cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
23132-87	510	Selisistat	99	5.497838437054809	0.986482192622911
23132-87	510	Temsirolimus	109	-2.8733356907330045	0.7307505029665187
23132-87	510	Teniposide	138	-0.7361015255127563	0.6907478332504695
23132-87	510	Trichostatin A	223	-1.5835733315841112	0.6815273418291365
42-MG-BA	15	AR-42	4	0.0714888267424538	0.685506629546264
42-MG-BA	15	AZD6738	140	1.5659930656487822	0.8109887309840219
42-MG-BA	15	Alisertib	129	1.4859590535500609	0.919436324654214
42-MG-BA	15	Bicalutamide	11	2.5947873803312382	0.9854741192809968
42-MG-BA	15	Dinaciclib	153	-3.4220783112146065	0.5039744714646961
42-MG-BA	15	Fludarabine	175	5.027533399254682	0.9648345962398
42-MG-BA	15	I-BRD9	207	4.006146944438124	0.9558045689657833
42-MG-BA	15	Idelalisib	52	4.7193902489858806	0.9684037426326884
42-MG-BA	15	Lestaurtinib	61	-1.2564250473827947	0.6280374798465302
42-MG-BA	15	NVP-ADW742	137	1.889513092841287	0.8391737671256286
42-MG-BA	15	Quizartinib	93	1.8687136819619488	0.971665017262061
42-MG-BA	15	Sabutoclax	130	-0.0626567114946868	0.635191116344821
42-MG-BA	15	Serdemetan	102	1.658670797067335	0.8060961306977484
42-MG-BA	15	Sorafenib	145	1.820208680943587	0.8333646731227453
42-MG-BA	15	Wee1 Inhibitor	188	2.966137257078709	0.9126967375434988
5637	8	AZ6102	166	2.3285660141122	0.8523506745903265
5637	8	Bicalutamide	11	2.196768568877457	0.9886189384001072
5637	8	Bryostatin 1	16	-3.285207258150856	0.9770043753689752
5637	8	CUDC-101	26	-3.0690112481888385	0.1996627022412408
5637	8	Crizotinib	202	4.447810946532103	0.9888575482614628
5637	8	GSK269962A	44	1.0955399639128096	0.8410562174575766
5637	8	IPA-3	54	3.226682568700824	0.8711220284470824
5637	8	JQ1	55	-0.3890179891355085	0.7323441930135959
5637	8	MG-132	147	-1.946094623521058	0.4272687268763399
5637	8	Masitinib	65	3.165614002471979	0.9086298591859212
5637	8	PI-103	87	1.459052860210747	0.7971529753674154
5637	8	PLX-4720	88	4.217779659336076	0.946288572856763
5637	8	Paclitaxel	142	-4.320504983295288	0.8697680414780867
5637	8	SN-38	105	-6.033005423884971	0.4558263477905624
5637	8	Tipifarnib	110	0.0218333697758426	0.5036479776915572
5637	8	VE-822	180	4.730638727926284	0.9741273757446488
5637	8	Veliparib	117	3.795981103967741	0.9887919643058948
5637	8	Vismodegib	119	4.061806655004015	0.9818796157607764
5637	8	Wee1 Inhibitor	188	1.926654537848372	0.8222503899041494
5637	8	YM201636	125	1.816516067081331	0.9097164532560388
639-V	198	AR-42	4	1.0185592539956498	0.8331679556808717
639-V	198	AZD6738	140	2.8843056710726667	0.921918183712904
639-V	198	CI-1033	224	1.885486116352218	0.7671601863663726
639-V	198	CP466722	24	3.017811845377366	0.9190573472722195
639-V	198	CP724714	25	4.055543241576186	0.9835656999682394
639-V	198	Dinaciclib	153	-3.0645542605718585	0.550944949177402
639-V	198	Docetaxel	31	-5.449985128407669	0.791187073275031
639-V	198	LGK974	160	3.3256424365377546	0.94820440615813
639-V	198	LY2109761	178	5.225659647976896	0.987508950095912
639-V	198	MIRA-1	165	5.290866920144313	0.988174873910154
639-V	198	Midostaurin	67	-0.4788497667519812	0.9147955274029964
639-V	198	NSC-207895	74	2.4393527092870286	0.8402080510555148
639-V	198	PCI-34051	144	4.580236887836076	0.9786668960662784
639-V	198	PFI-1	83	2.330078701953381	0.9011030072217892
639-V	198	PI-103	87	1.5682800756751687	0.8151420730148311
639-V	198	Palbociclib	79	3.9361730257038494	0.9683870721160353
639-V	198	RO-3306	94	0.9242640399098748	0.8244161581827246
639-V	198	RVX-208	172	4.569583521715209	0.9784803330977364
639-V	198	Rucaparib	95	3.761962241821509	0.9900203309411496
639-V	198	SL0101	104	3.2330964922847643	0.9596199616805374
639-V	198	Sorafenib	145	2.088023148479799	0.8690756809297214
639-V	198	Tivozanib	111	-0.055448901246279	0.9880445553645176
639-V	198	Tretinoin	113	4.515100024536152	0.990708890273329
639-V	198	Ulixertinib	196	3.0779006845129127	0.931870046184478
639-V	198	Uprosertib	159	3.589603895946869	0.9532838226768076
647-V	197	AZD5363	139	3.520245224641222	0.94166218152931
647-V	197	Afuresertib	191	4.052789030148557	0.9597435590796932
647-V	197	Axitinib	6	3.5333714352366923	0.9880418428679144
647-V	197	BIBR-1532	213	4.546536894856818	0.9718558239232769
647-V	197	Bortezomib	185	-5.464496021128841	0.7312850179633429
647-V	197	CAY10603	19	1.9753240488740105	0.7582711051880507
647-V	197	Doramapimod	32	4.843573883424647	0.9842378605526032
647-V	197	GSK650394	46	3.540177761107415	0.926673243239596
647-V	197	MK-8776	127	4.43771916386791	0.9818089864207048
647-V	197	PHA-793887	85	2.311843669720989	0.8690897862892286
647-V	197	PI-103	87	2.221644559653227	0.8608095758705845
647-V	197	Paclitaxel	142	-0.8827138255238187	0.9908356666071731
647-V	197	RO-3306	94	4.017749354457221	0.982201594305128
647-V	197	VE-822	180	5.088937659851505	0.9889415969575628
697	199	AZD1208	195	4.216284566870855	0.9908722478702552
697	199	AZD5363	139	0.9881857523729152	0.791487364923845
697	199	CUDC-101	26	-2.4893426210581904	0.2736385006535246
697	199	Cediranib	189	1.367166846527162	0.8360143890800098
697	199	Dacinostat	29	-4.739322338955437	0.1796477369015561
697	199	Fedratinib	38	-1.5040595266712935	0.3205637467600825
697	199	I-BRD9	207	2.0326773918841923	0.9019675242942844
697	199	NVP-ADW742	137	1.214324168583215	0.8185571260865037
697	199	Nelarabine	131	1.861483224092106	0.8131656143637802
697	199	PHA-793887	85	-2.8674391390629874	0.1266281027758682
697	199	PRT062607	174	1.29650447339673	0.828034687385527
697	199	Pelitinib	82	-2.615652766922577	0.3701227857689676
697	199	Ruxolitinib	96	4.140654754783975	0.9903958643388756
697	199	Seliciclib	226	2.1635313378162686	0.8428298296821521
697	199	TW 37	115	-2.0450031262484245	0.3496196659978889
697	199	Temsirolimus	109	-5.2587198710397365	0.3504790764521839
697	199	Vinblastine	118	-6.319239994923235	0.4204121991581513
697	199	Vinorelbine	187	-6.194758667156449	0.437958970093227
769-P	509	AZD5991	148	5.840904391281212	0.9828977325098
769-P	509	Axitinib	6	3.024322974094883	0.9780442462443903
769-P	509	CAY10603	19	-0.1412243549812635	0.44407831887658
769-P	509	Cyclophosphamide	146	4.974381024211833	0.9747284292004292
769-P	509	Dabrafenib	28	3.582894764923008	0.936249094044048
769-P	509	Daporinad	30	-3.294269855498615	0.7820629482653254
769-P	509	Docetaxel	31	-3.875836251651632	0.8983171145589339
769-P	509	EPZ5676	167	4.40754844938718	0.9627745989845018
769-P	509	GSK1904529A	43	5.4011664504456025	0.9812475380042244
769-P	509	Gefitinib	40	1.4452617572065072	0.9119193534195472
769-P	509	Gemcitabine	41	-2.562299712592969	0.5751039344456206
769-P	509	Ipatasertib	136	4.748339143664619	0.9704668275013042
769-P	509	Lapatinib	162	0.978529826253152	0.7489791857033069
769-P	509	NG-25	71	2.1759970130025907	0.8507136493777216
769-P	509	NSC-207895	74	2.924996434102481	0.8581515240523123
769-P	509	PCI-34051	144	4.166188664353492	0.9562710068627316
769-P	509	PI-103	87	-0.6962529941869899	0.461584940308155
769-P	509	PLX-4720	88	4.192383746016692	0.9570230257614248
769-P	509	RVX-208	172	4.628897462050307	0.9679547695768592
769-P	509	SB216763	134	3.475993783182901	0.9424249943614926
769-P	509	SU11274	221	3.4142026958152245	0.938414153249474
769-P	509	Tanespimycin	108	-1.480483336252908	0.6924541157821216
769-P	509	Tipifarnib	110	1.0238706189251776	0.6543838571353952
786-0	150	AZD3759	208	2.1665783390269446	0.9598449590949008
786-0	150	Bexarotene	10	2.2625091876779457	0.9067119612321648
786-0	150	Bleomycin	12	-1.923448573194136	0.067905125381064
786-0	150	CHIR-99021	22	2.917814542176397	0.9844709539933824
786-0	150	Carmustine	201	4.643935587292856	0.9289741060364198
786-0	150	Cisplatin	23	1.5475412744002628	0.8492550925050311
786-0	150	Dabrafenib	28	4.842018074423639	0.968430976917947
786-0	150	Daporinad	30	-4.0289671375774505	0.2974275620688233
786-0	150	Doramapimod	32	3.8653666585380817	0.9757233051728842
786-0	150	EHT-1864	34	1.814982907477536	0.8412999543437101
786-0	150	Embelin	35	2.268010451469059	0.7494808330839745
786-0	150	IWP-2	161	2.7859254124648767	0.9731408556989772
786-0	150	Idelalisib	52	2.986010464422846	0.901934607271622
786-0	150	LFM-A13	62	3.4613938739158856	0.9411363359133116
786-0	150	Lenalidomide	60	3.511915661406992	0.9831444984591964
786-0	150	Ponatinib	89	-1.1936002068827043	0.8370940204265959
786-0	150	Rucaparib	95	3.292502933206366	0.9786445169758682
786-0	150	SB216763	134	4.234942767092943	0.9836830233522792
786-0	150	Sabutoclax	130	-0.5847874429304527	0.5684517091245005
786-0	150	Savolitinib	193	2.135208433522501	0.959033556697137
786-0	150	Tamoxifen	107	3.379487294567314	0.9216951580375732
786-0	150	VE-822	180	3.1274732585424445	0.9398061978390484
8-MG-BA	16	Amuvatinib	3	3.5831468168302547	0.93343653931968
8-MG-BA	16	BMS-754807	14	0.5832394766167767	0.8539963920012317
8-MG-BA	16	CP466722	24	1.6852715918965435	0.7636395884425018
8-MG-BA	16	Fedratinib	38	2.0409300641027333	0.8615483170321385
8-MG-BA	16	Ipatasertib	136	2.8584655161356203	0.9301664952708556
8-MG-BA	16	KIN001-270	58	3.777683669064788	0.9445102165153274
8-MG-BA	16	PFI-1	83	1.2055636822428049	0.7622973117464051
8-MG-BA	16	SB505124	97	2.910672140603548	0.8813965861091108
8-MG-BA	16	UMI-77	171	2.3859401916535745	0.9011970702428782
8305C	196	ABT737	150	1.9021791903747245	0.810437970544711
8305C	196	Afatinib	0	2.101496799541242	0.8567345187867488
8305C	196	Afuresertib	191	2.6962647141842697	0.8663457979364257
8305C	196	BIBR-1532	213	5.520642571960309	0.9700580962981868
8305C	196	BMS-536924	13	1.2894457614013402	0.7585333928040737
8305C	196	Belinostat	9	6.071803494669402	0.9822140444798898
8305C	196	Dabrafenib	28	1.76619529477083	0.7995527320881735
8305C	196	Fedratinib	38	2.228376609642638	0.8386770044636183
8305C	196	Gefitinib	40	3.9534175784406096	0.9707788641523832
8305C	196	LFM-A13	62	5.133350580311302	0.969282677227692
8305C	196	MK-8776	127	3.787640342191658	0.9461990087993858
8305C	196	MN-64	209	4.509664894438001	0.9470446391015988
8305C	196	PCI-34051	144	4.3706676603222006	0.9428636826359268
8305C	196	PHA-793887	85	5.1958905318626645	0.9791425568662177
8305C	196	Selisistat	99	6.070769791622404	0.9821998065898128
8305C	196	Sepantronium bromide	101	-3.9240291421550633	0.2123955965469492
8305C	196	Serdemetan	102	3.363365735263769	0.921809327202368
8305C	196	WZ4003	173	3.36123956589559	0.9030603132681456
8505C	530	AZD3759	208	3.584984001198312	0.9736688395052012
8505C	530	AZD5582	190	1.3631269457161137	0.7615607015503707
8505C	530	AZD5991	148	5.909917913267336	0.9765332164966118
8505C	530	Afuresertib	191	3.632767578493516	0.9116459696152034
8505C	530	Alpelisib	210	6.218957821218779	0.9853695786984435
8505C	530	Cyclophosphamide	146	5.108032370156406	0.9593199031279166
8505C	530	Embelin	35	2.154418686208121	0.7195691123277052
8505C	530	Fedratinib	38	1.8455095010669904	0.8226547987224355
8505C	530	GSK269962A	44	3.6987741206685634	0.9762503950801296
8505C	530	IWP-2	161	3.631547600851164	0.9743540762381464
8505C	530	MIRA-1	165	6.374423981407712	0.9800483660617626
8505C	530	Methotrexate	66	1.0471676742757907	0.98583985912914
8505C	530	Mitoxantrone	200	1.081941488970228	0.8349644129865585
8505C	530	Nelarabine	131	7.0675711619676544	0.9800483660617626
8505C	530	Osimertinib	152	2.880363352935391	0.9609621880977184
8505C	530	PCI-34051	144	3.0838402958973488	0.8847093244460142
8505C	530	Paclitaxel	142	0.2944792651318709	0.9876407674958456
8505C	530	Phenformin	86	9.181343744687323	0.9333802628758708
8505C	530	QL-XII-47	91	1.2912904366575826	0.7564110999495659
8505C	530	SN-38	105	-4.598410330059876	0.6785041238615981
8505C	530	Temsirolimus	109	-3.062737641181838	0.6998143816035713
8505C	530	Topotecan	179	-0.3493595812677201	0.7145008457751096
8505C	530	Tretinoin	113	2.485247768263697	0.8860165123898369
8505C	530	UNC1215	116	1.444651227742123	0.9581163545054928
8505C	530	VX-702	121	2.413082051809596	0.9670184267433783
8505C	530	WHI-P97	122	3.9439213388648064	0.9639322626097904
A101D	508	Bosutinib	15	0.9623564043553444	0.8612743864931962
A101D	508	Cyclophosphamide	146	5.431703404582941	0.983241210039378
A101D	508	Docetaxel	31	-5.616372887579431	0.7609905585785739
A101D	508	Imatinib	225	3.567682950029615	0.9750288274241656
A101D	508	Lestaurtinib	61	-1.8675331098809127	0.5298912784535876
A101D	508	Nelarabine	131	6.187498142526282	0.9839887785291546
A101D	508	Osimertinib	152	3.032213910727155	0.9820187783455968
A101D	508	PD173074	81	3.941214041118756	0.9846332688492504
A101D	508	PFI-1	83	1.3633854053504777	0.7429909609448522
A101D	508	Pemetrexed	216	3.524405033137615	0.969269308687857
A101D	508	QL-XII-47	91	1.907364987494293	0.7994117127721939
A101D	508	SB590885	98	-0.2939528447946094	0.6209913786157164
A101D	508	SL0101	104	3.617647119188357	0.926807056874806
A101D	508	Tozasertib	197	-0.0189487496730667	0.7685740216481347
A101D	508	UMI-77	171	2.44847114980488	0.8792133886662205
A101D	508	Vincristine	158	-2.633786985185784	0.4651155455104584
A101D	508	Vismodegib	119	3.1296766850922486	0.9003121920857085
A101D	508	XAV939	124	4.0592554134780965	0.9558339634480826
A172	17	AZ960	211	0.3748546536397589	0.6896464575213095
A172	17	BX795	17	1.1248143968651008	0.8287107904049751
A172	17	CP466722	24	4.75223236826895	0.9776395455748332
A172	17	Cabozantinib	18	2.06705711217258	0.9119427221381112
A172	17	Carmustine	201	5.278187208999795	0.9643590751952728
A172	17	Cyclophosphamide	146	5.374638911440453	0.9855387563379584
A172	17	Dinaciclib	153	-2.424318353797561	0.6299744906312787
A172	17	EPZ5676	167	5.72935548255306	0.989025453918728
A172	17	Entospletinib	205	3.6859912080650696	0.9492446817102888
A172	17	GSK2578215A	156	4.636263046958099	0.9745914723585668
A172	17	GSK690693	47	4.862420050985153	0.9869336390100996
A172	17	Ipatasertib	136	3.694910787377416	0.9495611871189602
A172	17	LCL161	184	4.438948740048955	0.9705572758521392
A172	17	LY2109761	178	5.0823402397289446	0.9818879828533736
A172	17	Lenalidomide	60	3.133827981628849	0.9657360899228432
A172	17	Linifanib	63	2.354656054216096	0.9840459828184231
A172	17	PD173074	81	1.7028463243002054	0.934369237757714
A172	17	Pelitinib	82	2.423156084081314	0.9651788691948276
A172	17	Temsirolimus	109	-4.3533020037493655	0.504591807834578
A172	17	Trichostatin A	223	-0.2075133837941569	0.8554155614093237
A172	17	UNC1215	116	2.433051952908274	0.9855522117321016
A172	17	Veliparib	117	3.75372007842384	0.980897252864492
A172	17	WZ3105	123	-0.8197645001412788	0.7575672887555293
A172	17	Wnt-C59	176	5.253605315095107	0.9841216641327905
A204	490	AZ6102	166	2.547233118944883	0.8527799580401833
A204	490	AZD3759	208	4.15705962972288	0.981044260777094
A204	490	AZD5991	148	4.665490095162699	0.9503296130679976
A204	490	Afatinib	0	2.348975209440478	0.8679382092131038
A204	490	Bexarotene	10	2.7935158846216166	0.8870423132829238
A204	490	Carmustine	201	6.783604622261474	0.9705389578183816
A204	490	Dinaciclib	153	-0.5681660343280912	0.7931651098081219
A204	490	Embelin	35	2.855639701339666	0.7739950982077402
A204	490	Ipatasertib	136	4.0760294261133865	0.929521682054442
A204	490	Linsitinib	64	3.97183531328358	0.9374042972134612
A204	490	MIM1	163	3.205083230339468	0.8912531002407796
A204	490	NPK76-II-72-1	73	2.221650096335951	0.8234024045374403
A204	490	QL-XII-47	91	0.1082522629355083	0.5761304848136414
A204	490	SB505124	97	1.6727489530868425	0.6925592597104261
A204	490	Sorafenib	145	1.398674099403565	0.7647752793379522
A204	490	Talazoparib	106	3.201497626250632	0.8910666827748139
A204	490	Temsirolimus	109	-3.639783836015729	0.601445906652607
A204	490	UMI-77	171	4.346620009927311	0.9387990040485372
A204	490	Vinorelbine	187	-1.9127675057439133	0.8620192136873861
A204	490	Vorinostat	120	2.483405974750258	0.8485817881284883
A204	490	ZM447439	126	0.9222192496127304	0.8518135322220948
A2058	193	ABT737	150	2.7674696531744165	0.9450013087007076
A2058	193	AT13148	206	3.9826253584834186	0.9846933572903664
A2058	193	AZ960	211	1.6601054714582213	0.8607945832158846
A2058	193	AZD1332	151	4.4161420785610925	0.9810096192626736
A2058	193	Afuresertib	191	1.5211533325794262	0.8467158414011414
A2058	193	Alpelisib	210	4.289099470350964	0.995151556362422
A2058	193	CI-1033	224	2.264845504570299	0.8059018750642403
A2058	193	Etoposide	37	-0.7048353925581262	0.3862817443601933
A2058	193	Foretinib	39	0.5891401299873432	0.7374329795977382
A2058	193	Gemcitabine	41	-1.72717676233874	0.649382958637218
A2058	193	Irinotecan	177	0.8955179511761127	0.7960975846051839
A2058	193	JQ1	55	0.7392608636754051	0.8649121906831138
A2058	193	Lestaurtinib	61	-0.160594311086184	0.7905181602914446
A2058	193	NVP-ADW742	137	1.8024983447249243	0.8744743191219202
A2058	193	Nelarabine	131	5.3302461253986175	0.9927520275132068
A2058	193	Nilotinib	72	3.4868734313674685	0.9957581363437352
A2058	193	OSI-930	78	4.10182369522435	0.976716015050274
A2058	193	Obatoclax Mesylate	76	-0.1178389877477721	0.6435897773650328
A2058	193	PD173074	81	3.4840127242042187	0.9957438767022084
A2058	193	PLX-4720	88	3.149030798436948	0.9623633807206484
A2058	193	Palbociclib	79	3.80587743381106	0.9835413791049152
A2058	193	RO-3306	94	3.9984660388671935	0.9875370259704332
A2058	193	Tamoxifen	107	1.7747835491688753	0.8718732003579021
A2058	193	Vincristine	158	-3.740379565327968	0.3089109145673147
A2058	193	WIKI4	169	3.457485108604065	0.97276354318914
A2058	193	Wee1 Inhibitor	188	1.089994215217557	0.798971809732496
A2058	193	XAV939	124	4.568808069354296	0.9921558804106356
A2058	193	ZM447439	126	1.2922117733877545	0.929158458491936
A253	195	AT-7519	5	0.0796728431175305	0.5818996590950448
A253	195	AZD3759	208	3.032001309067673	0.992188323246126
A253	195	AZD5582	190	2.690534689426296	0.9216568353060564
A253	195	CI-1033	224	3.752806149221908	0.9258366129532888
A253	195	Carmustine	201	5.246735570656037	0.9767010441484246
A253	195	Embelin	35	1.8573536181538703	0.6775339325365645
A253	195	Fludarabine	175	5.030980996620651	0.9803561022258824
A253	195	Gefitinib	40	2.0040605556281568	0.9627934212294424
A253	195	Lenalidomide	60	4.279231138657057	0.9859064891444118
A253	195	MIRA-1	165	5.128482025227914	0.9905219574225884
A253	195	Midostaurin	67	0.2738913653424913	0.9360891068937888
A253	195	NSC-207895	74	5.450521070411684	0.9828353606377744
A253	195	Navitoclax	70	1.5060460120334465	0.8279855196007555
A253	195	Nilotinib	72	3.408501494528265	0.9894911654501332
A253	195	Olaparib	77	4.638555261055579	0.9850681807666768
A253	195	RO-3306	94	2.7322473930524485	0.9448188280367872
A253	195	Sapitinib	133	2.8212870357010704	0.9354858521830092
A253	195	Staurosporine	154	-1.4951846117476235	0.5912125604080123
A253	195	Talazoparib	106	4.305197416819409	0.9797680021927812
A253	195	Tanespimycin	108	-0.5479470678902942	0.8149844416093942
A253	195	Temsirolimus	109	-1.5893995453124743	0.8719237258956845
A253	195	Tretinoin	113	4.521504546357431	0.9787343007243124
A253	195	Vismodegib	119	3.852411229447816	0.9615532410262866
A2780	201	AKT inhibitor VIII	1	2.215139600923127	0.955931844810402
A2780	201	AT-7519	5	-1.127450278554817	0.3924797847255946
A2780	201	Alectinib	2	2.9655071628176586	0.9581205696098868
A2780	201	CHIR-99021	22	3.245782207120676	0.9830320382044256
A2780	201	CI-1033	224	1.9650149993922208	0.7612358215106403
A2780	201	Fedratinib	38	-0.099939983522833	0.555023335485607
A2780	201	Fludarabine	175	3.129412693601862	0.8738066601927839
A2780	201	GSK690693	47	1.9106474386415464	0.8349252741944663
A2780	201	IOX2	53	-0.0015420142560287	0.9829551415084152
A2780	201	IWP-2	161	2.869928501741962	0.9774873616826144
A2780	201	Methotrexate	66	-3.058320237799408	0.7037796512743145
A2780	201	Olaparib	77	2.648763144156277	0.8876773652295917
A2780	201	P22077	143	3.6930691832808775	0.939712866148814
A2780	201	Paclitaxel	142	-4.954092533442373	0.8379718336096422
A2780	201	Pemetrexed	216	0.4226810261830613	0.8237665934470993
A2780	201	Phenformin	86	4.057395046178489	0.2763774221122196
A2780	201	Serdemetan	102	2.284413686318417	0.8742868578556213
A2780	201	Tanespimycin	108	-1.967772749450856	0.626596779902567
A2780	201	Tubastatin A	114	3.128851092233925	0.8874366915853069
A2780	201	Ulixertinib	196	0.1960654196703148	0.6626448658295361
A2780	201	Vinblastine	118	-6.0792650312313645	0.4601534344786933
A2780	201	Vorinostat	120	1.1829501095536714	0.7688008333126416
A2780	201	WIKI4	169	3.5117079677244747	0.9324721081097728
A2780	201	Wnt-C59	176	3.528924480334299	0.9331894746558356
A3-KAW	517	AZD1332	151	2.330701178906053	0.9242265183778472
A3-KAW	517	AZD3759	208	1.9358587680017203	0.99249801758813
A3-KAW	517	BMS-536924	13	0.249047598360655	0.69641670300908
A3-KAW	517	CP724714	25	2.597304354506999	0.94064364744801
A3-KAW	517	Carmustine	201	5.283422236845141	0.991953647682916
A3-KAW	517	Crizotinib	202	0.4585693730602044	0.9540214434587678
A3-KAW	517	Dasatinib	192	1.2124804350506209	0.960932274069112
A3-KAW	517	Dinaciclib	153	-3.775461993467243	0.454290446715478
A3-KAW	517	GSK429286A	45	2.8045971119201605	0.900255115972788
A3-KAW	517	Gemcitabine	41	-5.191813271730028	0.349290006233818
A3-KAW	517	Imatinib	225	2.408005632048481	0.9918975267859012
A3-KAW	517	JW-7-24-1	56	-0.2342317872974626	0.5371623659796488
A3-KAW	517	MK-2206	68	2.171608736780396	0.9160042500937028
A3-KAW	517	MN-64	209	3.44821130801952	0.9794492984795063
A3-KAW	517	NG-25	71	0.7574142091000559	0.7072719661846111
A3-KAW	517	Navitoclax	70	1.5961244943921191	0.8629881177628433
A3-KAW	517	Pazopanib	80	2.584777910869856	0.9556577162145816
A3-KAW	517	Quizartinib	93	0.9677514546342436	0.9753364401700256
A3-KAW	517	SB216763	134	3.697564601788938	0.9870251205917624
A3-KAW	517	Serdemetan	102	3.4245219352325456	0.980784859830908
A3-KAW	517	Sorafenib	145	0.9075633619613186	0.783040996595918
A3-KAW	517	TW 37	115	-1.056837646418551	0.5186380224241349
A3-KAW	517	Tamoxifen	107	2.2673735793583574	0.9233245912742644
A3-KAW	517	Tanespimycin	108	-0.2595351429380387	0.893033198153104
A3-KAW	517	Teniposide	138	-3.4826405873545943	0.3410163148600668
A3-KAW	517	Veliparib	117	2.8694618170715542	0.9842257665891893
A3-KAW	517	Vincristine	158	-4.00114054216012	0.2704414245977525
A3-KAW	517	WZ4003	173	1.4071172413837447	0.8425513345398643
A375	194	ABT737	150	2.5409446769342194	0.8910495024238736
A375	194	AZD5153	203	1.422461991518068	0.7955937115198246
A375	194	AZD6738	140	1.8521428902719743	0.8395438292381748
A375	194	Axitinib	6	0.9332255529497973	0.9144971507865336
A375	194	CAY10603	19	-0.0753822678625694	0.4501563711627201
A375	194	CI-1033	224	1.1031667385811514	0.6452320826433319
A375	194	Cytarabine	27	-0.7124506604074649	0.7474080611538867
A375	194	Dacinostat	29	-2.8132509907509085	0.4892359500564321
A375	194	Doramapimod	32	3.729599093507263	0.9741074285661296
A375	194	EPZ004777	141	5.034225399174824	0.9805345467496462
A375	194	GSK269962A	44	0.5720051751706949	0.7743773894968798
A375	194	HG6-64-1	50	-0.1793403936872291	0.6580351246000881
A375	194	I-BET-762	51	3.085875083162916	0.922394779977037
A375	194	LCL161	184	5.288226141453594	0.9839458660359696
A375	194	LFM-A13	62	4.326715791489547	0.9774647752053996
A375	194	Lapatinib	162	2.466355147679395	0.8861189167755955
A375	194	Lenalidomide	60	2.9365818932368746	0.9711540474323864
A375	194	NVP-ADW742	137	1.6715433919232787	0.8238626541636708
A375	194	PI-103	87	4.440485668827412	0.9879577289714968
A375	194	Pazopanib	80	3.182580623965244	0.9633929643691612
A375	194	Quizartinib	93	2.137900575833366	0.9879577289714968
A375	194	VE-822	180	3.1428834623105137	0.9532479724675336
A375	194	VE821	128	3.674157028112077	0.9476697349326488
A375	194	Vismodegib	119	2.7225825393057965	0.9275677182051792
A375	194	WIKI4	169	4.073927262392783	0.9604989321960128
A4-Fuk	516	AZD5363	139	0.9438857537072852	0.7843906371185754
A4-Fuk	516	AZD5991	148	-2.3461548099499807	0.3403152802498384
A4-Fuk	516	CCT007093	20	3.37822329357818	0.9631195580225888
A4-Fuk	516	Doxorubicin	33	-1.8097487208039444	0.6467083637800588
A4-Fuk	516	Enzastaurin	36	2.988338982244516	0.8744384937484994
A4-Fuk	516	Erlotinib	181	1.949306039310557	0.97860286639462
A4-Fuk	516	GSK429286A	45	3.865619142332976	0.9366490354501168
A4-Fuk	516	GW-2580	48	5.471165957486071	0.9852481876959082
A4-Fuk	516	Gefitinib	40	2.745651342879539	0.9916945300103124
A4-Fuk	516	I-BET-762	51	-0.101083676793721	0.6469948113118773
