cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A172	17	Nelarabine	131	5.954151547689272	0.9842119795411148
A172	17	Obatoclax Mesylate	76	-0.0495832201479235	0.6388222059045346
A172	17	Pemetrexed	216	3.576785826819392	0.9881594629742652
A172	17	RVX-208	172	4.730319823597461	0.9763280830358448
A172	17	SL0101	104	4.667803001883877	0.9845676341068756
A172	17	Selumetinib	100	3.285238902854052	0.9182110091504092
A172	17	Temsirolimus	109	-4.3533020037493655	0.504591807834578
A172	17	Tretinoin	113	2.863291139051628	0.9205052892193216
A172	17	Trichostatin A	223	-0.2075133837941569	0.8554155614093237
A172	17	WHI-P97	122	4.218289755216917	0.9756989561684996
A172	17	WZ4003	173	4.70632949704843	0.97589598229276
A204	490	Alisertib	129	2.277028686241964	0.9223268107769536
A204	490	BMS-754807	14	0.5345296460930115	0.7948977187650673
A204	490	Dactinomycin	149	-1.962859480156946	0.9555952462159024
A204	490	HG6-64-1	50	-1.761017398506732	0.4147885520285215
A204	490	I-BET-762	51	4.557788100042707	0.9452805705103146
A204	490	LGK974	160	3.918192521410023	0.9300912575948111
A204	490	LY2109761	178	4.840802939317742	0.9530094315438415
A204	490	Lapatinib	162	4.856639494454697	0.9534114139808126
A204	490	Midostaurin	67	-2.261226155234417	0.6589045255326315
A204	490	Niraparib	164	4.922762227735406	0.9550564588051066
A204	490	PFI-3	84	4.337869594579812	0.9503003850479984
A204	490	QL-X-138	90	1.770400704469593	0.7796472726256292
A204	490	SU11274	221	3.786820331098675	0.9280653323680284
A204	490	Serdemetan	102	1.20739800221319	0.7199183808493195
A204	490	Tamoxifen	107	3.9453948295247465	0.9246271513049396
A204	490	Veliparib	117	4.670262506234427	0.9751537432772026
A2058	193	AKT inhibitor VIII	1	2.881637484345017	0.9803008094091747
A2058	193	AZD5363	139	1.6927632142408644	0.8640005714664744
A2058	193	AZD7762	7	-0.3344164740343152	0.613866595419579
A2058	193	Amuvatinib	3	4.4219351619894685	0.9671195569221644
A2058	193	BMS-754807	14	-0.0553230935727596	0.7720753818877779
A2058	193	CP466722	24	2.79070431973709	0.8854973108280014
A2058	193	Dactinomycin	149	-3.5766362635465287	0.9688552811568872
A2058	193	Entospletinib	205	3.2335215819417216	0.9655080236565629
A2058	193	Enzastaurin	36	2.5640926780801245	0.8575891150639039
A2058	193	Ipatasertib	136	2.4660150247336508	0.927221818639132
A2058	193	LFM-A13	62	4.427398572567444	0.9737387038364268
A2058	193	Linsitinib	64	3.8125113779936703	0.9845870687543988
A2058	193	P22077	143	2.0948106438537524	0.9000115276213783
A2058	193	QS11	92	2.1038994080791973	0.8627517088688523
A2058	193	SB590885	98	3.261534997837585	0.9736679141324206
A2058	193	SU11274	221	3.7167100868873	0.9659555569086092
A2058	193	TW 37	115	-1.8494067559401088	0.3892269206029652
A2058	193	Vinorelbine	187	-5.398510612620275	0.5500858875618585
A253	195	Bosutinib	15	1.862650407255367	0.94691514161577
A253	195	Bryostatin 1	16	-4.659978348272112	0.8845726651527408
A253	195	Entospletinib	205	4.372500839981536	0.9809632492421648
A253	195	Ibrutinib	132	3.604863988842845	0.9625179504132898
A253	195	JW-7-24-1	56	2.037048069183131	0.8425634182269908
A253	195	Lestaurtinib	61	0.6353628131012303	0.864914322516589
A253	195	MIM1	163	4.954504091173745	0.9888516032951756
A253	195	ML323	182	4.265839793563198	0.9614757174471528
A253	195	NPK76-II-72-1	73	4.9747744155101605	0.9856272675641178
A253	195	NVP-BHG712	75	4.436522639014698	0.976546948482854
A253	195	Nelarabine	131	5.823105555318182	0.9905350389024864
A253	195	Niraparib	164	3.338295884211963	0.9530910187508768
A253	195	OSI-930	78	4.824517252014552	0.9835032299200348
A253	195	PI-103	87	1.4974171878139444	0.782104074950457
A253	195	Palbociclib	79	5.158078226821588	0.9918543600332796
A253	195	Seliciclib	226	4.24231390306836	0.9588094310955566
A253	195	Selisistat	99	5.507997268326853	0.983713926091684
A253	195	Talazoparib	106	4.305197416819409	0.9797680021927812
A253	195	Temsirolimus	109	-1.5893995453124743	0.8719237258956845
A253	195	Tubastatin A	114	5.507321767876887	0.983703854909562
A253	195	Vinblastine	118	-2.8671603700319697	0.8500157136955897
A2780	201	AT13148	206	3.7857456196776673	0.9431506822495463
A2780	201	AZ6102	166	1.427416710111863	0.7922376178989864
A2780	201	AZD3759	208	3.2468194450050825	0.9826929630093264
A2780	201	Axitinib	6	0.1679720613634442	0.8228873439802118
A2780	201	BIBR-1532	213	5.410003165805643	0.9809174427423452
A2780	201	Bosutinib	15	2.3017456310974067	0.9673807170949136
A2780	201	CI-1033	224	1.9650149993922208	0.7612358215106403
A2780	201	CUDC-101	26	-1.028116324910844	0.5177200497022167
A2780	201	Camptothecin	186	-3.737636276334072	0.736720645846591
A2780	201	Cyclophosphamide	146	5.428228426102592	0.981159069225582
A2780	201	EPZ004777	141	5.2206990064747	0.978227334367424
A2780	201	Fedratinib	38	-0.099939983522833	0.555023335485607
A2780	201	GSK343	198	3.014557699664409	0.9796398674567012
A2780	201	Gemcitabine	41	-4.252080522963844	0.4327557659032429
A2780	201	IPA-3	54	2.232833611382511	0.734090562979561
A2780	201	Irinotecan	177	1.5276186408118628	0.8187762446902461
A2780	201	KIN001-270	58	3.5340088505301903	0.917700930903882
A2780	201	KU-55933	59	4.649153972877593	0.9836813898050148
A2780	201	LGK974	160	3.4725631397147767	0.9369363071085208
A2780	201	MIRA-1	165	5.396209148838723	0.9807326068552016
A2780	201	NPK76-II-72-1	73	1.418855662601461	0.7771330823212521
A2780	201	NSC-207895	74	3.561113889512416	0.91947524479494
A2780	201	NVP-BHG712	75	1.7522328613221416	0.8173535136515331
A2780	201	P22077	143	3.6930691832808775	0.939712866148814
A2780	201	Pemetrexed	216	0.4226810261830613	0.8237665934470993
A2780	201	Sorafenib	145	0.8111329326551192	0.7307825282352851
A2780	201	Tretinoin	113	2.3980351237846933	0.8842577237927449
A2780	201	Uprosertib	159	-0.1170338954818001	0.6260184183340236
A2780	201	Vinblastine	118	-6.0792650312313645	0.4601534344786933
A2780	201	WZ4003	173	2.2849792137103515	0.8632197914540622
A3-KAW	517	AZD3759	208	1.9358587680017203	0.99249801758813
A3-KAW	517	Afuresertib	191	3.060293833012277	0.9672539469704864
A3-KAW	517	Cyclophosphamide	146	4.50572241135574	0.9947210246978836
A3-KAW	517	GSK269962A	44	1.0890984939446604	0.933287676700514
A3-KAW	517	GW441756	49	2.5747730129140005	0.9936820906396232
A3-KAW	517	HG6-64-1	50	0.1504853595810198	0.7214293907623949
A3-KAW	517	I-BET-762	51	-0.7530853381977372	0.5564992080660756
A3-KAW	517	IOX2	53	-0.6233974752522069	0.9914568857204084
A3-KAW	517	JW-7-24-1	56	-0.2342317872974626	0.5371623659796488
A3-KAW	517	KIN001-270	58	0.8315991089640267	0.606241254367652
A3-KAW	517	MIRA-1	165	1.338076841699684	0.8347691897010328
A3-KAW	517	NSC-207895	74	2.478341656147672	0.8630741168172785
A3-KAW	517	SB590885	98	2.784109213240628	0.9821736362636596
A3-KAW	517	Serdemetan	102	3.4245219352325456	0.980784859830908
A3-KAW	517	Tubastatin A	114	2.4023973037093374	0.8534747284438643
A3-KAW	517	VE-822	180	1.090268368391876	0.8818576389023197
A3-KAW	517	VX-702	121	2.4019715568511946	0.991824561931448
A3-KAW	517	XAV939	124	4.108356581333552	0.9911115067102948
A375	194	AT13148	206	5.4259859618807535	0.9855490517489792
A375	194	AZD6738	140	1.8521428902719743	0.8395438292381748
A375	194	Afatinib	0	1.7324980475935134	0.8608379603288285
A375	194	Amuvatinib	3	5.087056999854591	0.987641052555936
A375	194	CP724714	25	4.440485668827412	0.9879577289714968
A375	194	Cytarabine	27	-0.7124506604074649	0.7474080611538867
A375	194	Docetaxel	31	-5.8537059659131785	0.7402705669130469
A375	194	EHT-1864	34	3.890228804267953	0.978280297291194
