cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
5637	8	BMS-536924	13	1.7962685410563186	0.8117040107622929
5637	8	Bleomycin	12	-1.6794930400984092	0.0817820055713052
5637	8	CCT007093	20	3.639341209049813	0.98173921342948
5637	8	Docetaxel	31	-6.102235336846635	0.6970545962858785
5637	8	EPZ004777	141	5.747075803363333	0.9788705300658967
5637	8	Embelin	35	2.6436123609902733	0.8030623020737627
5637	8	GW-2580	48	4.330522496896905	0.971179464419706
5637	8	ML323	182	5.562539691001722	0.9635983286680496
5637	8	OTX015	199	2.8647393447153826	0.8867496738888971
5637	8	Osimertinib	152	0.5225328954412809	0.8844317526146249
5637	8	PCI-34051	144	5.9382121166128	0.9812730465725656
5637	8	PD173074	81	4.85947518206718	0.9866474849527952
5637	8	Pelitinib	82	0.4696332658376884	0.8487588711191478
5637	8	Phenformin	86	9.764776851217883	0.9751160587649988
5637	8	QL-XII-47	91	0.3037530166795409	0.624139957476927
5637	8	SB505124	97	5.169458773184575	0.9886276491801302
5637	8	Selisistat	99	5.182587179215019	0.988795931970862
5637	8	Sepantronium bromide	101	-3.79824890785041	0.2139698914723413
5637	8	Serdemetan	102	1.4103455279726702	0.793844709021091
5637	8	Teniposide	138	0.1085469508920962	0.7693899146826229
639-V	198	AZ6102	166	2.5947618765576705	0.9049663231316856
639-V	198	AZD1208	195	5.307510071030289	0.9875860813953103
639-V	198	AZD5153	203	1.8582598871068263	0.8482254850403728
639-V	198	Afatinib	0	1.7286130011181513	0.8688726252428611
639-V	198	BMS-754807	14	-0.1581324376778245	0.7688882581832467
639-V	198	Bexarotene	10	2.5424837166153686	0.9344603371312288
639-V	198	Bosutinib	15	1.8995006229483309	0.9701511370113028
639-V	198	CHIR-99021	22	2.950925970075833	0.988194094480344
639-V	198	IOX2	53	-0.2191816165004474	0.9891657946636108
639-V	198	LCL161	184	3.573742707372626	0.9527184544618652
639-V	198	LY2109761	178	5.225659647976896	0.987508950095912
639-V	198	MK-2206	68	3.8261300719422473	0.9610425350251912
639-V	198	NSC-207895	74	2.4393527092870286	0.8402080510555148
639-V	198	Navitoclax	70	1.3264055678698492	0.8005296532108291
639-V	198	Ponatinib	89	0.1293984553194985	0.953537703687503
639-V	198	QL-X-138	90	2.0930405361436866	0.87616487875278
639-V	198	QL-XII-47	91	1.98778941091023	0.8650508157950076
639-V	198	Quizartinib	93	2.176240856004725	0.9900203309411496
639-V	198	SB505124	97	4.323220964202724	0.9739410196652208
639-V	198	SL0101	104	3.2330964922847643	0.9596199616805374
639-V	198	Wnt-C59	176	4.501633336486269	0.977254002627762
647-V	197	AZD5363	139	3.520245224641222	0.94166218152931
647-V	197	AZD5991	148	5.346592991842708	0.988681536413416
647-V	197	Afuresertib	191	4.052789030148557	0.9597435590796932
647-V	197	Alpelisib	210	5.402658960400154	0.991325188972755
647-V	197	Cytarabine	27	1.0817467591354506	0.9002982625890593
647-V	197	Entinostat	194	3.005193666141247	0.918059098820027
647-V	197	Fludarabine	175	6.167436606943988	0.985991797696826
647-V	197	GW441756	49	3.395290393570998	0.9864117123423288
647-V	197	I-BET-762	51	4.044493025291545	0.9595049511396349
647-V	197	I-BRD9	207	4.851106617435703	0.9775490799137396
647-V	197	IWP-2	161	2.999767622997732	0.9840281267986432
647-V	197	Irinotecan	177	0.0073176639006097	0.6756879785727794
647-V	197	Leflunomide	135	5.675437834854233	0.9355701589246556
647-V	197	Lestaurtinib	61	-0.8189596960024937	0.6914690877895889
647-V	197	MG-132	147	-2.176735692455686	0.3871235267838201
647-V	197	MIRA-1	165	5.567809752645827	0.9869602260022936
647-V	197	MK-2206	68	4.231781295468985	0.9645942021317576
647-V	197	NVP-ADW742	137	2.958441867479876	0.9155832531022678
647-V	197	NVP-BHG712	75	3.379389246311026	0.9417637893256362
647-V	197	OSI-930	78	4.138239582440301	0.969567240979814
647-V	197	OTX015	199	3.5760896852721547	0.9438396827809226
647-V	197	PI-103	87	2.221644559653227	0.8608095758705845
647-V	197	Pemetrexed	216	1.6521168290820234	0.9233963482523656
647-V	197	QL-X-138	90	0.5509852609719887	0.6532711324482867
647-V	197	SB590885	98	4.53360394039794	0.9889385447052929
647-V	197	SN-38	105	-6.369962389979816	0.4063991229208618
647-V	197	Tanespimycin	108	1.497437373808783	0.9599535472302344
647-V	197	Tipifarnib	110	0.3835692650429194	0.5599176824569668
647-V	197	Vorinostat	120	1.895959075322064	0.8430127080206371
697	199	AKT inhibitor VIII	1	1.45319599675097	0.9470675242543986
697	199	AZ960	211	-0.8080801039052348	0.5485381442668916
697	199	AZD5582	190	-1.668424702962368	0.2977368911590166
697	199	AZD5991	148	-2.9936574199712567	0.2463512942384275
697	199	AZD7762	7	-2.154885639906431	0.3587613389375087
697	199	Amuvatinib	3	0.5462314898330953	0.5556293662285398
697	199	BI-2536	170	-4.062501953485734	0.5125281975485575
697	199	Bicalutamide	11	1.79937353851853	0.9889157103504916
697	199	Bosutinib	15	-1.2219212181843777	0.6463237470799325
697	199	Carmustine	201	4.265847149477879	0.9689835436454723
697	199	GSK1904529A	43	2.1952259292677865	0.9151719262168556
697	199	HG6-64-1	50	-0.8968985049522649	0.5417857285456151
697	199	Imatinib	225	2.411124094448988	0.9880447994560264
697	199	LCL161	184	3.5600006102735327	0.980413092505468
697	199	Methotrexate	66	-4.455011790793962	0.487416543409562
697	199	PI-103	87	-3.1452826957219298	0.0979996439700107
697	199	SB505124	97	1.367382234167368	0.6935168755768509
697	199	Sepantronium bromide	101	-5.712457023111764	0.0233965368715522
697	199	Staurosporine	154	-6.149845159097695	0.0232283048069888
697	199	Talazoparib	106	-4.1257375101993805	0.1167787839403418
697	199	Tamoxifen	107	2.687642944007125	0.9476123231508232
697	199	Temsirolimus	109	-5.2587198710397365	0.3504790764521839
697	199	Tozasertib	197	-4.136874899396608	0.1707744213389962
697	199	Veliparib	117	2.68353845919729	0.9727904421807336
697	199	Venetoclax	157	-3.805602954796522	0.4501843966375996
697	199	Vincristine	158	-4.713983854428322	0.1821861598413723
697	199	Wnt-C59	176	2.588817413130999	0.9420032070474116
697	199	XAV939	124	4.2766492604537785	0.991903819254586
769-P	509	AZD7762	7	-1.2092481657311436	0.4927886678201698
769-P	509	BAY-61-3606	8	-0.1270692740941076	0.5865683311135431
769-P	509	BIBR-1532	213	4.593963949915282	0.9671837220536732
769-P	509	BMS-754807	14	-0.1163880231375221	0.7491250464346512
769-P	509	Belinostat	9	-0.7686057554834982	0.3502699641572403
769-P	509	Bexarotene	10	3.771831174856039	0.962229990469422
769-P	509	CCT007093	20	4.096962775402421	0.9756239498280318
769-P	509	Dactinomycin	149	-2.6463568117473395	0.9589493042779128
769-P	509	Doramapimod	32	4.161260995085327	0.9671340821391936
769-P	509	Doxorubicin	33	-3.816740014669152	0.3392723807057354
769-P	509	I-BRD9	207	4.507135110009393	0.9651930241775952
769-P	509	MIRA-1	165	4.862852702074169	0.9727029699800748
769-P	509	Navitoclax	70	1.232535685284441	0.7744729345275823
769-P	509	OTX015	199	0.5802737872462713	0.706520304618774
769-P	509	Panobinostat	220	-3.0290398134594168	0.4569566031659967
769-P	509	QL-XII-47	91	-1.4359530586434186	0.3505724413068227
769-P	509	SGC0946	103	1.4815102881211104	0.9748751016635036
769-P	509	Tamoxifen	107	4.062316146154921	0.953172505812078
769-P	509	Topotecan	179	0.8048900909378074	0.8433234830928289
769-P	509	Vinblastine	118	-4.053789675835708	0.7033339198650704
769-P	509	WHI-P97	122	1.5855354517357665	0.7878422249247388
769-P	509	WZ4003	173	3.9929912828879712	0.9509980455371132
769-P	509	YM201636	125	1.5355190193313606	0.8556653635559891
786-0	150	AR-42	4	-0.8081344050781167	0.5548503654787593
786-0	150	AZD1208	195	5.676358688937944	0.9830972046212668
786-0	150	AZD5582	190	2.383379253121256	0.8646909320092531
786-0	150	AZD6738	140	0.7548684165907444	0.7209552876806073
786-0	150	Afatinib	0	1.3443435163157935	0.8196161716654624
786-0	150	Alisertib	129	1.6890300738540631	0.9179228683164754
786-0	150	EHT-1864	34	1.814982907477536	0.8412999543437101
786-0	150	Entinostat	194	3.5036735253738915	0.9272009137838064
786-0	150	Erlotinib	181	1.6051012382340757	0.9138614410891712
786-0	150	Fedratinib	38	0.6366549669284078	0.6759419254371879
786-0	150	GSK1070916	42	0.1935213299190705	0.6823170188077697
786-0	150	I-BRD9	207	3.728126497304834	0.9363351044925547
786-0	150	Lapatinib	162	1.6068261947881146	0.8035383055294558
786-0	150	Motesanib	69	2.193975432365181	0.9740782952521756
786-0	150	NVP-BHG712	75	2.793047299144252	0.9275345124596364
786-0	150	PLX-4720	88	4.70615280508294	0.9655189925078782
786-0	150	Pemetrexed	216	0.965780565338724	0.8934193385227536
786-0	150	SU11274	221	2.3597461777800457	0.8940969859417826
786-0	150	Sepantronium bromide	101	-4.751429150170424	0.1307910115461371
786-0	150	Uprosertib	159	1.6346021217816102	0.8059727274548993
786-0	150	Wnt-C59	176	4.346972874230644	0.9566004815363444
8-MG-BA	16	AR-42	4	-0.8894582789307087	0.5412215733860445
8-MG-BA	16	AZD1208	195	4.484528035407116	0.9798152477699896
8-MG-BA	16	AZD4547	183	3.2831310943193897	0.99359973830205
8-MG-BA	16	BMS-754807	14	0.5832394766167767	0.8539963920012317
8-MG-BA	16	GSK429286A	45	3.8381534983495103	0.947623004521017
8-MG-BA	16	Gemcitabine	41	-3.9720119356507593	0.4553496642442057
8-MG-BA	16	Ibrutinib	132	4.6732658533745335	0.9851095736356722
8-MG-BA	16	KIN001-270	58	3.777683669064788	0.9445102165153274
8-MG-BA	16	Linifanib	63	1.5741602171696107	0.9742443546251324
8-MG-BA	16	Methotrexate	66	0.4204259340282839	0.9844821837487544
8-MG-BA	16	PI-103	87	-0.7824541676733882	0.4446135433908609
8-MG-BA	16	Pyrimethamine	214	2.8654688911320654	0.8770920375838985
8-MG-BA	16	S-Trityl-L-cysteine	219	1.9217437031055853	0.9130503253477966
8-MG-BA	16	SB505124	97	2.910672140603548	0.8813965861091108
8-MG-BA	16	SGC0946	103	1.0623796746114522	0.9792224031664264
8-MG-BA	16	Sabutoclax	130	-2.0799438179166465	0.3761991501082145
8-MG-BA	16	TW 37	115	-1.4924871940403714	0.4457347019913942
8-MG-BA	16	Tipifarnib	110	0.5114275983270805	0.5840451588175183
8-MG-BA	16	VE-822	180	2.736596330758527	0.9557526534814144
8-MG-BA	16	Wee1 Inhibitor	188	0.5338671342354592	0.7194550267971258
8305C	196	AZD1208	195	6.105963166164643	0.9693895491813116
8305C	196	AZD5363	139	3.572393740670072	0.9128821306164228
8305C	196	AZD6738	140	2.4875448295733134	0.852934471317363
8305C	196	AZD7762	7	0.142887858212719	0.6444255983697622
8305C	196	Bortezomib	185	-5.461581600572091	0.7075372570944289
8305C	196	Crizotinib	202	4.504026011758112	0.9859427793204136
8305C	196	Fludarabine	175	5.247942675595903	0.9483425995486136
8305C	196	GSK1070916	42	3.1995063961909445	0.9668593185050912
8305C	196	GSK690693	47	5.402372840726772	0.9822140444798898
8305C	196	GW-2580	48	5.858220259639222	0.9790284010220432
8305C	196	Ipatasertib	136	3.3687735597276234	0.903425447129304
8305C	196	LGK974	160	6.114694368190889	0.9806479323230024
8305C	196	MIRA-1	165	5.64262115212096	0.9720966295371972
8305C	196	MN-64	209	4.509664894438001	0.9470446391015988
8305C	196	Methotrexate	66	-1.7244736145829431	0.8371060123607433
8305C	196	Nilotinib	72	3.8024279439849007	0.968123451070974
8305C	196	Obatoclax Mesylate	76	1.3061958713698054	0.760046835671331
8305C	196	Olaparib	77	4.562600794981374	0.9485641872426088
8305C	196	PD173074	81	2.717209639122631	0.9414803037756636
8305C	196	Pazopanib	80	3.420859052809911	0.9355294018210556
8305C	196	UMI-77	171	2.730105545428417	0.8684339519232506
8305C	196	Vinblastine	118	-3.8596550740185065	0.7067906113306448
8305C	196	XAV939	124	4.772280387410329	0.9542076204371648
8505C	530	AZD5363	139	4.583481343888492	0.9459468596898932
8505C	530	AZD7762	7	1.2802688009699008	0.7541878530441034
8505C	530	Bexarotene	10	1.997517302691872	0.862957728041926
8505C	530	CP724714	25	4.822846579516725	0.983594402031242
8505C	530	CUDC-101	26	-0.9491029724409028	0.5297965771054272
8505C	530	Cisplatin	23	5.405921413409283	0.9754456113385404
8505C	530	Dabrafenib	28	2.9676379105954327	0.8782627321002514
8505C	530	Dinaciclib	153	-2.3130052425657226	0.6260380190328323
8505C	530	EPZ5676	167	6.731727730996778	0.983758792977798
8505C	530	GSK343	198	2.620077042529773	0.9549814249370984
8505C	530	JQ1	55	-0.4892803687969201	0.7031911189928358
8505C	530	Linsitinib	64	5.419545164811586	0.9711987574047004
8505C	530	MG-132	147	-2.2337865745499363	0.3972297189799864
8505C	530	NVP-ADW742	137	2.51311339256332	0.8504435929089625
8505C	530	Ruxolitinib	96	5.693562223735591	0.9706235749054803
8505C	530	Teniposide	138	0.1833282023077724	0.7636889329274851
8505C	530	Tubastatin A	114	4.333985067937743	0.9541357406904476
8505C	530	ZM447439	126	1.630406882188886	0.8909487241129579
A101D	508	AZD5582	190	-4.75428321170886	0.1205326615876619
A101D	508	Alpelisib	210	3.884018364722921	0.9691075843010416
A101D	508	CCT-018159	21	4.318647960787869	0.9542483531176692
A101D	508	CUDC-101	26	-0.0620973502132369	0.6488297355805017
A101D	508	Crizotinib	202	2.405516747760206	0.9718276051898842
A101D	508	Doramapimod	32	5.467471982422299	0.9797593290020596
A101D	508	Fedratinib	38	5.384739726064502	0.9781338559592564
A101D	508	Fludarabine	175	4.594366745652065	0.9508727601280212
A101D	508	GW441756	49	2.9413358904877644	0.9610518512729612
A101D	508	I-BRD9	207	3.731709318085336	0.9450161237258868
A101D	508	ML323	182	4.795137508438976	0.9570970145841704
A101D	508	Niraparib	164	5.127169494348958	0.9791077626129768
A101D	508	Rucaparib	95	4.5656659835943065	0.9764565621587672
A101D	508	S-Trityl-L-cysteine	219	0.5829872440264855	0.7299896017303846
A101D	508	SB505124	97	4.472221544673623	0.9341510932515288
A101D	508	SU11274	221	2.693365923032724	0.8688340383591272
A101D	508	Staurosporine	154	-3.1752801604250784	0.3486043097853741
A101D	508	Sunitinib	217	1.2101707746010266	0.7510185748578083
A101D	508	Tamoxifen	107	2.413903775141113	0.8768570244581616
A101D	508	Teniposide	138	0.2310419926455165	0.796994285795848
A101D	508	Tipifarnib	110	0.0195313557236286	0.5027573280010779
A101D	508	Ulixertinib	196	1.3121442196037931	0.7852693769171859
A101D	508	Wnt-C59	176	4.988599050596462	0.976922656617062
A172	17	ABT737	150	2.8058308702178203	0.9086659453979008
A172	17	AR-42	4	-0.3326037103836057	0.627421598399467
A172	17	AZD5438	204	1.8639473038509515	0.8263269196389811
A172	17	Alisertib	129	1.6627682861986033	0.9325770545950208
A172	17	BMS-536924	13	1.8720038508300136	0.8425586180718709
A172	17	BX795	17	1.1248143968651008	0.8287107904049751
A172	17	CCT007093	20	2.5497951910149608	0.926905263062962
A172	17	CP466722	24	4.75223236826895	0.9776395455748332
A172	17	Cytarabine	27	0.8819887158655849	0.8891868572789895
A172	17	Dacinostat	29	-2.106970344055052	0.6018324595264235
A172	17	GSK1070916	42	2.266832545862461	0.9589635663846156
A172	17	I-BET-762	51	3.3247639829838644	0.9349192001936002
A172	17	LFM-A13	62	2.771282516920265	0.8771974663684623
A172	17	Lapatinib	162	2.2010207228169265	0.8686892848510545
A172	17	Osimertinib	152	1.3837860312435395	0.9492581976991384
A172	17	Rucaparib	95	2.787256291184987	0.9530934423972388
A172	17	Ruxolitinib	96	4.743021082389695	0.9765539088542629
A172	17	Sabutoclax	130	-0.9372274209231014	0.5273308201999052
A172	17	Topotecan	179	0.2672440817516905	0.8067102120905438
A172	17	Tubastatin A	114	5.480698261274676	0.986264710527986
A204	490	AZ6102	166	2.547233118944883	0.8527799580401833
A204	490	AZ960	211	2.448957581326876	0.8462814495408137
A204	490	Axitinib	6	-4.234619437538013	0.2267740530867525
A204	490	Belinostat	9	-0.2891402932124076	0.4296125067559498
A204	490	Crizotinib	202	4.662604073071529	0.9858487606795115
A204	490	Dabrafenib	28	3.291705279057525	0.8956812469627425
A204	490	Embelin	35	2.855639701339666	0.7739950982077402
A204	490	Fedratinib	38	1.975788674464384	0.8003067089182381
A204	490	Irinotecan	177	2.7266388384849214	0.8756099283867267
A204	490	LFM-A13	62	4.0201102519435095	0.9178769271187982
A204	490	Leflunomide	135	5.087522587705641	0.8676850930961506
A204	490	MK-2206	68	3.8984745335615423	0.9228002926522002
A204	490	MN-64	209	5.222327946283628	0.9618673164144936
A204	490	NVP-ADW742	137	2.9091283142563573	0.8750174864477603
A204	490	Navitoclax	70	1.624975679615926	0.7841419861969133
A204	490	Nilotinib	72	1.740920380353574	0.8985980207789738
A204	490	PCI-34051	144	4.855382447938175	0.9533796199093532
A204	490	Pelitinib	82	1.614699739551829	0.8860146958159696
A204	490	Phenformin	86	9.423690822870356	0.9117367524331071
A204	490	Quizartinib	93	-0.2875617750635076	0.8041133689756995
A204	490	RO-3306	94	2.528534121363893	0.8998344186217736
A204	490	Rucaparib	95	2.1161180938174327	0.8728474868547491
A204	490	Sabutoclax	130	-0.6695109947684219	0.553911556703837
A204	490	Sorafenib	145	1.398674099403565	0.7647752793379522
A204	490	TW 37	115	-1.0910188950252857	0.5099576569473219
A204	490	Talazoparib	106	3.201497626250632	0.8910666827748139
A204	490	Tretinoin	113	2.2615371154927777	0.829080163280796
A204	490	Uprosertib	159	4.492575720620807	0.9433467806314724
A204	490	Vismodegib	119	4.059018988931067	0.9404112668076684
A204	490	Vorinostat	120	2.483405974750258	0.8485817881284883
A204	490	WZ3105	123	-0.7030067012069446	0.7367473205153757
A2058	193	AR-42	4	0.9265356729888328	0.8088694066968714
A2058	193	AZD5153	203	2.074776727333556	0.877592176243382
A2058	193	AZD5582	190	0.1642689215731589	0.6817380087376683
A2058	193	Bleomycin	12	0.0808382357223743	0.2941559200619151
A2058	193	CCT-018159	21	1.6915519591040995	0.8203208621358076
A2058	193	CI-1033	224	2.264845504570299	0.8059018750642403
A2058	193	Cabozantinib	18	4.001207881615247	0.9872640407545488
A2058	193	Dasatinib	192	3.0809831665921723	0.9938071349790608
A2058	193	EHT-1864	34	3.44105036204266	0.9566638555563
A2058	193	EPZ004777	141	4.381792154735947	0.990270558821383
A2058	193	GSK429286A	45	4.84335981070786	0.9806466491662263
A2058	193	GSK690693	47	4.20038019246063	0.9789104193660492
A2058	193	I-BET-762	51	2.741766171224346	0.9436314471196362
A2058	193	IWP-2	161	1.8931895187126355	0.9879677971751376
A2058	193	KIN001-270	58	5.2562685714799615	0.9857719969702852
A2058	193	MG-132	147	-1.826800549871881	0.4263911235024495
A2058	193	Methotrexate	66	-0.5021504952574011	0.9553709538855898
A2058	193	PHA-793887	85	3.335883163301105	0.9510993965970028
A2058	193	Quizartinib	93	2.603369158584284	0.9897723867599184
A2058	193	Teniposide	138	-1.1972988878209565	0.6605181648494183
A2058	193	VX-702	121	2.056527424997875	0.965052142766244
A2058	193	WIKI4	169	3.457485108604065	0.97276354318914
A2058	193	WZ4003	173	1.88481584977806	0.8820201142497712
A253	195	AZD1332	151	4.9503672450532	0.9853690437515548
A253	195	AZD5438	204	2.4615311643750206	0.8987900742343201
A253	195	Afatinib	0	1.6942358706937417	0.8748730343916763
A253	195	Afuresertib	191	2.9343024421978887	0.935022672503948
A253	195	BI-2536	170	-2.662307828794364	0.7209757194240286
A253	195	CAY10603	19	1.9596045697198408	0.7560567898276785
A253	195	Camptothecin	186	-2.7805404042175623	0.8578047251724106
A253	195	Carmustine	201	5.246735570656037	0.9767010441484246
A253	195	Cyclophosphamide	146	5.049203348929356	0.9897932011965456
A253	195	Doramapimod	32	3.894074782436145	0.962914408027901
A253	195	GSK1070916	42	1.8429879755358385	0.9339745727849592
A253	195	GSK269962A	44	3.587419068570592	0.9859237995063086
A253	195	KIN001-266	57	4.232609999575096	0.9498184151673692
A253	195	LCL161	184	4.764660868045907	0.9867060592915584
A253	195	MIRA-1	165	5.128482025227914	0.9905219574225884
A253	195	MK-2206	68	3.626903037755256	0.9632175424598975
A253	195	Mitoxantrone	200	-0.6001669690204635	0.7284522287445877
A253	195	NG-25	71	4.143716791026855	0.9695627059092068
A253	195	NSC-207895	74	5.450521070411684	0.9828353606377744
A253	195	Olaparib	77	4.638555261055579	0.9850681807666768
A253	195	PD173074	81	4.076445838533463	0.9943937123823432
A253	195	PHA-665752	218	2.9835836176336974	0.9800668789616556
A253	195	QS11	92	2.368430051187425	0.8738667494636092
A253	195	Rucaparib	95	3.6042315233942577	0.9739941125870452
A253	195	SGC0946	103	1.867024051025378	0.9844131686479236
A253	195	Selumetinib	100	5.267209649089574	0.9888473261420896
A253	195	TW 37	115	-0.8917870250157571	0.5424177987195289
A253	195	Tozasertib	197	2.350650833318237	0.9649820785202464
A253	195	WHI-P97	122	4.939727195925654	0.9851566753872872
A253	195	WIKI4	169	3.5691079045632703	0.96135802637137
A253	195	XAV939	124	3.890661257507521	0.9707337120556851
A253	195	ZM447439	126	2.155901894517274	0.92656645844531
A2780	201	AZD1208	195	3.6216266568671087	0.932970571450002
A2780	201	AZD5991	148	1.5795269108701857	0.801998169894758
A2780	201	AZD7762	7	-0.4274606155368943	0.588785017180155
A2780	201	Afuresertib	191	0.3358401238072896	0.6786195775999214
A2780	201	BAY-61-3606	8	-0.4304338633011492	0.5417760478114834
A2780	201	BMS-754807	14	-0.832830304007452	0.6562016045138105
A2780	201	Bexarotene	10	3.421388509512388	0.9584779764412058
A2780	201	CCT-018159	21	1.2814922603378849	0.7624955287191062
A2780	201	Cediranib	189	0.38467987097048	0.6841394702686763
A2780	201	GSK690693	47	1.9106474386415464	0.8349252741944663
A2780	201	LCL161	184	3.990616357657494	0.9501551461440544
A2780	201	Lapatinib	162	1.5836138029775153	0.8065064201135469
A2780	201	Leflunomide	135	4.912414662232854	0.8852230307120125
A2780	201	Lenalidomide	60	2.8473705295049614	0.9544553829075736
A2780	201	Lestaurtinib	61	-1.9425384317926755	0.521790245218206
A2780	201	Linifanib	63	2.1070238947760944	0.9790360116353916
A2780	201	Linsitinib	64	3.1986279098634127	0.9315938727845812
A2780	201	MG-132	147	-2.547630055253906	0.342948705157716
A2780	201	Motesanib	69	2.445825799320108	0.9714332884209148
A2780	201	NVP-ADW742	137	1.8614565977439377	0.8304479588627005
A2780	201	Nilotinib	72	1.171683755104013	0.8957314826254361
A2780	201	Niraparib	164	1.0432171145621898	0.7548328702928087
A2780	201	OSI-930	78	2.589060868118356	0.8978973931757107
A2780	201	QL-XII-47	91	-1.0052186963339254	0.4115219361928964
A2780	201	QS11	92	1.6190728518061108	0.8017972202585322
A2780	201	Tivozanib	111	0.1278262322671485	0.9809359903059413
A2780	201	Venetoclax	157	2.464210805282721	0.9702513221148424
A3-KAW	517	AZD4547	183	1.3385981512248566	0.9838374902104504
A3-KAW	517	Axitinib	6	1.1225374643749937	0.9511707645894631
A3-KAW	517	BAY-61-3606	8	-0.3858263901476143	0.5538283446456407
