cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
A2058	193	Quizartinib	93	2.603369158584284	0.9897723867599184
A2058	193	Sabutoclax	130	-0.6391754154982104	0.5715997948821425
A2058	193	Savolitinib	193	1.2064134015055823	0.9742272661297996
A2058	193	VE-822	180	3.289932525058364	0.9847011550249412
A2058	193	VX-702	121	2.056527424997875	0.965052142766244
A2058	193	Veliparib	117	2.861180388583864	0.9610886234174096
A2058	193	Vismodegib	119	4.195788696663301	0.9793131465224428
A2058	193	WZ3105	123	0.6279164342388843	0.91460623895334
A253	195	AZD5363	139	3.2703868293878955	0.9503874891823972
A253	195	BI-2536	170	-2.662307828794364	0.7209757194240286
A253	195	CP724714	25	4.483694191196225	0.9775209852912116
A253	195	Dactinomycin	149	-3.199952529316067	0.9656876790381989
A253	195	Enzastaurin	36	3.483467469177639	0.9086928964250156
A253	195	GSK1070916	42	1.8429879755358385	0.9339745727849592
A253	195	Gefitinib	40	2.0040605556281568	0.9627934212294424
A253	195	IWP-2	161	2.5251907632464112	0.9874599086309233
A253	195	JQ1	55	0.5986915819251986	0.8372301247926603
A253	195	Lapatinib	162	2.2603623258235794	0.8931681001362346
A253	195	MK-8776	127	4.022794153648082	0.986094707444574
A253	195	NG-25	71	4.143716791026855	0.9695627059092068
A253	195	NPK76-II-72-1	73	4.9747744155101605	0.9856272675641178
A253	195	PCI-34051	144	4.79975247722307	0.9871303911927554
A253	195	PRT062607	174	3.8128084396246615	0.9686731403625332
A253	195	Parthenolide	222	4.286223713162552	0.985996924411226
A253	195	Quizartinib	93	2.672941859097082	0.9856372131016764
A253	195	Rucaparib	95	3.6042315233942577	0.9739941125870452
A253	195	SB590885	98	2.831911860162655	0.9492096020627242
A253	195	Sapitinib	133	2.8212870357010704	0.9354858521830092
A253	195	Temsirolimus	109	-1.5893995453124743	0.8719237258956845
A253	195	Trametinib	112	1.199702788500571	0.9591059438014043
A253	195	UMI-77	171	3.4054534269436334	0.9556402786160634
A253	195	YM201636	125	4.060106374517976	0.9823937561867344
A2780	201	AKT inhibitor VIII	1	2.215139600923127	0.955931844810402
A2780	201	AZD4547	183	-0.7900420553563864	0.8000843445999989
A2780	201	AZD5363	139	1.0039752344726036	0.7508391062919587
A2780	201	CCT-018159	21	1.2814922603378849	0.7624955287191062
A2780	201	CI-1033	224	1.9650149993922208	0.7612358215106403
A2780	201	CUDC-101	26	-1.028116324910844	0.5177200497022167
A2780	201	Dasatinib	192	3.396925966069138	0.9769910764953784
A2780	201	Ipatasertib	136	1.5053935359045385	0.7994317594679948
A2780	201	LY2109761	178	4.353098573910997	0.960705167771511
A2780	201	Lenalidomide	60	2.8473705295049614	0.9544553829075736
A2780	201	MK-8776	127	2.4126489368610406	0.9136289077813328
A2780	201	Mitoxantrone	200	-3.2402784107593976	0.3917223394817924
A2780	201	PI-103	87	-2.6807449121041262	0.1785695167262181
A2780	201	SB216763	134	4.714816700523761	0.9846770100400456
A2780	201	SGC0946	103	1.4492246676238665	0.9801760853758384
A2780	201	SU11274	221	1.891269180205728	0.832831802161064
A2780	201	Selisistat	99	4.430643635144052	0.961802983475526
A2780	201	Tamoxifen	107	1.9392249145630776	0.8368078570252743
A2780	201	Topotecan	179	-1.7419830642676832	0.5753573676292113
A2780	201	WZ3105	123	-2.2627891671035205	0.5418119192417761
A2780	201	Wee1 Inhibitor	188	1.3367694429184416	0.7837007989303005
A3-KAW	517	AZD4547	183	1.3385981512248566	0.9838374902104504
A3-KAW	517	AZD5582	190	1.5623645808691504	0.8594359233385784
A3-KAW	517	Carmustine	201	5.283422236845141	0.991953647682916
A3-KAW	517	Cediranib	189	1.756057178400536	0.879192917922999
A3-KAW	517	Dactinomycin	149	-4.728300286483921	0.9166208471390876
A3-KAW	517	Doramapimod	32	3.982983375414652	0.9914722128736954
A3-KAW	517	MIM1	163	1.8457144831595609	0.8878037890358542
A3-KAW	517	MK-1775	212	-1.6037337894810912	0.4357431978406631
A3-KAW	517	NPK76-II-72-1	73	1.625365489136897	0.8393195537143668
A3-KAW	517	Navitoclax	70	1.5961244943921191	0.8629881177628433
A3-KAW	517	Osimertinib	152	1.0974206191617826	0.9781955338437732
A3-KAW	517	PLX-4720	88	2.163694111345241	0.915379248490578
A3-KAW	517	Palbociclib	79	-0.3741783939563697	0.6554624638913349
A3-KAW	517	Sabutoclax	130	-3.05748459092722	0.2363237478076669
A3-KAW	517	Serdemetan	102	3.4245219352325456	0.980784859830908
A3-KAW	517	Ulixertinib	196	0.5474705553721387	0.7365082585768966
A3-KAW	517	WHI-P97	122	2.191943102130516	0.9060092224453608
A3-KAW	517	Wee1 Inhibitor	188	-0.4228163238853353	0.6031628612480183
A375	194	AR-42	4	-0.9986658199127996	0.523530275191458
A375	194	AZD3759	208	3.106113944778296	0.9853566401639524
A375	194	AZD5363	139	3.602777182284539	0.9450328734487528
A375	194	AZD5991	148	5.179067005572884	0.9797537069381244
A375	194	Amuvatinib	3	5.087056999854591	0.987641052555936
A375	194	BMS-754807	14	-1.1693965804361866	0.6100811257390037
A375	194	Camptothecin	186	-4.517416006415517	0.6548736507142252
A375	194	Crizotinib	202	3.4704592220879595	0.988934279855776
A375	194	Foretinib	39	0.4773622663496036	0.7007209858892172
A375	194	Fulvestrant	168	3.0704853250931894	0.9849522917123053
A375	194	GSK1904529A	43	4.714088002905169	0.9752541556235842
A375	194	Gefitinib	40	4.119111973906804	0.9885475345188957
A375	194	NVP-BHG712	75	0.8180412156220547	0.7055595405257036
A375	194	Niraparib	164	2.99652385485191	0.917805302921168
A375	194	Palbociclib	79	2.7230049527551063	0.913613207129196
A375	194	UNC1215	116	2.369081110011915	0.9909990312686258
A375	194	WHI-P97	122	4.068687413350703	0.981700821805836
A375	194	WZ4003	173	2.410418530460232	0.8823180929969715
A375	194	Wnt-C59	176	3.9247985439554953	0.9560805841859524
A375	194	XAV939	124	5.6451896556763135	0.9877874446808697
A375	194	YM201636	125	2.4725033414850697	0.9519357979182116
A4-Fuk	516	AKT inhibitor VIII	1	0.5728125829640417	0.839303460032655
A4-Fuk	516	BAY-61-3606	8	0.7039083686757317	0.7136935243963849
A4-Fuk	516	BX795	17	1.4228662716059044	0.8576462990681909
A4-Fuk	516	CUDC-101	26	1.180413948792689	0.8301309530179852
A4-Fuk	516	Cyclopamine	215	5.228425147480325	0.9849695276178408
A4-Fuk	516	Fulvestrant	168	2.0209315996222643	0.991369430473702
