cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
42-MG-BA	15	AT-7519	5	2.153142346163215	0.856262259996738
42-MG-BA	15	AZD5153	203	0.8119504566947817	0.736181236264959
42-MG-BA	15	AZD5582	190	1.6021461918590372	0.8142712913223846
42-MG-BA	15	AZD7762	7	-1.0333073979152647	0.514834170703206
42-MG-BA	15	Afuresertib	191	0.5615071060342963	0.7080487778655344
42-MG-BA	15	CAY10603	19	1.1335191158623326	0.6412152584026615
42-MG-BA	15	Dactinomycin	149	-3.006399392103789	0.95251557024802
42-MG-BA	15	Entinostat	194	2.261338342231237	0.8681365247673629
42-MG-BA	15	HG6-64-1	50	-0.1584842920427121	0.6517694178818362
42-MG-BA	15	Ipatasertib	136	1.9117574822697707	0.8410113153737608
42-MG-BA	15	Lenalidomide	60	3.4645394199419144	0.9719220819966828
42-MG-BA	15	Lestaurtinib	61	-1.2564250473827947	0.6280374798465302
42-MG-BA	15	OTX015	199	2.32990770447204	0.8730658858019011
42-MG-BA	15	Obatoclax Mesylate	76	0.7425981179411932	0.728101228479992
42-MG-BA	15	PI-103	87	0.9857918337786522	0.7168379875117705
42-MG-BA	15	Quizartinib	93	1.8687136819619488	0.971665017262061
42-MG-BA	15	Veliparib	117	3.695775209380464	0.977244376477814
42-MG-BA	15	WIKI4	169	3.687272911978028	0.9451250268755456
5637	8	AT-7519	5	0.3520578795151821	0.6319640456795969
5637	8	AZD3759	208	1.0934290072939363	0.9144993352938912
5637	8	Afatinib	0	-0.036450563861951	0.6940463248197766
5637	8	BMS-754807	14	-1.0215654384331756	0.6340110377690739
5637	8	Bicalutamide	11	2.196768568877457	0.9886189384001072
5637	8	Bosutinib	15	0.0301238293792376	0.8232077628317575
5637	8	Camptothecin	186	-2.314529593944085	0.8496678538665979
5637	8	Dabrafenib	28	4.781956718793409	0.9616150349022232
5637	8	Daporinad	30	-0.8864834337667962	0.7946089242054148
5637	8	EHT-1864	34	2.77051687569718	0.9304731553352624
5637	8	GSK1070916	42	-3.9554259705333767	0.1751612336273484
5637	8	GSK269962A	44	1.0955399639128096	0.8410562174575766
5637	8	GW-2580	48	4.330522496896905	0.971179464419706
5637	8	GW441756	49	2.7879966821514945	0.9875642095740852
5637	8	Gefitinib	40	1.8318528991802283	0.9165870342259644
5637	8	IPA-3	54	3.226682568700824	0.8711220284470824
5637	8	Ibrutinib	132	3.945978435432096	0.9371363204546012
5637	8	MG-132	147	-1.946094623521058	0.4272687268763399
5637	8	MK-2206	68	5.210958079346676	0.9704756058707178
5637	8	ML323	182	5.562539691001722	0.9635983286680496
5637	8	NPK76-II-72-1	73	1.6536781394822642	0.8220236759644075
5637	8	NVP-ADW742	137	3.2229096202998884	0.9061249656676766
5637	8	PI-103	87	1.459052860210747	0.7971529753674154
5637	8	Pazopanib	80	3.605113549861581	0.9765620411739148
5637	8	RO-3306	94	1.180549116540516	0.8507574744924317
5637	8	SB505124	97	5.169458773184575	0.9886276491801302
5637	8	Trametinib	112	-0.5632524879825628	0.8069813517230519
5637	8	Vincristine	158	-2.318437629897788	0.5043146324116944
5637	8	Wnt-C59	176	4.366878928475256	0.9507950932517087
5637	8	XAV939	124	5.424403760856009	0.9741373314847784
639-V	198	AZ960	211	1.9604042988600567	0.8587799517605491
639-V	198	AZD1208	195	5.307510071030289	0.9875860813953103
639-V	198	Docetaxel	31	-5.449985128407669	0.791187073275031
639-V	198	GSK1070916	42	2.0954431527655584	0.9684145691265424
639-V	198	GSK690693	47	4.478825948998771	0.9900203309411496
639-V	198	Gefitinib	40	2.475056393018196	0.9681916723588964
639-V	198	IWP-2	161	1.3757586014210927	0.9563400313464958
639-V	198	KU-55933	59	2.2963035267713385	0.8980839403874725
639-V	198	LY2109761	178	5.225659647976896	0.987508950095912
639-V	198	Lestaurtinib	61	0.1903332649740874	0.846539221448883
639-V	198	Obatoclax Mesylate	76	0.793065442217809	0.7434643847775411
639-V	198	PCI-34051	144	4.580236887836076	0.9786668960662784
639-V	198	Quizartinib	93	2.176240856004725	0.9900203309411496
639-V	198	Savolitinib	193	2.505050081667884	0.9823044083129122
639-V	198	Staurosporine	154	-2.146264132016644	0.4899253099034333
639-V	198	Temsirolimus	109	-2.743931730030752	0.763683705208269
639-V	198	Teniposide	138	-0.4465547860227102	0.739429168813346
639-V	198	WIKI4	169	3.719777596572972	0.9577062645388484
647-V	197	AT-7519	5	1.115620426811158	0.73322518624716
647-V	197	BIBR-1532	213	4.546536894856818	0.9718558239232769
647-V	197	Bosutinib	15	1.4594423346288805	0.9265981397570012
647-V	197	GSK2578215A	156	5.016080766075912	0.9801629841794092
647-V	197	GSK690693	47	4.763844157660508	0.9826707204988416
647-V	197	I-BET-762	51	4.044493025291545	0.9595049511396349
647-V	197	Pemetrexed	216	1.6521168290820234	0.9233963482523656
647-V	197	SB216763	134	4.13486793547903	0.9701096977248111
647-V	197	Ulixertinib	196	3.616233725183557	0.945361888130112
647-V	197	Wnt-C59	176	5.549692450794632	0.9867777999555448
697	199	AZD5363	139	0.9881857523729152	0.791487364923845
697	199	AZD7762	7	-2.154885639906431	0.3587613389375087
697	199	CP466722	24	-0.8736615969906645	0.350984271038654
697	199	Cisplatin	23	-0.108876278447834	0.7317913592501571
697	199	Cyclopamine	215	2.8790038615828712	0.9180332498299127
697	199	Enzastaurin	36	-0.9687214521085912	0.2987918479474426
697	199	Fulvestrant	168	1.410646787968058	0.9837195091387888
697	199	I-BRD9	207	2.0326773918841923	0.9019675242942844
697	199	Ipatasertib	136	1.5328037435945057	0.8540555360237304
697	199	JW-7-24-1	56	-1.2769883827874602	0.358156997394329
697	199	KIN001-270	58	2.9190440379283737	0.9017072388333311
697	199	LY2109761	178	4.472390240964166	0.9936799353701808
697	199	Phenformin	86	3.392653435958943	0.1615600308440754
697	199	RVX-208	172	3.200328572978456	0.970134374498376
697	199	SL0101	104	3.2217686468743363	0.9671055989920492
697	199	Sabutoclax	130	-2.7403877538889283	0.2790424233132192
697	199	Sapitinib	133	4.21993296509944	0.9920972640694548
697	199	Seliciclib	226	2.1635313378162686	0.8428298296821521
697	199	Sepantronium bromide	101	-5.712457023111764	0.0233965368715522
697	199	Tanespimycin	108	0.6402291282044998	0.9542172116488836
697	199	Tubastatin A	114	1.880139220723084	0.7732633799352638
697	199	WIKI4	169	2.584376730926228	0.9417407798659624
769-P	509	AZD1332	151	3.6078598627712575	0.9297195033878198
769-P	509	AZD7762	7	-1.2092481657311436	0.4927886678201698
769-P	509	BMS-754807	14	-0.1163880231375221	0.7491250464346512
769-P	509	BX795	17	1.935728543979888	0.8914675324756376
769-P	509	CUDC-101	26	-0.0928207257542658	0.6576675679953046
769-P	509	Crizotinib	202	4.082144759738504	0.990710324557322
769-P	509	Doramapimod	32	4.161260995085327	0.9671340821391936
769-P	509	Doxorubicin	33	-3.816740014669152	0.3392723807057354
769-P	509	GSK429286A	45	2.9474628306826665	0.8747385539570789
769-P	509	Ibrutinib	132	2.0474044378918186	0.8463544250822677
769-P	509	Ipatasertib	136	4.748339143664619	0.9704668275013042
769-P	509	KIN001-266	57	3.065530364755762	0.8706677568018536
769-P	509	Lapatinib	162	0.978529826253152	0.7489791857033069
769-P	509	Niraparib	164	3.460303361603903	0.9311665853793942
769-P	509	Obatoclax Mesylate	76	1.3718963216105964	0.787876772794147
769-P	509	PLX-4720	88	4.192383746016692	0.9570230257614248
769-P	509	PRT062607	174	3.629320025088195	0.9380895643805104
769-P	509	Panobinostat	220	-3.0290398134594168	0.4569566031659967
769-P	509	Phenformin	86	7.1840985077856265	0.7422429045758254
769-P	509	Sapitinib	133	1.8229798106241164	0.8432321261500147
769-P	509	Tretinoin	113	3.6838910930011215	0.9512496717934444
769-P	509	UMI-77	171	4.444287413252916	0.9636840265313542
769-P	509	Vorinostat	120	1.161839828084711	0.7675118821839323
769-P	509	WIKI4	169	4.485731621762431	0.9646856557016849
786-0	150	BMS-754807	14	0.0425720903607903	0.7907567053165625
786-0	150	CAY10603	19	0.017785430995982	0.4659617306378585
786-0	150	CHIR-99021	22	2.917814542176397	0.9844709539933824
786-0	150	CI-1033	224	2.018948701538323	0.7801665771540451
786-0	150	Doramapimod	32	3.8653666585380817	0.9757233051728842
786-0	150	EHT-1864	34	1.814982907477536	0.8412999543437101
786-0	150	Erlotinib	181	1.6051012382340757	0.9138614410891712
786-0	150	Fludarabine	175	5.405040072746851	0.9656468519770472
786-0	150	GSK1070916	42	0.1935213299190705	0.6823170188077697
786-0	150	GW441756	49	2.053217823937667	0.9699538657907134
786-0	150	Leflunomide	135	5.4533065464206745	0.9106667847690432
786-0	150	Linifanib	63	1.4490201466269097	0.9719345353305396
786-0	150	MK-1775	212	-0.3745833340263129	0.593535713222747
786-0	150	ML323	182	3.827104666219892	0.9098121737894934
786-0	150	Osimertinib	152	1.7933238184631095	0.9491893629154372
786-0	150	PHA-793887	85	0.92858127927071	0.7203532008379079
786-0	150	Phenformin	86	6.551084402629954	0.6676266558836985
786-0	150	Quizartinib	93	2.126127336156253	0.986449505781169
786-0	150	Ruxolitinib	96	5.441595038876455	0.9787526723295802
786-0	150	TW 37	115	1.02659055497168	0.8302151327296124
786-0	150	Wee1 Inhibitor	188	1.5700831802282662	0.8002910123345655
8-MG-BA	16	AR-42	4	-0.8894582789307087	0.5412215733860445
8-MG-BA	16	Alisertib	129	1.004009719489259	0.9160824827657104
8-MG-BA	16	Bosutinib	15	0.7033032140862862	0.8901280132879404
8-MG-BA	16	Cyclopamine	215	2.2121792218333165	0.8311240433307244
8-MG-BA	16	GSK690693	47	2.356247002448277	0.8918854655383404
8-MG-BA	16	HG6-64-1	50	-1.7127145992547483	0.4059009053433821
8-MG-BA	16	Irinotecan	177	0.7005847216404164	0.7627637325358869
8-MG-BA	16	Lapatinib	162	1.9898211130034555	0.8710427447918557
8-MG-BA	16	MN-64	209	4.094174851904638	0.9749640679606087
8-MG-BA	16	Mitoxantrone	200	0.0091767347080045	0.7971324197290712
8-MG-BA	16	Motesanib	69	2.730665540531684	0.9846090454070136
8-MG-BA	16	NPK76-II-72-1	73	2.512447431163138	0.905066647305196
8-MG-BA	16	NSC-207895	74	4.658785623273411	0.9771002987754271
8-MG-BA	16	Palbociclib	79	2.962859590038249	0.943064013218476
8-MG-BA	16	Phenformin	86	6.743617062682191	0.6963691388644841
8-MG-BA	16	Ponatinib	89	-0.907725656332276	0.866391710509091
8-MG-BA	16	RO-3306	94	1.2352571693157288	0.8521171559881264
8-MG-BA	16	SB505124	97	2.910672140603548	0.8813965861091108
8-MG-BA	16	Seliciclib	226	3.976091405114591	0.963272680630687
8-MG-BA	16	Selumetinib	100	4.0683627978609085	0.9712827845615658
8-MG-BA	16	Talazoparib	106	-0.2285422990316092	0.6229602661660263
8-MG-BA	16	Tubastatin A	114	3.469845273909491	0.9262043563611608
8-MG-BA	16	Veliparib	117	3.281096859734821	0.9773059932574124
8305C	196	AZ6102	166	4.440317994704878	0.944993800403296
8305C	196	AZD5991	148	6.596672287403184	0.976253509191424
8305C	196	Alectinib	2	3.988739384669769	0.969162893415199
8305C	196	Cabozantinib	18	3.176329677696123	0.9440699381546732
8305C	196	Daporinad	30	-4.058058502870764	0.6867758865322964
8305C	196	Entinostat	194	3.8394308289321457	0.9241200311577432
8305C	196	Erlotinib	181	3.3984224984011657	0.9598766243842176
8305C	196	Fulvestrant	168	4.090476496974976	0.9820249071217227
8305C	196	GSK1070916	42	3.1995063961909445	0.9668593185050912
8305C	196	GSK269962A	44	3.1708057252487367	0.9447891589255488
8305C	196	IWP-2	161	3.602554270844797	0.9760492275425584
8305C	196	LFM-A13	62	5.133350580311302	0.969282677227692
8305C	196	Lenalidomide	60	4.630927826421462	0.9814471204342848
8305C	196	Linifanib	63	2.660433100795327	0.9750733255522392
8305C	196	MK-2206	68	1.9038885011897373	0.8105724141075473
8305C	196	NG-25	71	4.279879901021101	0.958426366096084
8305C	196	NSC-207895	74	2.8051330906119127	0.8300477377305239
8305C	196	OTX015	199	1.076364540155728	0.7388483548343178
8305C	196	PHA-793887	85	5.1958905318626645	0.9791425568662177
8305C	196	Panobinostat	220	-3.796035050192833	0.3508159713614722
8305C	196	Quizartinib	93	2.7573372341622	0.9768505088805108
8305C	196	Rucaparib	95	2.1730405205574987	0.8916427686484674
8305C	196	Sabutoclax	130	1.5306229715273747	0.7798264097997231
8305C	196	Temsirolimus	109	-1.9880562180680268	0.8116409184080167
8305C	196	Uprosertib	159	5.498604893052176	0.9696752346333832
8305C	196	Vinblastine	118	-3.8596550740185065	0.7067906113306448
8305C	196	WZ3105	123	1.3607315630064507	0.9245779589337666
8505C	530	AZD7762	7	1.2802688009699008	0.7541878530441034
8505C	530	BIBR-1532	213	5.3918304433980255	0.9652244853018622
8505C	530	GSK2578215A	156	5.563275682881304	0.9683961448344384
8505C	530	GSK650394	46	1.950346999621528	0.7831445273282118
8505C	530	JQ1	55	-0.4892803687969201	0.7031911189928358
8505C	530	MIM1	163	2.9991147722854565	0.8800353964967785
8505C	530	MK-2206	68	5.1850260096596985	0.9610068524358611
8505C	530	P22077	143	5.120075089835733	0.9595880988798796
8505C	530	Phenformin	86	9.181343744687323	0.9333802628758708
8505C	530	Selisistat	99	4.387291086986787	0.9561700904603084
8505C	530	Serdemetan	102	1.9218130482038296	0.8333740526073805
8505C	530	Tipifarnib	110	-0.0698679650997548	0.4890556547323137
8505C	530	Trichostatin A	223	-2.0355411996306976	0.6106759798570348
8505C	530	Ulixertinib	196	3.0356469322820288	0.882068107877655
8505C	530	VE821	128	6.248840042972825	0.9785606804776464
A101D	508	ABT737	150	0.4796879930418158	0.6975588536943425
A101D	508	AZD5363	139	1.741830718781616	0.8246883834340653
A101D	508	AZD5438	204	1.2360176894350916	0.7747398091299639
A101D	508	AZD5582	190	-4.75428321170886	0.1205326615876619
A101D	508	BMS-754807	14	-0.0395651163011107	0.7382974750644702
A101D	508	Bicalutamide	11	3.159646890955264	0.9793289728717292
A101D	508	Bosutinib	15	0.9623564043553444	0.8612743864931962
A101D	508	Cyclophosphamide	146	5.431703404582941	0.983241210039378
A101D	508	Gefitinib	40	3.476112541713984	0.9784728839470404
A101D	508	JW-7-24-1	56	5.384739726064502	0.9781338559592564
A101D	508	KIN001-270	58	5.800254528095141	0.9737403471271786
A101D	508	Nilotinib	72	2.781480228702036	0.964821379128547
A101D	508	Osimertinib	152	3.032213910727155	0.9820187783455968
A101D	508	PHA-793887	85	5.384739726064502	0.9781338559592564
A101D	508	Pemetrexed	216	3.524405033137615	0.969269308687857
A101D	508	Ruxolitinib	96	5.04019583100547	0.977760305954814
A101D	508	SGC0946	103	1.6415052675492607	0.9633398266393582
A101D	508	Savolitinib	193	2.3382345762291226	0.9704588347608905
A101D	508	Selumetinib	100	0.9053615460767788	0.7413301545952804
A101D	508	UNC1215	116	2.859870682289912	0.9747639937268308
A101D	508	VE821	128	4.6388073402361245	0.970416965185902
A172	17	AZD4547	183	0.1239032476261947	0.8848134543728043
A172	17	AZD5582	190	2.100498224878865	0.8610309591156374
A172	17	CAY10603	19	0.3849710666433643	0.5258570791817485
A172	17	CCT-018159	21	2.45177391600504	0.8901683439041593
A172	17	Dabrafenib	28	3.898665229743036	0.9563384628278973
A172	17	Doramapimod	32	4.689434388642364	0.984888380966554
A172	17	EPZ5676	167	5.72935548255306	0.989025453918728
A172	17	Entinostat	194	2.1189572194670987	0.8624588694957702
A172	17	I-BET-762	51	3.3247639829838644	0.9349192001936002
A172	17	Ibrutinib	132	5.686058394674005	0.9886480137791852
A172	17	MIRA-1	165	5.408551125728426	0.9859135274706522
A172	17	Motesanib	69	2.641715469861809	0.9769688004183784
A172	17	PFI-3	84	4.73563704590232	0.9855522117321016
A172	17	PHA-793887	85	2.126386572440004	0.8585210691575985
A172	17	PLX-4720	88	5.229973363369056	0.9838298847765377
A172	17	Ponatinib	89	-1.029244271730502	0.8422113471552575
A172	17	SB505124	97	3.8329557400910064	0.9368815607664184
A172	17	Tubastatin A	114	5.480698261274676	0.986264710527986
A172	17	Uprosertib	159	3.689043082489016	0.9493531681048408
A172	17	Veliparib	117	3.75372007842384	0.980897252864492
A172	17	WIKI4	169	1.982598933869832	0.851682787758054
A172	17	Wee1 Inhibitor	188	2.0458544814878863	0.8567471892668712
A204	490	Amuvatinib	3	4.216998189003186	0.9165409941942126
A204	490	Belinostat	9	-0.2891402932124076	0.4296125067559498
A204	490	Bleomycin	12	-1.3441606598866336	0.1710157227047744
A204	490	Bryostatin 1	16	-2.729510249428774	0.9523364657043822
A204	490	CI-1033	224	2.263731053798913	0.7609842863341457
A204	490	Embelin	35	2.855639701339666	0.7739950982077402
A204	490	Enzastaurin	36	2.332751426349859	0.7684007732427596
A204	490	Foretinib	39	-0.6982472336533876	0.5507104290245438
A204	490	KIN001-266	57	2.7882232057191234	0.81396080650745
A204	490	Lapatinib	162	4.856639494454697	0.9534114139808126
A204	490	MG-132	147	-1.9091424369701389	0.4361164232408417
A204	490	Masitinib	65	-0.1061613087164296	0.4546259579867097
A204	490	Pazopanib	80	-1.7999319078332672	0.3505909043242348
A204	490	Sapitinib	133	4.55253669079228	0.9498221783123452
A204	490	Selisistat	99	6.036642850248732	0.9748093144209456
A204	490	Selumetinib	100	5.268058452100778	0.9644859040784272
A204	490	Tretinoin	113	2.2615371154927777	0.829080163280796
A204	490	Vismodegib	119	4.059018988931067	0.9404112668076684
A2058	193	AT13148	206	3.9826253584834186	0.9846933572903664
A2058	193	Amuvatinib	3	4.4219351619894685	0.9671195569221644
A2058	193	BAY-61-3606	8	2.5866736842756444	0.9232879453608108
A2058	193	CI-1033	224	2.264845504570299	0.8059018750642403
A2058	193	CUDC-101	26	0.7961660324513442	0.7926507305555723
A2058	193	Cediranib	189	1.720783247349946	0.8667191161030516
A2058	193	EPZ004777	141	4.381792154735947	0.990270558821383
A2058	193	Entinostat	194	1.5856613310456873	0.8533385642799453
A2058	193	Enzastaurin	36	2.5640926780801245	0.8575891150639039
A2058	193	Etoposide	37	-0.7048353925581262	0.3862817443601933
A2058	193	HG6-64-1	50	0.1159585417603766	0.6984476658497212
A2058	193	IOX2	53	-1.3718927353836707	0.9473979357796822
A2058	193	LCL161	184	4.52995237751376	0.9917957769530524
A2058	193	LFM-A13	62	4.427398572567444	0.9737387038364268
A2058	193	Midostaurin	67	-0.8147038139160583	0.8703454019658857
A2058	193	PCI-34051	144	3.50673206841385	0.9741643795321696
A2058	193	Palbociclib	79	3.80587743381106	0.9835413791049152
A2058	193	SB216763	134	4.695007527315693	0.987580669751362
A2058	193	Sorafenib	145	2.185070831711769	0.9071733002295008
A2058	193	TW 37	115	-1.8494067559401088	0.3892269206029652
A2058	193	Tanespimycin	108	-2.99886188258531	0.4631979079687891
A2058	193	VE-822	180	3.289932525058364	0.9847011550249412
A2058	193	Vinorelbine	187	-5.398510612620275	0.5500858875618585
A253	195	AZD1332	151	4.9503672450532	0.9853690437515548
A253	195	AZD5153	203	4.114080051677424	0.9705810320813608
A253	195	Axitinib	6	2.365825645604956	0.9654423334931734
A253	195	Bosutinib	15	1.862650407255367	0.94691514161577
A253	195	Daporinad	30	-3.0506461827824136	0.4565388995886796
A253	195	Etoposide	37	-2.640078641952344	0.1420563491596365
A253	195	Fludarabine	175	5.030980996620651	0.9803561022258824
A253	195	GSK1904529A	43	3.5934775530369647	0.962151939986874
A253	195	GW441756	49	1.3469559585587665	0.9195971045027148
A253	195	IOX2	53	0.2563390803959898	0.9843953368682004
A253	195	JW-7-24-1	56	2.037048069183131	0.8425634182269908
A253	195	Leflunomide	135	5.413544916736829	0.94352252579185
A253	195	Linsitinib	64	4.573537304555818	0.9867866520292986
A253	195	MG-132	147	-2.0721880661871315	0.3931830318307904
A253	195	Masitinib	65	3.3426795435801555	0.898580801905663
A253	195	Methotrexate	66	0.1028579819588294	0.9666180906807716
A253	195	NPK76-II-72-1	73	4.9747744155101605	0.9856272675641178
A253	195	NVP-ADW742	137	3.414401875754385	0.9559708207498528
A253	195	PCI-34051	144	4.79975247722307	0.9871303911927554
A253	195	PI-103	87	1.4974171878139444	0.782104074950457
A253	195	Phenformin	86	8.079148107534689	0.8499865084784431
A253	195	Rucaparib	95	3.6042315233942577	0.9739941125870452
A253	195	SB216763	134	4.787304129595163	0.9832983699944524
A253	195	Selumetinib	100	5.267209649089574	0.9888473261420896
A253	195	Vincristine	158	-1.534193396987645	0.609870277705217
A2780	201	Camptothecin	186	-3.737636276334072	0.736720645846591
A2780	201	Cediranib	189	0.38467987097048	0.6841394702686763
A2780	201	Foretinib	39	-0.7112823022310129	0.5541787238626896
A2780	201	GSK343	198	3.014557699664409	0.9796398674567012
A2780	201	GSK650394	46	1.7159625206663218	0.7578295261298252
A2780	201	I-BRD9	207	3.254223437330035	0.9209590214521906
A2780	201	JW-7-24-1	56	-0.3979000602783025	0.5077038762235876
A2780	201	LGK974	160	3.4725631397147767	0.9369363071085208
A2780	201	MK-8776	127	2.4126489368610406	0.9136289077813328
A2780	201	PCI-34051	144	2.5990479634793915	0.8845364867437769
A2780	201	PFI-1	83	2.9354925267908527	0.923763962842184
A2780	201	Selisistat	99	4.430643635144052	0.961802983475526
A2780	201	Sepantronium bromide	101	-4.632680763509296	0.1335236675320593
A2780	201	Tamoxifen	107	1.9392249145630776	0.8368078570252743
A2780	201	Ulixertinib	196	0.1960654196703148	0.6626448658295361
A2780	201	Venetoclax	157	2.464210805282721	0.9702513221148424
A2780	201	Vinblastine	118	-6.0792650312313645	0.4601534344786933
A2780	201	Vinorelbine	187	-5.1223143757094975	0.5778974165946991
A2780	201	WZ4003	173	2.2849792137103515	0.8632197914540622
A2780	201	ZM447439	126	3.648261293779834	0.9823073101705416
A3-KAW	517	AT13148	206	1.7697844519072674	0.8805339958473289
A3-KAW	517	AZ960	211	-0.5902826067694734	0.5795414166740731
A3-KAW	517	AZD7762	7	-1.8926620957640088	0.3949486142046556
A3-KAW	517	BI-2536	170	-1.7957337559999988	0.873320843755953
A3-KAW	517	BMS-754807	14	0.7399506275333946	0.8993310257654439
A3-KAW	517	Cisplatin	23	-0.3184149621671985	0.705887416680981
A3-KAW	517	Docetaxel	31	-5.975904155234787	0.7576380146285407
A3-KAW	517	EPZ5676	167	3.925736320126232	0.9887450186646636
A3-KAW	517	IPA-3	54	4.241034542596021	0.9689253019100657
A3-KAW	517	IWP-2	161	1.9363283509890208	0.9925026231011468
A3-KAW	517	JQ1	55	-2.434937678104902	0.3948147144292994
A3-KAW	517	LCL161	184	4.240947244712026	0.9925225384481146
A3-KAW	517	MIM1	163	1.8457144831595609	0.8878037890358542
A3-KAW	517	Masitinib	65	2.7479555016393307	0.8942970252996192
A3-KAW	517	Mitoxantrone	200	-2.168258372571884	0.5265320453024478
A3-KAW	517	NG-25	71	0.7574142091000559	0.7072719661846111
A3-KAW	517	NPK76-II-72-1	73	1.625365489136897	0.8393195537143668
A3-KAW	517	Osimertinib	152	1.0974206191617826	0.9781955338437732
A3-KAW	517	P22077	143	1.481484604338257	0.8507492859238078
A3-KAW	517	PI-103	87	-1.2890770513076075	0.3534425570915001
A3-KAW	517	PRT062607	174	1.3448134248458756	0.8355355513295417
A3-KAW	517	Palbociclib	79	-0.3741783939563697	0.6554624638913349
A3-KAW	517	QS11	92	1.9203070196588723	0.8765319015086662
A3-KAW	517	SB216763	134	3.697564601788938	0.9870251205917624
A3-KAW	517	SB590885	98	2.784109213240628	0.9821736362636596
A3-KAW	517	Selumetinib	100	2.9020365445130034	0.9574086416525546
A3-KAW	517	Tivozanib	111	-0.3955370147475824	0.9912128426277244
A3-KAW	517	VE-822	180	1.090268368391876	0.8818576389023197
A3-KAW	517	Vincristine	158	-4.00114054216012	0.2704414245977525
A3-KAW	517	Vinorelbine	187	-5.699143303460349	0.5081078073827353
A375	194	AZD3759	208	3.106113944778296	0.9853566401639524
A375	194	CCT007093	20	3.911602582706148	0.9866693367934688
A375	194	CP724714	25	4.440485668827412	0.9879577289714968
A375	194	Cabozantinib	18	2.2195430550896207	0.9382169800349824
A375	194	Cediranib	189	1.7294596473886363	0.8289864759132771
A375	194	Dasatinib	192	3.4450139556376222	0.9825460028866696
A375	194	Doramapimod	32	3.729599093507263	0.9741074285661296
A375	194	Enzastaurin	36	2.710595771270784	0.8666548085663035
A375	194	GSK429286A	45	4.836452796981366	0.9836040845815356
A375	194	IPA-3	54	2.5804952866737785	0.7950271565599834
A375	194	LGK974	160	4.903677388051323	0.9804466787041752
A375	194	Lapatinib	162	2.466355147679395	0.8861189167755955
A375	194	Lestaurtinib	61	-2.122873811607142	0.492737913774613
A375	194	Linsitinib	64	3.0471085634141506	0.9335018212809488
A375	194	Mitoxantrone	200	-1.4657115029388843	0.6122067688396385
A375	194	OSI-930	78	4.421513307965402	0.987695458174742
A375	194	Obatoclax Mesylate	76	0.0926991228320322	0.6554680255978498
A375	194	PCI-34051	144	3.441725634706942	0.9386646663723056
A375	194	PFI-3	84	4.953901849194232	0.9934980067026092
A375	194	PHA-793887	85	4.440186652876151	0.9879536373926842
A375	194	PI-103	87	4.440485668827412	0.9879577289714968
A375	194	Paclitaxel	142	-4.217032402853273	0.9004777448888384
