cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
639-V	198	Ulixertinib	196	3.0779006845129127	0.931870046184478
639-V	198	Vinorelbine	187	-3.1525059870380026	0.8130261745497586
639-V	198	WZ4003	173	4.782339536742704	0.9819308013358536
647-V	197	ABT737	150	3.506832618090319	0.9411286653313848
647-V	197	AZD5153	203	2.5205824599539386	0.9001135111533549
647-V	197	AZD5438	204	2.804209220554152	0.9173852129673488
647-V	197	AZD6738	140	2.1338958212489625	0.8620182889373872
647-V	197	BIBR-1532	213	4.546536894856818	0.9718558239232769
647-V	197	CP466722	24	2.091808087796845	0.8000182102743979
647-V	197	Dactinomycin	149	-2.1461217111790902	0.9759993129166502
647-V	197	Ibrutinib	132	5.40917572135008	0.9852770628600208
647-V	197	Methotrexate	66	0.5806928823892412	0.9782988021066592
647-V	197	NPK76-II-72-1	73	4.962011585717753	0.9855529849716842
647-V	197	NVP-ADW742	137	2.958441867479876	0.9155832531022678
647-V	197	Nelarabine	131	5.936874534561698	0.9833002537381806
647-V	197	PRT062607	174	4.962017553370036	0.979339778880384
647-V	197	Savolitinib	193	1.2673524025246663	0.943603233937868
647-V	197	Vismodegib	119	4.889489559069749	0.9848891016248926
647-V	197	WIKI4	169	3.9177036112333976	0.955698486061776
647-V	197	Wee1 Inhibitor	188	1.4068846416265297	0.7991602516131342
647-V	197	YM201636	125	3.627631715958246	0.9741250953822976
697	199	ABT737	150	-2.455585037868484	0.3174005589473437
697	199	AZD1332	151	2.8604298127485164	0.9554730984512252
697	199	Afatinib	0	0.2848323533168305	0.7568853472794129
697	199	Alisertib	129	-3.416394729084014	0.4073501453556012
697	199	Amuvatinib	3	0.5462314898330953	0.5556293662285398
697	199	Axitinib	6	0.4450410765933376	0.8845603478926268
697	199	Bexarotene	10	3.158345977227714	0.972951723938274
697	199	Bleomycin	12	0.4441683476961259	0.3396083274462772
697	199	CP724714	25	3.4709829530680474	0.9750749124693362
697	199	Dasatinib	192	-0.00119792065581	0.8745145697476276
697	199	Doramapimod	32	2.902708383497799	0.952052069528522
697	199	Etoposide	37	-1.2371624460240471	0.2915223741343677
697	199	IPA-3	54	2.090140039951958	0.7337342332885927
697	199	MN-64	209	4.42273085352851	0.9932688656101956
697	199	Mitoxantrone	200	-3.602157789864531	0.325237127101929
697	199	PHA-665752	218	1.7455465486874664	0.9720510316804764
697	199	SB505124	97	1.367382234167368	0.6935168755768509
697	199	Selumetinib	100	3.8324397310059575	0.985392200088811
697	199	Tanespimycin	108	0.6402291282044998	0.9542172116488836
697	199	Temsirolimus	109	-5.2587198710397365	0.3504790764521839
697	199	VE821	128	0.9830528788521032	0.79085752695148
697	199	WHI-P97	122	1.923891284086625	0.8676228708675868
769-P	509	AZD1332	151	3.6078598627712575	0.9297195033878198
769-P	509	AZD3759	208	0.6969344052795782	0.9089981229106334
769-P	509	AZD5991	148	5.840904391281212	0.9828977325098
769-P	509	AZD6738	140	0.7388147174304572	0.7237597658828216
769-P	509	Alisertib	129	3.4372547561263413	0.9759656011515642
769-P	509	Bleomycin	12	-1.0929883186802878	0.1632865827653935
769-P	509	Dasatinib	192	-0.4353923687501792	0.7888293610487741
769-P	509	Etoposide	37	0.711416985045768	0.6084069663522417
769-P	509	GSK1070916	42	0.3120478412533495	0.6879450092247131
769-P	509	IPA-3	54	2.5280149478741434	0.7640620899258157
769-P	509	IWP-2	161	2.3926991095069474	0.969374312726324
769-P	509	KIN001-270	58	4.846531683928904	0.966915603738394
769-P	509	LGK974	160	4.061113558039998	0.9572919276760232
769-P	509	Midostaurin	67	-1.9065096925732068	0.7255729860334683
769-P	509	Niraparib	164	3.460303361603903	0.9311665853793942
769-P	509	PD173074	81	3.563960242096308	0.9779972398256505
769-P	509	Pazopanib	80	3.521553140210755	0.9535959117636764
769-P	509	RO-3306	94	3.37510263647693	0.964467787987219
769-P	509	Sepantronium bromide	101	-5.626608126975717	0.0748500219746409
769-P	509	TW 37	115	-1.742932795227155	0.411362636260625
769-P	509	Tivozanib	111	-0.0337792004554798	0.9713741306520648
769-P	509	Ulixertinib	196	3.3660641196845056	0.92703412450801
769-P	509	Venetoclax	157	3.2746769748110385	0.983441630108792
786-0	150	AZD1332	151	2.960755516183125	0.903435271967424
786-0	150	AZD5438	204	1.6381122999412734	0.80895920048493
786-0	150	Cyclophosphamide	146	5.2572179449391285	0.975976854186766
786-0	150	Cytarabine	27	0.8850370794289992	0.8722350943770724
786-0	150	EPZ004777	141	5.217221521398529	0.9753311460265908
786-0	150	GSK429286A	45	4.0358626852949655	0.9627503307558472
786-0	150	Ibrutinib	132	4.638112718396417	0.9639698446682536
786-0	150	KIN001-270	58	4.2812932262735375	0.9675370294387442
786-0	150	Midostaurin	67	-1.2142624180717223	0.8346898810087886
786-0	150	NVP-ADW742	137	2.1867605570281645	0.8505918291677843
786-0	150	PCI-34051	144	3.9107054624782047	0.9430295843466978
786-0	150	PI-103	87	-1.9362550738392688	0.2627387297199255
786-0	150	QL-XII-47	91	-1.91094834172979	0.2664236244759236
786-0	150	Tivozanib	111	-0.3278530153274382	0.9796463399141891
786-0	150	UNC1215	116	2.0469090373095686	0.9855999142364072
786-0	150	VE-822	180	3.1274732585424445	0.9398061978390484
786-0	150	VX-702	121	2.410588638942321	0.9794171323048864
786-0	150	WZ3105	123	-0.0732062840202162	0.8597523169996826
8-MG-BA	16	AR-42	4	-0.8894582789307087	0.5412215733860445
8-MG-BA	16	AZ6102	166	1.518291355117371	0.8283458182322446
8-MG-BA	16	Alectinib	2	2.9066087526894417	0.9657753388282606
8-MG-BA	16	BAY-61-3606	8	2.2218252046526072	0.9014970699148231
8-MG-BA	16	BMS-536924	13	1.496773369729198	0.826231822358433
8-MG-BA	16	EPZ004777	141	4.565032346178709	0.9835706981762048
8-MG-BA	16	GSK1070916	42	1.7173984948341106	0.9442693178866564
8-MG-BA	16	GSK343	198	1.7832357463124713	0.9747790889991944
8-MG-BA	16	GW441756	49	2.841195979581705	0.9863341484923952
8-MG-BA	16	IWP-2	161	1.4199264392824815	0.9654232044209125
8-MG-BA	16	KIN001-270	58	3.777683669064788	0.9445102165153274
8-MG-BA	16	MIM1	163	2.0922763177207786	0.8793563265816826
8-MG-BA	16	Methotrexate	66	0.4204259340282839	0.9844821837487544
8-MG-BA	16	Midostaurin	67	-1.7197631508364035	0.7687254199796045
8-MG-BA	16	Motesanib	69	2.730665540531684	0.9846090454070136
8-MG-BA	16	NSC-207895	74	4.658785623273411	0.9771002987754271
8-MG-BA	16	Navitoclax	70	2.3613776873459407	0.899483940805027
8-MG-BA	16	OSI-930	78	2.860474519212016	0.9301119555535536
8-MG-BA	16	Obatoclax Mesylate	76	-0.3094203289914491	0.6123551780142489
8-MG-BA	16	P22077	143	2.8307023813793	0.9286696245287792
8-MG-BA	16	Parthenolide	222	1.520687065210785	0.8810489716244079
8-MG-BA	16	Pazopanib	80	2.84317388859042	0.9435425323523848
8-MG-BA	16	Pyrimethamine	214	2.8654688911320654	0.8770920375838985
8-MG-BA	16	RVX-208	172	3.8183367298701	0.9681543558537276
8-MG-BA	16	Ruxolitinib	96	4.978965958182948	0.98874829989607
8-MG-BA	16	Sorafenib	145	1.7072333343240964	0.8463045900348467
8-MG-BA	16	Staurosporine	154	-4.83026974998364	0.1316910211471478
8-MG-BA	16	Tipifarnib	110	0.5114275983270805	0.5840451588175183
8-MG-BA	16	Topotecan	179	-1.5429246171512103	0.6084703425169227
8-MG-BA	16	Vincristine	158	-3.064481617136647	0.405073639386052
8-MG-BA	16	ZM447439	126	1.4056409205158842	0.8909466569255213
8305C	196	Afatinib	0	2.101496799541242	0.8567345187867488
8305C	196	Alpelisib	210	3.516153546293157	0.9376484375920444
8305C	196	Camptothecin	186	-1.2098805539113815	0.9047018005157914
8305C	196	Cytarabine	27	4.101913043786638	0.9731870788065498
8305C	196	Dasatinib	192	-0.4411576779147693	0.7683934851427754
8305C	196	Fludarabine	175	5.247942675595903	0.9483425995486136
8305C	196	GSK690693	47	5.402372840726772	0.9822140444798898
8305C	196	Lenalidomide	60	4.630927826421462	0.9814471204342848
8305C	196	ML323	182	4.927908075047448	0.9384978901724884
8305C	196	Obatoclax Mesylate	76	1.3061958713698054	0.760046835671331
8305C	196	PRT062607	174	2.6448063022107755	0.8631244953653131
8305C	196	Sapitinib	133	5.274262229496736	0.9684852979664836
8305C	196	Vinblastine	118	-3.8596550740185065	0.7067906113306448
8305C	196	WHI-P97	122	4.756935188575342	0.9708575199200794
8505C	530	BMS-536924	13	3.419718995833475	0.9018648486686652
8505C	530	CI-1033	224	2.1761229267541182	0.7834655781270253
8505C	530	Cabozantinib	18	2.6050099489482736	0.9377880926746972
8505C	530	Cytarabine	27	4.7374967474103125	0.979731418715284
8505C	530	Etoposide	37	-0.1917046872671188	0.4699887150907725
8505C	530	Fulvestrant	168	3.60035770988995	0.9738969722918924
8505C	530	GSK650394	46	1.950346999621528	0.7831445273282118
8505C	530	Gemcitabine	41	-2.180484296653632	0.6031313477465541
8505C	530	HG6-64-1	50	0.6025562889057395	0.7569807747522309
8505C	530	IWP-2	161	3.631547600851164	0.9743540762381464
8505C	530	Irinotecan	177	2.5401467480971287	0.8646665788942307
8505C	530	KIN001-266	57	2.550832913284143	0.8265475842511046
8505C	530	NSC-207895	74	1.4984400078375693	0.6935917891733302
8505C	530	NVP-BHG712	75	1.8991110776373783	0.8284492598851326
8505C	530	PI-103	87	0.1003018634045482	0.585145807545152
8505C	530	SL0101	104	5.122358523989824	0.9878231109392684
8505C	530	Sabutoclax	130	-0.5710984153740783	0.56482558199653
A101D	508	AZD6738	140	0.9472841184104042	0.7484837297802934
A101D	508	BIBR-1532	213	4.495692268396716	0.9672951366473376
A101D	508	Cytarabine	27	0.4420265064084064	0.8502133556515892
A101D	508	Fludarabine	175	4.594366745652065	0.9508727601280212
A101D	508	Foretinib	39	0.3980925753625762	0.6882998422388237
A101D	508	GSK1904529A	43	5.040487022171025	0.9777649510333108
A101D	508	Methotrexate	66	0.5944515741206357	0.9598295030994868
A101D	508	Pelitinib	82	4.503318652983863	0.9851355812424456
A101D	508	Sapitinib	133	5.015119925258691	0.9793748061233496
A101D	508	Staurosporine	154	-3.1752801604250784	0.3486043097853741
A101D	508	Trametinib	112	-2.5657889878958127	0.6101301821620515
A101D	508	Tubastatin A	114	5.626214735353603	0.9702606589343976
A101D	508	Veliparib	117	2.654163713545358	0.9129612975142352
A101D	508	Vinblastine	118	-3.979771254676927	0.7138348204863846
A101D	508	Vincristine	158	-2.633786985185784	0.4651155455104584
A101D	508	WHI-P97	122	4.526867111353647	0.9597363824252896
A101D	508	ZM447439	126	1.972511690738327	0.8846546380793019
A172	17	AZ6102	166	1.0808755295565846	0.7679046310959878
A172	17	AZD5991	148	5.773957200416918	0.9834117702805236
A172	17	AZD6738	140	1.3164281853540143	0.7917556284541641
A172	17	AZD7762	7	-0.1688003463514797	0.6241752289306969
A172	17	Alisertib	129	1.6627682861986033	0.9325770545950208
A172	17	BMS-536924	13	1.8720038508300136	0.8425586180718709
A172	17	Entinostat	194	2.1189572194670987	0.8624588694957702
A172	17	GSK343	198	2.6159107980036675	0.979474088409164
A172	17	IWP-2	161	3.0512444981067963	0.9853040685247468
A172	17	Lapatinib	162	2.2010207228169265	0.8686892848510545
A172	17	Linsitinib	64	4.657278331988635	0.9791122840805928
A172	17	Methotrexate	66	-0.5670989446656285	0.9471329921260816
A172	17	Midostaurin	67	-1.1855958866878578	0.825194614387179
A172	17	Mitoxantrone	200	0.6210268761282791	0.8385779121006973
A172	17	Nilotinib	72	3.819806331743528	0.9861376078661984
A172	17	OTX015	199	1.8465143734712213	0.8404075147248152
A172	17	Osimertinib	152	1.3837860312435395	0.9492581976991384
A172	17	Phenformin	86	6.03351726418398	0.5814611254206226
A172	17	SB505124	97	3.8329557400910064	0.9368815607664184
A172	17	Uprosertib	159	3.689043082489016	0.9493531681048408
A204	490	AZD3759	208	4.15705962972288	0.981044260777094
A204	490	AZD5363	139	2.6748211013708896	0.8609230630248169
A204	490	Carmustine	201	6.783604622261474	0.9705389578183816
A204	490	Cytarabine	27	0.905953860182667	0.8506960103960448
A204	490	EPZ004777	141	6.17518938846662	0.9776876343792984
A204	490	Entospletinib	205	5.496682396699536	0.9672585806054692
A204	490	Enzastaurin	36	2.332751426349859	0.7684007732427596
A204	490	Foretinib	39	-0.6982472336533876	0.5507104290245438
A204	490	GSK1904529A	43	5.0221977936525	0.957431272406468
A204	490	JQ1	55	-1.5012000107369234	0.545659023724019
A204	490	LY2109761	178	4.840802939317742	0.9530094315438415
A204	490	PRT062607	174	6.03135921996933	0.975781553342915
A204	490	Panobinostat	220	-1.5089174812262711	0.6664273411972708
A204	490	Pelitinib	82	1.614699739551829	0.8860146958159696
A204	490	Phenformin	86	9.423690822870356	0.9117367524331071
A204	490	QL-XII-47	91	0.1082522629355083	0.5761304848136414
A204	490	Sepantronium bromide	101	-4.771231031316017	0.1523657180308671
A204	490	TW 37	115	-1.0910188950252857	0.5099576569473219
A204	490	ZM447439	126	0.9222192496127304	0.8518135322220948
A2058	193	AR-42	4	0.9265356729888328	0.8088694066968714
A2058	193	AZ960	211	1.6601054714582213	0.8607945832158846
A2058	193	BX795	17	1.1243109161372211	0.8348096364164632
A2058	193	CCT-018159	21	1.6915519591040995	0.8203208621358076
A2058	193	Erlotinib	181	1.788462473240338	0.9709783926859183
A2058	193	Etoposide	37	-0.7048353925581262	0.3862817443601933
A2058	193	GSK650394	46	2.638209129404118	0.871395217278464
A2058	193	GW441756	49	2.859081772434627	0.9843219045533792
A2058	193	IOX2	53	-1.3718927353836707	0.9473979357796822
A2058	193	MG-132	147	-1.826800549871881	0.4263911235024495
A2058	193	MN-64	209	4.564347540686164	0.9921153317239318
A2058	193	Navitoclax	70	1.82703674415224	0.8767520134767148
A2058	193	OTX015	199	1.3267170420745584	0.8258958773631544
A2058	193	Paclitaxel	142	-5.62862407630162	0.8206154201260072
A2058	193	Phenformin	86	6.862107280515219	0.7110055935193346
A2058	193	QS11	92	2.1038994080791973	0.8627517088688523
A2058	193	Selisistat	99	5.376290780256658	0.9874274790570988
A2058	193	Uprosertib	159	2.6081501488598606	0.9360766010572183
A2058	193	WZ4003	173	1.88481584977806	0.8820201142497712
A253	195	AZD1332	151	4.9503672450532	0.9853690437515548
A253	195	AZD5991	148	3.7933412649373497	0.9619179312496352
A253	195	BAY-61-3606	8	3.8928329795527743	0.9694545324646776
A253	195	BMS-536924	13	3.03734814050496	0.9400978859636296
A253	195	BMS-754807	14	2.3889553963284302	0.958069688381922
A253	195	Bryostatin 1	16	-4.659978348272112	0.8845726651527408
A253	195	CCT-018159	21	3.011225930855847	0.9229607540582356
A253	195	CP466722	24	2.7179254125289187	0.8652003515339115
A253	195	Docetaxel	31	-4.437703892906404	0.8921737386642414
A253	195	Etoposide	37	-2.640078641952344	0.1420563491596365
A253	195	Fulvestrant	168	3.0129602714784567	0.9920471788294264
A253	195	HG6-64-1	50	-0.4853626026964566	0.6015557463942233
A253	195	LCL161	184	4.764660868045907	0.9867060592915584
A253	195	Masitinib	65	3.3426795435801555	0.898580801905663
A253	195	Motesanib	69	3.400931103547359	0.9863911373574225
A253	195	NG-25	71	4.143716791026855	0.9695627059092068
A253	195	Olaparib	77	4.638555261055579	0.9850681807666768
A253	195	PHA-665752	218	2.9835836176336974	0.9800668789616556
A253	195	Sabutoclax	130	-0.3250882972385304	0.6105471909307951
A253	195	Sorafenib	145	2.339437698110283	0.8988850568182212
A253	195	Tretinoin	113	4.521504546357431	0.9787343007243124
A253	195	Vinorelbine	187	-2.084343175403226	0.9111790524918562
A2780	201	AR-42	4	-1.0370407478964627	0.5162999969890113
A2780	201	AZD3759	208	3.2468194450050825	0.9826929630093264
A2780	201	AZD4547	183	-0.7900420553563864	0.8000843445999989
A2780	201	AZD5438	204	1.0064069340732544	0.7475680692784374
A2780	201	Bleomycin	12	-1.4099089584478464	0.1219794532691995
A2780	201	CAY10603	19	-0.0296072855196564	0.4598043429210577
A2780	201	Carmustine	201	4.675279352085635	0.9351454502676289
A2780	201	Daporinad	30	-6.5420076057396095	0.4036898795965354
A2780	201	Erlotinib	181	2.223003023837135	0.9448180635769342
A2780	201	Fedratinib	38	-0.099939983522833	0.555023335485607
A2780	201	GSK343	198	3.014557699664409	0.9796398674567012
A2780	201	IPA-3	54	2.232833611382511	0.734090562979561
A2780	201	MIRA-1	165	5.396209148838723	0.9807326068552016
A2780	201	MK-2206	68	0.0587971766248729	0.6467201700144061
A2780	201	Nilotinib	72	1.171683755104013	0.8957314826254361
A2780	201	Osimertinib	152	0.3484797917498156	0.8878212476367824
A2780	201	Palbociclib	79	0.1230857271872575	0.6921110369680574
A2780	201	SU11274	221	1.891269180205728	0.832831802161064
A2780	201	Tivozanib	111	0.1278262322671485	0.9809359903059413
A2780	201	VE821	128	3.8232307874888622	0.9444925733811704
A2780	201	Wnt-C59	176	3.528924480334299	0.9331894746558356
A3-KAW	517	AZD6738	140	-0.8143903749789261	0.5478075518196753
A3-KAW	517	Afatinib	0	0.5155117572088795	0.7827904060330337
A3-KAW	517	BX795	17	0.4843688015520348	0.7781053256289838
A3-KAW	517	CAY10603	19	-0.6968108107679268	0.3402975633905178
A3-KAW	517	CHIR-99021	22	2.658829882957664	0.991945119354086
A3-KAW	517	Carmustine	201	5.283422236845141	0.991953647682916
A3-KAW	517	Cisplatin	23	-0.3184149621671985	0.705887416680981
A3-KAW	517	Cyclophosphamide	146	4.50572241135574	0.9947210246978836
A3-KAW	517	Daporinad	30	-6.019836315716259	0.0461123860918665
A3-KAW	517	Fulvestrant	168	1.7446947492634246	0.9903786223337316
A3-KAW	517	I-BRD9	207	2.0843466994041657	0.9089458110382904
A3-KAW	517	IOX2	53	-0.6233974752522069	0.9914568857204084
A3-KAW	517	Ipatasertib	136	3.478248954396183	0.9801971193654296
A3-KAW	517	LCL161	184	4.240947244712026	0.9925225384481146
A3-KAW	517	LY2109761	178	4.245399973027953	0.9925659622146684
A3-KAW	517	Leflunomide	135	3.2617223187980047	0.789492512265747
A3-KAW	517	Lenalidomide	60	2.9005542560300905	0.9849169176249336
A3-KAW	517	Masitinib	65	2.7479555016393307	0.8942970252996192
A3-KAW	517	Motesanib	69	2.318768391253858	0.9907515271975648
A3-KAW	517	PFI-1	83	-0.1983782273803967	0.5475869593224858
A3-KAW	517	Pazopanib	80	2.584777910869856	0.9556577162145816
A3-KAW	517	Phenformin	86	5.04364024041221	0.4164328047376258
A3-KAW	517	QL-XII-47	91	-1.353974901590685	0.3423820876534988
A3-KAW	517	Rucaparib	95	3.221874400445375	0.9905695062913
A3-KAW	517	SGC0946	103	1.1956965169634903	0.9937500072400504
A3-KAW	517	UMI-77	171	1.6056439233910882	0.8639816963337585
A3-KAW	517	Veliparib	117	2.8694618170715542	0.9842257665891893
A3-KAW	517	Vincristine	158	-4.00114054216012	0.2704414245977525
A3-KAW	517	Vinorelbine	187	-5.699143303460349	0.5081078073827353
A375	194	AR-42	4	-0.9986658199127996	0.523530275191458
A375	194	AZD4547	183	2.9831633371303554	0.9839155285111516
A375	194	Alectinib	2	3.747193424848666	0.9879557441659048
A375	194	Bexarotene	10	1.7746378291953575	0.8645826422931219
A375	194	Bryostatin 1	16	-2.90619995777492	0.9850361023257423
A375	194	CAY10603	19	-0.0753822678625694	0.4501563711627201
A375	194	CP724714	25	4.440485668827412	0.9879577289714968
A375	194	Dasatinib	192	3.4450139556376222	0.9825460028866696
A375	194	EPZ5676	167	6.459827473809089	0.9935137891191944
A375	194	Erlotinib	181	3.0674722699459247	0.9745606310620216
A375	194	GSK269962A	44	0.5720051751706949	0.7743773894968798
A375	194	GW-2580	48	5.108214266284698	0.9879344210693104
A375	194	Gemcitabine	41	-4.679078858005292	0.3960495141333863
A375	194	Ibrutinib	132	5.969945256162305	0.990498837154736
A375	194	JQ1	55	0.9441560065721578	0.894806101218331
A375	194	JW-7-24-1	56	2.217416674683732	0.8843298115896279
A375	194	Motesanib	69	1.6482722383798187	0.957298389154234
A375	194	Nelarabine	131	7.07071126013196	0.9930829205360224
A375	194	Paclitaxel	142	-4.217032402853273	0.9004777448888384
A375	194	Panobinostat	220	-2.3852920899866845	0.5606623520994223
A375	194	Pemetrexed	216	2.160266114232921	0.967657190064502
A375	194	Ponatinib	89	-0.1154644160750753	0.9362469382174136
A375	194	Savolitinib	193	2.841770631435832	0.9820906690030484
A375	194	Sorafenib	145	2.121866435772999	0.8613028260527372
