cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
8505C	530	Masitinib	65	3.513875713762485	0.9110342612890212
8505C	530	Midostaurin	67	-1.2551702424580835	0.8109814802055032
8505C	530	NSC-207895	74	1.4984400078375693	0.6935917891733302
8505C	530	Pazopanib	80	3.595563189726181	0.9606144874247496
8505C	530	SGC0946	103	1.3067997854031237	0.9742678880948856
8505C	530	Sorafenib	145	3.5076720374690464	0.9060037859494368
8505C	530	Tubastatin A	114	4.333985067937743	0.9541357406904476
8505C	530	VE-822	180	2.979962891072226	0.9134053112722008
8505C	530	WIKI4	169	3.7019681049949	0.9146460412811585
8505C	530	Wee1 Inhibitor	188	3.678372984751568	0.913632687838222
A101D	508	AKT inhibitor VIII	1	2.605351266295949	0.9419279420346404
A101D	508	AZ960	211	1.7964392307920116	0.8293708831921931
A101D	508	AZD5153	203	0.4280221278909377	0.6895325037307185
A101D	508	BI-2536	170	-3.2318985303859	0.6255918323423958
A101D	508	Bortezomib	185	-6.875024773389289	0.5612687603956511
A101D	508	Bosutinib	15	0.9623564043553444	0.8612743864931962
A101D	508	Cyclopamine	215	5.760078929157143	0.9769821518420369
A101D	508	Dactinomycin	149	-2.4349512077765287	0.9667687149416746
A101D	508	Fulvestrant	168	3.330735399260275	0.9855346551531956
A101D	508	GSK1904529A	43	5.040487022171025	0.9777649510333108
A101D	508	GSK690693	47	5.384739726064502	0.9781338559592564
A101D	508	GW441756	49	2.9413358904877644	0.9610518512729612
A101D	508	Gemcitabine	41	-4.539650425415809	0.4082660910201376
A101D	508	Imatinib	225	3.567682950029615	0.9750288274241656
A101D	508	Linifanib	63	3.0645643022782134	0.9778535375700064
A101D	508	ML323	182	4.795137508438976	0.9570970145841704
A101D	508	NSC-207895	74	4.308423579004175	0.9266942079158648
A101D	508	PD173074	81	3.941214041118756	0.9846332688492504
A101D	508	PHA-793887	85	5.384739726064502	0.9781338559592564
A101D	508	Ponatinib	89	0.79171242270958	0.9334812553787356
A101D	508	Tivozanib	111	0.9752209386900226	0.9776942402771992
A101D	508	Tozasertib	197	-0.0189487496730667	0.7685740216481347
A101D	508	UMI-77	171	2.44847114980488	0.8792133886662205
A101D	508	UNC1215	116	2.859870682289912	0.9747639937268308
A101D	508	Ulixertinib	196	1.3121442196037931	0.7852693769171859
A101D	508	WIKI4	169	3.6036830905547226	0.940203025378461
A172	17	CCT007093	20	2.5497951910149608	0.926905263062962
A172	17	CUDC-101	26	-0.5573242895973686	0.5924735050453279
A172	17	Dacinostat	29	-2.106970344055052	0.6018324595264235
A172	17	Dinaciclib	153	-2.424318353797561	0.6299744906312787
A172	17	Foretinib	39	0.2834004248729004	0.6788931991483467
A172	17	GSK690693	47	4.862420050985153	0.9869336390100996
A172	17	Gemcitabine	41	-2.6806723069645386	0.5657703480224257
A172	17	HG6-64-1	50	-0.3932350795207889	0.6180563832528163
A172	17	IOX2	53	-0.7574919975098228	0.9663839518618372
A172	17	Ipatasertib	136	3.694910787377416	0.9495611871189602
A172	17	Osimertinib	152	1.3837860312435395	0.9492581976991384
A172	17	P22077	143	2.8071152190461404	0.9087398264775092
A172	17	QL-XII-47	91	2.161708946639229	0.8619717136385798
A172	17	Ruxolitinib	96	4.743021082389695	0.9765539088542629
A172	17	SN-38	105	-4.261128321917404	0.7305604424195885
A172	17	Sabutoclax	130	-0.9372274209231014	0.5273308201999052
A172	17	Tanespimycin	108	-1.4802180512444807	0.7001012171126307
A172	17	Ulixertinib	196	2.845283935138327	0.9109146390411688
A172	17	Vinblastine	118	-5.163714455435634	0.5754629223209932
A172	17	Vinorelbine	187	-4.371900617848008	0.6729491981194009
A172	17	WIKI4	169	1.982598933869832	0.851682787758054
A172	17	Wee1 Inhibitor	188	2.0458544814878863	0.8567471892668712
A172	17	XAV939	124	4.512604304428055	0.972127815578088
A172	17	YM201636	125	2.193745666739259	0.9204978434826012
A204	490	Amuvatinib	3	4.216998189003186	0.9165409941942126
A204	490	BAY-61-3606	8	1.811859276486061	0.8082991844004681
A204	490	Bleomycin	12	-1.3441606598866336	0.1710157227047744
A204	490	CI-1033	224	2.263731053798913	0.7609842863341457
A204	490	Cediranib	189	-0.5942286552238695	0.5622822098654852
A204	490	Cytarabine	27	0.905953860182667	0.8506960103960448
A204	490	Dinaciclib	153	-0.5681660343280912	0.7931651098081219
A204	490	EHT-1864	34	3.8188660809814174	0.930547620317084
A204	490	Erlotinib	181	2.8290566183683783	0.9416975662440848
A204	490	GW441756	49	1.8504392967682952	0.9132100875342226
A204	490	Ibrutinib	132	5.8164641095509095	0.97264372516562
A204	490	KIN001-270	58	4.402384230830361	0.925595800045079
A204	490	Leflunomide	135	5.087522587705641	0.8676850930961506
A204	490	NPK76-II-72-1	73	2.221650096335951	0.8234024045374403
A204	490	OSI-930	78	3.2466807062985703	0.899910672382936
A204	490	Obatoclax Mesylate	76	2.7034982040343687	0.8627077499762493
A204	490	PRT062607	174	6.03135921996933	0.975781553342915
A204	490	Palbociclib	79	3.699881661608023	0.924026697999396
A204	490	Sabutoclax	130	-0.6695109947684219	0.553911556703837
A204	490	VE-822	180	4.789333149047172	0.9669978397832136
A204	490	Venetoclax	157	1.8482982250068456	0.9322019757023704
A204	490	Wee1 Inhibitor	188	3.6835625262327096	0.913951486046148
A2058	193	AT13148	206	3.9826253584834186	0.9846933572903664
A2058	193	AZD1332	151	4.4161420785610925	0.9810096192626736
A2058	193	AZD5363	139	1.6927632142408644	0.8640005714664744
A2058	193	Afatinib	0	1.8343208995016205	0.9005489293023718
A2058	193	Alisertib	129	1.2101628759732468	0.9476986728777292
A2058	193	Amuvatinib	3	4.4219351619894685	0.9671195569221644
A2058	193	BAY-61-3606	8	2.5866736842756444	0.9232879453608108
A2058	193	CP466722	24	2.79070431973709	0.8854973108280014
A2058	193	CUDC-101	26	0.7961660324513442	0.7926507305555723
A2058	193	Cabozantinib	18	4.001207881615247	0.9872640407545488
A2058	193	Carmustine	201	5.6597821879581405	0.9920863215353865
A2058	193	EPZ004777	141	4.381792154735947	0.990270558821383
A2058	193	GSK343	198	2.1952148141744265	0.9914857624675756
A2058	193	GSK690693	47	4.20038019246063	0.9789104193660492
A2058	193	Irinotecan	177	0.8955179511761127	0.7960975846051839
A2058	193	KIN001-266	57	3.000255163736999	0.8842854312312491
A2058	193	KU-55933	59	3.276005143027984	0.9494313769713708
A2058	193	MIM1	163	3.106961937300576	0.9607083675462916
A2058	193	Masitinib	65	3.762082706168066	0.9389198271297458
A2058	193	Nilotinib	72	3.4868734313674685	0.9957581363437352
A2058	193	PD173074	81	3.4840127242042187	0.9957438767022084
A2058	193	Paclitaxel	142	-5.62862407630162	0.8206154201260072
A2058	193	QL-X-138	90	1.929885321047184	0.844597447446554
A2058	193	Ruxolitinib	96	4.608616916023059	0.9925089328806008
A2058	193	SL0101	104	3.947228833679416	0.9734725109253484
A2058	193	Sorafenib	145	2.185070831711769	0.9071733002295008
A2058	193	Temsirolimus	109	-3.276812609662174	0.6759094390558432
A2058	193	Wnt-C59	176	3.49092103645419	0.9737218283319647
A253	195	AR-42	4	1.4678595260150842	0.8548113678245542
A253	195	AT-7519	5	0.0796728431175305	0.5818996590950448
A253	195	AZD5438	204	2.4615311643750206	0.8987900742343201
A253	195	Axitinib	6	2.365825645604956	0.9654423334931734
A253	195	CP466722	24	2.7179254125289187	0.8652003515339115
A253	195	Doramapimod	32	3.894074782436145	0.962914408027901
A253	195	EPZ004777	141	5.423182745831928	0.9928135853494616
A253	195	GSK1904529A	43	3.5934775530369647	0.962151939986874
A253	195	Gemcitabine	41	-2.5334836168878767	0.5792277180978151
A253	195	JW-7-24-1	56	2.037048069183131	0.8425634182269908
A253	195	Linifanib	63	2.4468893766424755	0.9823329757278136
A253	195	ML323	182	4.265839793563198	0.9614757174471528
A253	195	NPK76-II-72-1	73	4.9747744155101605	0.9856272675641178
A253	195	Pazopanib	80	1.8747917612739249	0.8509920283558164
A253	195	Ponatinib	89	0.2355441637021674	0.9340804496210576
A253	195	Selumetinib	100	5.267209649089574	0.9888473261420896
A253	195	Talazoparib	106	4.305197416819409	0.9797680021927812
A253	195	Tivozanib	111	0.5642976897500889	0.9852463743863854
A2780	201	Bexarotene	10	3.421388509512388	0.9584779764412058
A2780	201	Bryostatin 1	16	-2.7911766448797244	0.9781020831310692
A2780	201	CCT007093	20	3.061132897142137	0.9518190705094104
A2780	201	Camptothecin	186	-3.737636276334072	0.736720645846591
A2780	201	GSK343	198	3.014557699664409	0.9796398674567012
A2780	201	LCL161	184	3.990616357657494	0.9501551461440544
A2780	201	LFM-A13	62	3.915111523532023	0.950468812831442
A2780	201	Lestaurtinib	61	-1.9425384317926755	0.521790245218206
A2780	201	OTX015	199	-0.3632078256510746	0.596553050144264
A2780	201	PHA-793887	85	-2.016664121384875	0.261708147695517
A2780	201	RO-3306	94	3.9875484409702784	0.9841671274580704
A2780	201	Trichostatin A	223	-2.4796883655098787	0.542802246956416
A2780	201	Wnt-C59	176	3.528924480334299	0.9331894746558356
A3-KAW	517	AZ960	211	-0.5902826067694734	0.5795414166740731
A3-KAW	517	AZD1332	151	2.330701178906053	0.9242265183778472
A3-KAW	517	Afatinib	0	0.5155117572088795	0.7827904060330337
A3-KAW	517	Axitinib	6	1.1225374643749937	0.9511707645894631
A3-KAW	517	Dabrafenib	28	2.9167645245939564	0.9614908228742666
A3-KAW	517	Entinostat	194	-0.592816539451494	0.5791833017174344
A3-KAW	517	Etoposide	37	-0.9517331686628396	0.3349066954005388
A3-KAW	517	Foretinib	39	-0.2533753903916119	0.6269486549725087
A3-KAW	517	Fulvestrant	168	1.7446947492634246	0.9903786223337316
A3-KAW	517	GSK1904529A	43	2.3475470332354336	0.929108029984242
A3-KAW	517	GSK343	198	0.792889499817557	0.9685742750686724
A3-KAW	517	IWP-2	161	1.9363283509890208	0.9925026231011468
A3-KAW	517	Imatinib	225	2.408005632048481	0.9918975267859012
A3-KAW	517	ML323	182	2.80968637493357	0.9115925848891456
A3-KAW	517	Mitoxantrone	200	-2.168258372571884	0.5265320453024478
A3-KAW	517	Motesanib	69	2.318768391253858	0.9907515271975648
A3-KAW	517	NPK76-II-72-1	73	1.625365489136897	0.8393195537143668
A3-KAW	517	PFI-3	84	3.4732823443916647	0.9820723018551144
A3-KAW	517	PI-103	87	-1.2890770513076075	0.3534425570915001
A3-KAW	517	Paclitaxel	142	-4.152644626767336	0.953714805396451
A3-KAW	517	Quizartinib	93	0.9677514546342436	0.9753364401700256
A3-KAW	517	Tanespimycin	108	-0.2595351429380387	0.893033198153104
