cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
647-V	197	Irinotecan	177	0.0073176639006097	0.6756879785727794
647-V	197	JW-7-24-1	56	1.9885830906705804	0.8378356722730521
647-V	197	Lapatinib	162	4.2040602507341935	0.9638792196178606
647-V	197	P22077	143	4.084669021327623	0.9606488464494136
647-V	197	Ruxolitinib	96	5.244659385750114	0.983312069471451
647-V	197	SN-38	105	-6.369962389979816	0.4063991229208618
647-V	197	Sabutoclax	130	-0.7421704121455661	0.5519475240732437
647-V	197	Staurosporine	154	-3.156008901199528	0.3478219881252425
647-V	197	Tamoxifen	107	3.9293893663266872	0.956062103606774
647-V	197	Tivozanib	111	0.1796228497365894	0.9791688472428784
647-V	197	Tubastatin A	114	5.562792527271737	0.9846108740349128
647-V	197	Uprosertib	159	4.401050814541181	0.9686882887305316
647-V	197	VE-822	180	5.088937659851505	0.9889415969575628
647-V	197	Vincristine	158	-0.7384795520334253	0.6992322018911402
647-V	197	Vinorelbine	187	-1.789490096503553	0.9076606681578728
647-V	197	YM201636	125	3.627631715958246	0.9741250953822976
697	199	AT13148	206	1.919570998301472	0.8920634677392365
697	199	AZD5438	204	-0.0831588547354111	0.6498727003318712
697	199	Alpelisib	210	2.0409790823982945	0.9500998597264496
697	199	BMS-536924	13	0.9839490817767806	0.7909675430227846
697	199	CUDC-101	26	-2.4893426210581904	0.2736385006535246
697	199	GW-2580	48	4.495113740613731	0.984115458426258
697	199	GW441756	49	2.268877504568009	0.9856094741510212
697	199	Gefitinib	40	2.3071130062965404	0.9873094671475872
697	199	IWP-2	161	1.9736298493415991	0.9918993873445242
697	199	Imatinib	225	2.411124094448988	0.9880447994560264
697	199	LFM-A13	62	3.614346846546242	0.963889601402602
697	199	LGK974	160	3.450845006998968	0.9797271434022452
697	199	MK-1775	212	-1.801459740018224	0.4081223079978537
697	199	Masitinib	65	2.419376257725137	0.8469068624654987
697	199	Methotrexate	66	-4.455011790793962	0.487416543409562
697	199	Navitoclax	70	-1.923000696616043	0.3910781528024022
697	199	Niraparib	164	-0.5269312883491387	0.5881772365898345
697	199	PCI-34051	144	1.4912895430533586	0.8496251297846668
697	199	PLX-4720	88	2.135133761898657	0.9104338270442932
697	199	Serdemetan	102	1.46789660244487	0.8132441718295451
697	199	Tamoxifen	107	2.687642944007125	0.9476123231508232
697	199	Teniposide	138	-2.879838422788856	0.4257927890725306
697	199	UMI-77	171	3.0871036795303226	0.966036988249608
697	199	VE821	128	0.9830528788521032	0.79085752695148
697	199	VX-702	121	1.6928467453326717	0.9701799074197
697	199	XAV939	124	4.2766492604537785	0.991903819254586
769-P	509	AZ960	211	1.847837124836643	0.8302500544013306
769-P	509	AZD3759	208	0.6969344052795782	0.9089981229106334
769-P	509	AZD4547	183	4.168353220529998	0.9912712026815476
769-P	509	Afuresertib	191	3.3408921676091303	0.9258963830692346
769-P	509	Alisertib	129	3.4372547561263413	0.9759656011515642
769-P	509	Belinostat	9	-0.7686057554834982	0.3502699641572403
769-P	509	CP466722	24	1.5847678107482932	0.7320863666642798
769-P	509	Carmustine	201	4.718217448173023	0.9377081965835636
769-P	509	EPZ5676	167	4.40754844938718	0.9627745989845018
769-P	509	Embelin	35	2.3659374591979727	0.7435541277403721
769-P	509	GSK1070916	42	0.3120478412533495	0.6879450092247131
769-P	509	I-BRD9	207	4.507135110009393	0.9651930241775952
769-P	509	LCL161	184	5.165293952800337	0.9778722980844052
769-P	509	MIM1	163	4.785201748613783	0.9712045549454004
769-P	509	ML323	182	5.422232527001583	0.9700745845352504
769-P	509	Masitinib	65	1.998343154827364	0.7566068673082573
769-P	509	Nelarabine	131	6.25229775436385	0.9832278235568666
769-P	509	P22077	143	5.652497823024131	0.9843021562373304
769-P	509	PD173074	81	3.563960242096308	0.9779972398256505
769-P	509	PHA-793887	85	1.2475007692096929	0.7462562731963736
769-P	509	SB505124	97	1.8187202237211304	0.733506546771344
769-P	509	Sepantronium bromide	101	-5.626608126975717	0.0748500219746409
769-P	509	Topotecan	179	0.8048900909378074	0.8433234830928289
769-P	509	UNC1215	116	2.358983718441823	0.9785662922596984
769-P	509	Uprosertib	159	3.601251474266096	0.93698227372337
769-P	509	Vincristine	158	-0.3801994016974993	0.7328192413854225
786-0	150	AR-42	4	-0.8081344050781167	0.5548503654787593
786-0	150	AZD5438	204	1.6381122999412734	0.80895920048493
786-0	150	Bicalutamide	11	2.180750809973209	0.9872386636424426
786-0	150	Dasatinib	192	-0.0729828585798716	0.8148317292179318
786-0	150	EPZ5676	167	5.90264658569216	0.9844208292554196
786-0	150	GSK1904529A	43	5.440437613733464	0.9787362348243006
786-0	150	Ibrutinib	132	4.638112718396417	0.9639698446682536
786-0	150	Irinotecan	177	1.5199411615740837	0.8134740451102106
786-0	150	LY2109761	178	5.663427708029743	0.981689613767846
786-0	150	MG-132	147	-2.3071233128160737	0.3771421130176675
786-0	150	NVP-ADW742	137	2.1867605570281645	0.8505918291677843
786-0	150	PCI-34051	144	3.9107054624782047	0.9430295843466978
786-0	150	Palbociclib	79	2.2835583150917533	0.8736511945346561
786-0	150	Ponatinib	89	-1.1936002068827043	0.8370940204265959
786-0	150	QS11	92	0.2050456076569771	0.6072529378860378
786-0	150	RVX-208	172	5.1864799893595865	0.974823795887996
786-0	150	Selisistat	99	4.693590936032382	0.9789802699771188
786-0	150	Staurosporine	154	-4.499542482456628	0.2047995872870081
786-0	150	Tipifarnib	110	-2.012398478257305	0.1915133395850554
8-MG-BA	16	AT13148	206	2.1370993531216467	0.8828813042933117
8-MG-BA	16	BI-2536	170	-3.117282736589614	0.6649595731028375
8-MG-BA	16	Bicalutamide	11	2.2397975482594994	0.987302230061583
8-MG-BA	16	Cytarabine	27	-0.4772766282798761	0.7884244901128787
8-MG-BA	16	EPZ004777	141	4.565032346178709	0.9835706981762048
8-MG-BA	16	Etoposide	37	-2.367702249462332	0.1512320370831053
8-MG-BA	16	GW441756	49	2.841195979581705	0.9863341484923952
8-MG-BA	16	KU-55933	59	3.2816486528629825	0.9541159410400536
8-MG-BA	16	LCL161	184	3.8962339614053407	0.9702300969984596
8-MG-BA	16	Lestaurtinib	61	-2.1142364023545155	0.4942562234665399
8-MG-BA	16	MK-2206	68	2.1393794688954824	0.8830587837395618
8-MG-BA	16	Nelarabine	131	6.008510270814212	0.9917615172664483
8-MG-BA	16	OTX015	199	0.5743728158058776	0.7243503240591136
8-MG-BA	16	QL-XII-47	91	-0.8250598447289271	0.4376267193381344
8-MG-BA	16	Rucaparib	95	1.4563785815129269	0.874882482273267
8-MG-BA	16	SL0101	104	3.944461896396711	0.976586724948094
8-MG-BA	16	Tamoxifen	107	2.683837698985978	0.9203323190353898
8305C	196	AT13148	206	3.311703590776045	0.9006320438413074
8305C	196	AZD5582	190	4.280852734397512	0.9400100958952218
8305C	196	BIBR-1532	213	5.520642571960309	0.9700580962981868
8305C	196	Belinostat	9	6.071803494669402	0.9822140444798898
8305C	196	Carmustine	201	6.771429653934777	0.9725807563240434
8305C	196	Crizotinib	202	4.504026011758112	0.9859427793204136
8305C	196	Cytarabine	27	4.101913043786638	0.9731870788065498
8305C	196	Enzastaurin	36	5.975450663556053	0.9808388858655712
8305C	196	GSK1904529A	43	5.154704695039693	0.9630781788597148
8305C	196	GSK2578215A	156	4.342468939592883	0.9419808533989874
8305C	196	GSK650394	46	3.990416081257288	0.9297619228577696
8305C	196	KIN001-266	57	4.48030243930517	0.9416969856898624
8305C	196	KU-55933	59	2.848818743775084	0.8904439392917322
8305C	196	Linsitinib	64	3.9213720040589823	0.938875138988496
8305C	196	MIRA-1	165	5.64262115212096	0.9720966295371972
8305C	196	MK-1775	212	1.772756983581512	0.8000865282811993
8305C	196	NVP-BHG712	75	4.284149770977428	0.9585564522490888
8305C	196	Niraparib	164	5.926635647036939	0.9763482582334208
8305C	196	PFI-1	83	2.446235411809725	0.8597739281482848
8305C	196	PI-103	87	2.291359880633087	0.8443725409034738
8305C	196	Ponatinib	89	-0.5714291732283148	0.8559427552313893
8305C	196	QL-XII-47	91	3.2930025737151705	0.9166964894395268
8305C	196	TW 37	115	1.1367127604162857	0.8019835353988961
8305C	196	Tubastatin A	114	6.071803494669402	0.9822140444798898
8305C	196	Vinorelbine	187	-3.578891834823656	0.7341082692512515
8305C	196	YM201636	125	2.8853213955674053	0.9314068171437913
8505C	530	AZ960	211	3.9058617799006727	0.9229986370074303
8505C	530	Bexarotene	10	1.997517302691872	0.862957728041926
8505C	530	Bleomycin	12	-0.2672665220886797	0.2545511861708081
8505C	530	CUDC-101	26	-0.9491029724409028	0.5297965771054272
8505C	530	Embelin	35	2.154418686208121	0.7195691123277052
8505C	530	Entospletinib	205	3.3053452562011314	0.8962658389230016
8505C	530	Enzastaurin	36	3.4966362524942576	0.9098611330052352
8505C	530	GSK429286A	45	4.320619474946653	0.9536127729734638
8505C	530	GW-2580	48	5.490251301586771	0.9835639034690336
8505C	530	I-BRD9	207	4.403261203499981	0.9405176257252854
8505C	530	Masitinib	65	3.513875713762485	0.9110342612890212
8505C	530	Midostaurin	67	-1.2551702424580835	0.8109814802055032
8505C	530	Nilotinib	72	5.0822485914709326	0.9833786441496664
8505C	530	Olaparib	77	3.9743109944360553	0.9256441011709456
8505C	530	PFI-1	83	2.219894669085893	0.8628866549537397
8505C	530	Pelitinib	82	1.8451258436382016	0.935577156014712
8505C	530	Quizartinib	93	2.339579557784323	0.9806508871465982
8505C	530	SB505124	97	3.3899957389443207	0.9023367796487944
8505C	530	Sabutoclax	130	-0.5710984153740783	0.56482558199653
8505C	530	Staurosporine	154	-3.5015533430606336	0.3310850987067902
8505C	530	Vincristine	158	1.6380636581345644	0.8709923680264222
8505C	530	XAV939	124	5.493324548618944	0.9671360804547646
A101D	508	AT13148	206	2.845621875954174	0.9039934612542811
A101D	508	AZD6738	140	0.9472841184104042	0.7484837297802934
A101D	508	CCT-018159	21	4.318647960787869	0.9542483531176692
A101D	508	Dactinomycin	149	-2.4349512077765287	0.9667687149416746
A101D	508	Entinostat	194	1.2955657495133832	0.7836607619669504
A101D	508	Entospletinib	205	2.9045794638164573	0.9073177613242556
A101D	508	Ibrutinib	132	5.886853811030444	0.9879925002148804
A101D	508	PD173074	81	3.941214041118756	0.9846332688492504
A101D	508	RVX-208	172	4.932232358803382	0.9759737230302564
A101D	508	S-Trityl-L-cysteine	219	0.5829872440264855	0.7299896017303846
A101D	508	SB590885	98	-0.2939528447946094	0.6209913786157164
A101D	508	Tamoxifen	107	2.413903775141113	0.8768570244581616
A101D	508	Tretinoin	113	2.9531697728527484	0.8890137110076604
A101D	508	Vinorelbine	187	-4.478529461385089	0.65682602878828
A101D	508	WZ4003	173	1.9794639476609537	0.8445019882504081
A172	17	AZ6102	166	1.0808755295565846	0.7679046310959878
A172	17	AZD7762	7	-0.1688003463514797	0.6241752289306969
A172	17	Bortezomib	185	-6.335551474929259	0.6300716339234333
A172	17	Bryostatin 1	16	-2.333338339245763	0.986398146137218
A172	17	Cabozantinib	18	2.06705711217258	0.9119427221381112
A172	17	Carmustine	201	5.278187208999795	0.9643590751952728
A172	17	Dacinostat	29	-2.106970344055052	0.6018324595264235
A172	17	Docetaxel	31	-6.165459931012148	0.7063585818177912
A172	17	Foretinib	39	0.2834004248729004	0.6788931991483467
A172	17	GSK429286A	45	4.955493537709936	0.9772125377254788
A172	17	GW441756	49	2.4720657624691595	0.972963587922356
A172	17	IWP-2	161	3.0512444981067963	0.9853040685247468
A172	17	Ipatasertib	136	3.694910787377416	0.9495611871189602
A172	17	Lenalidomide	60	3.133827981628849	0.9657360899228432
A172	17	Lestaurtinib	61	-0.3578270401868027	0.7596408796816587
A172	17	Panobinostat	220	-2.556870429207992	0.5306723566465908
A172	17	QL-X-138	90	0.3133102225281328	0.6201303083694655
A172	17	Rucaparib	95	2.787256291184987	0.9530934423972388
A172	17	SN-38	105	-4.261128321917404	0.7305604424195885
A172	17	Sabutoclax	130	-0.9372274209231014	0.5273308201999052
A172	17	Teniposide	138	1.014103794571861	0.8699600257593891
A172	17	WZ4003	173	4.70632949704843	0.97589598229276
A172	17	YM201636	125	2.193745666739259	0.9204978434826012
A204	490	AT-7519	5	0.5410532183162541	0.6338987436461467
A204	490	AZ960	211	2.448957581326876	0.8462814495408137
A204	490	Alpelisib	210	4.645290416667958	0.9642420642079976
A204	490	Bicalutamide	11	2.6917680687545307	0.9674659356698924
A204	490	CCT-018159	21	3.350544882133429	0.9072640458360552
A204	490	CHIR-99021	22	2.073319398791289	0.9119335317939316
A204	490	Camptothecin	186	-1.7208353671881471	0.8735784221804574
A204	490	Daporinad	30	-4.573399003163517	0.2657573080098721
A204	490	Doramapimod	32	3.498268496427118	0.9152219580466928
A204	490	GSK269962A	44	0.4012226384576358	0.7064864330395809
A204	490	GW441756	49	1.8504392967682952	0.9132100875342226
A204	490	Gefitinib	40	4.28022581090019	0.9737533728189623
A204	490	Idelalisib	52	3.441150669764943	0.8684076097521892
A204	490	JW-7-24-1	56	0.9206846114511044	0.6823616665522926
A204	490	MK-2206	68	3.8984745335615423	0.9228002926522002
A204	490	MK-8776	127	2.9518736667580443	0.9122790166901956
A204	490	NPK76-II-72-1	73	2.221650096335951	0.8234024045374403
A204	490	OSI-930	78	3.2466807062985703	0.899910672382936
A204	490	Osimertinib	152	1.4150515687206842	0.9154081204481952
A204	490	Savolitinib	193	1.5105652802825562	0.919382715494364
A204	490	TW 37	115	-1.0910188950252857	0.5099576569473219
A204	490	Temsirolimus	109	-3.639783836015729	0.601445906652607
A204	490	Trametinib	112	1.0800845920268018	0.9001769645222509
A204	490	VE-822	180	4.789333149047172	0.9669978397832136
A204	490	VX-702	121	2.565396150395093	0.944712773719602
A204	490	Vinorelbine	187	-1.9127675057439133	0.8620192136873861
A2058	193	AZ6102	166	1.1055055111394425	0.8007842716487619
A2058	193	AZD1332	151	4.4161420785610925	0.9810096192626736
A2058	193	AZD4547	183	2.8063663343771914	0.9958205828475742
A2058	193	AZD5438	204	1.6066242142141307	0.8365375512395411
A2058	193	BIBR-1532	213	4.106230988336169	0.9866823466342924
A2058	193	Crizotinib	202	2.9427079650743253	0.9964392546964737
A2058	193	Cytarabine	27	0.1684818635617457	0.8721690576694254
A2058	193	Doxorubicin	33	-3.877314752848972	0.320572009767154
A2058	193	GSK1904529A	43	4.046326538345004	0.9857509451506544
A2058	193	IWP-2	161	1.8931895187126355	0.9879677971751376
A2058	193	Lapatinib	162	2.119688346186115	0.9020202053624102
A2058	193	Linifanib	63	2.6902396611636687	0.9906572489644374
A2058	193	Methotrexate	66	-0.5021504952574011	0.9553709538855898
A2058	193	PD173074	81	3.4840127242042187	0.9957438767022084
A2058	193	PI-103	87	2.2462936376218603	0.8765506079858115
A2058	193	Paclitaxel	142	-5.62862407630162	0.8206154201260072
A2058	193	Panobinostat	220	-0.2331353785021157	0.8592694313258321
A2058	193	RO-3306	94	3.9984660388671935	0.9875370259704332
A2058	193	Sapitinib	133	3.6644431698517432	0.9802074288950284
A2058	193	Savolitinib	193	1.2064134015055823	0.9742272661297996
A2058	193	Topotecan	179	-0.8842740662365763	0.702398356813339
A2058	193	WZ3105	123	0.6279164342388843	0.91460623895334
A2058	193	XAV939	124	4.568808069354296	0.9921558804106356
A253	195	AZD5363	139	3.2703868293878955	0.9503874891823972
A253	195	Bicalutamide	11	2.580396681936675	0.9843632002089022
A253	195	CCT-018159	21	3.011225930855847	0.9229607540582356
A253	195	Carmustine	201	5.246735570656037	0.9767010441484246
A253	195	IPA-3	54	2.757400887445536	0.796570628864123
A253	195	KIN001-270	58	5.315008368133069	0.9805815464794354
A253	195	LFM-A13	62	3.549886795127961	0.9270113799739168
A253	195	MIRA-1	165	5.128482025227914	0.9905219574225884
A253	195	MK-1775	212	2.658390366546367	0.9197473647565132
A253	195	MK-2206	68	3.626903037755256	0.9632175424598975
A253	195	MK-8776	127	4.022794153648082	0.986094707444574
A253	195	Navitoclax	70	1.5060460120334465	0.8279855196007555
A253	195	Niraparib	164	3.338295884211963	0.9530910187508768
A253	195	PHA-793887	85	2.25081275438098	0.8632840264319854
A253	195	QL-XII-47	91	0.3637319857593212	0.6252195302905068
A253	195	Sabutoclax	130	-0.3250882972385304	0.6105471909307951
A253	195	Sunitinib	217	4.262653771702516	0.9780378870813212
A253	195	Talazoparib	106	4.305197416819409	0.9797680021927812
A253	195	Tanespimycin	108	-0.5479470678902942	0.8149844416093942
A253	195	Tozasertib	197	2.350650833318237	0.9649820785202464
A253	195	Tubastatin A	114	5.507321767876887	0.983703854909562
A253	195	VE-822	180	1.4273060215350133	0.8825213412520555
A2780	201	AKT inhibitor VIII	1	2.215139600923127	0.955931844810402
A2780	201	AR-42	4	-1.0370407478964627	0.5162999969890113
A2780	201	AT-7519	5	-1.127450278554817	0.3924797847255946
A2780	201	AZD1208	195	3.6216266568671087	0.932970571450002
A2780	201	AZD3759	208	3.2468194450050825	0.9826929630093264
A2780	201	AZD7762	7	-0.4274606155368943	0.588785017180155
A2780	201	Alisertib	129	-1.1509531642683093	0.6924163738478276
A2780	201	Bleomycin	12	-1.4099089584478464	0.1219794532691995
A2780	201	Cabozantinib	18	1.043208335036985	0.8155356535589614
A2780	201	GW441756	49	2.8392988988591066	0.9802470143179768
A2780	201	Leflunomide	135	4.912414662232854	0.8852230307120125
A2780	201	MIM1	163	2.956344010404097	0.9057138753280938
A2780	201	MIRA-1	165	5.396209148838723	0.9807326068552016
A2780	201	P22077	143	3.6930691832808775	0.939712866148814
A2780	201	Paclitaxel	142	-4.954092533442373	0.8379718336096422
A2780	201	Panobinostat	220	-3.2722661014199623	0.4170878294381082
A2780	201	Pemetrexed	216	0.4226810261830613	0.8237665934470993
A2780	201	SN-38	105	-5.477523777892286	0.5462285771674114
A2780	201	Temsirolimus	109	-3.637938285130036	0.6172537370367157
A2780	201	UMI-77	171	1.5921391618961291	0.8072687896843405
A2780	201	VE821	128	3.8232307874888622	0.9444925733811704
A2780	201	Vismodegib	119	4.690881512391074	0.984321014156556
A3-KAW	517	AZ6102	166	1.01303611054329	0.7961682068676785
A3-KAW	517	BAY-61-3606	8	-0.3858263901476143	0.5538283446456407
A3-KAW	517	Belinostat	9	-1.1300536705328912	0.2682870131406181
A3-KAW	517	Bicalutamide	11	1.7364166709554951	0.9918715007788677
A3-KAW	517	Camptothecin	186	-5.54223157329167	0.5303981220675014
A3-KAW	517	Enzastaurin	36	1.776813141210014	0.7635981022374823
A3-KAW	517	I-BET-762	51	-0.7530853381977372	0.5564992080660756
A3-KAW	517	KIN001-270	58	0.8315991089640267	0.606241254367652
A3-KAW	517	Lestaurtinib	61	-2.469117907774095	0.4317901061827474
A3-KAW	517	PFI-3	84	3.4732823443916647	0.9820723018551144
A3-KAW	517	PHA-793887	85	-2.353690220233738	0.1834397003361181
A3-KAW	517	Pelitinib	82	-2.28588207214022	0.4248320066633737
A3-KAW	517	SB505124	97	2.222431361821416	0.829455788225718
A3-KAW	517	SL0101	104	3.6170252043143263	0.9854166448854248
A3-KAW	517	Sapitinib	133	3.300996493153967	0.9776443050473688
A3-KAW	517	TW 37	115	-1.056837646418551	0.5186380224241349
A3-KAW	517	UMI-77	171	1.6056439233910882	0.8639816963337585
A375	194	Afuresertib	191	3.3034434461720448	0.9327131820807584
A375	194	BMS-536924	13	0.9288546172941776	0.7508190515541164
A375	194	Bicalutamide	11	2.2091861432108155	0.9888959446714938
A375	194	Dacinostat	29	-2.8132509907509085	0.4892359500564321
A375	194	Entospletinib	205	3.3192386816042267	0.9334163003253686
A375	194	GSK690693	47	4.440485668827412	0.9879577289714968
A375	194	GW-2580	48	5.108214266284698	0.9879344210693104
A375	194	Gemcitabine	41	-4.679078858005292	0.3960495141333863
A375	194	HG6-64-1	50	-0.1793403936872291	0.6580351246000881
A375	194	Ibrutinib	132	5.969945256162305	0.990498837154736
A375	194	JQ1	55	0.9441560065721578	0.894806101218331
A375	194	Lenalidomide	60	2.9365818932368746	0.9711540474323864
A375	194	MG-132	147	-1.953016317628692	0.4185345706880133
A375	194	MIRA-1	165	6.144408279503221	0.9917034941535936
