cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
769-P	509	CI-1033	224	-0.2423375561924252	0.4286741227284937
769-P	509	Carmustine	201	4.718217448173023	0.9377081965835636
769-P	509	Dacinostat	29	-3.515546016318735	0.3833569239122783
769-P	509	IOX2	53	-0.3352730790462344	0.970015124755553
769-P	509	LY2109761	178	4.626176821700441	0.9678953229598538
769-P	509	Lapatinib	162	0.978529826253152	0.7489791857033069
769-P	509	Linifanib	63	1.957994203002132	0.9691646952156384
769-P	509	MK-8776	127	1.644603593000094	0.8679505943321869
769-P	509	MN-64	209	4.784637568184932	0.9711933939145572
769-P	509	Olaparib	77	4.569357195087931	0.9666304274145868
769-P	509	PCI-34051	144	4.166188664353492	0.9562710068627316
769-P	509	PLX-4720	88	4.192383746016692	0.9570230257614248
769-P	509	QS11	92	1.416247826557265	0.7674803413657613
769-P	509	SB216763	134	3.475993783182901	0.9424249943614926
769-P	509	Sapitinib	133	1.8229798106241164	0.8432321261500147
769-P	509	Selumetinib	100	3.9189867850475353	0.9415952619599076
769-P	509	Trametinib	112	-0.2988588900028678	0.8429166478618504
769-P	509	UMI-77	171	4.444287413252916	0.9636840265313542
769-P	509	Wee1 Inhibitor	188	1.10993066459827	0.7623335301026333
769-P	509	Wnt-C59	176	4.0755392267666455	0.9535774579034908
786-0	150	ABT737	150	3.2811543128456546	0.9170979348076546
786-0	150	AT13148	206	1.6449135449742125	0.8068719837063663
786-0	150	Alectinib	2	3.58357345441386	0.9840005838443696
786-0	150	Amuvatinib	3	3.833265158273373	0.9490165247926432
786-0	150	Camptothecin	186	-3.4945018604707623	0.7572080360228205
786-0	150	Erlotinib	181	1.6051012382340757	0.9138614410891712
786-0	150	GSK269962A	44	1.4287996247645196	0.8740549058043315
786-0	150	I-BET-762	51	2.4495459798364747	0.869220831751615
786-0	150	Phenformin	86	6.551084402629954	0.6676266558836985
786-0	150	Quizartinib	93	2.126127336156253	0.986449505781169
786-0	150	Trametinib	112	0.6861854727209638	0.9021384234186114
786-0	150	Vinblastine	118	-4.160763118383886	0.6875578936567248
8-MG-BA	16	AZD7762	7	-1.5748740546961857	0.443094793396104
8-MG-BA	16	Axitinib	6	1.2101712499911237	0.9290133578323978
8-MG-BA	16	Bosutinib	15	0.7033032140862862	0.8901280132879404
8-MG-BA	16	Bryostatin 1	16	-2.737420871334149	0.985466553750948
8-MG-BA	16	CAY10603	19	0.8265113351812703	0.5989760856108305
8-MG-BA	16	CCT-018159	21	2.35677576619845	0.8940117741540936
8-MG-BA	16	CHIR-99021	22	2.40099686813472	0.97174544810181
8-MG-BA	16	Carmustine	201	4.8289622587235295	0.965654212852546
8-MG-BA	16	EPZ004777	141	4.565032346178709	0.9835706981762048
8-MG-BA	16	Enzastaurin	36	2.8704713039979537	0.8775734347293443
8-MG-BA	16	Erlotinib	181	2.474887558253327	0.9747458455407788
8-MG-BA	16	Fulvestrant	168	1.6947754295650077	0.9727419871800016
8-MG-BA	16	IOX2	53	-0.5918515549600682	0.9782185102629783
8-MG-BA	16	KU-55933	59	3.2816486528629825	0.9541159410400536
8-MG-BA	16	LGK974	160	4.711453386790746	0.9869215969691172
8-MG-BA	16	LY2109761	178	4.297679807358939	0.9791010751603868
8-MG-BA	16	Linsitinib	64	3.138012028272432	0.9532109198558352
8-MG-BA	16	Palbociclib	79	2.962859590038249	0.943064013218476
8-MG-BA	16	SB505124	97	2.910672140603548	0.8813965861091108
8-MG-BA	16	SN-38	105	-5.646076212867601	0.52017486916103
8-MG-BA	16	Serdemetan	102	1.868737041803228	0.8455679102757043
8-MG-BA	16	Uprosertib	159	2.742838664289545	0.923767105009526
8-MG-BA	16	VE-822	180	2.736596330758527	0.9557526534814144
8-MG-BA	16	Veliparib	117	3.281096859734821	0.9773059932574124
8-MG-BA	16	WHI-P97	122	3.696228793078332	0.9689757743686502
8305C	196	Bicalutamide	11	2.5195031431885897	0.9722577296562716
8305C	196	Enzastaurin	36	5.975450663556053	0.9808388858655712
8305C	196	GSK269962A	44	3.1708057252487367	0.9447891589255488
8305C	196	Lapatinib	162	3.430959838912204	0.9063973985634528
8305C	196	Linifanib	63	2.660433100795327	0.9750733255522392
8305C	196	Linsitinib	64	3.9213720040589823	0.938875138988496
8305C	196	OSI-930	78	5.08154889144369	0.977230413262618
8305C	196	P22077	143	6.20058707204352	0.9798612534405736
8305C	196	Panobinostat	220	-3.796035050192833	0.3508159713614722
8305C	196	SL0101	104	5.0301992199537215	0.9767439323670476
8305C	196	TW 37	115	1.1367127604162857	0.8019835353988961
8305C	196	Topotecan	179	0.5032157467647019	0.7947139622739051
8305C	196	UNC1215	116	2.913868392943067	0.9798411486780098
8305C	196	Ulixertinib	196	3.6074284514671913	0.914430476230234
8305C	196	Vincristine	158	-3.855536857988796	0.3336830721868314
8505C	530	ABT737	150	3.4297797413488413	0.9023455785062392
8505C	530	AZD1208	195	5.880544189714495	0.9761244788002787
8505C	530	Belinostat	9	-0.2665603628199857	0.4236302042448983
8505C	530	CCT-018159	21	2.796819085877744	0.9094040390428336
8505C	530	CCT007093	20	4.330000895843649	0.9827687829705076
8505C	530	Erlotinib	181	3.60896963465947	0.9617180940117384
8505C	530	Foretinib	39	1.3474287671698169	0.7601731165745136
8505C	530	GSK2578215A	156	5.563275682881304	0.9683961448344384
8505C	530	Gemcitabine	41	-2.180484296653632	0.6031313477465541
8505C	530	IOX2	53	-1.5363448798154782	0.9266218596766596
8505C	530	ML323	182	4.106563974930737	0.901562747992476
8505C	530	Methotrexate	66	1.0471676742757907	0.98583985912914
8505C	530	Mitoxantrone	200	1.081941488970228	0.8349644129865585
8505C	530	PFI-1	83	2.219894669085893	0.8628866549537397
8505C	530	PHA-793887	85	1.857965249019272	0.8240115087172782
8505C	530	Panobinostat	220	-3.5641865922089417	0.3738791799275329
8505C	530	RVX-208	172	3.709505156433624	0.9149676637647266
8505C	530	TW 37	115	-1.4138060586502568	0.4607792597179091
8505C	530	Topotecan	179	-0.3493595812677201	0.7145008457751096
8505C	530	WZ4003	173	4.037202011590663	0.9280064690784366
8505C	530	Wnt-C59	176	4.402930136184663	0.940507225917392
A101D	508	AZD1208	195	4.591929613234381	0.9670820362023744
A101D	508	AZD5582	190	-4.75428321170886	0.1205326615876619
A101D	508	AZD6738	140	0.9472841184104042	0.7484837297802934
A101D	508	Belinostat	9	0.2875119932067828	0.5090865421406868
A101D	508	Bortezomib	185	-6.875024773389289	0.5612687603956511
A101D	508	Carmustine	201	5.7051243009754575	0.969737475398978
A101D	508	JW-7-24-1	56	5.384739726064502	0.9781338559592564
A101D	508	Masitinib	65	5.497410660621203	0.9674120586313016
A101D	508	NPK76-II-72-1	73	3.24927073334048	0.9060556563002544
A101D	508	Obatoclax Mesylate	76	-0.041249748396543	0.6369056422644859
A101D	508	SB505124	97	4.472221544673623	0.9341510932515288
A101D	508	SN-38	105	-4.401529674700168	0.6863224455537135
A101D	508	Savolitinib	193	2.3382345762291226	0.9704588347608905
A101D	508	Staurosporine	154	-3.1752801604250784	0.3486043097853741
A101D	508	Tanespimycin	108	-0.7723998844503646	0.7619198440901597
A101D	508	VE-822	180	4.610135954474716	0.9816032102861632
A101D	508	Veliparib	117	2.654163713545358	0.9129612975142352
A101D	508	Wee1 Inhibitor	188	2.2132238856991417	0.8625408888703769
A172	17	AKT inhibitor VIII	1	2.1867072766940976	0.9558929890397548
A172	17	AR-42	4	-0.3326037103836057	0.627421598399467
A172	17	AZD5438	204	1.8639473038509515	0.8263269196389811
A172	17	AZD7762	7	-0.1688003463514797	0.6241752289306969
A172	17	CI-1033	224	4.847215064799983	0.974750085190676
A172	17	CUDC-101	26	-0.5573242895973686	0.5924735050453279
A172	17	Cytarabine	27	0.8819887158655849	0.8891868572789895
A172	17	Gefitinib	40	2.8101218047362666	0.9701305153517776
A172	17	KIN001-266	57	2.781173382340247	0.8570742453424544
A172	17	MIRA-1	165	5.408551125728426	0.9859135274706522
A172	17	NG-25	71	2.719519486527027	0.9090494377131204
A172	17	NPK76-II-72-1	73	2.502857422883712	0.8924176529613655
A172	17	NSC-207895	74	5.137259440627863	0.980846632913928
A172	17	NVP-BHG712	75	3.325582584277904	0.9451070653312168
A172	17	Olaparib	77	2.7594696444570608	0.905968394311348
A172	17	Osimertinib	152	1.3837860312435395	0.9492581976991384
A172	17	Pemetrexed	216	3.576785826819392	0.9881594629742652
A172	17	Phenformin	86	6.03351726418398	0.5814611254206226
A172	17	Trichostatin A	223	-0.2075133837941569	0.8554155614093237
A172	17	WIKI4	169	1.982598933869832	0.851682787758054
A204	490	AZD1208	195	5.601725319252656	0.9706224893580117
A204	490	Alisertib	129	2.277028686241964	0.9223268107769536
A204	490	Bleomycin	12	-1.3441606598866336	0.1710157227047744
A204	490	CHIR-99021	22	2.073319398791289	0.9119335317939316
A204	490	CP466722	24	2.489730944054409	0.8068423386980086
A204	490	Cisplatin	23	4.971433182535599	0.968706808331492
A204	490	Cyclophosphamide	146	5.9631911446855925	0.974825086628347
A204	490	Dactinomycin	149	-1.962859480156946	0.9555952462159024
A204	490	Etoposide	37	-1.2665505990318928	0.3302112103177513
A204	490	GSK343	198	3.5548662871275267	0.9732703973416748
A204	490	KU-55933	59	3.9939478139978015	0.9378674438522762
A204	490	Lapatinib	162	4.856639494454697	0.9534114139808126
A204	490	Linsitinib	64	3.97183531328358	0.9374042972134612
A204	490	MIM1	163	3.205083230339468	0.8912531002407796
A204	490	Osimertinib	152	1.4150515687206842	0.9154081204481952
A204	490	RVX-208	172	6.2431819134535775	0.9785381307498052
A204	490	Savolitinib	193	1.5105652802825562	0.919382715494364
A204	490	Trichostatin A	223	0.3608004967146843	0.8602770620994552
A204	490	VE-822	180	4.789333149047172	0.9669978397832136
A2058	193	AT-7519	5	1.460772282402779	0.7890111990654652
A2058	193	AZD1208	195	4.885463285343495	0.9875875941783429
A2058	193	Afatinib	0	1.8343208995016205	0.9005489293023718
A2058	193	Bryostatin 1	16	-3.573865871411396	0.9611892232103022
A2058	193	Cisplatin	23	2.857685523774144	0.9717171359416568
A2058	193	Cyclophosphamide	146	3.953898286982044	0.9841926927477898
A2058	193	Dabrafenib	28	3.9931726500264495	0.9848734170301292
A2058	193	Dinaciclib	153	-2.9625495815374925	0.5687027546031618
A2058	193	Docetaxel	31	-7.002460187156332	0.616151136279259
A2058	193	EHT-1864	34	3.44105036204266	0.9566638555563
A2058	193	Entospletinib	205	3.2335215819417216	0.9655080236565629
A2058	193	Etoposide	37	-0.7048353925581262	0.3862817443601933
A2058	193	Ibrutinib	132	4.549698142365863	0.991980728516073
A2058	193	Navitoclax	70	1.82703674415224	0.8767520134767148
A2058	193	Nilotinib	72	3.4868734313674685	0.9957581363437352
A2058	193	PRT062607	174	2.7917165226072806	0.9462693027177264
A2058	193	Pazopanib	80	2.448635156267246	0.9137526262440892
A2058	193	Pemetrexed	216	3.649181707106237	0.9910640030759712
A2058	193	Sabutoclax	130	-0.6391754154982104	0.5715997948821425
A2058	193	Serdemetan	102	2.845835561207419	0.9256347885454494
A2058	193	WHI-P97	122	4.917852511780734	0.9898982232482167
A2058	193	WZ4003	173	1.88481584977806	0.8820201142497712
A253	195	Alisertib	129	2.0378121708714887	0.9638531748434076
A253	195	Axitinib	6	2.365825645604956	0.9654423334931734
A253	195	Bleomycin	12	1.0528953005780717	0.4479220822733288
A253	195	Bosutinib	15	1.862650407255367	0.94691514161577
A253	195	Dasatinib	192	1.5263211553058762	0.9496504674505244
A253	195	Irinotecan	177	2.569066788178123	0.9220117494782823
A253	195	Lenalidomide	60	4.279231138657057	0.9859064891444118
A253	195	Midostaurin	67	0.2738913653424913	0.9360891068937888
A253	195	Paclitaxel	142	-2.7547802183986847	0.9768018999319104
A253	195	Parthenolide	222	4.286223713162552	0.985996924411226
A253	195	Pelitinib	82	0.6339671003819233	0.8432649348191419
A253	195	QS11	92	2.368430051187425	0.8738667494636092
A253	195	S-Trityl-L-cysteine	219	1.4534244231764784	0.8534179675529558
A253	195	Sapitinib	133	2.8212870357010704	0.9354858521830092
A253	195	Ulixertinib	196	4.63468748948526	0.9850150268954968
A253	195	VE-822	180	1.4273060215350133	0.8825213412520555
A253	195	Vinorelbine	187	-2.084343175403226	0.9111790524918562
A253	195	Vorinostat	120	2.0293943165077644	0.8752292337416792
A253	195	WHI-P97	122	4.939727195925654	0.9851566753872872
A2780	201	AZ6102	166	1.427416710111863	0.7922376178989864
A2780	201	AZ960	211	0.8134977557674893	0.7310326693983349
A2780	201	AZD1332	151	0.6709061923215	0.7127173090263901
A2780	201	AZD5153	203	-1.2390048022083089	0.4892910543695268
A2780	201	Afuresertib	191	0.3358401238072896	0.6786195775999214
A2780	201	Alisertib	129	-1.1509531642683093	0.6924163738478276
A2780	201	Embelin	35	2.4646273297712766	0.7651013408195438
A2780	201	GSK429286A	45	0.3258268873321933	0.5163461123586491
A2780	201	GW-2580	48	4.943724235952115	0.9761872867303194
A2780	201	I-BRD9	207	3.254223437330035	0.9209590214521906
A2780	201	JW-7-24-1	56	-0.3979000602783025	0.5077038762235876
A2780	201	MIRA-1	165	5.396209148838723	0.9807326068552016
A2780	201	NSC-207895	74	3.561113889512416	0.91947524479494
A2780	201	PCI-34051	144	2.5990479634793915	0.8845364867437769
A2780	201	PFI-3	84	4.613232467249762	0.9831108734235928
A2780	201	Pazopanib	80	1.3406686308778146	0.7980107091227465
A2780	201	QL-XII-47	91	-1.0052186963339254	0.4115219361928964
A2780	201	Ruxolitinib	96	5.230480038473003	0.9783747071492996
A2780	201	SL0101	104	3.751435308428904	0.9622804372004236
A2780	201	SN-38	105	-5.477523777892286	0.5462285771674114
A2780	201	XAV939	124	3.7846381799060738	0.9431106169970702
A3-KAW	517	ABT737	150	1.5114379721168518	0.8539948357204599
A3-KAW	517	AZD1332	151	2.330701178906053	0.9242265183778472
A3-KAW	517	Alpelisib	210	2.617894095344571	0.9756996140547152
A3-KAW	517	Bicalutamide	11	1.7364166709554951	0.9918715007788677
A3-KAW	517	CCT007093	20	3.4843682682530464	0.9903562786675206
A3-KAW	517	Dinaciclib	153	-3.775461993467243	0.454290446715478
A3-KAW	517	Docetaxel	31	-5.975904155234787	0.7576380146285407
A3-KAW	517	Doxorubicin	33	-3.1858386656246727	0.4235457297861348
A3-KAW	517	Erlotinib	181	0.5447571151717999	0.914625109450659
A3-KAW	517	Gemcitabine	41	-5.191813271730028	0.349290006233818
A3-KAW	517	Idelalisib	52	2.546044940753808	0.8713440163069307
A3-KAW	517	JW-7-24-1	56	-0.2342317872974626	0.5371623659796488
A3-KAW	517	LFM-A13	62	3.263255175129093	0.9548183393514372
A3-KAW	517	MK-2206	68	2.171608736780396	0.9160042500937028
A3-KAW	517	ML323	182	2.80968637493357	0.9115925848891456
A3-KAW	517	NSC-207895	74	2.478341656147672	0.8630741168172785
A3-KAW	517	NVP-ADW742	137	1.3259503460221107	0.8333859172028873
A3-KAW	517	NVP-BHG712	75	0.839332338274964	0.7207271395638234
A3-KAW	517	Nelarabine	131	4.939640523588255	0.9925765876514606
A3-KAW	517	Olaparib	77	2.044405433768065	0.9055929451611352
A3-KAW	517	Paclitaxel	142	-4.152644626767336	0.953714805396451
A3-KAW	517	Palbociclib	79	-0.3741783939563697	0.6554624638913349
A3-KAW	517	SL0101	104	3.6170252043143263	0.9854166448854248
A3-KAW	517	SN-38	105	-9.712127298384187	0.0179143999930888
A3-KAW	517	Sapitinib	133	3.300996493153967	0.9776443050473688
A3-KAW	517	Tozasertib	197	0.9859185929203234	0.9421870803492488
A3-KAW	517	UNC1215	116	1.5125142725988123	0.9890739818526576
A375	194	AZD5582	190	2.3790565258637604	0.8801482918977939
A375	194	CCT-018159	21	1.2535668942288531	0.7727698403222923
A375	194	CP466722	24	1.3440877140422287	0.7176705925202104
A375	194	EHT-1864	34	3.890228804267953	0.978280297291194
A375	194	EPZ5676	167	6.459827473809089	0.9935137891191944
A375	194	GSK650394	46	2.222064935600773	0.8370582266005036
A375	194	GSK690693	47	4.440485668827412	0.9879577289714968
A375	194	Gemcitabine	41	-4.679078858005292	0.3960495141333863
A375	194	Motesanib	69	1.6482722383798187	0.957298389154234
A375	194	OTX015	199	2.0735796500005783	0.8575563671001809
A375	194	Obatoclax Mesylate	76	0.0926991228320322	0.6554680255978498
A375	194	Ponatinib	89	-0.1154644160750753	0.9362469382174136
A375	194	Rucaparib	95	2.527128257961252	0.955623782027268
A375	194	Savolitinib	193	2.841770631435832	0.9820906690030484
A375	194	Tretinoin	113	2.9190052174051178	0.939997466299306
A375	194	Tubastatin A	114	3.674432799484164	0.943556428756204
A375	194	Vismodegib	119	2.7225825393057965	0.9275677182051792
A4-Fuk	516	AT-7519	5	0.2982319869702047	0.6170392683582404
A4-Fuk	516	AZD7762	7	-2.5843109704641853	0.3008927866505916
A4-Fuk	516	CI-1033	224	0.8320766060684722	0.5960578832702809
A4-Fuk	516	CUDC-101	26	1.180413948792689	0.8301309530179852
A4-Fuk	516	Dabrafenib	28	4.00787931979714	0.9873732416221658
A4-Fuk	516	EPZ5676	167	4.617247296994374	0.9939731636138052
A4-Fuk	516	Embelin	35	3.589876525594902	0.8858648821959072
A4-Fuk	516	Enzastaurin	36	2.988338982244516	0.8744384937484994
A4-Fuk	516	GW441756	49	2.9476735889806607	0.9817998084026412
A4-Fuk	516	Gemcitabine	41	-4.670424487802319	0.3945179060894155
A4-Fuk	516	OSI-930	78	4.487890594454504	0.9801306142373108
A4-Fuk	516	PD173074	81	2.017780037728371	0.9802297906339008
A4-Fuk	516	PFI-3	84	4.578140802428218	0.9821585839265452
A4-Fuk	516	Pyrimethamine	214	2.783759956715858	0.8551519586178875
A4-Fuk	516	Rucaparib	95	4.084871596366181	0.9852481876959082
A4-Fuk	516	SB505124	97	3.799197593559039	0.9633002490487856
A4-Fuk	516	SGC0946	103	1.987826441051012	0.9878869657844552
A4-Fuk	516	SU11274	221	2.8480551214673	0.915814260248591
