cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
42-MG-BA	15	Venetoclax	157	2.7739018066257395	0.9793758614660586
5637	8	ABT737	150	2.631880548310343	0.872617638607843
5637	8	AZD5153	203	2.4653429346293807	0.8715457447561276
5637	8	CHIR-99021	22	3.124253649442984	0.9887626876195976
5637	8	CP466722	24	1.8002691648758686	0.7830778079783044
5637	8	Crizotinib	202	4.447810946532103	0.9888575482614628
5637	8	Dactinomycin	149	-2.8216165400123923	0.9420120791971578
5637	8	Doxorubicin	33	-3.794418349270852	0.3285632550293382
5637	8	KU-55933	59	3.179636949357144	0.95347759640168
5637	8	LFM-A13	62	4.249400094632338	0.975280132302288
5637	8	Paclitaxel	142	-4.320504983295288	0.8697680414780867
5637	8	Pelitinib	82	0.4696332658376884	0.8487588711191478
5637	8	SL0101	104	4.333381390676052	0.9866310135797772
5637	8	Ulixertinib	196	2.493626504711864	0.8636418671720587
5637	8	WZ4003	173	4.488450517736768	0.9542176094793366
639-V	198	AT13148	206	5.290583431835542	0.9881720542869968
639-V	198	AZD5153	203	1.8582598871068263	0.8482254850403728
639-V	198	BMS-754807	14	-0.1581324376778245	0.7688882581832467
639-V	198	Belinostat	9	1.0985700783084027	0.6459853007997112
639-V	198	Bexarotene	10	2.5424837166153686	0.9344603371312288
639-V	198	Dabrafenib	28	5.232269608576953	0.9875780654013224
639-V	198	EPZ004777	141	4.337485225748886	0.9740179995812964
639-V	198	Entinostat	194	4.21225323460677	0.9712686625517192
639-V	198	Foretinib	39	0.3930314947627618	0.6968517514295964
639-V	198	Fulvestrant	168	2.4319528341387504	0.981204325919382
639-V	198	GSK690693	47	4.478825948998771	0.9900203309411496
639-V	198	IOX2	53	-0.2191816165004474	0.9891657946636108
639-V	198	LCL161	184	3.573742707372626	0.9527184544618652
639-V	198	MK-1775	212	0.7566358125143592	0.7393403448053105
639-V	198	Masitinib	65	4.73254535136416	0.9837100225246372
639-V	198	PFI-1	83	2.330078701953381	0.9011030072217892
639-V	198	Pazopanib	80	3.806203603860266	0.9835181740511404
639-V	198	SU11274	221	4.0867460067219294	0.9841527996796072
639-V	198	Teniposide	138	-0.4465547860227102	0.739429168813346
639-V	198	Venetoclax	157	2.6619362041614747	0.9844628129219718
639-V	198	Vinorelbine	187	-3.1525059870380026	0.8130261745497586
647-V	197	AT13148	206	3.078882413646181	0.9218446492893017
647-V	197	AZD1332	151	4.66730806624498	0.9800847611157086
647-V	197	AZD4547	183	2.5859114739093343	0.9781684685362164
647-V	197	BMS-754807	14	2.527006748649448	0.9629386961148324
647-V	197	BX795	17	3.045122928358612	0.9577715265435786
647-V	197	Belinostat	9	2.1340845520174745	0.7782851218913343
647-V	197	Dabrafenib	28	5.540901258011729	0.9866883959720668
647-V	197	Dactinomycin	149	-2.1461217111790902	0.9759993129166502
647-V	197	GSK690693	47	4.763844157660508	0.9826707204988416
647-V	197	IPA-3	54	3.494089926694389	0.8728995040348329
647-V	197	KU-55933	59	3.258324484588885	0.9369417958182914
647-V	197	NVP-BHG712	75	3.379389246311026	0.9417637893256362
647-V	197	PFI-1	83	2.0423397133664394	0.8457229831108455
647-V	197	PRT062607	174	4.962017553370036	0.979339778880384
647-V	197	RVX-208	172	5.811574571690599	0.9891903393817528
647-V	197	SB216763	134	4.13486793547903	0.9701096977248111
647-V	197	SGC0946	103	1.6439684980573424	0.98100785052434
647-V	197	SN-38	105	-6.369962389979816	0.4063991229208618
647-V	197	Sabutoclax	130	-0.7421704121455661	0.5519475240732437
647-V	197	Sapitinib	133	3.982004429889813	0.961451612962886
647-V	197	Tretinoin	113	4.047690462848213	0.9677209341343006
647-V	197	WIKI4	169	3.9177036112333976	0.955698486061776
697	199	ABT737	150	-2.455585037868484	0.3174005589473437
697	199	AR-42	4	-3.045536442180809	0.1911174418895117
697	199	AZD1332	151	2.8604298127485164	0.9554730984512252
697	199	Afuresertib	191	1.073272772328552	0.8018326021681011
697	199	Amuvatinib	3	0.5462314898330953	0.5556293662285398
697	199	CUDC-101	26	-2.4893426210581904	0.2736385006535246
697	199	EPZ5676	167	3.412879212707129	0.9766717305497769
697	199	Fulvestrant	168	1.410646787968058	0.9837195091387888
697	199	GSK1904529A	43	2.1952259292677865	0.9151719262168556
697	199	GSK429286A	45	2.7079589095066035	0.8803398507678475
697	199	GSK650394	46	2.5232444253821105	0.8844300258027433
697	199	GSK690693	47	-0.9905121344426095	0.4065433804734463
697	199	IWP-2	161	1.9736298493415991	0.9918993873445242
697	199	Imatinib	225	2.411124094448988	0.9880447994560264
697	199	MIRA-1	165	1.8554174295683303	0.8861922070540179
697	199	MK-1775	212	-1.801459740018224	0.4081223079978537
697	199	NSC-207895	74	2.265636777443284	0.8272650454947825
697	199	Niraparib	164	-0.5269312883491387	0.5881772365898345
697	199	Olaparib	77	0.3309622171175444	0.7066095753952921
697	199	PHA-665752	218	1.7455465486874664	0.9720510316804764
697	199	PRT062607	174	1.29650447339673	0.828034687385527
697	199	Panobinostat	220	-5.213519359845892	0.1218417899552172
697	199	Selumetinib	100	3.8324397310059575	0.985392200088811
697	199	TW 37	115	-2.0450031262484245	0.3496196659978889
697	199	Tipifarnib	110	0.1086545431373367	0.5187316270389126
697	199	Veliparib	117	2.68353845919729	0.9727904421807336
697	199	YM201636	125	0.2304611182459701	0.7294984184741213
769-P	509	AR-42	4	-1.4180772130270003	0.4571901543398296
769-P	509	AZD3759	208	0.6969344052795782	0.9089981229106334
769-P	509	Axitinib	6	3.024322974094883	0.9780442462443903
769-P	509	Cyclophosphamide	146	4.974381024211833	0.9747284292004292
769-P	509	Dabrafenib	28	3.582894764923008	0.936249094044048
769-P	509	Daporinad	30	-3.294269855498615	0.7820629482653254
769-P	509	EHT-1864	34	2.798455831433911	0.9037874965222712
769-P	509	Etoposide	37	0.711416985045768	0.6084069663522417
769-P	509	Foretinib	39	1.852067975676856	0.8306019495004202
769-P	509	GW-2580	48	4.474326281806788	0.9549551767612096
769-P	509	GW441756	49	2.8928167084664995	0.9754088563035864
769-P	509	Ibrutinib	132	2.0474044378918186	0.8463544250822677
769-P	509	MIRA-1	165	4.862852702074169	0.9727029699800748
769-P	509	ML323	182	5.422232527001583	0.9700745845352504
769-P	509	Masitinib	65	1.998343154827364	0.7566068673082573
769-P	509	Paclitaxel	142	-2.9433076432914675	0.9500772554994344
769-P	509	SU11274	221	3.4142026958152245	0.938414153249474
769-P	509	Selisistat	99	5.441373032445088	0.9801187877915044
769-P	509	VE821	128	1.989228252084496	0.8417647361301122
769-P	509	WHI-P97	122	1.5855354517357665	0.7878422249247388
786-0	150	AKT inhibitor VIII	1	-0.1239466566841287	0.7682626853142723
786-0	150	AR-42	4	-0.8081344050781167	0.5548503654787593
786-0	150	AZD5991	148	5.543707680519133	0.9814814042751407
786-0	150	Cisplatin	23	1.5475412744002628	0.8492550925050311
786-0	150	Daporinad	30	-4.0289671375774505	0.2974275620688233
786-0	150	Entinostat	194	3.5036735253738915	0.9272009137838064
786-0	150	Foretinib	39	1.0577320383382809	0.7519641362703207
786-0	150	GW441756	49	2.053217823937667	0.9699538657907134
786-0	150	Ipatasertib	136	1.1243926016064294	0.7585585981591165
786-0	150	KU-55933	59	3.4792229394029164	0.9636890216653156
786-0	150	LCL161	184	5.638491036871572	0.9813798690931504
786-0	150	Lapatinib	162	1.6068261947881146	0.8035383055294558
786-0	150	MIRA-1	165	5.180265200750217	0.974720044826826
786-0	150	NVP-ADW742	137	2.1867605570281645	0.8505918291677843
786-0	150	Pemetrexed	216	0.965780565338724	0.8934193385227536
786-0	150	QS11	92	0.2050456076569771	0.6072529378860378
786-0	150	Rucaparib	95	3.292502933206366	0.9786445169758682
786-0	150	SL0101	104	3.8475610655858072	0.9752606711507644
786-0	150	Talazoparib	106	3.4543494891515247	0.9250536728204743
786-0	150	Tanespimycin	108	-2.062291882683868	0.616798115734416
786-0	150	Tretinoin	113	3.507286467879945	0.9647175305130916
786-0	150	Tubastatin A	114	4.038341097163099	0.9584019824729868
786-0	150	Venetoclax	157	2.0835398631146087	0.9576648502567474
8-MG-BA	16	AZD5363	139	2.019581152113011	0.8734941561399402
8-MG-BA	16	Belinostat	9	-0.1245574325183314	0.4427210286459017
8-MG-BA	16	Bicalutamide	11	2.2397975482594994	0.987302230061583
8-MG-BA	16	Bryostatin 1	16	-2.737420871334149	0.985466553750948
8-MG-BA	16	CUDC-101	26	-0.7366363472118993	0.5663080012410344
8-MG-BA	16	Dinaciclib	153	-3.0400384092932	0.5555315149889648
8-MG-BA	16	Entinostat	194	2.295753430376267	0.8948050587965396
8-MG-BA	16	GSK343	198	1.7832357463124713	0.9747790889991944
8-MG-BA	16	GW441756	49	2.841195979581705	0.9863341484923952
8-MG-BA	16	IOX2	53	-0.5918515549600682	0.9782185102629783
8-MG-BA	16	Imatinib	225	2.8416780370622154	0.986341250606824
8-MG-BA	16	LFM-A13	62	3.6717013430453513	0.9504060784380168
8-MG-BA	16	Lestaurtinib	61	-2.1142364023545155	0.4942562234665399
8-MG-BA	16	MG-132	147	-2.0701788105817256	0.3938581773932468
8-MG-BA	16	NG-25	71	2.228055270852096	0.8801514858773674
8-MG-BA	16	Olaparib	77	1.9094187789554755	0.8642713625395184
8-MG-BA	16	PD173074	81	3.414979527180843	0.9892103186763692
8-MG-BA	16	PHA-665752	218	2.908581220736888	0.9872933416382698
8-MG-BA	16	Pemetrexed	216	3.4295941268319465	0.9905686894808508
8-MG-BA	16	Ruxolitinib	96	4.978965958182948	0.98874829989607
8-MG-BA	16	SU11274	221	2.416159204880944	0.8970860131250327
8-MG-BA	16	Selumetinib	100	4.0683627978609085	0.9712827845615658
8-MG-BA	16	Teniposide	138	-0.8882807799885277	0.6926238791654027
8-MG-BA	16	Topotecan	179	-1.5429246171512103	0.6084703425169227
8-MG-BA	16	XAV939	124	4.31378573080719	0.979399747964134
8305C	196	ABT737	150	1.9021791903747245	0.810437970544711
8305C	196	AZD3759	208	3.605407789034055	0.9760891277058644
8305C	196	AZD5438	204	3.1302029523625667	0.8731525236345979
8305C	196	BMS-754807	14	-0.5680706732246226	0.6784148374853656
8305C	196	Dabrafenib	28	1.76619529477083	0.7995527320881735
8305C	196	Dactinomycin	149	-1.30528693366002	0.9714404202599546
8305C	196	EHT-1864	34	3.641329356849345	0.9354090749672314
8305C	196	Erlotinib	181	3.3984224984011657	0.9598766243842176
8305C	196	IOX2	53	0.2166238555651156	0.9727455080494608
8305C	196	MIRA-1	165	5.64262115212096	0.9720966295371972
8305C	196	Motesanib	69	3.369485280441161	0.9758150210342642
8305C	196	Olaparib	77	4.562600794981374	0.9485641872426088
8305C	196	PFI-3	84	5.014883005799904	0.9764700642889728
8305C	196	QS11	92	0.7982188109081745	0.6757623690965282
8305C	196	Quizartinib	93	2.7573372341622	0.9768505088805108
8305C	196	Ruxolitinib	96	5.442968612106836	0.9686882133511332
8305C	196	SB590885	98	1.8918818121740453	0.8709778761316538
8305C	196	SU11274	221	5.3284707168272005	0.9811681242886636
8305C	196	Sabutoclax	130	1.5306229715273747	0.7798264097997231
8305C	196	Sepantronium bromide	101	-3.9240291421550633	0.2123955965469492
8305C	196	TW 37	115	1.1367127604162857	0.8019835353988961
8305C	196	Trichostatin A	223	-1.7781304629574075	0.6387062940811935
8305C	196	UMI-77	171	2.730105545428417	0.8684339519232506
8305C	196	VE-822	180	4.471217293308763	0.9632803223782324
8305C	196	Vismodegib	119	4.077762354676126	0.9526500056868468
8305C	196	ZM447439	126	3.012993789853649	0.947305383170065
8505C	530	AZD1208	195	5.880544189714495	0.9761244788002787
8505C	530	AZD1332	151	6.274037507350372	0.9810776773940504
8505C	530	AZD5153	203	0.3276021695532107	0.6644962927874579
8505C	530	AZD5991	148	5.909917913267336	0.9765332164966118
8505C	530	AZD7762	7	1.2802688009699008	0.7541878530441034
8505C	530	Amuvatinib	3	4.472251874960177	0.9592472533742106
8505C	530	Bryostatin 1	16	-3.770132064205812	0.9420321033871234
8505C	530	CAY10603	19	0.1988401418772595	0.4961927284700719
8505C	530	CCT007093	20	4.330000895843649	0.9827687829705076
8505C	530	Entinostat	194	1.8524190512109449	0.8025391669651337
8505C	530	Etoposide	37	-0.1917046872671188	0.4699887150907725
8505C	530	Fulvestrant	168	3.60035770988995	0.9738969722918924
8505C	530	GSK690693	47	3.88400379964624	0.9620055735555096
8505C	530	IWP-2	161	3.631547600851164	0.9743540762381464
8505C	530	KIN001-266	57	2.550832913284143	0.8265475842511046
8505C	530	LFM-A13	62	4.516285428338782	0.967699784458984
8505C	530	MK-1775	212	2.067205778833403	0.8190747164715857
8505C	530	ML323	182	4.106563974930737	0.901562747992476
8505C	530	Motesanib	69	1.8924314327007936	0.9484369790021492
8505C	530	Osimertinib	152	2.880363352935391	0.9609621880977184
8505C	530	Pelitinib	82	1.8451258436382016	0.935577156014712
8505C	530	RO-3306	94	2.231977767966862	0.9178853961118548
8505C	530	SL0101	104	5.122358523989824	0.9878231109392684
8505C	530	Savolitinib	193	2.104066936326958	0.9406240498802416
8505C	530	Trametinib	112	-0.8757861381668931	0.7671437888194869
8505C	530	Veliparib	117	3.661874506322671	0.9754499985344518
8505C	530	Vinorelbine	187	-2.3379085638812467	0.8336469615863121
8505C	530	Vismodegib	119	3.006516383369783	0.922930712558035
A101D	508	AZD1332	151	3.06783935816643	0.9125200278485776
A101D	508	AZD5363	139	1.741830718781616	0.8246883834340653
A101D	508	AZD7762	7	0.2619292219253005	0.6726346806372803
A101D	508	Afatinib	0	1.479529411779275	0.8376722590193714
A101D	508	Afuresertib	191	2.224938757743883	0.8634064246516207
A101D	508	Alisertib	129	1.29575519209862	0.9073518886989675
A101D	508	BMS-536924	13	3.0226461244968847	0.9137064993619942
A101D	508	Bleomycin	12	-0.3776951523060478	0.2651031221475601
A101D	508	Cisplatin	23	1.6844141106726027	0.8686312826087604
A101D	508	Cyclopamine	215	5.760078929157143	0.9769821518420369
A101D	508	Dacinostat	29	-3.213256628611451	0.4347030668302652
A101D	508	HG6-64-1	50	-0.8579093321500226	0.5396858291625707
A101D	508	Ipatasertib	136	3.5517899414759486	0.9381524561353308
A101D	508	KIN001-266	57	3.103018596828321	0.8480864485894528
A101D	508	LY2109761	178	5.770799779249366	0.9869221008310768
A101D	508	MIM1	163	3.861453269967368	0.9495498950182156
A101D	508	Masitinib	65	5.497410660621203	0.9674120586313016
A101D	508	Mitoxantrone	200	0.9479002899192904	0.8579478645619187
A101D	508	NPK76-II-72-1	73	3.24927073334048	0.9060556563002544
A101D	508	NVP-ADW742	137	1.9193743460954469	0.8396306714708774
A101D	508	Navitoclax	70	1.5947445457283405	0.81170116213271
A101D	508	PLX-4720	88	1.3072817158439771	0.7847982134298499
A101D	508	Panobinostat	220	-2.80545590166986	0.4920122466744623
A101D	508	Pazopanib	80	3.600677654552324	0.9360710984778242
A101D	508	Pelitinib	82	4.503318652983863	0.9851355812424456
A101D	508	UNC1215	116	2.859870682289912	0.9747639937268308
A101D	508	Vinblastine	118	-3.979771254676927	0.7138348204863846
A101D	508	Vincristine	158	-2.633786985185784	0.4651155455104584
A101D	508	Wnt-C59	176	4.988599050596462	0.976922656617062
A172	17	EPZ5676	167	5.72935548255306	0.989025453918728
A172	17	Entospletinib	205	3.6859912080650696	0.9492446817102888
A172	17	Etoposide	37	1.6693072894917762	0.7526792643272515
A172	17	GSK269962A	44	1.837949406463809	0.8965957147639585
A172	17	GSK429286A	45	4.955493537709936	0.9772125377254788
A172	17	IOX2	53	-0.7574919975098228	0.9663839518618372
A172	17	MK-1775	212	0.9092093557196884	0.7497495168963239
A172	17	ML323	182	4.665858000453027	0.9585951465408664
A172	17	Masitinib	65	2.994005049959101	0.8771597491726794
A172	17	Nelarabine	131	5.954151547689272	0.9842119795411148
A172	17	PFI-3	84	4.73563704590232	0.9855522117321016
A172	17	Palbociclib	79	2.9079907684162016	0.9242316821193508
A172	17	Quizartinib	93	2.545100353296408	0.9867442380935612
A172	17	SB505124	97	3.8329557400910064	0.9368815607664184
A172	17	SL0101	104	4.667803001883877	0.9845676341068756
A172	17	SN-38	105	-4.261128321917404	0.7305604424195885
A172	17	Serdemetan	102	2.0775660031516785	0.8560349460052894
A172	17	Tamoxifen	107	2.681873532635186	0.9013191271253962
A172	17	Veliparib	117	3.75372007842384	0.980897252864492
A204	490	Carmustine	201	6.783604622261474	0.9705389578183816
A204	490	Doxorubicin	33	-4.351348018545067	0.2889532471477507
A204	490	Fedratinib	38	1.975788674464384	0.8003067089182381
A204	490	Gemcitabine	41	-1.887435305170073	0.6264927390010766
A204	490	MN-64	209	5.222327946283628	0.9618673164144936
A204	490	NPK76-II-72-1	73	2.221650096335951	0.8234024045374403
A204	490	Sapitinib	133	4.55253669079228	0.9498221783123452
A204	490	Tipifarnib	110	1.1153302701127488	0.6505101568284967
A2058	193	AKT inhibitor VIII	1	2.881637484345017	0.9803008094091747
A2058	193	AZ960	211	1.6601054714582213	0.8607945832158846
A2058	193	Afuresertib	191	1.5211533325794262	0.8467158414011414
A2058	193	Alpelisib	210	4.289099470350964	0.995151556362422
A2058	193	BMS-754807	14	-0.0553230935727596	0.7720753818877779
A2058	193	CAY10603	19	2.209850771530415	0.7990891009269617
A2058	193	Dinaciclib	153	-2.9625495815374925	0.5687027546031618
A2058	193	Doramapimod	32	3.4948342860095	0.9588171570936168
A2058	193	GSK690693	47	4.20038019246063	0.9789104193660492
A2058	193	Idelalisib	52	4.569576642867866	0.9745762297367722
A2058	193	LFM-A13	62	4.427398572567444	0.9737387038364268
A2058	193	LY2109761	178	4.4534007264001065	0.9910390215605432
A2058	193	MG-132	147	-1.826800549871881	0.4263911235024495
A2058	193	MK-2206	68	2.759082721259514	0.9445572455483836
A2058	193	NVP-ADW742	137	1.8024983447249243	0.8744743191219202
A2058	193	PCI-34051	144	3.50673206841385	0.9741643795321696
A2058	193	Topotecan	179	-0.8842740662365763	0.702398356813339
A2058	193	Trichostatin A	223	-0.1074631485983067	0.8717025227584823
A2058	193	UMI-77	171	2.116413412151299	0.9017572868175876
A2058	193	VE821	128	4.293781915952748	0.9892391944107556
A253	195	AKT inhibitor VIII	1	1.54927400422112	0.9167791724919028
A253	195	AR-42	4	1.4678595260150842	0.8548113678245542
A253	195	AZD3759	208	3.032001309067673	0.992188323246126
A253	195	Afatinib	0	1.6942358706937417	0.8748730343916763
A253	195	Axitinib	6	2.365825645604956	0.9654423334931734
A253	195	BAY-61-3606	8	3.8928329795527743	0.9694545324646776
A253	195	BX795	17	2.083866400351561	0.9077716574521733
A253	195	Bicalutamide	11	2.580396681936675	0.9843632002089022
A253	195	CHIR-99021	22	3.218313834653733	0.9798465720078104
A253	195	Embelin	35	1.8573536181538703	0.6775339325365645
A253	195	Entinostat	194	3.3161507160676487	0.952223473692401
A253	195	GSK1904529A	43	3.5934775530369647	0.962151939986874
A253	195	GW441756	49	1.3469559585587665	0.9195971045027148
A253	195	KU-55933	59	4.474991823403198	0.9778229412458928
A253	195	LY2109761	178	4.1274375067562	0.976266479415974
A253	195	MK-1775	212	2.658390366546367	0.9197473647565132
A253	195	Obatoclax Mesylate	76	1.1277488526371438	0.7886809437259156
A253	195	PI-103	87	1.4974171878139444	0.782104074950457
A253	195	PLX-4720	88	4.696626969361049	0.985844990745388
A253	195	PRT062607	174	3.8128084396246615	0.9686731403625332
A253	195	Pelitinib	82	0.6339671003819233	0.8432649348191419
A253	195	RO-3306	94	2.7322473930524485	0.9448188280367872
A253	195	Rucaparib	95	3.6042315233942577	0.9739941125870452
A253	195	Selisistat	99	5.507997268326853	0.983713926091684
A253	195	Serdemetan	102	2.470362285419723	0.8845267929648288
A253	195	Talazoparib	106	4.305197416819409	0.9797680021927812
A253	195	Tivozanib	111	0.5642976897500889	0.9852463743863854
A253	195	Vorinostat	120	2.0293943165077644	0.8752292337416792
A253	195	WZ4003	173	4.0057034790983135	0.973554298244365
A253	195	ZM447439	126	2.155901894517274	0.92656645844531
A2780	201	BAY-61-3606	8	-0.4304338633011492	0.5417760478114834
A2780	201	Belinostat	9	-0.8008969089690002	0.3401556721866809
A2780	201	Bryostatin 1	16	-2.7911766448797244	0.9781020831310692
A2780	201	CCT-018159	21	1.2814922603378849	0.7624955287191062
A2780	201	Dinaciclib	153	-3.6278262462432886	0.4784934069672732
A2780	201	Doramapimod	32	3.894590672788749	0.9668817216205576
A2780	201	Ipatasertib	136	1.5053935359045385	0.7994317594679948
A2780	201	JQ1	55	-0.4641883424009395	0.7101529620361842
A2780	201	JW-7-24-1	56	-0.3979000602783025	0.5077038762235876
A2780	201	LCL161	184	3.990616357657494	0.9501551461440544
A2780	201	MG-132	147	-2.547630055253906	0.342948705157716
A2780	201	MK-8776	127	2.4126489368610406	0.9136289077813328
A2780	201	OSI-930	78	2.589060868118356	0.8978973931757107
A2780	201	Paclitaxel	142	-4.954092533442373	0.8379718336096422
A2780	201	TW 37	115	-1.370266468606954	0.4670490459224632
A2780	201	Trichostatin A	223	-2.4796883655098787	0.542802246956416
A2780	201	Tubastatin A	114	3.128851092233925	0.8874366915853069
A2780	201	Vismodegib	119	4.690881512391074	0.984321014156556
A2780	201	WHI-P97	122	2.701135515094621	0.9063465898953776
A3-KAW	517	AZD5991	148	-3.138617055199284	0.2279249467029252
A3-KAW	517	Alectinib	2	2.20493039663762	0.9592996852639214
A3-KAW	517	BAY-61-3606	8	-0.3858263901476143	0.5538283446456407
A3-KAW	517	Belinostat	9	-1.1300536705328912	0.2682870131406181
A3-KAW	517	CCT-018159	21	2.5541744371385	0.9392406834957558
A3-KAW	517	CCT007093	20	3.4843682682530464	0.9903562786675206
A3-KAW	517	Cytarabine	27	-1.7202012022733804	0.646852763050888
A3-KAW	517	Dacinostat	29	-3.982042624758128	0.2878711740306179
A3-KAW	517	Dactinomycin	149	-4.728300286483921	0.9166208471390876
A3-KAW	517	Etoposide	37	-0.9517331686628396	0.3349066954005388
A3-KAW	517	GSK343	198	0.792889499817557	0.9685742750686724
A3-KAW	517	I-BRD9	207	2.0843466994041657	0.9089458110382904
A3-KAW	517	Idelalisib	52	2.546044940753808	0.8713440163069307
A3-KAW	517	LFM-A13	62	3.263255175129093	0.9548183393514372
A3-KAW	517	LGK974	160	3.307550957397916	0.9778209308874336
A3-KAW	517	LY2109761	178	4.245399973027953	0.9925659622146684
A3-KAW	517	MK-8776	127	0.2111411673347148	0.7826292844158329
A3-KAW	517	MN-64	209	3.44821130801952	0.9794492984795063
A3-KAW	517	NG-25	71	0.7574142091000559	0.7072719661846111
A3-KAW	517	Quizartinib	93	0.9677514546342436	0.9753364401700256
A3-KAW	517	S-Trityl-L-cysteine	219	-0.3306147579055878	0.6407476720339692
A3-KAW	517	SB505124	97	2.222431361821416	0.829455788225718
A3-KAW	517	Vincristine	158	-4.00114054216012	0.2704414245977525
A3-KAW	517	WIKI4	169	2.71691498255418	0.9517390102710483
