cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
5637	8	Vorinostat	120	1.43410661215277	0.7804818830379457
639-V	198	AZD1208	195	5.307510071030289	0.9875860813953103
639-V	198	AZD5582	190	3.580158349320304	0.9529478465767371
639-V	198	Cabozantinib	18	3.584880538400617	0.9873390261757896
639-V	198	Carmustine	201	4.986540810828661	0.9628721838608698
639-V	198	Embelin	35	2.5103430874009707	0.7888601754308461
639-V	198	Entinostat	194	4.21225323460677	0.9712686625517192
639-V	198	Irinotecan	177	0.039772498630546	0.6840357652836779
639-V	198	JW-7-24-1	56	2.136570365764687	0.8805871043008153
639-V	198	LCL161	184	3.573742707372626	0.9527184544618652
639-V	198	Lestaurtinib	61	0.1903332649740874	0.846539221448883
639-V	198	Linifanib	63	1.7430513369988627	0.9833750373206528
639-V	198	MIM1	163	3.611093607160537	0.9540404814727412
639-V	198	NG-25	71	3.463780824341035	0.967780869437406
639-V	198	NVP-ADW742	137	3.714200738720411	0.9575245836044448
639-V	198	Olaparib	77	2.675025924148424	0.9099199875648118
639-V	198	PLX-4720	88	5.566855643566968	0.990632651438208
639-V	198	QL-XII-47	91	1.98778941091023	0.8650508157950076
639-V	198	Quizartinib	93	2.176240856004725	0.9900203309411496
639-V	198	VE821	128	4.567220429185417	0.9784387438432112
639-V	198	VX-702	121	2.6689290367201384	0.9876934509837042
639-V	198	Veliparib	117	2.9668331582715908	0.9748065601689786
639-V	198	Venetoclax	157	2.6619362041614747	0.9844628129219718
639-V	198	Vinorelbine	187	-3.1525059870380026	0.8130261745497586
639-V	198	Vismodegib	119	3.604267000777835	0.97317238999882
639-V	198	WHI-P97	122	4.325439296686316	0.9880284519830692
639-V	198	XAV939	124	4.137964714781663	0.9695142456700222
647-V	197	Axitinib	6	3.5333714352366923	0.9880418428679144
647-V	197	Bicalutamide	11	2.567593806327169	0.9842796102263976
647-V	197	Bosutinib	15	1.4594423346288805	0.9265981397570012
647-V	197	Embelin	35	2.721925892315989	0.7925788246570947
647-V	197	Fedratinib	38	3.5531946209809053	0.9495924714382992
647-V	197	Fludarabine	175	6.167436606943988	0.985991797696826
647-V	197	IOX2	53	0.1922187293528839	0.9835557135902048
647-V	197	LY2109761	178	5.915057010158336	0.9900209533549472
647-V	197	Linsitinib	64	4.291463728537613	0.9716725584572272
647-V	197	Masitinib	65	5.237413990194267	0.9792880562054248
647-V	197	Mitoxantrone	200	0.9519616842882742	0.8636986494452508
647-V	197	Nilotinib	72	4.509121363924552	0.9914770939653336
647-V	197	Niraparib	164	2.296111313305686	0.874065884648503
647-V	197	Olaparib	77	1.848021522689796	0.8389944103458049
647-V	197	PHA-793887	85	2.311843669720989	0.8690897862892286
647-V	197	QL-X-138	90	0.5509852609719887	0.6532711324482867
647-V	197	SU11274	221	3.5623307462486724	0.9499774855559584
647-V	197	Sepantronium bromide	101	-5.826632725203804	0.0581664886930584
647-V	197	Sorafenib	145	3.0026568366651945	0.917926239495224
647-V	197	TW 37	115	-1.4674115235495309	0.4524222667874471
647-V	197	Trametinib	112	1.2966560865713996	0.9447219125280586
647-V	197	Tubastatin A	114	5.562792527271737	0.9846108740349128
647-V	197	Ulixertinib	196	3.616233725183557	0.945361888130112
647-V	197	VE821	128	5.124478588476805	0.9817209011851667
647-V	197	Venetoclax	157	1.5310797523347022	0.9530045667557948
647-V	197	Vorinostat	120	1.895959075322064	0.8430127080206371
697	199	Belinostat	9	-2.463865547556423	0.0991380794989974
697	199	CCT007093	20	3.575285205940064	0.98757022793845
697	199	CUDC-101	26	-2.4893426210581904	0.2736385006535246
697	199	Cyclopamine	215	2.8790038615828712	0.9180332498299127
697	199	GSK650394	46	2.5232444253821105	0.8844300258027433
697	199	Idelalisib	52	2.157466316364592	0.8127557113993809
697	199	LFM-A13	62	3.614346846546242	0.963889601402602
697	199	PCI-34051	144	1.4912895430533586	0.8496251297846668
697	199	Palbociclib	79	-1.6917334517541682	0.4895740381530128
697	199	Pelitinib	82	-2.615652766922577	0.3701227857689676
697	199	Pyrimethamine	214	0.4481057422621594	0.538762338512608
697	199	Tipifarnib	110	0.1086545431373367	0.5187316270389126
697	199	WZ3105	123	-2.762335545014768	0.4592341717958239
769-P	509	AZD6738	140	0.7388147174304572	0.7237597658828216
769-P	509	Belinostat	9	-0.7686057554834982	0.3502699641572403
769-P	509	IWP-2	161	2.3926991095069474	0.969374312726324
769-P	509	Ibrutinib	132	2.0474044378918186	0.8463544250822677
769-P	509	LFM-A13	62	4.80390562148043	0.9716014145566364
769-P	509	Leflunomide	135	5.38395449223006	0.9133045397553728
769-P	509	MN-64	209	4.784637568184932	0.9711933939145572
769-P	509	Mitoxantrone	200	1.0321865443533609	0.8606436861989684
769-P	509	Motesanib	69	3.1447611348512816	0.9802217729613548
769-P	509	OTX015	199	0.5802737872462713	0.706520304618774
769-P	509	Pazopanib	80	3.521553140210755	0.9535959117636764
769-P	509	Phenformin	86	7.1840985077856265	0.7422429045758254
769-P	509	Quizartinib	93	2.599829882846595	0.9822562071379
769-P	509	SU11274	221	3.4142026958152245	0.938414153249474
769-P	509	Trametinib	112	-0.2988588900028678	0.8429166478618504
769-P	509	VE-822	180	1.918859129768364	0.8863307986403706
769-P	509	Vinblastine	118	-4.053789675835708	0.7033339198650704
786-0	150	AZ960	211	1.8013180070277792	0.8202101011468959
786-0	150	AZD5363	139	1.4076920104633752	0.7855778429748451
786-0	150	Bryostatin 1	16	-4.664724379523666	0.9051343926713976
786-0	150	EHT-1864	34	1.814982907477536	0.8412999543437101
786-0	150	Enzastaurin	36	1.4163550370588014	0.725230987286936
786-0	150	Fedratinib	38	0.6366549669284078	0.6759419254371879
786-0	150	GSK343	198	2.6715314509893475	0.9710428494822128
786-0	150	IOX2	53	-0.2310482879161905	0.9859830051167596
786-0	150	IPA-3	54	1.0372696574080982	0.5569649015150272
786-0	150	LY2109761	178	5.663427708029743	0.981689613767846
786-0	150	Linifanib	63	1.4490201466269097	0.9719345353305396
786-0	150	MG-132	147	-2.3071233128160737	0.3771421130176675
786-0	150	MIRA-1	165	5.180265200750217	0.974720044826826
786-0	150	NSC-207895	74	2.518288110763018	0.8424571545559014
786-0	150	PD173074	81	4.606340763995291	0.9874087604661296
786-0	150	Palbociclib	79	2.2835583150917533	0.8736511945346561
786-0	150	Panobinostat	220	-2.8171410604018905	0.4886772207122549
786-0	150	Sapitinib	133	4.173126002152788	0.9558463167634432
786-0	150	VE821	128	1.9925350725804285	0.835731691426952
786-0	150	ZM447439	126	1.9435642061173304	0.9333548806202124
8-MG-BA	16	AZD1208	195	4.484528035407116	0.9798152477699896
8-MG-BA	16	AZD7762	7	-1.5748740546961857	0.443094793396104
8-MG-BA	16	Alectinib	2	2.9066087526894417	0.9657753388282606
8-MG-BA	16	Axitinib	6	1.2101712499911237	0.9290133578323978
8-MG-BA	16	BIBR-1532	213	4.141331670360644	0.9759850347436388
8-MG-BA	16	GW-2580	48	4.6906205626263295	0.9778526752414984
8-MG-BA	16	HG6-64-1	50	-1.7127145992547483	0.4059009053433821
8-MG-BA	16	Idelalisib	52	3.9616103600663295	0.9535210644284428
8-MG-BA	16	MIM1	163	2.0922763177207786	0.8793563265816826
8-MG-BA	16	NVP-ADW742	137	1.4329215078745952	0.819878704675082
8-MG-BA	16	Paclitaxel	142	-5.05980592833303	0.8589497718290073
8-MG-BA	16	Rucaparib	95	1.4563785815129269	0.874882482273267
8-MG-BA	16	Serdemetan	102	1.868737041803228	0.8455679102757043
8-MG-BA	16	Teniposide	138	-0.8882807799885277	0.6926238791654027
8-MG-BA	16	WIKI4	169	2.425199922639767	0.903892185907256
8-MG-BA	16	XAV939	124	4.31378573080719	0.979399747964134
8305C	196	ABT737	150	1.9021791903747245	0.810437970544711
8305C	196	CCT007093	20	3.939451425744684	0.9613433470142672
8305C	196	Cisplatin	23	5.645559701709174	0.9804111942772656
8305C	196	Cyclophosphamide	146	4.720976542864105	0.9528807633168604
8305C	196	Dasatinib	192	-0.4411576779147693	0.7683934851427754
8305C	196	Embelin	35	3.5204147629993376	0.8522397927822492
8305C	196	Foretinib	39	1.1705021133070397	0.7476425235407109
8305C	196	Fulvestrant	168	4.090476496974976	0.9820249071217227
8305C	196	I-BRD9	207	3.8588439297996406	0.924887423034964
8305C	196	Idelalisib	52	4.416953998704024	0.939033768903384
8305C	196	Ipatasertib	136	3.3687735597276234	0.903425447129304
8305C	196	Lapatinib	162	3.430959838912204	0.9063973985634528
8305C	196	MIRA-1	165	5.64262115212096	0.9720966295371972
8305C	196	Mitoxantrone	200	1.872675326849216	0.8884478873729527
8305C	196	NVP-BHG712	75	4.284149770977428	0.9585564522490888
8305C	196	Osimertinib	152	2.4135786382770075	0.952754532047075
8305C	196	PD173074	81	2.717209639122631	0.9414803037756636
8305C	196	PFI-1	83	2.446235411809725	0.8597739281482848
8305C	196	PLX-4720	88	2.917360679344858	0.8795565476614918
8305C	196	Panobinostat	220	-3.796035050192833	0.3508159713614722
8305C	196	Ponatinib	89	-0.5714291732283148	0.8559427552313893
8305C	196	QL-X-138	90	2.836185241767302	0.8879021942792382
8305C	196	SB216763	134	5.071176526165275	0.9774618659371304
8305C	196	Sapitinib	133	5.274262229496736	0.9684852979664836
8305C	196	Sepantronium bromide	101	-3.9240291421550633	0.2123955965469492
8305C	196	Teniposide	138	1.6105054101663798	0.8735358591729736
8305C	196	VE-822	180	4.471217293308763	0.9632803223782324
8305C	196	WZ3105	123	1.3607315630064507	0.9245779589337666
8305C	196	YM201636	125	2.8853213955674053	0.9314068171437913
8505C	530	AZD4547	183	2.775515447691896	0.9586462426448196
8505C	530	AZD5363	139	4.583481343888492	0.9459468596898932
8505C	530	BIBR-1532	213	5.3918304433980255	0.9652244853018622
8505C	530	Bortezomib	185	-5.169451952632575	0.7326288616718157
8505C	530	Dinaciclib	153	-2.3130052425657226	0.6260380190328323
8505C	530	IOX2	53	-1.5363448798154782	0.9266218596766596
8505C	530	MN-64	209	6.027820601768033	0.9756819886409964
8505C	530	Olaparib	77	3.9743109944360553	0.9256441011709456
8505C	530	PLX-4720	88	4.651425503878011	0.947876817141166
8505C	530	Pazopanib	80	3.595563189726181	0.9606144874247496
8505C	530	SB505124	97	3.3899957389443207	0.9023367796487944
8505C	530	Tamoxifen	107	3.435818915512917	0.9026332387036085
8505C	530	VE821	128	6.248840042972825	0.9785606804776464
8505C	530	WIKI4	169	3.7019681049949	0.9146460412811585
8505C	530	YM201636	125	1.83133403691496	0.887276951244799
A101D	508	AZD5991	148	3.964178708628832	0.9499991456401576
A101D	508	CHIR-99021	22	2.7399301251781885	0.9469666968192464
A101D	508	Camptothecin	186	-2.864102845395568	0.8246223866959999
A101D	508	Mitoxantrone	200	0.9479002899192904	0.8579478645619187
A101D	508	Nelarabine	131	6.187498142526282	0.9839887785291546
A101D	508	PHA-665752	218	1.966639573629832	0.9248068432954386
A101D	508	Pemetrexed	216	3.524405033137615	0.969269308687857
A101D	508	Phenformin	86	5.802302886859349	0.5395898340654998
A101D	508	Quizartinib	93	3.08069122064838	0.9781106646712978
A101D	508	RO-3306	94	2.464966176075983	0.9020441754320588
A101D	508	SB590885	98	-0.2939528447946094	0.6209913786157164
A101D	508	Sapitinib	133	5.015119925258691	0.9793748061233496
A101D	508	Staurosporine	154	-3.1752801604250784	0.3486043097853741
A101D	508	TW 37	115	-2.0743270411153776	0.3733426338983212
A101D	508	Tamoxifen	107	2.413903775141113	0.8768570244581616
A101D	508	Tivozanib	111	0.9752209386900226	0.9776942402771992
A101D	508	Ulixertinib	196	1.3121442196037931	0.7852693769171859
A101D	508	Wnt-C59	176	4.988599050596462	0.976922656617062
A172	17	ABT737	150	2.8058308702178203	0.9086659453979008
A172	17	AZD5153	203	1.673903481153112	0.8102957691327759
A172	17	AZD5438	204	1.8639473038509515	0.8263269196389811
A172	17	Alisertib	129	1.6627682861986033	0.9325770545950208
A172	17	Amuvatinib	3	3.6579039161037583	0.9268716675621802
A172	17	BIBR-1532	213	4.75807079738523	0.9768188802871576
A172	17	Fludarabine	175	5.938136552675744	0.984015872407749
A172	17	Idelalisib	52	5.175011814960239	0.9815293578727384
A172	17	LCL161	184	4.438948740048955	0.9705572758521392
A172	17	Lapatinib	162	2.2010207228169265	0.8686892848510545
A172	17	Linifanib	63	2.354656054216096	0.9840459828184231
A172	17	MN-64	209	4.143676224116999	0.9634136860300296
A172	17	OTX015	199	1.8465143734712213	0.8404075147248152
A172	17	PCI-34051	144	4.434392887401829	0.9704575064150046
A172	17	Rucaparib	95	2.787256291184987	0.9530934423972388
A172	17	SB505124	97	3.8329557400910064	0.9368815607664184
A172	17	SGC0946	103	1.7336720379461794	0.9854643212515876
A172	17	Ulixertinib	196	2.845283935138327	0.9109146390411688
A172	17	WHI-P97	122	4.218289755216917	0.9756989561684996
A172	17	Wee1 Inhibitor	188	2.0458544814878863	0.8567471892668712
A172	17	YM201636	125	2.193745666739259	0.9204978434826012
A204	490	AKT inhibitor VIII	1	1.540143532954955	0.8794027173195833
A204	490	AT13148	206	4.21919075610251	0.9345708798914684
A204	490	Dacinostat	29	-3.842973803805649	0.3522272627398982
A204	490	Fludarabine	175	4.641605504427133	0.9247451491706964
A204	490	GSK1070916	42	1.4340045394693792	0.8719376270923372
A204	490	GSK269962A	44	0.4012226384576358	0.7064864330395809
A204	490	Lapatinib	162	4.856639494454697	0.9534114139808126
A204	490	NSC-207895	74	1.829080871867622	0.7114594351164857
A204	490	PD173074	81	2.9290345315569346	0.944713971910466
A204	490	PLX-4720	88	5.293297833012206	0.963335544978122
A204	490	Pemetrexed	216	5.243626960254688	0.9725686174186388
A204	490	QS11	92	3.954910466015742	0.9353248186355876
A204	490	Sapitinib	133	4.55253669079228	0.9498221783123452
A204	490	Selisistat	99	6.036642850248732	0.9748093144209456
A204	490	Staurosporine	154	-3.570056212663048	0.3234301971910147
A204	490	WHI-P97	122	3.840253005597456	0.930445407998122
A204	490	WZ3105	123	-0.7030067012069446	0.7367473205153757
A2058	193	AKT inhibitor VIII	1	2.881637484345017	0.9803008094091747
A2058	193	AT-7519	5	1.460772282402779	0.7890111990654652
A2058	193	CP724714	25	4.387603298792079	0.9825541453638026
A2058	193	CUDC-101	26	0.7961660324513442	0.7926507305555723
A2058	193	EPZ5676	167	4.460235537359778	0.9911092351693708
A2058	193	Foretinib	39	0.5891401299873432	0.7374329795977382
A2058	193	Gemcitabine	41	-1.72717676233874	0.649382958637218
A2058	193	IPA-3	54	2.24563314163638	0.7413655080743992
A2058	193	Irinotecan	177	0.8955179511761127	0.7960975846051839
A2058	193	JW-7-24-1	56	2.2008165062170884	0.8722481986318265
A2058	193	LY2109761	178	4.4534007264001065	0.9910390215605432
A2058	193	Midostaurin	67	-0.8147038139160583	0.8703454019658857
A2058	193	Mitoxantrone	200	-0.1931537719768528	0.7896228052476761
A2058	193	PI-103	87	2.2462936376218603	0.8765506079858115
A2058	193	Ruxolitinib	96	4.608616916023059	0.9925089328806008
A2058	193	Sapitinib	133	3.6644431698517432	0.9802074288950284
A2058	193	Sepantronium bromide	101	-5.385831087505372	0.0402299831307787
A2058	193	Serdemetan	102	2.845835561207419	0.9256347885454494
A2058	193	TW 37	115	-1.8494067559401088	0.3892269206029652
A2058	193	Topotecan	179	-0.8842740662365763	0.702398356813339
A2058	193	Venetoclax	157	1.157947530581548	0.9728521606402536
A2058	193	Vorinostat	120	1.2419929838982948	0.8164466322700686
A253	195	AZD1332	151	4.9503672450532	0.9853690437515548
A253	195	Alectinib	2	4.255960731858193	0.9852840654582642
A253	195	CAY10603	19	1.9596045697198408	0.7560567898276785
A253	195	EPZ004777	141	5.423182745831928	0.9928135853494616
A253	195	Fludarabine	175	5.030980996620651	0.9803561022258824
A253	195	Foretinib	39	1.8798430415761616	0.8626412355159716
A253	195	JW-7-24-1	56	2.037048069183131	0.8425634182269908
A253	195	KIN001-266	57	4.232609999575096	0.9498184151673692
A253	195	NG-25	71	4.143716791026855	0.9695627059092068
A253	195	NVP-BHG712	75	4.436522639014698	0.976546948482854
A253	195	PI-103	87	1.4974171878139444	0.782104074950457
A253	195	Temsirolimus	109	-1.5893995453124743	0.8719237258956845
A253	195	Teniposide	138	-0.6043016769183853	0.7279546088140784
A253	195	WHI-P97	122	4.939727195925654	0.9851566753872872
A253	195	WZ4003	173	4.0057034790983135	0.973554298244365
A2780	201	Bosutinib	15	2.3017456310974067	0.9673807170949136
A2780	201	Dactinomycin	149	-5.078258176312831	0.8277904364051796
A2780	201	Doxorubicin	33	-4.246343583908018	0.2717331340446043
A2780	201	Foretinib	39	-0.7112823022310129	0.5541787238626896
A2780	201	Irinotecan	177	1.5276186408118628	0.8187762446902461
A2780	201	LCL161	184	3.990616357657494	0.9501551461440544
A2780	201	Lapatinib	162	1.5836138029775153	0.8065064201135469
A2780	201	MK-1775	212	-0.4301497721422659	0.5884592921726771
A2780	201	Midostaurin	67	-1.0023211399082377	0.8436871163328339
A2780	201	Niraparib	164	1.0432171145621898	0.7548328702928087
A2780	201	PI-103	87	-2.6807449121041262	0.1785695167262181
A2780	201	Teniposide	138	-2.7841569611900367	0.4471202586412548
A2780	201	Trichostatin A	223	-2.4796883655098787	0.542802246956416
A2780	201	WHI-P97	122	2.701135515094621	0.9063465898953776
A2780	201	ZM447439	126	3.648261293779834	0.9823073101705416
A3-KAW	517	AZ6102	166	1.01303611054329	0.7961682068676785
A3-KAW	517	Afuresertib	191	3.060293833012277	0.9672539469704864
A3-KAW	517	Axitinib	6	1.1225374643749937	0.9511707645894631
A3-KAW	517	BMS-754807	14	0.7399506275333946	0.8993310257654439
A3-KAW	517	CUDC-101	26	-1.865828259811529	0.3734013518635032
A3-KAW	517	Cyclophosphamide	146	4.50572241135574	0.9947210246978836
A3-KAW	517	Embelin	35	2.0102802503213195	0.7258636426479956
A3-KAW	517	Erlotinib	181	0.5447571151717999	0.914625109450659
A3-KAW	517	GSK690693	47	3.19886453188256	0.9727803865170962
A3-KAW	517	Lapatinib	162	1.5931587270646437	0.8626778415395348
A3-KAW	517	MK-8776	127	0.2111411673347148	0.7826292844158329
A3-KAW	517	NPK76-II-72-1	73	1.625365489136897	0.8393195537143668
A3-KAW	517	NSC-207895	74	2.478341656147672	0.8630741168172785
A3-KAW	517	NVP-ADW742	137	1.3259503460221107	0.8333859172028873
A3-KAW	517	PCI-34051	144	2.8620290403593054	0.9589022877828844
A3-KAW	517	PHA-665752	218	1.907474718573264	0.9831561490093924
A3-KAW	517	Panobinostat	220	-4.614519682163949	0.189429166282079
A3-KAW	517	Parthenolide	222	0.6917401029034475	0.8090153741673634
A3-KAW	517	Rucaparib	95	3.221874400445375	0.9905695062913
A3-KAW	517	SB505124	97	2.222431361821416	0.829455788225718
A3-KAW	517	Sabutoclax	130	-3.05748459092722	0.2363237478076669
A3-KAW	517	Uprosertib	159	3.281047522868184	0.9748023765553594
A3-KAW	517	XAV939	124	4.108356581333552	0.9911115067102948
A375	194	AZ6102	166	1.5738182050174228	0.8150174811400398
A375	194	AZD1332	151	3.723699641417456	0.9445175718206432
A375	194	Axitinib	6	0.9332255529497973	0.9144971507865336
A375	194	Bleomycin	12	-1.0187522382497336	0.1421593449722775
A375	194	CHIR-99021	22	1.414160320840285	0.7946043434004317
A375	194	Doramapimod	32	3.729599093507263	0.9741074285661296
A375	194	Doxorubicin	33	-3.722053746488716	0.3398825881337724
A375	194	EPZ5676	167	6.459827473809089	0.9935137891191944
A375	194	GSK269962A	44	0.5720051751706949	0.7743773894968798
A375	194	I-BRD9	207	4.7367071483619005	0.9756674289101565
A375	194	Motesanib	69	1.6482722383798187	0.957298389154234
A375	194	NVP-ADW742	137	1.6715433919232787	0.8238626541636708
A375	194	OTX015	199	2.0735796500005783	0.8575563671001809
A375	194	PRT062607	174	2.177916536433146	0.8655693333813992
A375	194	Ponatinib	89	-0.1154644160750753	0.9362469382174136
A375	194	SN-38	105	-7.260768208333421	0.2602589483941406
A375	194	Selisistat	99	4.593013392757548	0.978509663017718
A375	194	Sorafenib	145	2.121866435772999	0.8613028260527372
A375	194	VE-822	180	3.1428834623105137	0.9532479724675336
A375	194	WHI-P97	122	4.068687413350703	0.981700821805836
A375	194	YM201636	125	2.4725033414850697	0.9519357979182116
A4-Fuk	516	AT-7519	5	0.2982319869702047	0.6170392683582404
A4-Fuk	516	AZD5363	139	0.9438857537072852	0.7843906371185754
A4-Fuk	516	AZD5991	148	-2.3461548099499807	0.3403152802498384
A4-Fuk	516	Afatinib	0	1.0477154169132608	0.8352844384103709
A4-Fuk	516	Bicalutamide	11	2.208331306038273	0.98055718452501
A4-Fuk	516	CI-1033	224	0.8320766060684722	0.5960578832702809
A4-Fuk	516	Carmustine	201	5.455633619583692	0.9917140363642865
A4-Fuk	516	Docetaxel	31	-5.953841363425839	0.7577745200728296
A4-Fuk	516	GSK1904529A	43	3.6441680644752177	0.9806146461954156
A4-Fuk	516	GSK343	198	2.0507086360036246	0.9916763625765852
A4-Fuk	516	KU-55933	59	3.954620845994552	0.968120383852312
A4-Fuk	516	Leflunomide	135	4.004426633620322	0.868958796536887
A4-Fuk	516	Linsitinib	64	-0.3272703237210311	0.6795757988677673
A4-Fuk	516	Navitoclax	70	2.241072031525652	0.9159357207753476
