cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
769-P	509	Wee1 Inhibitor	188	1.10993066459827	0.7623335301026333
786-0	150	AZD1208	195	5.676358688937944	0.9830972046212668
786-0	150	AZD5991	148	5.543707680519133	0.9814814042751407
786-0	150	Afuresertib	191	0.2409208132378667	0.6649036979273892
786-0	150	Alpelisib	210	5.223006206765594	0.9845627554809364
786-0	150	Bleomycin	12	-1.923448573194136	0.067905125381064
786-0	150	CHIR-99021	22	2.917814542176397	0.9844709539933824
786-0	150	Camptothecin	186	-3.4945018604707623	0.7572080360228205
786-0	150	Doramapimod	32	3.8653666585380817	0.9757233051728842
786-0	150	Etoposide	37	-0.6420596452803967	0.3942519135485136
786-0	150	Fedratinib	38	0.6366549669284078	0.6759419254371879
786-0	150	Foretinib	39	1.0577320383382809	0.7519641362703207
786-0	150	Lenalidomide	60	3.511915661406992	0.9831444984591964
786-0	150	MIRA-1	165	5.180265200750217	0.974720044826826
786-0	150	Palbociclib	79	2.2835583150917533	0.8736511945346561
786-0	150	Ruxolitinib	96	5.441595038876455	0.9787526723295802
786-0	150	Teniposide	138	-0.4882455978682617	0.7168295855867068
786-0	150	Trametinib	112	0.6861854727209638	0.9021384234186114
786-0	150	Uprosertib	159	1.6346021217816102	0.8059727274548993
786-0	150	WIKI4	169	2.7435588046979897	0.8880451449372758
8-MG-BA	16	Afuresertib	191	0.9351016852056576	0.7665621121297741
8-MG-BA	16	BAY-61-3606	8	2.2218252046526072	0.9014970699148231
8-MG-BA	16	Belinostat	9	-0.1245574325183314	0.4427210286459017
8-MG-BA	16	Carmustine	201	4.8289622587235295	0.965654212852546
8-MG-BA	16	Cisplatin	23	1.8856947151070969	0.907309665774642
8-MG-BA	16	Cytarabine	27	-0.4772766282798761	0.7884244901128787
8-MG-BA	16	Dactinomycin	149	-4.309892972237836	0.9151189728132222
8-MG-BA	16	KIN001-270	58	3.777683669064788	0.9445102165153274
8-MG-BA	16	NSC-207895	74	4.658785623273411	0.9771002987754271
8-MG-BA	16	OTX015	199	0.5743728158058776	0.7243503240591136
8-MG-BA	16	Pyrimethamine	214	2.8654688911320654	0.8770920375838985
8-MG-BA	16	S-Trityl-L-cysteine	219	1.9217437031055853	0.9130503253477966
8-MG-BA	16	Tipifarnib	110	0.5114275983270805	0.5840451588175183
8-MG-BA	16	Tretinoin	113	4.340884856757159	0.9846219402487956
8-MG-BA	16	Ulixertinib	196	2.3455324500293515	0.8983677855675658
8-MG-BA	16	Vinorelbine	187	-3.212701062194487	0.8157927683634202
8-MG-BA	16	Wnt-C59	176	2.988057532230731	0.936828355344392
8-MG-BA	16	YM201636	125	2.3344037686700854	0.9401166224988886
8305C	196	ABT737	150	1.9021791903747245	0.810437970544711
8305C	196	AZD7762	7	0.142887858212719	0.6444255983697622
8305C	196	Axitinib	6	2.7373606628903966	0.961109466532718
8305C	196	BMS-754807	14	-0.5680706732246226	0.6784148374853656
8305C	196	BX795	17	1.3264793643977482	0.8211553072629677
8305C	196	Bicalutamide	11	2.5195031431885897	0.9722577296562716
8305C	196	CCT-018159	21	2.483067762071052	0.862812349272239
8305C	196	Dactinomycin	149	-1.30528693366002	0.9714404202599546
8305C	196	Embelin	35	3.5204147629993376	0.8522397927822492
8305C	196	GSK269962A	44	3.1708057252487367	0.9447891589255488
8305C	196	GW441756	49	3.669513618873169	0.9807892595715932
8305C	196	Lenalidomide	60	4.630927826421462	0.9814471204342848
8305C	196	MIM1	163	4.506007648607153	0.9469381982847368
8305C	196	Pelitinib	82	3.590946891701332	0.9757839644586088
8305C	196	Phenformin	86	7.794104314251971	0.7991359184509603
8305C	196	Ponatinib	89	-0.5714291732283148	0.8559427552313893
8305C	196	Selisistat	99	6.070769791622404	0.9821998065898128
8305C	196	Selumetinib	100	2.1828877958937265	0.8137313766478549
8305C	196	VE-822	180	4.471217293308763	0.9632803223782324
8305C	196	Vinorelbine	187	-3.578891834823656	0.7341082692512515
8305C	196	WZ3105	123	1.3607315630064507	0.9245779589337666
8505C	530	AKT inhibitor VIII	1	2.5040547697488345	0.9622139223123898
8505C	530	AZD5991	148	5.909917913267336	0.9765332164966118
8505C	530	BMS-536924	13	3.419718995833475	0.9018648486686652
8505C	530	BMS-754807	14	0.2172444683318063	0.7951048181024155
8505C	530	CUDC-101	26	-0.9491029724409028	0.5297965771054272
8505C	530	Cabozantinib	18	2.6050099489482736	0.9377880926746972
8505C	530	Cyclophosphamide	146	5.108032370156406	0.9593199031279166
8505C	530	Dacinostat	29	-3.8629263686125537	0.3295904445208554
8505C	530	EPZ5676	167	6.731727730996778	0.983758792977798
8505C	530	Gemcitabine	41	-2.180484296653632	0.6031313477465541
8505C	530	MIM1	163	2.9991147722854565	0.8800353964967785
8505C	530	MK-8776	127	3.839635998184444	0.9444656936702228
8505C	530	NVP-BHG712	75	1.8991110776373783	0.8284492598851326
8505C	530	Osimertinib	152	2.880363352935391	0.9609621880977184
8505C	530	PI-103	87	0.1003018634045482	0.585145807545152
8505C	530	Paclitaxel	142	0.2944792651318709	0.9876407674958456
8505C	530	QL-X-138	90	0.6544513887050839	0.6684703901539852
8505C	530	RO-3306	94	2.231977767966862	0.9178853961118548
8505C	530	Rucaparib	95	2.554648584444371	0.936426381727107
8505C	530	Sabutoclax	130	-0.5710984153740783	0.56482558199653
8505C	530	TW 37	115	-1.4138060586502568	0.4607792597179091
8505C	530	Tanespimycin	108	0.0446531640337971	0.8743586082501088
8505C	530	UMI-77	171	1.810611421692489	0.7992150826847787
8505C	530	Ulixertinib	196	3.0356469322820288	0.882068107877655
8505C	530	WZ3105	123	-0.790417140011827	0.7561183381720422
8505C	530	ZM447439	126	1.630406882188886	0.8909487241129579
A101D	508	AZD1332	151	3.06783935816643	0.9125200278485776
A101D	508	GSK343	198	2.035066544283891	0.9634995030463434
A101D	508	GSK429286A	45	5.6353303043276135	0.9704531678687576
A101D	508	GSK690693	47	5.384739726064502	0.9781338559592564
A101D	508	HG6-64-1	50	-0.8579093321500226	0.5396858291625707
A101D	508	Ipatasertib	136	3.5517899414759486	0.9381524561353308
A101D	508	KU-55933	59	2.534322350210576	0.8582978315734882
A101D	508	Linifanib	63	3.0645643022782134	0.9778535375700064
A101D	508	MK-2206	68	2.716913087034138	0.896421184855202
A101D	508	MK-8776	127	2.772226072987406	0.9346061831847806
A101D	508	Motesanib	69	3.216949770313549	0.967918792051096
A101D	508	Navitoclax	70	1.5947445457283405	0.81170116213271
A101D	508	PI-103	87	5.384739726064502	0.9781338559592564
A101D	508	Quizartinib	93	3.08069122064838	0.9781106646712978
A101D	508	VX-702	121	1.649554667914954	0.907994971787093
A101D	508	YM201636	125	2.2301945508070737	0.8853966166195214
A172	17	AZD5991	148	5.773957200416918	0.9834117702805236
A172	17	BIBR-1532	213	4.75807079738523	0.9768188802871576
A172	17	Carmustine	201	5.278187208999795	0.9643590751952728
A172	17	Dabrafenib	28	3.898665229743036	0.9563384628278973
A172	17	Docetaxel	31	-6.165459931012148	0.7063585818177912
A172	17	GW441756	49	2.4720657624691595	0.972963587922356
A172	17	NG-25	71	2.719519486527027	0.9090494377131204
A172	17	NVP-BHG712	75	3.325582584277904	0.9451070653312168
A172	17	PFI-1	83	2.8797303381823016	0.921565655659657
A172	17	Sapitinib	133	4.069242025675998	0.9648388006375394
A172	17	Savolitinib	193	1.8808297581301217	0.9644588827552096
A172	17	Selisistat	99	5.4591492259676135	0.985973155366534
A172	17	Staurosporine	154	-4.700076455428635	0.1663838808144608
A172	17	Tanespimycin	108	-1.4802180512444807	0.7001012171126307
A172	17	UMI-77	171	3.5918613112226723	0.9457988327137408
A172	17	Veliparib	117	3.75372007842384	0.980897252864492
A204	490	AZ960	211	2.448957581326876	0.8462814495408137
A204	490	AZD1208	195	5.601725319252656	0.9706224893580117
A204	490	Bicalutamide	11	2.6917680687545307	0.9674659356698924
A204	490	Bosutinib	15	1.6588029412647258	0.9025722291773988
A204	490	EPZ004777	141	6.17518938846662	0.9776876343792984
A204	490	Entospletinib	205	5.496682396699536	0.9672585806054692
A204	490	Foretinib	39	-0.6982472336533876	0.5507104290245438
A204	490	GSK429286A	45	4.049545192089673	0.9075905911374552
A204	490	Leflunomide	135	5.087522587705641	0.8676850930961506
A204	490	Pemetrexed	216	5.243626960254688	0.9725686174186388
A204	490	SN-38	105	-4.8811849384211685	0.6207251069977032
A204	490	Topotecan	179	1.8424216074172115	0.88276267173533
A204	490	Vinorelbine	187	-1.9127675057439133	0.8620192136873861
A2058	193	AKT inhibitor VIII	1	2.881637484345017	0.9803008094091747
A2058	193	AT13148	206	3.9826253584834186	0.9846933572903664
A2058	193	AZD6738	140	1.142406063608942	0.8050700115146193
A2058	193	Afatinib	0	1.8343208995016205	0.9005489293023718
A2058	193	BAY-61-3606	8	2.5866736842756444	0.9232879453608108
A2058	193	BMS-536924	13	2.353699653260643	0.9196149890404232
A2058	193	Bicalutamide	11	2.68801227906983	0.9906355193873404
A2058	193	Bortezomib	185	-5.730580192535441	0.723896820585385
A2058	193	Crizotinib	202	2.9427079650743253	0.9964392546964737
A2058	193	Cyclophosphamide	146	3.953898286982044	0.9841926927477898
A2058	193	Doxorubicin	33	-3.877314752848972	0.320572009767154
A2058	193	Enzastaurin	36	2.5640926780801245	0.8575891150639039
A2058	193	GSK429286A	45	4.84335981070786	0.9806466491662263
A2058	193	GW-2580	48	5.597906432602761	0.9900093052275618
A2058	193	I-BET-762	51	2.741766171224346	0.9436314471196362
A2058	193	I-BRD9	207	3.5705684030871003	0.9758838427645304
A2058	193	Ibrutinib	132	4.549698142365863	0.991980728516073
A2058	193	KIN001-270	58	5.2562685714799615	0.9857719969702852
A2058	193	Leflunomide	135	5.45095887535984	0.9623379967745952
A2058	193	NPK76-II-72-1	73	3.1450265959408927	0.9417376816036744
A2058	193	Navitoclax	70	1.82703674415224	0.8767520134767148
A2058	193	Nilotinib	72	3.4868734313674685	0.9957581363437352
A2058	193	PCI-34051	144	3.50673206841385	0.9741643795321696
A2058	193	PD173074	81	3.4840127242042187	0.9957438767022084
A2058	193	Pazopanib	80	2.448635156267246	0.9137526262440892
A2058	193	QL-X-138	90	1.929885321047184	0.844597447446554
A2058	193	Ruxolitinib	96	4.608616916023059	0.9925089328806008
A2058	193	SU11274	221	3.7167100868873	0.9659555569086092
A2058	193	Sapitinib	133	3.6644431698517432	0.9802074288950284
A2058	193	Tivozanib	111	0.6126044235398115	0.9906748346411636
A2058	193	WIKI4	169	3.457485108604065	0.97276354318914
A253	195	AZ6102	166	2.325190314703898	0.8978710604792498
A253	195	Axitinib	6	2.365825645604956	0.9654423334931734
A253	195	Belinostat	9	1.644742618929909	0.7139249767015613
A253	195	Bortezomib	185	-5.097225182924909	0.787550006605759
A253	195	Bryostatin 1	16	-4.659978348272112	0.8845726651527408
A253	195	CI-1033	224	3.752806149221908	0.9258366129532888
A253	195	Entinostat	194	3.3161507160676487	0.952223473692401
A253	195	JW-7-24-1	56	2.037048069183131	0.8425634182269908
A253	195	Leflunomide	135	5.413544916736829	0.94352252579185
A253	195	NVP-ADW742	137	3.414401875754385	0.9559708207498528
A253	195	P22077	143	5.032489788731149	0.9896327927982564
A253	195	RVX-208	172	4.367227437343554	0.9808720406393436
A253	195	SB505124	97	1.6335902371180346	0.7123817904506285
A253	195	SGC0946	103	1.867024051025378	0.9844131686479236
A253	195	Sunitinib	217	4.262653771702516	0.9780378870813212
A253	195	Tozasertib	197	2.350650833318237	0.9649820785202464
A253	195	Tubastatin A	114	5.507321767876887	0.983703854909562
A253	195	VE-822	180	1.4273060215350133	0.8825213412520555
A253	195	Vinblastine	118	-2.8671603700319697	0.8500157136955897
A2780	201	ABT737	150	4.723468447691684	0.969362204151552
A2780	201	AT13148	206	3.7857456196776673	0.9431506822495463
A2780	201	AZ960	211	0.8134977557674893	0.7310326693983349
A2780	201	AZD1332	151	0.6709061923215	0.7127173090263901
A2780	201	Alisertib	129	-1.1509531642683093	0.6924163738478276
A2780	201	BX795	17	1.992926556326083	0.9069764014368196
A2780	201	CP466722	24	1.381463882291961	0.7120074861687558
A2780	201	Doramapimod	32	3.894590672788749	0.9668817216205576
A2780	201	Etoposide	37	0.0914850772275245	0.514564050972572
A2780	201	I-BET-762	51	1.825190371252578	0.8274303764174045
A2780	201	I-BRD9	207	3.254223437330035	0.9209590214521906
A2780	201	Idelalisib	52	2.8280957047172923	0.8602974260562094
A2780	201	KIN001-270	58	3.5340088505301903	0.917700930903882
A2780	201	Lapatinib	162	1.5836138029775153	0.8065064201135469
A2780	201	Leflunomide	135	4.912414662232854	0.8852230307120125
A2780	201	MIM1	163	2.956344010404097	0.9057138753280938
A2780	201	MK-2206	68	0.0587971766248729	0.6467201700144061
A2780	201	Motesanib	69	2.445825799320108	0.9714332884209148
A2780	201	OTX015	199	-0.3632078256510746	0.596553050144264
A2780	201	PCI-34051	144	2.5990479634793915	0.8845364867437769
A2780	201	Palbociclib	79	0.1230857271872575	0.6921110369680574
A2780	201	Panobinostat	220	-3.2722661014199623	0.4170878294381082
A2780	201	Pelitinib	82	-0.942241227785084	0.6432648740429254
A2780	201	Ponatinib	89	-1.0835342808576245	0.835092099641698
A2780	201	RVX-208	172	3.997493597953959	0.950376592296954
A2780	201	Savolitinib	193	2.821647982997252	0.9767221825197216
A2780	201	Staurosporine	154	-3.148408137197755	0.3548894511994378
A2780	201	Tubastatin A	114	3.128851092233925	0.8874366915853069
A2780	201	Venetoclax	157	2.464210805282721	0.9702513221148424
A2780	201	WZ4003	173	2.2849792137103515	0.8632197914540622
A2780	201	Wnt-C59	176	3.528924480334299	0.9331894746558356
A3-KAW	517	ABT737	150	1.5114379721168518	0.8539948357204599
A3-KAW	517	AZD1208	195	3.948707832093727	0.9873152468977991
A3-KAW	517	BAY-61-3606	8	-0.3858263901476143	0.5538283446456407
A3-KAW	517	BMS-536924	13	0.249047598360655	0.69641670300908
A3-KAW	517	Bryostatin 1	16	-3.4770520800166795	0.9861740253111464
A3-KAW	517	CCT-018159	21	2.5541744371385	0.9392406834957558
A3-KAW	517	CCT007093	20	3.4843682682530464	0.9903562786675206
A3-KAW	517	Enzastaurin	36	1.776813141210014	0.7635981022374823
A3-KAW	517	Fludarabine	175	4.939640523588255	0.9925765876514606
A3-KAW	517	GSK1070916	42	0.3453825426085957	0.8533088417134084
A3-KAW	517	Gemcitabine	41	-5.191813271730028	0.349290006233818
A3-KAW	517	I-BET-762	51	-0.7530853381977372	0.5564992080660756
A3-KAW	517	LFM-A13	62	3.263255175129093	0.9548183393514372
A3-KAW	517	LGK974	160	3.307550957397916	0.9778209308874336
A3-KAW	517	Linsitinib	64	2.6520736671242493	0.9568819469049616
A3-KAW	517	Methotrexate	66	-3.740873449202525	0.6118971316580682
A3-KAW	517	Olaparib	77	2.044405433768065	0.9055929451611352
A3-KAW	517	PFI-3	84	3.4732823443916647	0.9820723018551144
A3-KAW	517	Selisistat	99	4.629112551577119	0.9908570614635264
A3-KAW	517	Temsirolimus	109	-2.992697110173933	0.7375410812456494
A3-KAW	517	Trichostatin A	223	-1.6831131528775514	0.6843141179348511
A3-KAW	517	Vinblastine	118	-5.71663314660982	0.5056225081090248
A3-KAW	517	Vorinostat	120	-0.6369316367257034	0.5729457290276798
A3-KAW	517	Wnt-C59	176	2.1648633581023646	0.915471773062215
A375	194	AZ960	211	1.5820863536838248	0.8157754253799827
A375	194	EPZ004777	141	5.034225399174824	0.9805345467496462
A375	194	GSK2578215A	156	5.366643039026399	0.9848782164096632
A375	194	HG6-64-1	50	-0.1793403936872291	0.6580351246000881
A375	194	KIN001-270	58	5.06470765901645	0.987323722058636
A375	194	LCL161	184	5.288226141453594	0.9839458660359696
A375	194	MK-1775	212	0.0700449402678798	0.652742671841005
A375	194	MK-2206	68	4.3609509634917325	0.9678969481856068
A375	194	ML323	182	4.830308980018608	0.9622494660003302
A375	194	Midostaurin	67	-0.6372159596092349	0.8973025231054462
A375	194	NG-25	71	2.5819482261516766	0.9156938151694044
A375	194	Osimertinib	152	2.090593708714733	0.9686436355087834
A375	194	PLX-4720	88	0.0680290099923715	0.6524998602649517
A375	194	Ponatinib	89	-0.1154644160750753	0.9362469382174136
A375	194	QL-X-138	90	3.450504088871228	0.964194863706044
A375	194	QS11	92	2.028441282307014	0.8653164703340727
A375	194	Staurosporine	154	-2.4071813968020583	0.4526969721716028
A375	194	Trametinib	112	-5.2049614023815085	0.28527802741972
