cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
5637	8	Lapatinib	162	2.152831880690604	0.8396417702833967
5637	8	MIRA-1	165	5.953369935458491	0.981451971041997
5637	8	MK-2206	68	5.210958079346676	0.9704756058707178
5637	8	Mitoxantrone	200	1.1849353867820267	0.8565511136946946
5637	8	P22077	143	4.225295178744286	0.9465241536286468
5637	8	PCI-34051	144	5.9382121166128	0.9812730465725656
5637	8	Panobinostat	220	-3.6521945602700616	0.3511494418443641
5637	8	Pazopanib	80	3.605113549861581	0.9765620411739148
5637	8	Quizartinib	93	1.900306712318517	0.9841021190861124
5637	8	SB216763	134	2.812097373820924	0.933165862380056
5637	8	SL0101	104	4.333381390676052	0.9866310135797772
5637	8	TW 37	115	-0.5453219489754776	0.6025744058373514
5637	8	Uprosertib	159	3.2984928903843573	0.9098588015985002
5637	8	VE821	128	3.9417189909197448	0.9369827753712656
5637	8	Veliparib	117	3.795981103967741	0.9887919643058948
639-V	198	BMS-754807	14	-0.1581324376778245	0.7688882581832467
639-V	198	Doxorubicin	33	-3.970284362833021	0.2988873178067198
639-V	198	EPZ5676	167	4.338978456677636	0.9740492678548068
639-V	198	GSK1904529A	43	4.068105952068429	0.9677760095138972
639-V	198	Idelalisib	52	4.02079337050076	0.9635498415945752
639-V	198	LFM-A13	62	4.12459901554862	0.974652680722587
639-V	198	ML323	182	4.203088649992714	0.950384276202674
639-V	198	Motesanib	69	1.6025844141983447	0.958695373812666
639-V	198	OSI-930	78	3.7305233550368255	0.9761089824810184
639-V	198	Olaparib	77	2.675025924148424	0.9099199875648118
639-V	198	PI-103	87	1.5682800756751687	0.8151420730148311
639-V	198	Pelitinib	82	2.6150778490615028	0.9829729077402836
639-V	198	QS11	92	0.2856959624730177	0.6225357844303367
639-V	198	SGC0946	103	1.3913040643440355	0.9891792597470784
639-V	198	Savolitinib	193	2.505050081667884	0.9823044083129122
639-V	198	Serdemetan	102	2.083756362960072	0.8776424629741536
639-V	198	Ulixertinib	196	3.0779006845129127	0.931870046184478
639-V	198	WZ3105	123	-0.1914617982421508	0.853970970415729
647-V	197	AR-42	4	1.381482399799973	0.8465805843117952
647-V	197	AZD5582	190	-3.1204045870125245	0.2612447810696793
647-V	197	AZD7762	7	-0.0922362030572747	0.632970552693519
647-V	197	BAY-61-3606	8	1.522666021368598	0.8142192805799299
647-V	197	Belinostat	9	2.1340845520174745	0.7782851218913343
647-V	197	Entinostat	194	3.005193666141247	0.918059098820027
647-V	197	Entospletinib	205	4.126671596555947	0.9618137528013496
647-V	197	GSK1904529A	43	4.461641726397899	0.9700453162531576
647-V	197	Gemcitabine	41	-3.617075748242667	0.4860912971980645
647-V	197	I-BET-762	51	4.044493025291545	0.9595049511396349
647-V	197	Irinotecan	177	0.0073176639006097	0.6756879785727794
647-V	197	NSC-207895	74	1.7414014229673087	0.7273282708047446
647-V	197	PHA-793887	85	2.311843669720989	0.8690897862892286
647-V	197	Quizartinib	93	2.6439189941111896	0.9853451410247388
647-V	197	Sabutoclax	130	-0.7421704121455661	0.5519475240732437
647-V	197	Talazoparib	106	-1.2024129038900735	0.4934585598517038
647-V	197	Topotecan	179	-2.7671462997407352	0.4476367126171264
647-V	197	Ulixertinib	196	3.616233725183557	0.945361888130112
647-V	197	Uprosertib	159	4.401050814541181	0.9686882887305316
647-V	197	Vincristine	158	-0.7384795520334253	0.6992322018911402
647-V	197	WHI-P97	122	4.451467962291543	0.9769886595999262
697	199	AZD3759	208	2.1077657251986373	0.99316241375295
697	199	AZD7762	7	-2.154885639906431	0.3587613389375087
697	199	Alpelisib	210	2.0409790823982945	0.9500998597264496
697	199	BMS-536924	13	0.9839490817767806	0.7909675430227846
697	199	Bexarotene	10	3.158345977227714	0.972951723938274
697	199	Bryostatin 1	16	-4.05585547654961	0.960782757451327
697	199	CUDC-101	26	-2.4893426210581904	0.2736385006535246
697	199	Cyclopamine	215	2.8790038615828712	0.9180332498299127
697	199	Cyclophosphamide	146	3.438651986379837	0.9773705314706596
697	199	Enzastaurin	36	-0.9687214521085912	0.2987918479474426
697	199	Etoposide	37	-1.2371624460240471	0.2915223741343677
697	199	Ipatasertib	136	1.5328037435945057	0.8540555360237304
697	199	MG-132	147	-2.2972099122179266	0.3462279850582788
697	199	MK-1775	212	-1.801459740018224	0.4081223079978537
697	199	NVP-ADW742	137	1.214324168583215	0.8185571260865037
697	199	PLX-4720	88	2.135133761898657	0.9104338270442932
697	199	RO-3306	94	2.573879839127	0.9688665085986404
697	199	Sabutoclax	130	-2.7403877538889283	0.2790424233132192
697	199	Sapitinib	133	4.21993296509944	0.9920972640694548
697	199	Savolitinib	193	1.343856633369549	0.9823473204252954
697	199	Selisistat	99	4.635481087213126	0.9867587372180237
697	199	Vinorelbine	187	-6.194758667156449	0.437958970093227
697	199	YM201636	125	0.2304611182459701	0.7294984184741213
769-P	509	BMS-754807	14	-0.1163880231375221	0.7491250464346512
769-P	509	CHIR-99021	22	-0.4551537088607881	0.7042322213854909
769-P	509	CI-1033	224	-0.2423375561924252	0.4286741227284937
769-P	509	Carmustine	201	4.718217448173023	0.9377081965835636
769-P	509	Crizotinib	202	4.082144759738504	0.990710324557322
769-P	509	Dactinomycin	149	-2.6463568117473395	0.9589493042779128
769-P	509	EPZ004777	141	5.543498645801179	0.9830409258034916
769-P	509	Fulvestrant	168	3.5305418874053105	0.9861962867465626
769-P	509	KU-55933	59	4.3539125422722025	0.9720811453704608
769-P	509	LFM-A13	62	4.80390562148043	0.9716014145566364
769-P	509	Lestaurtinib	61	0.2469025429082749	0.8208551244777349
769-P	509	MIM1	163	4.785201748613783	0.9712045549454004
769-P	509	MK-1775	212	-0.7428907735441925	0.5504534837079066
769-P	509	Mitoxantrone	200	1.0321865443533609	0.8606436861989684
769-P	509	RO-3306	94	3.37510263647693	0.964467787987219
769-P	509	SL0101	104	2.765177446169868	0.901458244442006
769-P	509	Sabutoclax	130	-0.1323023450979688	0.624583880052123
769-P	509	Savolitinib	193	3.37659774672394	0.9845969333502056
769-P	509	Staurosporine	154	-4.7493776067560765	0.1741776537367415
786-0	150	AZD5363	139	1.4076920104633752	0.7855778429748451
786-0	150	AZD5991	148	5.543707680519133	0.9814814042751407
786-0	150	CI-1033	224	2.018948701538323	0.7801665771540451
786-0	150	Crizotinib	202	4.020699660699881	0.988300375916538
786-0	150	Dabrafenib	28	4.842018074423639	0.968430976917947
786-0	150	EHT-1864	34	1.814982907477536	0.8412999543437101
786-0	150	EPZ5676	167	5.90264658569216	0.9844208292554196
786-0	150	Fedratinib	38	0.6366549669284078	0.6759419254371879
786-0	150	HG6-64-1	50	-1.2516656597281817	0.4813882761759905
786-0	150	I-BET-762	51	2.4495459798364747	0.869220831751615
786-0	150	Ipatasertib	136	1.1243926016064294	0.7585585981591165
786-0	150	Lenalidomide	60	3.511915661406992	0.9831444984591964
786-0	150	MIM1	163	2.4816168010407247	0.8713775367329257
786-0	150	MK-8776	127	1.4892674000451132	0.8502694218859586
786-0	150	PD173074	81	4.606340763995291	0.9874087604661296
786-0	150	PFI-1	83	2.0353321379312	0.8652843924048812
786-0	150	PHA-793887	85	0.92858127927071	0.7203532008379079
786-0	150	Pemetrexed	216	0.965780565338724	0.8934193385227536
786-0	150	QL-X-138	90	-0.3354141233870565	0.5183865499182432
786-0	150	RVX-208	172	5.1864799893595865	0.974823795887996
786-0	150	Savolitinib	193	2.135208433522501	0.959033556697137
786-0	150	Serdemetan	102	0.632126206023919	0.678920371158862
786-0	150	UNC1215	116	2.0469090373095686	0.9855999142364072
786-0	150	VE821	128	1.9925350725804285	0.835731691426952
786-0	150	Vincristine	158	-1.2775116419786607	0.6289024998180326
8-MG-BA	16	AKT inhibitor VIII	1	1.6269954664502475	0.9393111028154576
8-MG-BA	16	Axitinib	6	1.2101712499911237	0.9290133578323978
8-MG-BA	16	CI-1033	224	2.2040433025201467	0.8028830609145955
8-MG-BA	16	CUDC-101	26	-0.7366363472118993	0.5663080012410344
8-MG-BA	16	Cabozantinib	18	2.294882509710701	0.9378624917684972
8-MG-BA	16	Cisplatin	23	1.8856947151070969	0.907309665774642
8-MG-BA	16	EPZ004777	141	4.565032346178709	0.9835706981762048
8-MG-BA	16	Embelin	35	1.5029903923750514	0.6321579942434659
8-MG-BA	16	Etoposide	37	-2.367702249462332	0.1512320370831053
8-MG-BA	16	Fludarabine	175	5.402759908350276	0.9855948834461578
8-MG-BA	16	Fulvestrant	168	1.6947754295650077	0.9727419871800016
8-MG-BA	16	GSK690693	47	2.356247002448277	0.8918854655383404
8-MG-BA	16	Gemcitabine	41	-3.9720119356507593	0.4553496642442057
8-MG-BA	16	I-BET-762	51	1.8035747636215067	0.8550311404361761
8-MG-BA	16	Idelalisib	52	3.9616103600663295	0.9535210644284428
8-MG-BA	16	Lestaurtinib	61	-2.1142364023545155	0.4942562234665399
8-MG-BA	16	QL-X-138	90	-0.035291669916215	0.567649640292373
8-MG-BA	16	QL-XII-47	91	-0.8250598447289271	0.4376267193381344
8-MG-BA	16	QS11	92	1.4180729716995233	0.7878085995055237
8-MG-BA	16	RVX-208	172	3.8183367298701	0.9681543558537276
8-MG-BA	16	Sapitinib	133	3.2412661375405336	0.9530331362773184
8-MG-BA	16	Sorafenib	145	1.7072333343240964	0.8463045900348467
8-MG-BA	16	Tivozanib	111	-0.2628808938908668	0.9800254989199946
8-MG-BA	16	Tubastatin A	114	3.469845273909491	0.9262043563611608
8-MG-BA	16	Ulixertinib	196	2.3455324500293515	0.8983677855675658
8305C	196	BX795	17	1.3264793643977482	0.8211553072629677
8305C	196	Dacinostat	29	-3.644098145672137	0.3717384003930516
8305C	196	Doramapimod	32	4.737503109371829	0.9709515912318748
8305C	196	Doxorubicin	33	-2.4964983136580265	0.5366695968299968
8305C	196	Fulvestrant	168	4.090476496974976	0.9820249071217227
8305C	196	GSK1070916	42	3.1995063961909445	0.9668593185050912
8305C	196	GSK1904529A	43	5.154704695039693	0.9630781788597148
8305C	196	Leflunomide	135	4.688208170407036	0.8460517078113131
8305C	196	Linsitinib	64	3.9213720040589823	0.938875138988496
8305C	196	MIRA-1	165	5.64262115212096	0.9720966295371972
8305C	196	MK-1775	212	1.772756983581512	0.8000865282811993
8305C	196	MN-64	209	4.509664894438001	0.9470446391015988
8305C	196	Navitoclax	70	2.4120649907462486	0.8478583807681521
8305C	196	Topotecan	179	0.5032157467647019	0.7947139622739051
8305C	196	Trichostatin A	223	-1.7781304629574075	0.6387062940811935
8305C	196	Ulixertinib	196	3.6074284514671913	0.914430476230234
8305C	196	Vinblastine	118	-3.8596550740185065	0.7067906113306448
8505C	530	AZD1332	151	6.274037507350372	0.9810776773940504
8505C	530	Afatinib	0	2.18434560118133	0.8582010256190193
8505C	530	Camptothecin	186	-2.979315816405394	0.7841221085088499
8505C	530	Dacinostat	29	-3.8629263686125537	0.3295904445208554
8505C	530	Dactinomycin	149	-1.5215665100370197	0.9651152567743504
8505C	530	EPZ5676	167	6.731727730996778	0.983758792977798
8505C	530	Embelin	35	2.154418686208121	0.7195691123277052
8505C	530	KIN001-266	57	2.550832913284143	0.8265475842511046
8505C	530	MG-132	147	-2.2337865745499363	0.3972297189799864
8505C	530	NVP-BHG712	75	1.8991110776373783	0.8284492598851326
8505C	530	Obatoclax Mesylate	76	-0.011168091564998	0.6259579423083397
8505C	530	PRT062607	174	3.5713336600173293	0.9089106564397352
8505C	530	Phenformin	86	9.181343744687323	0.9333802628758708
8505C	530	Sabutoclax	130	-0.5710984153740783	0.56482558199653
8505C	530	Sorafenib	145	3.5076720374690464	0.9060037859494368
8505C	530	Tubastatin A	114	4.333985067937743	0.9541357406904476
8505C	530	Venetoclax	157	2.12285257489018	0.941210632731938
A101D	508	AZD5438	204	1.2360176894350916	0.7747398091299639
A101D	508	BMS-536924	13	3.0226461244968847	0.9137064993619942
A101D	508	CHIR-99021	22	2.7399301251781885	0.9469666968192464
A101D	508	CUDC-101	26	-0.0620973502132369	0.6488297355805017
A101D	508	Dasatinib	192	1.6640547908855028	0.9326844735655094
A101D	508	Dinaciclib	153	-3.3101034792089825	0.5179700003255441
A101D	508	Fludarabine	175	4.594366745652065	0.9508727601280212
A101D	508	Gefitinib	40	3.476112541713984	0.9784728839470404
A101D	508	IPA-3	54	3.8171636859055407	0.8676467320051523
A101D	508	KIN001-266	57	3.103018596828321	0.8480864485894528
A101D	508	Masitinib	65	5.497410660621203	0.9674120586313016
A101D	508	Mitoxantrone	200	0.9479002899192904	0.8579478645619187
A101D	508	Navitoclax	70	1.5947445457283405	0.81170116213271
A101D	508	P22077	143	3.1856084407896623	0.9219487634041312
A101D	508	PFI-1	83	1.3633854053504777	0.7429909609448522
A101D	508	PHA-793887	85	5.384739726064502	0.9781338559592564
A101D	508	Palbociclib	79	3.2137078400353625	0.9320664085482984
A101D	508	Pemetrexed	216	3.524405033137615	0.969269308687857
A101D	508	RVX-208	172	4.932232358803382	0.9759737230302564
A101D	508	Ruxolitinib	96	5.04019583100547	0.977760305954814
A101D	508	Vincristine	158	-2.633786985185784	0.4651155455104584
A101D	508	WZ4003	173	1.9794639476609537	0.8445019882504081
A172	17	AZD6738	140	1.3164281853540143	0.7917556284541641
A172	17	Afatinib	0	1.6946478994013137	0.8592143366584521
A172	17	Alectinib	2	4.146758544523297	0.9866431726673588
A172	17	BMS-536924	13	1.8720038508300136	0.8425586180718709
A172	17	Bryostatin 1	16	-2.333338339245763	0.986398146137218
A172	17	CHIR-99021	22	1.3569625387990767	0.9107462245432149
A172	17	Doramapimod	32	4.689434388642364	0.984888380966554
A172	17	Entinostat	194	2.1189572194670987	0.8624588694957702
A172	17	Foretinib	39	0.2834004248729004	0.6788931991483467
A172	17	GSK2578215A	156	4.636263046958099	0.9745914723585668
A172	17	GSK429286A	45	4.955493537709936	0.9772125377254788
A172	17	GSK650394	46	2.635284081557599	0.8645993929570005
A172	17	I-BET-762	51	3.3247639829838644	0.9349192001936002
A172	17	Idelalisib	52	5.175011814960239	0.9815293578727384
A172	17	MIM1	163	3.241845195538075	0.9311927658739056
A172	17	Midostaurin	67	-1.1855958866878578	0.825194614387179
A172	17	OSI-930	78	3.647461123984912	0.9587528336887812
A172	17	OTX015	199	1.8465143734712213	0.8404075147248152
A172	17	Panobinostat	220	-2.556870429207992	0.5306723566465908
A172	17	Phenformin	86	6.03351726418398	0.5814611254206226
A172	17	Ponatinib	89	-1.029244271730502	0.8422113471552575
A172	17	Tipifarnib	110	1.097241720311923	0.671453692710939
A172	17	VE821	128	4.775742488574744	0.9771264355160426
A172	17	WHI-P97	122	4.218289755216917	0.9756989561684996
A172	17	YM201636	125	2.193745666739259	0.9204978434826012
A204	490	AT-7519	5	0.5410532183162541	0.6338987436461467
A204	490	AZD5153	203	2.9761746825126103	0.8814644125628633
A204	490	Axitinib	6	-4.234619437538013	0.2267740530867525
A204	490	Dabrafenib	28	3.291705279057525	0.8956812469627425
A204	490	EPZ5676	167	6.724993536651176	0.9837344085949824
A204	490	Embelin	35	2.855639701339666	0.7739950982077402
A204	490	Erlotinib	181	2.8290566183683783	0.9416975662440848
A204	490	GSK1904529A	43	5.0221977936525	0.957431272406468
A204	490	HG6-64-1	50	-1.761017398506732	0.4147885520285215
A204	490	ML323	182	4.73816209048052	0.9283848609849522
A204	490	NVP-ADW742	137	2.9091283142563573	0.8750174864477603
A204	490	PI-103	87	-1.0527717522542603	0.4168301112025949
A204	490	QL-XII-47	91	0.1082522629355083	0.5761304848136414
A204	490	SB216763	134	4.171318260176403	0.9445863506895836
A204	490	Savolitinib	193	1.5105652802825562	0.919382715494364
A204	490	Tipifarnib	110	1.1153302701127488	0.6505101568284967
A204	490	Vinorelbine	187	-1.9127675057439133	0.8620192136873861
A204	490	WZ4003	173	5.519728364791424	0.9676776103288238
A2058	193	AZD1332	151	4.4161420785610925	0.9810096192626736
A2058	193	AZD4547	183	2.8063663343771914	0.9958205828475742
A2058	193	Axitinib	6	2.9968771866152744	0.9863905381423416
A2058	193	Bicalutamide	11	2.68801227906983	0.9906355193873404
A2058	193	Camptothecin	186	-3.757427745250996	0.7698859854217756
A2058	193	Dactinomycin	149	-3.5766362635465287	0.9688552811568872
A2058	193	Docetaxel	31	-7.002460187156332	0.616151136279259
A2058	193	Doramapimod	32	3.4948342860095	0.9588171570936168
A2058	193	EPZ004777	141	4.381792154735947	0.990270558821383
A2058	193	Entinostat	194	1.5856613310456873	0.8533385642799453
A2058	193	Erlotinib	181	1.788462473240338	0.9709783926859183
A2058	193	GSK1904529A	43	4.046326538345004	0.9857509451506544
A2058	193	Irinotecan	177	0.8955179511761127	0.7960975846051839
A2058	193	LY2109761	178	4.4534007264001065	0.9910390215605432
A2058	193	Lapatinib	162	2.119688346186115	0.9020202053624102
A2058	193	NPK76-II-72-1	73	3.1450265959408927	0.9417376816036744
A2058	193	PHA-793887	85	3.335883163301105	0.9510993965970028
A2058	193	Palbociclib	79	3.80587743381106	0.9835413791049152
A2058	193	Panobinostat	220	-0.2331353785021157	0.8592694313258321
A2058	193	Pemetrexed	216	3.649181707106237	0.9910640030759712
A2058	193	Ponatinib	89	0.9910692141757884	0.9738866144815944
A2058	193	QL-X-138	90	1.929885321047184	0.844597447446554
A2058	193	Sabutoclax	130	-0.6391754154982104	0.5715997948821425
A2058	193	Sorafenib	145	2.185070831711769	0.9071733002295008
A2058	193	TW 37	115	-1.8494067559401088	0.3892269206029652
A2058	193	Trametinib	112	-0.7980575656038773	0.8449852130932725
A2058	193	Tretinoin	113	2.839552516476091	0.925229549494412
A2058	193	Tubastatin A	114	5.655552813814771	0.9905917121112362
A2058	193	Vinblastine	118	-5.549112995405322	0.5290161433137888
A2058	193	WHI-P97	122	4.917852511780734	0.9898982232482167
A2058	193	WIKI4	169	3.457485108604065	0.97276354318914
A2058	193	WZ3105	123	0.6279164342388843	0.91460623895334
A2058	193	ZM447439	126	1.2922117733877545	0.929158458491936
A253	195	ABT737	150	3.0028826348140627	0.9384373245237624
A253	195	AZ6102	166	2.325190314703898	0.8978710604792498
A253	195	AZ960	211	3.282250797713375	0.9508690869357788
A253	195	AZD3759	208	3.032001309067673	0.992188323246126
A253	195	Alectinib	2	4.255960731858193	0.9852840654582642
A253	195	BMS-536924	13	3.03734814050496	0.9400978859636296
A253	195	Cisplatin	23	1.9567643685821448	0.9127576013321128
A253	195	Cyclophosphamide	146	5.049203348929356	0.9897932011965456
A253	195	GSK1070916	42	1.8429879755358385	0.9339745727849592
A253	195	Gefitinib	40	2.0040605556281568	0.9627934212294424
A253	195	IPA-3	54	2.757400887445536	0.796570628864123
A253	195	Irinotecan	177	2.569066788178123	0.9220117494782823
A253	195	JW-7-24-1	56	2.037048069183131	0.8425634182269908
A253	195	KIN001-266	57	4.232609999575096	0.9498184151673692
A253	195	LFM-A13	62	3.549886795127961	0.9270113799739168
A253	195	LGK974	160	3.9822420892366415	0.975445717863736
A253	195	Lenalidomide	60	4.279231138657057	0.9859064891444118
A253	195	Linifanib	63	2.4468893766424755	0.9823329757278136
A253	195	MK-8776	127	4.022794153648082	0.986094707444574
A253	195	PI-103	87	1.4974171878139444	0.782104074950457
A253	195	Ponatinib	89	0.2355441637021674	0.9340804496210576
A253	195	Tivozanib	111	0.5642976897500889	0.9852463743863854
A253	195	Tozasertib	197	2.350650833318237	0.9649820785202464
A253	195	ZM447439	126	2.155901894517274	0.92656645844531
A2780	201	AT-7519	5	-1.127450278554817	0.3924797847255946
A2780	201	Bleomycin	12	-1.4099089584478464	0.1219794532691995
A2780	201	Bryostatin 1	16	-2.7911766448797244	0.9781020831310692
A2780	201	Carmustine	201	4.675279352085635	0.9351454502676289
A2780	201	Doramapimod	32	3.894590672788749	0.9668817216205576
A2780	201	Entinostat	194	1.191413067408159	0.769633808854376
A2780	201	Enzastaurin	36	1.7246489618676837	0.7288255793643539
A2780	201	Pelitinib	82	-0.942241227785084	0.6432648740429254
A2780	201	Ponatinib	89	-1.0835342808576245	0.835092099641698
A2780	201	Quizartinib	93	1.4741911136489354	0.9623357275649572
A2780	201	SB590885	98	3.984799508231464	0.9841253501700128
A2780	201	SL0101	104	3.751435308428904	0.9622804372004236
A2780	201	Tipifarnib	110	-1.4663054250693923	0.2760650876031971
A2780	201	VE-822	180	1.123983139932406	0.826755286734337
A2780	201	Veliparib	117	3.168037870247386	0.9658559997198248
A2780	201	Venetoclax	157	2.464210805282721	0.9702513221148424
A2780	201	Vincristine	158	-4.336112122528464	0.267216059870709
A3-KAW	517	AZD5153	203	-3.5438733967680864	0.17897204725543
A3-KAW	517	Alectinib	2	2.20493039663762	0.9592996852639214
A3-KAW	517	BAY-61-3606	8	-0.3858263901476143	0.5538283446456407
A3-KAW	517	CP466722	24	0.4300078944051686	0.5752418443791069
A3-KAW	517	Carmustine	201	5.283422236845141	0.991953647682916
A3-KAW	517	Crizotinib	202	0.4585693730602044	0.9540214434587678
A3-KAW	517	Dasatinib	192	1.2124804350506209	0.960932274069112
A3-KAW	517	Fedratinib	38	-1.235402388536566	0.3626281978746435
A3-KAW	517	Foretinib	39	-0.2533753903916119	0.6269486549725087
A3-KAW	517	GSK1070916	42	0.3453825426085957	0.8533088417134084
A3-KAW	517	Gemcitabine	41	-5.191813271730028	0.349290006233818
A3-KAW	517	Imatinib	225	2.408005632048481	0.9918975267859012
A3-KAW	517	JQ1	55	-2.434937678104902	0.3948147144292994
A3-KAW	517	KU-55933	59	3.72503260709731	0.9875342698031464
A3-KAW	517	Lapatinib	162	1.5931587270646437	0.8626778415395348
A3-KAW	517	MN-64	209	3.44821130801952	0.9794492984795063
A3-KAW	517	NVP-BHG712	75	0.839332338274964	0.7207271395638234
A3-KAW	517	OSI-930	78	2.207815485173644	0.9075784136292928
A3-KAW	517	PHA-665752	218	1.907474718573264	0.9831561490093924
A3-KAW	517	SN-38	105	-9.712127298384187	0.0179143999930888
A3-KAW	517	Seliciclib	226	1.7218601192531182	0.7893784793773486
A3-KAW	517	Sepantronium bromide	101	-4.307296434328266	0.097768562425377
A3-KAW	517	Talazoparib	106	-0.260652843285022	0.6259298863902808
A3-KAW	517	Trametinib	112	-0.3521403518822159	0.8974078855128401
A3-KAW	517	Uprosertib	159	3.281047522868184	0.9748023765553594
A3-KAW	517	WZ3105	123	-0.9922584912527757	0.7604382165875134
A375	194	BMS-754807	14	-1.1693965804361866	0.6100811257390037
A375	194	Bexarotene	10	1.7746378291953575	0.8645826422931219
A375	194	Bicalutamide	11	2.2091861432108155	0.9888959446714938
A375	194	CCT-018159	21	1.2535668942288531	0.7727698403222923
A375	194	CP466722	24	1.3440877140422287	0.7176705925202104
A375	194	Daporinad	30	-4.898570474890123	0.6082850190735993
A375	194	Doramapimod	32	3.729599093507263	0.9741074285661296
A375	194	EPZ004777	141	5.034225399174824	0.9805345467496462
A375	194	GSK2578215A	156	5.366643039026399	0.9848782164096632
A375	194	IWP-2	161	3.741121402005221	0.991027651828547
A375	194	KIN001-266	57	2.828517643501824	0.8786599618616151
A375	194	Leflunomide	135	4.812697746826656	0.8890304651726493
