cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
5637	8	Tamoxifen	107	4.094658256924376	0.9422975730458087
5637	8	Tretinoin	113	4.29940354073053	0.986109144462205
5637	8	Venetoclax	157	2.210227304040861	0.9548772608246612
5637	8	ZM447439	126	0.5560529938961054	0.8020054214212896
639-V	198	AZ6102	166	2.5947618765576705	0.9049663231316856
639-V	198	AZD5991	148	4.9285775304658745	0.9830626374675548
639-V	198	Afatinib	0	1.7286130011181513	0.8688726252428611
639-V	198	BIBR-1532	213	3.855604855887613	0.9619249501875272
639-V	198	Bexarotene	10	2.5424837166153686	0.9344603371312288
639-V	198	Bosutinib	15	1.8995006229483309	0.9701511370113028
639-V	198	Bryostatin 1	16	-3.9808452690123257	0.955869927952512
639-V	198	CP724714	25	4.055543241576186	0.9835656999682394
639-V	198	CUDC-101	26	0.3595613777239414	0.7433622833763049
639-V	198	Embelin	35	2.5103430874009707	0.7888601754308461
639-V	198	Enzastaurin	36	4.142664070974588	0.968115859482848
639-V	198	Fludarabine	175	5.69791800633143	0.9849747311283285
639-V	198	JQ1	55	-1.212672587867003	0.6040321246209158
639-V	198	KU-55933	59	2.2963035267713385	0.8980839403874725
639-V	198	PLX-4720	88	5.566855643566968	0.990632651438208
639-V	198	QS11	92	0.2856959624730177	0.6225357844303367
639-V	198	SB216763	134	3.255115586101472	0.96056676099877
639-V	198	SN-38	105	-6.523420163043467	0.3736663567144666
639-V	198	SU11274	221	4.0867460067219294	0.9841527996796072
639-V	198	Tamoxifen	107	3.0892033670063803	0.9324180680300278
639-V	198	Tretinoin	113	4.515100024536152	0.990708890273329
639-V	198	Venetoclax	157	2.6619362041614747	0.9844628129219718
639-V	198	ZM447439	126	1.780047531514107	0.9298311746369488
647-V	197	AZ6102	166	1.9589698205743755	0.8481986921196566
647-V	197	AZD5991	148	5.346592991842708	0.988681536413416
647-V	197	Afatinib	0	1.9555211317509107	0.8760805513727018
647-V	197	BIBR-1532	213	4.546536894856818	0.9718558239232769
647-V	197	Bexarotene	10	3.5683887540351296	0.959659653079024
647-V	197	Bosutinib	15	1.4594423346288805	0.9265981397570012
647-V	197	Bryostatin 1	16	-2.2645220734237723	0.984564577554088
647-V	197	CP724714	25	4.61661950670815	0.9801821645564592
647-V	197	CUDC-101	26	0.792167527395614	0.7808267896878303
647-V	197	Embelin	35	2.721925892315989	0.7925788246570947
647-V	197	Enzastaurin	36	5.280678718723284	0.9800852438055904
647-V	197	Fludarabine	175	6.167436606943988	0.985991797696826
647-V	197	JQ1	55	-1.095814990775004	0.6142276049296379
647-V	197	KU-55933	59	3.258324484588885	0.9369417958182914
647-V	197	PLX-4720	88	5.530757249530243	0.986584510338532
647-V	197	QS11	92	3.0289867107720863	0.9228280984565038
647-V	197	SB216763	134	4.13486793547903	0.9701096977248111
647-V	197	SN-38	105	-6.369962389979816	0.4063991229208618
647-V	197	SU11274	221	3.5623307462486724	0.9499774855559584
647-V	197	Tamoxifen	107	3.9293893663266872	0.956062103606774
647-V	197	Tretinoin	113	4.047690462848213	0.9677209341343006
647-V	197	Venetoclax	157	1.5310797523347022	0.9530045667557948
647-V	197	ZM447439	126	3.044666572671898	0.9651720353158848
697	199	AZ6102	166	1.1555436226459768	0.81165507916717
697	199	AZD5991	148	-2.9936574199712567	0.2463512942384275
697	199	Afatinib	0	0.2848323533168305	0.7568853472794129
697	199	BIBR-1532	213	3.5458122218455648	0.9800776608554842
697	199	Bexarotene	10	3.158345977227714	0.972951723938274
697	199	Bosutinib	15	-1.2219212181843777	0.6463237470799325
697	199	Bryostatin 1	16	-4.05585547654961	0.960782757451327
697	199	CP724714	25	3.4709829530680474	0.9750749124693362
697	199	CUDC-101	26	-2.4893426210581904	0.2736385006535246
697	199	Embelin	35	2.4463247224776503	0.7873060586873097
697	199	Enzastaurin	36	-0.9687214521085912	0.2987918479474426
697	199	Fludarabine	175	0.1959136894122163	0.5923503820430844
697	199	JQ1	55	-1.482240961676747	0.5603066104076856
697	199	KU-55933	59	2.01608269878525	0.8804765290590477
697	199	PLX-4720	88	2.135133761898657	0.9104338270442932
697	199	QS11	92	1.2459314039573377	0.7784457400859531
697	199	SB216763	134	3.5589757974237672	0.9783361428017388
697	199	SN-38	105	-5.462981303645815	0.5525814553304436
697	199	SU11274	221	2.460899431504664	0.9203630506032896
697	199	Tamoxifen	107	2.687642944007125	0.9476123231508232
697	199	Tretinoin	113	2.180298353324335	0.8973207801485295
697	199	Venetoclax	157	-3.805602954796522	0.4501843966375996
697	199	ZM447439	126	-0.3641458189601636	0.6735942285839691
769-P	509	AZ6102	166	1.3949798968447398	0.7900551647068679
769-P	509	AZD5991	148	5.840904391281212	0.9828977325098
769-P	509	Afatinib	0	0.839723871730546	0.7827267633329897
769-P	509	BIBR-1532	213	4.593963949915282	0.9671837220536732
769-P	509	Bexarotene	10	3.771831174856039	0.962229990469422
769-P	509	Bosutinib	15	0.5918925287093366	0.855328648510061
769-P	509	Bryostatin 1	16	-3.706290590683139	0.9400423815161056
769-P	509	CP724714	25	3.066507657129093	0.9196022159340608
769-P	509	CUDC-101	26	-0.0928207257542658	0.6576675679953046
769-P	509	Embelin	35	2.3659374591979727	0.7435541277403721
769-P	509	Enzastaurin	36	0.4904888818554437	0.5857439673040361
769-P	509	Fludarabine	175	3.6065871120893966	0.9042908070658509
769-P	509	JQ1	55	-1.2117320245403316	0.5948260152423939
769-P	509	KU-55933	59	4.3539125422722025	0.9720811453704608
769-P	509	PLX-4720	88	4.192383746016692	0.9570230257614248
769-P	509	QS11	92	1.416247826557265	0.7674803413657613
769-P	509	SB216763	134	3.475993783182901	0.9424249943614926
769-P	509	SN-38	105	-3.072276812954938	0.8576171168038138
769-P	509	SU11274	221	3.4142026958152245	0.938414153249474
769-P	509	Tamoxifen	107	4.062316146154921	0.953172505812078
769-P	509	Tretinoin	113	3.6838910930011215	0.9512496717934444
769-P	509	Venetoclax	157	3.2746769748110385	0.983441630108792
769-P	509	ZM447439	126	2.5330240658841148	0.9666104297253072
786-0	150	AZ6102	166	1.8091507752101768	0.8208630244778058
786-0	150	AZD5991	148	5.543707680519133	0.9814814042751407
786-0	150	Afatinib	0	1.3443435163157935	0.8196161716654624
786-0	150	BIBR-1532	213	4.7406613804754	0.9662811356268745
786-0	150	Bexarotene	10	2.2625091876779457	0.9067119612321648
786-0	150	Bosutinib	15	1.196352220072857	0.9299253069226322
786-0	150	Bryostatin 1	16	-4.664724379523666	0.9051343926713976
786-0	150	CP724714	25	3.5371511574011536	0.9649393595161144
786-0	150	CUDC-101	26	-0.980265726360194	0.5263898130272188
786-0	150	Embelin	35	2.268010451469059	0.7494808330839745
786-0	150	Enzastaurin	36	1.4163550370588014	0.725230987286936
786-0	150	Fludarabine	175	5.405040072746851	0.9656468519770472
786-0	150	JQ1	55	-2.242173900032236	0.4322544099556752
786-0	150	KU-55933	59	3.4792229394029164	0.9636890216653156
786-0	150	PLX-4720	88	4.70615280508294	0.9655189925078782
786-0	150	QS11	92	0.2050456076569771	0.6072529378860378
786-0	150	SB216763	134	4.234942767092943	0.9836830233522792
786-0	150	SN-38	105	-5.090290055849521	0.6115800367316335
786-0	150	SU11274	221	2.3597461777800457	0.8940969859417826
786-0	150	Tamoxifen	107	3.379487294567314	0.9216951580375732
786-0	150	Tretinoin	113	3.507286467879945	0.9647175305130916
786-0	150	Venetoclax	157	2.0835398631146087	0.9576648502567474
786-0	150	ZM447439	126	1.9435642061173304	0.9333548806202124
8-MG-BA	16	AZ6102	166	1.518291355117371	0.8283458182322446
8-MG-BA	16	AZD5991	148	-0.3667841105080438	0.603553664598003
8-MG-BA	16	Afatinib	0	1.200030414218466	0.8339616821478368
8-MG-BA	16	BIBR-1532	213	4.141331670360644	0.9759850347436388
8-MG-BA	16	Bexarotene	10	2.3592843206086123	0.9123889397634688
8-MG-BA	16	Bosutinib	15	0.7033032140862862	0.8901280132879404
8-MG-BA	16	Bryostatin 1	16	-2.737420871334149	0.985466553750948
8-MG-BA	16	CP724714	25	3.639201773389844	0.9671182217123182
8-MG-BA	16	CUDC-101	26	-0.7366363472118993	0.5663080012410344
8-MG-BA	16	Embelin	35	1.5029903923750514	0.6321579942434659
8-MG-BA	16	Enzastaurin	36	2.8704713039979537	0.8775734347293443
8-MG-BA	16	Fludarabine	175	5.402759908350276	0.9855948834461578
8-MG-BA	16	JQ1	55	-2.769235045234636	0.347760818477101
8-MG-BA	16	KU-55933	59	3.2816486528629825	0.9541159410400536
8-MG-BA	16	PLX-4720	88	2.9475039446792977	0.934800628374032
8-MG-BA	16	QS11	92	1.4180729716995233	0.7878085995055237
8-MG-BA	16	SB216763	134	2.740348345251244	0.9237571329009768
8-MG-BA	16	SN-38	105	-5.646076212867601	0.52017486916103
8-MG-BA	16	SU11274	221	2.416159204880944	0.8970860131250327
8-MG-BA	16	Tamoxifen	107	2.683837698985978	0.9203323190353898
8-MG-BA	16	Tretinoin	113	4.340884856757159	0.9846219402487956
8-MG-BA	16	Venetoclax	157	1.836041336128812	0.9759275185061764
8-MG-BA	16	ZM447439	126	1.4056409205158842	0.8909466569255213
8305C	196	AZ6102	166	4.440317994704878	0.944993800403296
8305C	196	AZD5991	148	6.596672287403184	0.976253509191424
8305C	196	Afatinib	0	2.101496799541242	0.8567345187867488
8305C	196	BIBR-1532	213	5.520642571960309	0.9700580962981868
8305C	196	Bexarotene	10	4.806560516674912	0.9767351260270344
8305C	196	Bosutinib	15	1.921326305304144	0.930261263727484
8305C	196	Bryostatin 1	16	-2.1461831472442663	0.9759216898714612
8305C	196	CP724714	25	5.078999804772968	0.9771859439193428
8305C	196	CUDC-101	26	4.709225660166828	0.9822140444798898
8305C	196	Embelin	35	3.5204147629993376	0.8522397927822492
8305C	196	Enzastaurin	36	5.975450663556053	0.9808388858655712
8305C	196	Fludarabine	175	5.247942675595903	0.9483425995486136
8305C	196	JQ1	55	-1.5009223100890878	0.5481474056487772
8305C	196	KU-55933	59	2.848818743775084	0.8904439392917322
8305C	196	PLX-4720	88	2.917360679344858	0.8795565476614918
8305C	196	QS11	92	0.7982188109081745	0.6757623690965282
8305C	196	SB216763	134	5.071176526165275	0.9774618659371304
8305C	196	SN-38	105	-2.8624767949452528	0.8589078913803769
8305C	196	SU11274	221	5.3284707168272005	0.9811681242886636
8305C	196	Tamoxifen	107	4.107224194574108	0.934139820789928
8305C	196	Tretinoin	113	5.122259667178434	0.9783274152774236
8305C	196	Venetoclax	157	2.169903901040303	0.9459537956214908
8305C	196	ZM447439	126	3.012993789853649	0.947305383170065
8505C	530	AZ6102	166	2.3045570942891724	0.8362741109906382
8505C	530	AZD5991	148	5.909917913267336	0.9765332164966118
8505C	530	Afatinib	0	2.18434560118133	0.8582010256190193
8505C	530	BIBR-1532	213	5.3918304433980255	0.9652244853018622
8505C	530	Bexarotene	10	1.997517302691872	0.862957728041926
8505C	530	Bosutinib	15	1.1457599960755238	0.9065111215537826
8505C	530	Bryostatin 1	16	-3.770132064205812	0.9420321033871234
8505C	530	CP724714	25	4.822846579516725	0.983594402031242
8505C	530	CUDC-101	26	-0.9491029724409028	0.5297965771054272
8505C	530	Embelin	35	2.154418686208121	0.7195691123277052
8505C	530	Enzastaurin	36	3.4966362524942576	0.9098611330052352
8505C	530	Fludarabine	175	6.819488129522788	0.9770078922275468
8505C	530	JQ1	55	-0.4892803687969201	0.7031911189928358
8505C	530	KU-55933	59	3.626449005013429	0.953572518232628
8505C	530	PLX-4720	88	4.651425503878011	0.947876817141166
8505C	530	QS11	92	1.406744324477351	0.7711064317584515
8505C	530	SN-38	105	-4.598410330059876	0.6785041238615981
8505C	530	SU11274	221	4.895204290004935	0.9846488385827428
8505C	530	Tamoxifen	107	3.435818915512917	0.9026332387036085
8505C	530	Tretinoin	113	2.485247768263697	0.8860165123898369
8505C	530	Venetoclax	157	2.12285257489018	0.941210632731938
8505C	530	ZM447439	126	1.630406882188886	0.8909487241129579
A101D	508	AZ6102	166	1.253157426777626	0.7795176267525373
A101D	508	AZD5991	148	3.964178708628832	0.9499991456401576
A101D	508	Afatinib	0	1.479529411779275	0.8376722590193714
A101D	508	BIBR-1532	213	4.495692268396716	0.9672951366473376
A101D	508	Bexarotene	10	3.336350225793028	0.9239961065198404
A101D	508	Bosutinib	15	0.9623564043553444	0.8612743864931962
A101D	508	Bryostatin 1	16	-3.081605572776046	0.9450224674908652
A101D	508	CP724714	25	5.384407511899878	0.9781285932828284
A101D	508	CUDC-101	26	-0.0620973502132369	0.6488297355805017
A101D	508	Embelin	35	2.131016136794812	0.6952773892549622
A101D	508	Enzastaurin	36	2.92032741515335	0.8321894275593075
A101D	508	Fludarabine	175	4.594366745652065	0.9508727601280212
A101D	508	JQ1	55	-0.9288982765594896	0.6256477920467072
A101D	508	KU-55933	59	2.534322350210576	0.8582978315734882
A101D	508	PLX-4720	88	1.3072817158439771	0.7847982134298499
A101D	508	QS11	92	2.1875401538311547	0.8264255149450169
A101D	508	SB216763	134	3.1789773511694186	0.9032995886315746
A101D	508	SN-38	105	-4.401529674700168	0.6863224455537135
A101D	508	SU11274	221	2.693365923032724	0.8688340383591272
A101D	508	Tamoxifen	107	2.413903775141113	0.8768570244581616
A101D	508	Tretinoin	113	2.9531697728527484	0.8890137110076604
A101D	508	Venetoclax	157	1.3072794243967327	0.9404433993625464
A101D	508	ZM447439	126	1.972511690738327	0.8846546380793019
A172	17	AZ6102	166	1.0808755295565846	0.7679046310959878
A172	17	AZD5991	148	5.773957200416918	0.9834117702805236
A172	17	Afatinib	0	1.6946478994013137	0.8592143366584521
A172	17	BIBR-1532	213	4.75807079738523	0.9768188802871576
A172	17	Bosutinib	15	3.057385821228189	0.9845529605686772
A172	17	Bryostatin 1	16	-2.333338339245763	0.986398146137218
A172	17	CP724714	25	4.211256059908228	0.9755366068427108
A172	17	CUDC-101	26	-0.5573242895973686	0.5924735050453279
A172	17	Embelin	35	2.325462820476443	0.7477030753823779
A172	17	Enzastaurin	36	3.8741370704896334	0.9390639241618416
A172	17	Fludarabine	175	5.938136552675744	0.984015872407749
A172	17	JQ1	55	1.165278157707714	0.8963386436532107
A172	17	KU-55933	59	4.742799416795169	0.98565258168254
A172	17	PLX-4720	88	5.229973363369056	0.9838298847765377
A172	17	QS11	92	1.8992269218989588	0.8350183056409024
A172	17	SB216763	134	4.657488746487757	0.984412411615452
A172	17	SN-38	105	-4.261128321917404	0.7305604424195885
A172	17	SU11274	221	4.167778054350703	0.974510424357857
A172	17	Tamoxifen	107	2.681873532635186	0.9013191271253962
A172	17	Tretinoin	113	2.863291139051628	0.9205052892193216
A172	17	Venetoclax	157	2.056302781900513	0.9687581610032674
A172	17	ZM447439	126	0.1116842241890035	0.8177843368657872
A204	490	AZ6102	166	2.547233118944883	0.8527799580401833
A204	490	AZD5991	148	4.665490095162699	0.9503296130679976
A204	490	Afatinib	0	2.348975209440478	0.8679382092131038
A204	490	BIBR-1532	213	5.931444552839833	0.9743675376210924
A204	490	Bexarotene	10	2.7935158846216166	0.8870423132829238
A204	490	Bosutinib	15	1.6588029412647258	0.9025722291773988
A204	490	Bryostatin 1	16	-2.729510249428774	0.9523364657043822
A204	490	CP724714	25	5.151001430229177	0.9707673132691588
A204	490	CUDC-101	26	-0.5101621640531027	0.5862503121565084
A204	490	Embelin	35	2.855639701339666	0.7739950982077402
A204	490	Enzastaurin	36	2.332751426349859	0.7684007732427596
A204	490	Fludarabine	175	4.641605504427133	0.9247451491706964
A204	490	JQ1	55	-1.5012000107369234	0.545659023724019
A204	490	KU-55933	59	3.9939478139978015	0.9378674438522762
A204	490	PLX-4720	88	5.293297833012206	0.963335544978122
A204	490	QS11	92	3.954910466015742	0.9353248186355876
A204	490	SB216763	134	4.171318260176403	0.9445863506895836
A204	490	SN-38	105	-4.8811849384211685	0.6207251069977032
A204	490	SU11274	221	3.786820331098675	0.9280653323680284
A204	490	Tamoxifen	107	3.9453948295247465	0.9246271513049396
A204	490	Tretinoin	113	2.2615371154927777	0.829080163280796
A204	490	Venetoclax	157	1.8482982250068456	0.9322019757023704
A204	490	ZM447439	126	0.9222192496127304	0.8518135322220948
A2058	193	AZ6102	166	1.1055055111394425	0.8007842716487619
A2058	193	AZD5991	148	2.0851117577042086	0.8784168367221037
A2058	193	Afatinib	0	1.8343208995016205	0.9005489293023718
A2058	193	BIBR-1532	213	4.106230988336169	0.9866823466342924
A2058	193	Bexarotene	10	2.815964735579574	0.937265201132136
A2058	193	Bosutinib	15	1.5889831167125952	0.945687953244506
A2058	193	Bryostatin 1	16	-3.573865871411396	0.9611892232103022
A2058	193	CP724714	25	4.387603298792079	0.9825541453638026
A2058	193	CUDC-101	26	0.7961660324513442	0.7926507305555723
A2058	193	Embelin	35	1.2793638597922434	0.5948449183133242
A2058	193	Enzastaurin	36	2.5640926780801245	0.8575891150639039
A2058	193	Fludarabine	175	4.438692204173536	0.9800781316020754
A2058	193	JQ1	55	0.7392608636754051	0.8649121906831138
A2058	193	KU-55933	59	3.276005143027984	0.9494313769713708
A2058	193	PLX-4720	88	3.149030798436948	0.9623633807206484
A2058	193	QS11	92	2.1038994080791973	0.8627517088688523
A2058	193	SB216763	134	4.695007527315693	0.987580669751362
A2058	193	SN-38	105	-6.2788669669624815	0.3731789466930081
A2058	193	SU11274	221	3.7167100868873	0.9659555569086092
A2058	193	Tamoxifen	107	1.7747835491688753	0.8718732003579021
A2058	193	Tretinoin	113	2.839552516476091	0.925229549494412
A2058	193	Venetoclax	157	1.157947530581548	0.9728521606402536
A2058	193	ZM447439	126	1.2922117733877545	0.929158458491936
A253	195	AZ6102	166	2.325190314703898	0.8978710604792498
A253	195	AZD5991	148	3.7933412649373497	0.9619179312496352
A253	195	Afatinib	0	1.6942358706937417	0.8748730343916763
A253	195	BIBR-1532	213	4.394974843711641	0.9813474042705712
A253	195	Bexarotene	10	2.7017951705269736	0.91761512575512
A253	195	Bosutinib	15	1.862650407255367	0.94691514161577
A253	195	Bryostatin 1	16	-4.659978348272112	0.8845726651527408
A253	195	CP724714	25	4.483694191196225	0.9775209852912116
A253	195	CUDC-101	26	0.5831756527343744	0.7542656219853331
A253	195	Embelin	35	1.8573536181538703	0.6775339325365645
A253	195	Enzastaurin	36	3.483467469177639	0.9086928964250156
A253	195	Fludarabine	175	5.030980996620651	0.9803561022258824
A253	195	JQ1	55	0.5986915819251986	0.8372301247926603
A253	195	KU-55933	59	4.474991823403198	0.9778229412458928
A253	195	PLX-4720	88	4.696626969361049	0.985844990745388
A253	195	QS11	92	2.368430051187425	0.8738667494636092
A253	195	SB216763	134	4.787304129595163	0.9832983699944524
A253	195	SN-38	105	-4.97436520417423	0.6227972500506102
A253	195	SU11274	221	4.715991744361944	0.9817856556200328
A253	195	Tamoxifen	107	3.786873177318751	0.9679582439458176
A253	195	Tretinoin	113	4.521504546357431	0.9787343007243124
A253	195	Venetoclax	157	2.628277392896861	0.9886037828679468
A253	195	ZM447439	126	2.155901894517274	0.92656645844531
A2780	201	AZ6102	166	1.427416710111863	0.7922376178989864
A2780	201	AZD5991	148	1.5795269108701857	0.801998169894758
A2780	201	Afatinib	0	-0.1210600737737062	0.6922712285660537
A2780	201	BIBR-1532	213	5.410003165805643	0.9809174427423452
A2780	201	Bexarotene	10	3.421388509512388	0.9584779764412058
A2780	201	Bosutinib	15	2.3017456310974067	0.9673807170949136
A2780	201	Bryostatin 1	16	-2.7911766448797244	0.9781020831310692
A2780	201	CP724714	25	3.042889996147593	0.9288226826009902
A2780	201	CUDC-101	26	-1.028116324910844	0.5177200497022167
A2780	201	Embelin	35	2.4646273297712766	0.7651013408195438
A2780	201	Enzastaurin	36	1.7246489618676837	0.7288255793643539
A2780	201	Fludarabine	175	3.129412693601862	0.8738066601927839
A2780	201	JQ1	55	-0.4641883424009395	0.7101529620361842
A2780	201	KU-55933	59	4.649153972877593	0.9836813898050148
A2780	201	PLX-4720	88	3.698806739965609	0.9399307429991028
A2780	201	QS11	92	1.6190728518061108	0.8017972202585322
A2780	201	SB216763	134	4.714816700523761	0.9846770100400456
A2780	201	SN-38	105	-5.477523777892286	0.5462285771674114
A2780	201	SU11274	221	1.891269180205728	0.832831802161064
A2780	201	Tamoxifen	107	1.9392249145630776	0.8368078570252743
A2780	201	Tretinoin	113	2.3980351237846933	0.8842577237927449
A2780	201	Venetoclax	157	2.464210805282721	0.9702513221148424
A2780	201	ZM447439	126	3.648261293779834	0.9823073101705416
A3-KAW	517	AZ6102	166	1.01303611054329	0.7961682068676785
A3-KAW	517	AZD5991	148	-3.138617055199284	0.2279249467029252
A3-KAW	517	Afatinib	0	0.5155117572088795	0.7827904060330337
A3-KAW	517	BIBR-1532	213	4.162858700108662	0.991720043682761
A3-KAW	517	Bexarotene	10	3.1591028036215154	0.979600327980588
A3-KAW	517	Bosutinib	15	0.6050665302593787	0.9105360290593698
A3-KAW	517	Bryostatin 1	16	-3.4770520800166795	0.9861740253111464
A3-KAW	517	CP724714	25	2.597304354506999	0.94064364744801
A3-KAW	517	CUDC-101	26	-1.865828259811529	0.3734013518635032
A3-KAW	517	Embelin	35	2.0102802503213195	0.7258636426479956
A3-KAW	517	Enzastaurin	36	1.776813141210014	0.7635981022374823
A3-KAW	517	Fludarabine	175	4.939640523588255	0.9925765876514606
A3-KAW	517	JQ1	55	-2.434937678104902	0.3948147144292994
A3-KAW	517	KU-55933	59	3.72503260709731	0.9875342698031464
A3-KAW	517	PLX-4720	88	2.163694111345241	0.915379248490578
A3-KAW	517	QS11	92	1.9203070196588723	0.8765319015086662
A3-KAW	517	SB216763	134	3.697564601788938	0.9870251205917624
A3-KAW	517	SN-38	105	-9.712127298384187	0.0179143999930888
A3-KAW	517	SU11274	221	1.2726111363496089	0.7889332508500053
A3-KAW	517	Tamoxifen	107	2.2673735793583574	0.9233245912742644
A3-KAW	517	Tretinoin	113	2.5194897470214133	0.9366713679687269
A3-KAW	517	Venetoclax	157	0.8666642387588704	0.971194769193371
