cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
639-V	198	Alpelisib	210	4.1819521681138	0.9832653484942708
639-V	198	Amuvatinib	3	4.774061130857619	0.9844802991348932
639-V	198	Cisplatin	23	0.6180658824125593	0.7920403085491073
639-V	198	Docetaxel	31	-5.449985128407669	0.791187073275031
639-V	198	EHT-1864	34	3.749880899578554	0.9772520268308762
639-V	198	Gefitinib	40	2.475056393018196	0.9681916723588964
639-V	198	IPA-3	54	1.8078890071750648	0.6843686464372347
639-V	198	Ipatasertib	136	3.4224882991398786	0.9470249114507922
639-V	198	KIN001-266	57	3.316163274219732	0.9246594491821644
639-V	198	Linifanib	63	1.7430513369988627	0.9833750373206528
639-V	198	MIM1	163	3.611093607160537	0.9540404814727412
639-V	198	MK-8776	127	4.198354788183232	0.9834913792635824
639-V	198	ML323	182	4.203088649992714	0.950384276202674
639-V	198	Nelarabine	131	5.672771947461828	0.9846568292375116
639-V	198	OSI-930	78	3.7305233550368255	0.9761089824810184
639-V	198	PD173074	81	3.2881568474472767	0.983574597207534
639-V	198	PFI-3	84	4.387036337898027	0.9891792597470784
639-V	198	Phenformin	86	8.380195093044696	0.9061959630977388
639-V	198	SB590885	98	4.015217947946351	0.9926279531095644
639-V	198	Tivozanib	111	-0.055448901246279	0.9880445553645176
639-V	198	YM201636	125	2.9359011979134464	0.973204509996074
647-V	197	AR-42	4	1.381482399799973	0.8465805843117952
647-V	197	AZD5991	148	5.346592991842708	0.988681536413416
647-V	197	Alpelisib	210	5.402658960400154	0.991325188972755
647-V	197	Amuvatinib	3	4.678394651438431	0.9659037629151632
647-V	197	Cisplatin	23	1.3290066428052298	0.846986601393697
647-V	197	Docetaxel	31	-5.022051670227707	0.8228648769575251
647-V	197	EHT-1864	34	2.228252158721775	0.8636316421297694
647-V	197	Gefitinib	40	3.4809997190270243	0.981244612902032
647-V	197	IPA-3	54	3.494089926694389	0.8728995040348329
647-V	197	Ipatasertib	136	4.797630745451104	0.9766344953258967
647-V	197	KIN001-266	57	2.917058173935584	0.8632300173585526
647-V	197	Linifanib	63	2.513983209179404	0.9834871969265946
647-V	197	MIM1	163	4.525680366987717	0.971420629178738
647-V	197	MK-8776	127	4.43771916386791	0.9818089864207048
647-V	197	ML323	182	4.337111656831631	0.9463926660332124
647-V	197	Nelarabine	131	5.936874534561698	0.9833002537381806
647-V	197	OSI-930	78	4.138239582440301	0.969567240979814
647-V	197	PD173074	81	4.510320562882932	0.991485027617178
647-V	197	PFI-3	84	4.808334675073985	0.98371989103832
647-V	197	Phenformin	86	9.37076455484549	0.942885727364012
647-V	197	SB590885	98	4.53360394039794	0.9889385447052929
647-V	197	Tivozanib	111	0.1796228497365894	0.9791688472428784
647-V	197	YM201636	125	3.627631715958246	0.9741250953822976
697	199	AR-42	4	-3.045536442180809	0.1911174418895117
697	199	AZD5991	148	-2.9936574199712567	0.2463512942384275
697	199	Alpelisib	210	2.0409790823982945	0.9500998597264496
697	199	Amuvatinib	3	0.5462314898330953	0.5556293662285398
697	199	Cisplatin	23	-0.108876278447834	0.7317913592501571
697	199	Docetaxel	31	-6.8329592311824	0.6410757164815324
697	199	EHT-1864	34	2.211130479121964	0.900300712568193
697	199	Gefitinib	40	2.3071130062965404	0.9873094671475872
697	199	IPA-3	54	2.090140039951958	0.7337342332885927
697	199	Ipatasertib	136	1.5328037435945057	0.8540555360237304
697	199	KIN001-266	57	2.5441489450850354	0.8619364015241041
697	199	Linifanib	63	0.9172583482052972	0.9660694855815884
697	199	MIM1	163	1.5890654673537925	0.8599576487550243
697	199	MK-8776	127	0.0108416483471617	0.7557342790118925
697	199	ML323	182	3.217490085860668	0.9381041784855406
697	199	Nelarabine	131	1.861483224092106	0.8131656143637802
697	199	OSI-930	78	2.4063478950727246	0.9158093006385684
697	199	PD173074	81	0.9904891025082828	0.9426557995964416
697	199	PFI-3	84	3.642558133075711	0.98051449557575
697	199	Phenformin	86	3.392653435958943	0.1615600308440754
697	199	SB590885	98	1.7363887200844874	0.9197356950450516
697	199	Tivozanib	111	-0.7503847830342915	0.9796376952548356
697	199	YM201636	125	0.2304611182459701	0.7294984184741213
769-P	509	AR-42	4	-1.4180772130270003	0.4571901543398296
769-P	509	AZD5991	148	5.840904391281212	0.9828977325098
769-P	509	Alpelisib	210	3.764074704098955	0.9639993685390011
769-P	509	Amuvatinib	3	3.574028784196322	0.909373599488338
769-P	509	Cisplatin	23	3.3126646568611844	0.9482436663694253
769-P	509	Docetaxel	31	-3.875836251651632	0.8983171145589339
769-P	509	EHT-1864	34	2.798455831433911	0.9037874965222712
769-P	509	Gefitinib	40	1.4452617572065072	0.9119193534195472
769-P	509	IPA-3	54	2.5280149478741434	0.7640620899258157
769-P	509	Ipatasertib	136	4.748339143664619	0.9704668275013042
769-P	509	KIN001-266	57	3.065530364755762	0.8706677568018536
769-P	509	Linifanib	63	1.957994203002132	0.9691646952156384
769-P	509	MIM1	163	4.785201748613783	0.9712045549454004
769-P	509	MK-8776	127	1.644603593000094	0.8679505943321869
769-P	509	ML323	182	5.422232527001583	0.9700745845352504
769-P	509	Nelarabine	131	6.25229775436385	0.9832278235568666
769-P	509	OSI-930	78	4.816014769579411	0.9808668150288502
769-P	509	PD173074	81	3.563960242096308	0.9779972398256505
769-P	509	PFI-3	84	4.057251006421009	0.9641397675892148
769-P	509	Phenformin	86	7.1840985077856265	0.7422429045758254
769-P	509	Tivozanib	111	-0.0337792004554798	0.9713741306520648
769-P	509	YM201636	125	1.5355190193313606	0.8556653635559891
786-0	150	AR-42	4	-0.8081344050781167	0.5548503654787593
786-0	150	AZD5991	148	5.543707680519133	0.9814814042751407
786-0	150	Alpelisib	210	5.223006206765594	0.9845627554809364
786-0	150	Amuvatinib	3	3.833265158273373	0.9490165247926432
786-0	150	Cisplatin	23	1.5475412744002628	0.8492550925050311
786-0	150	Docetaxel	31	-5.336775005791905	0.7800093374527673
786-0	150	EHT-1864	34	1.814982907477536	0.8412999543437101
786-0	150	Gefitinib	40	3.977447935296929	0.9807229110425746
786-0	150	IPA-3	54	1.0372696574080982	0.5569649015150272
786-0	150	Ipatasertib	136	1.1243926016064294	0.7585585981591165
786-0	150	KIN001-266	57	2.8147864009743406	0.874024429433468
786-0	150	Linifanib	63	1.4490201466269097	0.9719345353305396
786-0	150	MIM1	163	2.4816168010407247	0.8713775367329257
786-0	150	MK-8776	127	1.4892674000451132	0.8502694218859586
786-0	150	ML323	182	3.827104666219892	0.9098121737894934
786-0	150	Nelarabine	131	6.279818983948868	0.9807201406836458
786-0	150	OSI-930	78	3.768428870327728	0.9724256587908968
786-0	150	PD173074	81	4.606340763995291	0.9874087604661296
786-0	150	PFI-3	84	4.40937880409599	0.9865145138671364
786-0	150	Phenformin	86	6.551084402629954	0.6676266558836985
786-0	150	SB590885	98	2.996332170337752	0.9707832153177391
786-0	150	Tivozanib	111	-0.3278530153274382	0.9796463399141891
786-0	150	YM201636	125	0.9875187539829794	0.8226806618414721
8-MG-BA	16	AR-42	4	-0.8894582789307087	0.5412215733860445
8-MG-BA	16	AZD5991	148	-0.3667841105080438	0.603553664598003
8-MG-BA	16	Alpelisib	210	2.804446666814252	0.9581820649731752
8-MG-BA	16	Amuvatinib	3	3.5831468168302547	0.93343653931968
8-MG-BA	16	Cisplatin	23	1.8856947151070969	0.907309665774642
8-MG-BA	16	Docetaxel	31	-5.52880825745605	0.7909838575820387
8-MG-BA	16	EHT-1864	34	3.020151634556743	0.9410274522186975
8-MG-BA	16	Gefitinib	40	2.4878181628998988	0.9750319786428844
8-MG-BA	16	IPA-3	54	3.6174861359791057	0.9022691315820628
8-MG-BA	16	Ipatasertib	136	2.8584655161356203	0.9301664952708556
8-MG-BA	16	KIN001-266	57	4.628772490260587	0.9763692735953092
8-MG-BA	16	Linifanib	63	1.5741602171696107	0.9742443546251324
8-MG-BA	16	MIM1	163	2.0922763177207786	0.8793563265816826
8-MG-BA	16	MK-8776	127	3.7269173595911615	0.9812727593960304
8-MG-BA	16	ML323	182	3.736925204056832	0.93953127995605
8-MG-BA	16	Nelarabine	131	6.008510270814212	0.9917615172664483
8-MG-BA	16	OSI-930	78	2.860474519212016	0.9301119555535536
8-MG-BA	16	PD173074	81	3.414979527180843	0.9892103186763692
8-MG-BA	16	PFI-3	84	3.996793791208722	0.9778368574379512
8-MG-BA	16	Phenformin	86	6.743617062682191	0.6963691388644841
8-MG-BA	16	SB590885	98	3.330905335938139	0.9784631217462018
8-MG-BA	16	Tivozanib	111	-0.2628808938908668	0.9800254989199946
8-MG-BA	16	YM201636	125	2.3344037686700854	0.9401166224988886
8305C	196	AR-42	4	3.61805412211348	0.9593720529429484
8305C	196	AZD5991	148	6.596672287403184	0.976253509191424
8305C	196	Alpelisib	210	3.516153546293157	0.9376484375920444
8305C	196	Amuvatinib	3	5.893001444547005	0.9795819210311604
8305C	196	Cisplatin	23	5.645559701709174	0.9804111942772656
8305C	196	Docetaxel	31	-3.87992490007766	0.8729514071461478
8305C	196	EHT-1864	34	3.641329356849345	0.9354090749672314
8305C	196	Gefitinib	40	3.9534175784406096	0.9707788641523832
8305C	196	IPA-3	54	2.04904653845064	0.6904262938385934
8305C	196	Ipatasertib	136	3.3687735597276234	0.903425447129304
8305C	196	KIN001-266	57	4.48030243930517	0.9416969856898624
8305C	196	Linifanib	63	2.660433100795327	0.9750733255522392
8305C	196	MIM1	163	4.506007648607153	0.9469381982847368
8305C	196	MK-8776	127	3.787640342191658	0.9461990087993858
8305C	196	ML323	182	4.927908075047448	0.9384978901724884
8305C	196	Nelarabine	131	6.558056300919059	0.9754799352137132
8305C	196	OSI-930	78	5.08154889144369	0.977230413262618
8305C	196	PD173074	81	2.717209639122631	0.9414803037756636
8305C	196	PFI-3	84	5.014883005799904	0.9764700642889728
8305C	196	Phenformin	86	7.794104314251971	0.7991359184509603
8305C	196	SB590885	98	1.8918818121740453	0.8709778761316538
8305C	196	Tivozanib	111	0.7630208451434417	0.9783119651074224
8305C	196	YM201636	125	2.8853213955674053	0.9314068171437913
8505C	530	AR-42	4	-0.4246858284884355	0.6108916045551569
8505C	530	AZD5991	148	5.909917913267336	0.9765332164966118
8505C	530	Alpelisib	210	6.218957821218779	0.9853695786984435
8505C	530	Amuvatinib	3	4.472251874960177	0.9592472533742106
8505C	530	Cisplatin	23	5.405921413409283	0.9754456113385404
8505C	530	Docetaxel	31	-4.003260423927876	0.8612282109316771
8505C	530	EHT-1864	34	3.4736020791326334	0.9472051762887832
8505C	530	Gefitinib	40	4.630967793884097	0.97845705632518
8505C	530	IPA-3	54	2.369604998603008	0.7484580561652969
8505C	530	Ipatasertib	136	5.047558347559491	0.9579483526391948
8505C	530	KIN001-266	57	2.550832913284143	0.8265475842511046
8505C	530	Linifanib	63	2.592433067485054	0.9846462114570876
8505C	530	MIM1	163	2.9991147722854565	0.8800353964967785
8505C	530	MK-8776	127	3.839635998184444	0.9444656936702228
8505C	530	ML323	182	4.106563974930737	0.901562747992476
8505C	530	Nelarabine	131	7.0675711619676544	0.9800483660617626
8505C	530	OSI-930	78	4.88411894492059	0.984491620183348
8505C	530	PD173074	81	5.300713231297098	0.985352989056662
8505C	530	Phenformin	86	9.181343744687323	0.9333802628758708
8505C	530	SB590885	98	2.9342396124946	0.9536094106500308
8505C	530	Tivozanib	111	0.209832150114692	0.9797459319424195
8505C	530	YM201636	125	1.83133403691496	0.887276951244799
A101D	508	AR-42	4	-0.5691603984449526	0.5800223590915697
A101D	508	AZD5991	148	3.964178708628832	0.9499991456401576
A101D	508	Alpelisib	210	3.884018364722921	0.9691075843010416
A101D	508	Amuvatinib	3	5.891166077148405	0.9754016781109308
A101D	508	Cisplatin	23	1.6844141106726027	0.8686312826087604
A101D	508	Docetaxel	31	-5.616372887579431	0.7609905585785739
A101D	508	EHT-1864	34	4.970861027523621	0.9710512184499815
A101D	508	Gefitinib	40	3.476112541713984	0.9784728839470404
A101D	508	IPA-3	54	3.8171636859055407	0.8676467320051523
A101D	508	Ipatasertib	136	3.5517899414759486	0.9381524561353308
A101D	508	KIN001-266	57	3.103018596828321	0.8480864485894528
A101D	508	Linifanib	63	3.0645643022782134	0.9778535375700064
A101D	508	MIM1	163	3.861453269967368	0.9495498950182156
A101D	508	MK-8776	127	2.772226072987406	0.9346061831847806
A101D	508	ML323	182	4.795137508438976	0.9570970145841704
A101D	508	Nelarabine	131	6.187498142526282	0.9839887785291546
A101D	508	OSI-930	78	5.304599464393752	0.976828775395728
A101D	508	PD173074	81	3.941214041118756	0.9846332688492504
A101D	508	PFI-3	84	4.079930265544494	0.9461493807040664
A101D	508	Phenformin	86	5.802302886859349	0.5395898340654998
A101D	508	SB590885	98	-0.2939528447946094	0.6209913786157164
A101D	508	Tivozanib	111	0.9752209386900226	0.9776942402771992
A101D	508	YM201636	125	2.2301945508070737	0.8853966166195214
A172	17	AR-42	4	-0.3326037103836057	0.627421598399467
A172	17	AZD5991	148	5.773957200416918	0.9834117702805236
A172	17	Alpelisib	210	4.683800868881445	0.9855645759873528
A172	17	Amuvatinib	3	3.6579039161037583	0.9268716675621802
A172	17	Cisplatin	23	3.9017439490988255	0.9716069740591636
A172	17	Docetaxel	31	-6.165459931012148	0.7063585818177912
A172	17	EHT-1864	34	2.6830351981204186	0.9081266517521196
A172	17	Gefitinib	40	2.8101218047362666	0.9701305153517776
A172	17	IPA-3	54	2.9508164685172176	0.8253342798215133
A172	17	Ipatasertib	136	3.694910787377416	0.9495611871189602
A172	17	KIN001-266	57	2.781173382340247	0.8570742453424544
A172	17	Linifanib	63	2.354656054216096	0.9840459828184231
A172	17	MIM1	163	3.241845195538075	0.9311927658739056
A172	17	MK-8776	127	4.446245585908031	0.9826633870346329
A172	17	ML323	182	4.665858000453027	0.9585951465408664
A172	17	Nelarabine	131	5.954151547689272	0.9842119795411148
A172	17	OSI-930	78	3.647461123984912	0.9587528336887812
A172	17	PD173074	81	1.7028463243002054	0.934369237757714
A172	17	PFI-3	84	4.73563704590232	0.9855522117321016
A172	17	Phenformin	86	6.03351726418398	0.5814611254206226
A172	17	Tivozanib	111	0.481456624660705	0.9869472043503412
A172	17	YM201636	125	2.193745666739259	0.9204978434826012
A204	490	AR-42	4	-0.4069473821572379	0.6001389385854797
A204	490	AZD5991	148	4.665490095162699	0.9503296130679976
A204	490	Alpelisib	210	4.645290416667958	0.9642420642079976
A204	490	Amuvatinib	3	4.216998189003186	0.9165409941942126
A204	490	Cisplatin	23	4.971433182535599	0.968706808331492
A204	490	Docetaxel	31	-3.24969074289961	0.9026887261183786
A204	490	EHT-1864	34	3.8188660809814174	0.930547620317084
A204	490	Gefitinib	40	4.28022581090019	0.9737533728189623
A204	490	IPA-3	54	6.291118056520953	0.9707809806819404
A204	490	Ipatasertib	136	4.0760294261133865	0.929521682054442
A204	490	KIN001-266	57	2.7882232057191234	0.81396080650745
A204	490	Linifanib	63	-0.5196346005050426	0.7809443424038177
A204	490	MIM1	163	3.205083230339468	0.8912531002407796
A204	490	MK-8776	127	2.9518736667580443	0.9122790166901956
A204	490	ML323	182	4.73816209048052	0.9283848609849522
A204	490	Nelarabine	131	6.951609484165624	0.978724964446254
A204	490	OSI-930	78	3.2466807062985703	0.899910672382936
A204	490	PD173074	81	2.9290345315569346	0.944713971910466
A204	490	PFI-3	84	4.337869594579812	0.9503003850479984
A204	490	Phenformin	86	9.423690822870356	0.9117367524331071
A204	490	SB590885	98	3.810019889236541	0.9554422602860212
A204	490	Tivozanib	111	-2.925488586654488	0.7458011278119334
A204	490	YM201636	125	1.1911273529451734	0.7912521229177096
A2058	193	AR-42	4	0.9265356729888328	0.8088694066968714
A2058	193	AZD5991	148	2.0851117577042086	0.8784168367221037
A2058	193	Alpelisib	210	4.289099470350964	0.995151556362422
A2058	193	Amuvatinib	3	4.4219351619894685	0.9671195569221644
A2058	193	Cisplatin	23	2.857685523774144	0.9717171359416568
A2058	193	Docetaxel	31	-7.002460187156332	0.616151136279259
A2058	193	EHT-1864	34	3.44105036204266	0.9566638555563
A2058	193	Gefitinib	40	3.0089799536199746	0.9925934632863072
A2058	193	IPA-3	54	2.24563314163638	0.7413655080743992
A2058	193	Ipatasertib	136	2.4660150247336508	0.927221818639132
A2058	193	KIN001-266	57	3.000255163736999	0.8842854312312491
A2058	193	Linifanib	63	2.6902396611636687	0.9906572489644374
A2058	193	MIM1	163	3.106961937300576	0.9607083675462916
A2058	193	MK-8776	127	3.9254771176174255	0.9925952337211223
A2058	193	ML323	182	4.257205933068414	0.975713353704668
A2058	193	Nelarabine	131	5.3302461253986175	0.9927520275132068
A2058	193	OSI-930	78	4.10182369522435	0.976716015050274
A2058	193	PD173074	81	3.4840127242042187	0.9957438767022084
A2058	193	Phenformin	86	6.862107280515219	0.7110055935193346
A2058	193	SB590885	98	3.261534997837585	0.9736679141324206
A2058	193	Tivozanib	111	0.6126044235398115	0.9906748346411636
A2058	193	YM201636	125	3.108438880765876	0.968657089096884
A253	195	AR-42	4	1.4678595260150842	0.8548113678245542
A253	195	AZD5991	148	3.7933412649373497	0.9619179312496352
A253	195	Alpelisib	210	4.706245268037913	0.9926506524796892
A253	195	Amuvatinib	3	4.180595814078263	0.947589546749266
A253	195	Cisplatin	23	1.9567643685821448	0.9127576013321128
A253	195	Docetaxel	31	-4.437703892906404	0.8921737386642414
A253	195	EHT-1864	34	4.114776519049696	0.9694222030988116
A253	195	Gefitinib	40	2.0040605556281568	0.9627934212294424
A253	195	IPA-3	54	2.757400887445536	0.796570628864123
A253	195	Ipatasertib	136	3.35350202919378	0.953678931113028
A253	195	KIN001-266	57	4.232609999575096	0.9498184151673692
A253	195	Linifanib	63	2.4468893766424755	0.9823329757278136
A253	195	MIM1	163	4.954504091173745	0.9888516032951756
A253	195	MK-8776	127	4.022794153648082	0.986094707444574
A253	195	ML323	182	4.265839793563198	0.9614757174471528
A253	195	Nelarabine	131	5.823105555318182	0.9905350389024864
A253	195	OSI-930	78	4.824517252014552	0.9835032299200348
A253	195	PD173074	81	4.076445838533463	0.9943937123823432
A253	195	PFI-3	84	4.283544908222246	0.9736713232185258
A253	195	Phenformin	86	8.079148107534689	0.8499865084784431
A253	195	SB590885	98	2.831911860162655	0.9492096020627242
A253	195	Tivozanib	111	0.5642976897500889	0.9852463743863854
A253	195	YM201636	125	4.060106374517976	0.9823937561867344
A2780	201	AR-42	4	-1.0370407478964627	0.5162999969890113
A2780	201	AZD5991	148	1.5795269108701857	0.801998169894758
A2780	201	Alpelisib	210	0.0918833676391821	0.7280148505977173
A2780	201	Amuvatinib	3	1.4976822579388722	0.6967098935016606
A2780	201	Cisplatin	23	1.720991235067716	0.866840894469652
A2780	201	Docetaxel	31	-5.44611327760912	0.774240488889075
A2780	201	EHT-1864	34	1.7100027516686926	0.8152328380075161
A2780	201	Gefitinib	40	1.8539590436613087	0.9304247019466406
A2780	201	IPA-3	54	2.232833611382511	0.734090562979561
A2780	201	Ipatasertib	136	1.5053935359045385	0.7994317594679948
A2780	201	KIN001-266	57	2.441326742281918	0.8195907111682816
A2780	201	Linifanib	63	2.1070238947760944	0.9790360116353916
A2780	201	MIM1	163	2.956344010404097	0.9057138753280938
A2780	201	MK-8776	127	2.4126489368610406	0.9136289077813328
A2780	201	ML323	182	3.163670108760196	0.8761216322626328
A2780	201	Nelarabine	131	5.171345720583043	0.963851199700298
A2780	201	OSI-930	78	2.589060868118356	0.8978973931757107
A2780	201	PD173074	81	-0.4623526451941516	0.7652541126182283
A2780	201	PFI-3	84	4.613232467249762	0.9831108734235928
A2780	201	Phenformin	86	4.057395046178489	0.2763774221122196
A2780	201	SB590885	98	3.984799508231464	0.9841253501700128
A2780	201	Tivozanib	111	0.1278262322671485	0.9809359903059413
A2780	201	YM201636	125	1.0963594927092188	0.8215810283701409
A3-KAW	517	AR-42	4	-2.148302557780435	0.3252507142192413
A3-KAW	517	AZD5991	148	-3.138617055199284	0.2279249467029252
A3-KAW	517	Alpelisib	210	2.617894095344571	0.9756996140547152
A3-KAW	517	Amuvatinib	3	-2.1879559503890054	0.1183071544041589
A3-KAW	517	Cisplatin	23	-0.3184149621671985	0.705887416680981
A3-KAW	517	Docetaxel	31	-5.975904155234787	0.7576380146285407
A3-KAW	517	EHT-1864	34	2.5899173416366112	0.9418043707406328
A3-KAW	517	Gefitinib	40	2.1464226388422767	0.986017060464781
A3-KAW	517	IPA-3	54	4.241034542596021	0.9689253019100657
A3-KAW	517	Ipatasertib	136	3.478248954396183	0.9801971193654296
A3-KAW	517	KIN001-266	57	2.132734386744973	0.8168719396914241
A3-KAW	517	Linifanib	63	1.4692978577864293	0.9879483341544016
A3-KAW	517	MIM1	163	1.8457144831595609	0.8878037890358542
A3-KAW	517	MK-8776	127	0.2111411673347148	0.7826292844158329
A3-KAW	517	ML323	182	2.80968637493357	0.9115925848891456
A3-KAW	517	Nelarabine	131	4.939640523588255	0.9925765876514606
A3-KAW	517	OSI-930	78	2.207815485173644	0.9075784136292928
A3-KAW	517	PD173074	81	1.543365753563092	0.970627643226022
A3-KAW	517	PFI-3	84	3.4732823443916647	0.9820723018551144
A3-KAW	517	Phenformin	86	5.04364024041221	0.4164328047376258
A3-KAW	517	SB590885	98	2.784109213240628	0.9821736362636596
A3-KAW	517	Tivozanib	111	-0.3955370147475824	0.9912128426277244
A3-KAW	517	YM201636	125	1.2538056002768097	0.8796369303828403
A375	194	AR-42	4	-0.9986658199127996	0.523530275191458
A375	194	AZD5991	148	5.179067005572884	0.9797537069381244
A375	194	Alpelisib	210	4.50937176636473	0.9828640410347588
A375	194	Amuvatinib	3	5.087056999854591	0.987641052555936
