cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
23132-87	510	Linifanib	63	2.5219420879100443	0.986430926535622
23132-87	510	ML323	182	4.0026335407035525	0.9193894526189872
23132-87	510	Methotrexate	66	-1.5578124031932603	0.8818493391004086
23132-87	510	Mitoxantrone	200	0.1547539053486338	0.7819037440373239
23132-87	510	Navitoclax	70	0.6159322334311376	0.7068606954350494
23132-87	510	Olaparib	77	5.1026660103143655	0.9739514234043216
23132-87	510	PI-103	87	0.0214497565435943	0.5744649152762714
23132-87	510	Paclitaxel	142	-3.661800320413087	0.9163544629121706
23132-87	510	Pemetrexed	216	0.5067447371836572	0.8343217673334044
23132-87	510	SB590885	98	4.109693264539083	0.9864577651036136
23132-87	510	Savolitinib	193	3.1556134094322568	0.9794713503934792
23132-87	510	UMI-77	171	5.285172188652564	0.9769395743852904
42-MG-BA	15	AZ960	211	1.0717310093758845	0.7629872001548332
42-MG-BA	15	CUDC-101	26	-0.3545454279183675	0.6222496713108361
42-MG-BA	15	Dacinostat	29	-1.9930656618101448	0.6178210295813126
42-MG-BA	15	Docetaxel	31	-5.157605963271605	0.8074123724299277
42-MG-BA	15	EPZ5676	167	5.128559010892056	0.9801477407379712
42-MG-BA	15	GSK269962A	44	1.9466554039486124	0.9000681060824571
42-MG-BA	15	GSK690693	47	3.05494221458286	0.9262444970434188
42-MG-BA	15	Gemcitabine	41	-3.73116727905679	0.4764511435086536
42-MG-BA	15	I-BET-762	51	3.2797353310637893	0.9283219648423112
42-MG-BA	15	KIN001-270	58	4.766893289341584	0.9697195628296524
42-MG-BA	15	Linifanib	63	1.7655553519633147	0.9689134232849168
42-MG-BA	15	ML323	182	4.770288263267758	0.9579167242889312
42-MG-BA	15	Methotrexate	66	-0.7505445581690608	0.9336183637347166
42-MG-BA	15	Mitoxantrone	200	1.6585525465422253	0.9069825089799516
42-MG-BA	15	Navitoclax	70	2.48645658111879	0.8838361861400416
42-MG-BA	15	Olaparib	77	3.21016589518798	0.9250668492670236
42-MG-BA	15	PI-103	87	0.9857918337786522	0.7168379875117705
42-MG-BA	15	Paclitaxel	142	-3.4009654713192847	0.9381465344140888
42-MG-BA	15	Pemetrexed	216	2.582965769466424	0.9660478417078268
42-MG-BA	15	SB590885	98	3.292884925852533	0.9672491814444496
42-MG-BA	15	Savolitinib	193	1.906080898956188	0.961593174228312
42-MG-BA	15	UMI-77	171	2.9665419864149527	0.9127185098515708
5637	8	AZ960	211	2.1477388240698945	0.8392629126946332
5637	8	CUDC-101	26	-3.0690112481888385	0.1996627022412408
5637	8	Dacinostat	29	-3.599411754377288	0.3596190349123094
5637	8	Docetaxel	31	-6.102235336846635	0.6970545962858785
5637	8	EPZ5676	167	6.224979967613682	0.9843932888997788
5637	8	GSK269962A	44	1.0955399639128096	0.8410562174575766
5637	8	GSK690693	47	2.646218033726048	0.9201918654193328
5637	8	Gemcitabine	41	-1.7678971404416974	0.6387692543650864
5637	8	I-BET-762	51	4.198119380137132	0.9456679847546255
5637	8	KIN001-270	58	4.857957550739458	0.9838446631443332
5637	8	Linifanib	63	1.6417636881243731	0.9788189367444264
5637	8	ML323	182	5.562539691001722	0.9635983286680496
5637	8	Methotrexate	66	-1.6431644470080478	0.8910551131428144
5637	8	Mitoxantrone	200	1.1849353867820267	0.8565511136946946
5637	8	Navitoclax	70	2.9841215252440207	0.8935212962887774
5637	8	Olaparib	77	4.255245500875423	0.9474539662334448
5637	8	PI-103	87	1.459052860210747	0.7971529753674154
5637	8	Paclitaxel	142	-4.320504983295288	0.8697680414780867
5637	8	Pemetrexed	216	0.5722275057338297	0.8575115110832072
5637	8	SB590885	98	3.1872929135464307	0.977862998963478
5637	8	Savolitinib	193	1.957588265973108	0.947605579892922
5637	8	UMI-77	171	3.9460936235046415	0.9371404683034384
639-V	198	AZ960	211	1.9604042988600567	0.8587799517605491
639-V	198	CUDC-101	26	0.3595613777239414	0.7433622833763049
639-V	198	Dacinostat	29	-3.2137314023806223	0.4217764597994346
639-V	198	Docetaxel	31	-5.449985128407669	0.791187073275031
639-V	198	EPZ5676	167	4.338978456677636	0.9740492678548068
639-V	198	GSK269962A	44	1.7829238103167968	0.9134288062689596
639-V	198	GSK690693	47	4.478825948998771	0.9900203309411496
639-V	198	Gemcitabine	41	-4.587367111475174	0.4030324378954504
639-V	198	I-BET-762	51	2.831987417215202	0.9190415502666458
639-V	198	KIN001-270	58	4.37701428614356	0.9754788732054328
639-V	198	Linifanib	63	1.7430513369988627	0.9833750373206528
639-V	198	ML323	182	4.203088649992714	0.950384276202674
639-V	198	Methotrexate	66	0.5251062674518652	0.9898045230623356
639-V	198	Mitoxantrone	200	0.1736656029156803	0.8056510372515766
639-V	198	Navitoclax	70	1.3264055678698492	0.8005296532108291
639-V	198	Olaparib	77	2.675025924148424	0.9099199875648118
639-V	198	PI-103	87	1.5682800756751687	0.8151420730148311
639-V	198	Paclitaxel	142	-3.935191719036261	0.9265889198184688
639-V	198	Pemetrexed	216	2.5005686638852462	0.9800205626293664
639-V	198	SB590885	98	4.015217947946351	0.9926279531095644
639-V	198	Savolitinib	193	2.505050081667884	0.9823044083129122
639-V	198	UMI-77	171	4.595751437164683	0.9789358800222998
647-V	197	AZ960	211	3.6097929203424712	0.9451200633041342
647-V	197	CUDC-101	26	0.792167527395614	0.7808267896878303
647-V	197	Dacinostat	29	-2.747249116394835	0.5002542454611342
647-V	197	Docetaxel	31	-5.022051670227707	0.8228648769575251
647-V	197	EPZ5676	167	4.879523549840622	0.978021307003549
647-V	197	GSK269962A	44	1.8374187813966345	0.8896402799715472
647-V	197	GSK690693	47	4.763844157660508	0.9826707204988416
647-V	197	Gemcitabine	41	-3.617075748242667	0.4860912971980645
647-V	197	I-BET-762	51	4.044493025291545	0.9595049511396349
647-V	197	KIN001-270	58	4.923628665239926	0.9725415078498376
647-V	197	Linifanib	63	2.513983209179404	0.9834871969265946
647-V	197	ML323	182	4.337111656831631	0.9463926660332124
647-V	197	Methotrexate	66	0.5806928823892412	0.9782988021066592
647-V	197	Mitoxantrone	200	0.9519616842882742	0.8636986494452508
647-V	197	Navitoclax	70	1.593962630460771	0.8166686851336378
647-V	197	Olaparib	77	1.848021522689796	0.8389944103458049
647-V	197	PI-103	87	2.221644559653227	0.8608095758705845
647-V	197	Paclitaxel	142	-0.8827138255238187	0.9908356666071731
647-V	197	Pemetrexed	216	1.6521168290820234	0.9233963482523656
647-V	197	SB590885	98	4.53360394039794	0.9889385447052929
647-V	197	Savolitinib	193	1.2673524025246663	0.943603233937868
647-V	197	UMI-77	171	1.7340721317956282	0.8291930057223622
697	199	AZ960	211	-0.8080801039052348	0.5485381442668916
697	199	CUDC-101	26	-2.4893426210581904	0.2736385006535246
697	199	Dacinostat	29	-4.739322338955437	0.1796477369015561
697	199	Docetaxel	31	-6.8329592311824	0.6410757164815324
697	199	EPZ5676	167	3.412879212707129	0.9766717305497769
697	199	GSK269962A	44	-0.9303340862792856	0.6577125799835339
697	199	GSK690693	47	-0.9905121344426095	0.4065433804734463
697	199	Gemcitabine	41	-5.8971444722739	0.2886173614341714
697	199	I-BET-762	51	0.2842219330394312	0.7003186947123035
697	199	KIN001-270	58	2.9190440379283737	0.9017072388333311
697	199	Linifanib	63	0.9172583482052972	0.9660694855815884
697	199	ML323	182	3.217490085860668	0.9381041784855406
697	199	Methotrexate	66	-4.455011790793962	0.487416543409562
697	199	Mitoxantrone	200	-3.602157789864531	0.325237127101929
697	199	Navitoclax	70	-1.923000696616043	0.3910781528024022
697	199	Olaparib	77	0.3309622171175444	0.7066095753952921
697	199	PI-103	87	-3.1452826957219298	0.0979996439700107
697	199	Paclitaxel	142	-5.971096678452818	0.7851361150174448
697	199	SB590885	98	1.7363887200844874	0.9197356950450516
697	199	Savolitinib	193	1.343856633369549	0.9823473204252954
697	199	Sunitinib	217	-0.4437989477784548	0.5429574757311384
697	199	UMI-77	171	3.0871036795303226	0.966036988249608
769-P	509	AZ960	211	1.847837124836643	0.8302500544013306
769-P	509	CUDC-101	26	-0.0928207257542658	0.6576675679953046
769-P	509	Dacinostat	29	-3.515546016318735	0.3833569239122783
769-P	509	Docetaxel	31	-3.875836251651632	0.8983171145589339
769-P	509	EPZ5676	167	4.40754844938718	0.9627745989845018
769-P	509	GSK690693	47	3.851442398446733	0.9566379942102708
769-P	509	Gemcitabine	41	-2.562299712592969	0.5751039344456206
769-P	509	I-BET-762	51	2.1787116593009714	0.8563926499389982
769-P	509	KIN001-270	58	4.846531683928904	0.966915603738394
769-P	509	Linifanib	63	1.957994203002132	0.9691646952156384
769-P	509	ML323	182	5.422232527001583	0.9700745845352504
769-P	509	Methotrexate	66	-3.078161191797223	0.6940877347260135
769-P	509	Mitoxantrone	200	1.0321865443533609	0.8606436861989684
769-P	509	Navitoclax	70	1.232535685284441	0.7744729345275823
769-P	509	Olaparib	77	4.569357195087931	0.9666304274145868
769-P	509	PI-103	87	-0.6962529941869899	0.461584940308155
769-P	509	Paclitaxel	142	-2.9433076432914675	0.9500772554994344
769-P	509	Pemetrexed	216	0.25231560383176	0.7940234082258604
769-P	509	Savolitinib	193	3.37659774672394	0.9845969333502056
769-P	509	UMI-77	171	4.444287413252916	0.9636840265313542
786-0	150	AZ960	211	1.8013180070277792	0.8202101011468959
786-0	150	CUDC-101	26	-0.980265726360194	0.5263898130272188
786-0	150	Dacinostat	29	-4.47592816974218	0.2291989367918841
786-0	150	Docetaxel	31	-5.336775005791905	0.7800093374527673
786-0	150	EPZ5676	167	5.90264658569216	0.9844208292554196
786-0	150	GSK269962A	44	1.4287996247645196	0.8740549058043315
786-0	150	GSK690693	47	0.1988557653693017	0.6062485461200388
786-0	150	Gemcitabine	41	-2.063849296688723	0.6159420240333925
786-0	150	I-BET-762	51	2.4495459798364747	0.869220831751615
786-0	150	KIN001-270	58	4.2812932262735375	0.9675370294387442
786-0	150	Linifanib	63	1.4490201466269097	0.9719345353305396
786-0	150	ML323	182	3.827104666219892	0.9098121737894934
786-0	150	Methotrexate	66	-1.374912181237078	0.9107870627212806
786-0	150	Mitoxantrone	200	-0.3432626270838031	0.7319801192562874
786-0	150	Navitoclax	70	1.5892410489455768	0.8019879737829323
786-0	150	Olaparib	77	3.6561243675040815	0.9335165249441556
786-0	150	PI-103	87	-1.9362550738392688	0.2627387297199255
786-0	150	Paclitaxel	142	-0.499962249312526	0.9889579113534956
786-0	150	Pemetrexed	216	0.965780565338724	0.8934193385227536
786-0	150	SB590885	98	2.996332170337752	0.9707832153177391
786-0	150	Savolitinib	193	2.135208433522501	0.959033556697137
786-0	150	UMI-77	171	4.0819533696768975	0.9487464100884326
8-MG-BA	16	AZ960	211	1.24889680770964	0.8009218017932673
8-MG-BA	16	CUDC-101	26	-0.7366363472118993	0.5663080012410344
8-MG-BA	16	Dacinostat	29	-2.8179826106213994	0.4885922642624248
8-MG-BA	16	Docetaxel	31	-5.52880825745605	0.7909838575820387
8-MG-BA	16	EPZ5676	167	4.4696888109060895	0.9820914758628202
8-MG-BA	16	GSK269962A	44	1.9292054490351032	0.9556131500227194
8-MG-BA	16	GSK690693	47	2.356247002448277	0.8918854655383404
8-MG-BA	16	Gemcitabine	41	-3.9720119356507593	0.4553496642442057
8-MG-BA	16	I-BET-762	51	1.8035747636215067	0.8550311404361761
8-MG-BA	16	KIN001-270	58	3.777683669064788	0.9445102165153274
8-MG-BA	16	Linifanib	63	1.5741602171696107	0.9742443546251324
8-MG-BA	16	ML323	182	3.736925204056832	0.93953127995605
8-MG-BA	16	Methotrexate	66	0.4204259340282839	0.9844821837487544
8-MG-BA	16	Mitoxantrone	200	0.0091767347080045	0.7971324197290712
8-MG-BA	16	Navitoclax	70	2.3613776873459407	0.899483940805027
8-MG-BA	16	Olaparib	77	1.9094187789554755	0.8642713625395184
8-MG-BA	16	PI-103	87	-0.7824541676733882	0.4446135433908609
8-MG-BA	16	Paclitaxel	142	-5.05980592833303	0.8589497718290073
8-MG-BA	16	Pemetrexed	216	3.4295941268319465	0.9905686894808508
8-MG-BA	16	SB590885	98	3.330905335938139	0.9784631217462018
8-MG-BA	16	Savolitinib	193	1.3169218044925568	0.962256882323067
8-MG-BA	16	Sunitinib	217	1.922739836497645	0.8745270323558056
8-MG-BA	16	UMI-77	171	2.3859401916535745	0.9011970702428782
8305C	196	AZ960	211	3.3269784981848587	0.9013859309681008
8305C	196	CUDC-101	26	4.709225660166828	0.9822140444798898
8305C	196	Dacinostat	29	-3.644098145672137	0.3717384003930516
8305C	196	Docetaxel	31	-3.87992490007766	0.8729514071461478
8305C	196	EPZ5676	167	6.557588038603293	0.9836956893342258
8305C	196	GSK269962A	44	3.1708057252487367	0.9447891589255488
8305C	196	GSK690693	47	5.402372840726772	0.9822140444798898
8305C	196	Gemcitabine	41	1.83475869037446	0.880557369558508
8305C	196	I-BET-762	51	2.9384761012402336	0.880765130214282
8305C	196	KIN001-270	58	5.983962007338281	0.9809643474245155
8305C	196	Linifanib	63	2.660433100795327	0.9750733255522392
8305C	196	ML323	182	4.927908075047448	0.9384978901724884
8305C	196	Methotrexate	66	-1.7244736145829431	0.8371060123607433
8305C	196	Mitoxantrone	200	1.872675326849216	0.8884478873729527
8305C	196	Navitoclax	70	2.4120649907462486	0.8478583807681521
8305C	196	Olaparib	77	4.562600794981374	0.9485641872426088
8305C	196	PI-103	87	2.291359880633087	0.8443725409034738
8305C	196	Paclitaxel	142	-0.4071735968843248	0.983134471922086
8305C	196	Pemetrexed	216	3.345307952692228	0.9702954576189424
8305C	196	SB590885	98	1.8918818121740453	0.8709778761316538
8305C	196	Savolitinib	193	3.101431380499727	0.9679794299575304
8305C	196	UMI-77	171	2.730105545428417	0.8684339519232506
8505C	530	AZ960	211	3.9058617799006727	0.9229986370074303
8505C	530	CUDC-101	26	-0.9491029724409028	0.5297965771054272
8505C	530	Dacinostat	29	-3.8629263686125537	0.3295904445208554
8505C	530	Docetaxel	31	-4.003260423927876	0.8612282109316771
8505C	530	EPZ5676	167	6.731727730996778	0.983758792977798
8505C	530	GSK269962A	44	3.6987741206685634	0.9762503950801296
8505C	530	GSK690693	47	3.88400379964624	0.9620055735555096
8505C	530	Gemcitabine	41	-2.180484296653632	0.6031313477465541
8505C	530	I-BET-762	51	1.87645668638146	0.8044349382617642
8505C	530	KIN001-270	58	4.200611117569781	0.9486777986577904
8505C	530	Linifanib	63	2.592433067485054	0.9846462114570876
8505C	530	ML323	182	4.106563974930737	0.901562747992476
8505C	530	Methotrexate	66	1.0471676742757907	0.98583985912914
8505C	530	Mitoxantrone	200	1.081941488970228	0.8349644129865585
8505C	530	Navitoclax	70	1.8240911779411009	0.8002905604193946
8505C	530	Olaparib	77	3.9743109944360553	0.9256441011709456
8505C	530	PI-103	87	0.1003018634045482	0.585145807545152
8505C	530	Paclitaxel	142	0.2944792651318709	0.9876407674958456
8505C	530	Pemetrexed	216	0.527500290710176	0.8300165195206938
8505C	530	SB590885	98	2.9342396124946	0.9536094106500308
8505C	530	Savolitinib	193	2.104066936326958	0.9406240498802416
8505C	530	UMI-77	171	1.810611421692489	0.7992150826847787
A101D	508	AZ960	211	1.7964392307920116	0.8293708831921931
A101D	508	CUDC-101	26	-0.0620973502132369	0.6488297355805017
A101D	508	Dacinostat	29	-3.213256628611451	0.4347030668302652
A101D	508	Docetaxel	31	-5.616372887579431	0.7609905585785739
A101D	508	EPZ5676	167	5.273748434956789	0.9812054802332768
A101D	508	GSK269962A	44	0.0004846219165806	0.7456909721335924
A101D	508	GSK690693	47	5.384739726064502	0.9781338559592564
A101D	508	Gemcitabine	41	-4.539650425415809	0.4082660910201376
A101D	508	I-BET-762	51	2.316791049335471	0.8700647356541132
A101D	508	KIN001-270	58	5.800254528095141	0.9737403471271786
A101D	508	Linifanib	63	3.0645643022782134	0.9778535375700064
A101D	508	ML323	182	4.795137508438976	0.9570970145841704
A101D	508	Methotrexate	66	0.5944515741206357	0.9598295030994868
A101D	508	Mitoxantrone	200	0.9479002899192904	0.8579478645619187
A101D	508	Navitoclax	70	1.5947445457283405	0.81170116213271
A101D	508	Olaparib	77	3.7176424218391504	0.9445040628627936
A101D	508	PI-103	87	5.384739726064502	0.9781338559592564
A101D	508	Paclitaxel	142	-3.940123501755564	0.9107738381773274
A101D	508	Pemetrexed	216	3.524405033137615	0.969269308687857
A101D	508	SB590885	98	-0.2939528447946094	0.6209913786157164
A101D	508	Savolitinib	193	2.3382345762291226	0.9704588347608905
A101D	508	Sunitinib	217	1.2101707746010266	0.7510185748578083
A101D	508	UMI-77	171	2.44847114980488	0.8792133886662205
A172	17	AZ960	211	0.3748546536397589	0.6896464575213095
A172	17	CUDC-101	26	-0.5573242895973686	0.5924735050453279
A172	17	Dacinostat	29	-2.106970344055052	0.6018324595264235
A172	17	Docetaxel	31	-6.165459931012148	0.7063585818177912
A172	17	EPZ5676	167	5.72935548255306	0.989025453918728
A172	17	GSK269962A	44	1.837949406463809	0.8965957147639585
A172	17	GSK690693	47	4.862420050985153	0.9869336390100996
A172	17	Gemcitabine	41	-2.6806723069645386	0.5657703480224257
A172	17	I-BET-762	51	3.3247639829838644	0.9349192001936002
A172	17	KIN001-270	58	4.81846935076276	0.974055904700496
A172	17	Linifanib	63	2.354656054216096	0.9840459828184231
A172	17	ML323	182	4.665858000453027	0.9585951465408664
A172	17	Methotrexate	66	-0.5670989446656285	0.9471329921260816
A172	17	Mitoxantrone	200	0.6210268761282791	0.8385779121006973
A172	17	Navitoclax	70	2.615840694874748	0.8972292108419355
A172	17	Olaparib	77	2.7594696444570608	0.905968394311348
A172	17	PI-103	87	3.992213035692709	0.969947436826855
A172	17	Paclitaxel	142	-4.5151146493610606	0.8824859693654078
A172	17	Pemetrexed	216	3.576785826819392	0.9881594629742652
A172	17	Savolitinib	193	1.8808297581301217	0.9644588827552096
A172	17	UMI-77	171	3.5918613112226723	0.9457988327137408
A204	490	AZ960	211	2.448957581326876	0.8462814495408137
A204	490	CUDC-101	26	-0.5101621640531027	0.5862503121565084
A204	490	Dacinostat	29	-3.842973803805649	0.3522272627398982
A204	490	Docetaxel	31	-3.24969074289961	0.9026887261183786
A204	490	EPZ5676	167	6.724993536651176	0.9837344085949824
A204	490	GSK269962A	44	0.4012226384576358	0.7064864330395809
A204	490	GSK690693	47	2.910556724886153	0.8783072448244995
A204	490	Gemcitabine	41	-1.887435305170073	0.6264927390010766
A204	490	I-BET-762	51	4.557788100042707	0.9452805705103146
A204	490	KIN001-270	58	4.402384230830361	0.925595800045079
A204	490	Linifanib	63	-0.5196346005050426	0.7809443424038177
A204	490	ML323	182	4.73816209048052	0.9283848609849522
A204	490	Methotrexate	66	-0.1943799450608575	0.925985863625944
A204	490	Mitoxantrone	200	0.2606655908296457	0.7705173152957631
A204	490	Navitoclax	70	1.624975679615926	0.7841419861969133
A204	490	Olaparib	77	4.448967402474754	0.9420201989970048
A204	490	PI-103	87	-1.0527717522542603	0.4168301112025949
A204	490	Paclitaxel	142	-0.8245561705220458	0.9764857307408676
A204	490	Pemetrexed	216	5.243626960254688	0.9725686174186388
A204	490	SB590885	98	3.810019889236541	0.9554422602860212
A204	490	Savolitinib	193	1.5105652802825562	0.919382715494364
A204	490	UMI-77	171	4.346620009927311	0.9387990040485372
A2058	193	AZ960	211	1.6601054714582213	0.8607945832158846
A2058	193	CUDC-101	26	0.7961660324513442	0.7926507305555723
A2058	193	Dacinostat	29	-2.9237052377703336	0.4715539219676721
A2058	193	Docetaxel	31	-7.002460187156332	0.616151136279259
A2058	193	EPZ5676	167	4.460235537359778	0.9911092351693708
A2058	193	GSK269962A	44	1.4611242603657628	0.8700513833014308
A2058	193	GSK690693	47	4.20038019246063	0.9789104193660492
A2058	193	Gemcitabine	41	-1.72717676233874	0.649382958637218
A2058	193	I-BET-762	51	2.741766171224346	0.9436314471196362
A2058	193	KIN001-270	58	5.2562685714799615	0.9857719969702852
A2058	193	Linifanib	63	2.6902396611636687	0.9906572489644374
A2058	193	ML323	182	4.257205933068414	0.975713353704668
A2058	193	Methotrexate	66	-0.5021504952574011	0.9553709538855898
A2058	193	Mitoxantrone	200	-0.1931537719768528	0.7896228052476761
A2058	193	Navitoclax	70	1.82703674415224	0.8767520134767148
A2058	193	Olaparib	77	2.300463001114881	0.91581960119723
A2058	193	PI-103	87	2.2462936376218603	0.8765506079858115
A2058	193	Paclitaxel	142	-5.62862407630162	0.8206154201260072
A2058	193	Pemetrexed	216	3.649181707106237	0.9910640030759712
A2058	193	SB590885	98	3.261534997837585	0.9736679141324206
A2058	193	Savolitinib	193	1.2064134015055823	0.9742272661297996
A2058	193	UMI-77	171	2.116413412151299	0.9017572868175876
A253	195	AZ960	211	3.282250797713375	0.9508690869357788
A253	195	CUDC-101	26	0.5831756527343744	0.7542656219853331
A253	195	Dacinostat	29	-1.571092628412006	0.6794909866320102
A253	195	Docetaxel	31	-4.437703892906404	0.8921737386642414
A253	195	EPZ5676	167	4.559877223246197	0.983950882869782
A253	195	GSK269962A	44	3.587419068570592	0.9859237995063086
A253	195	GSK690693	47	1.7275592022178587	0.8092584955442974
A253	195	Gemcitabine	41	-2.5334836168878767	0.5792277180978151
A253	195	I-BET-762	51	4.145008735685998	0.9766360874910192
A253	195	KIN001-270	58	5.315008368133069	0.9805815464794354
A253	195	Linifanib	63	2.4468893766424755	0.9823329757278136
A253	195	ML323	182	4.265839793563198	0.9614757174471528
A253	195	Methotrexate	66	0.1028579819588294	0.9666180906807716
A253	195	Mitoxantrone	200	-0.6001669690204635	0.7284522287445877
A253	195	Navitoclax	70	1.5060460120334465	0.8279855196007555
A253	195	Olaparib	77	4.638555261055579	0.9850681807666768
A253	195	PI-103	87	1.4974171878139444	0.782104074950457
A253	195	Paclitaxel	142	-2.7547802183986847	0.9768018999319104
A253	195	Pemetrexed	216	3.986814214950048	0.9900591987715694
A253	195	SB590885	98	2.831911860162655	0.9492096020627242
A253	195	Savolitinib	193	2.22787929402067	0.9835131935710956
A253	195	Sunitinib	217	4.262653771702516	0.9780378870813212
A253	195	UMI-77	171	3.4054534269436334	0.9556402786160634
A2780	201	AZ960	211	0.8134977557674893	0.7310326693983349
A2780	201	CUDC-101	26	-1.028116324910844	0.5177200497022167
A2780	201	Dacinostat	29	-3.0481391126598263	0.4524293828822269
A2780	201	Docetaxel	31	-5.44611327760912	0.774240488889075
A2780	201	EPZ5676	167	5.71737690279543	0.9846228797696166
A2780	201	GSK269962A	44	0.9190011401698264	0.8037972942656125
A2780	201	GSK690693	47	1.9106474386415464	0.8349252741944663
A2780	201	Gemcitabine	41	-4.252080522963844	0.4327557659032429
A2780	201	I-BET-762	51	1.825190371252578	0.8274303764174045
A2780	201	KIN001-270	58	3.5340088505301903	0.917700930903882
A2780	201	Linifanib	63	2.1070238947760944	0.9790360116353916
A2780	201	ML323	182	3.163670108760196	0.8761216322626328
A2780	201	Methotrexate	66	-3.058320237799408	0.7037796512743145
A2780	201	Mitoxantrone	200	-3.2402784107593976	0.3917223394817924
A2780	201	Navitoclax	70	2.117256208510402	0.8507906041972972
A2780	201	Olaparib	77	2.648763144156277	0.8876773652295917
A2780	201	PI-103	87	-2.6807449121041262	0.1785695167262181
A2780	201	Paclitaxel	142	-4.954092533442373	0.8379718336096422
A2780	201	Pemetrexed	216	0.4226810261830613	0.8237665934470993
A2780	201	SB590885	98	3.984799508231464	0.9841253501700128
A2780	201	Savolitinib	193	2.821647982997252	0.9767221825197216
A2780	201	UMI-77	171	1.5921391618961291	0.8072687896843405
A3-KAW	517	AZ960	211	-0.5902826067694734	0.5795414166740731
A3-KAW	517	CUDC-101	26	-1.865828259811529	0.3734013518635032
A3-KAW	517	Dacinostat	29	-3.982042624758128	0.2878711740306179
A3-KAW	517	Docetaxel	31	-5.975904155234787	0.7576380146285407
A3-KAW	517	EPZ5676	167	3.925736320126232	0.9887450186646636
A3-KAW	517	GSK269962A	44	1.0890984939446604	0.933287676700514
A3-KAW	517	GSK690693	47	3.19886453188256	0.9727803865170962
A3-KAW	517	Gemcitabine	41	-5.191813271730028	0.349290006233818
A3-KAW	517	I-BET-762	51	-0.7530853381977372	0.5564992080660756
A3-KAW	517	KIN001-270	58	0.8315991089640267	0.606241254367652
A3-KAW	517	Linifanib	63	1.4692978577864293	0.9879483341544016
A3-KAW	517	ML323	182	2.80968637493357	0.9115925848891456
A3-KAW	517	Methotrexate	66	-3.740873449202525	0.6118971316580682
A3-KAW	517	Mitoxantrone	200	-2.168258372571884	0.5265320453024478
A3-KAW	517	Navitoclax	70	1.5961244943921191	0.8629881177628433
A3-KAW	517	Olaparib	77	2.044405433768065	0.9055929451611352
A3-KAW	517	PI-103	87	-1.2890770513076075	0.3534425570915001
A3-KAW	517	Paclitaxel	142	-4.152644626767336	0.953714805396451
A3-KAW	517	Pemetrexed	216	-2.009442300940923	0.4690007999892202
A3-KAW	517	SB590885	98	2.784109213240628	0.9821736362636596
A3-KAW	517	Savolitinib	193	0.93609410629675	0.973484953803252
A3-KAW	517	Sunitinib	217	0.5156593796576423	0.7081146550819385
A3-KAW	517	UMI-77	171	1.6056439233910882	0.8639816963337585
A375	194	AZ960	211	1.5820863536838248	0.8157754253799827
A375	194	CUDC-101	26	-0.6259317135333095	0.5854892965685923
A375	194	Dacinostat	29	-2.8132509907509085	0.4892359500564321
A375	194	Docetaxel	31	-5.8537059659131785	0.7402705669130469
A375	194	EPZ5676	167	6.459827473809089	0.9935137891191944
A375	194	GSK269962A	44	0.5720051751706949	0.7743773894968798
A375	194	GSK690693	47	4.440485668827412	0.9879577289714968
A375	194	Gemcitabine	41	-4.679078858005292	0.3960495141333863
