cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
42-MG-BA	15	Crizotinib	202	3.392775676267908	0.986951623844622
42-MG-BA	15	Docetaxel	31	-5.157605963271605	0.8074123724299277
42-MG-BA	15	GSK343	198	2.9051829646476888	0.9812695877177116
42-MG-BA	15	IWP-2	161	2.464026409074448	0.9741652671320098
42-MG-BA	15	JW-7-24-1	56	2.0507401114323547	0.8461287310316472
42-MG-BA	15	LGK974	160	3.5660741590878446	0.9458150308054568
42-MG-BA	15	Masitinib	65	4.380341457940769	0.957396400246162
42-MG-BA	15	Mitoxantrone	200	1.6585525465422253	0.9069825089799516
42-MG-BA	15	Motesanib	69	0.9913417083194374	0.8971124064249308
42-MG-BA	15	NVP-ADW742	137	1.889513092841287	0.8391737671256286
42-MG-BA	15	Obatoclax Mesylate	76	0.7425981179411932	0.728101228479992
42-MG-BA	15	PI-103	87	0.9857918337786522	0.7168379875117705
42-MG-BA	15	RVX-208	172	4.172441754167198	0.9606104918771105
42-MG-BA	15	SB505124	97	2.7942494463070706	0.853503906291959
42-MG-BA	15	Selisistat	99	5.563227951353931	0.9854254548249356
42-MG-BA	15	Trametinib	112	0.9717724941233928	0.9280745298396876
42-MG-BA	15	Tretinoin	113	3.716396708074313	0.9584645805727842
42-MG-BA	15	UNC1215	116	2.421023873865595	0.9832916450841132
42-MG-BA	15	YM201636	125	2.538389320232592	0.9360902295532711
5637	8	AZD6738	140	2.07612909331102	0.8338735639648516
5637	8	BMS-754807	14	-1.0215654384331756	0.6340110377690739
5637	8	CP466722	24	1.8002691648758686	0.7830778079783044
5637	8	Cisplatin	23	1.9492982085185824	0.8686344538817627
5637	8	Crizotinib	202	4.447810946532103	0.9888575482614628
5637	8	Docetaxel	31	-6.102235336846635	0.6970545962858785
5637	8	GSK343	198	3.171324659862893	0.9749234283505605
5637	8	IWP-2	161	3.428227369812506	0.9786530733815214
5637	8	JW-7-24-1	56	1.5957570720521743	0.8147925252729774
5637	8	LGK974	160	4.077286557300004	0.9467955409341317
5637	8	Masitinib	65	3.165614002471979	0.9086298591859212
5637	8	Mitoxantrone	200	1.1849353867820267	0.8565511136946946
5637	8	Motesanib	69	2.021769195212082	0.970988053087344
5637	8	NVP-ADW742	137	3.2229096202998884	0.9061249656676766
5637	8	Obatoclax Mesylate	76	1.2256473626029707	0.7612858555911981
5637	8	PI-103	87	1.459052860210747	0.7971529753674154
5637	8	RVX-208	172	5.566511631214218	0.9763337194440724
5637	8	SB505124	97	5.169458773184575	0.9886276491801302
5637	8	Selisistat	99	5.182587179215019	0.988795931970862
5637	8	Trametinib	112	-0.5632524879825628	0.8069813517230519
5637	8	Tretinoin	113	4.29940354073053	0.986109144462205
5637	8	UNC1215	116	2.109072324004116	0.9877627764365564
5637	8	YM201636	125	1.816516067081331	0.9097164532560388
639-V	198	AZD6738	140	2.8843056710726667	0.921918183712904
639-V	198	BMS-754807	14	-0.1581324376778245	0.7688882581832467
639-V	198	CP466722	24	3.017811845377366	0.9190573472722195
639-V	198	Cisplatin	23	0.6180658824125593	0.7920403085491073
639-V	198	Crizotinib	202	3.6609738882231495	0.9933160769032044
639-V	198	Docetaxel	31	-5.449985128407669	0.791187073275031
639-V	198	GSK343	198	1.434211281404544	0.9582564870409952
639-V	198	IWP-2	161	1.3757586014210927	0.9563400313464958
639-V	198	JW-7-24-1	56	2.136570365764687	0.8805871043008153
639-V	198	LGK974	160	3.3256424365377546	0.94820440615813
639-V	198	Masitinib	65	4.73254535136416	0.9837100225246372
639-V	198	Mitoxantrone	200	0.1736656029156803	0.8056510372515766
639-V	198	Motesanib	69	1.6025844141983447	0.958695373812666
639-V	198	NVP-ADW742	137	3.714200738720411	0.9575245836044448
639-V	198	Obatoclax Mesylate	76	0.793065442217809	0.7434643847775411
639-V	198	PI-103	87	1.5682800756751687	0.8151420730148311
639-V	198	RVX-208	172	4.569583521715209	0.9784803330977364
639-V	198	SB505124	97	4.323220964202724	0.9739410196652208
639-V	198	Selisistat	99	4.653166083263039	0.9821356517794372
639-V	198	Trametinib	112	1.2701181129548973	0.9526811961728296
639-V	198	Tretinoin	113	4.515100024536152	0.990708890273329
639-V	198	UNC1215	116	2.0844512449039807	0.9891792597470784
639-V	198	YM201636	125	2.9359011979134464	0.973204509996074
647-V	197	AZD6738	140	2.1338958212489625	0.8620182889373872
647-V	197	BMS-754807	14	2.527006748649448	0.9629386961148324
647-V	197	CP466722	24	2.091808087796845	0.8000182102743979
647-V	197	Cisplatin	23	1.3290066428052298	0.846986601393697
647-V	197	Crizotinib	202	4.046577639286442	0.99287707909264
647-V	197	Docetaxel	31	-5.022051670227707	0.8228648769575251
647-V	197	GSK343	198	3.1723945287068576	0.9859991921221332
647-V	197	IWP-2	161	2.999767622997732	0.9840281267986432
647-V	197	JW-7-24-1	56	1.9885830906705804	0.8378356722730521
647-V	197	LGK974	160	4.486892323010686	0.9732256035779726
647-V	197	Masitinib	65	5.237413990194267	0.9792880562054248
647-V	197	Mitoxantrone	200	0.9519616842882742	0.8636986494452508
647-V	197	Motesanib	69	3.561240874160036	0.988347098899361
647-V	197	NVP-ADW742	137	2.958441867479876	0.9155832531022678
647-V	197	Obatoclax Mesylate	76	0.4916991263086033	0.7022399062998776
647-V	197	PI-103	87	2.221644559653227	0.8608095758705845
647-V	197	RVX-208	172	5.811574571690599	0.9891903393817528
647-V	197	SB505124	97	2.9973463229161803	0.8705290839608737
647-V	197	Selisistat	99	5.129675338464496	0.9771699079012166
647-V	197	Trametinib	112	1.2966560865713996	0.9447219125280586
647-V	197	Tretinoin	113	4.047690462848213	0.9677209341343006
647-V	197	UNC1215	116	2.4836641951199163	0.9833870029544224
647-V	197	YM201636	125	3.627631715958246	0.9741250953822976
697	199	AZD6738	140	-0.8217101766462985	0.5466117118993208
697	199	BMS-754807	14	-0.2009566056563966	0.7695030958894958
697	199	CP466722	24	-0.8736615969906645	0.350984271038654
697	199	Cisplatin	23	-0.108876278447834	0.7317913592501571
697	199	Crizotinib	202	-0.258314732972363	0.9029498132912586
697	199	Docetaxel	31	-6.8329592311824	0.6410757164815324
697	199	GSK343	198	1.82344510350807	0.9902185185231046
697	199	IWP-2	161	1.9736298493415991	0.9918993873445242
697	199	JW-7-24-1	56	-1.2769883827874602	0.358156997394329
697	199	LGK974	160	3.450845006998968	0.9797271434022452
697	199	Masitinib	65	2.419376257725137	0.8469068624654987
697	199	Mitoxantrone	200	-3.602157789864531	0.325237127101929
697	199	Motesanib	69	2.574046299701281	0.9903503824743402
697	199	NVP-ADW742	137	1.214324168583215	0.8185571260865037
697	199	Obatoclax Mesylate	76	0.0746559869158332	0.671823753248091
697	199	PI-103	87	-3.1452826957219298	0.0979996439700107
697	199	RVX-208	172	3.200328572978456	0.970134374498376
697	199	SB505124	97	1.367382234167368	0.6935168755768509
697	199	Selisistat	99	4.635481087213126	0.9867587372180237
697	199	Trametinib	112	0.5766168663479708	0.9572638285137608
697	199	Tretinoin	113	2.180298353324335	0.8973207801485295
697	199	UNC1215	116	2.018418057730884	0.991957383197132
697	199	YM201636	125	0.2304611182459701	0.7294984184741213
769-P	509	AZD6738	140	0.7388147174304572	0.7237597658828216
769-P	509	BMS-754807	14	-0.1163880231375221	0.7491250464346512
769-P	509	CP466722	24	1.5847678107482932	0.7320863666642798
769-P	509	Cisplatin	23	3.3126646568611844	0.9482436663694253
769-P	509	Crizotinib	202	4.082144759738504	0.990710324557322
769-P	509	Docetaxel	31	-3.875836251651632	0.8983171145589339
769-P	509	GSK343	198	2.5755298717695325	0.9729888195593354
769-P	509	IWP-2	161	2.3926991095069474	0.969374312726324
769-P	509	JW-7-24-1	56	-0.8881101257731171	0.4322715103273417
769-P	509	LGK974	160	4.061113558039998	0.9572919276760232
769-P	509	Masitinib	65	1.998343154827364	0.7566068673082573
769-P	509	Mitoxantrone	200	1.0321865443533609	0.8606436861989684
769-P	509	Motesanib	69	3.1447611348512816	0.9802217729613548
769-P	509	NVP-ADW742	137	2.38963169318892	0.8715781028226525
769-P	509	Obatoclax Mesylate	76	1.3718963216105964	0.787876772794147
769-P	509	PI-103	87	-0.6962529941869899	0.461584940308155
769-P	509	RVX-208	172	4.628897462050307	0.9679547695768592
769-P	509	SB505124	97	1.8187202237211304	0.733506546771344
769-P	509	Selisistat	99	5.441373032445088	0.9801187877915044
769-P	509	Trametinib	112	-0.2988588900028678	0.8429166478618504
769-P	509	Tretinoin	113	3.6838910930011215	0.9512496717934444
769-P	509	UNC1215	116	2.358983718441823	0.9785662922596984
769-P	509	YM201636	125	1.5355190193313606	0.8556653635559891
786-0	150	AZD6738	140	0.7548684165907444	0.7209552876806073
786-0	150	BMS-754807	14	0.0425720903607903	0.7907567053165625
786-0	150	CP466722	24	1.3469941395203748	0.716203107198828
786-0	150	Cisplatin	23	1.5475412744002628	0.8492550925050311
786-0	150	Crizotinib	202	4.020699660699881	0.988300375916538
786-0	150	Docetaxel	31	-5.336775005791905	0.7800093374527673
786-0	150	GSK343	198	2.6715314509893475	0.9710428494822128
786-0	150	IWP-2	161	2.7859254124648767	0.9731408556989772
786-0	150	JW-7-24-1	56	-0.6879261788271407	0.4599591133056498
786-0	150	LGK974	160	4.741839060444096	0.9692794665154156
786-0	150	Masitinib	65	1.8138375144627017	0.751734440710529
786-0	150	Mitoxantrone	200	-0.3432626270838031	0.7319801192562874
786-0	150	Motesanib	69	2.193975432365181	0.9740782952521756
786-0	150	NVP-ADW742	137	2.1867605570281645	0.8505918291677843
786-0	150	Obatoclax Mesylate	76	-0.1835523556665946	0.6160668900562486
786-0	150	PI-103	87	-1.9362550738392688	0.2627387297199255
786-0	150	RVX-208	172	5.1864799893595865	0.974823795887996
786-0	150	SB505124	97	2.953779843586076	0.887305828508487
786-0	150	Selisistat	99	4.693590936032382	0.9789802699771188
786-0	150	Trametinib	112	0.6861854727209638	0.9021384234186114
786-0	150	Tretinoin	113	3.507286467879945	0.9647175305130916
786-0	150	UNC1215	116	2.0469090373095686	0.9855999142364072
786-0	150	YM201636	125	0.9875187539829794	0.8226806618414721
8-MG-BA	16	AZD6738	140	0.0568680880623223	0.659911660326346
8-MG-BA	16	BMS-754807	14	0.5832394766167767	0.8539963920012317
8-MG-BA	16	CP466722	24	1.6852715918965435	0.7636395884425018
8-MG-BA	16	Cisplatin	23	1.8856947151070969	0.907309665774642
8-MG-BA	16	Crizotinib	202	2.854539553212003	0.9904568802816588
8-MG-BA	16	Docetaxel	31	-5.52880825745605	0.7909838575820387
8-MG-BA	16	GSK343	198	1.7832357463124713	0.9747790889991944
8-MG-BA	16	IWP-2	161	1.4199264392824815	0.9654232044209125
8-MG-BA	16	JW-7-24-1	56	0.305140839565962	0.6228259729398056
8-MG-BA	16	LGK974	160	4.711453386790746	0.9869215969691172
8-MG-BA	16	Masitinib	65	2.773826432911051	0.8680522816979048
8-MG-BA	16	Mitoxantrone	200	0.0091767347080045	0.7971324197290712
8-MG-BA	16	Motesanib	69	2.730665540531684	0.9846090454070136
8-MG-BA	16	NVP-ADW742	137	1.4329215078745952	0.819878704675082
8-MG-BA	16	Obatoclax Mesylate	76	-0.3094203289914491	0.6123551780142489
8-MG-BA	16	PI-103	87	-0.7824541676733882	0.4446135433908609
8-MG-BA	16	RVX-208	172	3.8183367298701	0.9681543558537276
8-MG-BA	16	SB505124	97	2.910672140603548	0.8813965861091108
8-MG-BA	16	Selisistat	99	3.986607006507493	0.9546432247519692
8-MG-BA	16	Trametinib	112	0.4320374521378309	0.9232957132817492
8-MG-BA	16	Tretinoin	113	4.340884856757159	0.9846219402487956
8-MG-BA	16	UNC1215	116	2.1182256602068104	0.9858878248488986
8-MG-BA	16	YM201636	125	2.3344037686700854	0.9401166224988886
8305C	196	AZD6738	140	2.4875448295733134	0.852934471317363
8305C	196	BMS-754807	14	-0.5680706732246226	0.6784148374853656
8305C	196	CP466722	24	3.663862000433298	0.9124021768821448
8305C	196	Cisplatin	23	5.645559701709174	0.9804111942772656
8305C	196	Crizotinib	202	4.504026011758112	0.9859427793204136
8305C	196	Docetaxel	31	-3.87992490007766	0.8729514071461478
8305C	196	GSK343	198	3.425412461245424	0.9734450852208464
8305C	196	IWP-2	161	3.602554270844797	0.9760492275425584
8305C	196	JW-7-24-1	56	2.72726889707932	0.880018366955968
8305C	196	LGK974	160	6.114694368190889	0.9806479323230024
8305C	196	Masitinib	65	5.561080898891205	0.9736829168479848
8305C	196	Mitoxantrone	200	1.872675326849216	0.8884478873729527
8305C	196	Motesanib	69	3.369485280441161	0.9758150210342642
8305C	196	NVP-ADW742	137	2.2678898349646226	0.8378286072368809
8305C	196	Obatoclax Mesylate	76	1.3061958713698054	0.760046835671331
8305C	196	PI-103	87	2.291359880633087	0.8443725409034738
8305C	196	RVX-208	172	4.306915895725404	0.9408507446170552
8305C	196	SB505124	97	4.64469270429477	0.948139341259388
8305C	196	Selisistat	99	6.070769791622404	0.9821998065898128
8305C	196	Trametinib	112	0.1559025437420888	0.8509945791107406
8305C	196	Tretinoin	113	5.122259667178434	0.9783274152774236
8305C	196	UNC1215	116	2.913868392943067	0.9798411486780098
8305C	196	YM201636	125	2.8853213955674053	0.9314068171437913
8505C	530	AZD6738	140	3.376967911934368	0.8998009273481965
8505C	530	BMS-754807	14	0.2172444683318063	0.7951048181024155
8505C	530	CP466722	24	2.855422548525272	0.8776644092160097
8505C	530	Cisplatin	23	5.405921413409283	0.9754456113385404
8505C	530	Crizotinib	202	4.636208966472019	0.985594372528239
8505C	530	Docetaxel	31	-4.003260423927876	0.8612282109316771
8505C	530	GSK343	198	2.620077042529773	0.9549814249370984
8505C	530	IWP-2	161	3.631547600851164	0.9743540762381464
8505C	530	JW-7-24-1	56	1.455689308321303	0.7772018942913616
8505C	530	LGK974	160	4.945978541193646	0.9593577120242596
8505C	530	Masitinib	65	3.513875713762485	0.9110342612890212
8505C	530	Mitoxantrone	200	1.081941488970228	0.8349644129865585
8505C	530	Motesanib	69	1.8924314327007936	0.9484369790021492
8505C	530	NVP-ADW742	137	2.51311339256332	0.8504435929089625
8505C	530	Obatoclax Mesylate	76	-0.011168091564998	0.6259579423083397
8505C	530	PI-103	87	0.1003018634045482	0.585145807545152
8505C	530	RVX-208	172	3.709505156433624	0.9149676637647266
8505C	530	SB505124	97	3.3899957389443207	0.9023367796487944
8505C	530	Selisistat	99	4.387291086986787	0.9561700904603084
8505C	530	Trametinib	112	-0.8757861381668931	0.7671437888194869
8505C	530	Tretinoin	113	2.485247768263697	0.8860165123898369
8505C	530	UNC1215	116	1.444651227742123	0.9581163545054928
8505C	530	YM201636	125	1.83133403691496	0.887276951244799
A101D	508	AZD6738	140	0.9472841184104042	0.7484837297802934
A101D	508	BMS-754807	14	-0.0395651163011107	0.7382974750644702
A101D	508	CP466722	24	2.4038019581736734	0.804427420579568
A101D	508	Cisplatin	23	1.6844141106726027	0.8686312826087604
A101D	508	Crizotinib	202	2.405516747760206	0.9718276051898842
A101D	508	Docetaxel	31	-5.616372887579431	0.7609905585785739
A101D	508	GSK343	198	2.035066544283891	0.9634995030463434
A101D	508	IWP-2	161	2.8227694355379174	0.9790804491567432
A101D	508	JW-7-24-1	56	5.384739726064502	0.9781338559592564
A101D	508	LGK974	160	4.636903490563905	0.9730161068644112
A101D	508	Masitinib	65	5.497410660621203	0.9674120586313016
A101D	508	Mitoxantrone	200	0.9479002899192904	0.8579478645619187
A101D	508	Motesanib	69	3.216949770313549	0.967918792051096
A101D	508	NVP-ADW742	137	1.9193743460954469	0.8396306714708774
A101D	508	Obatoclax Mesylate	76	-0.041249748396543	0.6369056422644859
A101D	508	PI-103	87	5.384739726064502	0.9781338559592564
A101D	508	RVX-208	172	4.932232358803382	0.9759737230302564
A101D	508	SB505124	97	4.472221544673623	0.9341510932515288
A101D	508	Selisistat	99	5.842480932164041	0.9745247754151624
A101D	508	Trametinib	112	-2.5657889878958127	0.6101301821620515
A101D	508	Tretinoin	113	2.9531697728527484	0.8890137110076604
A101D	508	UNC1215	116	2.859870682289912	0.9747639937268308
A101D	508	YM201636	125	2.2301945508070737	0.8853966166195214
A172	17	AZD6738	140	1.3164281853540143	0.7917556284541641
A172	17	BMS-754807	14	0.5691206025814702	0.8410405559413606
A172	17	CP466722	24	4.75223236826895	0.9776395455748332
A172	17	Cisplatin	23	3.9017439490988255	0.9716069740591636
A172	17	Crizotinib	202	3.667979407374375	0.990915312810668
A172	17	Docetaxel	31	-6.165459931012148	0.7063585818177912
A172	17	GSK343	198	2.6159107980036675	0.979474088409164
A172	17	IWP-2	161	3.0512444981067963	0.9853040685247468
A172	17	JW-7-24-1	56	1.0579120745234332	0.7301446468970901
A172	17	LGK974	160	4.423234777879154	0.9728800499990564
A172	17	Masitinib	65	2.994005049959101	0.8771597491726794
A172	17	Mitoxantrone	200	0.6210268761282791	0.8385779121006973
A172	17	Motesanib	69	2.641715469861809	0.9769688004183784
A172	17	NVP-ADW742	137	2.0940098169411563	0.8605267399784388
A172	17	Obatoclax Mesylate	76	-0.0495832201479235	0.6388222059045346
A172	17	PI-103	87	3.992213035692709	0.969947436826855
A172	17	RVX-208	172	4.730319823597461	0.9763280830358448
A172	17	SB505124	97	3.8329557400910064	0.9368815607664184
A172	17	Selisistat	99	5.4591492259676135	0.985973155366534
A172	17	Trametinib	112	0.4027760632907933	0.9027442405630736
A172	17	Tretinoin	113	2.863291139051628	0.9205052892193216
A172	17	UNC1215	116	2.433051952908274	0.9855522117321016
A172	17	YM201636	125	2.193745666739259	0.9204978434826012
A204	490	AZD6738	140	2.7131570462954464	0.8633050979086061
A204	490	BMS-754807	14	0.5345296460930115	0.7948977187650673
A204	490	CP466722	24	2.489730944054409	0.8068423386980086
A204	490	Cisplatin	23	4.971433182535599	0.968706808331492
A204	490	Crizotinib	202	4.662604073071529	0.9858487606795115
A204	490	Docetaxel	31	-3.24969074289961	0.9026887261183786
A204	490	GSK343	198	3.5548662871275267	0.9732703973416748
A204	490	IWP-2	161	2.973227903109066	0.962978738158078
A204	490	JW-7-24-1	56	0.9206846114511044	0.6823616665522926
A204	490	LGK974	160	3.918192521410023	0.9300912575948111
A204	490	Masitinib	65	-0.1061613087164296	0.4546259579867097
A204	490	Mitoxantrone	200	0.2606655908296457	0.7705173152957631
A204	490	Motesanib	69	-0.780665409822294	0.6738443139823863
A204	490	NVP-ADW742	137	2.9091283142563573	0.8750174864477603
A204	490	Obatoclax Mesylate	76	2.7034982040343687	0.8627077499762493
A204	490	PI-103	87	-1.0527717522542603	0.4168301112025949
A204	490	RVX-208	172	6.2431819134535775	0.9785381307498052
A204	490	SB505124	97	1.6727489530868425	0.6925592597104261
A204	490	Selisistat	99	6.036642850248732	0.9748093144209456
A204	490	Trametinib	112	1.0800845920268018	0.9001769645222509
A204	490	Tretinoin	113	2.2615371154927777	0.829080163280796
A204	490	UNC1215	116	2.7757521551919573	0.9697710714583634
A204	490	YM201636	125	1.1911273529451734	0.7912521229177096
A2058	193	AZD6738	140	1.142406063608942	0.8050700115146193
A2058	193	BMS-754807	14	-0.0553230935727596	0.7720753818877779
A2058	193	CP466722	24	2.79070431973709	0.8854973108280014
A2058	193	Cisplatin	23	2.857685523774144	0.9717171359416568
A2058	193	Crizotinib	202	2.9427079650743253	0.9964392546964737
A2058	193	Docetaxel	31	-7.002460187156332	0.616151136279259
A2058	193	GSK343	198	2.1952148141744265	0.9914857624675756
A2058	193	IWP-2	161	1.8931895187126355	0.9879677971751376
A2058	193	JW-7-24-1	56	2.2008165062170884	0.8722481986318265
A2058	193	LGK974	160	4.607817008591838	0.9931847659717912
A2058	193	Masitinib	65	3.762082706168066	0.9389198271297458
A2058	193	Mitoxantrone	200	-0.1931537719768528	0.7896228052476761
A2058	193	Motesanib	69	2.115907340893208	0.9670091871214844
A2058	193	NVP-ADW742	137	1.8024983447249243	0.8744743191219202
A2058	193	Obatoclax Mesylate	76	-0.1178389877477721	0.6435897773650328
A2058	193	PI-103	87	2.2462936376218603	0.8765506079858115
A2058	193	RVX-208	172	3.2984452092913377	0.9677676962856508
A2058	193	SB505124	97	4.89844634302712	0.9795107143611248
A2058	193	Selisistat	99	5.376290780256658	0.9874274790570988
A2058	193	Trametinib	112	-0.7980575656038773	0.8449852130932725
A2058	193	Tretinoin	113	2.839552516476091	0.925229549494412
A2058	193	YM201636	125	3.108438880765876	0.968657089096884
A253	195	AZD6738	140	2.5365683276017004	0.9121923272281696
A253	195	BMS-754807	14	2.3889553963284302	0.958069688381922
A253	195	CP466722	24	2.7179254125289187	0.8652003515339115
A253	195	Cisplatin	23	1.9567643685821448	0.9127576013321128
A253	195	Crizotinib	202	3.754573026214228	0.996060534332478
A253	195	Docetaxel	31	-4.437703892906404	0.8921737386642414
A253	195	GSK343	198	2.5462061364855173	0.9877016985282724
A253	195	IWP-2	161	2.5251907632464112	0.9874599086309233
A253	195	JW-7-24-1	56	2.037048069183131	0.8425634182269908
A253	195	LGK974	160	3.9822420892366415	0.975445717863736
A253	195	Masitinib	65	3.3426795435801555	0.898580801905663
A253	195	Mitoxantrone	200	-0.6001669690204635	0.7284522287445877
A253	195	Motesanib	69	3.400931103547359	0.9863911373574225
A253	195	NVP-ADW742	137	3.414401875754385	0.9559708207498528
A253	195	Obatoclax Mesylate	76	1.1277488526371438	0.7886809437259156
A253	195	PI-103	87	1.4974171878139444	0.782104074950457
A253	195	RVX-208	172	4.367227437343554	0.9808720406393436
A253	195	SB505124	97	1.6335902371180346	0.7123817904506285
A253	195	Selisistat	99	5.507997268326853	0.983713926091684
A253	195	Trametinib	112	1.199702788500571	0.9591059438014043
A253	195	Tretinoin	113	4.521504546357431	0.9787343007243124
A253	195	UNC1215	116	2.560171231585324	0.9844131686479236
A253	195	YM201636	125	4.060106374517976	0.9823937561867344
A2780	201	AZD6738	140	1.6724487209180288	0.8143652660186381
A2780	201	BMS-754807	14	-0.832830304007452	0.6562016045138105
A2780	201	CP466722	24	1.381463882291961	0.7120074861687558
A2780	201	Cisplatin	23	1.720991235067716	0.866840894469652
A2780	201	Crizotinib	202	1.4565157115179468	0.9421799611605411
A2780	201	Docetaxel	31	-5.44611327760912	0.774240488889075
A2780	201	GSK343	198	3.014557699664409	0.9796398674567012
A2780	201	IWP-2	161	2.869928501741962	0.9774873616826144
A2780	201	JW-7-24-1	56	-0.3979000602783025	0.5077038762235876
A2780	201	LGK974	160	3.4725631397147767	0.9369363071085208
A2780	201	Masitinib	65	2.655677751213888	0.8429402554752016
A2780	201	Mitoxantrone	200	-3.2402784107593976	0.3917223394817924
A2780	201	Motesanib	69	2.445825799320108	0.9714332884209148
A2780	201	NVP-ADW742	137	1.8614565977439377	0.8304479588627005
A2780	201	Obatoclax Mesylate	76	0.6844628459457316	0.7172394412649203
A2780	201	PI-103	87	-2.6807449121041262	0.1785695167262181
A2780	201	RVX-208	172	3.997493597953959	0.950376592296954
A2780	201	SB505124	97	1.113294253715034	0.6396334624592741
A2780	201	Selisistat	99	4.430643635144052	0.961802983475526
A2780	201	Trametinib	112	-2.7752118581463368	0.5833080597367442
A2780	201	Tretinoin	113	2.3980351237846933	0.8842577237927449
A2780	201	UNC1215	116	1.8121902655840567	0.972967678491099
A2780	201	YM201636	125	1.0963594927092188	0.8215810283701409
A3-KAW	517	AZD6738	140	-0.8143903749789261	0.5478075518196753
A3-KAW	517	BMS-754807	14	0.7399506275333946	0.8993310257654439
A3-KAW	517	CP466722	24	0.4300078944051686	0.5752418443791069
A3-KAW	517	Cisplatin	23	-0.3184149621671985	0.705887416680981
A3-KAW	517	Crizotinib	202	0.4585693730602044	0.9540214434587678
A3-KAW	517	Docetaxel	31	-5.975904155234787	0.7576380146285407
A3-KAW	517	GSK343	198	0.792889499817557	0.9685742750686724
A3-KAW	517	IWP-2	161	1.9363283509890208	0.9925026231011468
A3-KAW	517	JW-7-24-1	56	-0.2342317872974626	0.5371623659796488
A3-KAW	517	LGK974	160	3.307550957397916	0.9778209308874336
A3-KAW	517	Masitinib	65	2.7479555016393307	0.8942970252996192
A3-KAW	517	Mitoxantrone	200	-2.168258372571884	0.5265320453024478
A3-KAW	517	Motesanib	69	2.318768391253858	0.9907515271975648
A3-KAW	517	NVP-ADW742	137	1.3259503460221107	0.8333859172028873
A3-KAW	517	Obatoclax Mesylate	76	0.4653310827746136	0.7255887161959916
A3-KAW	517	PI-103	87	-1.2890770513076075	0.3534425570915001
A3-KAW	517	RVX-208	172	2.673020223833264	0.9493866760498396
