cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
769-P	509	PI-103	87	-0.6962529941869899	0.461584940308155
769-P	509	Tretinoin	113	3.6838910930011215	0.9512496717934444
769-P	509	Vinorelbine	187	-2.1409367793191505	0.8766709829652739
769-P	509	Vorinostat	120	1.161839828084711	0.7675118821839323
786-0	150	AZ960	211	1.8013180070277792	0.8202101011468959
786-0	150	AZD5991	148	5.543707680519133	0.9814814042751407
786-0	150	AZD6738	140	0.7548684165907444	0.7209552876806073
786-0	150	BAY-61-3606	8	0.3502810106972233	0.6697849210557006
786-0	150	BMS-754807	14	0.0425720903607903	0.7907567053165625
786-0	150	Cytarabine	27	0.8850370794289992	0.8722350943770724
786-0	150	Dabrafenib	28	4.842018074423639	0.968430976917947
786-0	150	EPZ004777	141	5.217221521398529	0.9753311460265908
786-0	150	GSK1904529A	43	5.440437613733464	0.9787362348243006
786-0	150	HG6-64-1	50	-1.2516656597281817	0.4813882761759905
786-0	150	IWP-2	161	2.7859254124648767	0.9731408556989772
786-0	150	Ibrutinib	132	4.638112718396417	0.9639698446682536
786-0	150	JW-7-24-1	56	-0.6879261788271407	0.4599591133056498
786-0	150	LCL161	184	5.638491036871572	0.9813798690931504
786-0	150	Nelarabine	131	6.279818983948868	0.9807201406836458
786-0	150	OTX015	199	2.1396363781978995	0.8470711476168284
786-0	150	PI-103	87	-1.9362550738392688	0.2627387297199255
786-0	150	Tretinoin	113	3.507286467879945	0.9647175305130916
786-0	150	Vinorelbine	187	-4.981536106478212	0.593324170262163
786-0	150	Vorinostat	120	2.256705045449924	0.855716717117683
8-MG-BA	16	AZ960	211	1.24889680770964	0.8009218017932673
8-MG-BA	16	AZD5991	148	-0.3667841105080438	0.603553664598003
8-MG-BA	16	AZD6738	140	0.0568680880623223	0.659911660326346
8-MG-BA	16	BAY-61-3606	8	2.2218252046526072	0.9014970699148231
8-MG-BA	16	BI-2536	170	-3.117282736589614	0.6649595731028375
8-MG-BA	16	BMS-754807	14	0.5832394766167767	0.8539963920012317
8-MG-BA	16	Cytarabine	27	-0.4772766282798761	0.7884244901128787
8-MG-BA	16	Dabrafenib	28	4.064301286014944	0.974296795154582
8-MG-BA	16	EPZ004777	141	4.565032346178709	0.9835706981762048
8-MG-BA	16	GSK1904529A	43	4.155644857839447	0.9762872432709284
8-MG-BA	16	HG6-64-1	50	-1.7127145992547483	0.4059009053433821
8-MG-BA	16	IWP-2	161	1.4199264392824815	0.9654232044209125
8-MG-BA	16	Ibrutinib	132	4.6732658533745335	0.9851095736356722
8-MG-BA	16	Imatinib	225	2.8416780370622154	0.986341250606824
8-MG-BA	16	JW-7-24-1	56	0.305140839565962	0.6228259729398056
8-MG-BA	16	LCL161	184	3.8962339614053407	0.9702300969984596
8-MG-BA	16	Nelarabine	131	6.008510270814212	0.9917615172664483
8-MG-BA	16	OTX015	199	0.5743728158058776	0.7243503240591136
8-MG-BA	16	PI-103	87	-0.7824541676733882	0.4446135433908609
8-MG-BA	16	Seliciclib	226	3.976091405114591	0.963272680630687
8-MG-BA	16	Tretinoin	113	4.340884856757159	0.9846219402487956
8-MG-BA	16	Vinorelbine	187	-3.212701062194487	0.8157927683634202
8-MG-BA	16	Vorinostat	120	1.3132070943720229	0.8076529735566109
8305C	196	AZ960	211	3.3269784981848587	0.9013859309681008
8305C	196	AZD5991	148	6.596672287403184	0.976253509191424
8305C	196	AZD6738	140	2.4875448295733134	0.852934471317363
8305C	196	BAY-61-3606	8	0.9240595526457088	0.7237284392849641
8305C	196	BMS-754807	14	-0.5680706732246226	0.6784148374853656
8305C	196	Cytarabine	27	4.101913043786638	0.9731870788065498
8305C	196	Dabrafenib	28	1.76619529477083	0.7995527320881735
8305C	196	EPZ004777	141	5.754343430203986	0.973848642385382
8305C	196	GSK1904529A	43	5.154704695039693	0.9630781788597148
8305C	196	HG6-64-1	50	-0.928489598207216	0.53066112583235
8305C	196	IWP-2	161	3.602554270844797	0.9760492275425584
8305C	196	Ibrutinib	132	6.154755142141091	0.9793104336332958
8305C	196	JW-7-24-1	56	2.72726889707932	0.880018366955968
8305C	196	LCL161	184	5.45588787852177	0.9689200464627024
8305C	196	Nelarabine	131	6.558056300919059	0.9754799352137132
8305C	196	OTX015	199	1.076364540155728	0.7388483548343178
8305C	196	PI-103	87	2.291359880633087	0.8443725409034738
8305C	196	Tretinoin	113	5.122259667178434	0.9783274152774236
8305C	196	Vinorelbine	187	-3.578891834823656	0.7341082692512515
8305C	196	Vorinostat	120	1.8654734127404773	0.8075365830472102
8505C	530	AZ960	211	3.9058617799006727	0.9229986370074303
8505C	530	AZD5991	148	5.909917913267336	0.9765332164966118
8505C	530	AZD6738	140	3.376967911934368	0.8998009273481965
8505C	530	BAY-61-3606	8	0.9490347018453597	0.7439473811897503
8505C	530	BMS-754807	14	0.2172444683318063	0.7951048181024155
8505C	530	Cytarabine	27	4.7374967474103125	0.979731418715284
8505C	530	Dabrafenib	28	2.9676379105954327	0.8782627321002514
8505C	530	EPZ004777	141	6.625416144732486	0.9827305448767024
8505C	530	GSK1904529A	43	4.047882017113435	0.9284012282169584
8505C	530	HG6-64-1	50	0.6025562889057395	0.7569807747522309
8505C	530	IWP-2	161	3.631547600851164	0.9743540762381464
8505C	530	Ibrutinib	132	6.365650859701369	0.9799477326694428
8505C	530	JW-7-24-1	56	1.455689308321303	0.7772018942913616
8505C	530	LCL161	184	6.147448706796128	0.9772828802771294
8505C	530	Nelarabine	131	7.0675711619676544	0.9800483660617626
8505C	530	OTX015	199	1.0032349013897093	0.7286893046258928
8505C	530	PI-103	87	0.1003018634045482	0.585145807545152
8505C	530	Tretinoin	113	2.485247768263697	0.8860165123898369
8505C	530	Vinorelbine	187	-2.3379085638812467	0.8336469615863121
8505C	530	Vorinostat	120	1.9962346796585235	0.813712056327193
A101D	508	AZ960	211	1.7964392307920116	0.8293708831921931
A101D	508	AZD5991	148	3.964178708628832	0.9499991456401576
A101D	508	AZD6738	140	0.9472841184104042	0.7484837297802934
A101D	508	BAY-61-3606	8	1.025233556668279	0.7295102439819388
A101D	508	BI-2536	170	-3.2318985303859	0.6255918323423958
A101D	508	BMS-754807	14	-0.0395651163011107	0.7382974750644702
A101D	508	Cytarabine	27	0.4420265064084064	0.8502133556515892
A101D	508	Dabrafenib	28	-1.178810358975632	0.4965204772598612
A101D	508	EPZ004777	141	4.301459660690751	0.9625758401460764
A101D	508	GSK1904529A	43	5.040487022171025	0.9777649510333108
A101D	508	HG6-64-1	50	-0.8579093321500226	0.5396858291625707
A101D	508	IWP-2	161	2.8227694355379174	0.9790804491567432
A101D	508	Ibrutinib	132	5.886853811030444	0.9879925002148804
A101D	508	Imatinib	225	3.567682950029615	0.9750288274241656
A101D	508	JW-7-24-1	56	5.384739726064502	0.9781338559592564
A101D	508	LCL161	184	2.458516455853446	0.879892113770775
A101D	508	Nelarabine	131	6.187498142526282	0.9839887785291546
A101D	508	OTX015	199	1.3289913073362634	0.786897645205016
A101D	508	PI-103	87	5.384739726064502	0.9781338559592564
A101D	508	Seliciclib	226	3.53166232111099	0.8960707580776586
A101D	508	Tretinoin	113	2.9531697728527484	0.8890137110076604
A101D	508	Vinorelbine	187	-4.478529461385089	0.65682602878828
A101D	508	Vorinostat	120	1.5039955348335672	0.8034211514397741
A172	17	AZ960	211	0.3748546536397589	0.6896464575213095
A172	17	AZD5991	148	5.773957200416918	0.9834117702805236
A172	17	AZD6738	140	1.3164281853540143	0.7917556284541641
A172	17	BAY-61-3606	8	0.8377321899440396	0.7338413896423811
A172	17	BMS-754807	14	0.5691206025814702	0.8410405559413606
A172	17	Cytarabine	27	0.8819887158655849	0.8891868572789895
A172	17	Dabrafenib	28	3.898665229743036	0.9563384628278973
A172	17	EPZ004777	141	4.548771377498213	0.9728703491320292
A172	17	GSK1904529A	43	3.823287299334652	0.9539304030710126
A172	17	HG6-64-1	50	-0.3932350795207889	0.6180563832528163
A172	17	IWP-2	161	3.0512444981067963	0.9853040685247468
A172	17	Ibrutinib	132	5.686058394674005	0.9886480137791852
A172	17	JW-7-24-1	56	1.0579120745234332	0.7301446468970901
A172	17	LCL161	184	4.438948740048955	0.9705572758521392
A172	17	Nelarabine	131	5.954151547689272	0.9842119795411148
A172	17	OTX015	199	1.8465143734712213	0.8404075147248152
A172	17	PI-103	87	3.992213035692709	0.969947436826855
A172	17	Tretinoin	113	2.863291139051628	0.9205052892193216
A172	17	Vinorelbine	187	-4.371900617848008	0.6729491981194009
A172	17	Vorinostat	120	1.0807398562218156	0.7678905313139723
A204	490	AZ960	211	2.448957581326876	0.8462814495408137
A204	490	AZD5991	148	4.665490095162699	0.9503296130679976
A204	490	AZD6738	140	2.7131570462954464	0.8633050979086061
A204	490	BAY-61-3606	8	1.811859276486061	0.8082991844004681
A204	490	BMS-754807	14	0.5345296460930115	0.7948977187650673
A204	490	Cytarabine	27	0.905953860182667	0.8506960103960448
A204	490	Dabrafenib	28	3.291705279057525	0.8956812469627425
A204	490	EPZ004777	141	6.17518938846662	0.9776876343792984
A204	490	GSK1904529A	43	5.0221977936525	0.957431272406468
A204	490	HG6-64-1	50	-1.761017398506732	0.4147885520285215
A204	490	IWP-2	161	2.973227903109066	0.962978738158078
A204	490	Ibrutinib	132	5.8164641095509095	0.97264372516562
A204	490	JW-7-24-1	56	0.9206846114511044	0.6823616665522926
A204	490	LCL161	184	6.258462303605677	0.978724964446254
A204	490	Nelarabine	131	6.951609484165624	0.978724964446254
A204	490	OTX015	199	5.990169636575949	0.97520782580775
A204	490	PI-103	87	-1.0527717522542603	0.4168301112025949
A204	490	Tretinoin	113	2.2615371154927777	0.829080163280796
A204	490	Vinorelbine	187	-1.9127675057439133	0.8620192136873861
A204	490	Vorinostat	120	2.483405974750258	0.8485817881284883
A2058	193	AZ960	211	1.6601054714582213	0.8607945832158846
A2058	193	AZD5991	148	2.0851117577042086	0.8784168367221037
A2058	193	AZD6738	140	1.142406063608942	0.8050700115146193
A2058	193	BAY-61-3606	8	2.5866736842756444	0.9232879453608108
A2058	193	BMS-754807	14	-0.0553230935727596	0.7720753818877779
A2058	193	Cytarabine	27	0.1684818635617457	0.8721690576694254
A2058	193	Dabrafenib	28	3.9931726500264495	0.9848734170301292
A2058	193	EPZ004777	141	4.381792154735947	0.990270558821383
A2058	193	GSK1904529A	43	4.046326538345004	0.9857509451506544
A2058	193	HG6-64-1	50	0.1159585417603766	0.6984476658497212
A2058	193	IWP-2	161	1.8931895187126355	0.9879677971751376
A2058	193	Ibrutinib	132	4.549698142365863	0.991980728516073
A2058	193	JW-7-24-1	56	2.2008165062170884	0.8722481986318265
A2058	193	LCL161	184	4.52995237751376	0.9917957769530524
A2058	193	Nelarabine	131	5.3302461253986175	0.9927520275132068
A2058	193	OTX015	199	1.3267170420745584	0.8258958773631544
A2058	193	PI-103	87	2.2462936376218603	0.8765506079858115
A2058	193	Tretinoin	113	2.839552516476091	0.925229549494412
A2058	193	Vinorelbine	187	-5.398510612620275	0.5500858875618585
A2058	193	Vorinostat	120	1.2419929838982948	0.8164466322700686
A253	195	AZ960	211	3.282250797713375	0.9508690869357788
A253	195	AZD5991	148	3.7933412649373497	0.9619179312496352
A253	195	AZD6738	140	2.5365683276017004	0.9121923272281696
A253	195	BAY-61-3606	8	3.8928329795527743	0.9694545324646776
A253	195	BI-2536	170	-2.662307828794364	0.7209757194240286
A253	195	BMS-754807	14	2.3889553963284302	0.958069688381922
A253	195	Cytarabine	27	2.073083349441452	0.964932043856832
A253	195	Dabrafenib	28	4.987091112636742	0.9891846987930925
A253	195	EPZ004777	141	5.423182745831928	0.9928135853494616
A253	195	GSK1904529A	43	3.5934775530369647	0.962151939986874
A253	195	HG6-64-1	50	-0.4853626026964566	0.6015557463942233
A253	195	IWP-2	161	2.5251907632464112	0.9874599086309233
A253	195	Ibrutinib	132	3.604863988842845	0.9625179504132898
A253	195	Imatinib	225	3.324624175033376	0.9854008785658775
A253	195	JW-7-24-1	56	2.037048069183131	0.8425634182269908
A253	195	LCL161	184	4.764660868045907	0.9867060592915584
A253	195	Nelarabine	131	5.823105555318182	0.9905350389024864
A253	195	OTX015	199	3.6076981378479775	0.9626085671691732
A253	195	PI-103	87	1.4974171878139444	0.782104074950457
A253	195	Seliciclib	226	4.24231390306836	0.9588094310955566
A253	195	Tretinoin	113	4.521504546357431	0.9787343007243124
A253	195	Vinorelbine	187	-2.084343175403226	0.9111790524918562
A253	195	Vorinostat	120	2.0293943165077644	0.8752292337416792
A2780	201	AZ960	211	0.8134977557674893	0.7310326693983349
A2780	201	AZD5991	148	1.5795269108701857	0.801998169894758
A2780	201	AZD6738	140	1.6724487209180288	0.8143652660186381
A2780	201	BAY-61-3606	8	-0.4304338633011492	0.5417760478114834
A2780	201	BMS-754807	14	-0.832830304007452	0.6562016045138105
A2780	201	Cytarabine	27	-1.4055310043523046	0.6635477283844494
A2780	201	Dabrafenib	28	3.9080398140767314	0.947427875447737
A2780	201	EPZ004777	141	5.2206990064747	0.978227334367424
A2780	201	GSK1904529A	43	3.2867822311403505	0.9224978672571156
A2780	201	HG6-64-1	50	0.8994108862147121	0.7986169760024352
A2780	201	IWP-2	161	2.869928501741962	0.9774873616826144
A2780	201	Ibrutinib	132	3.715102867993168	0.9405459090419752
A2780	201	JW-7-24-1	56	-0.3979000602783025	0.5077038762235876
A2780	201	LCL161	184	3.990616357657494	0.9501551461440544
A2780	201	Nelarabine	131	5.171345720583043	0.963851199700298
A2780	201	OTX015	199	-0.3632078256510746	0.596553050144264
A2780	201	PI-103	87	-2.6807449121041262	0.1785695167262181
A2780	201	Tretinoin	113	2.3980351237846933	0.8842577237927449
A2780	201	Vinorelbine	187	-5.1223143757094975	0.5778974165946991
A2780	201	Vorinostat	120	1.1829501095536714	0.7688008333126416
A3-KAW	517	AZ960	211	-0.5902826067694734	0.5795414166740731
A3-KAW	517	AZD5991	148	-3.138617055199284	0.2279249467029252
A3-KAW	517	AZD6738	140	-0.8143903749789261	0.5478075518196753
A3-KAW	517	BAY-61-3606	8	-0.3858263901476143	0.5538283446456407
A3-KAW	517	BI-2536	170	-1.7957337559999988	0.873320843755953
A3-KAW	517	BMS-754807	14	0.7399506275333946	0.8993310257654439
A3-KAW	517	Cytarabine	27	-1.7202012022733804	0.646852763050888
A3-KAW	517	Dabrafenib	28	2.9167645245939564	0.9614908228742666
A3-KAW	517	EPZ004777	141	4.0199013753197175	0.9900316560996446
A3-KAW	517	GSK1904529A	43	2.3475470332354336	0.929108029984242
A3-KAW	517	HG6-64-1	50	0.1504853595810198	0.7214293907623949
A3-KAW	517	IWP-2	161	1.9363283509890208	0.9925026231011468
A3-KAW	517	Ibrutinib	132	4.2453628118285165	0.9925656008219172
A3-KAW	517	Imatinib	225	2.408005632048481	0.9918975267859012
A3-KAW	517	JW-7-24-1	56	-0.2342317872974626	0.5371623659796488
A3-KAW	517	LCL161	184	4.240947244712026	0.9925225384481146
A3-KAW	517	Nelarabine	131	4.939640523588255	0.9925765876514606
A3-KAW	517	OTX015	199	-2.0476705075571755	0.3731930468792914
A3-KAW	517	PI-103	87	-1.2890770513076075	0.3534425570915001
A3-KAW	517	Seliciclib	226	1.7218601192531182	0.7893784793773486
A3-KAW	517	Tretinoin	113	2.5194897470214133	0.9366713679687269
A3-KAW	517	Vinorelbine	187	-5.699143303460349	0.5081078073827353
A3-KAW	517	Vorinostat	120	-0.6369316367257034	0.5729457290276798
A375	194	AZ960	211	1.5820863536838248	0.8157754253799827
A375	194	AZD5991	148	5.179067005572884	0.9797537069381244
A375	194	AZD6738	140	1.8521428902719743	0.8395438292381748
A375	194	BAY-61-3606	8	0.3943408465300361	0.6781689156948245
A375	194	BMS-754807	14	-1.1693965804361866	0.6100811257390037
A375	194	Cytarabine	27	-0.7124506604074649	0.7474080611538867
A375	194	Dabrafenib	28	-3.4670888917527223	0.2245642554937757
A375	194	EPZ004777	141	5.034225399174824	0.9805345467496462
A375	194	GSK1904529A	43	4.714088002905169	0.9752541556235842
A375	194	HG6-64-1	50	-0.1793403936872291	0.6580351246000881
A375	194	IWP-2	161	3.741121402005221	0.991027651828547
A375	194	Ibrutinib	132	5.969945256162305	0.990498837154736
A375	194	JW-7-24-1	56	2.217416674683732	0.8843298115896279
A375	194	LCL161	184	5.288226141453594	0.9839458660359696
A375	194	Nelarabine	131	7.07071126013196	0.9930829205360224
A375	194	OTX015	199	2.0735796500005783	0.8575563671001809
A375	194	PI-103	87	4.440485668827412	0.9879577289714968
A375	194	Tretinoin	113	2.9190052174051178	0.939997466299306
A375	194	Vinorelbine	187	-3.611135828538601	0.7577311718341869
A375	194	Vorinostat	120	1.0726197756977616	0.765946512948059
A4-Fuk	516	AZ960	211	-1.5101188712037472	0.4493720215377885
A4-Fuk	516	AZD5991	148	-2.3461548099499807	0.3403152802498384
A4-Fuk	516	AZD6738	140	0.2621551194740856	0.6964122602780392
A4-Fuk	516	BAY-61-3606	8	0.7039083686757317	0.7136935243963849
A4-Fuk	516	BI-2536	170	-3.929819419175272	0.5325926060054621
A4-Fuk	516	BMS-754807	14	-4.24212643677077	0.1602593046490817
A4-Fuk	516	Cytarabine	27	-1.313041452525619	0.7010009176228401
A4-Fuk	516	Dabrafenib	28	4.00787931979714	0.9873732416221658
A4-Fuk	516	EPZ004777	141	4.405109271392311	0.9921855357241312
