cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
697	199	IWP-2	161	1.9736298493415991	0.9918993873445242
697	199	Irinotecan	177	-0.1769029919707314	0.670023783278662
697	199	KIN001-270	58	2.9190440379283737	0.9017072388333311
697	199	LCL161	184	3.5600006102735327	0.980413092505468
697	199	MIM1	163	1.5890654673537925	0.8599576487550243
697	199	NVP-ADW742	137	1.214324168583215	0.8185571260865037
697	199	Nilotinib	72	1.3150644133647609	0.9593206874697824
697	199	OTX015	199	-0.6991985708415768	0.5639136907839756
697	199	PHA-793887	85	-2.8674391390629874	0.1266281027758682
697	199	Palbociclib	79	-1.6917334517541682	0.4895740381530128
697	199	Quizartinib	93	0.5347691617835613	0.9469399182131504
697	199	Sapitinib	133	4.21993296509944	0.9920972640694548
697	199	Selisistat	99	4.635481087213126	0.9867587372180237
697	199	VE-822	180	1.2950320252229337	0.8981400954753891
697	199	Vismodegib	119	3.365101858646544	0.9723979729708908
697	199	WZ3105	123	-2.762335545014768	0.4592341717958239
769-P	509	AZD5153	203	0.5712842025946885	0.7000499678057459
769-P	509	Afuresertib	191	3.3408921676091303	0.9258963830692346
769-P	509	CAY10603	19	-0.1412243549812635	0.44407831887658
769-P	509	Doxorubicin	33	-3.816740014669152	0.3392723807057354
769-P	509	Erlotinib	181	1.5582546835123827	0.9176700266201469
769-P	509	Etoposide	37	0.711416985045768	0.6084069663522417
769-P	509	IWP-2	161	2.3926991095069474	0.969374312726324
769-P	509	Irinotecan	177	3.827393526627775	0.9502782429720424
769-P	509	KIN001-270	58	4.846531683928904	0.966915603738394
769-P	509	LCL161	184	5.165293952800337	0.9778722980844052
769-P	509	MIM1	163	4.785201748613783	0.9712045549454004
769-P	509	NVP-ADW742	137	2.38963169318892	0.8715781028226525
769-P	509	Nilotinib	72	1.4627787598027122	0.9128311129759926
769-P	509	OTX015	199	0.5802737872462713	0.706520304618774
769-P	509	PHA-793887	85	1.2475007692096929	0.7462562731963736
769-P	509	Palbociclib	79	1.5667760727241176	0.8277363424244257
769-P	509	Quizartinib	93	2.599829882846595	0.9822562071379
769-P	509	Sapitinib	133	1.8229798106241164	0.8432321261500147
769-P	509	Selisistat	99	5.441373032445088	0.9801187877915044
769-P	509	VE-822	180	1.918859129768364	0.8863307986403706
769-P	509	Vismodegib	119	3.4159158134111616	0.939631119267756
769-P	509	WZ3105	123	1.0005797789370563	0.9204122967516878
786-0	150	AZD5153	203	2.754208334440079	0.8915666505101975
786-0	150	Afuresertib	191	0.2409208132378667	0.6649036979273892
786-0	150	CAY10603	19	0.017785430995982	0.4659617306378585
786-0	150	Doxorubicin	33	-4.48086120888265	0.2285212248720383
786-0	150	Erlotinib	181	1.6051012382340757	0.9138614410891712
786-0	150	Etoposide	37	-0.6420596452803967	0.3942519135485136
786-0	150	IWP-2	161	2.7859254124648767	0.9731408556989772
786-0	150	Irinotecan	177	1.5199411615740837	0.8134740451102106
786-0	150	KIN001-270	58	4.2812932262735375	0.9675370294387442
786-0	150	LCL161	184	5.638491036871572	0.9813798690931504
786-0	150	MIM1	163	2.4816168010407247	0.8713775367329257
786-0	150	NVP-ADW742	137	2.1867605570281645	0.8505918291677843
786-0	150	Nilotinib	72	3.8724338291233913	0.9793172223287422
786-0	150	OTX015	199	2.1396363781978995	0.8470711476168284
786-0	150	PHA-793887	85	0.92858127927071	0.7203532008379079
786-0	150	Palbociclib	79	2.2835583150917533	0.8736511945346561
786-0	150	Quizartinib	93	2.126127336156253	0.986449505781169
786-0	150	Sapitinib	133	4.173126002152788	0.9558463167634432
786-0	150	Selisistat	99	4.693590936032382	0.9789802699771188
786-0	150	VE-822	180	3.1274732585424445	0.9398061978390484
786-0	150	Vismodegib	119	4.390361915023767	0.9862302715194676
786-0	150	WZ3105	123	-0.0732062840202162	0.8597523169996826
8-MG-BA	16	AZD5153	203	0.7917270030861389	0.7468726909863376
8-MG-BA	16	Afuresertib	191	0.9351016852056576	0.7665621121297741
8-MG-BA	16	CAY10603	19	0.8265113351812703	0.5989760856108305
8-MG-BA	16	Cyclopamine	215	2.2121792218333165	0.8311240433307244
8-MG-BA	16	Doxorubicin	33	-3.611723035788212	0.3594169446275856
8-MG-BA	16	Erlotinib	181	2.474887558253327	0.9747458455407788
8-MG-BA	16	Etoposide	37	-2.367702249462332	0.1512320370831053
8-MG-BA	16	IWP-2	161	1.4199264392824815	0.9654232044209125
8-MG-BA	16	Irinotecan	177	0.7005847216404164	0.7627637325358869
8-MG-BA	16	KIN001-270	58	3.777683669064788	0.9445102165153274
8-MG-BA	16	LCL161	184	3.8962339614053407	0.9702300969984596
8-MG-BA	16	MIM1	163	2.0922763177207786	0.8793563265816826
8-MG-BA	16	NVP-ADW742	137	1.4329215078745952	0.819878704675082
8-MG-BA	16	Nilotinib	72	2.685289403541539	0.9790458872259294
8-MG-BA	16	OTX015	199	0.5743728158058776	0.7243503240591136
8-MG-BA	16	PHA-793887	85	0.5476207386283006	0.6612175049348862
8-MG-BA	16	Palbociclib	79	2.962859590038249	0.943064013218476
8-MG-BA	16	Quizartinib	93	2.077982852121727	0.984883179657544
8-MG-BA	16	Sapitinib	133	3.2412661375405336	0.9530331362773184
8-MG-BA	16	Selisistat	99	3.986607006507493	0.9546432247519692
8-MG-BA	16	VE-822	180	2.736596330758527	0.9557526534814144
8-MG-BA	16	Vismodegib	119	3.290027626319259	0.954490544079218
8-MG-BA	16	WZ3105	123	-0.9712608950645428	0.7452839903293316
8305C	196	AZD5153	203	1.7296970849729856	0.7796236310090302
8305C	196	Afuresertib	191	2.6962647141842697	0.8663457979364257
8305C	196	CAY10603	19	6.071803494669402	0.9822140444798898
8305C	196	Doxorubicin	33	-2.4964983136580265	0.5366695968299968
8305C	196	Erlotinib	181	3.3984224984011657	0.9598766243842176
8305C	196	Etoposide	37	0.8445432241604912	0.6212042699649825
8305C	196	IWP-2	161	3.602554270844797	0.9760492275425584
8305C	196	Irinotecan	177	4.48152345448935	0.9508495388428726
8305C	196	KIN001-270	58	5.983962007338281	0.9809643474245155
8305C	196	LCL161	184	5.45588787852177	0.9689200464627024
8305C	196	MIM1	163	4.506007648607153	0.9469381982847368
8305C	196	NVP-ADW742	137	2.2678898349646226	0.8378286072368809
8305C	196	Nilotinib	72	3.8024279439849007	0.968123451070974
8305C	196	OTX015	199	1.076364540155728	0.7388483548343178
8305C	196	PHA-793887	85	5.1958905318626645	0.9791425568662177
8305C	196	Palbociclib	79	2.7078720973475927	0.8816489433710386
8305C	196	Quizartinib	93	2.7573372341622	0.9768505088805108
8305C	196	Sapitinib	133	5.274262229496736	0.9684852979664836
8305C	196	Selisistat	99	6.070769791622404	0.9821998065898128
8305C	196	VE-822	180	4.471217293308763	0.9632803223782324
8305C	196	Vismodegib	119	4.077762354676126	0.9526500056868468
8305C	196	WZ3105	123	1.3607315630064507	0.9245779589337666
8505C	530	AZD5153	203	0.3276021695532107	0.6644962927874579
8505C	530	Afuresertib	191	3.632767578493516	0.9116459696152034
8505C	530	CAY10603	19	0.1988401418772595	0.4961927284700719
8505C	530	Doxorubicin	33	-3.93196821957324	0.3195947112806196
8505C	530	Erlotinib	181	3.60896963465947	0.9617180940117384
8505C	530	Etoposide	37	-0.1917046872671188	0.4699887150907725
8505C	530	IWP-2	161	3.631547600851164	0.9743540762381464
8505C	530	Irinotecan	177	2.5401467480971287	0.8646665788942307
8505C	530	KIN001-270	58	4.200611117569781	0.9486777986577904
8505C	530	LCL161	184	6.147448706796128	0.9772828802771294
8505C	530	MIM1	163	2.9991147722854565	0.8800353964967785
8505C	530	NVP-ADW742	137	2.51311339256332	0.8504435929089625
8505C	530	Nilotinib	72	5.0822485914709326	0.9833786441496664
8505C	530	OTX015	199	1.0032349013897093	0.7286893046258928
8505C	530	PHA-793887	85	1.857965249019272	0.8240115087172782
8505C	530	Palbociclib	79	5.790201916377368	0.9752589129871448
8505C	530	Quizartinib	93	2.339579557784323	0.9806508871465982
8505C	530	Sapitinib	133	6.131767308292061	0.9790483513434972
8505C	530	Selisistat	99	4.387291086986787	0.9561700904603084
8505C	530	VE-822	180	2.979962891072226	0.9134053112722008
8505C	530	Vismodegib	119	3.006516383369783	0.922930712558035
8505C	530	WZ3105	123	-0.790417140011827	0.7561183381720422
A101D	508	AZD5153	203	0.4280221278909377	0.6895325037307185
A101D	508	Afuresertib	191	2.224938757743883	0.8634064246516207
A101D	508	CAY10603	19	0.6917326025520405	0.5658833256792232
A101D	508	Cyclopamine	215	5.760078929157143	0.9769821518420369
A101D	508	Doxorubicin	33	-3.5767641510431587	0.3846071082500744
A101D	508	Erlotinib	181	1.7663804678057806	0.9307534858013004
A101D	508	Etoposide	37	0.3394205203641	0.5478151980420928
A101D	508	IWP-2	161	2.8227694355379174	0.9790804491567432
A101D	508	Irinotecan	177	2.401776782354251	0.8869869026056717
A101D	508	KIN001-270	58	5.800254528095141	0.9737403471271786
A101D	508	LCL161	184	2.458516455853446	0.879892113770775
A101D	508	MIM1	163	3.861453269967368	0.9495498950182156
A101D	508	NVP-ADW742	137	1.9193743460954469	0.8396306714708774
A101D	508	Nilotinib	72	2.781480228702036	0.964821379128547
A101D	508	OTX015	199	1.3289913073362634	0.786897645205016
A101D	508	PHA-793887	85	5.384739726064502	0.9781338559592564
A101D	508	Palbociclib	79	3.2137078400353625	0.9320664085482984
A101D	508	Quizartinib	93	3.08069122064838	0.9781106646712978
A101D	508	Sapitinib	133	5.015119925258691	0.9793748061233496
A101D	508	Selisistat	99	5.842480932164041	0.9745247754151624
A101D	508	VE-822	180	4.610135954474716	0.9816032102861632
A101D	508	Vismodegib	119	3.1296766850922486	0.9003121920857085
A101D	508	WZ3105	123	2.640414273546392	0.9648268196953628
A172	17	AZD5153	203	1.673903481153112	0.8102957691327759
A172	17	Afuresertib	191	2.4998183048004323	0.8897432011623427
A172	17	CAY10603	19	0.3849710666433643	0.5258570791817485
A172	17	Doxorubicin	33	-2.613087556858813	0.5216989912519605
A172	17	Erlotinib	181	2.675218437253132	0.967000750750678
A172	17	Etoposide	37	1.6693072894917762	0.7526792643272515
A172	17	IWP-2	161	3.0512444981067963	0.9853040685247468
A172	17	Irinotecan	177	1.7350861385513756	0.8458053613472409
A172	17	KIN001-270	58	4.81846935076276	0.974055904700496
A172	17	LCL161	184	4.438948740048955	0.9705572758521392
A172	17	MIM1	163	3.241845195538075	0.9311927658739056
A172	17	NVP-ADW742	137	2.0940098169411563	0.8605267399784388
A172	17	Nilotinib	72	3.819806331743528	0.9861376078661984
A172	17	OTX015	199	1.8465143734712213	0.8404075147248152
A172	17	PHA-793887	85	2.126386572440004	0.8585210691575985
A172	17	Palbociclib	79	2.9079907684162016	0.9242316821193508
A172	17	Quizartinib	93	2.545100353296408	0.9867442380935612
A172	17	Sapitinib	133	4.069242025675998	0.9648388006375394
A172	17	Selisistat	99	5.4591492259676135	0.985973155366534
A172	17	VE-822	180	4.405465067374198	0.9821124345044088
A172	17	Vismodegib	119	4.50351527565693	0.981910414465294
A172	17	WZ3105	123	-0.8197645001412788	0.7575672887555293
A204	490	AZD5153	203	2.9761746825126103	0.8814644125628633
A204	490	Afuresertib	191	1.8108725994799424	0.7993322474432456
A204	490	CAY10603	19	0.3716840530707794	0.520499375526335
A204	490	Doxorubicin	33	-4.351348018545067	0.2889532471477507
A204	490	Erlotinib	181	2.8290566183683783	0.9416975662440848
A204	490	Etoposide	37	-1.2665505990318928	0.3302112103177513
A204	490	IWP-2	161	2.973227903109066	0.962978738158078
A204	490	Irinotecan	177	2.7266388384849214	0.8756099283867267
A204	490	KIN001-270	58	4.402384230830361	0.925595800045079
A204	490	LCL161	184	6.258462303605677	0.978724964446254
A204	490	MIM1	163	3.205083230339468	0.8912531002407796
A204	490	NVP-ADW742	137	2.9091283142563573	0.8750174864477603
A204	490	Nilotinib	72	1.740920380353574	0.8985980207789738
A204	490	OTX015	199	5.990169636575949	0.97520782580775
A204	490	PHA-793887	85	0.8984922304323001	0.6795997793341093
A204	490	Palbociclib	79	3.699881661608023	0.924026697999396
A204	490	Quizartinib	93	-0.2875617750635076	0.8041133689756995
A204	490	Sapitinib	133	4.55253669079228	0.9498221783123452
A204	490	Selisistat	99	6.036642850248732	0.9748093144209456
A204	490	VE-822	180	4.789333149047172	0.9669978397832136
A204	490	Vismodegib	119	4.059018988931067	0.9404112668076684
A204	490	WZ3105	123	-0.7030067012069446	0.7367473205153757
A2058	193	AZD5153	203	2.074776727333556	0.877592176243382
A2058	193	Afuresertib	191	1.5211533325794262	0.8467158414011414
A2058	193	CAY10603	19	2.209850771530415	0.7990891009269617
A2058	193	Doxorubicin	33	-3.877314752848972	0.320572009767154
A2058	193	Erlotinib	181	1.788462473240338	0.9709783926859183
A2058	193	Etoposide	37	-0.7048353925581262	0.3862817443601933
A2058	193	IWP-2	161	1.8931895187126355	0.9879677971751376
A2058	193	Irinotecan	177	0.8955179511761127	0.7960975846051839
A2058	193	KIN001-270	58	5.2562685714799615	0.9857719969702852
A2058	193	LCL161	184	4.52995237751376	0.9917957769530524
A2058	193	MIM1	163	3.106961937300576	0.9607083675462916
A2058	193	NVP-ADW742	137	1.8024983447249243	0.8744743191219202
A2058	193	Nilotinib	72	3.4868734313674685	0.9957581363437352
A2058	193	OTX015	199	1.3267170420745584	0.8258958773631544
A2058	193	PHA-793887	85	3.335883163301105	0.9510993965970028
A2058	193	Palbociclib	79	3.80587743381106	0.9835413791049152
A2058	193	Quizartinib	93	2.603369158584284	0.9897723867599184
A2058	193	Sapitinib	133	3.6644431698517432	0.9802074288950284
A2058	193	Selisistat	99	5.376290780256658	0.9874274790570988
A2058	193	VE-822	180	3.289932525058364	0.9847011550249412
A2058	193	Vismodegib	119	4.195788696663301	0.9793131465224428
A2058	193	WZ3105	123	0.6279164342388843	0.91460623895334
A253	195	AZD5153	203	4.114080051677424	0.9705810320813608
A253	195	Afuresertib	191	2.9343024421978887	0.935022672503948
A253	195	CAY10603	19	1.9596045697198408	0.7560567898276785
A253	195	Cyclopamine	215	5.231690005856883	0.982902821060968
A253	195	Doxorubicin	33	-3.065207465122364	0.4505771677019952
A253	195	Erlotinib	181	2.407524517514659	0.9738165780660992
A253	195	Etoposide	37	-2.640078641952344	0.1420563491596365
A253	195	IWP-2	161	2.5251907632464112	0.9874599086309233
A253	195	Irinotecan	177	2.569066788178123	0.9220117494782823
A253	195	KIN001-270	58	5.315008368133069	0.9805815464794354
A253	195	LCL161	184	4.764660868045907	0.9867060592915584
A253	195	MIM1	163	4.954504091173745	0.9888516032951756
A253	195	NVP-ADW742	137	3.414401875754385	0.9559708207498528
A253	195	Nilotinib	72	3.408501494528265	0.9894911654501332
A253	195	OTX015	199	3.6076981378479775	0.9626085671691732
A253	195	PHA-793887	85	2.25081275438098	0.8632840264319854
A253	195	Palbociclib	79	5.158078226821588	0.9918543600332796
A253	195	Quizartinib	93	2.672941859097082	0.9856372131016764
A253	195	Sapitinib	133	2.8212870357010704	0.9354858521830092
A253	195	Selisistat	99	5.507997268326853	0.983713926091684
A253	195	VE-822	180	1.4273060215350133	0.8825213412520555
A253	195	Vismodegib	119	3.852411229447816	0.9615532410262866
A253	195	WZ3105	123	0.5679431735147356	0.8966346271573264
A2780	201	AZD5153	203	-1.2390048022083089	0.4892910543695268
A2780	201	Afuresertib	191	0.3358401238072896	0.6786195775999214
A2780	201	CAY10603	19	-0.0296072855196564	0.4598043429210577
A2780	201	Doxorubicin	33	-4.246343583908018	0.2717331340446043
A2780	201	Erlotinib	181	2.223003023837135	0.9448180635769342
A2780	201	Etoposide	37	0.0914850772275245	0.514564050972572
A2780	201	IWP-2	161	2.869928501741962	0.9774873616826144
A2780	201	Irinotecan	177	1.5276186408118628	0.8187762446902461
A2780	201	KIN001-270	58	3.5340088505301903	0.917700930903882
A2780	201	LCL161	184	3.990616357657494	0.9501551461440544
A2780	201	MIM1	163	2.956344010404097	0.9057138753280938
A2780	201	NVP-ADW742	137	1.8614565977439377	0.8304479588627005
A2780	201	Nilotinib	72	1.171683755104013	0.8957314826254361
A2780	201	OTX015	199	-0.3632078256510746	0.596553050144264
A2780	201	PHA-793887	85	-2.016664121384875	0.261708147695517
A2780	201	Palbociclib	79	0.1230857271872575	0.6921110369680574
A2780	201	Quizartinib	93	1.4741911136489354	0.9623357275649572
A2780	201	Sapitinib	133	2.5026066701967635	0.8889778769466473
A2780	201	Selisistat	99	4.430643635144052	0.961802983475526
A2780	201	VE-822	180	1.123983139932406	0.826755286734337
A2780	201	Vismodegib	119	4.690881512391074	0.984321014156556
A2780	201	WZ3105	123	-2.2627891671035205	0.5418119192417761
A3-KAW	517	AZD5153	203	-3.5438733967680864	0.17897204725543
A3-KAW	517	Afuresertib	191	3.060293833012277	0.9672539469704864
A3-KAW	517	CAY10603	19	-0.6968108107679268	0.3402975633905178
A3-KAW	517	Cyclopamine	215	3.088085126380154	0.9437650053549672
A3-KAW	517	Doxorubicin	33	-3.1858386656246727	0.4235457297861348
A3-KAW	517	Erlotinib	181	0.5447571151717999	0.914625109450659
A3-KAW	517	Etoposide	37	-0.9517331686628396	0.3349066954005388
A3-KAW	517	IWP-2	161	1.9363283509890208	0.9925026231011468
A3-KAW	517	Irinotecan	177	-0.5447586058244445	0.6234893040518296
A3-KAW	517	KIN001-270	58	0.8315991089640267	0.606241254367652
A3-KAW	517	LCL161	184	4.240947244712026	0.9925225384481146
A3-KAW	517	MIM1	163	1.8457144831595609	0.8878037890358542
A3-KAW	517	NVP-ADW742	137	1.3259503460221107	0.8333859172028873
A3-KAW	517	Nilotinib	72	1.3039196246197673	0.9612181684629204
A3-KAW	517	OTX015	199	-2.0476705075571755	0.3731930468792914
A3-KAW	517	PHA-793887	85	-2.353690220233738	0.1834397003361181
A3-KAW	517	Palbociclib	79	-0.3741783939563697	0.6554624638913349
A3-KAW	517	Quizartinib	93	0.9677514546342436	0.9753364401700256
A3-KAW	517	Sapitinib	133	3.300996493153967	0.9776443050473688
A3-KAW	517	Selisistat	99	4.629112551577119	0.9908570614635264
A3-KAW	517	VE-822	180	1.090268368391876	0.8818576389023197
A3-KAW	517	Vismodegib	119	3.8103300104236495	0.9889972073959884
A3-KAW	517	WZ3105	123	-0.9922584912527757	0.7604382165875134
A375	194	AZD5153	203	1.422461991518068	0.7955937115198246
A375	194	Afuresertib	191	3.3034434461720448	0.9327131820807584
A375	194	CAY10603	19	-0.0753822678625694	0.4501563711627201
A375	194	Doxorubicin	33	-3.722053746488716	0.3398825881337724
A375	194	Erlotinib	181	3.0674722699459247	0.9745606310620216
A375	194	Etoposide	37	-0.3743489285176978	0.4375491072236022
A375	194	IWP-2	161	3.741121402005221	0.991027651828547
A375	194	Irinotecan	177	0.640628496839571	0.7437985516471934
