cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
42-MG-BA	15	Afuresertib	191	0.5615071060342963	0.7080487778655344
42-MG-BA	15	Bortezomib	185	-4.653469859274336	0.8105454467130898
42-MG-BA	15	CUDC-101	26	-0.3545454279183675	0.6222496713108361
42-MG-BA	15	Cyclophosphamide	146	5.1421238603736725	0.9803442786040396
42-MG-BA	15	Docetaxel	31	-5.157605963271605	0.8074123724299277
42-MG-BA	15	GW441756	49	3.265494315039891	0.9854914538670428
42-MG-BA	15	Gefitinib	40	3.853929480323147	0.984492341882006
42-MG-BA	15	I-BET-762	51	3.2797353310637893	0.9283219648423112
42-MG-BA	15	IOX2	53	0.1524163484393364	0.983811771547684
42-MG-BA	15	Linsitinib	64	4.474980738059896	0.973393769889195
42-MG-BA	15	MG-132	147	-1.5336225164838635	0.4790140177228944
42-MG-BA	15	Midostaurin	67	-1.84681901863926	0.7391250225317715
42-MG-BA	15	Motesanib	69	0.9913417083194374	0.8971124064249308
42-MG-BA	15	QL-XII-47	91	2.669858578607503	0.9005422049813456
42-MG-BA	15	Sepantronium bromide	101	-5.090262649694548	0.0972903717541141
42-MG-BA	15	VE821	128	4.150422246301693	0.9600021812412272
42-MG-BA	15	Wee1 Inhibitor	188	2.966137257078709	0.9126967375434988
42-MG-BA	15	Wnt-C59	176	4.574812679196794	0.9703496549521128
42-MG-BA	15	YM201636	125	2.538389320232592	0.9360902295532711
5637	8	AZD1332	151	2.716121092736372	0.8876308256067209
5637	8	AZD5991	148	5.783540939025162	0.9836357705108708
5637	8	Afuresertib	191	4.2440996918256815	0.947109619781746
5637	8	Bortezomib	185	-5.040544821468839	0.7564049345722004
5637	8	CUDC-101	26	-3.0690112481888385	0.1996627022412408
5637	8	Cyclophosphamide	146	5.39314341131688	0.9736290729414504
5637	8	Docetaxel	31	-6.102235336846635	0.6970545962858785
5637	8	GW441756	49	2.7879966821514945	0.9875642095740852
5637	8	Gefitinib	40	1.8318528991802283	0.9165870342259644
5637	8	I-BET-762	51	4.198119380137132	0.9456679847546255
5637	8	IOX2	53	-0.877161393640874	0.973862493378498
5637	8	Linsitinib	64	4.2082870740591245	0.9546962849798648
5637	8	MG-132	147	-1.946094623521058	0.4272687268763399
5637	8	Midostaurin	67	-1.0154921485223856	0.8598669001985468
5637	8	Motesanib	69	2.021769195212082	0.970988053087344
5637	8	QL-XII-47	91	0.3037530166795409	0.624139957476927
5637	8	Sepantronium bromide	101	-3.79824890785041	0.2139698914723413
5637	8	VE821	128	3.9417189909197448	0.9369827753712656
5637	8	Wee1 Inhibitor	188	1.926654537848372	0.8222503899041494
5637	8	Wnt-C59	176	4.366878928475256	0.9507950932517087
5637	8	YM201636	125	1.816516067081331	0.9097164532560388
639-V	198	AZD1332	151	1.7096856643406442	0.8352130040586954
639-V	198	AZD5991	148	4.9285775304658745	0.9830626374675548
639-V	198	Afuresertib	191	3.0723683916445537	0.9316005022386455
639-V	198	Bortezomib	185	-5.2170166512490805	0.7661111174891678
639-V	198	CUDC-101	26	0.3595613777239414	0.7433622833763049
639-V	198	Cyclophosphamide	146	4.769290661726025	0.9817351674882911
639-V	198	Docetaxel	31	-5.449985128407669	0.791187073275031
639-V	198	GW441756	49	1.4370130080173096	0.9507771217191948
639-V	198	Gefitinib	40	2.475056393018196	0.9681916723588964
639-V	198	I-BET-762	51	2.831987417215202	0.9190415502666458
639-V	198	IOX2	53	-0.2191816165004474	0.9891657946636108
639-V	198	Linsitinib	64	4.1605439786194784	0.9750158392773072
639-V	198	MG-132	147	-1.9778713393294127	0.4113968861417622
639-V	198	Midostaurin	67	-0.4788497667519812	0.9147955274029964
639-V	198	Motesanib	69	1.6025844141983447	0.958695373812666
639-V	198	QL-XII-47	91	1.98778941091023	0.8650508157950076
639-V	198	Sepantronium bromide	101	-5.464148537266077	0.064133194174648
639-V	198	VE821	128	4.567220429185417	0.9784387438432112
639-V	198	Wee1 Inhibitor	188	1.8483274693460017	0.8493290949190047
639-V	198	Wnt-C59	176	4.501633336486269	0.977254002627762
639-V	198	YM201636	125	2.9359011979134464	0.973204509996074
647-V	197	AZD1332	151	4.66730806624498	0.9800847611157086
647-V	197	AZD5991	148	5.346592991842708	0.988681536413416
647-V	197	Afuresertib	191	4.052789030148557	0.9597435590796932
647-V	197	Bortezomib	185	-5.464496021128841	0.7312850179633429
647-V	197	CUDC-101	26	0.792167527395614	0.7808267896878303
647-V	197	Cyclophosphamide	146	5.532657435259579	0.986604029563478
647-V	197	Docetaxel	31	-5.022051670227707	0.8228648769575251
647-V	197	GW441756	49	3.395290393570998	0.9864117123423288
647-V	197	Gefitinib	40	3.4809997190270243	0.981244612902032
647-V	197	I-BET-762	51	4.044493025291545	0.9595049511396349
647-V	197	IOX2	53	0.1922187293528839	0.9835557135902048
647-V	197	Linsitinib	64	4.291463728537613	0.9716725584572272
647-V	197	MG-132	147	-2.176735692455686	0.3871235267838201
647-V	197	Midostaurin	67	1.0926017543674058	0.9681980328837294
647-V	197	Motesanib	69	3.561240874160036	0.988347098899361
647-V	197	QL-XII-47	91	0.7476255875698282	0.6819460080880699
647-V	197	Sepantronium bromide	101	-5.826632725203804	0.0581664886930584
647-V	197	VE821	128	5.124478588476805	0.9817209011851667
647-V	197	Wee1 Inhibitor	188	1.4068846416265297	0.7991602516131342
647-V	197	Wnt-C59	176	5.549692450794632	0.9867777999555448
647-V	197	YM201636	125	3.627631715958246	0.9741250953822976
697	199	AZD1332	151	2.8604298127485164	0.9554730984512252
697	199	AZD5991	148	-2.9936574199712567	0.2463512942384275
697	199	Afuresertib	191	1.073272772328552	0.8018326021681011
697	199	Bortezomib	185	-5.431999408107979	0.765792976617686
697	199	CUDC-101	26	-2.4893426210581904	0.2736385006535246
697	199	Cyclophosphamide	146	3.438651986379837	0.9773705314706596
697	199	Docetaxel	31	-6.8329592311824	0.6410757164815324
697	199	GW441756	49	2.268877504568009	0.9856094741510212
697	199	Gefitinib	40	2.3071130062965404	0.9873094671475872
697	199	I-BET-762	51	0.2842219330394312	0.7003186947123035
697	199	IOX2	53	-0.1849890637311178	0.9929520203163562
697	199	Linsitinib	64	2.217837869125539	0.9307891835979638
697	199	MG-132	147	-2.2972099122179266	0.3462279850582788
697	199	Midostaurin	67	-1.8201399873697883	0.7680527087347185
697	199	Motesanib	69	2.574046299701281	0.9903503824743402
697	199	PHA-665752	218	1.7455465486874664	0.9720510316804764
697	199	QL-XII-47	91	-0.699136120660973	0.4564404497266648
697	199	S-Trityl-L-cysteine	219	-0.9499380294276676	0.5326578268709321
697	199	Sepantronium bromide	101	-5.712457023111764	0.0233965368715522
697	199	VE821	128	0.9830528788521032	0.79085752695148
697	199	Wee1 Inhibitor	188	-0.332807360725796	0.6153905098081945
697	199	Wnt-C59	176	2.588817413130999	0.9420032070474116
697	199	YM201636	125	0.2304611182459701	0.7294984184741213
769-P	509	AZD1332	151	3.6078598627712575	0.9297195033878198
769-P	509	AZD5991	148	5.840904391281212	0.9828977325098
769-P	509	Afuresertib	191	3.3408921676091303	0.9258963830692346
769-P	509	Bortezomib	185	-4.671174068996424	0.8037720260604718
769-P	509	CUDC-101	26	-0.0928207257542658	0.6576675679953046
769-P	509	Cyclophosphamide	146	4.974381024211833	0.9747284292004292
769-P	509	Docetaxel	31	-3.875836251651632	0.8983171145589339
769-P	509	GW441756	49	2.8928167084664995	0.9754088563035864
769-P	509	Gefitinib	40	1.4452617572065072	0.9119193534195472
769-P	509	I-BET-762	51	2.1787116593009714	0.8563926499389982
769-P	509	IOX2	53	-0.3352730790462344	0.970015124755553
769-P	509	Linsitinib	64	4.779037368280595	0.975814666809946
769-P	509	MG-132	147	-1.1113403734122027	0.5382195415387449
769-P	509	Midostaurin	67	-1.9065096925732068	0.7255729860334683
769-P	509	Motesanib	69	3.1447611348512816	0.9802217729613548
769-P	509	QL-XII-47	91	-1.4359530586434186	0.3505724413068227
769-P	509	Sepantronium bromide	101	-5.626608126975717	0.0748500219746409
769-P	509	VE821	128	1.989228252084496	0.8417647361301122
769-P	509	Wee1 Inhibitor	188	1.10993066459827	0.7623335301026333
769-P	509	Wnt-C59	176	4.0755392267666455	0.9535774579034908
769-P	509	YM201636	125	1.5355190193313606	0.8556653635559891
786-0	150	AZD1332	151	2.960755516183125	0.903435271967424
786-0	150	AZD5991	148	5.543707680519133	0.9814814042751407
786-0	150	Afuresertib	191	0.2409208132378667	0.6649036979273892
786-0	150	Bortezomib	185	-5.297134890817292	0.7378111550867662
786-0	150	CUDC-101	26	-0.980265726360194	0.5263898130272188
786-0	150	Cyclophosphamide	146	5.2572179449391285	0.975976854186766
786-0	150	Docetaxel	31	-5.336775005791905	0.7800093374527673
786-0	150	GW441756	49	2.053217823937667	0.9699538657907134
786-0	150	Gefitinib	40	3.977447935296929	0.9807229110425746
786-0	150	I-BET-762	51	2.4495459798364747	0.869220831751615
786-0	150	IOX2	53	-0.2310482879161905	0.9859830051167596
786-0	150	Linsitinib	64	3.708219347412124	0.9460300545959452
786-0	150	MG-132	147	-2.3071233128160737	0.3771421130176675
786-0	150	Midostaurin	67	-1.2142624180717223	0.8346898810087886
786-0	150	Motesanib	69	2.193975432365181	0.9740782952521756
786-0	150	QL-XII-47	91	-1.91094834172979	0.2664236244759236
786-0	150	Sepantronium bromide	101	-4.751429150170424	0.1307910115461371
786-0	150	VE821	128	1.9925350725804285	0.835731691426952
786-0	150	Wee1 Inhibitor	188	1.5700831802282662	0.8002910123345655
786-0	150	Wnt-C59	176	4.346972874230644	0.9566004815363444
786-0	150	YM201636	125	0.9875187539829794	0.8226806618414721
8-MG-BA	16	AZD1332	151	3.2238961657540663	0.9433607361516576
8-MG-BA	16	AZD5991	148	-0.3667841105080438	0.603553664598003
8-MG-BA	16	Afuresertib	191	0.9351016852056576	0.7665621121297741
8-MG-BA	16	Bortezomib	185	-5.600328978920555	0.729144766162215
8-MG-BA	16	CUDC-101	26	-0.7366363472118993	0.5663080012410344
8-MG-BA	16	Cyclophosphamide	146	4.660613571387664	0.9849370163823722
8-MG-BA	16	Docetaxel	31	-5.52880825745605	0.7909838575820387
8-MG-BA	16	GW441756	49	2.841195979581705	0.9863341484923952
8-MG-BA	16	Gefitinib	40	2.4878181628998988	0.9750319786428844
8-MG-BA	16	I-BET-762	51	1.8035747636215067	0.8550311404361761
8-MG-BA	16	IOX2	53	-0.5918515549600682	0.9782185102629783
8-MG-BA	16	Linsitinib	64	3.138012028272432	0.9532109198558352
8-MG-BA	16	MG-132	147	-2.0701788105817256	0.3938581773932468
8-MG-BA	16	Midostaurin	67	-1.7197631508364035	0.7687254199796045
8-MG-BA	16	Motesanib	69	2.730665540531684	0.9846090454070136
8-MG-BA	16	PHA-665752	218	2.908581220736888	0.9872933416382698
8-MG-BA	16	QL-XII-47	91	-0.8250598447289271	0.4376267193381344
8-MG-BA	16	S-Trityl-L-cysteine	219	1.9217437031055853	0.9130503253477966
8-MG-BA	16	Sepantronium bromide	101	-5.721677244060327	0.0446200945134522
8-MG-BA	16	VE821	128	2.769864481878524	0.9253019844996055
8-MG-BA	16	Wee1 Inhibitor	188	0.5338671342354592	0.7194550267971258
8-MG-BA	16	Wnt-C59	176	2.988057532230731	0.936828355344392
8-MG-BA	16	YM201636	125	2.3344037686700854	0.9401166224988886
8305C	196	AZD1332	151	6.251785942450085	0.971603985286416
8305C	196	AZD5991	148	6.596672287403184	0.976253509191424
8305C	196	Afuresertib	191	2.6962647141842697	0.8663457979364257
8305C	196	Bortezomib	185	-5.461581600572091	0.7075372570944289
8305C	196	CUDC-101	26	4.709225660166828	0.9822140444798898
8305C	196	Cyclophosphamide	146	4.720976542864105	0.9528807633168604
8305C	196	Docetaxel	31	-3.87992490007766	0.8729514071461478
8305C	196	GW441756	49	3.669513618873169	0.9807892595715932
8305C	196	Gefitinib	40	3.9534175784406096	0.9707788641523832
8305C	196	I-BET-762	51	2.9384761012402336	0.880765130214282
8305C	196	IOX2	53	0.2166238555651156	0.9727455080494608
8305C	196	Linsitinib	64	3.9213720040589823	0.938875138988496
8305C	196	MG-132	147	-1.9662494522811	0.4279451797061875
8305C	196	Midostaurin	67	-0.4305358831153549	0.8675343501997114
8305C	196	Motesanib	69	3.369485280441161	0.9758150210342642
8305C	196	QL-XII-47	91	3.2930025737151705	0.9166964894395268
8305C	196	Sepantronium bromide	101	-3.9240291421550633	0.2123955965469492
8305C	196	VE821	128	3.4163301074878727	0.9057049277302772
8305C	196	Wee1 Inhibitor	188	2.320580853384904	0.8415449031073755
8305C	196	Wnt-C59	176	5.189104135320596	0.9637933904551208
8305C	196	YM201636	125	2.8853213955674053	0.9314068171437913
8505C	530	AZD1332	151	6.274037507350372	0.9810776773940504
8505C	530	AZD5991	148	5.909917913267336	0.9765332164966118
8505C	530	Afuresertib	191	3.632767578493516	0.9116459696152034
8505C	530	Bortezomib	185	-5.169451952632575	0.7326288616718157
8505C	530	CUDC-101	26	-0.9491029724409028	0.5297965771054272
8505C	530	Cyclophosphamide	146	5.108032370156406	0.9593199031279166
8505C	530	Docetaxel	31	-4.003260423927876	0.8612282109316771
8505C	530	GW441756	49	2.4855485447016084	0.9690562276264248
8505C	530	Gefitinib	40	4.630967793884097	0.97845705632518
8505C	530	I-BET-762	51	1.87645668638146	0.8044349382617642
8505C	530	IOX2	53	-1.5363448798154782	0.9266218596766596
8505C	530	Linsitinib	64	5.419545164811586	0.9711987574047004
8505C	530	MG-132	147	-2.2337865745499363	0.3972297189799864
8505C	530	Midostaurin	67	-1.2551702424580835	0.8109814802055032
8505C	530	Motesanib	69	1.8924314327007936	0.9484369790021492
8505C	530	QL-XII-47	91	1.2912904366575826	0.7564110999495659
8505C	530	Sepantronium bromide	101	-5.236135779621649	0.1236489960110824
8505C	530	VE821	128	6.248840042972825	0.9785606804776464
8505C	530	Wee1 Inhibitor	188	3.678372984751568	0.913632687838222
8505C	530	Wnt-C59	176	4.402930136184663	0.940507225917392
8505C	530	YM201636	125	1.83133403691496	0.887276951244799
A101D	508	AZD1332	151	3.06783935816643	0.9125200278485776
A101D	508	AZD5991	148	3.964178708628832	0.9499991456401576
A101D	508	Afuresertib	191	2.224938757743883	0.8634064246516207
A101D	508	Bortezomib	185	-6.875024773389289	0.5612687603956511
A101D	508	CUDC-101	26	-0.0620973502132369	0.6488297355805017
A101D	508	Cyclophosphamide	146	5.431703404582941	0.983241210039378
A101D	508	Docetaxel	31	-5.616372887579431	0.7609905585785739
A101D	508	GW441756	49	2.9413358904877644	0.9610518512729612
A101D	508	Gefitinib	40	3.476112541713984	0.9784728839470404
A101D	508	I-BET-762	51	2.316791049335471	0.8700647356541132
A101D	508	IOX2	53	-0.6041231635002016	0.94320555515376
A101D	508	Linsitinib	64	4.762974961152392	0.9773468908873189
A101D	508	MG-132	147	-3.328349468986336	0.2443924924669684
A101D	508	Midostaurin	67	-0.5520863483252838	0.848930333009771
A101D	508	Motesanib	69	3.216949770313549	0.967918792051096
A101D	508	PHA-665752	218	1.966639573629832	0.9248068432954386
A101D	508	QL-XII-47	91	1.907364987494293	0.7994117127721939
A101D	508	S-Trityl-L-cysteine	219	0.5829872440264855	0.7299896017303846
A101D	508	Sepantronium bromide	101	-6.08191084020843	0.0532620491268338
A101D	508	VE821	128	4.6388073402361245	0.970416965185902
A101D	508	Wee1 Inhibitor	188	2.2132238856991417	0.8625408888703769
A101D	508	Wnt-C59	176	4.988599050596462	0.976922656617062
A101D	508	YM201636	125	2.2301945508070737	0.8853966166195214
A172	17	AZD1332	151	1.0983146040042502	0.7567729602309105
A172	17	AZD5991	148	5.773957200416918	0.9834117702805236
A172	17	Afuresertib	191	2.4998183048004323	0.8897432011623427
A172	17	Bortezomib	185	-6.335551474929259	0.6300716339234333
A172	17	CUDC-101	26	-0.5573242895973686	0.5924735050453279
A172	17	Cyclophosphamide	146	5.374638911440453	0.9855387563379584
A172	17	Docetaxel	31	-6.165459931012148	0.7063585818177912
A172	17	GW441756	49	2.4720657624691595	0.972963587922356
A172	17	Gefitinib	40	2.8101218047362666	0.9701305153517776
A172	17	I-BET-762	51	3.3247639829838644	0.9349192001936002
A172	17	IOX2	53	-0.7574919975098228	0.9663839518618372
A172	17	Linsitinib	64	4.657278331988635	0.9791122840805928
A172	17	MG-132	147	-2.559075630160507	0.3338505379704291
A172	17	Midostaurin	67	-1.1855958866878578	0.825194614387179
A172	17	Motesanib	69	2.641715469861809	0.9769688004183784
A172	17	QL-XII-47	91	2.161708946639229	0.8619717136385798
A172	17	Sepantronium bromide	101	-3.287887272521228	0.2420705763357149
A172	17	VE821	128	4.775742488574744	0.9771264355160426
A172	17	Wee1 Inhibitor	188	2.0458544814878863	0.8567471892668712
A172	17	Wnt-C59	176	5.253605315095107	0.9841216641327905
A172	17	YM201636	125	2.193745666739259	0.9204978434826012
A204	490	AZD1332	151	3.615257362799608	0.9134284020847052
A204	490	AZD5991	148	4.665490095162699	0.9503296130679976
A204	490	Afuresertib	191	1.8108725994799424	0.7993322474432456
A204	490	Bortezomib	185	-4.8437189451621245	0.7623332757755049
A204	490	CUDC-101	26	-0.5101621640531027	0.5862503121565084
A204	490	Cyclophosphamide	146	5.9631911446855925	0.974825086628347
A204	490	Docetaxel	31	-3.24969074289961	0.9026887261183786
A204	490	GW441756	49	1.8504392967682952	0.9132100875342226
A204	490	Gefitinib	40	4.28022581090019	0.9737533728189623
A204	490	I-BET-762	51	4.557788100042707	0.9452805705103146
A204	490	IOX2	53	0.1882321142025287	0.9633128191170206
A204	490	Linsitinib	64	3.97183531328358	0.9374042972134612
A204	490	MG-132	147	-1.9091424369701389	0.4361164232408417
A204	490	Midostaurin	67	-2.261226155234417	0.6589045255326315
A204	490	Motesanib	69	-0.780665409822294	0.6738443139823863
A204	490	QL-XII-47	91	0.1082522629355083	0.5761304848136414
A204	490	Sepantronium bromide	101	-4.771231031316017	0.1523657180308671
A204	490	VE821	128	4.346812881015706	0.9388052186994637
A204	490	Wee1 Inhibitor	188	3.6835625262327096	0.913951486046148
A204	490	Wnt-C59	176	4.789506864733232	0.9516858133228128
A204	490	YM201636	125	1.1911273529451734	0.7912521229177096
A2058	193	AZD1332	151	4.4161420785610925	0.9810096192626736
A2058	193	AZD5991	148	2.0851117577042086	0.8784168367221037
A2058	193	Afuresertib	191	1.5211533325794262	0.8467158414011414
A2058	193	Bortezomib	185	-5.730580192535441	0.723896820585385
A2058	193	CUDC-101	26	0.7961660324513442	0.7926507305555723
A2058	193	Cyclophosphamide	146	3.953898286982044	0.9841926927477898
A2058	193	Docetaxel	31	-7.002460187156332	0.616151136279259
A2058	193	GW441756	49	2.859081772434627	0.9843219045533792
A2058	193	Gefitinib	40	3.0089799536199746	0.9925934632863072
A2058	193	I-BET-762	51	2.741766171224346	0.9436314471196362
A2058	193	IOX2	53	-1.3718927353836707	0.9473979357796822
A2058	193	Linsitinib	64	3.8125113779936703	0.9845870687543988
A2058	193	MG-132	147	-1.826800549871881	0.4263911235024495
A2058	193	Midostaurin	67	-0.8147038139160583	0.8703454019658857
A2058	193	Motesanib	69	2.115907340893208	0.9670091871214844
A2058	193	Sepantronium bromide	101	-5.385831087505372	0.0402299831307787
A2058	193	VE821	128	4.293781915952748	0.9892391944107556
A2058	193	Wee1 Inhibitor	188	1.089994215217557	0.798971809732496
A2058	193	Wnt-C59	176	3.49092103645419	0.9737218283319647
A2058	193	YM201636	125	3.108438880765876	0.968657089096884
A253	195	AZD1332	151	4.9503672450532	0.9853690437515548
A253	195	AZD5991	148	3.7933412649373497	0.9619179312496352
A253	195	Afuresertib	191	2.9343024421978887	0.935022672503948
A253	195	Bortezomib	185	-5.097225182924909	0.787550006605759
A253	195	CUDC-101	26	0.5831756527343744	0.7542656219853331
A253	195	Cyclophosphamide	146	5.049203348929356	0.9897932011965456
A253	195	Docetaxel	31	-4.437703892906404	0.8921737386642414
A253	195	GW441756	49	1.3469559585587665	0.9195971045027148
A253	195	Gefitinib	40	2.0040605556281568	0.9627934212294424
A253	195	I-BET-762	51	4.145008735685998	0.9766360874910192
A253	195	IOX2	53	0.2563390803959898	0.9843953368682004
A253	195	Linsitinib	64	4.573537304555818	0.9867866520292986
A253	195	MG-132	147	-2.0721880661871315	0.3931830318307904
A253	195	Midostaurin	67	0.2738913653424913	0.9360891068937888
A253	195	Motesanib	69	3.400931103547359	0.9863911373574225
A253	195	PHA-665752	218	2.9835836176336974	0.9800668789616556
A253	195	QL-XII-47	91	0.3637319857593212	0.6252195302905068
A253	195	S-Trityl-L-cysteine	219	1.4534244231764784	0.8534179675529558
A253	195	Sepantronium bromide	101	-3.4204711808049786	0.2123374963376205
A253	195	VE821	128	4.037784835432012	0.9742953774847444
A253	195	Wee1 Inhibitor	188	2.70503601213088	0.9225068744806222
A253	195	Wnt-C59	176	4.3313071739993365	0.9802397879049312
A253	195	YM201636	125	4.060106374517976	0.9823937561867344
A2780	201	AZD1332	151	0.6709061923215	0.7127173090263901
A2780	201	AZD5991	148	1.5795269108701857	0.801998169894758
A2780	201	Afuresertib	191	0.3358401238072896	0.6786195775999214
A2780	201	Bortezomib	185	-5.193107440954001	0.7526264914533028
A2780	201	CUDC-101	26	-1.028116324910844	0.5177200497022167
A2780	201	Cyclophosphamide	146	5.428228426102592	0.981159069225582
A2780	201	Docetaxel	31	-5.44611327760912	0.774240488889075
A2780	201	GW441756	49	2.8392988988591066	0.9802470143179768
A2780	201	Gefitinib	40	1.8539590436613087	0.9304247019466406
A2780	201	I-BET-762	51	1.825190371252578	0.8274303764174045
A2780	201	IOX2	53	-0.0015420142560287	0.9829551415084152
A2780	201	Linsitinib	64	3.1986279098634127	0.9315938727845812
A2780	201	MG-132	147	-2.547630055253906	0.342948705157716
A2780	201	Midostaurin	67	-1.0023211399082377	0.8436871163328339
A2780	201	Motesanib	69	2.445825799320108	0.9714332884209148
A2780	201	QL-XII-47	91	-1.0052186963339254	0.4115219361928964
A2780	201	Sepantronium bromide	101	-4.632680763509296	0.1335236675320593
A2780	201	VE821	128	3.8232307874888622	0.9444925733811704
A2780	201	Wee1 Inhibitor	188	1.3367694429184416	0.7837007989303005
A2780	201	Wnt-C59	176	3.528924480334299	0.9331894746558356
A2780	201	YM201636	125	1.0963594927092188	0.8215810283701409
A3-KAW	517	AZD1332	151	2.330701178906053	0.9242265183778472
A3-KAW	517	AZD5991	148	-3.138617055199284	0.2279249467029252
A3-KAW	517	Afuresertib	191	3.060293833012277	0.9672539469704864
A3-KAW	517	Bortezomib	185	-6.447401145634425	0.629828456591099
A3-KAW	517	CUDC-101	26	-1.865828259811529	0.3734013518635032
A3-KAW	517	Cyclophosphamide	146	4.50572241135574	0.9947210246978836
A3-KAW	517	Docetaxel	31	-5.975904155234787	0.7576380146285407
A3-KAW	517	GW441756	49	2.5747730129140005	0.9936820906396232
A3-KAW	517	Gefitinib	40	2.1464226388422767	0.986017060464781
A3-KAW	517	I-BET-762	51	-0.7530853381977372	0.5564992080660756
A3-KAW	517	IOX2	53	-0.6233974752522069	0.9914568857204084
A3-KAW	517	Linsitinib	64	2.6520736671242493	0.9568819469049616
A3-KAW	517	MG-132	147	-2.745127922809045	0.272771758639951
A3-KAW	517	Midostaurin	67	-0.9508804357562376	0.8906532094950581
A3-KAW	517	Motesanib	69	2.318768391253858	0.9907515271975648
A3-KAW	517	PHA-665752	218	1.907474718573264	0.9831561490093924
A3-KAW	517	QL-XII-47	91	-1.353974901590685	0.3423820876534988
A3-KAW	517	S-Trityl-L-cysteine	219	-0.3306147579055878	0.6407476720339692
A3-KAW	517	Sepantronium bromide	101	-4.307296434328266	0.097768562425377
A3-KAW	517	Wee1 Inhibitor	188	-0.4228163238853353	0.6031628612480183
A3-KAW	517	Wnt-C59	176	2.1648633581023646	0.915471773062215
A3-KAW	517	YM201636	125	1.2538056002768097	0.8796369303828403
A375	194	AZD1332	151	3.723699641417456	0.9445175718206432
A375	194	AZD5991	148	5.179067005572884	0.9797537069381244
A375	194	Afuresertib	191	3.3034434461720448	0.9327131820807584
A375	194	Bortezomib	185	-5.362123857381333	0.7426106927002025
A375	194	CUDC-101	26	-0.6259317135333095	0.5854892965685923
A375	194	Cyclophosphamide	146	5.177536277999767	0.982535835695112
A375	194	Docetaxel	31	-5.8537059659131785	0.7402705669130469
A375	194	GW441756	49	1.805850700694733	0.963759039969282
A375	194	Gefitinib	40	4.119111973906804	0.9885475345188957
A375	194	I-BET-762	51	3.085875083162916	0.922394779977037
A375	194	IOX2	53	-1.228057167309085	0.962278297007227
A375	194	Linsitinib	64	3.0471085634141506	0.9335018212809488
A375	194	MG-132	147	-1.953016317628692	0.4185345706880133
A375	194	Midostaurin	67	-0.6372159596092349	0.8973025231054462
A375	194	Motesanib	69	1.6482722383798187	0.957298389154234
