cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
23132-87	510	Fedratinib	38	2.6313116906644347	0.9025025131043132
23132-87	510	GSK1070916	42	3.391561938254196	0.9857995319320296
23132-87	510	GSK343	198	2.683142177031824	0.9718499894978792
23132-87	510	IOX2	53	0.0326269557230334	0.9841004792390488
23132-87	510	Idelalisib	52	4.317959034901799	0.9587727413350212
23132-87	510	MG-132	147	-1.5906457805531538	0.4722184190897456
23132-87	510	Mitoxantrone	200	0.1547539053486338	0.7819037440373239
23132-87	510	NSC-207895	74	3.0622789314760874	0.8831453268327119
23132-87	510	Nilotinib	72	3.8093021963876863	0.9789182968625928
23132-87	510	PFI-1	83	2.9766245482893057	0.9275640999836536
23132-87	510	PHA-793887	85	1.6956307080846968	0.8120611214727891
23132-87	510	Pazopanib	80	3.3530504568556143	0.9569258219097664
23132-87	510	SB590885	98	4.109693264539083	0.9864577651036136
23132-87	510	TW 37	115	-0.6401286475784118	0.5831817565965057
23132-87	510	XAV939	124	4.182665630402977	0.9526419118423188
42-MG-BA	15	AT13148	206	3.0046478421608813	0.914749444433786
42-MG-BA	15	Alisertib	129	1.4859590535500609	0.919436324654214
42-MG-BA	15	Belinostat	9	0.3756635920489358	0.524023640180458
42-MG-BA	15	CUDC-101	26	-0.3545454279183675	0.6222496713108361
42-MG-BA	15	Cediranib	189	0.2981145853820597	0.6779415677808198
42-MG-BA	15	Crizotinib	202	3.392775676267908	0.986951623844622
42-MG-BA	15	Dasatinib	192	-1.852363403078808	0.646212703912964
42-MG-BA	15	Dinaciclib	153	-3.4220783112146065	0.5039744714646961
42-MG-BA	15	Fedratinib	38	1.724965074648238	0.8110006385252787
42-MG-BA	15	GSK1070916	42	2.7205824254345403	0.9699742772154984
42-MG-BA	15	GSK343	198	2.9051829646476888	0.9812695877177116
42-MG-BA	15	IOX2	53	0.1524163484393364	0.983811771547684
42-MG-BA	15	Idelalisib	52	4.7193902489858806	0.9684037426326884
42-MG-BA	15	MG-132	147	-1.5336225164838635	0.4790140177228944
42-MG-BA	15	Mitoxantrone	200	1.6585525465422253	0.9069825089799516
42-MG-BA	15	NSC-207895	74	5.556321498976708	0.9853310018823476
42-MG-BA	15	Nilotinib	72	1.9960172600467223	0.9420494074370264
42-MG-BA	15	PFI-1	83	2.071567369597929	0.8505912788374829
42-MG-BA	15	PHA-793887	85	3.348927426272722	0.9420090257425172
42-MG-BA	15	Pazopanib	80	-0.3106415716532586	0.5601102821324009
42-MG-BA	15	SB590885	98	3.292884925852533	0.9672491814444496
42-MG-BA	15	TW 37	115	-0.8240486878557469	0.5533208143562854
42-MG-BA	15	XAV939	124	3.9162664079059057	0.9529963167551994
5637	8	AT13148	206	5.427144558893075	0.9741814517911066
5637	8	Alisertib	129	0.706669225228328	0.8514729850548355
5637	8	Belinostat	9	-1.6237033063692623	0.2106293275827145
5637	8	CUDC-101	26	-3.0690112481888385	0.1996627022412408
5637	8	Cediranib	189	2.732896823692313	0.8788993915891083
5637	8	Crizotinib	202	4.447810946532103	0.9888575482614628
5637	8	Dasatinib	192	-1.954717376754491	0.627152008152763
5637	8	Dinaciclib	153	-1.866181496992888	0.6815619607291196
5637	8	Fedratinib	38	1.4193243898261891	0.7918820426446409
5637	8	GSK1070916	42	-3.9554259705333767	0.1751612336273484
5637	8	GSK343	198	3.171324659862893	0.9749234283505605
5637	8	IOX2	53	-0.877161393640874	0.973862493378498
5637	8	Idelalisib	52	4.1817480845710175	0.96622975575776
5637	8	MG-132	147	-1.946094623521058	0.4272687268763399
5637	8	Mitoxantrone	200	1.1849353867820267	0.8565511136946946
5637	8	NSC-207895	74	2.776341559386279	0.8731261668976259
5637	8	Nilotinib	72	4.477422605929946	0.9829585280574408
5637	8	PFI-1	83	2.3297711641534384	0.8965420602452595
5637	8	PHA-793887	85	2.2958336799343604	0.8913536033177953
5637	8	Pazopanib	80	3.605113549861581	0.9765620411739148
5637	8	SB590885	98	3.1872929135464307	0.977862998963478
5637	8	TW 37	115	-0.5453219489754776	0.6025744058373514
5637	8	XAV939	124	5.424403760856009	0.9741373314847784
639-V	198	AT13148	206	5.290583431835542	0.9881720542869968
639-V	198	Alisertib	129	2.1570695625928304	0.9592019856780428
639-V	198	Belinostat	9	1.0985700783084027	0.6459853007997112
639-V	198	CUDC-101	26	0.3595613777239414	0.7433622833763049
639-V	198	Cediranib	189	1.6889119367237362	0.835241979524278
639-V	198	Crizotinib	202	3.6609738882231495	0.9933160769032044
639-V	198	Dasatinib	192	2.06034979035523	0.960010529427879
639-V	198	Dinaciclib	153	-3.0645542605718585	0.550944949177402
639-V	198	Fedratinib	38	2.564358771769262	0.9185076717042504
639-V	198	GSK1070916	42	2.0954431527655584	0.9684145691265424
639-V	198	GSK343	198	1.434211281404544	0.9582564870409952
639-V	198	IOX2	53	-0.2191816165004474	0.9891657946636108
639-V	198	Idelalisib	52	4.02079337050076	0.9635498415945752
639-V	198	MG-132	147	-1.9778713393294127	0.4113968861417622
639-V	198	Mitoxantrone	200	0.1736656029156803	0.8056510372515766
639-V	198	NSC-207895	74	2.4393527092870286	0.8402080510555148
639-V	198	Nilotinib	72	3.820425362241167	0.98948191222498
639-V	198	PFI-1	83	2.330078701953381	0.9011030072217892
639-V	198	PHA-793887	85	2.7002436177684355	0.9284617320242308
639-V	198	Pazopanib	80	3.806203603860266	0.9835181740511404
639-V	198	SB590885	98	4.015217947946351	0.9926279531095644
639-V	198	TW 37	115	-0.4685674036010936	0.6163771568843985
639-V	198	XAV939	124	4.137964714781663	0.9695142456700222
647-V	197	AT13148	206	3.078882413646181	0.9218446492893017
647-V	197	Alisertib	129	4.4926865971741865	0.9913676349009696
647-V	197	Belinostat	9	2.1340845520174745	0.7782851218913343
647-V	197	CUDC-101	26	0.792167527395614	0.7808267896878303
647-V	197	Cediranib	189	1.932868121442631	0.8460636957322094
647-V	197	Crizotinib	202	4.046577639286442	0.99287707909264
647-V	197	Dasatinib	192	0.8622836587630006	0.8963896121076425
647-V	197	Dinaciclib	153	-2.3399763404436205	0.6396522952296672
647-V	197	Fedratinib	38	3.5531946209809053	0.9495924714382992
647-V	197	GSK1070916	42	2.609231496189512	0.965500694687666
647-V	197	GSK343	198	3.1723945287068576	0.9859991921221332
647-V	197	IOX2	53	0.1922187293528839	0.9835557135902048
647-V	197	Idelalisib	52	4.146728848628879	0.9462933246145429
647-V	197	MG-132	147	-2.176735692455686	0.3871235267838201
647-V	197	Mitoxantrone	200	0.9519616842882742	0.8636986494452508
647-V	197	NSC-207895	74	1.7414014229673087	0.7273282708047446
647-V	197	Nilotinib	72	4.509121363924552	0.9914770939653336
647-V	197	PFI-1	83	2.0423397133664394	0.8457229831108455
647-V	197	PHA-793887	85	2.311843669720989	0.8690897862892286
647-V	197	Pazopanib	80	2.705325994352227	0.9180700827249242
647-V	197	SB590885	98	4.53360394039794	0.9889385447052929
647-V	197	TW 37	115	-1.4674115235495309	0.4524222667874471
647-V	197	XAV939	124	4.621069228396034	0.9733614322731384
697	199	AT13148	206	1.919570998301472	0.8920634677392365
697	199	Alisertib	129	-3.416394729084014	0.4073501453556012
697	199	Belinostat	9	-2.463865547556423	0.0991380794989974
697	199	CUDC-101	26	-2.4893426210581904	0.2736385006535246
697	199	Cediranib	189	1.367166846527162	0.8360143890800098
697	199	Crizotinib	202	-0.258314732972363	0.9029498132912586
697	199	Dasatinib	192	-0.00119792065581	0.8745145697476276
697	199	Dinaciclib	153	-3.8200486870066777	0.4481433012990127
697	199	Fedratinib	38	-1.5040595266712935	0.3205637467600825
697	199	GSK1070916	42	-5.837850028840296	0.022321475387823
697	199	GSK343	198	1.82344510350807	0.9902185185231046
697	199	IOX2	53	-0.1849890637311178	0.9929520203163562
697	199	Idelalisib	52	2.157466316364592	0.8127557113993809
697	199	MG-132	147	-2.2972099122179266	0.3462279850582788
697	199	Mitoxantrone	200	-3.602157789864531	0.325237127101929
697	199	NSC-207895	74	2.265636777443284	0.8272650454947825
697	199	Nilotinib	72	1.3150644133647609	0.9593206874697824
697	199	PFI-1	83	0.574858079736868	0.677321638361169
697	199	PHA-793887	85	-2.8674391390629874	0.1266281027758682
697	199	Pazopanib	80	2.617421586226487	0.9485303261057528
697	199	SB590885	98	1.7363887200844874	0.9197356950450516
697	199	TW 37	115	-2.0450031262484245	0.3496196659978889
697	199	XAV939	124	4.2766492604537785	0.991903819254586
769-P	509	AT13148	206	2.1715174600912603	0.85585423951674
769-P	509	Alisertib	129	3.4372547561263413	0.9759656011515642
769-P	509	Belinostat	9	-0.7686057554834982	0.3502699641572403
769-P	509	CUDC-101	26	-0.0928207257542658	0.6576675679953046
769-P	509	Cediranib	189	1.601327658149333	0.8089811375113507
769-P	509	Crizotinib	202	4.082144759738504	0.990710324557322
769-P	509	Dasatinib	192	-0.4353923687501792	0.7888293610487741
769-P	509	Dinaciclib	153	-2.7301223336107507	0.5890453199786561
769-P	509	Fedratinib	38	1.289723171661172	0.751649692416178
769-P	509	GSK1070916	42	0.3120478412533495	0.6879450092247131
769-P	509	GSK343	198	2.5755298717695325	0.9729888195593354
769-P	509	IOX2	53	-0.3352730790462344	0.970015124755553
769-P	509	Idelalisib	52	4.198090171964453	0.9496243227231208
769-P	509	MG-132	147	-1.1113403734122027	0.5382195415387449
769-P	509	Mitoxantrone	200	1.0321865443533609	0.8606436861989684
769-P	509	NSC-207895	74	2.924996434102481	0.8581515240523123
769-P	509	Nilotinib	72	1.4627787598027122	0.9128311129759926
769-P	509	PFI-1	83	2.8274850335608424	0.9057844827682986
769-P	509	PHA-793887	85	1.2475007692096929	0.7462562731963736
769-P	509	Pazopanib	80	3.521553140210755	0.9535959117636764
769-P	509	TW 37	115	-1.742932795227155	0.411362636260625
769-P	509	XAV939	124	4.134877434801664	0.9553567498111728
786-0	150	AT13148	206	1.6449135449742125	0.8068719837063663
786-0	150	Alisertib	129	1.6890300738540631	0.9179228683164754
786-0	150	Belinostat	9	-0.3867063996585657	0.39948638953286
786-0	150	CUDC-101	26	-0.980265726360194	0.5263898130272188
786-0	150	Cediranib	189	1.2708643760292584	0.7727363914235778
786-0	150	Crizotinib	202	4.020699660699881	0.988300375916538
786-0	150	Dasatinib	192	-0.0729828585798716	0.8148317292179318
786-0	150	Dinaciclib	153	-2.438529643837152	0.6216350598634097
786-0	150	Fedratinib	38	0.6366549669284078	0.6759419254371879
786-0	150	GSK1070916	42	0.1935213299190705	0.6823170188077697
786-0	150	GSK343	198	2.6715314509893475	0.9710428494822128
786-0	150	IOX2	53	-0.2310482879161905	0.9859830051167596
786-0	150	Idelalisib	52	2.986010464422846	0.901934607271622
786-0	150	MG-132	147	-2.3071233128160737	0.3771421130176675
786-0	150	Mitoxantrone	200	-0.3432626270838031	0.7319801192562874
786-0	150	NSC-207895	74	2.518288110763018	0.8424571545559014
786-0	150	Nilotinib	72	3.8724338291233913	0.9793172223287422
786-0	150	PFI-1	83	2.0353321379312	0.8652843924048812
786-0	150	PHA-793887	85	0.92858127927071	0.7203532008379079
786-0	150	Pazopanib	80	2.2179885080744155	0.9030778131678951
786-0	150	SB590885	98	2.996332170337752	0.9707832153177391
786-0	150	TW 37	115	1.02659055497168	0.8302151327296124
786-0	150	XAV939	124	4.867410877845352	0.9689493900703308
8-MG-BA	16	AT13148	206	2.1370993531216467	0.8828813042933117
8-MG-BA	16	Alisertib	129	1.004009719489259	0.9160824827657104
8-MG-BA	16	Belinostat	9	-0.1245574325183314	0.4427210286459017
8-MG-BA	16	CUDC-101	26	-0.7366363472118993	0.5663080012410344
8-MG-BA	16	Cediranib	189	1.8599872767556744	0.8600017239963885
8-MG-BA	16	Crizotinib	202	2.854539553212003	0.9904568802816588
8-MG-BA	16	Dasatinib	192	-0.9991793502804458	0.7529566252077311
8-MG-BA	16	Dinaciclib	153	-3.0400384092932	0.5555315149889648
8-MG-BA	16	Fedratinib	38	2.0409300641027333	0.8615483170321385
8-MG-BA	16	GSK1070916	42	1.7173984948341106	0.9442693178866564
8-MG-BA	16	GSK343	198	1.7832357463124713	0.9747790889991944
8-MG-BA	16	IOX2	53	-0.5918515549600682	0.9782185102629783
8-MG-BA	16	Idelalisib	52	3.9616103600663295	0.9535210644284428
8-MG-BA	16	MG-132	147	-2.0701788105817256	0.3938581773932468
8-MG-BA	16	Mitoxantrone	200	0.0091767347080045	0.7971324197290712
8-MG-BA	16	NSC-207895	74	4.658785623273411	0.9771002987754271
8-MG-BA	16	Nilotinib	72	2.685289403541539	0.9790458872259294
8-MG-BA	16	PFI-1	83	1.2055636822428049	0.7622973117464051
8-MG-BA	16	PHA-793887	85	0.5476207386283006	0.6612175049348862
8-MG-BA	16	Pazopanib	80	2.84317388859042	0.9435425323523848
8-MG-BA	16	SB590885	98	3.330905335938139	0.9784631217462018
8-MG-BA	16	TW 37	115	-1.4924871940403714	0.4457347019913942
8-MG-BA	16	XAV939	124	4.31378573080719	0.979399747964134
8305C	196	AT13148	206	3.311703590776045	0.9006320438413074
8305C	196	Alisertib	129	4.238738086402393	0.9752393925692564
8305C	196	Belinostat	9	6.071803494669402	0.9822140444798898
8305C	196	CUDC-101	26	4.709225660166828	0.9822140444798898
8305C	196	Cediranib	189	1.9684597567945143	0.8156074571979397
8305C	196	Crizotinib	202	4.504026011758112	0.9859427793204136
8305C	196	Dasatinib	192	-0.4411576779147693	0.7683934851427754
8305C	196	Dinaciclib	153	-1.821029734292648	0.6800439094018861
8305C	196	Fedratinib	38	2.228376609642638	0.8386770044636183
8305C	196	GSK1070916	42	3.1995063961909445	0.9668593185050912
8305C	196	GSK343	198	3.425412461245424	0.9734450852208464
8305C	196	IOX2	53	0.2166238555651156	0.9727455080494608
8305C	196	Idelalisib	52	4.416953998704024	0.939033768903384
8305C	196	MG-132	147	-1.9662494522811	0.4279451797061875
8305C	196	Mitoxantrone	200	1.872675326849216	0.8884478873729527
8305C	196	NSC-207895	74	2.8051330906119127	0.8300477377305239
8305C	196	Nilotinib	72	3.8024279439849007	0.968123451070974
8305C	196	PFI-1	83	2.446235411809725	0.8597739281482848
8305C	196	PHA-793887	85	5.1958905318626645	0.9791425568662177
8305C	196	Pazopanib	80	3.420859052809911	0.9355294018210556
8305C	196	SB590885	98	1.8918818121740453	0.8709778761316538
8305C	196	TW 37	115	1.1367127604162857	0.8019835353988961
8305C	196	XAV939	124	4.772280387410329	0.9542076204371648
8505C	530	AT13148	206	6.374423981407709	0.9800483660617626
8505C	530	Alisertib	129	4.962369468778352	0.9821885208289772
8505C	530	Belinostat	9	-0.2665603628199857	0.4236302042448983
8505C	530	CUDC-101	26	-0.9491029724409028	0.5297965771054272
8505C	530	Cediranib	189	2.876803379222284	0.873036466016776
8505C	530	Crizotinib	202	4.636208966472019	0.985594372528239
8505C	530	Dasatinib	192	0.8874909573045998	0.8620593093127814
8505C	530	Dinaciclib	153	-2.3130052425657226	0.6260380190328323
8505C	530	Fedratinib	38	1.8455095010669904	0.8226547987224355
8505C	530	GSK1070916	42	1.164590019309226	0.8893983907627933
8505C	530	GSK343	198	2.620077042529773	0.9549814249370984
8505C	530	IOX2	53	-1.5363448798154782	0.9266218596766596
8505C	530	Idelalisib	52	4.842690825433488	0.9705133630144632
8505C	530	MG-132	147	-2.2337865745499363	0.3972297189799864
8505C	530	Mitoxantrone	200	1.081941488970228	0.8349644129865585
8505C	530	NSC-207895	74	1.4984400078375693	0.6935917891733302
8505C	530	Nilotinib	72	5.0822485914709326	0.9833786441496664
8505C	530	PFI-1	83	2.219894669085893	0.8628866549537397
8505C	530	PHA-793887	85	1.857965249019272	0.8240115087172782
8505C	530	Pazopanib	80	3.595563189726181	0.9606144874247496
8505C	530	SB590885	98	2.9342396124946	0.9536094106500308
8505C	530	TW 37	115	-1.4138060586502568	0.4607792597179091
8505C	530	XAV939	124	5.493324548618944	0.9671360804547646
A101D	508	AT13148	206	2.845621875954174	0.9039934612542811
A101D	508	Alisertib	129	1.29575519209862	0.9073518886989675
A101D	508	Belinostat	9	0.2875119932067828	0.5090865421406868
A101D	508	CUDC-101	26	-0.0620973502132369	0.6488297355805017
A101D	508	Cediranib	189	2.033417370811132	0.8487946977842622
A101D	508	Crizotinib	202	2.405516747760206	0.9718276051898842
A101D	508	Dasatinib	192	1.6640547908855028	0.9326844735655094
A101D	508	Dinaciclib	153	-3.3101034792089825	0.5179700003255441
A101D	508	Fedratinib	38	5.384739726064502	0.9781338559592564
A101D	508	GSK1070916	42	0.8293463529587566	0.8289978543827576
A101D	508	GSK343	198	2.035066544283891	0.9634995030463434
A101D	508	IOX2	53	-0.6041231635002016	0.94320555515376
A101D	508	Idelalisib	52	3.8415416947414296	0.9014549526323364
A101D	508	MG-132	147	-3.328349468986336	0.2443924924669684
A101D	508	Mitoxantrone	200	0.9479002899192904	0.8579478645619187
A101D	508	NSC-207895	74	4.308423579004175	0.9266942079158648
A101D	508	Nilotinib	72	2.781480228702036	0.964821379128547
A101D	508	PFI-1	83	1.3633854053504777	0.7429909609448522
A101D	508	PHA-793887	85	5.384739726064502	0.9781338559592564
A101D	508	Pazopanib	80	3.600677654552324	0.9360710984778242
A101D	508	SB590885	98	-0.2939528447946094	0.6209913786157164
A101D	508	TW 37	115	-2.0743270411153776	0.3733426338983212
A101D	508	XAV939	124	4.0592554134780965	0.9558339634480826
A172	17	AT13148	206	3.626381495476505	0.947085155074676
A172	17	Alisertib	129	1.6627682861986033	0.9325770545950208
A172	17	Belinostat	9	0.109637948466926	0.4818594489915433
A172	17	CUDC-101	26	-0.5573242895973686	0.5924735050453279
A172	17	Cediranib	189	0.5400717121475698	0.708754082288367
A172	17	Crizotinib	202	3.667979407374375	0.990915312810668
A172	17	Dasatinib	192	0.666873127497531	0.8854329976900314
A172	17	Dinaciclib	153	-2.424318353797561	0.6299744906312787
A172	17	Fedratinib	38	2.1121235079881937	0.8571119871718093
A172	17	GSK1070916	42	2.266832545862461	0.9589635663846156
A172	17	GSK343	198	2.6159107980036675	0.979474088409164
A172	17	IOX2	53	-0.7574919975098228	0.9663839518618372
A172	17	Idelalisib	52	5.175011814960239	0.9815293578727384
A172	17	MG-132	147	-2.559075630160507	0.3338505379704291
A172	17	Mitoxantrone	200	0.6210268761282791	0.8385779121006973
A172	17	NSC-207895	74	5.137259440627863	0.980846632913928
A172	17	Nilotinib	72	3.819806331743528	0.9861376078661984
A172	17	PFI-1	83	2.8797303381823016	0.921565655659657
A172	17	PHA-793887	85	2.126386572440004	0.8585210691575985
A172	17	Pazopanib	80	1.3435352628665609	0.7995728057743917
A172	17	TW 37	115	-0.3043425526669592	0.5751702121168185
A172	17	XAV939	124	4.512604304428055	0.972127815578088
A204	490	AT13148	206	4.21919075610251	0.9345708798914684
A204	490	Alisertib	129	2.277028686241964	0.9223268107769536
A204	490	Belinostat	9	-0.2891402932124076	0.4296125067559498
A204	490	CUDC-101	26	-0.5101621640531027	0.5862503121565084
A204	490	Cediranib	189	-0.5942286552238695	0.5622822098654852
A204	490	Crizotinib	202	4.662604073071529	0.9858487606795115
A204	490	Dasatinib	192	0.5345354345451754	0.8395410424421053
A204	490	Dinaciclib	153	-0.5681660343280912	0.7931651098081219
A204	490	Fedratinib	38	1.975788674464384	0.8003067089182381
A204	490	GSK1070916	42	1.4340045394693792	0.8719376270923372
A204	490	GSK343	198	3.5548662871275267	0.9732703973416748
A204	490	IOX2	53	0.1882321142025287	0.9633128191170206
A204	490	Idelalisib	52	3.441150669764943	0.8684076097521892
A204	490	MG-132	147	-1.9091424369701389	0.4361164232408417
A204	490	Mitoxantrone	200	0.2606655908296457	0.7705173152957631
A204	490	NSC-207895	74	1.829080871867622	0.7114594351164857
A204	490	Nilotinib	72	1.740920380353574	0.8985980207789738
A204	490	PFI-1	83	1.3445110578923964	0.7358105778237322
A204	490	PHA-793887	85	0.8984922304323001	0.6795997793341093
A204	490	Pazopanib	80	-1.7999319078332672	0.3505909043242348
A204	490	SB590885	98	3.810019889236541	0.9554422602860212
A204	490	TW 37	115	-1.0910188950252857	0.5099576569473219
A204	490	XAV939	124	5.910635111545049	0.9740633639118252
A2058	193	AT13148	206	3.9826253584834186	0.9846933572903664
A2058	193	Alisertib	129	1.2101628759732468	0.9476986728777292
A2058	193	Belinostat	9	2.8264611898771004	0.8680128522217456
A2058	193	CUDC-101	26	0.7961660324513442	0.7926507305555723
A2058	193	Cediranib	189	1.720783247349946	0.8667191161030516
A2058	193	Crizotinib	202	2.9427079650743253	0.9964392546964737
A2058	193	Dasatinib	192	3.0809831665921723	0.9938071349790608
A2058	193	Dinaciclib	153	-2.9625495815374925	0.5687027546031618
A2058	193	Fedratinib	38	3.064219987846515	0.93734341225334
A2058	193	GSK343	198	2.1952148141744265	0.9914857624675756
A2058	193	IOX2	53	-1.3718927353836707	0.9473979357796822
A2058	193	Idelalisib	52	4.569576642867866	0.9745762297367722
A2058	193	MG-132	147	-1.826800549871881	0.4263911235024495
A2058	193	Mitoxantrone	200	-0.1931537719768528	0.7896228052476761
A2058	193	NSC-207895	74	3.872628120589236	0.9447392201729145
A2058	193	Nilotinib	72	3.4868734313674685	0.9957581363437352
A2058	193	PFI-1	83	1.0622357579982562	0.7385198281689712
A2058	193	PHA-793887	85	3.335883163301105	0.9510993965970028
A2058	193	Pazopanib	80	2.448635156267246	0.9137526262440892
A2058	193	SB590885	98	3.261534997837585	0.9736679141324206
A2058	193	TW 37	115	-1.8494067559401088	0.3892269206029652
A2058	193	XAV939	124	4.568808069354296	0.9921558804106356
A253	195	AT13148	206	4.63557381658537	0.9850272233455196
A253	195	Alisertib	129	2.0378121708714887	0.9638531748434076
A253	195	Belinostat	9	1.644742618929909	0.7139249767015613
A253	195	CUDC-101	26	0.5831756527343744	0.7542656219853331
A253	195	Cediranib	189	3.210007230575441	0.9478744889908786
A253	195	Crizotinib	202	3.754573026214228	0.996060534332478
A253	195	Dasatinib	192	1.5263211553058762	0.9496504674505244
A253	195	Dinaciclib	153	-3.3021734306007606	0.5204110919011838
A253	195	Fedratinib	38	3.744787726797021	0.9569637108117296
A253	195	GSK1070916	42	1.8429879755358385	0.9339745727849592
A253	195	GSK343	198	2.5462061364855173	0.9877016985282724
A253	195	IOX2	53	0.2563390803959898	0.9843953368682004
A253	195	Idelalisib	52	5.245602613974464	0.9793210319337587
A253	195	MG-132	147	-2.0721880661871315	0.3931830318307904
A253	195	Mitoxantrone	200	-0.6001669690204635	0.7284522287445877
A253	195	NSC-207895	74	5.450521070411684	0.9828353606377744
A253	195	Nilotinib	72	3.408501494528265	0.9894911654501332
A253	195	PFI-1	83	4.321729280872566	0.974553349961172
A253	195	PHA-793887	85	2.25081275438098	0.8632840264319854
A253	195	Pazopanib	80	1.8747917612739249	0.8509920283558164
A253	195	SB590885	98	2.831911860162655	0.9492096020627242
A253	195	TW 37	115	-0.8917870250157571	0.5424177987195289
A253	195	XAV939	124	3.890661257507521	0.9707337120556851
A2780	201	AT13148	206	3.7857456196776673	0.9431506822495463
A2780	201	Alisertib	129	-1.1509531642683093	0.6924163738478276
A2780	201	Belinostat	9	-0.8008969089690002	0.3401556721866809
A2780	201	CUDC-101	26	-1.028116324910844	0.5177200497022167
A2780	201	Cediranib	189	0.38467987097048	0.6841394702686763
A2780	201	Crizotinib	202	1.4565157115179468	0.9421799611605411
A2780	201	Dasatinib	192	3.396925966069138	0.9769910764953784
A2780	201	Dinaciclib	153	-3.6278262462432886	0.4784934069672732
A2780	201	Fedratinib	38	-0.099939983522833	0.555023335485607
A2780	201	GSK1070916	42	-2.110080196132746	0.4558793339679329
A2780	201	GSK343	198	3.014557699664409	0.9796398674567012
A2780	201	IOX2	53	-0.0015420142560287	0.9829551415084152
A2780	201	Idelalisib	52	2.8280957047172923	0.8602974260562094
A2780	201	MG-132	147	-2.547630055253906	0.342948705157716
A2780	201	Mitoxantrone	200	-3.2402784107593976	0.3917223394817924
A2780	201	NSC-207895	74	3.561113889512416	0.91947524479494
A2780	201	Nilotinib	72	1.171683755104013	0.8957314826254361
A2780	201	PFI-1	83	2.9354925267908527	0.923763962842184
A2780	201	PHA-793887	85	-2.016664121384875	0.261708147695517
A2780	201	Pazopanib	80	1.3406686308778146	0.7980107091227465
A2780	201	SB590885	98	3.984799508231464	0.9841253501700128
A2780	201	TW 37	115	-1.370266468606954	0.4670490459224632
A2780	201	XAV939	124	3.7846381799060738	0.9431106169970702
A3-KAW	517	AT13148	206	1.7697844519072674	0.8805339958473289
A3-KAW	517	Alisertib	129	-0.4849997759174712	0.8097343600335971
A3-KAW	517	Belinostat	9	-1.1300536705328912	0.2682870131406181
A3-KAW	517	CUDC-101	26	-1.865828259811529	0.3734013518635032
A3-KAW	517	Cediranib	189	1.756057178400536	0.879192917922999
A3-KAW	517	Crizotinib	202	0.4585693730602044	0.9540214434587678
A3-KAW	517	Dasatinib	192	1.2124804350506209	0.960932274069112
A3-KAW	517	Dinaciclib	153	-3.775461993467243	0.454290446715478
A3-KAW	517	Fedratinib	38	-1.235402388536566	0.3626281978746435
A3-KAW	517	GSK1070916	42	0.3453825426085957	0.8533088417134084
A3-KAW	517	GSK343	198	0.792889499817557	0.9685742750686724
A3-KAW	517	IOX2	53	-0.6233974752522069	0.9914568857204084
A3-KAW	517	Idelalisib	52	2.546044940753808	0.8713440163069307
A3-KAW	517	MG-132	147	-2.745127922809045	0.272771758639951
A3-KAW	517	Mitoxantrone	200	-2.168258372571884	0.5265320453024478
A3-KAW	517	NSC-207895	74	2.478341656147672	0.8630741168172785
A3-KAW	517	Nilotinib	72	1.3039196246197673	0.9612181684629204
A3-KAW	517	PFI-1	83	-0.1983782273803967	0.5475869593224858
A3-KAW	517	PHA-793887	85	-2.353690220233738	0.1834397003361181
