cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
647-V	197	Bortezomib	185	-5.464496021128841	0.7312850179633429
647-V	197	CP466722	24	2.091808087796845	0.8000182102743979
647-V	197	Cytarabine	27	1.0817467591354506	0.9002982625890593
647-V	197	Dinaciclib	153	-2.3399763404436205	0.6396522952296672
647-V	197	Embelin	35	2.721925892315989	0.7925788246570947
647-V	197	HG6-64-1	50	-0.0730960207082649	0.6634298528870377
647-V	197	Irinotecan	177	0.0073176639006097	0.6756879785727794
647-V	197	MK-1775	212	0.4213254372314405	0.6941387782354624
647-V	197	Masitinib	65	5.237413990194267	0.9792880562054248
647-V	197	NVP-BHG712	75	3.379389246311026	0.9417637893256362
647-V	197	Paclitaxel	142	-0.8827138255238187	0.9908356666071731
647-V	197	Tamoxifen	107	3.9293893663266872	0.956062103606774
647-V	197	Topotecan	179	-2.7671462997407352	0.4476367126171264
647-V	197	Trichostatin A	223	-2.1385062415770526	0.5949390856790445
647-V	197	VX-702	121	3.4686076693281205	0.9873022920738028
647-V	197	WHI-P97	122	4.451467962291543	0.9769886595999262
647-V	197	Wnt-C59	176	5.549692450794632	0.9867777999555448
697	199	AR-42	4	-3.045536442180809	0.1911174418895117
697	199	AZD3759	208	2.1077657251986373	0.99316241375295
697	199	AZD6738	140	-0.8217101766462985	0.5466117118993208
697	199	Bexarotene	10	3.158345977227714	0.972951723938274
697	199	Bortezomib	185	-5.431999408107979	0.765792976617686
697	199	CP466722	24	-0.8736615969906645	0.350984271038654
697	199	Cytarabine	27	-5.322396552791335	0.1591293492474811
697	199	Dinaciclib	153	-3.8200486870066777	0.4481433012990127
697	199	Embelin	35	2.4463247224776503	0.7873060586873097
697	199	HG6-64-1	50	-0.8968985049522649	0.5417857285456151
697	199	Irinotecan	177	-0.1769029919707314	0.670023783278662
697	199	MK-1775	212	-1.801459740018224	0.4081223079978537
697	199	Masitinib	65	2.419376257725137	0.8469068624654987
697	199	NVP-BHG712	75	1.1552300955703594	0.7650117366667082
697	199	Paclitaxel	142	-5.971096678452818	0.7851361150174448
697	199	Sunitinib	217	-0.4437989477784548	0.5429574757311384
697	199	Tamoxifen	107	2.687642944007125	0.9476123231508232
697	199	Topotecan	179	-1.942847304044704	0.558313896200802
697	199	Trichostatin A	223	-2.3953360243611823	0.5608548323719983
697	199	VX-702	121	1.6928467453326717	0.9701799074197
697	199	WHI-P97	122	1.923891284086625	0.8676228708675868
697	199	Wnt-C59	176	2.588817413130999	0.9420032070474116
769-P	509	AR-42	4	-1.4180772130270003	0.4571901543398296
769-P	509	AZD3759	208	0.6969344052795782	0.9089981229106334
769-P	509	AZD6738	140	0.7388147174304572	0.7237597658828216
769-P	509	Bexarotene	10	3.771831174856039	0.962229990469422
769-P	509	Bortezomib	185	-4.671174068996424	0.8037720260604718
769-P	509	CP466722	24	1.5847678107482932	0.7320863666642798
769-P	509	Cytarabine	27	0.5709217131896441	0.8565157935184333
769-P	509	Dinaciclib	153	-2.7301223336107507	0.5890453199786561
769-P	509	Embelin	35	2.3659374591979727	0.7435541277403721
769-P	509	HG6-64-1	50	0.0211466418806725	0.6739729747017337
769-P	509	Irinotecan	177	3.827393526627775	0.9502782429720424
769-P	509	MK-1775	212	-0.7428907735441925	0.5504534837079066
769-P	509	Masitinib	65	1.998343154827364	0.7566068673082573
769-P	509	NVP-BHG712	75	2.851423138125676	0.9057996012454907
769-P	509	Paclitaxel	142	-2.9433076432914675	0.9500772554994344
769-P	509	Tamoxifen	107	4.062316146154921	0.953172505812078
769-P	509	Topotecan	179	0.8048900909378074	0.8433234830928289
769-P	509	Trichostatin A	223	-1.8807113221359169	0.6316596034189498
769-P	509	VX-702	121	3.218432187943142	0.9814509568779136
769-P	509	WHI-P97	122	1.5855354517357665	0.7878422249247388
769-P	509	Wnt-C59	176	4.0755392267666455	0.9535774579034908
786-0	150	AR-42	4	-0.8081344050781167	0.5548503654787593
786-0	150	AZD3759	208	2.1665783390269446	0.9598449590949008
786-0	150	AZD6738	140	0.7548684165907444	0.7209552876806073
786-0	150	Bexarotene	10	2.2625091876779457	0.9067119612321648
786-0	150	Bortezomib	185	-5.297134890817292	0.7378111550867662
786-0	150	CP466722	24	1.3469941395203748	0.716203107198828
786-0	150	Cytarabine	27	0.8850370794289992	0.8722350943770724
786-0	150	Dinaciclib	153	-2.438529643837152	0.6216350598634097
786-0	150	Embelin	35	2.268010451469059	0.7494808330839745
786-0	150	HG6-64-1	50	-1.2516656597281817	0.4813882761759905
786-0	150	Irinotecan	177	1.5199411615740837	0.8134740451102106
786-0	150	MK-1775	212	-0.3745833340263129	0.593535713222747
786-0	150	Masitinib	65	1.8138375144627017	0.751734440710529
786-0	150	NVP-BHG712	75	2.793047299144252	0.9275345124596364
786-0	150	Paclitaxel	142	-0.499962249312526	0.9889579113534956
786-0	150	Tamoxifen	107	3.379487294567314	0.9216951580375732
786-0	150	Topotecan	179	-0.9982303250832822	0.6609326382739549
786-0	150	Trichostatin A	223	-1.861936280988472	0.6451149036993187
786-0	150	VX-702	121	2.410588638942321	0.9794171323048864
786-0	150	WHI-P97	122	2.9392283178189507	0.9367434465974817
786-0	150	Wnt-C59	176	4.346972874230644	0.9566004815363444
8-MG-BA	16	AR-42	4	-0.8894582789307087	0.5412215733860445
8-MG-BA	16	AZD3759	208	2.7160422560854443	0.9891524948812186
8-MG-BA	16	AZD6738	140	0.0568680880623223	0.659911660326346
8-MG-BA	16	Bexarotene	10	2.3592843206086123	0.9123889397634688
8-MG-BA	16	Bortezomib	185	-5.600328978920555	0.729144766162215
8-MG-BA	16	CP466722	24	1.6852715918965435	0.7636395884425018
8-MG-BA	16	Cytarabine	27	-0.4772766282798761	0.7884244901128787
8-MG-BA	16	Dinaciclib	153	-3.0400384092932	0.5555315149889648
8-MG-BA	16	Embelin	35	1.5029903923750514	0.6321579942434659
8-MG-BA	16	HG6-64-1	50	-1.7127145992547483	0.4059009053433821
8-MG-BA	16	Irinotecan	177	0.7005847216404164	0.7627637325358869
8-MG-BA	16	MK-1775	212	-0.605201882227752	0.5731907701228307
8-MG-BA	16	Masitinib	65	2.773826432911051	0.8680522816979048
8-MG-BA	16	NVP-BHG712	75	3.265973496764822	0.95231901162681
8-MG-BA	16	Paclitaxel	142	-5.05980592833303	0.8589497718290073
8-MG-BA	16	Sunitinib	217	1.922739836497645	0.8745270323558056
8-MG-BA	16	Tamoxifen	107	2.683837698985978	0.9203323190353898
8-MG-BA	16	Topotecan	179	-1.5429246171512103	0.6084703425169227
8-MG-BA	16	Trichostatin A	223	-1.3239885053441005	0.7265724280346119
8-MG-BA	16	VX-702	121	2.909228202202129	0.987302230061583
8-MG-BA	16	WHI-P97	122	3.696228793078332	0.9689757743686502
8-MG-BA	16	Wnt-C59	176	2.988057532230731	0.936828355344392
8305C	196	AR-42	4	3.61805412211348	0.9593720529429484
8305C	196	AZD3759	208	3.605407789034055	0.9760891277058644
8305C	196	AZD6738	140	2.4875448295733134	0.852934471317363
8305C	196	Bexarotene	10	4.806560516674912	0.9767351260270344
8305C	196	Bortezomib	185	-5.461581600572091	0.7075372570944289
8305C	196	CP466722	24	3.663862000433298	0.9124021768821448
8305C	196	Cytarabine	27	4.101913043786638	0.9731870788065498
8305C	196	Dinaciclib	153	-1.821029734292648	0.6800439094018861
8305C	196	Embelin	35	3.5204147629993376	0.8522397927822492
8305C	196	HG6-64-1	50	-0.928489598207216	0.53066112583235
8305C	196	Irinotecan	177	4.48152345448935	0.9508495388428726
8305C	196	MK-1775	212	1.772756983581512	0.8000865282811993
8305C	196	Masitinib	65	5.561080898891205	0.9736829168479848
8305C	196	NVP-BHG712	75	4.284149770977428	0.9585564522490888
8305C	196	Paclitaxel	142	-0.4071735968843248	0.983134471922086
8305C	196	Tamoxifen	107	4.107224194574108	0.934139820789928
8305C	196	Topotecan	179	0.5032157467647019	0.7947139622739051
8305C	196	Trichostatin A	223	-1.7781304629574075	0.6387062940811935
8305C	196	VX-702	121	3.693528643411719	0.9811421084215604
8305C	196	WHI-P97	122	4.756935188575342	0.9708575199200794
8305C	196	Wnt-C59	176	5.189104135320596	0.9637933904551208
8505C	530	AR-42	4	-0.4246858284884355	0.6108916045551569
8505C	530	AZD3759	208	3.584984001198312	0.9736688395052012
8505C	530	AZD6738	140	3.376967911934368	0.8998009273481965
8505C	530	Bexarotene	10	1.997517302691872	0.862957728041926
8505C	530	Bortezomib	185	-5.169451952632575	0.7326288616718157
8505C	530	CP466722	24	2.855422548525272	0.8776644092160097
8505C	530	Cytarabine	27	4.7374967474103125	0.979731418715284
8505C	530	Dinaciclib	153	-2.3130052425657226	0.6260380190328323
8505C	530	Embelin	35	2.154418686208121	0.7195691123277052
8505C	530	HG6-64-1	50	0.6025562889057395	0.7569807747522309
8505C	530	Irinotecan	177	2.5401467480971287	0.8646665788942307
8505C	530	MK-1775	212	2.067205778833403	0.8190747164715857
8505C	530	Masitinib	65	3.513875713762485	0.9110342612890212
8505C	530	NVP-BHG712	75	1.8991110776373783	0.8284492598851326
8505C	530	Paclitaxel	142	0.2944792651318709	0.9876407674958456
8505C	530	Tamoxifen	107	3.435818915512917	0.9026332387036085
8505C	530	Topotecan	179	-0.3493595812677201	0.7145008457751096
8505C	530	Trichostatin A	223	-2.0355411996306976	0.6106759798570348
8505C	530	VX-702	121	2.413082051809596	0.9670184267433783
8505C	530	WHI-P97	122	3.9439213388648064	0.9639322626097904
8505C	530	Wnt-C59	176	4.402930136184663	0.940507225917392
A101D	508	AR-42	4	-0.5691603984449526	0.5800223590915697
A101D	508	AZD3759	208	2.6644551255568985	0.9765639468827124
A101D	508	AZD6738	140	0.9472841184104042	0.7484837297802934
A101D	508	Bexarotene	10	3.336350225793028	0.9239961065198404
A101D	508	Bortezomib	185	-6.875024773389289	0.5612687603956511
A101D	508	CP466722	24	2.4038019581736734	0.804427420579568
A101D	508	Cytarabine	27	0.4420265064084064	0.8502133556515892
A101D	508	Dinaciclib	153	-3.3101034792089825	0.5179700003255441
A101D	508	Embelin	35	2.131016136794812	0.6952773892549622
A101D	508	HG6-64-1	50	-0.8579093321500226	0.5396858291625707
A101D	508	Irinotecan	177	2.401776782354251	0.8869869026056717
A101D	508	MK-1775	212	0.0865548083610669	0.6520987485580105
A101D	508	Masitinib	65	5.497410660621203	0.9674120586313016
A101D	508	NVP-BHG712	75	2.0820516383944154	0.8165444851575867
A101D	508	Paclitaxel	142	-3.940123501755564	0.9107738381773274
A101D	508	Sunitinib	217	1.2101707746010266	0.7510185748578083
A101D	508	Tamoxifen	107	2.413903775141113	0.8768570244581616
A101D	508	Topotecan	179	0.1033902750353843	0.7848061017588458
A101D	508	Trichostatin A	223	-0.0062459801339141	0.8362442144241491
A101D	508	VX-702	121	1.649554667914954	0.907994971787093
A101D	508	WHI-P97	122	4.526867111353647	0.9597363824252896
A101D	508	Wnt-C59	176	4.988599050596462	0.976922656617062
A172	17	AR-42	4	-0.3326037103836057	0.627421598399467
A172	17	AZD3759	208	2.4106424279971983	0.9760209746342634
A172	17	AZD6738	140	1.3164281853540143	0.7917556284541641
A172	17	Bortezomib	185	-6.335551474929259	0.6300716339234333
A172	17	CP466722	24	4.75223236826895	0.9776395455748332
A172	17	Cytarabine	27	0.8819887158655849	0.8891868572789895
A172	17	Dinaciclib	153	-2.424318353797561	0.6299744906312787
A172	17	Embelin	35	2.325462820476443	0.7477030753823779
A172	17	HG6-64-1	50	-0.3932350795207889	0.6180563832528163
A172	17	Irinotecan	177	1.7350861385513756	0.8458053613472409
A172	17	MK-1775	212	0.9092093557196884	0.7497495168963239
A172	17	Masitinib	65	2.994005049959101	0.8771597491726794
A172	17	NVP-BHG712	75	3.325582584277904	0.9451070653312168
A172	17	Paclitaxel	142	-4.5151146493610606	0.8824859693654078
A172	17	Tamoxifen	107	2.681873532635186	0.9013191271253962
A172	17	Topotecan	179	0.2672440817516905	0.8067102120905438
A172	17	Trichostatin A	223	-0.2075133837941569	0.8554155614093237
A172	17	VX-702	121	2.7443785503092752	0.979115601676422
A172	17	WHI-P97	122	4.218289755216917	0.9756989561684996
A172	17	Wnt-C59	176	5.253605315095107	0.9841216641327905
A204	490	AR-42	4	-0.4069473821572379	0.6001389385854797
A204	490	AZD3759	208	4.15705962972288	0.981044260777094
A204	490	AZD6738	140	2.7131570462954464	0.8633050979086061
A204	490	Bexarotene	10	2.7935158846216166	0.8870423132829238
A204	490	Bortezomib	185	-4.8437189451621245	0.7623332757755049
A204	490	CP466722	24	2.489730944054409	0.8068423386980086
A204	490	Cytarabine	27	0.905953860182667	0.8506960103960448
A204	490	Dinaciclib	153	-0.5681660343280912	0.7931651098081219
A204	490	Embelin	35	2.855639701339666	0.7739950982077402
A204	490	HG6-64-1	50	-1.761017398506732	0.4147885520285215
A204	490	Irinotecan	177	2.7266388384849214	0.8756099283867267
A204	490	MK-1775	212	1.9160227906931595	0.8076285025209563
A204	490	Masitinib	65	-0.1061613087164296	0.4546259579867097
A204	490	NVP-BHG712	75	0.1389870437376138	0.5802983846302725
A204	490	Paclitaxel	142	-0.8245561705220458	0.9764857307408676
A204	490	Tamoxifen	107	3.9453948295247465	0.9246271513049396
A204	490	Topotecan	179	1.8424216074172115	0.88276267173533
A204	490	Trichostatin A	223	0.3608004967146843	0.8602770620994552
A204	490	VX-702	121	2.565396150395093	0.944712773719602
A204	490	WHI-P97	122	3.840253005597456	0.930445407998122
A204	490	Wnt-C59	176	4.789506864733232	0.9516858133228128
A2058	193	AR-42	4	0.9265356729888328	0.8088694066968714
A2058	193	AZD3759	208	1.773696122435216	0.9862241148388152
A2058	193	AZD6738	140	1.142406063608942	0.8050700115146193
A2058	193	Bexarotene	10	2.815964735579574	0.937265201132136
A2058	193	Bortezomib	185	-5.730580192535441	0.723896820585385
A2058	193	CP466722	24	2.79070431973709	0.8854973108280014
A2058	193	Cytarabine	27	0.1684818635617457	0.8721690576694254
A2058	193	Dinaciclib	153	-2.9625495815374925	0.5687027546031618
A2058	193	Embelin	35	1.2793638597922434	0.5948449183133242
A2058	193	HG6-64-1	50	0.1159585417603766	0.6984476658497212
A2058	193	Irinotecan	177	0.8955179511761127	0.7960975846051839
A2058	193	MK-1775	212	0.0078102989177396	0.660672043157296
A2058	193	Masitinib	65	3.762082706168066	0.9389198271297458
A2058	193	NVP-BHG712	75	4.195680095364607	0.9788103263865848
A2058	193	Paclitaxel	142	-5.62862407630162	0.8206154201260072
A2058	193	Tamoxifen	107	1.7747835491688753	0.8718732003579021
A2058	193	Topotecan	179	-0.8842740662365763	0.702398356813339
A2058	193	Trichostatin A	223	-0.1074631485983067	0.8717025227584823
A2058	193	VX-702	121	2.056527424997875	0.965052142766244
A2058	193	WHI-P97	122	4.917852511780734	0.9898982232482167
A2058	193	Wnt-C59	176	3.49092103645419	0.9737218283319647
A253	195	AR-42	4	1.4678595260150842	0.8548113678245542
A253	195	AZD3759	208	3.032001309067673	0.992188323246126
A253	195	AZD6738	140	2.5365683276017004	0.9121923272281696
A253	195	Bexarotene	10	2.7017951705269736	0.91761512575512
A253	195	Bortezomib	185	-5.097225182924909	0.787550006605759
A253	195	CP466722	24	2.7179254125289187	0.8652003515339115
A253	195	Cytarabine	27	2.073083349441452	0.964932043856832
A253	195	Dinaciclib	153	-3.3021734306007606	0.5204110919011838
A253	195	Embelin	35	1.8573536181538703	0.6775339325365645
A253	195	HG6-64-1	50	-0.4853626026964566	0.6015557463942233
A253	195	Irinotecan	177	2.569066788178123	0.9220117494782823
A253	195	MK-1775	212	2.658390366546367	0.9197473647565132
A253	195	Masitinib	65	3.3426795435801555	0.898580801905663
A253	195	NVP-BHG712	75	4.436522639014698	0.976546948482854
A253	195	Paclitaxel	142	-2.7547802183986847	0.9768018999319104
A253	195	Sunitinib	217	4.262653771702516	0.9780378870813212
A253	195	Tamoxifen	107	3.786873177318751	0.9679582439458176
A253	195	Topotecan	179	-0.6805612676197019	0.718722234640886
A253	195	Trichostatin A	223	-1.5699294673427036	0.6796585141867529
A253	195	VX-702	121	3.3486888563960244	0.9857204294073976
A253	195	WHI-P97	122	4.939727195925654	0.9851566753872872
A253	195	Wnt-C59	176	4.3313071739993365	0.9802397879049312
A2780	201	AR-42	4	-1.0370407478964627	0.5162999969890113
A2780	201	AZD3759	208	3.2468194450050825	0.9826929630093264
A2780	201	AZD6738	140	1.6724487209180288	0.8143652660186381
A2780	201	Bexarotene	10	3.421388509512388	0.9584779764412058
A2780	201	Bortezomib	185	-5.193107440954001	0.7526264914533028
A2780	201	CP466722	24	1.381463882291961	0.7120074861687558
A2780	201	Cytarabine	27	-1.4055310043523046	0.6635477283844494
A2780	201	Dinaciclib	153	-3.6278262462432886	0.4784934069672732
A2780	201	Embelin	35	2.4646273297712766	0.7651013408195438
A2780	201	HG6-64-1	50	0.8994108862147121	0.7986169760024352
A2780	201	Irinotecan	177	1.5276186408118628	0.8187762446902461
A2780	201	MK-1775	212	-0.4301497721422659	0.5884592921726771
A2780	201	Masitinib	65	2.655677751213888	0.8429402554752016
A2780	201	NVP-BHG712	75	1.7522328613221416	0.8173535136515331
A2780	201	Paclitaxel	142	-4.954092533442373	0.8379718336096422
A2780	201	Tamoxifen	107	1.9392249145630776	0.8368078570252743
A2780	201	Topotecan	179	-1.7419830642676832	0.5753573676292113
A2780	201	Trichostatin A	223	-2.4796883655098787	0.542802246956416
A2780	201	VX-702	121	1.576279686174897	0.9380763668675344
A2780	201	WHI-P97	122	2.701135515094621	0.9063465898953776
A2780	201	Wnt-C59	176	3.528924480334299	0.9331894746558356
A3-KAW	517	AR-42	4	-2.148302557780435	0.3252507142192413
A3-KAW	517	AZD3759	208	1.9358587680017203	0.99249801758813
A3-KAW	517	AZD6738	140	-0.8143903749789261	0.5478075518196753
A3-KAW	517	Bexarotene	10	3.1591028036215154	0.979600327980588
A3-KAW	517	Bortezomib	185	-6.447401145634425	0.629828456591099
A3-KAW	517	CP466722	24	0.4300078944051686	0.5752418443791069
A3-KAW	517	Cytarabine	27	-1.7202012022733804	0.646852763050888
A3-KAW	517	Dinaciclib	153	-3.775461993467243	0.454290446715478
A3-KAW	517	Embelin	35	2.0102802503213195	0.7258636426479956
A3-KAW	517	HG6-64-1	50	0.1504853595810198	0.7214293907623949
A3-KAW	517	Irinotecan	177	-0.5447586058244445	0.6234893040518296
A3-KAW	517	MK-1775	212	-1.6037337894810912	0.4357431978406631
A3-KAW	517	Masitinib	65	2.7479555016393307	0.8942970252996192
A3-KAW	517	NVP-BHG712	75	0.839332338274964	0.7207271395638234
A3-KAW	517	Paclitaxel	142	-4.152644626767336	0.953714805396451
A3-KAW	517	Sunitinib	217	0.5156593796576423	0.7081146550819385
A3-KAW	517	Tamoxifen	107	2.2673735793583574	0.9233245912742644
A3-KAW	517	Topotecan	179	-3.1350594895642248	0.3895455147886224
A3-KAW	517	Trichostatin A	223	-1.6831131528775514	0.6843141179348511
A3-KAW	517	VX-702	121	2.4019715568511946	0.991824561931448
A3-KAW	517	WHI-P97	122	2.191943102130516	0.9060092224453608
A3-KAW	517	Wnt-C59	176	2.1648633581023646	0.915471773062215
A375	194	AR-42	4	-0.9986658199127996	0.523530275191458
A375	194	AZD3759	208	3.106113944778296	0.9853566401639524
A375	194	AZD6738	140	1.8521428902719743	0.8395438292381748
A375	194	Bexarotene	10	1.7746378291953575	0.8645826422931219
A375	194	Bortezomib	185	-5.362123857381333	0.7426106927002025
A375	194	CP466722	24	1.3440877140422287	0.7176705925202104
A375	194	Cytarabine	27	-0.7124506604074649	0.7474080611538867
A375	194	Dinaciclib	153	-4.117222916979476	0.415910962718685
A375	194	Embelin	35	1.600513971666894	0.6496161797334912
A375	194	HG6-64-1	50	-0.1793403936872291	0.6580351246000881
A375	194	Irinotecan	177	0.640628496839571	0.7437985516471934
A375	194	MK-1775	212	0.0700449402678798	0.652742671841005
A375	194	Masitinib	65	3.689970890650162	0.9444166963078656
A375	194	NVP-BHG712	75	0.8180412156220547	0.7055595405257036
A375	194	Paclitaxel	142	-4.217032402853273	0.9004777448888384
A375	194	Tamoxifen	107	3.3620626967271634	0.9352920953258284
A375	194	Topotecan	179	-2.0288244656888863	0.5414980370491838
A375	194	Trichostatin A	223	-1.0601105132986428	0.7679109547023512
A375	194	VX-702	121	2.860826445686932	0.9886686161162928
A375	194	WHI-P97	122	4.068687413350703	0.981700821805836
A375	194	Wnt-C59	176	3.9247985439554953	0.9560805841859524
A4-Fuk	516	AR-42	4	2.1266643474113414	0.9139097185733248
