cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
5637	8	WHI-P97	122	2.9548365615638104	0.9404150150217174
639-V	198	Belinostat	9	1.0985700783084027	0.6459853007997112
639-V	198	Bryostatin 1	16	-3.9808452690123257	0.955869927952512
639-V	198	CP724714	25	4.055543241576186	0.9835656999682394
639-V	198	Cytarabine	27	2.625412689586794	0.9717837151372676
639-V	198	Docetaxel	31	-5.449985128407669	0.791187073275031
639-V	198	EPZ5676	167	4.338978456677636	0.9740492678548068
639-V	198	Entinostat	194	4.21225323460677	0.9712686625517192
639-V	198	Entospletinib	205	3.804618187800199	0.9603871125324528
639-V	198	Erlotinib	181	2.312150555325588	0.9638361864361727
639-V	198	GW441756	49	1.4370130080173096	0.9507771217191948
639-V	198	KIN001-270	58	4.37701428614356	0.9754788732054328
639-V	198	Midostaurin	67	-0.4788497667519812	0.9147955274029964
639-V	198	OTX015	199	3.0871949890110795	0.9323209510445684
639-V	198	PFI-1	83	2.330078701953381	0.9011030072217892
639-V	198	Rucaparib	95	3.761962241821509	0.9900203309411496
639-V	198	SB590885	98	4.015217947946351	0.9926279531095644
639-V	198	SL0101	104	3.2330964922847643	0.9596199616805374
639-V	198	Tanespimycin	108	-1.6038699965963288	0.6928727514626424
639-V	198	Tubastatin A	114	4.952804268389548	0.9874186247197124
639-V	198	Vinorelbine	187	-3.1525059870380026	0.8130261745497586
639-V	198	WHI-P97	122	4.325439296686316	0.9880284519830692
647-V	197	Belinostat	9	2.1340845520174745	0.7782851218913343
647-V	197	Bryostatin 1	16	-2.2645220734237723	0.984564577554088
647-V	197	CP724714	25	4.61661950670815	0.9801821645564592
647-V	197	Cytarabine	27	1.0817467591354506	0.9002982625890593
647-V	197	Docetaxel	31	-5.022051670227707	0.8228648769575251
647-V	197	EPZ5676	167	4.879523549840622	0.978021307003549
647-V	197	Entinostat	194	3.005193666141247	0.918059098820027
647-V	197	Entospletinib	205	4.126671596555947	0.9618137528013496
647-V	197	Erlotinib	181	2.387701869013008	0.958118708261888
647-V	197	GW441756	49	3.395290393570998	0.9864117123423288
647-V	197	KIN001-270	58	4.923628665239926	0.9725415078498376
647-V	197	Midostaurin	67	1.0926017543674058	0.9681980328837294
647-V	197	OTX015	199	3.5760896852721547	0.9438396827809226
647-V	197	PFI-1	83	2.0423397133664394	0.8457229831108455
647-V	197	Rucaparib	95	2.992380004147118	0.9558246445077144
647-V	197	SB590885	98	4.53360394039794	0.9889385447052929
647-V	197	SL0101	104	5.024250278476262	0.9866545624804044
647-V	197	Tanespimycin	108	1.497437373808783	0.9599535472302344
647-V	197	Tubastatin A	114	5.562792527271737	0.9846108740349128
647-V	197	Vinorelbine	187	-1.789490096503553	0.9076606681578728
647-V	197	WHI-P97	122	4.451467962291543	0.9769886595999262
697	199	Belinostat	9	-2.463865547556423	0.0991380794989974
697	199	Bryostatin 1	16	-4.05585547654961	0.960782757451327
697	199	CP724714	25	3.4709829530680474	0.9750749124693362
697	199	Cytarabine	27	-5.322396552791335	0.1591293492474811
697	199	Docetaxel	31	-6.8329592311824	0.6410757164815324
697	199	EPZ5676	167	3.412879212707129	0.9766717305497769
697	199	Entinostat	194	-0.1255631011990793	0.6442340197697136
697	199	Entospletinib	205	1.3870224253604695	0.8382271757436489
697	199	Erlotinib	181	0.9032793674513356	0.9373807235515164
697	199	GW441756	49	2.268877504568009	0.9856094741510212
697	199	KIN001-270	58	2.9190440379283737	0.9017072388333311
697	199	Midostaurin	67	-1.8201399873697883	0.7680527087347185
697	199	OTX015	199	-0.6991985708415768	0.5639136907839756
697	199	PFI-1	83	0.574858079736868	0.677321638361169
697	199	Parthenolide	222	-0.598359732364116	0.59695723547872
697	199	Rucaparib	95	0.4589158013546539	0.7680806033819902
697	199	SB590885	98	1.7363887200844874	0.9197356950450516
697	199	SL0101	104	3.2217686468743363	0.9671055989920492
697	199	Sunitinib	217	-0.4437989477784548	0.5429574757311384
697	199	Tanespimycin	108	0.6402291282044998	0.9542172116488836
697	199	Tubastatin A	114	1.880139220723084	0.7732633799352638
697	199	Vinorelbine	187	-6.194758667156449	0.437958970093227
697	199	WHI-P97	122	1.923891284086625	0.8676228708675868
769-P	509	Belinostat	9	-0.7686057554834982	0.3502699641572403
769-P	509	Bryostatin 1	16	-3.706290590683139	0.9400423815161056
769-P	509	CP724714	25	3.066507657129093	0.9196022159340608
769-P	509	Cytarabine	27	0.5709217131896441	0.8565157935184333
769-P	509	Docetaxel	31	-3.875836251651632	0.8983171145589339
769-P	509	EPZ5676	167	4.40754844938718	0.9627745989845018
769-P	509	Entinostat	194	3.153248169614532	0.9169520276597424
769-P	509	Entospletinib	205	4.240714501300064	0.9583802699674012
769-P	509	Erlotinib	181	1.5582546835123827	0.9176700266201469
769-P	509	GW441756	49	2.8928167084664995	0.9754088563035864
769-P	509	KIN001-270	58	4.846531683928904	0.966915603738394
769-P	509	Midostaurin	67	-1.9065096925732068	0.7255729860334683
769-P	509	OTX015	199	0.5802737872462713	0.706520304618774
769-P	509	PFI-1	83	2.8274850335608424	0.9057844827682986
769-P	509	Rucaparib	95	1.0605701520170112	0.8097137485003358
769-P	509	SL0101	104	2.765177446169868	0.901458244442006
769-P	509	Tanespimycin	108	-1.480483336252908	0.6924541157821216
769-P	509	Tubastatin A	114	3.600612223281236	0.9111200995188946
769-P	509	Vinorelbine	187	-2.1409367793191505	0.8766709829652739
769-P	509	WHI-P97	122	1.5855354517357665	0.7878422249247388
786-0	150	Belinostat	9	-0.3867063996585657	0.39948638953286
786-0	150	Bryostatin 1	16	-4.664724379523666	0.9051343926713976
786-0	150	CP724714	25	3.5371511574011536	0.9649393595161144
786-0	150	Cytarabine	27	0.8850370794289992	0.8722350943770724
786-0	150	Docetaxel	31	-5.336775005791905	0.7800093374527673
786-0	150	EPZ5676	167	5.90264658569216	0.9844208292554196
786-0	150	Entinostat	194	3.5036735253738915	0.9272009137838064
786-0	150	Entospletinib	205	2.811578510278588	0.8920992574909258
786-0	150	Erlotinib	181	1.6051012382340757	0.9138614410891712
786-0	150	GW441756	49	2.053217823937667	0.9699538657907134
786-0	150	KIN001-270	58	4.2812932262735375	0.9675370294387442
786-0	150	Midostaurin	67	-1.2142624180717223	0.8346898810087886
786-0	150	OTX015	199	2.1396363781978995	0.8470711476168284
786-0	150	PFI-1	83	2.0353321379312	0.8652843924048812
786-0	150	Rucaparib	95	3.292502933206366	0.9786445169758682
786-0	150	SB590885	98	2.996332170337752	0.9707832153177391
786-0	150	SL0101	104	3.8475610655858072	0.9752606711507644
786-0	150	Tanespimycin	108	-2.062291882683868	0.616798115734416
786-0	150	Tubastatin A	114	4.038341097163099	0.9584019824729868
786-0	150	Vinorelbine	187	-4.981536106478212	0.593324170262163
786-0	150	WHI-P97	122	2.9392283178189507	0.9367434465974817
8-MG-BA	16	Belinostat	9	-0.1245574325183314	0.4427210286459017
8-MG-BA	16	Bryostatin 1	16	-2.737420871334149	0.985466553750948
8-MG-BA	16	CP724714	25	3.639201773389844	0.9671182217123182
8-MG-BA	16	Cytarabine	27	-0.4772766282798761	0.7884244901128787
8-MG-BA	16	Docetaxel	31	-5.52880825745605	0.7909838575820387
8-MG-BA	16	EPZ5676	167	4.4696888109060895	0.9820914758628202
8-MG-BA	16	Entinostat	194	2.295753430376267	0.8948050587965396
8-MG-BA	16	Entospletinib	205	2.2181445715217096	0.8890803529371383
8-MG-BA	16	Erlotinib	181	2.474887558253327	0.9747458455407788
8-MG-BA	16	GW441756	49	2.841195979581705	0.9863341484923952
8-MG-BA	16	KIN001-270	58	3.777683669064788	0.9445102165153274
8-MG-BA	16	Midostaurin	67	-1.7197631508364035	0.7687254199796045
8-MG-BA	16	OTX015	199	0.5743728158058776	0.7243503240591136
8-MG-BA	16	PFI-1	83	1.2055636822428049	0.7622973117464051
8-MG-BA	16	Parthenolide	222	1.520687065210785	0.8810489716244079
8-MG-BA	16	Rucaparib	95	1.4563785815129269	0.874882482273267
8-MG-BA	16	SB590885	98	3.330905335938139	0.9784631217462018
8-MG-BA	16	SL0101	104	3.944461896396711	0.976586724948094
8-MG-BA	16	Sunitinib	217	1.922739836497645	0.8745270323558056
8-MG-BA	16	Tanespimycin	108	-2.253087114593731	0.5853595850688033
8-MG-BA	16	Tubastatin A	114	3.469845273909491	0.9262043563611608
8-MG-BA	16	Vinorelbine	187	-3.212701062194487	0.8157927683634202
8-MG-BA	16	WHI-P97	122	3.696228793078332	0.9689757743686502
8305C	196	Belinostat	9	6.071803494669402	0.9822140444798898
8305C	196	Bryostatin 1	16	-2.1461831472442663	0.9759216898714612
8305C	196	CP724714	25	5.078999804772968	0.9771859439193428
8305C	196	Cytarabine	27	4.101913043786638	0.9731870788065498
8305C	196	Docetaxel	31	-3.87992490007766	0.8729514071461478
8305C	196	EPZ5676	167	6.557588038603293	0.9836956893342258
8305C	196	Entinostat	194	3.8394308289321457	0.9241200311577432
8305C	196	Entospletinib	205	2.386351553802452	0.846101679298808
8305C	196	Erlotinib	181	3.3984224984011657	0.9598766243842176
8305C	196	GW441756	49	3.669513618873169	0.9807892595715932
8305C	196	KIN001-270	58	5.983962007338281	0.9809643474245155
8305C	196	Midostaurin	67	-0.4305358831153549	0.8675343501997114
8305C	196	OTX015	199	1.076364540155728	0.7388483548343178
8305C	196	PFI-1	83	2.446235411809725	0.8597739281482848
8305C	196	Rucaparib	95	2.1730405205574987	0.8916427686484674
8305C	196	SB590885	98	1.8918818121740453	0.8709778761316538
8305C	196	SL0101	104	5.0301992199537215	0.9767439323670476
8305C	196	Tanespimycin	108	-0.5110636616188595	0.797965847972774
8305C	196	Tubastatin A	114	6.071803494669402	0.9822140444798898
8305C	196	Vinorelbine	187	-3.578891834823656	0.7341082692512515
8305C	196	WHI-P97	122	4.756935188575342	0.9708575199200794
8505C	530	Belinostat	9	-0.2665603628199857	0.4236302042448983
8505C	530	Bryostatin 1	16	-3.770132064205812	0.9420321033871234
8505C	530	CP724714	25	4.822846579516725	0.983594402031242
8505C	530	Cytarabine	27	4.7374967474103125	0.979731418715284
8505C	530	Docetaxel	31	-4.003260423927876	0.8612282109316771
8505C	530	EPZ5676	167	6.731727730996778	0.983758792977798
8505C	530	Entinostat	194	1.8524190512109449	0.8025391669651337
8505C	530	Entospletinib	205	3.3053452562011314	0.8962658389230016
8505C	530	Erlotinib	181	3.60896963465947	0.9617180940117384
8505C	530	GW441756	49	2.4855485447016084	0.9690562276264248
8505C	530	KIN001-270	58	4.200611117569781	0.9486777986577904
8505C	530	Midostaurin	67	-1.2551702424580835	0.8109814802055032
8505C	530	OTX015	199	1.0032349013897093	0.7286893046258928
8505C	530	PFI-1	83	2.219894669085893	0.8628866549537397
8505C	530	Rucaparib	95	2.554648584444371	0.936426381727107
8505C	530	SB590885	98	2.9342396124946	0.9536094106500308
8505C	530	SL0101	104	5.122358523989824	0.9878231109392684
8505C	530	Tanespimycin	108	0.0446531640337971	0.8743586082501088
8505C	530	Tubastatin A	114	4.333985067937743	0.9541357406904476
8505C	530	Vinorelbine	187	-2.3379085638812467	0.8336469615863121
8505C	530	WHI-P97	122	3.9439213388648064	0.9639322626097904
A101D	508	Belinostat	9	0.2875119932067828	0.5090865421406868
A101D	508	Bryostatin 1	16	-3.081605572776046	0.9450224674908652
A101D	508	CP724714	25	5.384407511899878	0.9781285932828284
A101D	508	Cytarabine	27	0.4420265064084064	0.8502133556515892
A101D	508	Docetaxel	31	-5.616372887579431	0.7609905585785739
A101D	508	EPZ5676	167	5.273748434956789	0.9812054802332768
A101D	508	Entinostat	194	1.2955657495133832	0.7836607619669504
A101D	508	Entospletinib	205	2.9045794638164573	0.9073177613242556
A101D	508	Erlotinib	181	1.7663804678057806	0.9307534858013004
A101D	508	GW441756	49	2.9413358904877644	0.9610518512729612
A101D	508	KIN001-270	58	5.800254528095141	0.9737403471271786
A101D	508	Midostaurin	67	-0.5520863483252838	0.848930333009771
A101D	508	OTX015	199	1.3289913073362634	0.786897645205016
A101D	508	PFI-1	83	1.3633854053504777	0.7429909609448522
A101D	508	Parthenolide	222	2.259408969902861	0.8889727640329994
A101D	508	Rucaparib	95	4.5656659835943065	0.9764565621587672
A101D	508	SB590885	98	-0.2939528447946094	0.6209913786157164
A101D	508	SL0101	104	3.617647119188357	0.926807056874806
A101D	508	Sunitinib	217	1.2101707746010266	0.7510185748578083
A101D	508	Tanespimycin	108	-0.7723998844503646	0.7619198440901597
A101D	508	Tubastatin A	114	5.626214735353603	0.9702606589343976
A101D	508	Vinorelbine	187	-4.478529461385089	0.65682602878828
A101D	508	WHI-P97	122	4.526867111353647	0.9597363824252896
A172	17	Belinostat	9	0.109637948466926	0.4818594489915433
A172	17	Bryostatin 1	16	-2.333338339245763	0.986398146137218
A172	17	CP724714	25	4.211256059908228	0.9755366068427108
A172	17	Cytarabine	27	0.8819887158655849	0.8891868572789895
A172	17	Docetaxel	31	-6.165459931012148	0.7063585818177912
A172	17	EPZ5676	167	5.72935548255306	0.989025453918728
A172	17	Entinostat	194	2.1189572194670987	0.8624588694957702
A172	17	Entospletinib	205	3.6859912080650696	0.9492446817102888
A172	17	Erlotinib	181	2.675218437253132	0.967000750750678
A172	17	GW441756	49	2.4720657624691595	0.972963587922356
A172	17	KIN001-270	58	4.81846935076276	0.974055904700496
A172	17	Midostaurin	67	-1.1855958866878578	0.825194614387179
A172	17	OTX015	199	1.8465143734712213	0.8404075147248152
A172	17	PFI-1	83	2.8797303381823016	0.921565655659657
A172	17	Rucaparib	95	2.787256291184987	0.9530934423972388
A172	17	SL0101	104	4.667803001883877	0.9845676341068756
A172	17	Tanespimycin	108	-1.4802180512444807	0.7001012171126307
A172	17	Tubastatin A	114	5.480698261274676	0.986264710527986
A172	17	Vinorelbine	187	-4.371900617848008	0.6729491981194009
A172	17	WHI-P97	122	4.218289755216917	0.9756989561684996
A204	490	Belinostat	9	-0.2891402932124076	0.4296125067559498
A204	490	Bryostatin 1	16	-2.729510249428774	0.9523364657043822
A204	490	CP724714	25	5.151001430229177	0.9707673132691588
A204	490	Cytarabine	27	0.905953860182667	0.8506960103960448
A204	490	Docetaxel	31	-3.24969074289961	0.9026887261183786
A204	490	EPZ5676	167	6.724993536651176	0.9837344085949824
A204	490	Entinostat	194	4.401000114076797	0.9405295214683098
A204	490	Entospletinib	205	5.496682396699536	0.9672585806054692
A204	490	Erlotinib	181	2.8290566183683783	0.9416975662440848
A204	490	GW441756	49	1.8504392967682952	0.9132100875342226
A204	490	KIN001-270	58	4.402384230830361	0.925595800045079
A204	490	Midostaurin	67	-2.261226155234417	0.6589045255326315
A204	490	OTX015	199	5.990169636575949	0.97520782580775
A204	490	PFI-1	83	1.3445110578923964	0.7358105778237322
A204	490	Rucaparib	95	2.1161180938174327	0.8728474868547491
A204	490	SB590885	98	3.810019889236541	0.9554422602860212
A204	490	SL0101	104	3.640098028818656	0.9223208716759668
A204	490	Tanespimycin	108	-3.7185560609659225	0.3715235044061072
A204	490	Tubastatin A	114	3.737791476384916	0.8888601486239727
A204	490	Vinorelbine	187	-1.9127675057439133	0.8620192136873861
A204	490	WHI-P97	122	3.840253005597456	0.930445407998122
A2058	193	Belinostat	9	2.8264611898771004	0.8680128522217456
A2058	193	Bryostatin 1	16	-3.573865871411396	0.9611892232103022
A2058	193	CP724714	25	4.387603298792079	0.9825541453638026
A2058	193	Cytarabine	27	0.1684818635617457	0.8721690576694254
A2058	193	Docetaxel	31	-7.002460187156332	0.616151136279259
A2058	193	EPZ5676	167	4.460235537359778	0.9911092351693708
A2058	193	Entinostat	194	1.5856613310456873	0.8533385642799453
A2058	193	Entospletinib	205	3.2335215819417216	0.9655080236565629
A2058	193	Erlotinib	181	1.788462473240338	0.9709783926859183
A2058	193	GW441756	49	2.859081772434627	0.9843219045533792
A2058	193	KIN001-270	58	5.2562685714799615	0.9857719969702852
A2058	193	Midostaurin	67	-0.8147038139160583	0.8703454019658857
A2058	193	OTX015	199	1.3267170420745584	0.8258958773631544
A2058	193	PFI-1	83	1.0622357579982562	0.7385198281689712
A2058	193	Rucaparib	95	2.1725465629423466	0.9269041331820622
A2058	193	SB590885	98	3.261534997837585	0.9736679141324206
A2058	193	SL0101	104	3.947228833679416	0.9734725109253484
A2058	193	Tanespimycin	108	-2.99886188258531	0.4631979079687891
A2058	193	Tubastatin A	114	5.655552813814771	0.9905917121112362
A2058	193	Vinorelbine	187	-5.398510612620275	0.5500858875618585
A2058	193	WHI-P97	122	4.917852511780734	0.9898982232482167
A253	195	Belinostat	9	1.644742618929909	0.7139249767015613
A253	195	Bryostatin 1	16	-4.659978348272112	0.8845726651527408
A253	195	CP724714	25	4.483694191196225	0.9775209852912116
A253	195	Cytarabine	27	2.073083349441452	0.964932043856832
A253	195	Docetaxel	31	-4.437703892906404	0.8921737386642414
A253	195	EPZ5676	167	4.559877223246197	0.983950882869782
A253	195	Entinostat	194	3.3161507160676487	0.952223473692401
A253	195	Entospletinib	205	4.372500839981536	0.9809632492421648
A253	195	Erlotinib	181	2.407524517514659	0.9738165780660992
A253	195	GW441756	49	1.3469559585587665	0.9195971045027148
A253	195	KIN001-270	58	5.315008368133069	0.9805815464794354
A253	195	Midostaurin	67	0.2738913653424913	0.9360891068937888
A253	195	OTX015	199	3.6076981378479775	0.9626085671691732
A253	195	PFI-1	83	4.321729280872566	0.974553349961172
A253	195	Parthenolide	222	4.286223713162552	0.985996924411226
A253	195	Rucaparib	95	3.6042315233942577	0.9739941125870452
A253	195	SB590885	98	2.831911860162655	0.9492096020627242
A253	195	SL0101	104	4.94470426635387	0.9855430334809812
A253	195	Sunitinib	217	4.262653771702516	0.9780378870813212
A253	195	Tanespimycin	108	-0.5479470678902942	0.8149844416093942
A253	195	Tubastatin A	114	5.507321767876887	0.983703854909562
A253	195	Vinorelbine	187	-2.084343175403226	0.9111790524918562
A253	195	WHI-P97	122	4.939727195925654	0.9851566753872872
A2780	201	Belinostat	9	-0.8008969089690002	0.3401556721866809
A2780	201	Bryostatin 1	16	-2.7911766448797244	0.9781020831310692
A2780	201	CP724714	25	3.042889996147593	0.9288226826009902
A2780	201	Cytarabine	27	-1.4055310043523046	0.6635477283844494
A2780	201	Docetaxel	31	-5.44611327760912	0.774240488889075
A2780	201	EPZ5676	167	5.71737690279543	0.9846228797696166
A2780	201	Entinostat	194	1.191413067408159	0.769633808854376
A2780	201	Entospletinib	205	1.9924537072791355	0.8410730344341892
A2780	201	Erlotinib	181	2.223003023837135	0.9448180635769342
A2780	201	GW441756	49	2.8392988988591066	0.9802470143179768
A2780	201	KIN001-270	58	3.5340088505301903	0.917700930903882
A2780	201	Midostaurin	67	-1.0023211399082377	0.8436871163328339
A2780	201	OTX015	199	-0.3632078256510746	0.596553050144264
A2780	201	PFI-1	83	2.9354925267908527	0.923763962842184
A2780	201	Rucaparib	95	0.5830220563519447	0.7617991975488637
A2780	201	SB590885	98	3.984799508231464	0.9841253501700128
A2780	201	SL0101	104	3.751435308428904	0.9622804372004236
A2780	201	Tanespimycin	108	-1.967772749450856	0.626596779902567
A2780	201	Tubastatin A	114	3.128851092233925	0.8874366915853069
A2780	201	Vinorelbine	187	-5.1223143757094975	0.5778974165946991
A2780	201	WHI-P97	122	2.701135515094621	0.9063465898953776
A3-KAW	517	Belinostat	9	-1.1300536705328912	0.2682870131406181
A3-KAW	517	Bryostatin 1	16	-3.4770520800166795	0.9861740253111464
A3-KAW	517	CP724714	25	2.597304354506999	0.94064364744801
A3-KAW	517	Cytarabine	27	-1.7202012022733804	0.646852763050888
A3-KAW	517	Docetaxel	31	-5.975904155234787	0.7576380146285407
A3-KAW	517	EPZ5676	167	3.925736320126232	0.9887450186646636
A3-KAW	517	Entinostat	194	-0.592816539451494	0.5791833017174344
A3-KAW	517	Entospletinib	205	1.728224510786715	0.876449105120916
A3-KAW	517	Erlotinib	181	0.5447571151717999	0.914625109450659
A3-KAW	517	GW441756	49	2.5747730129140005	0.9936820906396232
A3-KAW	517	KIN001-270	58	0.8315991089640267	0.606241254367652
A3-KAW	517	Midostaurin	67	-0.9508804357562376	0.8906532094950581
A3-KAW	517	OTX015	199	-2.0476705075571755	0.3731930468792914
A3-KAW	517	PFI-1	83	-0.1983782273803967	0.5475869593224858
A3-KAW	517	Parthenolide	222	0.6917401029034475	0.8090153741673634
A3-KAW	517	Rucaparib	95	3.221874400445375	0.9905695062913
A3-KAW	517	SB590885	98	2.784109213240628	0.9821736362636596
A3-KAW	517	SL0101	104	3.6170252043143263	0.9854166448854248
A3-KAW	517	Sunitinib	217	0.5156593796576423	0.7081146550819385
A3-KAW	517	Tanespimycin	108	-0.2595351429380387	0.893033198153104
A3-KAW	517	Tubastatin A	114	2.4023973037093374	0.8534747284438643
A3-KAW	517	Vinorelbine	187	-5.699143303460349	0.5081078073827353
A3-KAW	517	WHI-P97	122	2.191943102130516	0.9060092224453608
A375	194	Belinostat	9	-0.7165422318571035	0.3452178372146325
A375	194	Bryostatin 1	16	-2.90619995777492	0.9850361023257423
A375	194	CP724714	25	4.440485668827412	0.9879577289714968
A375	194	Cytarabine	27	-0.7124506604074649	0.7474080611538867
A375	194	Docetaxel	31	-5.8537059659131785	0.7402705669130469
A375	194	EPZ5676	167	6.459827473809089	0.9935137891191944
A375	194	Entinostat	194	1.8499494503562028	0.8393586507265584
A375	194	Entospletinib	205	3.3192386816042267	0.9334163003253686
A375	194	Erlotinib	181	3.0674722699459247	0.9745606310620216
A375	194	GW441756	49	1.805850700694733	0.963759039969282
A375	194	KIN001-270	58	5.06470765901645	0.987323722058636
A375	194	Midostaurin	67	-0.6372159596092349	0.8973025231054462
A375	194	OTX015	199	2.0735796500005783	0.8575563671001809
A375	194	PFI-1	83	1.3102977594736736	0.780594655921105
A375	194	Rucaparib	95	2.527128257961252	0.955623782027268
A375	194	SB590885	98	-0.8722522086030882	0.5485737380168151
A375	194	SL0101	104	3.3578992069336384	0.9615130538053576
A375	194	Tanespimycin	108	-1.572397493793504	0.6957070279703496
A375	194	Tubastatin A	114	3.674432799484164	0.943556428756204
A375	194	Vinorelbine	187	-3.611135828538601	0.7577311718341869
A375	194	WHI-P97	122	4.068687413350703	0.981700821805836
A4-Fuk	516	Belinostat	9	1.9211504964593824	0.7548359692830175
