cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
23132-87	510	PFI-1	83	2.9766245482893057	0.9275640999836536
23132-87	510	PFI-3	84	4.101725081625347	0.973457138158548
23132-87	510	QS11	92	1.443049181144961	0.7813199026626305
23132-87	510	Sapitinib	133	2.738977766634798	0.8985233029335905
23132-87	510	Sorafenib	145	2.4768299013816097	0.872067474732356
23132-87	510	UMI-77	171	5.285172188652564	0.9769395743852904
23132-87	510	Ulixertinib	196	2.6536054923943126	0.8835184452468744
23132-87	510	WZ4003	173	3.440263634288872	0.925355293948109
42-MG-BA	15	AZ960	211	1.0717310093758845	0.7629872001548332
42-MG-BA	15	AZD5363	139	1.4032658169228391	0.7958152326936878
42-MG-BA	15	AZD5438	204	1.9282268894554973	0.8431186191372739
42-MG-BA	15	Bleomycin	12	2.128586902624253	0.6157591714041896
42-MG-BA	15	Cytarabine	27	1.035738950528314	0.8940711747169204
42-MG-BA	15	Entinostat	194	2.261338342231237	0.8681365247673629
42-MG-BA	15	Entospletinib	205	2.5379276973472304	0.8872305606869598
42-MG-BA	15	Foretinib	39	-0.9817861007666144	0.5213225871385924
42-MG-BA	15	KIN001-270	58	4.766893289341584	0.9697195628296524
42-MG-BA	15	KU-55933	59	3.8605350375770553	0.9633942106799936
42-MG-BA	15	LFM-A13	62	4.563080073502081	0.9702404412836616
42-MG-BA	15	Masitinib	65	4.380341457940769	0.957396400246162
42-MG-BA	15	Nelarabine	131	6.002802266161037	0.9826242056134316
42-MG-BA	15	Olaparib	77	3.21016589518798	0.9250668492670236
42-MG-BA	15	PFI-1	83	2.071567369597929	0.8505912788374829
42-MG-BA	15	PFI-3	84	4.7561828446915095	0.9837905939943844
42-MG-BA	15	QS11	92	4.8509787911201485	0.984830316184364
42-MG-BA	15	Sapitinib	133	4.136671430327398	0.9632190170331738
42-MG-BA	15	Sorafenib	145	1.820208680943587	0.8333646731227453
42-MG-BA	15	UMI-77	171	2.9665419864149527	0.9127185098515708
42-MG-BA	15	Ulixertinib	196	2.7909677597841425	0.9028711260321208
42-MG-BA	15	WZ4003	173	3.853184909850379	0.9509328676815868
5637	8	AZ960	211	2.1477388240698945	0.8392629126946332
5637	8	AZD5363	139	3.5877405730724727	0.9230560040872032
5637	8	AZD5438	204	3.1648905739940267	0.9125871349747152
5637	8	Bleomycin	12	-1.6794930400984092	0.0817820055713052
5637	8	Cytarabine	27	2.4600161453162155	0.9414494060378744
5637	8	Entinostat	194	1.0185589895543472	0.7413905288792257
5637	8	Entospletinib	205	4.020576852476621	0.939773715360234
5637	8	Foretinib	39	0.4185432599256714	0.6796460745055732
5637	8	KIN001-270	58	4.857957550739458	0.9838446631443332
5637	8	KU-55933	59	3.179636949357144	0.95347759640168
5637	8	LFM-A13	62	4.249400094632338	0.975280132302288
5637	8	Masitinib	65	3.165614002471979	0.9086298591859212
5637	8	Nelarabine	131	6.217473565138197	0.9757008041192228
5637	8	Olaparib	77	4.255245500875423	0.9474539662334448
5637	8	PFI-1	83	2.3297711641534384	0.8965420602452595
5637	8	PFI-3	84	3.675137299749188	0.972326467201555
5637	8	QS11	92	1.2658645886823836	0.7709496685216819
5637	8	Sapitinib	133	1.718302489957909	0.821879183428831
5637	8	Sorafenib	145	2.9722890428308326	0.8928642936238755
5637	8	UMI-77	171	3.9460936235046415	0.9371404683034384
5637	8	Ulixertinib	196	2.493626504711864	0.8636418671720587
5637	8	WZ4003	173	4.488450517736768	0.9542176094793366
639-V	198	AZ960	211	1.9604042988600567	0.8587799517605491
639-V	198	AZD5363	139	3.0863789116574827	0.9322814566342748
639-V	198	AZD5438	204	2.044926627181992	0.8636530063081655
639-V	198	Bleomycin	12	-1.2275913887488172	0.1163236647736253
639-V	198	Cytarabine	27	2.625412689586794	0.9717837151372676
639-V	198	Entinostat	194	4.21225323460677	0.9712686625517192
639-V	198	Entospletinib	205	3.804618187800199	0.9603871125324528
639-V	198	Foretinib	39	0.3930314947627618	0.6968517514295964
639-V	198	KIN001-270	58	4.37701428614356	0.9754788732054328
639-V	198	KU-55933	59	2.2963035267713385	0.8980839403874725
639-V	198	LFM-A13	62	4.12459901554862	0.974652680722587
639-V	198	Masitinib	65	4.73254535136416	0.9837100225246372
639-V	198	Nelarabine	131	5.672771947461828	0.9846568292375116
639-V	198	Olaparib	77	2.675025924148424	0.9099199875648118
639-V	198	PFI-1	83	2.330078701953381	0.9011030072217892
639-V	198	PFI-3	84	4.387036337898027	0.9891792597470784
639-V	198	QS11	92	0.2856959624730177	0.6225357844303367
639-V	198	Sapitinib	133	4.247958949644931	0.974594462910552
639-V	198	Sorafenib	145	2.088023148479799	0.8690756809297214
639-V	198	UMI-77	171	4.595751437164683	0.9789358800222998
639-V	198	Ulixertinib	196	3.0779006845129127	0.931870046184478
639-V	198	WZ4003	173	4.782339536742704	0.9819308013358536
647-V	197	AZ960	211	3.6097929203424712	0.9451200633041342
647-V	197	AZD5363	139	3.520245224641222	0.94166218152931
647-V	197	AZD5438	204	2.804209220554152	0.9173852129673488
647-V	197	Bleomycin	12	0.5867516001676785	0.3762691107953222
647-V	197	Cytarabine	27	1.0817467591354506	0.9002982625890593
647-V	197	Entinostat	194	3.005193666141247	0.918059098820027
647-V	197	Entospletinib	205	4.126671596555947	0.9618137528013496
647-V	197	Foretinib	39	1.5788090225171618	0.8152834718143681
647-V	197	KIN001-270	58	4.923628665239926	0.9725415078498376
647-V	197	KU-55933	59	3.258324484588885	0.9369417958182914
647-V	197	LFM-A13	62	5.003181851165208	0.9790789329096904
647-V	197	Masitinib	65	5.237413990194267	0.9792880562054248
647-V	197	Nelarabine	131	5.936874534561698	0.9833002537381806
647-V	197	Olaparib	77	1.848021522689796	0.8389944103458049
647-V	197	PFI-1	83	2.0423397133664394	0.8457229831108455
647-V	197	PFI-3	84	4.808334675073985	0.98371989103832
647-V	197	QS11	92	3.0289867107720863	0.9228280984565038
647-V	197	Sapitinib	133	3.982004429889813	0.961451612962886
647-V	197	Sorafenib	145	3.0026568366651945	0.917926239495224
647-V	197	UMI-77	171	1.7340721317956282	0.8291930057223622
647-V	197	Ulixertinib	196	3.616233725183557	0.945361888130112
647-V	197	WZ4003	173	4.808443975400953	0.976822202595994
697	199	AZ960	211	-0.8080801039052348	0.5485381442668916
697	199	AZD5363	139	0.9881857523729152	0.791487364923845
697	199	AZD5438	204	-0.0831588547354111	0.6498727003318712
697	199	BI-2536	170	-4.062501953485734	0.5125281975485575
697	199	Bleomycin	12	0.4441683476961259	0.3396083274462772
697	199	Cytarabine	27	-5.322396552791335	0.1591293492474811
697	199	Entinostat	194	-0.1255631011990793	0.6442340197697136
697	199	Entospletinib	205	1.3870224253604695	0.8382271757436489
697	199	Foretinib	39	-1.667260217361623	0.4270053529507874
697	199	KIN001-270	58	2.9190440379283737	0.9017072388333311
697	199	KU-55933	59	2.01608269878525	0.8804765290590477
697	199	LFM-A13	62	3.614346846546242	0.963889601402602
697	199	Masitinib	65	2.419376257725137	0.8469068624654987
697	199	Nelarabine	131	1.861483224092106	0.8131656143637802
697	199	Olaparib	77	0.3309622171175444	0.7066095753952921
697	199	PFI-1	83	0.574858079736868	0.677321638361169
697	199	PFI-3	84	3.642558133075711	0.98051449557575
697	199	QS11	92	1.2459314039573377	0.7784457400859531
697	199	Sapitinib	133	4.21993296509944	0.9920972640694548
697	199	Sorafenib	145	1.296256117438373	0.8280063590545212
697	199	UMI-77	171	3.0871036795303226	0.966036988249608
697	199	Ulixertinib	196	1.1723157076666366	0.8136345883149116
697	199	WZ4003	173	2.132926689112928	0.910256586599803
769-P	509	AZ960	211	1.847837124836643	0.8302500544013306
769-P	509	AZD5363	139	3.9443525347594255	0.9494199478639728
769-P	509	AZD5438	204	1.6210593956036603	0.8028752841916658
769-P	509	Bleomycin	12	-1.0929883186802878	0.1632865827653935
769-P	509	Cytarabine	27	0.5709217131896441	0.8565157935184333
769-P	509	Entinostat	194	3.153248169614532	0.9169520276597424
769-P	509	Entospletinib	205	4.240714501300064	0.9583802699674012
769-P	509	Foretinib	39	1.852067975676856	0.8306019495004202
769-P	509	KIN001-270	58	4.846531683928904	0.966915603738394
769-P	509	KU-55933	59	4.3539125422722025	0.9720811453704608
769-P	509	LFM-A13	62	4.80390562148043	0.9716014145566364
769-P	509	Masitinib	65	1.998343154827364	0.7566068673082573
769-P	509	Nelarabine	131	6.25229775436385	0.9832278235568666
769-P	509	Olaparib	77	4.569357195087931	0.9666304274145868
769-P	509	PFI-1	83	2.8274850335608424	0.9057844827682986
769-P	509	PFI-3	84	4.057251006421009	0.9641397675892148
769-P	509	QS11	92	1.416247826557265	0.7674803413657613
769-P	509	Sapitinib	133	1.8229798106241164	0.8432321261500147
769-P	509	Sorafenib	145	2.242857326165089	0.8611337289474262
769-P	509	UMI-77	171	4.444287413252916	0.9636840265313542
769-P	509	Ulixertinib	196	3.3660641196845056	0.92703412450801
769-P	509	WZ4003	173	3.9929912828879712	0.9509980455371132
786-0	150	AZ960	211	1.8013180070277792	0.8202101011468959
786-0	150	AZD5363	139	1.4076920104633752	0.7855778429748451
786-0	150	AZD5438	204	1.6381122999412734	0.80895920048493
786-0	150	Bleomycin	12	-1.923448573194136	0.067905125381064
786-0	150	Cytarabine	27	0.8850370794289992	0.8722350943770724
786-0	150	Entinostat	194	3.5036735253738915	0.9272009137838064
786-0	150	Entospletinib	205	2.811578510278588	0.8920992574909258
786-0	150	Foretinib	39	1.0577320383382809	0.7519641362703207
786-0	150	KIN001-270	58	4.2812932262735375	0.9675370294387442
786-0	150	KU-55933	59	3.4792229394029164	0.9636890216653156
786-0	150	LFM-A13	62	3.4613938739158856	0.9411363359133116
786-0	150	Masitinib	65	1.8138375144627017	0.751734440710529
786-0	150	Nelarabine	131	6.279818983948868	0.9807201406836458
786-0	150	Olaparib	77	3.6561243675040815	0.9335165249441556
786-0	150	PFI-1	83	2.0353321379312	0.8652843924048812
786-0	150	PFI-3	84	4.40937880409599	0.9865145138671364
786-0	150	QS11	92	0.2050456076569771	0.6072529378860378
786-0	150	Sapitinib	133	4.173126002152788	0.9558463167634432
786-0	150	Sorafenib	145	2.8691145076460964	0.895441335200586
786-0	150	UMI-77	171	4.0819533696768975	0.9487464100884326
786-0	150	Ulixertinib	196	2.3888462092153486	0.8650693114793127
786-0	150	WZ4003	173	4.015294811876549	0.9465836034508333
8-MG-BA	16	AZ960	211	1.24889680770964	0.8009218017932673
8-MG-BA	16	AZD5363	139	2.019581152113011	0.8734941561399402
8-MG-BA	16	AZD5438	204	2.033748071175865	0.8699007348019239
8-MG-BA	16	BI-2536	170	-3.117282736589614	0.6649595731028375
8-MG-BA	16	Bleomycin	12	0.3138340907936	0.326563461861689
8-MG-BA	16	Cytarabine	27	-0.4772766282798761	0.7884244901128787
8-MG-BA	16	Entinostat	194	2.295753430376267	0.8948050587965396
8-MG-BA	16	Entospletinib	205	2.2181445715217096	0.8890803529371383
8-MG-BA	16	Foretinib	39	0.2749483075753964	0.6875331855402065
8-MG-BA	16	KIN001-270	58	3.777683669064788	0.9445102165153274
8-MG-BA	16	KU-55933	59	3.2816486528629825	0.9541159410400536
8-MG-BA	16	LFM-A13	62	3.6717013430453513	0.9504060784380168
8-MG-BA	16	Masitinib	65	2.773826432911051	0.8680522816979048
8-MG-BA	16	Nelarabine	131	6.008510270814212	0.9917615172664483
8-MG-BA	16	Olaparib	77	1.9094187789554755	0.8642713625395184
8-MG-BA	16	PFI-1	83	1.2055636822428049	0.7622973117464051
8-MG-BA	16	PFI-3	84	3.996793791208722	0.9778368574379512
8-MG-BA	16	QS11	92	1.4180729716995233	0.7878085995055237
8-MG-BA	16	Sapitinib	133	3.2412661375405336	0.9530331362773184
8-MG-BA	16	Sorafenib	145	1.7072333343240964	0.8463045900348467
8-MG-BA	16	UMI-77	171	2.3859401916535745	0.9011970702428782
8-MG-BA	16	Ulixertinib	196	2.3455324500293515	0.8983677855675658
8-MG-BA	16	WZ4003	173	2.0870887251217973	0.878943941232007
8305C	196	AZ960	211	3.3269784981848587	0.9013859309681008
8305C	196	AZD5363	139	3.572393740670072	0.9128821306164228
8305C	196	AZD5438	204	3.1302029523625667	0.8731525236345979
8305C	196	Bleomycin	12	-0.5894713830063107	0.2334492346353762
8305C	196	Cytarabine	27	4.101913043786638	0.9731870788065498
8305C	196	Entinostat	194	3.8394308289321457	0.9241200311577432
8305C	196	Entospletinib	205	2.386351553802452	0.846101679298808
8305C	196	Foretinib	39	1.1705021133070397	0.7476425235407109
8305C	196	KIN001-270	58	5.983962007338281	0.9809643474245155
8305C	196	KU-55933	59	2.848818743775084	0.8904439392917322
8305C	196	LFM-A13	62	5.133350580311302	0.969282677227692
8305C	196	Masitinib	65	5.561080898891205	0.9736829168479848
8305C	196	Nelarabine	131	6.558056300919059	0.9754799352137132
8305C	196	Olaparib	77	4.562600794981374	0.9485641872426088
8305C	196	PFI-1	83	2.446235411809725	0.8597739281482848
8305C	196	PFI-3	84	5.014883005799904	0.9764700642889728
8305C	196	QS11	92	0.7982188109081745	0.6757623690965282
8305C	196	Sapitinib	133	5.274262229496736	0.9684852979664836
8305C	196	Sorafenib	145	3.5099602835909054	0.9100661433487256
8305C	196	UMI-77	171	2.730105545428417	0.8684339519232506
8305C	196	Ulixertinib	196	3.6074284514671913	0.914430476230234
8305C	196	WZ4003	173	3.36123956589559	0.9030603132681456
8505C	530	AZ960	211	3.9058617799006727	0.9229986370074303
8505C	530	AZD5363	139	4.583481343888492	0.9459468596898932
8505C	530	AZD5438	204	3.303491866501948	0.9010422560118044
8505C	530	Bleomycin	12	-0.2672665220886797	0.2545511861708081
8505C	530	Cytarabine	27	4.7374967474103125	0.979731418715284
8505C	530	Entinostat	194	1.8524190512109449	0.8025391669651337
8505C	530	Entospletinib	205	3.3053452562011314	0.8962658389230016
8505C	530	Foretinib	39	1.3474287671698169	0.7601731165745136
8505C	530	KIN001-270	58	4.200611117569781	0.9486777986577904
8505C	530	KU-55933	59	3.626449005013429	0.953572518232628
8505C	530	LFM-A13	62	4.516285428338782	0.967699784458984
8505C	530	Masitinib	65	3.513875713762485	0.9110342612890212
8505C	530	Nelarabine	131	7.0675711619676544	0.9800483660617626
8505C	530	Olaparib	77	3.9743109944360553	0.9256441011709456
8505C	530	PFI-1	83	2.219894669085893	0.8628866549537397
8505C	530	QS11	92	1.406744324477351	0.7711064317584515
8505C	530	Sapitinib	133	6.131767308292061	0.9790483513434972
8505C	530	Sorafenib	145	3.5076720374690464	0.9060037859494368
8505C	530	UMI-77	171	1.810611421692489	0.7992150826847787
8505C	530	Ulixertinib	196	3.0356469322820288	0.882068107877655
8505C	530	WZ4003	173	4.037202011590663	0.9280064690784366
A101D	508	AZ960	211	1.7964392307920116	0.8293708831921931
A101D	508	AZD5363	139	1.741830718781616	0.8246883834340653
A101D	508	AZD5438	204	1.2360176894350916	0.7747398091299639
A101D	508	BI-2536	170	-3.2318985303859	0.6255918323423958
A101D	508	Bleomycin	12	-0.3776951523060478	0.2651031221475601
A101D	508	Cytarabine	27	0.4420265064084064	0.8502133556515892
A101D	508	Entinostat	194	1.2955657495133832	0.7836607619669504
A101D	508	Entospletinib	205	2.9045794638164573	0.9073177613242556
A101D	508	Foretinib	39	0.3980925753625762	0.6882998422388237
A101D	508	KIN001-270	58	5.800254528095141	0.9737403471271786
A101D	508	KU-55933	59	2.534322350210576	0.8582978315734882
A101D	508	LFM-A13	62	5.031859529299016	0.9613522597668732
A101D	508	Masitinib	65	5.497410660621203	0.9674120586313016
A101D	508	Nelarabine	131	6.187498142526282	0.9839887785291546
A101D	508	Olaparib	77	3.7176424218391504	0.9445040628627936
A101D	508	PFI-1	83	1.3633854053504777	0.7429909609448522
A101D	508	PFI-3	84	4.079930265544494	0.9461493807040664
A101D	508	QS11	92	2.1875401538311547	0.8264255149450169
A101D	508	Sapitinib	133	5.015119925258691	0.9793748061233496
A101D	508	Sorafenib	145	2.417258954975265	0.8770871489679245
A101D	508	UMI-77	171	2.44847114980488	0.8792133886662205
A101D	508	Ulixertinib	196	1.3121442196037931	0.7852693769171859
A101D	508	WZ4003	173	1.9794639476609537	0.8445019882504081
A172	17	AZ960	211	0.3748546536397589	0.6896464575213095
A172	17	AZD5363	139	3.067816957752361	0.9228049258192726
A172	17	AZD5438	204	1.8639473038509515	0.8263269196389811
A172	17	Bleomycin	12	2.724772253070588	0.706740393519391
A172	17	Cytarabine	27	0.8819887158655849	0.8891868572789895
A172	17	Entinostat	194	2.1189572194670987	0.8624588694957702
A172	17	Entospletinib	205	3.6859912080650696	0.9492446817102888
A172	17	Foretinib	39	0.2834004248729004	0.6788931991483467
A172	17	KIN001-270	58	4.81846935076276	0.974055904700496
A172	17	KU-55933	59	4.742799416795169	0.98565258168254
A172	17	LFM-A13	62	2.771282516920265	0.8771974663684623
A172	17	Masitinib	65	2.994005049959101	0.8771597491726794
A172	17	Nelarabine	131	5.954151547689272	0.9842119795411148
A172	17	Olaparib	77	2.7594696444570608	0.905968394311348
A172	17	PFI-1	83	2.8797303381823016	0.921565655659657
A172	17	PFI-3	84	4.73563704590232	0.9855522117321016
A172	17	QS11	92	1.8992269218989588	0.8350183056409024
A172	17	Sapitinib	133	4.069242025675998	0.9648388006375394
A172	17	Sorafenib	145	1.9592199355057325	0.8497824947420942
A172	17	UMI-77	171	3.5918613112226723	0.9457988327137408
A172	17	Ulixertinib	196	2.845283935138327	0.9109146390411688
A172	17	WZ4003	173	4.70632949704843	0.97589598229276
A204	490	AZ960	211	2.448957581326876	0.8462814495408137
A204	490	AZD5363	139	2.6748211013708896	0.8609230630248169
A204	490	AZD5438	204	2.749339125045564	0.8681625187744573
A204	490	Bleomycin	12	-1.3441606598866336	0.1710157227047744
A204	490	Cytarabine	27	0.905953860182667	0.8506960103960448
A204	490	Entinostat	194	4.401000114076797	0.9405295214683098
A204	490	Entospletinib	205	5.496682396699536	0.9672585806054692
A204	490	Foretinib	39	-0.6982472336533876	0.5507104290245438
A204	490	KIN001-270	58	4.402384230830361	0.925595800045079
A204	490	KU-55933	59	3.9939478139978015	0.9378674438522762
A204	490	LFM-A13	62	4.0201102519435095	0.9178769271187982
A204	490	Masitinib	65	-0.1061613087164296	0.4546259579867097
A204	490	Nelarabine	131	6.951609484165624	0.978724964446254
A204	490	Olaparib	77	4.448967402474754	0.9420201989970048
A204	490	PFI-1	83	1.3445110578923964	0.7358105778237322
A204	490	PFI-3	84	4.337869594579812	0.9503003850479984
A204	490	QS11	92	3.954910466015742	0.9353248186355876
A204	490	Sapitinib	133	4.55253669079228	0.9498221783123452
A204	490	Sorafenib	145	1.398674099403565	0.7647752793379522
A204	490	UMI-77	171	4.346620009927311	0.9387990040485372
A204	490	Ulixertinib	196	2.8838664314671467	0.8735511173771645
A204	490	WZ4003	173	5.519728364791424	0.9676776103288238
A2058	193	AZ960	211	1.6601054714582213	0.8607945832158846
A2058	193	AZD5363	139	1.6927632142408644	0.8640005714664744
A2058	193	AZD5438	204	1.6066242142141307	0.8365375512395411
A2058	193	Bleomycin	12	0.0808382357223743	0.2941559200619151
A2058	193	Cytarabine	27	0.1684818635617457	0.8721690576694254
A2058	193	Entinostat	194	1.5856613310456873	0.8533385642799453
A2058	193	Entospletinib	205	3.2335215819417216	0.9655080236565629
A2058	193	Foretinib	39	0.5891401299873432	0.7374329795977382
A2058	193	KIN001-270	58	5.2562685714799615	0.9857719969702852
A2058	193	KU-55933	59	3.276005143027984	0.9494313769713708
A2058	193	LFM-A13	62	4.427398572567444	0.9737387038364268
A2058	193	Masitinib	65	3.762082706168066	0.9389198271297458
A2058	193	Nelarabine	131	5.3302461253986175	0.9927520275132068
A2058	193	Olaparib	77	2.300463001114881	0.91581960119723
A2058	193	PFI-1	83	1.0622357579982562	0.7385198281689712
A2058	193	QS11	92	2.1038994080791973	0.8627517088688523
A2058	193	Sapitinib	133	3.6644431698517432	0.9802074288950284
A2058	193	Sorafenib	145	2.185070831711769	0.9071733002295008
A2058	193	UMI-77	171	2.116413412151299	0.9017572868175876
A2058	193	Ulixertinib	196	1.7645894768824275	0.8709088835381675
A2058	193	WZ4003	173	1.88481584977806	0.8820201142497712
A253	195	AZ960	211	3.282250797713375	0.9508690869357788
A253	195	AZD5363	139	3.2703868293878955	0.9503874891823972
A253	195	AZD5438	204	2.4615311643750206	0.8987900742343201
A253	195	BI-2536	170	-2.662307828794364	0.7209757194240286
A253	195	Bleomycin	12	1.0528953005780717	0.4479220822733288
A253	195	Cytarabine	27	2.073083349441452	0.964932043856832
A253	195	Entinostat	194	3.3161507160676487	0.952223473692401
A253	195	Entospletinib	205	4.372500839981536	0.9809632492421648
A253	195	Foretinib	39	1.8798430415761616	0.8626412355159716
A253	195	KIN001-270	58	5.315008368133069	0.9805815464794354
A253	195	KU-55933	59	4.474991823403198	0.9778229412458928
A253	195	LFM-A13	62	3.549886795127961	0.9270113799739168
A253	195	Masitinib	65	3.3426795435801555	0.898580801905663
A253	195	Nelarabine	131	5.823105555318182	0.9905350389024864
A253	195	Olaparib	77	4.638555261055579	0.9850681807666768
A253	195	PFI-1	83	4.321729280872566	0.974553349961172
A253	195	PFI-3	84	4.283544908222246	0.9736713232185258
A253	195	QS11	92	2.368430051187425	0.8738667494636092
A253	195	Sapitinib	133	2.8212870357010704	0.9354858521830092
A253	195	Sorafenib	145	2.339437698110283	0.8988850568182212
A253	195	UMI-77	171	3.4054534269436334	0.9556402786160634
A253	195	Ulixertinib	196	4.63468748948526	0.9850150268954968
A253	195	WZ4003	173	4.0057034790983135	0.973554298244365
A2780	201	AZ960	211	0.8134977557674893	0.7310326693983349
A2780	201	AZD5363	139	1.0039752344726036	0.7508391062919587
A2780	201	AZD5438	204	1.0064069340732544	0.7475680692784374
A2780	201	Bleomycin	12	-1.4099089584478464	0.1219794532691995
A2780	201	Cytarabine	27	-1.4055310043523046	0.6635477283844494
A2780	201	Entinostat	194	1.191413067408159	0.769633808854376
A2780	201	Entospletinib	205	1.9924537072791355	0.8410730344341892
A2780	201	Foretinib	39	-0.7112823022310129	0.5541787238626896
A2780	201	KIN001-270	58	3.5340088505301903	0.917700930903882
A2780	201	KU-55933	59	4.649153972877593	0.9836813898050148
A2780	201	LFM-A13	62	3.915111523532023	0.950468812831442
A2780	201	Masitinib	65	2.655677751213888	0.8429402554752016
A2780	201	Nelarabine	131	5.171345720583043	0.963851199700298
A2780	201	Olaparib	77	2.648763144156277	0.8876773652295917
A2780	201	PFI-1	83	2.9354925267908527	0.923763962842184
A2780	201	PFI-3	84	4.613232467249762	0.9831108734235928
A2780	201	QS11	92	1.6190728518061108	0.8017972202585322
A2780	201	Sapitinib	133	2.5026066701967635	0.8889778769466473
A2780	201	Sorafenib	145	0.8111329326551192	0.7307825282352851
A2780	201	UMI-77	171	1.5921391618961291	0.8072687896843405
A2780	201	Ulixertinib	196	0.1960654196703148	0.6626448658295361
A2780	201	WZ4003	173	2.2849792137103515	0.8632197914540622
A3-KAW	517	AZ960	211	-0.5902826067694734	0.5795414166740731
A3-KAW	517	AZD5363	139	2.2524606731703574	0.922214097250862
A3-KAW	517	AZD5438	204	0.0449795494622693	0.6674883066782796
A3-KAW	517	BI-2536	170	-1.7957337559999988	0.873320843755953
A3-KAW	517	Bleomycin	12	-0.227558118399596	0.2270649192081342
A3-KAW	517	Cytarabine	27	-1.7202012022733804	0.646852763050888
A3-KAW	517	Entinostat	194	-0.592816539451494	0.5791833017174344
A3-KAW	517	Entospletinib	205	1.728224510786715	0.876449105120916
A3-KAW	517	Foretinib	39	-0.2533753903916119	0.6269486549725087
A3-KAW	517	KIN001-270	58	0.8315991089640267	0.606241254367652
A3-KAW	517	KU-55933	59	3.72503260709731	0.9875342698031464
A3-KAW	517	LFM-A13	62	3.263255175129093	0.9548183393514372
A3-KAW	517	Masitinib	65	2.7479555016393307	0.8942970252996192
A3-KAW	517	Nelarabine	131	4.939640523588255	0.9925765876514606
A3-KAW	517	Olaparib	77	2.044405433768065	0.9055929451611352
A3-KAW	517	PFI-1	83	-0.1983782273803967	0.5475869593224858
A3-KAW	517	PFI-3	84	3.4732823443916647	0.9820723018551144
A3-KAW	517	QS11	92	1.9203070196588723	0.8765319015086662
A3-KAW	517	Sapitinib	133	3.300996493153967	0.9776443050473688
A3-KAW	517	Sorafenib	145	0.9075633619613186	0.783040996595918
A3-KAW	517	UMI-77	171	1.6056439233910882	0.8639816963337585
A3-KAW	517	Ulixertinib	196	0.5474705553721387	0.7365082585768966
A3-KAW	517	WZ4003	173	1.4071172413837447	0.8425513345398643
A375	194	AZ960	211	1.5820863536838248	0.8157754253799827
A375	194	AZD5363	139	3.602777182284539	0.9450328734487528
A375	194	AZD5438	204	0.9402819306129276	0.7475634738096035
A375	194	Bleomycin	12	-1.0187522382497336	0.1421593449722775
A375	194	Cytarabine	27	-0.7124506604074649	0.7474080611538867
A375	194	Entinostat	194	1.8499494503562028	0.8393586507265584
A375	194	Entospletinib	205	3.3192386816042267	0.9334163003253686
A375	194	Foretinib	39	0.4773622663496036	0.7007209858892172
A375	194	KIN001-270	58	5.06470765901645	0.987323722058636
A375	194	KU-55933	59	2.7534951166943813	0.9296486199279956
A375	194	LFM-A13	62	4.326715791489547	0.9774647752053996
A375	194	Masitinib	65	3.689970890650162	0.9444166963078656
A375	194	Nelarabine	131	7.07071126013196	0.9930829205360224
