cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
8305C	196	NPK76-II-72-1	73	4.418723265584345	0.9624713050752014
8305C	196	Pazopanib	80	3.420859052809911	0.9355294018210556
8305C	196	Quizartinib	93	2.7573372341622	0.9768505088805108
8305C	196	RVX-208	172	4.306915895725404	0.9408507446170552
8305C	196	SB505124	97	4.64469270429477	0.948139341259388
8305C	196	Savolitinib	193	3.101431380499727	0.9679794299575304
8305C	196	Selisistat	99	6.070769791622404	0.9821998065898128
8305C	196	Serdemetan	102	3.363365735263769	0.921809327202368
8305C	196	YM201636	125	2.8853213955674053	0.9314068171437913
8505C	530	AZD3759	208	3.584984001198312	0.9736688395052012
8505C	530	AZD5438	204	3.303491866501948	0.9010422560118044
8505C	530	BAY-61-3606	8	0.9490347018453597	0.7439473811897503
8505C	530	BIBR-1532	213	5.3918304433980255	0.9652244853018622
8505C	530	Bleomycin	12	-0.2672665220886797	0.2545511861708081
8505C	530	Embelin	35	2.154418686208121	0.7195691123277052
8505C	530	Enzastaurin	36	3.4966362524942576	0.9098611330052352
8505C	530	GSK2578215A	156	5.563275682881304	0.9683961448344384
8505C	530	IPA-3	54	2.369604998603008	0.7484580561652969
8505C	530	Ibrutinib	132	6.365650859701369	0.9799477326694428
8505C	530	Leflunomide	135	5.3070647851577855	0.8803355665752784
8505C	530	ML323	182	4.106563974930737	0.901562747992476
8505C	530	Motesanib	69	1.8924314327007936	0.9484369790021492
8505C	530	NPK76-II-72-1	73	3.4108731679540827	0.9432793281850682
8505C	530	Pazopanib	80	3.595563189726181	0.9606144874247496
8505C	530	Quizartinib	93	2.339579557784323	0.9806508871465982
8505C	530	RVX-208	172	3.709505156433624	0.9149676637647266
8505C	530	SB505124	97	3.3899957389443207	0.9023367796487944
8505C	530	Savolitinib	193	2.104066936326958	0.9406240498802416
8505C	530	Selisistat	99	4.387291086986787	0.9561700904603084
8505C	530	Serdemetan	102	1.9218130482038296	0.8333740526073805
8505C	530	YM201636	125	1.83133403691496	0.887276951244799
A101D	508	AZD3759	208	2.6644551255568985	0.9765639468827124
A101D	508	AZD5438	204	1.2360176894350916	0.7747398091299639
A101D	508	BAY-61-3606	8	1.025233556668279	0.7295102439819388
A101D	508	BIBR-1532	213	4.495692268396716	0.9672951366473376
A101D	508	Bleomycin	12	-0.3776951523060478	0.2651031221475601
A101D	508	Embelin	35	2.131016136794812	0.6952773892549622
A101D	508	Enzastaurin	36	2.92032741515335	0.8321894275593075
A101D	508	GSK2578215A	156	4.772979271667237	0.97309156812807
A101D	508	IPA-3	54	3.8171636859055407	0.8676467320051523
A101D	508	Ibrutinib	132	5.886853811030444	0.9879925002148804
A101D	508	Leflunomide	135	4.851493666292363	0.8858774892835684
A101D	508	ML323	182	4.795137508438976	0.9570970145841704
A101D	508	Motesanib	69	3.216949770313549	0.967918792051096
A101D	508	NPK76-II-72-1	73	3.24927073334048	0.9060556563002544
A101D	508	Pazopanib	80	3.600677654552324	0.9360710984778242
A101D	508	Pyrimethamine	214	5.060450391365604	0.9557579218243836
A101D	508	Quizartinib	93	3.08069122064838	0.9781106646712978
A101D	508	RVX-208	172	4.932232358803382	0.9759737230302564
A101D	508	SB505124	97	4.472221544673623	0.9341510932515288
A101D	508	Savolitinib	193	2.3382345762291226	0.9704588347608905
A101D	508	Selisistat	99	5.842480932164041	0.9745247754151624
A101D	508	Serdemetan	102	3.1956910673513605	0.904295951394744
A101D	508	YM201636	125	2.2301945508070737	0.8853966166195214
A172	17	AZD3759	208	2.4106424279971983	0.9760209746342634
A172	17	AZD5438	204	1.8639473038509515	0.8263269196389811
A172	17	BAY-61-3606	8	0.8377321899440396	0.7338413896423811
A172	17	BIBR-1532	213	4.75807079738523	0.9768188802871576
A172	17	Bleomycin	12	2.724772253070588	0.706740393519391
A172	17	Embelin	35	2.325462820476443	0.7477030753823779
A172	17	Enzastaurin	36	3.8741370704896334	0.9390639241618416
A172	17	GSK2578215A	156	4.636263046958099	0.9745914723585668
A172	17	IPA-3	54	2.9508164685172176	0.8253342798215133
A172	17	Ibrutinib	132	5.686058394674005	0.9886480137791852
A172	17	Leflunomide	135	4.397461779801546	0.8605941743895564
A172	17	ML323	182	4.665858000453027	0.9585951465408664
A172	17	Motesanib	69	2.641715469861809	0.9769688004183784
A172	17	NPK76-II-72-1	73	2.502857422883712	0.8924176529613655
A172	17	Pazopanib	80	1.3435352628665609	0.7995728057743917
A172	17	Quizartinib	93	2.545100353296408	0.9867442380935612
A172	17	RVX-208	172	4.730319823597461	0.9763280830358448
A172	17	SB505124	97	3.8329557400910064	0.9368815607664184
A172	17	Savolitinib	193	1.8808297581301217	0.9644588827552096
A172	17	Selisistat	99	5.4591492259676135	0.985973155366534
A172	17	Serdemetan	102	2.0775660031516785	0.8560349460052894
A172	17	YM201636	125	2.193745666739259	0.9204978434826012
A204	490	AZD3759	208	4.15705962972288	0.981044260777094
A204	490	AZD5438	204	2.749339125045564	0.8681625187744573
A204	490	BAY-61-3606	8	1.811859276486061	0.8082991844004681
A204	490	BIBR-1532	213	5.931444552839833	0.9743675376210924
A204	490	Bleomycin	12	-1.3441606598866336	0.1710157227047744
A204	490	Embelin	35	2.855639701339666	0.7739950982077402
A204	490	Enzastaurin	36	2.332751426349859	0.7684007732427596
A204	490	GSK2578215A	156	5.964551529386356	0.9748445194162372
A204	490	IPA-3	54	6.291118056520953	0.9707809806819404
A204	490	Ibrutinib	132	5.8164641095509095	0.97264372516562
A204	490	Leflunomide	135	5.087522587705641	0.8676850930961506
A204	490	ML323	182	4.73816209048052	0.9283848609849522
A204	490	Motesanib	69	-0.780665409822294	0.6738443139823863
A204	490	NPK76-II-72-1	73	2.221650096335951	0.8234024045374403
A204	490	Pazopanib	80	-1.7999319078332672	0.3505909043242348
A204	490	Quizartinib	93	-0.2875617750635076	0.8041133689756995
A204	490	RVX-208	172	6.2431819134535775	0.9785381307498052
A204	490	SB505124	97	1.6727489530868425	0.6925592597104261
A204	490	Savolitinib	193	1.5105652802825562	0.919382715494364
A204	490	Selisistat	99	6.036642850248732	0.9748093144209456
A204	490	Serdemetan	102	1.20739800221319	0.7199183808493195
A204	490	YM201636	125	1.1911273529451734	0.7912521229177096
A2058	193	AZD3759	208	1.773696122435216	0.9862241148388152
A2058	193	AZD5438	204	1.6066242142141307	0.8365375512395411
A2058	193	BAY-61-3606	8	2.5866736842756444	0.9232879453608108
A2058	193	BIBR-1532	213	4.106230988336169	0.9866823466342924
A2058	193	Bleomycin	12	0.0808382357223743	0.2941559200619151
A2058	193	Embelin	35	1.2793638597922434	0.5948449183133242
A2058	193	Enzastaurin	36	2.5640926780801245	0.8575891150639039
A2058	193	GSK2578215A	156	4.190030665321381	0.987889008232257
A2058	193	IPA-3	54	2.24563314163638	0.7413655080743992
A2058	193	Ibrutinib	132	4.549698142365863	0.991980728516073
A2058	193	Leflunomide	135	5.45095887535984	0.9623379967745952
A2058	193	ML323	182	4.257205933068414	0.975713353704668
A2058	193	Motesanib	69	2.115907340893208	0.9670091871214844
A2058	193	NPK76-II-72-1	73	3.1450265959408927	0.9417376816036744
A2058	193	Pazopanib	80	2.448635156267246	0.9137526262440892
A2058	193	Quizartinib	93	2.603369158584284	0.9897723867599184
A2058	193	RVX-208	172	3.2984452092913377	0.9677676962856508
A2058	193	SB505124	97	4.89844634302712	0.9795107143611248
A2058	193	Savolitinib	193	1.2064134015055823	0.9742272661297996
A2058	193	Selisistat	99	5.376290780256658	0.9874274790570988
A2058	193	Serdemetan	102	2.845835561207419	0.9256347885454494
A2058	193	YM201636	125	3.108438880765876	0.968657089096884
A253	195	AZD3759	208	3.032001309067673	0.992188323246126
A253	195	AZD5438	204	2.4615311643750206	0.8987900742343201
A253	195	BAY-61-3606	8	3.8928329795527743	0.9694545324646776
A253	195	BIBR-1532	213	4.394974843711641	0.9813474042705712
A253	195	Bleomycin	12	1.0528953005780717	0.4479220822733288
A253	195	Embelin	35	1.8573536181538703	0.6775339325365645
A253	195	Enzastaurin	36	3.483467469177639	0.9086928964250156
A253	195	GSK2578215A	156	3.836177474506519	0.969304986214862
A253	195	IPA-3	54	2.757400887445536	0.796570628864123
A253	195	Ibrutinib	132	3.604863988842845	0.9625179504132898
A253	195	Leflunomide	135	5.413544916736829	0.94352252579185
A253	195	ML323	182	4.265839793563198	0.9614757174471528
A253	195	Motesanib	69	3.400931103547359	0.9863911373574225
A253	195	NPK76-II-72-1	73	4.9747744155101605	0.9856272675641178
A253	195	Pazopanib	80	1.8747917612739249	0.8509920283558164
A253	195	Pyrimethamine	214	3.33833604146232	0.8982559043871376
A253	195	Quizartinib	93	2.672941859097082	0.9856372131016764
A253	195	RVX-208	172	4.367227437343554	0.9808720406393436
A253	195	SB505124	97	1.6335902371180346	0.7123817904506285
A253	195	Savolitinib	193	2.22787929402067	0.9835131935710956
A253	195	Selisistat	99	5.507997268326853	0.983713926091684
A253	195	Serdemetan	102	2.470362285419723	0.8845267929648288
A253	195	YM201636	125	4.060106374517976	0.9823937561867344
A2780	201	AZD3759	208	3.2468194450050825	0.9826929630093264
A2780	201	AZD5438	204	1.0064069340732544	0.7475680692784374
A2780	201	BAY-61-3606	8	-0.4304338633011492	0.5417760478114834
A2780	201	BIBR-1532	213	5.410003165805643	0.9809174427423452
A2780	201	Bleomycin	12	-1.4099089584478464	0.1219794532691995
A2780	201	Embelin	35	2.4646273297712766	0.7651013408195438
A2780	201	Enzastaurin	36	1.7246489618676837	0.7288255793643539
A2780	201	GSK2578215A	156	3.9813618480035697	0.949855784873828
A2780	201	IPA-3	54	2.232833611382511	0.734090562979561
A2780	201	Ibrutinib	132	3.715102867993168	0.9405459090419752
A2780	201	Leflunomide	135	4.912414662232854	0.8852230307120125
A2780	201	ML323	182	3.163670108760196	0.8761216322626328
A2780	201	Motesanib	69	2.445825799320108	0.9714332884209148
A2780	201	NPK76-II-72-1	73	1.418855662601461	0.7771330823212521
A2780	201	Pazopanib	80	1.3406686308778146	0.7980107091227465
A2780	201	Quizartinib	93	1.4741911136489354	0.9623357275649572
A2780	201	RVX-208	172	3.997493597953959	0.950376592296954
A2780	201	SB505124	97	1.113294253715034	0.6396334624592741
A2780	201	Savolitinib	193	2.821647982997252	0.9767221825197216
A2780	201	Selisistat	99	4.430643635144052	0.961802983475526
A2780	201	Serdemetan	102	2.284413686318417	0.8742868578556213
A2780	201	YM201636	125	1.0963594927092188	0.8215810283701409
A3-KAW	517	AZD3759	208	1.9358587680017203	0.99249801758813
A3-KAW	517	AZD5438	204	0.0449795494622693	0.6674883066782796
A3-KAW	517	BAY-61-3606	8	-0.3858263901476143	0.5538283446456407
A3-KAW	517	BIBR-1532	213	4.162858700108662	0.991720043682761
A3-KAW	517	Bleomycin	12	-0.227558118399596	0.2270649192081342
A3-KAW	517	Embelin	35	2.0102802503213195	0.7258636426479956
A3-KAW	517	Enzastaurin	36	1.776813141210014	0.7635981022374823
A3-KAW	517	GSK2578215A	156	4.430491367150576	0.9941700573473352
A3-KAW	517	IPA-3	54	4.241034542596021	0.9689253019100657
A3-KAW	517	Ibrutinib	132	4.2453628118285165	0.9925656008219172
A3-KAW	517	Leflunomide	135	3.2617223187980047	0.789492512265747
A3-KAW	517	ML323	182	2.80968637493357	0.9115925848891456
A3-KAW	517	Motesanib	69	2.318768391253858	0.9907515271975648
A3-KAW	517	NPK76-II-72-1	73	1.625365489136897	0.8393195537143668
A3-KAW	517	Pazopanib	80	2.584777910869856	0.9556577162145816
A3-KAW	517	Pyrimethamine	214	2.0675045572958783	0.8074878182343139
A3-KAW	517	Quizartinib	93	0.9677514546342436	0.9753364401700256
A3-KAW	517	RVX-208	172	2.673020223833264	0.9493866760498396
A3-KAW	517	SB505124	97	2.222431361821416	0.829455788225718
A3-KAW	517	Savolitinib	193	0.93609410629675	0.973484953803252
A3-KAW	517	Selisistat	99	4.629112551577119	0.9908570614635264
A3-KAW	517	Serdemetan	102	3.4245219352325456	0.980784859830908
A3-KAW	517	YM201636	125	1.2538056002768097	0.8796369303828403
A375	194	AZD3759	208	3.106113944778296	0.9853566401639524
A375	194	AZD5438	204	0.9402819306129276	0.7475634738096035
A375	194	BAY-61-3606	8	0.3943408465300361	0.6781689156948245
A375	194	BIBR-1532	213	4.36102623464244	0.9678987109188176
A375	194	Bleomycin	12	-1.0187522382497336	0.1421593449722775
A375	194	Embelin	35	1.600513971666894	0.6496161797334912
