cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
42-MG-BA	15	Pemetrexed	216	2.582965769466424	0.9660478417078268
42-MG-BA	15	QL-XII-47	91	2.669858578607503	0.9005422049813456
42-MG-BA	15	Trichostatin A	223	-0.2868812043097074	0.8425600189853598
42-MG-BA	15	VX-702	121	3.2229128041776174	0.9849022436540422
42-MG-BA	15	Venetoclax	157	2.7739018066257395	0.9793758614660586
42-MG-BA	15	Vinorelbine	187	-3.9218091229993712	0.721604408636318
42-MG-BA	15	WHI-P97	122	4.585231988678301	0.980583214362106
42-MG-BA	15	WZ3105	123	0.5536023338293885	0.8977653399912237
5637	8	AZ6102	166	2.3285660141122	0.8523506745903265
5637	8	AZD5582	190	2.3458350002476607	0.8535613236348405
5637	8	Bleomycin	12	-1.6794930400984092	0.0817820055713052
5637	8	Dinaciclib	153	-1.866181496992888	0.6815619607291196
5637	8	Etoposide	37	-0.2072297678537501	0.4653996162293589
5637	8	GSK429286A	45	3.790973234075131	0.9494737303432784
5637	8	GSK650394	46	0.1576702294670318	0.5263334339758251
5637	8	GW-2580	48	4.330522496896905	0.971179464419706
5637	8	IWP-2	161	3.428227369812506	0.9786530733815214
5637	8	LCL161	184	5.261706340057413	0.971387734009314
5637	8	MIRA-1	165	5.953369935458491	0.981451971041997
5637	8	NG-25	71	1.871204084327364	0.8478041065261781
5637	8	Navitoclax	70	2.9841215252440207	0.8935212962887774
5637	8	Nilotinib	72	4.477422605929946	0.9829585280574408
5637	8	Niraparib	164	4.433012519042614	0.9526842011490388
5637	8	Pemetrexed	216	0.5722275057338297	0.8575115110832072
5637	8	QL-XII-47	91	0.3037530166795409	0.624139957476927
5637	8	Trichostatin A	223	-1.5676829036464963	0.6926127409063125
5637	8	VX-702	121	2.8800020862209728	0.988795931970862
5637	8	Venetoclax	157	2.210227304040861	0.9548772608246612
5637	8	Vinorelbine	187	-5.196169420900711	0.5658317767620432
5637	8	WHI-P97	122	2.9548365615638104	0.9404150150217174
5637	8	WZ3105	123	-1.2340625934301557	0.7095562685174085
639-V	198	AZ6102	166	2.5947618765576705	0.9049663231316856
639-V	198	AZD5582	190	3.580158349320304	0.9529478465767371
639-V	198	Bleomycin	12	-1.2275913887488172	0.1163236647736253
639-V	198	Dinaciclib	153	-3.0645542605718585	0.550944949177402
639-V	198	Etoposide	37	0.1887148814131114	0.5318464513191633
639-V	198	GSK429286A	45	4.363045150699332	0.9750877265334827
639-V	198	GSK650394	46	1.160488373790003	0.6915801109994335
639-V	198	GW-2580	48	4.845611603688621	0.9857274037869996
639-V	198	IWP-2	161	1.3757586014210927	0.9563400313464958
639-V	198	LCL161	184	3.573742707372626	0.9527184544618652
639-V	198	MIRA-1	165	5.290866920144313	0.988174873910154
639-V	198	NG-25	71	3.463780824341035	0.967780869437406
639-V	198	Navitoclax	70	1.3264055678698492	0.8005296532108291
639-V	198	Nilotinib	72	3.820425362241167	0.98948191222498
639-V	198	Niraparib	164	4.690389315667726	0.9805089457915692
639-V	198	Pemetrexed	216	2.5005686638852462	0.9800205626293664
639-V	198	QL-XII-47	91	1.98778941091023	0.8650508157950076
639-V	198	Trichostatin A	223	-1.3550390418548242	0.7276023979246751
639-V	198	VX-702	121	2.6689290367201384	0.9876934509837042
639-V	198	Venetoclax	157	2.6619362041614747	0.9844628129219718
639-V	198	Vinorelbine	187	-3.1525059870380026	0.8130261745497586
639-V	198	WHI-P97	122	4.325439296686316	0.9880284519830692
639-V	198	WZ3105	123	-0.1914617982421508	0.853970970415729
647-V	197	AZ6102	166	1.9589698205743755	0.8481986921196566
647-V	197	AZD5582	190	-3.1204045870125245	0.2612447810696793
647-V	197	Bleomycin	12	0.5867516001676785	0.3762691107953222
647-V	197	Dinaciclib	153	-2.3399763404436205	0.6396522952296672
647-V	197	Etoposide	37	-0.7159408657418553	0.3889367947848038
647-V	197	GSK429286A	45	5.621478742020908	0.98541977419613
647-V	197	GSK650394	46	3.540177761107415	0.926673243239596
647-V	197	GW-2580	48	5.109039926335306	0.9767416177001672
647-V	197	IWP-2	161	2.999767622997732	0.9840281267986432
647-V	197	LCL161	184	5.43994729504846	0.985619093801663
647-V	197	MIRA-1	165	5.567809752645827	0.9869602260022936
647-V	197	NG-25	71	2.684220817798309	0.8996373174929246
647-V	197	Navitoclax	70	1.593962630460771	0.8166686851336378
647-V	197	Nilotinib	72	4.509121363924552	0.9914770939653336
647-V	197	Niraparib	164	2.296111313305686	0.874065884648503
647-V	197	Pemetrexed	216	1.6521168290820234	0.9233963482523656
647-V	197	QL-XII-47	91	0.7476255875698282	0.6819460080880699
647-V	197	Trichostatin A	223	-2.1385062415770526	0.5949390856790445
647-V	197	VX-702	121	3.4686076693281205	0.9873022920738028
647-V	197	Venetoclax	157	1.5310797523347022	0.9530045667557948
647-V	197	Vinorelbine	187	-1.789490096503553	0.9076606681578728
647-V	197	WHI-P97	122	4.451467962291543	0.9769886595999262
647-V	197	WZ3105	123	-0.0500766890208582	0.8420183499230055
697	199	AZ6102	166	1.1555436226459768	0.81165507916717
697	199	AZD5582	190	-1.668424702962368	0.2977368911590166
697	199	Bleomycin	12	0.4441683476961259	0.3396083274462772
697	199	Dinaciclib	153	-3.8200486870066777	0.4481433012990127
697	199	Etoposide	37	-1.2371624460240471	0.2915223741343677
697	199	GSK429286A	45	2.7079589095066035	0.8803398507678475
697	199	GSK650394	46	2.5232444253821105	0.8844300258027433
697	199	GW-2580	48	4.495113740613731	0.984115458426258
697	199	IWP-2	161	1.9736298493415991	0.9918993873445242
697	199	LCL161	184	3.5600006102735327	0.980413092505468
697	199	MIRA-1	165	1.8554174295683303	0.8861922070540179
697	199	NG-25	71	-0.2785394331632913	0.5289126995342964
697	199	Navitoclax	70	-1.923000696616043	0.3910781528024022
697	199	Nilotinib	72	1.3150644133647609	0.9593206874697824
697	199	Niraparib	164	-0.5269312883491387	0.5881772365898345
697	199	QL-XII-47	91	-0.699136120660973	0.4564404497266648
697	199	Trichostatin A	223	-2.3953360243611823	0.5608548323719983
697	199	VX-702	121	1.6928467453326717	0.9701799074197
697	199	Venetoclax	157	-3.805602954796522	0.4501843966375996
697	199	Vinorelbine	187	-6.194758667156449	0.437958970093227
697	199	WHI-P97	122	1.923891284086625	0.8676228708675868
697	199	WZ3105	123	-2.762335545014768	0.4592341717958239
769-P	509	AZ6102	166	1.3949798968447398	0.7900551647068679
769-P	509	AZD5582	190	5.359128677551024	0.98068418494503
769-P	509	Bleomycin	12	-1.0929883186802878	0.1632865827653935
769-P	509	Dinaciclib	153	-2.7301223336107507	0.5890453199786561
769-P	509	Etoposide	37	0.711416985045768	0.6084069663522417
769-P	509	GSK429286A	45	2.9474628306826665	0.8747385539570789
769-P	509	GSK650394	46	1.4761430277859229	0.7176350312132945
769-P	509	GW-2580	48	4.474326281806788	0.9549551767612096
769-P	509	IWP-2	161	2.3926991095069474	0.969374312726324
769-P	509	LCL161	184	5.165293952800337	0.9778722980844052
769-P	509	MIRA-1	165	4.862852702074169	0.9727029699800748
769-P	509	NG-25	71	2.1759970130025907	0.8507136493777216
769-P	509	Navitoclax	70	1.232535685284441	0.7744729345275823
769-P	509	Nilotinib	72	1.4627787598027122	0.9128311129759926
769-P	509	Niraparib	164	3.460303361603903	0.9311665853793942
769-P	509	Pemetrexed	216	0.25231560383176	0.7940234082258604
769-P	509	QL-XII-47	91	-1.4359530586434186	0.3505724413068227
769-P	509	Trichostatin A	223	-1.8807113221359169	0.6316596034189498
769-P	509	VX-702	121	3.218432187943142	0.9814509568779136
769-P	509	Venetoclax	157	3.2746769748110385	0.983441630108792
769-P	509	Vinorelbine	187	-2.1409367793191505	0.8766709829652739
769-P	509	WHI-P97	122	1.5855354517357665	0.7878422249247388
769-P	509	WZ3105	123	1.0005797789370563	0.9204122967516878
786-0	150	AZ6102	166	1.8091507752101768	0.8208630244778058
786-0	150	AZD5582	190	2.383379253121256	0.8646909320092531
786-0	150	Bleomycin	12	-1.923448573194136	0.067905125381064
786-0	150	Dinaciclib	153	-2.438529643837152	0.6216350598634097
786-0	150	Etoposide	37	-0.6420596452803967	0.3942519135485136
786-0	150	GSK429286A	45	4.0358626852949655	0.9627503307558472
786-0	150	GSK650394	46	0.6217534178472132	0.6024493921217646
786-0	150	GW-2580	48	4.438273202783943	0.9724376355029783
786-0	150	IWP-2	161	2.7859254124648767	0.9731408556989772
786-0	150	LCL161	184	5.638491036871572	0.9813798690931504
786-0	150	MIRA-1	165	5.180265200750217	0.974720044826826
786-0	150	NG-25	71	2.035969126291892	0.862883921478097
786-0	150	Navitoclax	70	1.5892410489455768	0.8019879737829323
786-0	150	Nilotinib	72	3.8724338291233913	0.9793172223287422
786-0	150	Niraparib	164	4.69930868517002	0.9653659706307136
786-0	150	Pemetrexed	216	0.965780565338724	0.8934193385227536
786-0	150	QL-XII-47	91	-1.91094834172979	0.2664236244759236
786-0	150	Trichostatin A	223	-1.861936280988472	0.6451149036993187
786-0	150	VX-702	121	2.410588638942321	0.9794171323048864
786-0	150	Venetoclax	157	2.0835398631146087	0.9576648502567474
786-0	150	Vinorelbine	187	-4.981536106478212	0.593324170262163
786-0	150	WHI-P97	122	2.9392283178189507	0.9367434465974817
786-0	150	WZ3105	123	-0.0732062840202162	0.8597523169996826
8-MG-BA	16	AZ6102	166	1.518291355117371	0.8283458182322446
8-MG-BA	16	AZD5582	190	1.0541978175038678	0.7798860349545702
8-MG-BA	16	Bleomycin	12	0.3138340907936	0.326563461861689
8-MG-BA	16	Dinaciclib	153	-3.0400384092932	0.5555315149889648
8-MG-BA	16	Etoposide	37	-2.367702249462332	0.1512320370831053
8-MG-BA	16	GSK429286A	45	3.8381534983495103	0.947623004521017
8-MG-BA	16	GSK650394	46	2.624466568202137	0.8753632320579875
8-MG-BA	16	GW-2580	48	4.6906205626263295	0.9778526752414984
8-MG-BA	16	IWP-2	161	1.4199264392824815	0.9654232044209125
8-MG-BA	16	LCL161	184	3.8962339614053407	0.9702300969984596
8-MG-BA	16	MIRA-1	165	4.974973785229116	0.9887068204350408
8-MG-BA	16	NG-25	71	2.228055270852096	0.8801514858773674
8-MG-BA	16	Navitoclax	70	2.3613776873459407	0.899483940805027
8-MG-BA	16	Nilotinib	72	2.685289403541539	0.9790458872259294
8-MG-BA	16	Niraparib	164	1.848226065745206	0.8589740063275682
8-MG-BA	16	Pemetrexed	216	3.4295941268319465	0.9905686894808508
8-MG-BA	16	QL-XII-47	91	-0.8250598447289271	0.4376267193381344
8-MG-BA	16	Trichostatin A	223	-1.3239885053441005	0.7265724280346119
8-MG-BA	16	VX-702	121	2.909228202202129	0.987302230061583
8-MG-BA	16	Venetoclax	157	1.836041336128812	0.9759275185061764
8-MG-BA	16	Vinorelbine	187	-3.212701062194487	0.8157927683634202
8-MG-BA	16	WHI-P97	122	3.696228793078332	0.9689757743686502
8-MG-BA	16	WZ3105	123	-0.9712608950645428	0.7452839903293316
8305C	196	AZ6102	166	4.440317994704878	0.944993800403296
8305C	196	AZD5582	190	4.280852734397512	0.9400100958952218
8305C	196	Bleomycin	12	-0.5894713830063107	0.2334492346353762
8305C	196	Dinaciclib	153	-1.821029734292648	0.6800439094018861
8305C	196	Etoposide	37	0.8445432241604912	0.6212042699649825
8305C	196	GSK429286A	45	5.780026151848469	0.9777313626783452
8305C	196	GSK650394	46	3.990416081257288	0.9297619228577696
8305C	196	GW-2580	48	5.858220259639222	0.9790284010220432
8305C	196	IWP-2	161	3.602554270844797	0.9760492275425584
8305C	196	LCL161	184	5.45588787852177	0.9689200464627024
8305C	196	MIRA-1	165	5.64262115212096	0.9720966295371972
8305C	196	NG-25	71	4.279879901021101	0.958426366096084
8305C	196	Navitoclax	70	2.4120649907462486	0.8478583807681521
8305C	196	Nilotinib	72	3.8024279439849007	0.968123451070974
8305C	196	Niraparib	164	5.926635647036939	0.9763482582334208
8305C	196	Pemetrexed	216	3.345307952692228	0.9702954576189424
8305C	196	QL-XII-47	91	3.2930025737151705	0.9166964894395268
8305C	196	Trichostatin A	223	-1.7781304629574075	0.6387062940811935
8305C	196	VX-702	121	3.693528643411719	0.9811421084215604
8305C	196	Venetoclax	157	2.169903901040303	0.9459537956214908
8305C	196	Vinorelbine	187	-3.578891834823656	0.7341082692512515
8305C	196	WHI-P97	122	4.756935188575342	0.9708575199200794
8305C	196	WZ3105	123	1.3607315630064507	0.9245779589337666
8505C	530	AZ6102	166	2.3045570942891724	0.8362741109906382
8505C	530	AZD5582	190	1.3631269457161137	0.7615607015503707
8505C	530	Bleomycin	12	-0.2672665220886797	0.2545511861708081
8505C	530	Dinaciclib	153	-2.3130052425657226	0.6260380190328323
8505C	530	Etoposide	37	-0.1917046872671188	0.4699887150907725
8505C	530	GSK429286A	45	4.320619474946653	0.9536127729734638
8505C	530	GSK650394	46	1.950346999621528	0.7831445273282118
8505C	530	GW-2580	48	5.490251301586771	0.9835639034690336
8505C	530	IWP-2	161	3.631547600851164	0.9743540762381464
8505C	530	LCL161	184	6.147448706796128	0.9772828802771294
8505C	530	MIRA-1	165	6.374423981407712	0.9800483660617626
8505C	530	NG-25	71	1.9802489476923484	0.8370005345557493
8505C	530	Navitoclax	70	1.8240911779411009	0.8002905604193946
8505C	530	Nilotinib	72	5.0822485914709326	0.9833786441496664
8505C	530	Niraparib	164	4.036392967540236	0.9279764894000356
8505C	530	Pemetrexed	216	0.527500290710176	0.8300165195206938
8505C	530	QL-XII-47	91	1.2912904366575826	0.7564110999495659
8505C	530	Trichostatin A	223	-2.0355411996306976	0.6106759798570348
8505C	530	VX-702	121	2.413082051809596	0.9670184267433783
8505C	530	Venetoclax	157	2.12285257489018	0.941210632731938
8505C	530	Vinorelbine	187	-2.3379085638812467	0.8336469615863121
8505C	530	WHI-P97	122	3.9439213388648064	0.9639322626097904
8505C	530	WZ3105	123	-0.790417140011827	0.7561183381720422
A101D	508	AZ6102	166	1.253157426777626	0.7795176267525373
A101D	508	AZD5582	190	-4.75428321170886	0.1205326615876619
A101D	508	Bleomycin	12	-0.3776951523060478	0.2651031221475601
A101D	508	Dinaciclib	153	-3.3101034792089825	0.5179700003255441
A101D	508	Etoposide	37	0.3394205203641	0.5478151980420928
A101D	508	GSK429286A	45	5.6353303043276135	0.9704531678687576
A101D	508	GSK650394	46	1.5619985116220605	0.7106519458147462
A101D	508	GW-2580	48	6.015400159176532	0.977511473394466
A101D	508	IWP-2	161	2.8227694355379174	0.9790804491567432
A101D	508	LCL161	184	2.458516455853446	0.879892113770775
A101D	508	MIRA-1	165	4.2745999442024205	0.9618767470521612
A101D	508	NG-25	71	3.523709728305582	0.9210265271875072
A101D	508	Navitoclax	70	1.5947445457283405	0.81170116213271
A101D	508	Nilotinib	72	2.781480228702036	0.964821379128547
A101D	508	Niraparib	164	5.127169494348958	0.9791077626129768
A101D	508	Pemetrexed	216	3.524405033137615	0.969269308687857
A101D	508	QL-XII-47	91	1.907364987494293	0.7994117127721939
A101D	508	Trichostatin A	223	-0.0062459801339141	0.8362442144241491
A101D	508	VX-702	121	1.649554667914954	0.907994971787093
A101D	508	Venetoclax	157	1.3072794243967327	0.9404433993625464
A101D	508	Vinorelbine	187	-4.478529461385089	0.65682602878828
A101D	508	WHI-P97	122	4.526867111353647	0.9597363824252896
A101D	508	WZ3105	123	2.640414273546392	0.9648268196953628
A172	17	AZ6102	166	1.0808755295565846	0.7679046310959878
A172	17	AZD5582	190	2.100498224878865	0.8610309591156374
A172	17	Bleomycin	12	2.724772253070588	0.706740393519391
A172	17	Dinaciclib	153	-2.424318353797561	0.6299744906312787
A172	17	Etoposide	37	1.6693072894917762	0.7526792643272515
A172	17	GSK429286A	45	4.955493537709936	0.9772125377254788
A172	17	GSK650394	46	2.635284081557599	0.8645993929570005
A172	17	GW-2580	48	5.246062340633872	0.982752096000731
A172	17	IWP-2	161	3.0512444981067963	0.9853040685247468
A172	17	LCL161	184	4.438948740048955	0.9705572758521392
A172	17	MIRA-1	165	5.408551125728426	0.9859135274706522
A172	17	NG-25	71	2.719519486527027	0.9090494377131204
A172	17	Navitoclax	70	2.615840694874748	0.8972292108419355
A172	17	Nilotinib	72	3.819806331743528	0.9861376078661984
A172	17	Niraparib	164	4.811726419484509	0.9777409070188952
A172	17	Pemetrexed	216	3.576785826819392	0.9881594629742652
A172	17	QL-XII-47	91	2.161708946639229	0.8619717136385798
A172	17	Trichostatin A	223	-0.2075133837941569	0.8554155614093237
A172	17	VX-702	121	2.7443785503092752	0.979115601676422
A172	17	Venetoclax	157	2.056302781900513	0.9687581610032674
A172	17	Vinorelbine	187	-4.371900617848008	0.6729491981194009
A172	17	WHI-P97	122	4.218289755216917	0.9756989561684996
A172	17	WZ3105	123	-0.8197645001412788	0.7575672887555293
A204	490	AZ6102	166	2.547233118944883	0.8527799580401833
A204	490	AZD5582	190	-5.461385725740459	0.1111444963372413
A204	490	Bleomycin	12	-1.3441606598866336	0.1710157227047744
A204	490	Dinaciclib	153	-0.5681660343280912	0.7931651098081219
A204	490	Etoposide	37	-1.2665505990318928	0.3302112103177513
A204	490	GSK429286A	45	4.049545192089673	0.9075905911374552
A204	490	GSK650394	46	2.58162517447191	0.8155011271701956
A204	490	GW-2580	48	5.974693328788375	0.9737086903510273
A204	490	IWP-2	161	2.973227903109066	0.962978738158078
A204	490	LCL161	184	6.258462303605677	0.978724964446254
A204	490	MIRA-1	165	6.258462303605677	0.978724964446254
A204	490	NG-25	71	0.1434083468364956	0.5808972774140413
A204	490	Navitoclax	70	1.624975679615926	0.7841419861969133
A204	490	Nilotinib	72	1.740920380353574	0.8985980207789738
A204	490	Niraparib	164	4.922762227735406	0.9550564588051066
A204	490	Pemetrexed	216	5.243626960254688	0.9725686174186388
A204	490	QL-XII-47	91	0.1082522629355083	0.5761304848136414
A204	490	Trichostatin A	223	0.3608004967146843	0.8602770620994552
A204	490	VX-702	121	2.565396150395093	0.944712773719602
A204	490	Venetoclax	157	1.8482982250068456	0.9322019757023704
A204	490	Vinorelbine	187	-1.9127675057439133	0.8620192136873861
A204	490	WHI-P97	122	3.840253005597456	0.930445407998122
A204	490	WZ3105	123	-0.7030067012069446	0.7367473205153757
A2058	193	AZ6102	166	1.1055055111394425	0.8007842716487619
A2058	193	AZD5582	190	0.1642689215731589	0.6817380087376683
A2058	193	Bleomycin	12	0.0808382357223743	0.2941559200619151
A2058	193	Dinaciclib	153	-2.9625495815374925	0.5687027546031618
A2058	193	Etoposide	37	-0.7048353925581262	0.3862817443601933
A2058	193	GSK429286A	45	4.84335981070786	0.9806466491662263
A2058	193	GSK650394	46	2.638209129404118	0.871395217278464
A2058	193	GW-2580	48	5.597906432602761	0.9900093052275618
A2058	193	IWP-2	161	1.8931895187126355	0.9879677971751376
A2058	193	LCL161	184	4.52995237751376	0.9917957769530524
A2058	193	MIRA-1	165	4.637325768473212	0.9927539323970652
A2058	193	NG-25	71	2.583539802555783	0.9053746256243702
A2058	193	Navitoclax	70	1.82703674415224	0.8767520134767148
A2058	193	Nilotinib	72	3.4868734313674685	0.9957581363437352
A2058	193	Niraparib	164	2.7013486536785565	0.941423418375484
A2058	193	Pemetrexed	216	3.649181707106237	0.9910640030759712
A2058	193	Trichostatin A	223	-0.1074631485983067	0.8717025227584823
A2058	193	VX-702	121	2.056527424997875	0.965052142766244
A2058	193	Venetoclax	157	1.157947530581548	0.9728521606402536
A2058	193	Vinorelbine	187	-5.398510612620275	0.5500858875618585
A2058	193	WHI-P97	122	4.917852511780734	0.9898982232482167
A2058	193	WZ3105	123	0.6279164342388843	0.91460623895334
A253	195	AZ6102	166	2.325190314703898	0.8978710604792498
A253	195	AZD5582	190	2.690534689426296	0.9216568353060564
A253	195	Bleomycin	12	1.0528953005780717	0.4479220822733288
A253	195	Dinaciclib	153	-3.3021734306007606	0.5204110919011838
A253	195	Etoposide	37	-2.640078641952344	0.1420563491596365
A253	195	GSK429286A	45	5.417219052170355	0.9823057935124536
A253	195	GSK650394	46	3.31383467825274	0.9123256865486232
A253	195	GW-2580	48	5.45399329441898	0.9828896966822952
A253	195	IWP-2	161	2.5251907632464112	0.9874599086309233
A253	195	LCL161	184	4.764660868045907	0.9867060592915584
A253	195	MIRA-1	165	5.128482025227914	0.9905219574225884
A253	195	NG-25	71	4.143716791026855	0.9695627059092068
A253	195	Navitoclax	70	1.5060460120334465	0.8279855196007555
A253	195	Nilotinib	72	3.408501494528265	0.9894911654501332
A253	195	Niraparib	164	3.338295884211963	0.9530910187508768
A253	195	Pemetrexed	216	3.986814214950048	0.9900591987715694
A253	195	QL-XII-47	91	0.3637319857593212	0.6252195302905068
A253	195	Trichostatin A	223	-1.5699294673427036	0.6796585141867529
A253	195	VX-702	121	3.3486888563960244	0.9857204294073976
A253	195	Venetoclax	157	2.628277392896861	0.9886037828679468
A253	195	Vinorelbine	187	-2.084343175403226	0.9111790524918562
A253	195	WHI-P97	122	4.939727195925654	0.9851566753872872
A253	195	WZ3105	123	0.5679431735147356	0.8966346271573264
A2780	201	AZ6102	166	1.427416710111863	0.7922376178989864
A2780	201	AZD5582	190	1.2659190993365426	0.7769013538667279
A2780	201	Bleomycin	12	-1.4099089584478464	0.1219794532691995
A2780	201	Dinaciclib	153	-3.6278262462432886	0.4784934069672732
A2780	201	Etoposide	37	0.0914850772275245	0.514564050972572
A2780	201	GSK429286A	45	0.3258268873321933	0.5163461123586491
A2780	201	GSK650394	46	1.7159625206663218	0.7578295261298252
A2780	201	GW-2580	48	4.943724235952115	0.9761872867303194
A2780	201	IWP-2	161	2.869928501741962	0.9774873616826144
A2780	201	LCL161	184	3.990616357657494	0.9501551461440544
A2780	201	MIRA-1	165	5.396209148838723	0.9807326068552016
A2780	201	NG-25	71	1.827267448660413	0.8258058726057386
A2780	201	Navitoclax	70	2.117256208510402	0.8507906041972972
A2780	201	Nilotinib	72	1.171683755104013	0.8957314826254361
A2780	201	Niraparib	164	1.0432171145621898	0.7548328702928087
A2780	201	Pemetrexed	216	0.4226810261830613	0.8237665934470993
A2780	201	QL-XII-47	91	-1.0052186963339254	0.4115219361928964
A2780	201	Trichostatin A	223	-2.4796883655098787	0.542802246956416
A2780	201	VX-702	121	1.576279686174897	0.9380763668675344
A2780	201	Venetoclax	157	2.464210805282721	0.9702513221148424
A2780	201	Vinorelbine	187	-5.1223143757094975	0.5778974165946991
A2780	201	WHI-P97	122	2.701135515094621	0.9063465898953776
A2780	201	WZ3105	123	-2.2627891671035205	0.5418119192417761
A3-KAW	517	AZ6102	166	1.01303611054329	0.7961682068676785
A3-KAW	517	AZD5582	190	1.5623645808691504	0.8594359233385784
A3-KAW	517	Bleomycin	12	-0.227558118399596	0.2270649192081342
A3-KAW	517	Dinaciclib	153	-3.775461993467243	0.454290446715478
A3-KAW	517	Etoposide	37	-0.9517331686628396	0.3349066954005388
A3-KAW	517	GSK429286A	45	2.8045971119201605	0.900255115972788
A3-KAW	517	GSK650394	46	2.342248156467381	0.8736558176321096
A3-KAW	517	GW-2580	48	4.697825542574486	0.9917424198917336
A3-KAW	517	IWP-2	161	1.9363283509890208	0.9925026231011468
A3-KAW	517	LCL161	184	4.240947244712026	0.9925225384481146
A3-KAW	517	MIRA-1	165	1.338076841699684	0.8347691897010328
A3-KAW	517	NG-25	71	0.7574142091000559	0.7072719661846111
A3-KAW	517	Navitoclax	70	1.5961244943921191	0.8629881177628433
A3-KAW	517	Nilotinib	72	1.3039196246197673	0.9612181684629204
A3-KAW	517	Niraparib	164	1.9928996425485472	0.901157502622558
A3-KAW	517	Pemetrexed	216	-2.009442300940923	0.4690007999892202
A3-KAW	517	QL-XII-47	91	-1.353974901590685	0.3423820876534988
