cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
8505C	530	KIN001-266	57	2.550832913284143	0.8265475842511046
8505C	530	LGK974	160	4.945978541193646	0.9593577120242596
8505C	530	LY2109761	178	6.374423981407712	0.9800483660617626
8505C	530	Methotrexate	66	1.0471676742757907	0.98583985912914
8505C	530	NVP-ADW742	137	2.51311339256332	0.8504435929089625
8505C	530	OSI-930	78	4.88411894492059	0.984491620183348
8505C	530	P22077	143	5.120075089835733	0.9595880988798796
8505C	530	QS11	92	1.406744324477351	0.7711064317584515
8505C	530	RVX-208	172	3.709505156433624	0.9149676637647266
8505C	530	Rucaparib	95	2.554648584444371	0.936426381727107
8505C	530	Ulixertinib	196	3.0356469322820288	0.882068107877655
8505C	530	VE821	128	6.248840042972825	0.9785606804776464
A101D	508	AZD5153	203	0.4280221278909377	0.6895325037307185
A101D	508	AZD5363	139	1.741830718781616	0.8246883834340653
A101D	508	Alisertib	129	1.29575519209862	0.9073518886989675
A101D	508	BI-2536	170	-3.2318985303859	0.6255918323423958
A101D	508	CUDC-101	26	-0.0620973502132369	0.6488297355805017
A101D	508	Cisplatin	23	1.6844141106726027	0.8686312826087604
A101D	508	Dinaciclib	153	-3.3101034792089825	0.5179700003255441
A101D	508	Foretinib	39	0.3980925753625762	0.6882998422388237
A101D	508	JQ1	55	-0.9288982765594896	0.6256477920467072
A101D	508	KIN001-266	57	3.103018596828321	0.8480864485894528
A101D	508	LGK974	160	4.636903490563905	0.9730161068644112
A101D	508	LY2109761	178	5.770799779249366	0.9869221008310768
A101D	508	Methotrexate	66	0.5944515741206357	0.9598295030994868
A101D	508	NVP-ADW742	137	1.9193743460954469	0.8396306714708774
A101D	508	OSI-930	78	5.304599464393752	0.976828775395728
A101D	508	P22077	143	3.1856084407896623	0.9219487634041312
A101D	508	Parthenolide	222	2.259408969902861	0.8889727640329994
A101D	508	QS11	92	2.1875401538311547	0.8264255149450169
A101D	508	RVX-208	172	4.932232358803382	0.9759737230302564
A101D	508	Rucaparib	95	4.5656659835943065	0.9764565621587672
A101D	508	Sunitinib	217	1.2101707746010266	0.7510185748578083
A101D	508	Ulixertinib	196	1.3121442196037931	0.7852693769171859
A101D	508	VE821	128	4.6388073402361245	0.970416965185902
A172	17	AZD5153	203	1.673903481153112	0.8102957691327759
A172	17	AZD5363	139	3.067816957752361	0.9228049258192726
A172	17	Alisertib	129	1.6627682861986033	0.9325770545950208
A172	17	CUDC-101	26	-0.5573242895973686	0.5924735050453279
A172	17	Cisplatin	23	3.9017439490988255	0.9716069740591636
A172	17	Dinaciclib	153	-2.424318353797561	0.6299744906312787
A172	17	Foretinib	39	0.2834004248729004	0.6788931991483467
A172	17	JQ1	55	1.165278157707714	0.8963386436532107
A172	17	KIN001-266	57	2.781173382340247	0.8570742453424544
A172	17	LGK974	160	4.423234777879154	0.9728800499990564
A172	17	LY2109761	178	5.0823402397289446	0.9818879828533736
A172	17	Methotrexate	66	-0.5670989446656285	0.9471329921260816
A172	17	NVP-ADW742	137	2.0940098169411563	0.8605267399784388
A172	17	OSI-930	78	3.647461123984912	0.9587528336887812
A172	17	P22077	143	2.8071152190461404	0.9087398264775092
A172	17	QS11	92	1.8992269218989588	0.8350183056409024
A172	17	RVX-208	172	4.730319823597461	0.9763280830358448
A172	17	Rucaparib	95	2.787256291184987	0.9530934423972388
A172	17	Ulixertinib	196	2.845283935138327	0.9109146390411688
A172	17	VE821	128	4.775742488574744	0.9771264355160426
A204	490	AZD5153	203	2.9761746825126103	0.8814644125628633
A204	490	AZD5363	139	2.6748211013708896	0.8609230630248169
A204	490	Alisertib	129	2.277028686241964	0.9223268107769536
A204	490	CUDC-101	26	-0.5101621640531027	0.5862503121565084
A204	490	Cisplatin	23	4.971433182535599	0.968706808331492
A204	490	Dinaciclib	153	-0.5681660343280912	0.7931651098081219
A204	490	Foretinib	39	-0.6982472336533876	0.5507104290245438
A204	490	JQ1	55	-1.5012000107369234	0.545659023724019
A204	490	KIN001-266	57	2.7882232057191234	0.81396080650745
A204	490	LGK974	160	3.918192521410023	0.9300912575948111
A204	490	LY2109761	178	4.840802939317742	0.9530094315438415
A204	490	Methotrexate	66	-0.1943799450608575	0.925985863625944
A204	490	NVP-ADW742	137	2.9091283142563573	0.8750174864477603
A204	490	OSI-930	78	3.2466807062985703	0.899910672382936
A204	490	P22077	143	4.391712207566619	0.940237026222184
A204	490	QS11	92	3.954910466015742	0.9353248186355876
A204	490	RVX-208	172	6.2431819134535775	0.9785381307498052
A204	490	Rucaparib	95	2.1161180938174327	0.8728474868547491
A204	490	Ulixertinib	196	2.8838664314671467	0.8735511173771645
A204	490	VE821	128	4.346812881015706	0.9388052186994637
A2058	193	AZD5153	203	2.074776727333556	0.877592176243382
A2058	193	AZD5363	139	1.6927632142408644	0.8640005714664744
A2058	193	Alisertib	129	1.2101628759732468	0.9476986728777292
A2058	193	CUDC-101	26	0.7961660324513442	0.7926507305555723
A2058	193	Cisplatin	23	2.857685523774144	0.9717171359416568
A2058	193	Dinaciclib	153	-2.9625495815374925	0.5687027546031618
A2058	193	Foretinib	39	0.5891401299873432	0.7374329795977382
A2058	193	JQ1	55	0.7392608636754051	0.8649121906831138
A2058	193	KIN001-266	57	3.000255163736999	0.8842854312312491
A2058	193	LGK974	160	4.607817008591838	0.9931847659717912
A2058	193	LY2109761	178	4.4534007264001065	0.9910390215605432
A2058	193	Methotrexate	66	-0.5021504952574011	0.9553709538855898
A2058	193	NVP-ADW742	137	1.8024983447249243	0.8744743191219202
A2058	193	OSI-930	78	4.10182369522435	0.976716015050274
A2058	193	P22077	143	2.0948106438537524	0.9000115276213783
A2058	193	QS11	92	2.1038994080791973	0.8627517088688523
A2058	193	RVX-208	172	3.2984452092913377	0.9677676962856508
A2058	193	Rucaparib	95	2.1725465629423466	0.9269041331820622
A2058	193	Ulixertinib	196	1.7645894768824275	0.8709088835381675
A2058	193	VE821	128	4.293781915952748	0.9892391944107556
A253	195	AZD5153	203	4.114080051677424	0.9705810320813608
A253	195	AZD5363	139	3.2703868293878955	0.9503874891823972
A253	195	Alisertib	129	2.0378121708714887	0.9638531748434076
A253	195	BI-2536	170	-2.662307828794364	0.7209757194240286
A253	195	CUDC-101	26	0.5831756527343744	0.7542656219853331
A253	195	Cisplatin	23	1.9567643685821448	0.9127576013321128
A253	195	Dinaciclib	153	-3.3021734306007606	0.5204110919011838
A253	195	Foretinib	39	1.8798430415761616	0.8626412355159716
A253	195	JQ1	55	0.5986915819251986	0.8372301247926603
A253	195	KIN001-266	57	4.232609999575096	0.9498184151673692
A253	195	LGK974	160	3.9822420892366415	0.975445717863736
A253	195	LY2109761	178	4.1274375067562	0.976266479415974
A253	195	Methotrexate	66	0.1028579819588294	0.9666180906807716
A253	195	NVP-ADW742	137	3.414401875754385	0.9559708207498528
A253	195	OSI-930	78	4.824517252014552	0.9835032299200348
A253	195	P22077	143	5.032489788731149	0.9896327927982564
A253	195	Parthenolide	222	4.286223713162552	0.985996924411226
A253	195	QS11	92	2.368430051187425	0.8738667494636092
A253	195	RVX-208	172	4.367227437343554	0.9808720406393436
A253	195	Rucaparib	95	3.6042315233942577	0.9739941125870452
A253	195	Sunitinib	217	4.262653771702516	0.9780378870813212
A253	195	Ulixertinib	196	4.63468748948526	0.9850150268954968
A253	195	VE821	128	4.037784835432012	0.9742953774847444
A2780	201	AZD5153	203	-1.2390048022083089	0.4892910543695268
A2780	201	AZD5363	139	1.0039752344726036	0.7508391062919587
A2780	201	Alisertib	129	-1.1509531642683093	0.6924163738478276
A2780	201	CUDC-101	26	-1.028116324910844	0.5177200497022167
A2780	201	Cisplatin	23	1.720991235067716	0.866840894469652
A2780	201	Dinaciclib	153	-3.6278262462432886	0.4784934069672732
A2780	201	Foretinib	39	-0.7112823022310129	0.5541787238626896
A2780	201	JQ1	55	-0.4641883424009395	0.7101529620361842
A2780	201	KIN001-266	57	2.441326742281918	0.8195907111682816
A2780	201	LGK974	160	3.4725631397147767	0.9369363071085208
A2780	201	LY2109761	178	4.353098573910997	0.960705167771511
A2780	201	Methotrexate	66	-3.058320237799408	0.7037796512743145
A2780	201	NVP-ADW742	137	1.8614565977439377	0.8304479588627005
A2780	201	OSI-930	78	2.589060868118356	0.8978973931757107
A2780	201	P22077	143	3.6930691832808775	0.939712866148814
A2780	201	QS11	92	1.6190728518061108	0.8017972202585322
A2780	201	RVX-208	172	3.997493597953959	0.950376592296954
A2780	201	Rucaparib	95	0.5830220563519447	0.7617991975488637
A2780	201	Ulixertinib	196	0.1960654196703148	0.6626448658295361
A2780	201	VE821	128	3.8232307874888622	0.9444925733811704
A3-KAW	517	AZD5153	203	-3.5438733967680864	0.17897204725543
A3-KAW	517	AZD5363	139	2.2524606731703574	0.922214097250862
A3-KAW	517	Alisertib	129	-0.4849997759174712	0.8097343600335971
A3-KAW	517	BI-2536	170	-1.7957337559999988	0.873320843755953
A3-KAW	517	CUDC-101	26	-1.865828259811529	0.3734013518635032
A3-KAW	517	Cisplatin	23	-0.3184149621671985	0.705887416680981
A3-KAW	517	Dinaciclib	153	-3.775461993467243	0.454290446715478
A3-KAW	517	Foretinib	39	-0.2533753903916119	0.6269486549725087
A3-KAW	517	JQ1	55	-2.434937678104902	0.3948147144292994
A3-KAW	517	KIN001-266	57	2.132734386744973	0.8168719396914241
A3-KAW	517	LGK974	160	3.307550957397916	0.9778209308874336
A3-KAW	517	LY2109761	178	4.245399973027953	0.9925659622146684
A3-KAW	517	Methotrexate	66	-3.740873449202525	0.6118971316580682
A3-KAW	517	NVP-ADW742	137	1.3259503460221107	0.8333859172028873
A3-KAW	517	OSI-930	78	2.207815485173644	0.9075784136292928
A3-KAW	517	P22077	143	1.481484604338257	0.8507492859238078
A3-KAW	517	Parthenolide	222	0.6917401029034475	0.8090153741673634
A3-KAW	517	QS11	92	1.9203070196588723	0.8765319015086662
A3-KAW	517	RVX-208	172	2.673020223833264	0.9493866760498396
A3-KAW	517	Rucaparib	95	3.221874400445375	0.9905695062913
A3-KAW	517	Sunitinib	217	0.5156593796576423	0.7081146550819385
A3-KAW	517	Ulixertinib	196	0.5474705553721387	0.7365082585768966
A375	194	AZD5153	203	1.422461991518068	0.7955937115198246
A375	194	AZD5363	139	3.602777182284539	0.9450328734487528
A375	194	Alisertib	129	0.8402339741148338	0.8849945824355133
A375	194	CUDC-101	26	-0.6259317135333095	0.5854892965685923
A375	194	Cisplatin	23	2.45144931530056	0.9205342628508356
A375	194	Dinaciclib	153	-4.117222916979476	0.415910962718685
A375	194	Foretinib	39	0.4773622663496036	0.7007209858892172
A375	194	JQ1	55	0.9441560065721578	0.894806101218331
A375	194	KIN001-266	57	2.828517643501824	0.8786599618616151
A375	194	LGK974	160	4.903677388051323	0.9804466787041752
A375	194	LY2109761	178	5.407181881348259	0.985339636592861
A375	194	Methotrexate	66	0.780346148006718	0.991210394697542
A375	194	NVP-ADW742	137	1.6715433919232787	0.8238626541636708
A375	194	OSI-930	78	4.421513307965402	0.987695458174742
A375	194	P22077	143	3.3309939941107007	0.9339356360391816
A375	194	QS11	92	2.028441282307014	0.8653164703340727
A375	194	RVX-208	172	4.660233846866897	0.97424370247692
A375	194	Rucaparib	95	2.527128257961252	0.955623782027268
A375	194	Ulixertinib	196	0.4864994479777146	0.7017698669920551
A375	194	VE821	128	3.674157028112077	0.9476697349326488
A4-Fuk	516	AZD5153	203	-2.939272152434168	0.265932359642555
A4-Fuk	516	AZD5363	139	0.9438857537072852	0.7843906371185754
A4-Fuk	516	Alisertib	129	-3.616623460954085	0.3798029477074008
A4-Fuk	516	BI-2536	170	-3.929819419175272	0.5325926060054621
A4-Fuk	516	CUDC-101	26	1.180413948792689	0.8301309530179852
A4-Fuk	516	Cisplatin	23	1.363042114380656	0.8916540288457334
A4-Fuk	516	Dinaciclib	153	-4.600776826751956	0.3396620262021813
A4-Fuk	516	Foretinib	39	-1.079519759150652	0.5100904467601055
A4-Fuk	516	JQ1	55	-1.5048232231725964	0.5519586549977903
A4-Fuk	516	KIN001-266	57	3.762718808680402	0.9309851286163412
A4-Fuk	516	LGK974	160	2.8979363385552515	0.9596908217852622
A4-Fuk	516	LY2109761	178	3.8100156401471232	0.984032264707288
A4-Fuk	516	Methotrexate	66	-3.581935801437198	0.6255698582442555
A4-Fuk	516	NVP-ADW742	137	0.2089211236096463	0.6892515333707294
A4-Fuk	516	OSI-930	78	4.487890594454504	0.9801306142373108
A4-Fuk	516	P22077	143	3.0738350640114773	0.9632148595990409
A4-Fuk	516	Parthenolide	222	2.175272573528772	0.9187206407975852
A4-Fuk	516	QS11	92	3.0879632009287623	0.930681044488378
