cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
42-MG-BA	15	Topotecan	179	-0.5925055050883986	0.7136369713215014
42-MG-BA	15	WHI-P97	122	4.585231988678301	0.980583214362106
5637	8	AR-42	4	-1.935660902696925	0.368378396150314
5637	8	AZD1208	195	5.660901078739635	0.9822100427419423
5637	8	AZD6738	140	2.07612909331102	0.8338735639648516
5637	8	BAY-61-3606	8	2.1068199676880144	0.8965590770653799
5637	8	Bryostatin 1	16	-3.285207258150856	0.9770043753689752
5637	8	Cabozantinib	18	2.867810898156678	0.9679262629814108
5637	8	Crizotinib	202	4.447810946532103	0.9888575482614628
5637	8	Dasatinib	192	-1.954717376754491	0.627152008152763
5637	8	Doramapimod	32	4.383294983160481	0.9873637410817132
5637	8	Entospletinib	205	4.020576852476621	0.939773715360234
5637	8	Gefitinib	40	1.8318528991802283	0.9165870342259644
5637	8	Ipatasertib	136	5.023208258489153	0.966860525088544
5637	8	JQ1	55	-0.3890179891355085	0.7323441930135959
5637	8	KU-55933	59	3.179636949357144	0.95347759640168
5637	8	Lapatinib	162	2.152831880690604	0.8396417702833967
5637	8	Osimertinib	152	0.5225328954412809	0.8844317526146249
5637	8	P22077	143	4.225295178744286	0.9465241536286468
5637	8	PFI-1	83	2.3297711641534384	0.8965420602452595
5637	8	QL-XII-47	91	0.3037530166795409	0.624139957476927
5637	8	SN-38	105	-6.033005423884971	0.4558263477905624
5637	8	SU11274	221	4.048562452331086	0.9811211078516064
5637	8	Topotecan	179	-0.5525597575120815	0.7042741762357163
5637	8	WHI-P97	122	2.9548365615638104	0.9404150150217174
639-V	198	AR-42	4	1.0185592539956498	0.8331679556808717
639-V	198	AZD1208	195	5.307510071030289	0.9875860813953103
639-V	198	AZD6738	140	2.8843056710726667	0.921918183712904
639-V	198	BAY-61-3606	8	0.580591620600896	0.7092311097339049
639-V	198	Bryostatin 1	16	-3.9808452690123257	0.955869927952512
639-V	198	Cabozantinib	18	3.584880538400617	0.9873390261757896
639-V	198	Crizotinib	202	3.6609738882231495	0.9933160769032044
639-V	198	Dasatinib	192	2.06034979035523	0.960010529427879
639-V	198	Doramapimod	32	3.698536399225584	0.975883546891248
639-V	198	Entospletinib	205	3.804618187800199	0.9603871125324528
639-V	198	Gefitinib	40	2.475056393018196	0.9681916723588964
639-V	198	Ipatasertib	136	3.4224882991398786	0.9470249114507922
639-V	198	JQ1	55	-1.212672587867003	0.6040321246209158
639-V	198	KU-55933	59	2.2963035267713385	0.8980839403874725
639-V	198	Lapatinib	162	3.747391955872065	0.9585958597949734
639-V	198	Osimertinib	152	1.947057890211888	0.97211627269549
639-V	198	P22077	143	2.834821875345201	0.9191994755505466
639-V	198	PFI-1	83	2.330078701953381	0.9011030072217892
639-V	198	QL-XII-47	91	1.98778941091023	0.8650508157950076
639-V	198	SN-38	105	-6.523420163043467	0.3736663567144666
639-V	198	SU11274	221	4.0867460067219294	0.9841527996796072
639-V	198	Topotecan	179	-2.3913411339902413	0.495233480280778
639-V	198	WHI-P97	122	4.325439296686316	0.9880284519830692
647-V	197	AR-42	4	1.381482399799973	0.8465805843117952
647-V	197	AZD1208	195	4.785829353906639	0.981934758768264
647-V	197	AZD6738	140	2.1338958212489625	0.8620182889373872
647-V	197	BAY-61-3606	8	1.522666021368598	0.8142192805799299
647-V	197	Bryostatin 1	16	-2.2645220734237723	0.984564577554088
647-V	197	Cabozantinib	18	3.7523211935017886	0.9768639849798996
647-V	197	Crizotinib	202	4.046577639286442	0.99287707909264
647-V	197	Dasatinib	192	0.8622836587630006	0.8963896121076425
647-V	197	Doramapimod	32	4.843573883424647	0.9842378605526032
647-V	197	Entospletinib	205	4.126671596555947	0.9618137528013496
647-V	197	Gefitinib	40	3.4809997190270243	0.981244612902032
647-V	197	Ipatasertib	136	4.797630745451104	0.9766344953258967
647-V	197	JQ1	55	-1.095814990775004	0.6142276049296379
647-V	197	KU-55933	59	3.258324484588885	0.9369417958182914
647-V	197	Lapatinib	162	4.2040602507341935	0.9638792196178606
647-V	197	Osimertinib	152	2.169253995355952	0.9702683191589307
647-V	197	P22077	143	4.084669021327623	0.9606488464494136
647-V	197	PFI-1	83	2.0423397133664394	0.8457229831108455
647-V	197	QL-XII-47	91	0.7476255875698282	0.6819460080880699
647-V	197	SN-38	105	-6.369962389979816	0.4063991229208618
647-V	197	SU11274	221	3.5623307462486724	0.9499774855559584
647-V	197	Topotecan	179	-2.7671462997407352	0.4476367126171264
647-V	197	WHI-P97	122	4.451467962291543	0.9769886595999262
697	199	AR-42	4	-3.045536442180809	0.1911174418895117
697	199	AZD1208	195	4.216284566870855	0.9908722478702552
697	199	AZD6738	140	-0.8217101766462985	0.5466117118993208
697	199	BAY-61-3606	8	-0.514946279971389	0.5307129034252597
697	199	Bryostatin 1	16	-4.05585547654961	0.960782757451327
697	199	Cabozantinib	18	0.7580296114330923	0.8076899805689811
697	199	Crizotinib	202	-0.258314732972363	0.9029498132912586
697	199	Dasatinib	192	-0.00119792065581	0.8745145697476276
697	199	Doramapimod	32	2.902708383497799	0.952052069528522
697	199	Entospletinib	205	1.3870224253604695	0.8382271757436489
697	199	Gefitinib	40	2.3071130062965404	0.9873094671475872
697	199	Ipatasertib	136	1.5328037435945057	0.8540555360237304
697	199	JQ1	55	-1.482240961676747	0.5603066104076856
697	199	KU-55933	59	2.01608269878525	0.8804765290590477
697	199	Lapatinib	162	1.4703538228429691	0.8473671730453217
697	199	Osimertinib	152	0.398296170597244	0.9483304746231056
697	199	P22077	143	1.7426619285519458	0.875442579323583
697	199	PFI-1	83	0.574858079736868	0.677321638361169
697	199	QL-XII-47	91	-0.699136120660973	0.4564404497266648
697	199	SN-38	105	-5.462981303645815	0.5525814553304436
697	199	SU11274	221	2.460899431504664	0.9203630506032896
697	199	Topotecan	179	-1.942847304044704	0.558313896200802
697	199	WHI-P97	122	1.923891284086625	0.8676228708675868
769-P	509	AR-42	4	-1.4180772130270003	0.4571901543398296
769-P	509	AZD1208	195	5.733526737917852	0.9816338776269128
769-P	509	AZD6738	140	0.7388147174304572	0.7237597658828216
769-P	509	BAY-61-3606	8	-0.1270692740941076	0.5865683311135431
769-P	509	Bryostatin 1	16	-3.706290590683139	0.9400423815161056
769-P	509	Cabozantinib	18	3.3464503549677684	0.9628811609901003
769-P	509	Crizotinib	202	4.082144759738504	0.990710324557322
769-P	509	Dasatinib	192	-0.4353923687501792	0.7888293610487741
769-P	509	Doramapimod	32	4.161260995085327	0.9671340821391936
769-P	509	Entospletinib	205	4.240714501300064	0.9583802699674012
769-P	509	Gefitinib	40	1.4452617572065072	0.9119193534195472
769-P	509	Ipatasertib	136	4.748339143664619	0.9704668275013042
769-P	509	JQ1	55	-1.2117320245403316	0.5948260152423939
769-P	509	KU-55933	59	4.3539125422722025	0.9720811453704608
769-P	509	Lapatinib	162	0.978529826253152	0.7489791857033069
769-P	509	Osimertinib	152	0.9883463562117212	0.9235951936709904
769-P	509	P22077	143	5.652497823024131	0.9843021562373304
769-P	509	PFI-1	83	2.8274850335608424	0.9057844827682986
769-P	509	QL-XII-47	91	-1.4359530586434186	0.3505724413068227
769-P	509	SN-38	105	-3.072276812954938	0.8576171168038138
769-P	509	SU11274	221	3.4142026958152245	0.938414153249474
769-P	509	Topotecan	179	0.8048900909378074	0.8433234830928289
769-P	509	WHI-P97	122	1.5855354517357665	0.7878422249247388
786-0	150	AR-42	4	-0.8081344050781167	0.5548503654787593
786-0	150	AZD1208	195	5.676358688937944	0.9830972046212668
786-0	150	AZD6738	140	0.7548684165907444	0.7209552876806073
786-0	150	BAY-61-3606	8	0.3502810106972233	0.6697849210557006
786-0	150	Bryostatin 1	16	-4.664724379523666	0.9051343926713976
786-0	150	Cabozantinib	18	2.106834525755681	0.9279941129896982
786-0	150	Crizotinib	202	4.020699660699881	0.988300375916538
786-0	150	Dasatinib	192	-0.0729828585798716	0.8148317292179318
786-0	150	Doramapimod	32	3.8653666585380817	0.9757233051728842
786-0	150	Entospletinib	205	2.811578510278588	0.8920992574909258
786-0	150	Gefitinib	40	3.977447935296929	0.9807229110425746
786-0	150	Ipatasertib	136	1.1243926016064294	0.7585585981591165
786-0	150	JQ1	55	-2.242173900032236	0.4322544099556752
786-0	150	KU-55933	59	3.4792229394029164	0.9636890216653156
786-0	150	Lapatinib	162	1.6068261947881146	0.8035383055294558
786-0	150	Osimertinib	152	1.7933238184631095	0.9491893629154372
786-0	150	P22077	143	2.6193786478975927	0.8803533220613377
786-0	150	PFI-1	83	2.0353321379312	0.8652843924048812
786-0	150	QL-XII-47	91	-1.91094834172979	0.2664236244759236
786-0	150	SN-38	105	-5.090290055849521	0.6115800367316335
786-0	150	SU11274	221	2.3597461777800457	0.8940969859417826
786-0	150	Topotecan	179	-0.9982303250832822	0.6609326382739549
786-0	150	WHI-P97	122	2.9392283178189507	0.9367434465974817
8-MG-BA	16	AR-42	4	-0.8894582789307087	0.5412215733860445
8-MG-BA	16	AZD1208	195	4.484528035407116	0.9798152477699896
8-MG-BA	16	AZD6738	140	0.0568680880623223	0.659911660326346
8-MG-BA	16	BAY-61-3606	8	2.2218252046526072	0.9014970699148231
8-MG-BA	16	Bryostatin 1	16	-2.737420871334149	0.985466553750948
8-MG-BA	16	Cabozantinib	18	2.294882509710701	0.9378624917684972
8-MG-BA	16	Crizotinib	202	2.854539553212003	0.9904568802816588
8-MG-BA	16	Dasatinib	192	-0.9991793502804458	0.7529566252077311
8-MG-BA	16	Doramapimod	32	4.24802681033795	0.9830154273570032
8-MG-BA	16	Entospletinib	205	2.2181445715217096	0.8890803529371383
8-MG-BA	16	Gefitinib	40	2.4878181628998988	0.9750319786428844
8-MG-BA	16	Ipatasertib	136	2.8584655161356203	0.9301664952708556
8-MG-BA	16	JQ1	55	-2.769235045234636	0.347760818477101
8-MG-BA	16	KU-55933	59	3.2816486528629825	0.9541159410400536
8-MG-BA	16	Lapatinib	162	1.9898211130034555	0.8710427447918557
8-MG-BA	16	Osimertinib	152	2.235868112304975	0.9831703712287708
8-MG-BA	16	P22077	143	2.8307023813793	0.9286696245287792
8-MG-BA	16	PFI-1	83	1.2055636822428049	0.7622973117464051
8-MG-BA	16	QL-XII-47	91	-0.8250598447289271	0.4376267193381344
8-MG-BA	16	SN-38	105	-5.646076212867601	0.52017486916103
8-MG-BA	16	SU11274	221	2.416159204880944	0.8970860131250327
8-MG-BA	16	Topotecan	179	-1.5429246171512103	0.6084703425169227
8-MG-BA	16	WHI-P97	122	3.696228793078332	0.9689757743686502
8305C	196	AR-42	4	3.61805412211348	0.9593720529429484
8305C	196	AZD1208	195	6.105963166164643	0.9693895491813116
8305C	196	AZD6738	140	2.4875448295733134	0.852934471317363
8305C	196	BAY-61-3606	8	0.9240595526457088	0.7237284392849641
8305C	196	Bryostatin 1	16	-2.1461831472442663	0.9759216898714612
8305C	196	Cabozantinib	18	3.176329677696123	0.9440699381546732
8305C	196	Crizotinib	202	4.504026011758112	0.9859427793204136
8305C	196	Dasatinib	192	-0.4411576779147693	0.7683934851427754
8305C	196	Doramapimod	32	4.737503109371829	0.9709515912318748
8305C	196	Entospletinib	205	2.386351553802452	0.846101679298808
8305C	196	Gefitinib	40	3.9534175784406096	0.9707788641523832
8305C	196	Ipatasertib	136	3.3687735597276234	0.903425447129304
8305C	196	JQ1	55	-1.5009223100890878	0.5481474056487772
8305C	196	KU-55933	59	2.848818743775084	0.8904439392917322
8305C	196	Lapatinib	162	3.430959838912204	0.9063973985634528
8305C	196	Osimertinib	152	2.4135786382770075	0.952754532047075
8305C	196	P22077	143	6.20058707204352	0.9798612534405736
8305C	196	PFI-1	83	2.446235411809725	0.8597739281482848
8305C	196	QL-XII-47	91	3.2930025737151705	0.9166964894395268
8305C	196	SN-38	105	-2.8624767949452528	0.8589078913803769
8305C	196	SU11274	221	5.3284707168272005	0.9811681242886636
8305C	196	Topotecan	179	0.5032157467647019	0.7947139622739051
8305C	196	WHI-P97	122	4.756935188575342	0.9708575199200794
8505C	530	AR-42	4	-0.4246858284884355	0.6108916045551569
8505C	530	AZD1208	195	5.880544189714495	0.9761244788002787
8505C	530	AZD6738	140	3.376967911934368	0.8998009273481965
8505C	530	BAY-61-3606	8	0.9490347018453597	0.7439473811897503
8505C	530	Bryostatin 1	16	-3.770132064205812	0.9420321033871234
8505C	530	Cabozantinib	18	2.6050099489482736	0.9377880926746972
8505C	530	Crizotinib	202	4.636208966472019	0.985594372528239
8505C	530	Dasatinib	192	0.8874909573045998	0.8620593093127814
8505C	530	Doramapimod	32	3.324114986298941	0.94026119691415
8505C	530	Entospletinib	205	3.3053452562011314	0.8962658389230016
8505C	530	Gefitinib	40	4.630967793884097	0.97845705632518
8505C	530	Ipatasertib	136	5.047558347559491	0.9579483526391948
8505C	530	JQ1	55	-0.4892803687969201	0.7031911189928358
8505C	530	KU-55933	59	3.626449005013429	0.953572518232628
8505C	530	Lapatinib	162	5.372323273747062	0.9648454542455136
8505C	530	Osimertinib	152	2.880363352935391	0.9609621880977184
8505C	530	P22077	143	5.120075089835733	0.9595880988798796
8505C	530	PFI-1	83	2.219894669085893	0.8628866549537397
8505C	530	QL-XII-47	91	1.2912904366575826	0.7564110999495659
8505C	530	SN-38	105	-4.598410330059876	0.6785041238615981
8505C	530	SU11274	221	4.895204290004935	0.9846488385827428
8505C	530	Topotecan	179	-0.3493595812677201	0.7145008457751096
8505C	530	WHI-P97	122	3.9439213388648064	0.9639322626097904
A101D	508	AR-42	4	-0.5691603984449526	0.5800223590915697
A101D	508	AZD1208	195	4.591929613234381	0.9670820362023744
A101D	508	AZD6738	140	0.9472841184104042	0.7484837297802934
A101D	508	BAY-61-3606	8	1.025233556668279	0.7295102439819388
A101D	508	Bryostatin 1	16	-3.081605572776046	0.9450224674908652
A101D	508	Cabozantinib	18	2.3307853149868007	0.8921184230158138
A101D	508	Crizotinib	202	2.405516747760206	0.9718276051898842
A101D	508	Dasatinib	192	1.6640547908855028	0.9326844735655094
A101D	508	Doramapimod	32	5.467471982422299	0.9797593290020596
A101D	508	Entospletinib	205	2.9045794638164573	0.9073177613242556
A101D	508	Gefitinib	40	3.476112541713984	0.9784728839470404
A101D	508	Ipatasertib	136	3.5517899414759486	0.9381524561353308
A101D	508	JQ1	55	-0.9288982765594896	0.6256477920467072
A101D	508	KU-55933	59	2.534322350210576	0.8582978315734882
A101D	508	Lapatinib	162	2.4293743234227274	0.8779155900728699
A101D	508	Osimertinib	152	3.032213910727155	0.9820187783455968
A101D	508	P22077	143	3.1856084407896623	0.9219487634041312
A101D	508	PFI-1	83	1.3633854053504777	0.7429909609448522
A101D	508	QL-XII-47	91	1.907364987494293	0.7994117127721939
A101D	508	SN-38	105	-4.401529674700168	0.6863224455537135
A101D	508	SU11274	221	2.693365923032724	0.8688340383591272
A101D	508	Topotecan	179	0.1033902750353843	0.7848061017588458
A101D	508	WHI-P97	122	4.526867111353647	0.9597363824252896
A172	17	AR-42	4	-0.3326037103836057	0.627421598399467
A172	17	AZD1208	195	4.990041429725153	0.9719112792590888
A172	17	AZD6738	140	1.3164281853540143	0.7917556284541641
A172	17	BAY-61-3606	8	0.8377321899440396	0.7338413896423811
A172	17	Bryostatin 1	16	-2.333338339245763	0.986398146137218
A172	17	Cabozantinib	18	2.06705711217258	0.9119427221381112
A172	17	Crizotinib	202	3.667979407374375	0.990915312810668
A172	17	Dasatinib	192	0.666873127497531	0.8854329976900314
A172	17	Doramapimod	32	4.689434388642364	0.984888380966554
A172	17	Entospletinib	205	3.6859912080650696	0.9492446817102888
A172	17	Gefitinib	40	2.8101218047362666	0.9701305153517776
A172	17	Ipatasertib	136	3.694910787377416	0.9495611871189602
A172	17	JQ1	55	1.165278157707714	0.8963386436532107
A172	17	KU-55933	59	4.742799416795169	0.98565258168254
A172	17	Lapatinib	162	2.2010207228169265	0.8686892848510545
A172	17	Osimertinib	152	1.3837860312435395	0.9492581976991384
A172	17	P22077	143	2.8071152190461404	0.9087398264775092
A172	17	PFI-1	83	2.8797303381823016	0.921565655659657
A172	17	QL-XII-47	91	2.161708946639229	0.8619717136385798
A172	17	SN-38	105	-4.261128321917404	0.7305604424195885
A172	17	SU11274	221	4.167778054350703	0.974510424357857
A172	17	Topotecan	179	0.2672440817516905	0.8067102120905438
A172	17	WHI-P97	122	4.218289755216917	0.9756989561684996
A204	490	AR-42	4	-0.4069473821572379	0.6001389385854797
A204	490	AZD1208	195	5.601725319252656	0.9706224893580117
A204	490	AZD6738	140	2.7131570462954464	0.8633050979086061
A204	490	BAY-61-3606	8	1.811859276486061	0.8082991844004681
A204	490	Bryostatin 1	16	-2.729510249428774	0.9523364657043822
A204	490	Cabozantinib	18	-1.646063045874673	0.430382164767279
A204	490	Crizotinib	202	4.662604073071529	0.9858487606795115
A204	490	Dasatinib	192	0.5345354345451754	0.8395410424421053
A204	490	Doramapimod	32	3.498268496427118	0.9152219580466928
A204	490	Entospletinib	205	5.496682396699536	0.9672585806054692
A204	490	Gefitinib	40	4.28022581090019	0.9737533728189623
A204	490	Ipatasertib	136	4.0760294261133865	0.929521682054442
A204	490	JQ1	55	-1.5012000107369234	0.545659023724019
A204	490	KU-55933	59	3.9939478139978015	0.9378674438522762
A204	490	Lapatinib	162	4.856639494454697	0.9534114139808126
A204	490	Osimertinib	152	1.4150515687206842	0.9154081204481952
A204	490	P22077	143	4.391712207566619	0.940237026222184
A204	490	PFI-1	83	1.3445110578923964	0.7358105778237322
A204	490	QL-XII-47	91	0.1082522629355083	0.5761304848136414
A204	490	SN-38	105	-4.8811849384211685	0.6207251069977032
A204	490	SU11274	221	3.786820331098675	0.9280653323680284
A204	490	Topotecan	179	1.8424216074172115	0.88276267173533
A204	490	WHI-P97	122	3.840253005597456	0.930445407998122
A2058	193	AR-42	4	0.9265356729888328	0.8088694066968714
A2058	193	AZD1208	195	4.885463285343495	0.9875875941783429
A2058	193	AZD6738	140	1.142406063608942	0.8050700115146193
A2058	193	BAY-61-3606	8	2.5866736842756444	0.9232879453608108
A2058	193	Bryostatin 1	16	-3.573865871411396	0.9611892232103022
A2058	193	Cabozantinib	18	4.001207881615247	0.9872640407545488
A2058	193	Crizotinib	202	2.9427079650743253	0.9964392546964737
A2058	193	Dasatinib	192	3.0809831665921723	0.9938071349790608
A2058	193	Doramapimod	32	3.4948342860095	0.9588171570936168
A2058	193	Entospletinib	205	3.2335215819417216	0.9655080236565629
A2058	193	Gefitinib	40	3.0089799536199746	0.9925934632863072
A2058	193	Ipatasertib	136	2.4660150247336508	0.927221818639132
A2058	193	JQ1	55	0.7392608636754051	0.8649121906831138
A2058	193	KU-55933	59	3.276005143027984	0.9494313769713708
A2058	193	Lapatinib	162	2.119688346186115	0.9020202053624102
A2058	193	Osimertinib	152	1.2436787125123192	0.975241733412332
A2058	193	P22077	143	2.0948106438537524	0.9000115276213783
A2058	193	PFI-1	83	1.0622357579982562	0.7385198281689712
A2058	193	SN-38	105	-6.2788669669624815	0.3731789466930081
A2058	193	SU11274	221	3.7167100868873	0.9659555569086092
A2058	193	Topotecan	179	-0.8842740662365763	0.702398356813339
A2058	193	WHI-P97	122	4.917852511780734	0.9898982232482167
A253	195	AR-42	4	1.4678595260150842	0.8548113678245542
A253	195	AZD1208	195	5.311463133517178	0.9892645969463144
A253	195	AZD6738	140	2.5365683276017004	0.9121923272281696
A253	195	BAY-61-3606	8	3.8928329795527743	0.9694545324646776
A253	195	Bryostatin 1	16	-4.659978348272112	0.8845726651527408
A253	195	Cabozantinib	18	4.310688961343902	0.9860065744750872
A253	195	Crizotinib	202	3.754573026214228	0.996060534332478
A253	195	Dasatinib	192	1.5263211553058762	0.9496504674505244
A253	195	Doramapimod	32	3.894074782436145	0.962914408027901
A253	195	Entospletinib	205	4.372500839981536	0.9809632492421648
A253	195	Gefitinib	40	2.0040605556281568	0.9627934212294424
A253	195	Ipatasertib	136	3.35350202919378	0.953678931113028
A253	195	JQ1	55	0.5986915819251986	0.8372301247926603
A253	195	KU-55933	59	4.474991823403198	0.9778229412458928
A253	195	Lapatinib	162	2.2603623258235794	0.8931681001362346
A253	195	Osimertinib	152	1.8844153249439408	0.9774979304441735
A253	195	P22077	143	5.032489788731149	0.9896327927982564
A253	195	PFI-1	83	4.321729280872566	0.974553349961172
A253	195	QL-XII-47	91	0.3637319857593212	0.6252195302905068
A253	195	SN-38	105	-4.97436520417423	0.6227972500506102
A253	195	SU11274	221	4.715991744361944	0.9817856556200328
A253	195	Topotecan	179	-0.6805612676197019	0.718722234640886
A253	195	WHI-P97	122	4.939727195925654	0.9851566753872872
A2780	201	AR-42	4	-1.0370407478964627	0.5162999969890113
A2780	201	AZD1208	195	3.6216266568671087	0.932970571450002
A2780	201	AZD6738	140	1.6724487209180288	0.8143652660186381
A2780	201	BAY-61-3606	8	-0.4304338633011492	0.5417760478114834
A2780	201	Bryostatin 1	16	-2.7911766448797244	0.9781020831310692
A2780	201	Cabozantinib	18	1.043208335036985	0.8155356535589614
A2780	201	Crizotinib	202	1.4565157115179468	0.9421799611605411
A2780	201	Dasatinib	192	3.396925966069138	0.9769910764953784
A2780	201	Doramapimod	32	3.894590672788749	0.9668817216205576
A2780	201	Entospletinib	205	1.9924537072791355	0.8410730344341892
A2780	201	Gefitinib	40	1.8539590436613087	0.9304247019466406
A2780	201	Ipatasertib	136	1.5053935359045385	0.7994317594679948
A2780	201	JQ1	55	-0.4641883424009395	0.7101529620361842
A2780	201	KU-55933	59	4.649153972877593	0.9836813898050148
A2780	201	Lapatinib	162	1.5836138029775153	0.8065064201135469
A2780	201	Osimertinib	152	0.3484797917498156	0.8878212476367824
A2780	201	P22077	143	3.6930691832808775	0.939712866148814
A2780	201	PFI-1	83	2.9354925267908527	0.923763962842184
A2780	201	QL-XII-47	91	-1.0052186963339254	0.4115219361928964
A2780	201	SN-38	105	-5.477523777892286	0.5462285771674114
A2780	201	SU11274	221	1.891269180205728	0.832831802161064
A2780	201	Topotecan	179	-1.7419830642676832	0.5753573676292113
A2780	201	WHI-P97	122	2.701135515094621	0.9063465898953776
A3-KAW	517	AR-42	4	-2.148302557780435	0.3252507142192413
A3-KAW	517	AZD1208	195	3.948707832093727	0.9873152468977991
A3-KAW	517	AZD6738	140	-0.8143903749789261	0.5478075518196753
A3-KAW	517	BAY-61-3606	8	-0.3858263901476143	0.5538283446456407
A3-KAW	517	Bryostatin 1	16	-3.4770520800166795	0.9861740253111464
A3-KAW	517	Cabozantinib	18	1.5576025315653863	0.9117361973966422
A3-KAW	517	Crizotinib	202	0.4585693730602044	0.9540214434587678
A3-KAW	517	Dasatinib	192	1.2124804350506209	0.960932274069112
A3-KAW	517	Doramapimod	32	3.982983375414652	0.9914722128736954
A3-KAW	517	Entospletinib	205	1.728224510786715	0.876449105120916
A3-KAW	517	Gefitinib	40	2.1464226388422767	0.986017060464781
A3-KAW	517	Ipatasertib	136	3.478248954396183	0.9801971193654296
A3-KAW	517	JQ1	55	-2.434937678104902	0.3948147144292994
A3-KAW	517	KU-55933	59	3.72503260709731	0.9875342698031464
A3-KAW	517	Lapatinib	162	1.5931587270646437	0.8626778415395348
A3-KAW	517	Osimertinib	152	1.0974206191617826	0.9781955338437732
