cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
639-V	198	KIN001-266	57	3.316163274219732	0.9246594491821644
639-V	198	LCL161	184	3.573742707372626	0.9527184544618652
639-V	198	MG-132	147	-1.9778713393294127	0.4113968861417622
639-V	198	NSC-207895	74	2.4393527092870286	0.8402080510555148
639-V	198	NVP-BHG712	75	4.478825948998771	0.9900203309411496
639-V	198	Nelarabine	131	5.672771947461828	0.9846568292375116
639-V	198	Obatoclax Mesylate	76	0.793065442217809	0.7434643847775411
639-V	198	PFI-3	84	4.387036337898027	0.9891792597470784
639-V	198	Ponatinib	89	0.1293984553194985	0.953537703687503
639-V	198	QL-XII-47	91	1.98778941091023	0.8650508157950076
639-V	198	SN-38	105	-6.523420163043467	0.3736663567144666
639-V	198	Sorafenib	145	2.088023148479799	0.8690756809297214
639-V	198	Tanespimycin	108	-1.6038699965963288	0.6928727514626424
639-V	198	Teniposide	138	-0.4465547860227102	0.739429168813346
639-V	198	Vincristine	158	-1.4203428650877294	0.6213664882586376
647-V	197	AZ6102	166	1.9589698205743755	0.8481986921196566
647-V	197	AZD4547	183	2.5859114739093343	0.9781684685362164
647-V	197	AZD6738	140	2.1338958212489625	0.8620182889373872
647-V	197	Alisertib	129	4.4926865971741865	0.9913676349009696
647-V	197	Alpelisib	210	5.402658960400154	0.991325188972755
647-V	197	Docetaxel	31	-5.022051670227707	0.8228648769575251
647-V	197	Fulvestrant	168	2.8097507441769225	0.9815523377118548
647-V	197	KIN001-266	57	2.917058173935584	0.8632300173585526
647-V	197	LCL161	184	5.43994729504846	0.985619093801663
647-V	197	MG-132	147	-2.176735692455686	0.3871235267838201
647-V	197	NSC-207895	74	1.7414014229673087	0.7273282708047446
647-V	197	NVP-BHG712	75	3.379389246311026	0.9417637893256362
647-V	197	Nelarabine	131	5.936874534561698	0.9833002537381806
647-V	197	Obatoclax Mesylate	76	0.4916991263086033	0.7022399062998776
647-V	197	PFI-3	84	4.808334675073985	0.98371989103832
647-V	197	Ponatinib	89	-0.2683399874583094	0.9028037741390036
647-V	197	QL-XII-47	91	0.7476255875698282	0.6819460080880699
647-V	197	SN-38	105	-6.369962389979816	0.4063991229208618
647-V	197	Sorafenib	145	3.0026568366651945	0.917926239495224
647-V	197	Tanespimycin	108	1.497437373808783	0.9599535472302344
647-V	197	Teniposide	138	-0.2405329126027238	0.7543389735858905
647-V	197	Vincristine	158	-0.7384795520334253	0.6992322018911402
697	199	AZ6102	166	1.1555436226459768	0.81165507916717
697	199	AZD4547	183	0.5334642317434417	0.9552259702367109
697	199	AZD6738	140	-0.8217101766462985	0.5466117118993208
697	199	Alisertib	129	-3.416394729084014	0.4073501453556012
697	199	Alpelisib	210	2.0409790823982945	0.9500998597264496
697	199	BI-2536	170	-4.062501953485734	0.5125281975485575
697	199	Docetaxel	31	-6.8329592311824	0.6410757164815324
697	199	Fulvestrant	168	1.410646787968058	0.9837195091387888
697	199	KIN001-266	57	2.5441489450850354	0.8619364015241041
697	199	LCL161	184	3.5600006102735327	0.980413092505468
697	199	MG-132	147	-2.2972099122179266	0.3462279850582788
697	199	NSC-207895	74	2.265636777443284	0.8272650454947825
697	199	NVP-BHG712	75	1.1552300955703594	0.7650117366667082
697	199	Nelarabine	131	1.861483224092106	0.8131656143637802
697	199	Obatoclax Mesylate	76	0.0746559869158332	0.671823753248091
697	199	PFI-3	84	3.642558133075711	0.98051449557575
697	199	Ponatinib	89	-1.7541375758390343	0.7778101111225754
697	199	QL-XII-47	91	-0.699136120660973	0.4564404497266648
697	199	SN-38	105	-5.462981303645815	0.5525814553304436
697	199	Sorafenib	145	1.296256117438373	0.8280063590545212
697	199	Tanespimycin	108	0.6402291282044998	0.9542172116488836
697	199	Teniposide	138	-2.879838422788856	0.4257927890725306
697	199	Vincristine	158	-4.713983854428322	0.1821861598413723
769-P	509	AZ6102	166	1.3949798968447398	0.7900551647068679
769-P	509	AZD4547	183	4.168353220529998	0.9912712026815476
769-P	509	AZD6738	140	0.7388147174304572	0.7237597658828216
769-P	509	Alisertib	129	3.4372547561263413	0.9759656011515642
769-P	509	Alpelisib	210	3.764074704098955	0.9639993685390011
769-P	509	Docetaxel	31	-3.875836251651632	0.8983171145589339
769-P	509	Fulvestrant	168	3.5305418874053105	0.9861962867465626
769-P	509	KIN001-266	57	3.065530364755762	0.8706677568018536
769-P	509	LCL161	184	5.165293952800337	0.9778722980844052
769-P	509	MG-132	147	-1.1113403734122027	0.5382195415387449
769-P	509	NSC-207895	74	2.924996434102481	0.8581515240523123
769-P	509	NVP-BHG712	75	2.851423138125676	0.9057996012454907
769-P	509	Nelarabine	131	6.25229775436385	0.9832278235568666
769-P	509	Obatoclax Mesylate	76	1.3718963216105964	0.787876772794147
769-P	509	PFI-3	84	4.057251006421009	0.9641397675892148
769-P	509	Ponatinib	89	-0.0928840033479502	0.9092576987329226
769-P	509	QL-XII-47	91	-1.4359530586434186	0.3505724413068227
769-P	509	SN-38	105	-3.072276812954938	0.8576171168038138
769-P	509	Sorafenib	145	2.242857326165089	0.8611337289474262
769-P	509	Tanespimycin	108	-1.480483336252908	0.6924541157821216
769-P	509	Teniposide	138	1.2544795834597522	0.8762815210256337
769-P	509	Vincristine	158	-0.3801994016974993	0.7328192413854225
786-0	150	AZ6102	166	1.8091507752101768	0.8208630244778058
786-0	150	AZD4547	183	1.7015022701488436	0.9462122362237492
786-0	150	AZD6738	140	0.7548684165907444	0.7209552876806073
786-0	150	Alisertib	129	1.6890300738540631	0.9179228683164754
786-0	150	Alpelisib	210	5.223006206765594	0.9845627554809364
786-0	150	Docetaxel	31	-5.336775005791905	0.7800093374527673
786-0	150	Fulvestrant	168	2.951408390004544	0.9759253934015496
786-0	150	KIN001-266	57	2.8147864009743406	0.874024429433468
786-0	150	LCL161	184	5.638491036871572	0.9813798690931504
786-0	150	MG-132	147	-2.3071233128160737	0.3771421130176675
786-0	150	NSC-207895	74	2.518288110763018	0.8424571545559014
786-0	150	NVP-BHG712	75	2.793047299144252	0.9275345124596364
786-0	150	Nelarabine	131	6.279818983948868	0.9807201406836458
786-0	150	Obatoclax Mesylate	76	-0.1835523556665946	0.6160668900562486
786-0	150	PFI-3	84	4.40937880409599	0.9865145138671364
786-0	150	Ponatinib	89	-1.1936002068827043	0.8370940204265959
786-0	150	QL-XII-47	91	-1.91094834172979	0.2664236244759236
786-0	150	SN-38	105	-5.090290055849521	0.6115800367316335
786-0	150	Sorafenib	145	2.8691145076460964	0.895441335200586
786-0	150	Tanespimycin	108	-2.062291882683868	0.616798115734416
786-0	150	Teniposide	138	-0.4882455978682617	0.7168295855867068
786-0	150	Vincristine	158	-1.2775116419786607	0.6289024998180326
8-MG-BA	16	AZ6102	166	1.518291355117371	0.8283458182322446
8-MG-BA	16	AZD4547	183	3.2831310943193897	0.99359973830205
8-MG-BA	16	AZD6738	140	0.0568680880623223	0.659911660326346
8-MG-BA	16	Alisertib	129	1.004009719489259	0.9160824827657104
8-MG-BA	16	Alpelisib	210	2.804446666814252	0.9581820649731752
8-MG-BA	16	BI-2536	170	-3.117282736589614	0.6649595731028375
8-MG-BA	16	Docetaxel	31	-5.52880825745605	0.7909838575820387
8-MG-BA	16	Fulvestrant	168	1.6947754295650077	0.9727419871800016
8-MG-BA	16	KIN001-266	57	4.628772490260587	0.9763692735953092
8-MG-BA	16	LCL161	184	3.8962339614053407	0.9702300969984596
8-MG-BA	16	MG-132	147	-2.0701788105817256	0.3938581773932468
8-MG-BA	16	NSC-207895	74	4.658785623273411	0.9771002987754271
8-MG-BA	16	NVP-BHG712	75	3.265973496764822	0.95231901162681
8-MG-BA	16	Nelarabine	131	6.008510270814212	0.9917615172664483
8-MG-BA	16	Obatoclax Mesylate	76	-0.3094203289914491	0.6123551780142489
8-MG-BA	16	PFI-3	84	3.996793791208722	0.9778368574379512
8-MG-BA	16	Ponatinib	89	-0.907725656332276	0.866391710509091
8-MG-BA	16	QL-XII-47	91	-0.8250598447289271	0.4376267193381344
8-MG-BA	16	SN-38	105	-5.646076212867601	0.52017486916103
8-MG-BA	16	Sorafenib	145	1.7072333343240964	0.8463045900348467
8-MG-BA	16	Tanespimycin	108	-2.253087114593731	0.5853595850688033
8-MG-BA	16	Teniposide	138	-0.8882807799885277	0.6926238791654027
8-MG-BA	16	Vincristine	158	-3.064481617136647	0.405073639386052
8305C	196	AZ6102	166	4.440317994704878	0.944993800403296
8305C	196	AZD4547	183	4.416013284841336	0.985185154067064
8305C	196	AZD6738	140	2.4875448295733134	0.852934471317363
8305C	196	Alisertib	129	4.238738086402393	0.9752393925692564
8305C	196	Alpelisib	210	3.516153546293157	0.9376484375920444
8305C	196	Docetaxel	31	-3.87992490007766	0.8729514071461478
8305C	196	Fulvestrant	168	4.090476496974976	0.9820249071217227
8305C	196	KIN001-266	57	4.48030243930517	0.9416969856898624
8305C	196	LCL161	184	5.45588787852177	0.9689200464627024
8305C	196	MG-132	147	-1.9662494522811	0.4279451797061875
8305C	196	NSC-207895	74	2.8051330906119127	0.8300477377305239
8305C	196	NVP-BHG712	75	4.284149770977428	0.9585564522490888
8305C	196	Nelarabine	131	6.558056300919059	0.9754799352137132
8305C	196	Obatoclax Mesylate	76	1.3061958713698054	0.760046835671331
8305C	196	PFI-3	84	5.014883005799904	0.9764700642889728
8305C	196	Ponatinib	89	-0.5714291732283148	0.8559427552313893
8305C	196	QL-XII-47	91	3.2930025737151705	0.9166964894395268
8305C	196	SN-38	105	-2.8624767949452528	0.8589078913803769
8305C	196	Sorafenib	145	3.5099602835909054	0.9100661433487256
8305C	196	Tanespimycin	108	-0.5110636616188595	0.797965847972774
8305C	196	Teniposide	138	1.6105054101663798	0.8735358591729736
8305C	196	Vincristine	158	-3.855536857988796	0.3336830721868314
8505C	530	AZ6102	166	2.3045570942891724	0.8362741109906382
8505C	530	AZD4547	183	2.775515447691896	0.9586462426448196
8505C	530	AZD6738	140	3.376967911934368	0.8998009273481965
8505C	530	Alisertib	129	4.962369468778352	0.9821885208289772
8505C	530	Alpelisib	210	6.218957821218779	0.9853695786984435
8505C	530	Docetaxel	31	-4.003260423927876	0.8612282109316771
8505C	530	Fulvestrant	168	3.60035770988995	0.9738969722918924
8505C	530	KIN001-266	57	2.550832913284143	0.8265475842511046
8505C	530	LCL161	184	6.147448706796128	0.9772828802771294
8505C	530	MG-132	147	-2.2337865745499363	0.3972297189799864
8505C	530	NSC-207895	74	1.4984400078375693	0.6935917891733302
8505C	530	NVP-BHG712	75	1.8991110776373783	0.8284492598851326
8505C	530	Nelarabine	131	7.0675711619676544	0.9800483660617626
8505C	530	Obatoclax Mesylate	76	-0.011168091564998	0.6259579423083397
8505C	530	Ponatinib	89	-0.0887927033244802	0.9151873638141216
8505C	530	QL-XII-47	91	1.2912904366575826	0.7564110999495659
8505C	530	SN-38	105	-4.598410330059876	0.6785041238615981
8505C	530	Sorafenib	145	3.5076720374690464	0.9060037859494368
8505C	530	Tanespimycin	108	0.0446531640337971	0.8743586082501088
8505C	530	Teniposide	138	0.1833282023077724	0.7636889329274851
8505C	530	Vincristine	158	1.6380636581345644	0.8709923680264222
A101D	508	AZ6102	166	1.253157426777626	0.7795176267525373
A101D	508	AZD4547	183	2.996029949628441	0.9815408846535988
A101D	508	AZD6738	140	0.9472841184104042	0.7484837297802934
A101D	508	Alisertib	129	1.29575519209862	0.9073518886989675
A101D	508	Alpelisib	210	3.884018364722921	0.9691075843010416
A101D	508	BI-2536	170	-3.2318985303859	0.6255918323423958
A101D	508	Docetaxel	31	-5.616372887579431	0.7609905585785739
A101D	508	Fulvestrant	168	3.330735399260275	0.9855346551531956
A101D	508	KIN001-266	57	3.103018596828321	0.8480864485894528
A101D	508	LCL161	184	2.458516455853446	0.879892113770775
A101D	508	MG-132	147	-3.328349468986336	0.2443924924669684
A101D	508	NSC-207895	74	4.308423579004175	0.9266942079158648
A101D	508	NVP-BHG712	75	2.0820516383944154	0.8165444851575867
A101D	508	Nelarabine	131	6.187498142526282	0.9839887785291546
A101D	508	Obatoclax Mesylate	76	-0.041249748396543	0.6369056422644859
A101D	508	PFI-3	84	4.079930265544494	0.9461493807040664
A101D	508	Ponatinib	89	0.79171242270958	0.9334812553787356
A101D	508	QL-XII-47	91	1.907364987494293	0.7994117127721939
A101D	508	SN-38	105	-4.401529674700168	0.6863224455537135
A101D	508	Sorafenib	145	2.417258954975265	0.8770871489679245
A101D	508	Tanespimycin	108	-0.7723998844503646	0.7619198440901597
A101D	508	Teniposide	138	0.2310419926455165	0.796994285795848
A101D	508	Vincristine	158	-2.633786985185784	0.4651155455104584
A172	17	AZ6102	166	1.0808755295565846	0.7679046310959878
A172	17	AZD4547	183	0.1239032476261947	0.8848134543728043
A172	17	AZD6738	140	1.3164281853540143	0.7917556284541641
A172	17	Alisertib	129	1.6627682861986033	0.9325770545950208
A172	17	Alpelisib	210	4.683800868881445	0.9855645759873528
A172	17	Docetaxel	31	-6.165459931012148	0.7063585818177912
A172	17	Fulvestrant	168	3.365076195476047	0.9884838585822058
A172	17	KIN001-266	57	2.781173382340247	0.8570742453424544
A172	17	LCL161	184	4.438948740048955	0.9705572758521392
A172	17	MG-132	147	-2.559075630160507	0.3338505379704291
A172	17	NSC-207895	74	5.137259440627863	0.980846632913928
A172	17	NVP-BHG712	75	3.325582584277904	0.9451070653312168
A172	17	Nelarabine	131	5.954151547689272	0.9842119795411148
A172	17	Obatoclax Mesylate	76	-0.0495832201479235	0.6388222059045346
A172	17	PFI-3	84	4.73563704590232	0.9855522117321016
A172	17	Ponatinib	89	-1.029244271730502	0.8422113471552575
A172	17	QL-XII-47	91	2.161708946639229	0.8619717136385798
A172	17	SN-38	105	-4.261128321917404	0.7305604424195885
A172	17	Sorafenib	145	1.9592199355057325	0.8497824947420942
A172	17	Tanespimycin	108	-1.4802180512444807	0.7001012171126307
A172	17	Teniposide	138	1.014103794571861	0.8699600257593891
A172	17	Vincristine	158	-3.0821414081093854	0.4075846269271792
A204	490	AZ6102	166	2.547233118944883	0.8527799580401833
A204	490	AZD4547	183	0.3530185103076403	0.859717732208018
A204	490	AZD6738	140	2.7131570462954464	0.8633050979086061
A204	490	Alisertib	129	2.277028686241964	0.9223268107769536
A204	490	Alpelisib	210	4.645290416667958	0.9642420642079976
A204	490	Docetaxel	31	-3.24969074289961	0.9026887261183786
A204	490	Fulvestrant	168	3.5297080140613195	0.9728873660653784
A204	490	KIN001-266	57	2.7882232057191234	0.81396080650745
A204	490	LCL161	184	6.258462303605677	0.978724964446254
A204	490	MG-132	147	-1.9091424369701389	0.4361164232408417
A204	490	NSC-207895	74	1.829080871867622	0.7114594351164857
A204	490	NVP-BHG712	75	0.1389870437376138	0.5802983846302725
A204	490	Nelarabine	131	6.951609484165624	0.978724964446254
A204	490	Obatoclax Mesylate	76	2.7034982040343687	0.8627077499762493
A204	490	PFI-3	84	4.337869594579812	0.9503003850479984
A204	490	Ponatinib	89	-4.25621652013633	0.3889481137658804
A204	490	QL-XII-47	91	0.1082522629355083	0.5761304848136414
A204	490	SN-38	105	-4.8811849384211685	0.6207251069977032
A204	490	Sorafenib	145	1.398674099403565	0.7647752793379522
A204	490	Tanespimycin	108	-3.7185560609659225	0.3715235044061072
A204	490	Teniposide	138	0.6889287142903537	0.8058228378044701
A204	490	Vincristine	158	1.4098628118481502	0.8570721150729019
A2058	193	AZ6102	166	1.1055055111394425	0.8007842716487619
A2058	193	AZD4547	183	2.8063663343771914	0.9958205828475742
A2058	193	AZD6738	140	1.142406063608942	0.8050700115146193
A2058	193	Alisertib	129	1.2101628759732468	0.9476986728777292
A2058	193	Alpelisib	210	4.289099470350964	0.995151556362422
A2058	193	Docetaxel	31	-7.002460187156332	0.616151136279259
A2058	193	Fulvestrant	168	2.25687330315791	0.99207065364316
A2058	193	KIN001-266	57	3.000255163736999	0.8842854312312491
A2058	193	LCL161	184	4.52995237751376	0.9917957769530524
A2058	193	MG-132	147	-1.826800549871881	0.4263911235024495
A2058	193	NSC-207895	74	3.872628120589236	0.9447392201729145
A2058	193	NVP-BHG712	75	4.195680095364607	0.9788103263865848
A2058	193	Nelarabine	131	5.3302461253986175	0.9927520275132068
A2058	193	Obatoclax Mesylate	76	-0.1178389877477721	0.6435897773650328
A2058	193	Ponatinib	89	0.9910692141757884	0.9738866144815944
A2058	193	SN-38	105	-6.2788669669624815	0.3731789466930081
A2058	193	Sorafenib	145	2.185070831711769	0.9071733002295008
A2058	193	Tanespimycin	108	-2.99886188258531	0.4631979079687891
A2058	193	Teniposide	138	-1.1972988878209565	0.6605181648494183
A2058	193	Vincristine	158	-3.740379565327968	0.3089109145673147
A253	195	AZ6102	166	2.325190314703898	0.8978710604792498
A253	195	AZD4547	183	3.485959038857176	0.9949138315221224
A253	195	AZD6738	140	2.5365683276017004	0.9121923272281696
A253	195	Alisertib	129	2.0378121708714887	0.9638531748434076
A253	195	Alpelisib	210	4.706245268037913	0.9926506524796892
A253	195	BI-2536	170	-2.662307828794364	0.7209757194240286
A253	195	Docetaxel	31	-4.437703892906404	0.8921737386642414
A253	195	Fulvestrant	168	3.0129602714784567	0.9920471788294264
A253	195	KIN001-266	57	4.232609999575096	0.9498184151673692
A253	195	LCL161	184	4.764660868045907	0.9867060592915584
A253	195	MG-132	147	-2.0721880661871315	0.3931830318307904
A253	195	NSC-207895	74	5.450521070411684	0.9828353606377744
A253	195	NVP-BHG712	75	4.436522639014698	0.976546948482854
A253	195	Nelarabine	131	5.823105555318182	0.9905350389024864
A253	195	Obatoclax Mesylate	76	1.1277488526371438	0.7886809437259156
A253	195	PFI-3	84	4.283544908222246	0.9736713232185258
A253	195	Ponatinib	89	0.2355441637021674	0.9340804496210576
A253	195	QL-XII-47	91	0.3637319857593212	0.6252195302905068
A253	195	SN-38	105	-4.97436520417423	0.6227972500506102
A253	195	Sorafenib	145	2.339437698110283	0.8988850568182212
A253	195	Tanespimycin	108	-0.5479470678902942	0.8149844416093942
A253	195	Teniposide	138	-0.6043016769183853	0.7279546088140784
A253	195	Vincristine	158	-1.534193396987645	0.609870277705217
A2780	201	AZ6102	166	1.427416710111863	0.7922376178989864
A2780	201	AZD4547	183	-0.7900420553563864	0.8000843445999989
A2780	201	AZD6738	140	1.6724487209180288	0.8143652660186381
A2780	201	Alisertib	129	-1.1509531642683093	0.6924163738478276
A2780	201	Alpelisib	210	0.0918833676391821	0.7280148505977173
A2780	201	Docetaxel	31	-5.44611327760912	0.774240488889075
A2780	201	Fulvestrant	168	2.2863397188883026	0.9664427464098064
A2780	201	KIN001-266	57	2.441326742281918	0.8195907111682816
A2780	201	LCL161	184	3.990616357657494	0.9501551461440544
A2780	201	MG-132	147	-2.547630055253906	0.342948705157716
A2780	201	NSC-207895	74	3.561113889512416	0.91947524479494
A2780	201	NVP-BHG712	75	1.7522328613221416	0.8173535136515331
A2780	201	Nelarabine	131	5.171345720583043	0.963851199700298
A2780	201	Obatoclax Mesylate	76	0.6844628459457316	0.7172394412649203
A2780	201	PFI-3	84	4.613232467249762	0.9831108734235928
A2780	201	Ponatinib	89	-1.0835342808576245	0.835092099641698
A2780	201	QL-XII-47	91	-1.0052186963339254	0.4115219361928964
A2780	201	SN-38	105	-5.477523777892286	0.5462285771674114
A2780	201	Sorafenib	145	0.8111329326551192	0.7307825282352851
A2780	201	Tanespimycin	108	-1.967772749450856	0.626596779902567
A2780	201	Teniposide	138	-2.7841569611900367	0.4471202586412548
A2780	201	Vincristine	158	-4.336112122528464	0.267216059870709
A3-KAW	517	AZ6102	166	1.01303611054329	0.7961682068676785
A3-KAW	517	AZD4547	183	1.3385981512248566	0.9838374902104504
A3-KAW	517	AZD6738	140	-0.8143903749789261	0.5478075518196753
A3-KAW	517	Alisertib	129	-0.4849997759174712	0.8097343600335971
A3-KAW	517	Alpelisib	210	2.617894095344571	0.9756996140547152
A3-KAW	517	BI-2536	170	-1.7957337559999988	0.873320843755953
A3-KAW	517	Docetaxel	31	-5.975904155234787	0.7576380146285407
A3-KAW	517	Fulvestrant	168	1.7446947492634246	0.9903786223337316
A3-KAW	517	KIN001-266	57	2.132734386744973	0.8168719396914241
A3-KAW	517	LCL161	184	4.240947244712026	0.9925225384481146
A3-KAW	517	MG-132	147	-2.745127922809045	0.272771758639951
A3-KAW	517	NSC-207895	74	2.478341656147672	0.8630741168172785
A3-KAW	517	NVP-BHG712	75	0.839332338274964	0.7207271395638234
A3-KAW	517	Nelarabine	131	4.939640523588255	0.9925765876514606
A3-KAW	517	Obatoclax Mesylate	76	0.4653310827746136	0.7255887161959916
A3-KAW	517	PFI-3	84	3.4732823443916647	0.9820723018551144
A3-KAW	517	Ponatinib	89	-0.5644320602315802	0.9278258267800816
A3-KAW	517	QL-XII-47	91	-1.353974901590685	0.3423820876534988
A3-KAW	517	SN-38	105	-9.712127298384187	0.0179143999930888
A3-KAW	517	Sorafenib	145	0.9075633619613186	0.783040996595918
A3-KAW	517	Tanespimycin	108	-0.2595351429380387	0.893033198153104
A3-KAW	517	Teniposide	138	-3.4826405873545943	0.3410163148600668
A3-KAW	517	Vincristine	158	-4.00114054216012	0.2704414245977525
A375	194	AZ6102	166	1.5738182050174228	0.8150174811400398
A375	194	AZD4547	183	2.9831633371303554	0.9839155285111516
A375	194	AZD6738	140	1.8521428902719743	0.8395438292381748
A375	194	Alisertib	129	0.8402339741148338	0.8849945824355133
