cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
23132-87	510	Sabutoclax	130	-0.713452231233242	0.5531542202183521
23132-87	510	Staurosporine	154	-4.089969760066543	0.2457283502429413
23132-87	510	Talazoparib	106	2.418620451445227	0.8681267968535124
23132-87	510	VX-702	121	3.195253344060763	0.986482192622911
42-MG-BA	15	ABT737	150	3.0229404060168	0.9157111060577146
42-MG-BA	15	AKT inhibitor VIII	1	1.944580329640868	0.9411301658368472
42-MG-BA	15	AZD5363	139	1.4032658169228391	0.7958152326936878
42-MG-BA	15	BIBR-1532	213	5.3556418491618585	0.9832045430167748
42-MG-BA	15	CUDC-101	26	-0.3545454279183675	0.6222496713108361
42-MG-BA	15	Dabrafenib	28	4.55763952172823	0.9699837522369296
42-MG-BA	15	Dasatinib	192	-1.852363403078808	0.646212703912964
42-MG-BA	15	EHT-1864	34	2.538774146297858	0.8922831331322691
42-MG-BA	15	EPZ5676	167	5.128559010892056	0.9801477407379712
42-MG-BA	15	I-BRD9	207	4.006146944438124	0.9558045689657833
42-MG-BA	15	IOX2	53	0.1524163484393364	0.983811771547684
42-MG-BA	15	Ibrutinib	132	4.098415804710873	0.9585319413891794
42-MG-BA	15	Idelalisib	52	4.7193902489858806	0.9684037426326884
42-MG-BA	15	Linsitinib	64	4.474980738059896	0.973393769889195
42-MG-BA	15	PD173074	81	3.23139501531186	0.97551518096923
42-MG-BA	15	SL0101	104	4.3918706556269305	0.977305696275628
42-MG-BA	15	SN-38	105	-5.089667755069282	0.6060174908473209
42-MG-BA	15	Sabutoclax	130	-0.0626567114946868	0.635191116344821
42-MG-BA	15	Staurosporine	154	-6.297467128007501	0.0649432685207178
42-MG-BA	15	Talazoparib	106	1.7333469458580333	0.8259059695395987
42-MG-BA	15	VX-702	121	3.2229128041776174	0.9849022436540422
5637	8	ABT737	150	2.631880548310343	0.872617638607843
5637	8	AKT inhibitor VIII	1	3.1252271498575097	0.9887751055492052
5637	8	AZD5363	139	3.5877405730724727	0.9230560040872032
5637	8	BIBR-1532	213	5.069143699284994	0.967781094137742
5637	8	CUDC-101	26	-3.0690112481888385	0.1996627022412408
5637	8	Dabrafenib	28	4.781956718793409	0.9616150349022232
5637	8	Dasatinib	192	-1.954717376754491	0.627152008152763
5637	8	EHT-1864	34	2.77051687569718	0.9304731553352624
5637	8	EPZ5676	167	6.224979967613682	0.9843932888997788
5637	8	I-BRD9	207	5.751531250597845	0.9789297349970928
5637	8	IOX2	53	-0.877161393640874	0.973862493378498
5637	8	Ibrutinib	132	3.945978435432096	0.9371363204546012
5637	8	Idelalisib	52	4.1817480845710175	0.96622975575776
5637	8	Linsitinib	64	4.2082870740591245	0.9546962849798648
5637	8	PD173074	81	4.85947518206718	0.9866474849527952
5637	8	SL0101	104	4.333381390676052	0.9866310135797772
5637	8	SN-38	105	-6.033005423884971	0.4558263477905624
5637	8	Sabutoclax	130	0.3098517971231564	0.6678962712283428
5637	8	Staurosporine	154	-3.516542571550655	0.3188511227910749
5637	8	Talazoparib	106	2.210919686441328	0.8439208604703567
5637	8	VX-702	121	2.8800020862209728	0.988795931970862
639-V	198	ABT737	150	4.331128688285391	0.973884503997428
639-V	198	AKT inhibitor VIII	1	1.6825755701269458	0.950710317573822
639-V	198	AZD5363	139	3.0863789116574827	0.9322814566342748
639-V	198	BIBR-1532	213	3.855604855887613	0.9619249501875272
639-V	198	CUDC-101	26	0.3595613777239414	0.7433622833763049
639-V	198	Dabrafenib	28	5.232269608576953	0.9875780654013224
639-V	198	Dasatinib	192	2.06034979035523	0.960010529427879
639-V	198	EHT-1864	34	3.749880899578554	0.9772520268308762
639-V	198	EPZ5676	167	4.338978456677636	0.9740492678548068
639-V	198	I-BRD9	207	3.4302038007538296	0.9473288723255392
639-V	198	IOX2	53	-0.2191816165004474	0.9891657946636108
639-V	198	Ibrutinib	132	4.924213905057328	0.9839335148220189
639-V	198	Idelalisib	52	4.02079337050076	0.9635498415945752
639-V	198	Linsitinib	64	4.1605439786194784	0.9750158392773072
639-V	198	PD173074	81	3.2881568474472767	0.983574597207534
639-V	198	SL0101	104	3.2330964922847643	0.9596199616805374
639-V	198	SN-38	105	-6.523420163043467	0.3736663567144666
639-V	198	Sabutoclax	130	-1.3278345020971478	0.4768167716394466
639-V	198	Staurosporine	154	-2.146264132016644	0.4899253099034333
639-V	198	Talazoparib	106	0.7165629157056395	0.7347739946524494
639-V	198	VX-702	121	2.6689290367201384	0.9876934509837042
647-V	197	ABT737	150	3.506832618090319	0.9411286653313848
647-V	197	AKT inhibitor VIII	1	1.604426425376419	0.9204858979224326
647-V	197	AZD5363	139	3.520245224641222	0.94166218152931
647-V	197	BIBR-1532	213	4.546536894856818	0.9718558239232769
647-V	197	CUDC-101	26	0.792167527395614	0.7808267896878303
647-V	197	Dabrafenib	28	5.540901258011729	0.9866883959720668
647-V	197	Dasatinib	192	0.8622836587630006	0.8963896121076425
647-V	197	EHT-1864	34	2.228252158721775	0.8636316421297694
647-V	197	EPZ5676	167	4.879523549840622	0.978021307003549
647-V	197	I-BRD9	207	4.851106617435703	0.9775490799137396
647-V	197	IOX2	53	0.1922187293528839	0.9835557135902048
647-V	197	Ibrutinib	132	5.40917572135008	0.9852770628600208
647-V	197	Idelalisib	52	4.146728848628879	0.9462933246145429
647-V	197	Linsitinib	64	4.291463728537613	0.9716725584572272
647-V	197	PD173074	81	4.510320562882932	0.991485027617178
647-V	197	SL0101	104	5.024250278476262	0.9866545624804044
647-V	197	SN-38	105	-6.369962389979816	0.4063991229208618
647-V	197	Sabutoclax	130	-0.7421704121455661	0.5519475240732437
647-V	197	Staurosporine	154	-3.156008901199528	0.3478219881252425
647-V	197	Talazoparib	106	-1.2024129038900735	0.4934585598517038
647-V	197	VX-702	121	3.4686076693281205	0.9873022920738028
697	199	ABT737	150	-2.455585037868484	0.3174005589473437
697	199	AKT inhibitor VIII	1	1.45319599675097	0.9470675242543986
697	199	AZD5363	139	0.9881857523729152	0.791487364923845
697	199	BIBR-1532	213	3.5458122218455648	0.9800776608554842
697	199	CUDC-101	26	-2.4893426210581904	0.2736385006535246
697	199	Dabrafenib	28	0.7846989414504819	0.7660587688012324
697	199	Dasatinib	192	-0.00119792065581	0.8745145697476276
697	199	EHT-1864	34	2.211130479121964	0.900300712568193
697	199	EPZ5676	167	3.412879212707129	0.9766717305497769
697	199	I-BRD9	207	2.0326773918841923	0.9019675242942844
697	199	IOX2	53	-0.1849890637311178	0.9929520203163562
697	199	Ibrutinib	132	3.2097952166524664	0.9704566629817932
697	199	Idelalisib	52	2.157466316364592	0.8127557113993809
697	199	Linsitinib	64	2.217837869125539	0.9307891835979638
697	199	PD173074	81	0.9904891025082828	0.9426557995964416
697	199	PHA-665752	218	1.7455465486874664	0.9720510316804764
697	199	SL0101	104	3.2217686468743363	0.9671055989920492
697	199	SN-38	105	-5.462981303645815	0.5525814553304436
697	199	Sabutoclax	130	-2.7403877538889283	0.2790424233132192
697	199	Staurosporine	154	-6.149845159097695	0.0232283048069888
697	199	Talazoparib	106	-4.1257375101993805	0.1167787839403418
697	199	VX-702	121	1.6928467453326717	0.9701799074197
769-P	509	ABT737	150	1.6683965510216126	0.8149152959755255
769-P	509	AKT inhibitor VIII	1	2.5567326114103803	0.9597859800794596
769-P	509	AZD5363	139	3.9443525347594255	0.9494199478639728
769-P	509	BIBR-1532	213	4.593963949915282	0.9671837220536732
769-P	509	CUDC-101	26	-0.0928207257542658	0.6576675679953046
769-P	509	Dabrafenib	28	3.582894764923008	0.936249094044048
769-P	509	Dasatinib	192	-0.4353923687501792	0.7888293610487741
769-P	509	EHT-1864	34	2.798455831433911	0.9037874965222712
769-P	509	EPZ5676	167	4.40754844938718	0.9627745989845018
769-P	509	I-BRD9	207	4.507135110009393	0.9651930241775952
769-P	509	IOX2	53	-0.3352730790462344	0.970015124755553
769-P	509	Ibrutinib	132	2.0474044378918186	0.8463544250822677
769-P	509	Idelalisib	52	4.198090171964453	0.9496243227231208
769-P	509	Linsitinib	64	4.779037368280595	0.975814666809946
769-P	509	PD173074	81	3.563960242096308	0.9779972398256505
769-P	509	SL0101	104	2.765177446169868	0.901458244442006
769-P	509	SN-38	105	-3.072276812954938	0.8576171168038138
769-P	509	Sabutoclax	130	-0.1323023450979688	0.624583880052123
769-P	509	Staurosporine	154	-4.7493776067560765	0.1741776537367415
769-P	509	Talazoparib	106	2.287907146167343	0.8643992906564981
769-P	509	VX-702	121	3.218432187943142	0.9814509568779136
786-0	150	ABT737	150	3.2811543128456546	0.9170979348076546
786-0	150	AKT inhibitor VIII	1	-0.1239466566841287	0.7682626853142723
786-0	150	AZD5363	139	1.4076920104633752	0.7855778429748451
786-0	150	BIBR-1532	213	4.7406613804754	0.9662811356268745
786-0	150	CUDC-101	26	-0.980265726360194	0.5263898130272188
786-0	150	Dabrafenib	28	4.842018074423639	0.968430976917947
786-0	150	Dasatinib	192	-0.0729828585798716	0.8148317292179318
786-0	150	EHT-1864	34	1.814982907477536	0.8412999543437101
786-0	150	EPZ5676	167	5.90264658569216	0.9844208292554196
786-0	150	I-BRD9	207	3.728126497304834	0.9363351044925547
786-0	150	IOX2	53	-0.2310482879161905	0.9859830051167596
786-0	150	Ibrutinib	132	4.638112718396417	0.9639698446682536
786-0	150	Idelalisib	52	2.986010464422846	0.901934607271622
786-0	150	Linsitinib	64	3.708219347412124	0.9460300545959452
786-0	150	PD173074	81	4.606340763995291	0.9874087604661296
786-0	150	SL0101	104	3.8475610655858072	0.9752606711507644
786-0	150	SN-38	105	-5.090290055849521	0.6115800367316335
786-0	150	Sabutoclax	130	-0.5847874429304527	0.5684517091245005
786-0	150	Staurosporine	154	-4.499542482456628	0.2047995872870081
786-0	150	Talazoparib	106	3.4543494891515247	0.9250536728204743
786-0	150	VX-702	121	2.410588638942321	0.9794171323048864
8-MG-BA	16	ABT737	150	2.9264638958760747	0.933728276629374
8-MG-BA	16	AKT inhibitor VIII	1	1.6269954664502475	0.9393111028154576
8-MG-BA	16	AZD5363	139	2.019581152113011	0.8734941561399402
8-MG-BA	16	BIBR-1532	213	4.141331670360644	0.9759850347436388
8-MG-BA	16	CUDC-101	26	-0.7366363472118993	0.5663080012410344
8-MG-BA	16	Dabrafenib	28	4.064301286014944	0.974296795154582
8-MG-BA	16	Dasatinib	192	-0.9991793502804458	0.7529566252077311
8-MG-BA	16	EHT-1864	34	3.020151634556743	0.9410274522186975
8-MG-BA	16	EPZ5676	167	4.4696888109060895	0.9820914758628202
8-MG-BA	16	I-BRD9	207	3.668279937177776	0.9637867610085804
8-MG-BA	16	IOX2	53	-0.5918515549600682	0.9782185102629783
8-MG-BA	16	Ibrutinib	132	4.6732658533745335	0.9851095736356722
8-MG-BA	16	Idelalisib	52	3.9616103600663295	0.9535210644284428
8-MG-BA	16	Linsitinib	64	3.138012028272432	0.9532109198558352
8-MG-BA	16	PD173074	81	3.414979527180843	0.9892103186763692
8-MG-BA	16	PHA-665752	218	2.908581220736888	0.9872933416382698
8-MG-BA	16	SL0101	104	3.944461896396711	0.976586724948094
8-MG-BA	16	SN-38	105	-5.646076212867601	0.52017486916103
8-MG-BA	16	Sabutoclax	130	-2.0799438179166465	0.3761991501082145
8-MG-BA	16	Staurosporine	154	-4.83026974998364	0.1316910211471478
8-MG-BA	16	Talazoparib	106	-0.2285422990316092	0.6229602661660263
8-MG-BA	16	VX-702	121	2.909228202202129	0.987302230061583
8305C	196	ABT737	150	1.9021791903747245	0.810437970544711
8305C	196	AKT inhibitor VIII	1	3.0916121417720275	0.9640833819669774
8305C	196	AZD5363	139	3.572393740670072	0.9128821306164228
8305C	196	BIBR-1532	213	5.520642571960309	0.9700580962981868
8305C	196	CUDC-101	26	4.709225660166828	0.9822140444798898
8305C	196	Dabrafenib	28	1.76619529477083	0.7995527320881735
8305C	196	Dasatinib	192	-0.4411576779147693	0.7683934851427754
8305C	196	EHT-1864	34	3.641329356849345	0.9354090749672314
8305C	196	EPZ5676	167	6.557588038603293	0.9836956893342258
8305C	196	I-BRD9	207	3.8588439297996406	0.924887423034964
8305C	196	IOX2	53	0.2166238555651156	0.9727455080494608
8305C	196	Ibrutinib	132	6.154755142141091	0.9793104336332958
8305C	196	Idelalisib	52	4.416953998704024	0.939033768903384
8305C	196	Linsitinib	64	3.9213720040589823	0.938875138988496
8305C	196	PD173074	81	2.717209639122631	0.9414803037756636
8305C	196	SL0101	104	5.0301992199537215	0.9767439323670476
8305C	196	SN-38	105	-2.8624767949452528	0.8589078913803769
8305C	196	Sabutoclax	130	1.5306229715273747	0.7798264097997231
8305C	196	Staurosporine	154	-2.671613535380015	0.4264445918364076
8305C	196	Talazoparib	106	5.601545926595189	0.9714251764591968
8305C	196	VX-702	121	3.693528643411719	0.9811421084215604
8505C	530	ABT737	150	3.4297797413488413	0.9023455785062392
8505C	530	AKT inhibitor VIII	1	2.5040547697488345	0.9622139223123898
8505C	530	AZD5363	139	4.583481343888492	0.9459468596898932
8505C	530	BIBR-1532	213	5.3918304433980255	0.9652244853018622
8505C	530	CUDC-101	26	-0.9491029724409028	0.5297965771054272
8505C	530	Dabrafenib	28	2.9676379105954327	0.8782627321002514
8505C	530	Dasatinib	192	0.8874909573045998	0.8620593093127814
8505C	530	EHT-1864	34	3.4736020791326334	0.9472051762887832
8505C	530	EPZ5676	167	6.731727730996778	0.983758792977798
8505C	530	I-BRD9	207	4.403261203499981	0.9405176257252854
8505C	530	IOX2	53	-1.5363448798154782	0.9266218596766596
8505C	530	Ibrutinib	132	6.365650859701369	0.9799477326694428
8505C	530	Idelalisib	52	4.842690825433488	0.9705133630144632
8505C	530	Linsitinib	64	5.419545164811586	0.9711987574047004
8505C	530	PD173074	81	5.300713231297098	0.985352989056662
8505C	530	SL0101	104	5.122358523989824	0.9878231109392684
8505C	530	SN-38	105	-4.598410330059876	0.6785041238615981
8505C	530	Sabutoclax	130	-0.5710984153740783	0.56482558199653
8505C	530	Staurosporine	154	-3.5015533430606336	0.3310850987067902
8505C	530	Talazoparib	106	4.1762831631224335	0.9330042132014904
8505C	530	VX-702	121	2.413082051809596	0.9670184267433783
A101D	508	ABT737	150	0.4796879930418158	0.6975588536943425
A101D	508	AKT inhibitor VIII	1	2.605351266295949	0.9419279420346404
A101D	508	AZD5363	139	1.741830718781616	0.8246883834340653
A101D	508	BIBR-1532	213	4.495692268396716	0.9672951366473376
A101D	508	CUDC-101	26	-0.0620973502132369	0.6488297355805017
A101D	508	Dabrafenib	28	-1.178810358975632	0.4965204772598612
A101D	508	Dasatinib	192	1.6640547908855028	0.9326844735655094
A101D	508	EHT-1864	34	4.970861027523621	0.9710512184499815
A101D	508	EPZ5676	167	5.273748434956789	0.9812054802332768
A101D	508	I-BRD9	207	3.731709318085336	0.9450161237258868
A101D	508	IOX2	53	-0.6041231635002016	0.94320555515376
A101D	508	Ibrutinib	132	5.886853811030444	0.9879925002148804
A101D	508	Idelalisib	52	3.8415416947414296	0.9014549526323364
A101D	508	Linsitinib	64	4.762974961152392	0.9773468908873189
A101D	508	PD173074	81	3.941214041118756	0.9846332688492504
A101D	508	PHA-665752	218	1.966639573629832	0.9248068432954386
A101D	508	SL0101	104	3.617647119188357	0.926807056874806
A101D	508	SN-38	105	-4.401529674700168	0.6863224455537135
A101D	508	Sabutoclax	130	-1.1368602366363676	0.5017746260709386
A101D	508	Staurosporine	154	-3.1752801604250784	0.3486043097853741
A101D	508	Talazoparib	106	2.749445731745076	0.8983762643689464
A101D	508	VX-702	121	1.649554667914954	0.907994971787093
A172	17	ABT737	150	2.8058308702178203	0.9086659453979008
A172	17	AKT inhibitor VIII	1	2.1867072766940976	0.9558929890397548
A172	17	AZD5363	139	3.067816957752361	0.9228049258192726
A172	17	BIBR-1532	213	4.75807079738523	0.9768188802871576
A172	17	CUDC-101	26	-0.5573242895973686	0.5924735050453279
A172	17	Dabrafenib	28	3.898665229743036	0.9563384628278973
A172	17	Dasatinib	192	0.666873127497531	0.8854329976900314
A172	17	EHT-1864	34	2.6830351981204186	0.9081266517521196
A172	17	EPZ5676	167	5.72935548255306	0.989025453918728
A172	17	I-BRD9	207	2.928819229600596	0.9155348518136304
A172	17	IOX2	53	-0.7574919975098228	0.9663839518618372
A172	17	Ibrutinib	132	5.686058394674005	0.9886480137791852
A172	17	Idelalisib	52	5.175011814960239	0.9815293578727384
A172	17	Linsitinib	64	4.657278331988635	0.9791122840805928
A172	17	PD173074	81	1.7028463243002054	0.934369237757714
A172	17	SL0101	104	4.667803001883877	0.9845676341068756
A172	17	SN-38	105	-4.261128321917404	0.7305604424195885
A172	17	Sabutoclax	130	-0.9372274209231014	0.5273308201999052
A172	17	Staurosporine	154	-4.700076455428635	0.1663838808144608
A172	17	Talazoparib	106	1.49228963702989	0.8086999434757507
A172	17	VX-702	121	2.7443785503092752	0.979115601676422
A204	490	ABT737	150	2.9938921308636672	0.8798445135114823
A204	490	AKT inhibitor VIII	1	1.540143532954955	0.8794027173195833
A204	490	AZD5363	139	2.6748211013708896	0.8609230630248169
A204	490	BIBR-1532	213	5.931444552839833	0.9743675376210924
A204	490	CUDC-101	26	-0.5101621640531027	0.5862503121565084
A204	490	Dabrafenib	28	3.291705279057525	0.8956812469627425
A204	490	Dasatinib	192	0.5345354345451754	0.8395410424421053
A204	490	EHT-1864	34	3.8188660809814174	0.930547620317084
A204	490	EPZ5676	167	6.724993536651176	0.9837344085949824
A204	490	I-BRD9	207	4.366157298477862	0.9394257359324724
A204	490	IOX2	53	0.1882321142025287	0.9633128191170206
A204	490	Ibrutinib	132	5.8164641095509095	0.97264372516562
A204	490	Idelalisib	52	3.441150669764943	0.8684076097521892
A204	490	Linsitinib	64	3.97183531328358	0.9374042972134612
A204	490	PD173074	81	2.9290345315569346	0.944713971910466
A204	490	SL0101	104	3.640098028818656	0.9223208716759668
A204	490	SN-38	105	-4.8811849384211685	0.6207251069977032
A204	490	Sabutoclax	130	-0.6695109947684219	0.553911556703837
A204	490	Staurosporine	154	-3.570056212663048	0.3234301971910147
A204	490	Talazoparib	106	3.201497626250632	0.8910666827748139
A204	490	VX-702	121	2.565396150395093	0.944712773719602
A2058	193	ABT737	150	2.7674696531744165	0.9450013087007076
A2058	193	AKT inhibitor VIII	1	2.881637484345017	0.9803008094091747
A2058	193	AZD5363	139	1.6927632142408644	0.8640005714664744
A2058	193	BIBR-1532	213	4.106230988336169	0.9866823466342924
A2058	193	CUDC-101	26	0.7961660324513442	0.7926507305555723
A2058	193	Dabrafenib	28	3.9931726500264495	0.9848734170301292
A2058	193	Dasatinib	192	3.0809831665921723	0.9938071349790608
A2058	193	EHT-1864	34	3.44105036204266	0.9566638555563
A2058	193	EPZ5676	167	4.460235537359778	0.9911092351693708
A2058	193	I-BRD9	207	3.5705684030871003	0.9758838427645304
A2058	193	IOX2	53	-1.3718927353836707	0.9473979357796822
A2058	193	Ibrutinib	132	4.549698142365863	0.991980728516073
A2058	193	Idelalisib	52	4.569576642867866	0.9745762297367722
A2058	193	Linsitinib	64	3.8125113779936703	0.9845870687543988
A2058	193	PD173074	81	3.4840127242042187	0.9957438767022084
A2058	193	SL0101	104	3.947228833679416	0.9734725109253484
A2058	193	SN-38	105	-6.2788669669624815	0.3731789466930081
A2058	193	Sabutoclax	130	-0.6391754154982104	0.5715997948821425
A2058	193	Staurosporine	154	-2.755018773021792	0.3876032715370218
A2058	193	Talazoparib	106	-2.814226740606106	0.1588868570664829
A2058	193	VX-702	121	2.056527424997875	0.965052142766244
A253	195	ABT737	150	3.0028826348140627	0.9384373245237624
A253	195	AKT inhibitor VIII	1	1.54927400422112	0.9167791724919028
A253	195	AZD5363	139	3.2703868293878955	0.9503874891823972
A253	195	BIBR-1532	213	4.394974843711641	0.9813474042705712
A253	195	CUDC-101	26	0.5831756527343744	0.7542656219853331
A253	195	Dabrafenib	28	4.987091112636742	0.9891846987930925
A253	195	Dasatinib	192	1.5263211553058762	0.9496504674505244
A253	195	EHT-1864	34	4.114776519049696	0.9694222030988116
A253	195	EPZ5676	167	4.559877223246197	0.983950882869782
A253	195	I-BRD9	207	4.143819402929954	0.9766112387738808
A253	195	IOX2	53	0.2563390803959898	0.9843953368682004
A253	195	Ibrutinib	132	3.604863988842845	0.9625179504132898
A253	195	Idelalisib	52	5.245602613974464	0.9793210319337587
A253	195	Linsitinib	64	4.573537304555818	0.9867866520292986
A253	195	PD173074	81	4.076445838533463	0.9943937123823432
A253	195	PHA-665752	218	2.9835836176336974	0.9800668789616556
A253	195	SL0101	104	4.94470426635387	0.9855430334809812
A253	195	SN-38	105	-4.97436520417423	0.6227972500506102
A253	195	Sabutoclax	130	-0.3250882972385304	0.6105471909307951
A253	195	Staurosporine	154	-1.4951846117476235	0.5912125604080123
A253	195	Talazoparib	106	4.305197416819409	0.9797680021927812
A253	195	VX-702	121	3.3486888563960244	0.9857204294073976
A2780	201	ABT737	150	4.723468447691684	0.969362204151552
A2780	201	AKT inhibitor VIII	1	2.215139600923127	0.955931844810402
A2780	201	AZD5363	139	1.0039752344726036	0.7508391062919587
A2780	201	BIBR-1532	213	5.410003165805643	0.9809174427423452
A2780	201	CUDC-101	26	-1.028116324910844	0.5177200497022167
A2780	201	Dabrafenib	28	3.9080398140767314	0.947427875447737
A2780	201	Dasatinib	192	3.396925966069138	0.9769910764953784
A2780	201	EHT-1864	34	1.7100027516686926	0.8152328380075161
A2780	201	EPZ5676	167	5.71737690279543	0.9846228797696166
A2780	201	I-BRD9	207	3.254223437330035	0.9209590214521906
A2780	201	IOX2	53	-0.0015420142560287	0.9829551415084152
A2780	201	Ibrutinib	132	3.715102867993168	0.9405459090419752
A2780	201	Idelalisib	52	2.8280957047172923	0.8602974260562094
A2780	201	Linsitinib	64	3.1986279098634127	0.9315938727845812
A2780	201	PD173074	81	-0.4623526451941516	0.7652541126182283
A2780	201	SL0101	104	3.751435308428904	0.9622804372004236
A2780	201	SN-38	105	-5.477523777892286	0.5462285771674114
A2780	201	Sabutoclax	130	-3.160140888494541	0.2642703532648865
A2780	201	Staurosporine	154	-3.148408137197755	0.3548894511994378
A2780	201	Talazoparib	106	0.1539765970506853	0.657785847446234
A2780	201	VX-702	121	1.576279686174897	0.9380763668675344
A3-KAW	517	ABT737	150	1.5114379721168518	0.8539948357204599
A3-KAW	517	AKT inhibitor VIII	1	2.184497536967809	0.9838694871862056
A3-KAW	517	AZD5363	139	2.2524606731703574	0.922214097250862
A3-KAW	517	BIBR-1532	213	4.162858700108662	0.991720043682761
A3-KAW	517	CUDC-101	26	-1.865828259811529	0.3734013518635032
A3-KAW	517	Dabrafenib	28	2.9167645245939564	0.9614908228742666
A3-KAW	517	Dasatinib	192	1.2124804350506209	0.960932274069112
A3-KAW	517	EHT-1864	34	2.5899173416366112	0.9418043707406328
A3-KAW	517	EPZ5676	167	3.925736320126232	0.9887450186646636
A3-KAW	517	I-BRD9	207	2.0843466994041657	0.9089458110382904
A3-KAW	517	IOX2	53	-0.6233974752522069	0.9914568857204084
A3-KAW	517	Ibrutinib	132	4.2453628118285165	0.9925656008219172
A3-KAW	517	Idelalisib	52	2.546044940753808	0.8713440163069307
A3-KAW	517	Linsitinib	64	2.6520736671242493	0.9568819469049616
A3-KAW	517	PD173074	81	1.543365753563092	0.970627643226022
A3-KAW	517	PHA-665752	218	1.907474718573264	0.9831561490093924
A3-KAW	517	SL0101	104	3.6170252043143263	0.9854166448854248
A3-KAW	517	SN-38	105	-9.712127298384187	0.0179143999930888
A3-KAW	517	Sabutoclax	130	-3.05748459092722	0.2363237478076669
A3-KAW	517	Staurosporine	154	-4.858582892995934	0.0916464735821882
A3-KAW	517	Talazoparib	106	-0.260652843285022	0.6259298863902808
A3-KAW	517	VX-702	121	2.4019715568511946	0.991824561931448
A375	194	ABT737	150	2.5409446769342194	0.8910495024238736
A375	194	AKT inhibitor VIII	1	2.0602949307396385	0.9640470126806324
A375	194	AZD5363	139	3.602777182284539	0.9450328734487528
A375	194	BIBR-1532	213	4.36102623464244	0.9678987109188176
A375	194	CUDC-101	26	-0.6259317135333095	0.5854892965685923
A375	194	Dabrafenib	28	-3.4670888917527223	0.2245642554937757
A375	194	Dasatinib	192	3.4450139556376222	0.9825460028866696
A375	194	EHT-1864	34	3.890228804267953	0.978280297291194
A375	194	EPZ5676	167	6.459827473809089	0.9935137891191944
A375	194	I-BRD9	207	4.7367071483619005	0.9756674289101565
A375	194	IOX2	53	-1.228057167309085	0.962278297007227
A375	194	Ibrutinib	132	5.969945256162305	0.990498837154736
A375	194	Idelalisib	52	3.289922988255007	0.9186025381261936
A375	194	Linsitinib	64	3.0471085634141506	0.9335018212809488
A375	194	PD173074	81	5.007348275271962	0.9942639929591732
A375	194	SL0101	104	3.3578992069336384	0.9615130538053576
A375	194	SN-38	105	-7.260768208333421	0.2602589483941406
A375	194	Sabutoclax	130	-0.8026754257435244	0.5443114753346647
A375	194	Staurosporine	154	-2.4071813968020583	0.4526969721716028
A375	194	Talazoparib	106	1.1687233867885949	0.775810990272878
A375	194	VX-702	121	2.860826445686932	0.9886686161162928
A4-Fuk	516	ABT737	150	2.145507838016937	0.9085446218021012
A4-Fuk	516	AKT inhibitor VIII	1	0.5728125829640417	0.839303460032655
