cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
5637	8	Vismodegib	119	4.061806655004015	0.9818796157607764
5637	8	Wee1 Inhibitor	188	1.926654537848372	0.8222503899041494
5637	8	YM201636	125	1.816516067081331	0.9097164532560388
639-V	198	AR-42	4	1.0185592539956498	0.8331679556808717
639-V	198	Alectinib	2	3.700517201828664	0.9889576264064426
639-V	198	BX795	17	1.784202180293422	0.9135315627248406
639-V	198	Bicalutamide	11	2.039239433816661	0.9882582300544168
639-V	198	Cyclophosphamide	146	4.769290661726025	0.9817351674882911
639-V	198	IWP-2	161	1.3757586014210927	0.9563400313464958
639-V	198	Idelalisib	52	4.02079337050076	0.9635498415945752
639-V	198	Irinotecan	177	0.039772498630546	0.6840357652836779
639-V	198	KIN001-266	57	3.316163274219732	0.9246594491821644
639-V	198	Lapatinib	162	3.747391955872065	0.9585958597949734
639-V	198	Methotrexate	66	0.5251062674518652	0.9898045230623356
639-V	198	Midostaurin	67	-0.4788497667519812	0.9147955274029964
639-V	198	Nelarabine	131	5.672771947461828	0.9846568292375116
639-V	198	PI-103	87	1.5682800756751687	0.8151420730148311
639-V	198	Palbociclib	79	3.9361730257038494	0.9683870721160353
639-V	198	Phenformin	86	8.380195093044696	0.9061959630977388
639-V	198	RVX-208	172	4.569583521715209	0.9784803330977364
639-V	198	Uprosertib	159	3.589603895946869	0.9532838226768076
639-V	198	Vincristine	158	-1.4203428650877294	0.6213664882586376
639-V	198	Vismodegib	119	3.604267000777835	0.97317238999882
639-V	198	Wee1 Inhibitor	188	1.8483274693460017	0.8493290949190047
639-V	198	YM201636	125	2.9359011979134464	0.973204509996074
647-V	197	AR-42	4	1.381482399799973	0.8465805843117952
647-V	197	Alectinib	2	4.08071022050502	0.9828286917115155
647-V	197	BX795	17	3.045122928358612	0.9577715265435786
647-V	197	Bicalutamide	11	2.567593806327169	0.9842796102263976
647-V	197	Cyclophosphamide	146	5.532657435259579	0.986604029563478
647-V	197	IWP-2	161	2.999767622997732	0.9840281267986432
647-V	197	Idelalisib	52	4.146728848628879	0.9462933246145429
647-V	197	Irinotecan	177	0.0073176639006097	0.6756879785727794
647-V	197	KIN001-266	57	2.917058173935584	0.8632300173585526
647-V	197	Lapatinib	162	4.2040602507341935	0.9638792196178606
647-V	197	Methotrexate	66	0.5806928823892412	0.9782988021066592
647-V	197	Midostaurin	67	1.0926017543674058	0.9681980328837294
647-V	197	Nelarabine	131	5.936874534561698	0.9833002537381806
647-V	197	PI-103	87	2.221644559653227	0.8608095758705845
647-V	197	Palbociclib	79	5.218250464703214	0.9849344937782992
647-V	197	Phenformin	86	9.37076455484549	0.942885727364012
647-V	197	RVX-208	172	5.811574571690599	0.9891903393817528
647-V	197	Uprosertib	159	4.401050814541181	0.9686882887305316
647-V	197	Vincristine	158	-0.7384795520334253	0.6992322018911402
647-V	197	Vismodegib	119	4.889489559069749	0.9848891016248926
647-V	197	Wee1 Inhibitor	188	1.4068846416265297	0.7991602516131342
647-V	197	YM201636	125	3.627631715958246	0.9741250953822976
697	199	AR-42	4	-3.045536442180809	0.1911174418895117
697	199	Alectinib	2	1.9783417618207424	0.9362514202454606
697	199	BX795	17	-0.2584415377648252	0.6541832413349027
697	199	Bicalutamide	11	1.79937353851853	0.9889157103504916
697	199	Cyclophosphamide	146	3.438651986379837	0.9773705314706596
697	199	IWP-2	161	1.9736298493415991	0.9918993873445242
697	199	Idelalisib	52	2.157466316364592	0.8127557113993809
697	199	Irinotecan	177	-0.1769029919707314	0.670023783278662
697	199	KIN001-266	57	2.5441489450850354	0.8619364015241041
697	199	Lapatinib	162	1.4703538228429691	0.8473671730453217
697	199	Methotrexate	66	-4.455011790793962	0.487416543409562
697	199	Midostaurin	67	-1.8201399873697883	0.7680527087347185
697	199	Nelarabine	131	1.861483224092106	0.8131656143637802
697	199	PHA-665752	218	1.7455465486874664	0.9720510316804764
697	199	PI-103	87	-3.1452826957219298	0.0979996439700107
697	199	Palbociclib	79	-1.6917334517541682	0.4895740381530128
697	199	Phenformin	86	3.392653435958943	0.1615600308440754
697	199	RVX-208	172	3.200328572978456	0.970134374498376
697	199	Uprosertib	159	2.1791063771451724	0.9139175696417392
697	199	Vincristine	158	-4.713983854428322	0.1821861598413723
697	199	Vismodegib	119	3.365101858646544	0.9723979729708908
697	199	Wee1 Inhibitor	188	-0.332807360725796	0.6153905098081945
697	199	YM201636	125	0.2304611182459701	0.7294984184741213
769-P	509	AR-42	4	-1.4180772130270003	0.4571901543398296
769-P	509	Alectinib	2	4.054242790638005	0.97969010222065
769-P	509	BX795	17	1.935728543979888	0.8914675324756376
769-P	509	Bicalutamide	11	2.4570883619784056	0.9799056571857409
769-P	509	Cyclophosphamide	146	4.974381024211833	0.9747284292004292
769-P	509	IWP-2	161	2.3926991095069474	0.969374312726324
769-P	509	Idelalisib	52	4.198090171964453	0.9496243227231208
769-P	509	Irinotecan	177	3.827393526627775	0.9502782429720424
769-P	509	KIN001-266	57	3.065530364755762	0.8706677568018536
769-P	509	Lapatinib	162	0.978529826253152	0.7489791857033069
769-P	509	Methotrexate	66	-3.078161191797223	0.6940877347260135
769-P	509	Midostaurin	67	-1.9065096925732068	0.7255729860334683
769-P	509	Nelarabine	131	6.25229775436385	0.9832278235568666
769-P	509	PI-103	87	-0.6962529941869899	0.461584940308155
769-P	509	Palbociclib	79	1.5667760727241176	0.8277363424244257
769-P	509	Phenformin	86	7.1840985077856265	0.7422429045758254
769-P	509	RVX-208	172	4.628897462050307	0.9679547695768592
769-P	509	Uprosertib	159	3.601251474266096	0.93698227372337
769-P	509	Vincristine	158	-0.3801994016974993	0.7328192413854225
769-P	509	Vismodegib	119	3.4159158134111616	0.939631119267756
769-P	509	Wee1 Inhibitor	188	1.10993066459827	0.7623335301026333
769-P	509	YM201636	125	1.5355190193313606	0.8556653635559891
786-0	150	AR-42	4	-0.8081344050781167	0.5548503654787593
786-0	150	Alectinib	2	3.58357345441386	0.9840005838443696
786-0	150	BX795	17	1.6513234426541856	0.8948391413790939
786-0	150	Bicalutamide	11	2.180750809973209	0.9872386636424426
786-0	150	Cyclophosphamide	146	5.2572179449391285	0.975976854186766
786-0	150	IWP-2	161	2.7859254124648767	0.9731408556989772
786-0	150	Idelalisib	52	2.986010464422846	0.901934607271622
786-0	150	Irinotecan	177	1.5199411615740837	0.8134740451102106
786-0	150	KIN001-266	57	2.8147864009743406	0.874024429433468
786-0	150	Lapatinib	162	1.6068261947881146	0.8035383055294558
786-0	150	Methotrexate	66	-1.374912181237078	0.9107870627212806
786-0	150	Midostaurin	67	-1.2142624180717223	0.8346898810087886
786-0	150	Nelarabine	131	6.279818983948868	0.9807201406836458
786-0	150	PI-103	87	-1.9362550738392688	0.2627387297199255
786-0	150	Palbociclib	79	2.2835583150917533	0.8736511945346561
786-0	150	Phenformin	86	6.551084402629954	0.6676266558836985
786-0	150	RVX-208	172	5.1864799893595865	0.974823795887996
786-0	150	Uprosertib	159	1.6346021217816102	0.8059727274548993
786-0	150	Vincristine	158	-1.2775116419786607	0.6289024998180326
786-0	150	Vismodegib	119	4.390361915023767	0.9862302715194676
786-0	150	Wee1 Inhibitor	188	1.5700831802282662	0.8002910123345655
786-0	150	YM201636	125	0.9875187539829794	0.8226806618414721
8-MG-BA	16	AR-42	4	-0.8894582789307087	0.5412215733860445
8-MG-BA	16	Alectinib	2	2.9066087526894417	0.9657753388282606
8-MG-BA	16	BX795	17	0.7349864897903062	0.7922329001312061
8-MG-BA	16	Bicalutamide	11	2.2397975482594994	0.987302230061583
8-MG-BA	16	Cyclophosphamide	146	4.660613571387664	0.9849370163823722
8-MG-BA	16	IWP-2	161	1.4199264392824815	0.9654232044209125
8-MG-BA	16	Idelalisib	52	3.9616103600663295	0.9535210644284428
8-MG-BA	16	Irinotecan	177	0.7005847216404164	0.7627637325358869
8-MG-BA	16	KIN001-266	57	4.628772490260587	0.9763692735953092
8-MG-BA	16	Lapatinib	162	1.9898211130034555	0.8710427447918557
8-MG-BA	16	Methotrexate	66	0.4204259340282839	0.9844821837487544
8-MG-BA	16	Midostaurin	67	-1.7197631508364035	0.7687254199796045
8-MG-BA	16	Nelarabine	131	6.008510270814212	0.9917615172664483
8-MG-BA	16	PHA-665752	218	2.908581220736888	0.9872933416382698
8-MG-BA	16	PI-103	87	-0.7824541676733882	0.4446135433908609
8-MG-BA	16	Palbociclib	79	2.962859590038249	0.943064013218476
8-MG-BA	16	Phenformin	86	6.743617062682191	0.6963691388644841
8-MG-BA	16	RVX-208	172	3.8183367298701	0.9681543558537276
8-MG-BA	16	Uprosertib	159	2.742838664289545	0.923767105009526
8-MG-BA	16	Vincristine	158	-3.064481617136647	0.405073639386052
8-MG-BA	16	Vismodegib	119	3.290027626319259	0.954490544079218
8-MG-BA	16	Wee1 Inhibitor	188	0.5338671342354592	0.7194550267971258
8-MG-BA	16	YM201636	125	2.3344037686700854	0.9401166224988886
8305C	196	AR-42	4	3.61805412211348	0.9593720529429484
8305C	196	Alectinib	2	3.988739384669769	0.969162893415199
8305C	196	BX795	17	1.3264793643977482	0.8211553072629677
8305C	196	Bicalutamide	11	2.5195031431885897	0.9722577296562716
8305C	196	Cyclophosphamide	146	4.720976542864105	0.9528807633168604
8305C	196	IWP-2	161	3.602554270844797	0.9760492275425584
8305C	196	Idelalisib	52	4.416953998704024	0.939033768903384
8305C	196	Irinotecan	177	4.48152345448935	0.9508495388428726
8305C	196	KIN001-266	57	4.48030243930517	0.9416969856898624
8305C	196	Lapatinib	162	3.430959838912204	0.9063973985634528
8305C	196	Methotrexate	66	-1.7244736145829431	0.8371060123607433
8305C	196	Midostaurin	67	-0.4305358831153549	0.8675343501997114
8305C	196	Nelarabine	131	6.558056300919059	0.9754799352137132
8305C	196	PI-103	87	2.291359880633087	0.8443725409034738
8305C	196	Palbociclib	79	2.7078720973475927	0.8816489433710386
8305C	196	Phenformin	86	7.794104314251971	0.7991359184509603
8305C	196	RVX-208	172	4.306915895725404	0.9408507446170552
8305C	196	Uprosertib	159	5.498604893052176	0.9696752346333832
8305C	196	Vincristine	158	-3.855536857988796	0.3336830721868314
8305C	196	Vismodegib	119	4.077762354676126	0.9526500056868468
8305C	196	Wee1 Inhibitor	188	2.320580853384904	0.8415449031073755
8305C	196	YM201636	125	2.8853213955674053	0.9314068171437913
8505C	530	AR-42	4	-0.4246858284884355	0.6108916045551569
8505C	530	Alectinib	2	3.6103289694045553	0.9737386951302212
8505C	530	BX795	17	1.5979996152528535	0.86939007164422
8505C	530	Bicalutamide	11	2.9135297381765453	0.9885894709955328
8505C	530	Cyclophosphamide	146	5.108032370156406	0.9593199031279166
8505C	530	IWP-2	161	3.631547600851164	0.9743540762381464
8505C	530	Idelalisib	52	4.842690825433488	0.9705133630144632
8505C	530	Irinotecan	177	2.5401467480971287	0.8646665788942307
8505C	530	KIN001-266	57	2.550832913284143	0.8265475842511046
8505C	530	Lapatinib	162	5.372323273747062	0.9648454542455136
8505C	530	Methotrexate	66	1.0471676742757907	0.98583985912914
8505C	530	Midostaurin	67	-1.2551702424580835	0.8109814802055032
8505C	530	Nelarabine	131	7.0675711619676544	0.9800483660617626
8505C	530	PI-103	87	0.1003018634045482	0.585145807545152
8505C	530	Palbociclib	79	5.790201916377368	0.9752589129871448
8505C	530	Phenformin	86	9.181343744687323	0.9333802628758708
8505C	530	RVX-208	172	3.709505156433624	0.9149676637647266
8505C	530	Uprosertib	159	5.530496890677156	0.9678114012100404
8505C	530	Vincristine	158	1.6380636581345644	0.8709923680264222
8505C	530	Vismodegib	119	3.006516383369783	0.922930712558035
8505C	530	Wee1 Inhibitor	188	3.678372984751568	0.913632687838222
8505C	530	YM201636	125	1.83133403691496	0.887276951244799
A101D	508	AR-42	4	-0.5691603984449526	0.5800223590915697
A101D	508	Alectinib	2	4.6803994645493	0.9779558776175368
A101D	508	BX795	17	1.2749596236394776	0.8078139120796084
A101D	508	Bicalutamide	11	3.159646890955264	0.9793289728717292
A101D	508	Cyclophosphamide	146	5.431703404582941	0.983241210039378
A101D	508	IWP-2	161	2.8227694355379174	0.9790804491567432
A101D	508	Idelalisib	52	3.8415416947414296	0.9014549526323364
A101D	508	Irinotecan	177	2.401776782354251	0.8869869026056717
A101D	508	KIN001-266	57	3.103018596828321	0.8480864485894528
A101D	508	Lapatinib	162	2.4293743234227274	0.8779155900728699
A101D	508	Methotrexate	66	0.5944515741206357	0.9598295030994868
A101D	508	Midostaurin	67	-0.5520863483252838	0.848930333009771
A101D	508	Nelarabine	131	6.187498142526282	0.9839887785291546
A101D	508	PHA-665752	218	1.966639573629832	0.9248068432954386
A101D	508	PI-103	87	5.384739726064502	0.9781338559592564
A101D	508	Palbociclib	79	3.2137078400353625	0.9320664085482984
A101D	508	Phenformin	86	5.802302886859349	0.5395898340654998
A101D	508	RVX-208	172	4.932232358803382	0.9759737230302564
A101D	508	Uprosertib	159	2.3235871371244943	0.8705483459171048
A101D	508	Vincristine	158	-2.633786985185784	0.4651155455104584
A101D	508	Vismodegib	119	3.1296766850922486	0.9003121920857085
A101D	508	Wee1 Inhibitor	188	2.2132238856991417	0.8625408888703769
A101D	508	YM201636	125	2.2301945508070737	0.8853966166195214
A172	17	AR-42	4	-0.3326037103836057	0.627421598399467
A172	17	Alectinib	2	4.146758544523297	0.9866431726673588
A172	17	BX795	17	1.1248143968651008	0.8287107904049751
A172	17	Bicalutamide	11	2.5600428068055003	0.986936291994384
A172	17	Cyclophosphamide	146	5.374638911440453	0.9855387563379584
A172	17	IWP-2	161	3.0512444981067963	0.9853040685247468
A172	17	Idelalisib	52	5.175011814960239	0.9815293578727384
A172	17	Irinotecan	177	1.7350861385513756	0.8458053613472409
A172	17	KIN001-266	57	2.781173382340247	0.8570742453424544
A172	17	Lapatinib	162	2.2010207228169265	0.8686892848510545
A172	17	Methotrexate	66	-0.5670989446656285	0.9471329921260816
A172	17	Midostaurin	67	-1.1855958866878578	0.825194614387179
A172	17	Nelarabine	131	5.954151547689272	0.9842119795411148
A172	17	PI-103	87	3.992213035692709	0.969947436826855
A172	17	Palbociclib	79	2.9079907684162016	0.9242316821193508
A172	17	Phenformin	86	6.03351726418398	0.5814611254206226
A172	17	RVX-208	172	4.730319823597461	0.9763280830358448
A172	17	Uprosertib	159	3.689043082489016	0.9493531681048408
A172	17	Vincristine	158	-3.0821414081093854	0.4075846269271792
A172	17	Vismodegib	119	4.50351527565693	0.981910414465294
A172	17	Wee1 Inhibitor	188	2.0458544814878863	0.8567471892668712
A172	17	YM201636	125	2.193745666739259	0.9204978434826012
A204	490	AR-42	4	-0.4069473821572379	0.6001389385854797
A204	490	Alectinib	2	4.645506317472437	0.9743074613821396
A204	490	BX795	17	0.1443929630889827	0.6749443433820579
A204	490	Bicalutamide	11	2.6917680687545307	0.9674659356698924
A204	490	Cyclophosphamide	146	5.9631911446855925	0.974825086628347
A204	490	IWP-2	161	2.973227903109066	0.962978738158078
A204	490	Idelalisib	52	3.441150669764943	0.8684076097521892
A204	490	Irinotecan	177	2.7266388384849214	0.8756099283867267
A204	490	KIN001-266	57	2.7882232057191234	0.81396080650745
A204	490	Lapatinib	162	4.856639494454697	0.9534114139808126
A204	490	Methotrexate	66	-0.1943799450608575	0.925985863625944
A204	490	Midostaurin	67	-2.261226155234417	0.6589045255326315
A204	490	Nelarabine	131	6.951609484165624	0.978724964446254
A204	490	PI-103	87	-1.0527717522542603	0.4168301112025949
A204	490	Palbociclib	79	3.699881661608023	0.924026697999396
A204	490	Phenformin	86	9.423690822870356	0.9117367524331071
A204	490	RVX-208	172	6.2431819134535775	0.9785381307498052
A204	490	Uprosertib	159	4.492575720620807	0.9433467806314724
A204	490	Vincristine	158	1.4098628118481502	0.8570721150729019
A204	490	Vismodegib	119	4.059018988931067	0.9404112668076684
A204	490	Wee1 Inhibitor	188	3.6835625262327096	0.913951486046148
A204	490	YM201636	125	1.1911273529451734	0.7912521229177096
A2058	193	AR-42	4	0.9265356729888328	0.8088694066968714
A2058	193	Alectinib	2	4.306208643421086	0.990720681582022
A2058	193	BX795	17	1.1243109161372211	0.8348096364164632
A2058	193	Bicalutamide	11	2.68801227906983	0.9906355193873404
A2058	193	Cyclophosphamide	146	3.953898286982044	0.9841926927477898
A2058	193	IWP-2	161	1.8931895187126355	0.9879677971751376
A2058	193	Idelalisib	52	4.569576642867866	0.9745762297367722
A2058	193	Irinotecan	177	0.8955179511761127	0.7960975846051839
A2058	193	KIN001-266	57	3.000255163736999	0.8842854312312491
A2058	193	Lapatinib	162	2.119688346186115	0.9020202053624102
A2058	193	Methotrexate	66	-0.5021504952574011	0.9553709538855898
A2058	193	Midostaurin	67	-0.8147038139160583	0.8703454019658857
A2058	193	Nelarabine	131	5.3302461253986175	0.9927520275132068
A2058	193	PI-103	87	2.2462936376218603	0.8765506079858115
A2058	193	Palbociclib	79	3.80587743381106	0.9835413791049152
A2058	193	Phenformin	86	6.862107280515219	0.7110055935193346
A2058	193	RVX-208	172	3.2984452092913377	0.9677676962856508
A2058	193	Uprosertib	159	2.6081501488598606	0.9360766010572183
A2058	193	Vincristine	158	-3.740379565327968	0.3089109145673147
A2058	193	Vismodegib	119	4.195788696663301	0.9793131465224428
A2058	193	Wee1 Inhibitor	188	1.089994215217557	0.798971809732496
A2058	193	YM201636	125	3.108438880765876	0.968657089096884
A253	195	AR-42	4	1.4678595260150842	0.8548113678245542
A253	195	Alectinib	2	4.255960731858193	0.9852840654582642
A253	195	BX795	17	2.083866400351561	0.9077716574521733
A253	195	Bicalutamide	11	2.580396681936675	0.9843632002089022
A253	195	Cyclophosphamide	146	5.049203348929356	0.9897932011965456
A253	195	IWP-2	161	2.5251907632464112	0.9874599086309233
A253	195	Idelalisib	52	5.245602613974464	0.9793210319337587
A253	195	Irinotecan	177	2.569066788178123	0.9220117494782823
A253	195	KIN001-266	57	4.232609999575096	0.9498184151673692
A253	195	Lapatinib	162	2.2603623258235794	0.8931681001362346
A253	195	Methotrexate	66	0.1028579819588294	0.9666180906807716
A253	195	Midostaurin	67	0.2738913653424913	0.9360891068937888
A253	195	Nelarabine	131	5.823105555318182	0.9905350389024864
A253	195	PHA-665752	218	2.9835836176336974	0.9800668789616556
A253	195	PI-103	87	1.4974171878139444	0.782104074950457
A253	195	Palbociclib	79	5.158078226821588	0.9918543600332796
A253	195	Phenformin	86	8.079148107534689	0.8499865084784431
A253	195	RVX-208	172	4.367227437343554	0.9808720406393436
A253	195	Uprosertib	159	2.253346465695905	0.8926503737839367
A253	195	Vincristine	158	-1.534193396987645	0.609870277705217
A253	195	Vismodegib	119	3.852411229447816	0.9615532410262866
A253	195	Wee1 Inhibitor	188	2.70503601213088	0.9225068744806222
A253	195	YM201636	125	4.060106374517976	0.9823937561867344
A2780	201	AR-42	4	-1.0370407478964627	0.5162999969890113
A2780	201	Alectinib	2	2.9655071628176586	0.9581205696098868
A2780	201	BX795	17	1.992926556326083	0.9069764014368196
A2780	201	Bicalutamide	11	2.71724478275908	0.9883199791583444
A2780	201	Cyclophosphamide	146	5.428228426102592	0.981159069225582
A2780	201	IWP-2	161	2.869928501741962	0.9774873616826144
A2780	201	Idelalisib	52	2.8280957047172923	0.8602974260562094
A2780	201	Irinotecan	177	1.5276186408118628	0.8187762446902461
A2780	201	KIN001-266	57	2.441326742281918	0.8195907111682816
A2780	201	Lapatinib	162	1.5836138029775153	0.8065064201135469
A2780	201	Methotrexate	66	-3.058320237799408	0.7037796512743145
A2780	201	Midostaurin	67	-1.0023211399082377	0.8436871163328339
A2780	201	Nelarabine	131	5.171345720583043	0.963851199700298
A2780	201	PI-103	87	-2.6807449121041262	0.1785695167262181
A2780	201	Palbociclib	79	0.1230857271872575	0.6921110369680574
A2780	201	Phenformin	86	4.057395046178489	0.2763774221122196
A2780	201	RVX-208	172	3.997493597953959	0.950376592296954
A2780	201	Uprosertib	159	-0.1170338954818001	0.6260184183340236
A2780	201	Vincristine	158	-4.336112122528464	0.267216059870709
A2780	201	Vismodegib	119	4.690881512391074	0.984321014156556
A2780	201	Wee1 Inhibitor	188	1.3367694429184416	0.7837007989303005
A2780	201	YM201636	125	1.0963594927092188	0.8215810283701409
A3-KAW	517	AR-42	4	-2.148302557780435	0.3252507142192413
A3-KAW	517	Alectinib	2	2.20493039663762	0.9592996852639214
A3-KAW	517	BX795	17	0.4843688015520348	0.7781053256289838
A3-KAW	517	Bicalutamide	11	1.7364166709554951	0.9918715007788677
A3-KAW	517	Cyclophosphamide	146	4.50572241135574	0.9947210246978836
A3-KAW	517	IWP-2	161	1.9363283509890208	0.9925026231011468
A3-KAW	517	Idelalisib	52	2.546044940753808	0.8713440163069307
A3-KAW	517	Irinotecan	177	-0.5447586058244445	0.6234893040518296
A3-KAW	517	KIN001-266	57	2.132734386744973	0.8168719396914241
A3-KAW	517	Lapatinib	162	1.5931587270646437	0.8626778415395348
A3-KAW	517	Methotrexate	66	-3.740873449202525	0.6118971316580682
A3-KAW	517	Midostaurin	67	-0.9508804357562376	0.8906532094950581
A3-KAW	517	Nelarabine	131	4.939640523588255	0.9925765876514606
A3-KAW	517	PHA-665752	218	1.907474718573264	0.9831561490093924
A3-KAW	517	PI-103	87	-1.2890770513076075	0.3534425570915001
A3-KAW	517	Palbociclib	79	-0.3741783939563697	0.6554624638913349
A3-KAW	517	Phenformin	86	5.04364024041221	0.4164328047376258
A3-KAW	517	RVX-208	172	2.673020223833264	0.9493866760498396
A3-KAW	517	Uprosertib	159	3.281047522868184	0.9748023765553594
A3-KAW	517	Vincristine	158	-4.00114054216012	0.2704414245977525
A3-KAW	517	Vismodegib	119	3.8103300104236495	0.9889972073959884
A3-KAW	517	Wee1 Inhibitor	188	-0.4228163238853353	0.6031628612480183
A3-KAW	517	YM201636	125	1.2538056002768097	0.8796369303828403
A375	194	AR-42	4	-0.9986658199127996	0.523530275191458
A375	194	Alectinib	2	3.747193424848666	0.9879557441659048
A375	194	BX795	17	0.2035924729015608	0.7210805874547433
A375	194	Bicalutamide	11	2.2091861432108155	0.9888959446714938
