cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
639-V	198	Quizartinib	93	2.176240856004725	0.9900203309411496
639-V	198	Staurosporine	154	-2.146264132016644	0.4899253099034333
639-V	198	Tanespimycin	108	-1.6038699965963288	0.6928727514626424
639-V	198	Topotecan	179	-2.3913411339902413	0.495233480280778
639-V	198	UNC1215	116	2.0844512449039807	0.9891792597470784
639-V	198	Ulixertinib	196	3.0779006845129127	0.931870046184478
639-V	198	VE821	128	4.567220429185417	0.9784387438432112
639-V	198	Veliparib	117	2.9668331582715908	0.9748065601689786
639-V	198	Wee1 Inhibitor	188	1.8483274693460017	0.8493290949190047
647-V	197	AZD1332	151	4.66730806624498	0.9800847611157086
647-V	197	Amuvatinib	3	4.678394651438431	0.9659037629151632
647-V	197	BMS-754807	14	2.527006748649448	0.9629386961148324
647-V	197	Bexarotene	10	3.5683887540351296	0.959659653079024
647-V	197	Entospletinib	205	4.126671596555947	0.9618137528013496
647-V	197	GSK1904529A	43	4.461641726397899	0.9700453162531576
647-V	197	JQ1	55	-1.095814990775004	0.6142276049296379
647-V	197	ML323	182	4.337111656831631	0.9463926660332124
647-V	197	Motesanib	69	3.561240874160036	0.988347098899361
647-V	197	Navitoclax	70	1.593962630460771	0.8166686851336378
647-V	197	PHA-793887	85	2.311843669720989	0.8690897862892286
647-V	197	Pazopanib	80	2.705325994352227	0.9180700827249242
647-V	197	Quizartinib	93	2.6439189941111896	0.9853451410247388
647-V	197	Staurosporine	154	-3.156008901199528	0.3478219881252425
647-V	197	Tanespimycin	108	1.497437373808783	0.9599535472302344
647-V	197	Topotecan	179	-2.7671462997407352	0.4476367126171264
647-V	197	UNC1215	116	2.4836641951199163	0.9833870029544224
647-V	197	Ulixertinib	196	3.616233725183557	0.945361888130112
647-V	197	VE821	128	5.124478588476805	0.9817209011851667
647-V	197	Veliparib	117	3.937211203699564	0.9808456701255632
647-V	197	Wee1 Inhibitor	188	1.4068846416265297	0.7991602516131342
697	199	AZD1332	151	2.8604298127485164	0.9554730984512252
697	199	Amuvatinib	3	0.5462314898330953	0.5556293662285398
697	199	BMS-754807	14	-0.2009566056563966	0.7695030958894958
697	199	Bexarotene	10	3.158345977227714	0.972951723938274
697	199	Entospletinib	205	1.3870224253604695	0.8382271757436489
697	199	GSK1904529A	43	2.1952259292677865	0.9151719262168556
697	199	JQ1	55	-1.482240961676747	0.5603066104076856
697	199	ML323	182	3.217490085860668	0.9381041784855406
697	199	Motesanib	69	2.574046299701281	0.9903503824743402
697	199	Navitoclax	70	-1.923000696616043	0.3910781528024022
697	199	PHA-793887	85	-2.8674391390629874	0.1266281027758682
697	199	Pazopanib	80	2.617421586226487	0.9485303261057528
697	199	Quizartinib	93	0.5347691617835613	0.9469399182131504
697	199	Staurosporine	154	-6.149845159097695	0.0232283048069888
697	199	Sunitinib	217	-0.4437989477784548	0.5429574757311384
697	199	Tanespimycin	108	0.6402291282044998	0.9542172116488836
697	199	Topotecan	179	-1.942847304044704	0.558313896200802
697	199	Tozasertib	197	-4.136874899396608	0.1707744213389962
697	199	UNC1215	116	2.018418057730884	0.991957383197132
697	199	Ulixertinib	196	1.1723157076666366	0.8136345883149116
697	199	VE821	128	0.9830528788521032	0.79085752695148
697	199	Veliparib	117	2.68353845919729	0.9727904421807336
697	199	Wee1 Inhibitor	188	-0.332807360725796	0.6153905098081945
769-P	509	AZD1332	151	3.6078598627712575	0.9297195033878198
769-P	509	Amuvatinib	3	3.574028784196322	0.909373599488338
769-P	509	BMS-754807	14	-0.1163880231375221	0.7491250464346512
769-P	509	Bexarotene	10	3.771831174856039	0.962229990469422
769-P	509	Entospletinib	205	4.240714501300064	0.9583802699674012
769-P	509	GSK1904529A	43	5.4011664504456025	0.9812475380042244
769-P	509	JQ1	55	-1.2117320245403316	0.5948260152423939
769-P	509	ML323	182	5.422232527001583	0.9700745845352504
769-P	509	Motesanib	69	3.1447611348512816	0.9802217729613548
769-P	509	Navitoclax	70	1.232535685284441	0.7744729345275823
769-P	509	PHA-793887	85	1.2475007692096929	0.7462562731963736
769-P	509	Pazopanib	80	3.521553140210755	0.9535959117636764
769-P	509	Quizartinib	93	2.599829882846595	0.9822562071379
769-P	509	Staurosporine	154	-4.7493776067560765	0.1741776537367415
769-P	509	Tanespimycin	108	-1.480483336252908	0.6924541157821216
769-P	509	Topotecan	179	0.8048900909378074	0.8433234830928289
769-P	509	UNC1215	116	2.358983718441823	0.9785662922596984
769-P	509	Ulixertinib	196	3.3660641196845056	0.92703412450801
769-P	509	VE821	128	1.989228252084496	0.8417647361301122
769-P	509	Veliparib	117	4.144402916535765	0.9816069514002592
769-P	509	Wee1 Inhibitor	188	1.10993066459827	0.7623335301026333
786-0	150	AZD1332	151	2.960755516183125	0.903435271967424
786-0	150	Amuvatinib	3	3.833265158273373	0.9490165247926432
786-0	150	BMS-754807	14	0.0425720903607903	0.7907567053165625
786-0	150	Bexarotene	10	2.2625091876779457	0.9067119612321648
786-0	150	Entospletinib	205	2.811578510278588	0.8920992574909258
786-0	150	GSK1904529A	43	5.440437613733464	0.9787362348243006
786-0	150	JQ1	55	-2.242173900032236	0.4322544099556752
786-0	150	ML323	182	3.827104666219892	0.9098121737894934
786-0	150	Motesanib	69	2.193975432365181	0.9740782952521756
786-0	150	Navitoclax	70	1.5892410489455768	0.8019879737829323
786-0	150	PHA-793887	85	0.92858127927071	0.7203532008379079
786-0	150	Pazopanib	80	2.2179885080744155	0.9030778131678951
786-0	150	Quizartinib	93	2.126127336156253	0.986449505781169
786-0	150	Staurosporine	154	-4.499542482456628	0.2047995872870081
786-0	150	Tanespimycin	108	-2.062291882683868	0.616798115734416
786-0	150	Topotecan	179	-0.9982303250832822	0.6609326382739549
786-0	150	UNC1215	116	2.0469090373095686	0.9855999142364072
786-0	150	Ulixertinib	196	2.3888462092153486	0.8650693114793127
786-0	150	VE821	128	1.9925350725804285	0.835731691426952
786-0	150	Veliparib	117	2.890836631328109	0.9673969880363744
786-0	150	Wee1 Inhibitor	188	1.5700831802282662	0.8002910123345655
8-MG-BA	16	AZD1332	151	3.2238961657540663	0.9433607361516576
8-MG-BA	16	Amuvatinib	3	3.5831468168302547	0.93343653931968
8-MG-BA	16	BMS-754807	14	0.5832394766167767	0.8539963920012317
8-MG-BA	16	Bexarotene	10	2.3592843206086123	0.9123889397634688
8-MG-BA	16	Entospletinib	205	2.2181445715217096	0.8890803529371383
8-MG-BA	16	GSK1904529A	43	4.155644857839447	0.9762872432709284
8-MG-BA	16	JQ1	55	-2.769235045234636	0.347760818477101
8-MG-BA	16	ML323	182	3.736925204056832	0.93953127995605
8-MG-BA	16	Motesanib	69	2.730665540531684	0.9846090454070136
8-MG-BA	16	Navitoclax	70	2.3613776873459407	0.899483940805027
8-MG-BA	16	PHA-793887	85	0.5476207386283006	0.6612175049348862
8-MG-BA	16	Pazopanib	80	2.84317388859042	0.9435425323523848
8-MG-BA	16	Quizartinib	93	2.077982852121727	0.984883179657544
8-MG-BA	16	Staurosporine	154	-4.83026974998364	0.1316910211471478
8-MG-BA	16	Sunitinib	217	1.922739836497645	0.8745270323558056
8-MG-BA	16	Tanespimycin	108	-2.253087114593731	0.5853595850688033
8-MG-BA	16	Topotecan	179	-1.5429246171512103	0.6084703425169227
8-MG-BA	16	Tozasertib	197	1.097555131735308	0.9214562723921098
8-MG-BA	16	UNC1215	116	2.1182256602068104	0.9858878248488986
8-MG-BA	16	Ulixertinib	196	2.3455324500293515	0.8983677855675658
8-MG-BA	16	VE821	128	2.769864481878524	0.9253019844996055
8-MG-BA	16	Veliparib	117	3.281096859734821	0.9773059932574124
8-MG-BA	16	Wee1 Inhibitor	188	0.5338671342354592	0.7194550267971258
8305C	196	AZD1332	151	6.251785942450085	0.971603985286416
8305C	196	Amuvatinib	3	5.893001444547005	0.9795819210311604
8305C	196	BMS-754807	14	-0.5680706732246226	0.6784148374853656
8305C	196	Bexarotene	10	4.806560516674912	0.9767351260270344
8305C	196	Entospletinib	205	2.386351553802452	0.846101679298808
8305C	196	GSK1904529A	43	5.154704695039693	0.9630781788597148
8305C	196	JQ1	55	-1.5009223100890878	0.5481474056487772
8305C	196	ML323	182	4.927908075047448	0.9384978901724884
8305C	196	Motesanib	69	3.369485280441161	0.9758150210342642
8305C	196	Navitoclax	70	2.4120649907462486	0.8478583807681521
8305C	196	PHA-793887	85	5.1958905318626645	0.9791425568662177
8305C	196	Pazopanib	80	3.420859052809911	0.9355294018210556
8305C	196	Quizartinib	93	2.7573372341622	0.9768505088805108
8305C	196	Staurosporine	154	-2.671613535380015	0.4264445918364076
8305C	196	Tanespimycin	108	-0.5110636616188595	0.797965847972774
8305C	196	Topotecan	179	0.5032157467647019	0.7947139622739051
8305C	196	UNC1215	116	2.913868392943067	0.9798411486780098
8305C	196	Ulixertinib	196	3.6074284514671913	0.914430476230234
8305C	196	VE821	128	3.4163301074878727	0.9057049277302772
8305C	196	Veliparib	117	4.685509133549512	0.9822140444798898
8305C	196	Wee1 Inhibitor	188	2.320580853384904	0.8415449031073755
8505C	530	AZD1332	151	6.274037507350372	0.9810776773940504
8505C	530	Amuvatinib	3	4.472251874960177	0.9592472533742106
8505C	530	BMS-754807	14	0.2172444683318063	0.7951048181024155
8505C	530	Bexarotene	10	1.997517302691872	0.862957728041926
8505C	530	Entospletinib	205	3.3053452562011314	0.8962658389230016
8505C	530	GSK1904529A	43	4.047882017113435	0.9284012282169584
8505C	530	JQ1	55	-0.4892803687969201	0.7031911189928358
8505C	530	ML323	182	4.106563974930737	0.901562747992476
8505C	530	Motesanib	69	1.8924314327007936	0.9484369790021492
8505C	530	Navitoclax	70	1.8240911779411009	0.8002905604193946
8505C	530	PHA-793887	85	1.857965249019272	0.8240115087172782
8505C	530	Pazopanib	80	3.595563189726181	0.9606144874247496
8505C	530	Quizartinib	93	2.339579557784323	0.9806508871465982
8505C	530	Staurosporine	154	-3.5015533430606336	0.3310850987067902
8505C	530	Tanespimycin	108	0.0446531640337971	0.8743586082501088
8505C	530	Topotecan	179	-0.3493595812677201	0.7145008457751096
8505C	530	UNC1215	116	1.444651227742123	0.9581163545054928
8505C	530	Ulixertinib	196	3.0356469322820288	0.882068107877655
8505C	530	VE821	128	6.248840042972825	0.9785606804776464
8505C	530	Veliparib	117	3.661874506322671	0.9754499985344518
8505C	530	Wee1 Inhibitor	188	3.678372984751568	0.913632687838222
A101D	508	AZD1332	151	3.06783935816643	0.9125200278485776
A101D	508	Amuvatinib	3	5.891166077148405	0.9754016781109308
A101D	508	BMS-754807	14	-0.0395651163011107	0.7382974750644702
A101D	508	Bexarotene	10	3.336350225793028	0.9239961065198404
A101D	508	Entospletinib	205	2.9045794638164573	0.9073177613242556
A101D	508	GSK1904529A	43	5.040487022171025	0.9777649510333108
A101D	508	JQ1	55	-0.9288982765594896	0.6256477920467072
A101D	508	ML323	182	4.795137508438976	0.9570970145841704
A101D	508	Motesanib	69	3.216949770313549	0.967918792051096
A101D	508	Navitoclax	70	1.5947445457283405	0.81170116213271
A101D	508	PHA-793887	85	5.384739726064502	0.9781338559592564
A101D	508	Pazopanib	80	3.600677654552324	0.9360710984778242
A101D	508	Quizartinib	93	3.08069122064838	0.9781106646712978
A101D	508	Staurosporine	154	-3.1752801604250784	0.3486043097853741
A101D	508	Sunitinib	217	1.2101707746010266	0.7510185748578083
A101D	508	Tanespimycin	108	-0.7723998844503646	0.7619198440901597
A101D	508	Topotecan	179	0.1033902750353843	0.7848061017588458
A101D	508	Tozasertib	197	-0.0189487496730667	0.7685740216481347
A101D	508	UNC1215	116	2.859870682289912	0.9747639937268308
A101D	508	Ulixertinib	196	1.3121442196037931	0.7852693769171859
A101D	508	VE821	128	4.6388073402361245	0.970416965185902
A101D	508	Veliparib	117	2.654163713545358	0.9129612975142352
A101D	508	Wee1 Inhibitor	188	2.2132238856991417	0.8625408888703769
A172	17	AZD1332	151	1.0983146040042502	0.7567729602309105
A172	17	Amuvatinib	3	3.6579039161037583	0.9268716675621802
A172	17	BMS-754807	14	0.5691206025814702	0.8410405559413606
A172	17	Entospletinib	205	3.6859912080650696	0.9492446817102888
A172	17	GSK1904529A	43	3.823287299334652	0.9539304030710126
A172	17	JQ1	55	1.165278157707714	0.8963386436532107
A172	17	ML323	182	4.665858000453027	0.9585951465408664
A172	17	Motesanib	69	2.641715469861809	0.9769688004183784
A172	17	Navitoclax	70	2.615840694874748	0.8972292108419355
A172	17	PHA-793887	85	2.126386572440004	0.8585210691575985
A172	17	Pazopanib	80	1.3435352628665609	0.7995728057743917
A172	17	Quizartinib	93	2.545100353296408	0.9867442380935612
A172	17	Staurosporine	154	-4.700076455428635	0.1663838808144608
A172	17	Tanespimycin	108	-1.4802180512444807	0.7001012171126307
A172	17	Topotecan	179	0.2672440817516905	0.8067102120905438
A172	17	UNC1215	116	2.433051952908274	0.9855522117321016
A172	17	Ulixertinib	196	2.845283935138327	0.9109146390411688
A172	17	VE821	128	4.775742488574744	0.9771264355160426
A172	17	Veliparib	117	3.75372007842384	0.980897252864492
A172	17	Wee1 Inhibitor	188	2.0458544814878863	0.8567471892668712
A204	490	AZD1332	151	3.615257362799608	0.9134284020847052
A204	490	Amuvatinib	3	4.216998189003186	0.9165409941942126
A204	490	BMS-754807	14	0.5345296460930115	0.7948977187650673
A204	490	Bexarotene	10	2.7935158846216166	0.8870423132829238
A204	490	Entospletinib	205	5.496682396699536	0.9672585806054692
A204	490	GSK1904529A	43	5.0221977936525	0.957431272406468
A204	490	JQ1	55	-1.5012000107369234	0.545659023724019
A204	490	ML323	182	4.73816209048052	0.9283848609849522
A204	490	Motesanib	69	-0.780665409822294	0.6738443139823863
A204	490	Navitoclax	70	1.624975679615926	0.7841419861969133
A204	490	PHA-793887	85	0.8984922304323001	0.6795997793341093
A204	490	Pazopanib	80	-1.7999319078332672	0.3505909043242348
A204	490	Quizartinib	93	-0.2875617750635076	0.8041133689756995
A204	490	Staurosporine	154	-3.570056212663048	0.3234301971910147
A204	490	Tanespimycin	108	-3.7185560609659225	0.3715235044061072
A204	490	Topotecan	179	1.8424216074172115	0.88276267173533
A204	490	UNC1215	116	2.7757521551919573	0.9697710714583634
A204	490	Ulixertinib	196	2.8838664314671467	0.8735511173771645
A204	490	VE821	128	4.346812881015706	0.9388052186994637
A204	490	Veliparib	117	4.670262506234427	0.9751537432772026
A204	490	Wee1 Inhibitor	188	3.6835625262327096	0.913951486046148
A2058	193	AZD1332	151	4.4161420785610925	0.9810096192626736
A2058	193	Amuvatinib	3	4.4219351619894685	0.9671195569221644
A2058	193	BMS-754807	14	-0.0553230935727596	0.7720753818877779
A2058	193	Bexarotene	10	2.815964735579574	0.937265201132136
A2058	193	Entospletinib	205	3.2335215819417216	0.9655080236565629
A2058	193	GSK1904529A	43	4.046326538345004	0.9857509451506544
A2058	193	JQ1	55	0.7392608636754051	0.8649121906831138
A2058	193	ML323	182	4.257205933068414	0.975713353704668
A2058	193	Motesanib	69	2.115907340893208	0.9670091871214844
A2058	193	Navitoclax	70	1.82703674415224	0.8767520134767148
A2058	193	PHA-793887	85	3.335883163301105	0.9510993965970028
A2058	193	Pazopanib	80	2.448635156267246	0.9137526262440892
A2058	193	Quizartinib	93	2.603369158584284	0.9897723867599184
A2058	193	Staurosporine	154	-2.755018773021792	0.3876032715370218
A2058	193	Tanespimycin	108	-2.99886188258531	0.4631979079687891
A2058	193	Topotecan	179	-0.8842740662365763	0.702398356813339
A2058	193	Ulixertinib	196	1.7645894768824275	0.8709088835381675
A2058	193	VE821	128	4.293781915952748	0.9892391944107556
A2058	193	Veliparib	117	2.861180388583864	0.9610886234174096
A2058	193	Wee1 Inhibitor	188	1.089994215217557	0.798971809732496
A253	195	AZD1332	151	4.9503672450532	0.9853690437515548
A253	195	Amuvatinib	3	4.180595814078263	0.947589546749266
A253	195	BMS-754807	14	2.3889553963284302	0.958069688381922
A253	195	Bexarotene	10	2.7017951705269736	0.91761512575512
A253	195	Entospletinib	205	4.372500839981536	0.9809632492421648
A253	195	GSK1904529A	43	3.5934775530369647	0.962151939986874
A253	195	JQ1	55	0.5986915819251986	0.8372301247926603
A253	195	ML323	182	4.265839793563198	0.9614757174471528
A253	195	Motesanib	69	3.400931103547359	0.9863911373574225
A253	195	Navitoclax	70	1.5060460120334465	0.8279855196007555
A253	195	PHA-793887	85	2.25081275438098	0.8632840264319854
A253	195	Pazopanib	80	1.8747917612739249	0.8509920283558164
A253	195	Quizartinib	93	2.672941859097082	0.9856372131016764
A253	195	Staurosporine	154	-1.4951846117476235	0.5912125604080123
A253	195	Sunitinib	217	4.262653771702516	0.9780378870813212
A253	195	Tanespimycin	108	-0.5479470678902942	0.8149844416093942
A253	195	Topotecan	179	-0.6805612676197019	0.718722234640886
A253	195	Tozasertib	197	2.350650833318237	0.9649820785202464
A253	195	UNC1215	116	2.560171231585324	0.9844131686479236
A253	195	Ulixertinib	196	4.63468748948526	0.9850150268954968
A253	195	VE821	128	4.037784835432012	0.9742953774847444
A253	195	Veliparib	117	4.276048307968684	0.9858651394824154
A253	195	Wee1 Inhibitor	188	2.70503601213088	0.9225068744806222
A2780	201	AZD1332	151	0.6709061923215	0.7127173090263901
A2780	201	Amuvatinib	3	1.4976822579388722	0.6967098935016606
A2780	201	BMS-754807	14	-0.832830304007452	0.6562016045138105
A2780	201	Bexarotene	10	3.421388509512388	0.9584779764412058
A2780	201	Entospletinib	205	1.9924537072791355	0.8410730344341892
A2780	201	GSK1904529A	43	3.2867822311403505	0.9224978672571156
A2780	201	JQ1	55	-0.4641883424009395	0.7101529620361842
A2780	201	ML323	182	3.163670108760196	0.8761216322626328
A2780	201	Motesanib	69	2.445825799320108	0.9714332884209148
A2780	201	Navitoclax	70	2.117256208510402	0.8507906041972972
A2780	201	PHA-793887	85	-2.016664121384875	0.261708147695517
A2780	201	Pazopanib	80	1.3406686308778146	0.7980107091227465
A2780	201	Quizartinib	93	1.4741911136489354	0.9623357275649572
A2780	201	Staurosporine	154	-3.148408137197755	0.3548894511994378
A2780	201	Tanespimycin	108	-1.967772749450856	0.626596779902567
A2780	201	Topotecan	179	-1.7419830642676832	0.5753573676292113
A2780	201	UNC1215	116	1.8121902655840567	0.972967678491099
A2780	201	Ulixertinib	196	0.1960654196703148	0.6626448658295361
A2780	201	VE821	128	3.8232307874888622	0.9444925733811704
A2780	201	Veliparib	117	3.168037870247386	0.9658559997198248
A2780	201	Wee1 Inhibitor	188	1.3367694429184416	0.7837007989303005
A3-KAW	517	AZD1332	151	2.330701178906053	0.9242265183778472
A3-KAW	517	Amuvatinib	3	-2.1879559503890054	0.1183071544041589
A3-KAW	517	BMS-754807	14	0.7399506275333946	0.8993310257654439
A3-KAW	517	Bexarotene	10	3.1591028036215154	0.979600327980588
A3-KAW	517	Entospletinib	205	1.728224510786715	0.876449105120916
A3-KAW	517	GSK1904529A	43	2.3475470332354336	0.929108029984242
A3-KAW	517	JQ1	55	-2.434937678104902	0.3948147144292994
A3-KAW	517	ML323	182	2.80968637493357	0.9115925848891456
A3-KAW	517	Motesanib	69	2.318768391253858	0.9907515271975648
A3-KAW	517	Navitoclax	70	1.5961244943921191	0.8629881177628433
A3-KAW	517	PHA-793887	85	-2.353690220233738	0.1834397003361181
A3-KAW	517	Pazopanib	80	2.584777910869856	0.9556577162145816
A3-KAW	517	Quizartinib	93	0.9677514546342436	0.9753364401700256
A3-KAW	517	Staurosporine	154	-4.858582892995934	0.0916464735821882
A3-KAW	517	Sunitinib	217	0.5156593796576423	0.7081146550819385
A3-KAW	517	Tanespimycin	108	-0.2595351429380387	0.893033198153104
A3-KAW	517	Topotecan	179	-3.1350594895642248	0.3895455147886224
A3-KAW	517	Tozasertib	197	0.9859185929203234	0.9421870803492488
A3-KAW	517	UNC1215	116	1.5125142725988123	0.9890739818526576
A3-KAW	517	Ulixertinib	196	0.5474705553721387	0.7365082585768966
A3-KAW	517	Veliparib	117	2.8694618170715542	0.9842257665891893
A3-KAW	517	Wee1 Inhibitor	188	-0.4228163238853353	0.6031628612480183
A375	194	AZD1332	151	3.723699641417456	0.9445175718206432
A375	194	Amuvatinib	3	5.087056999854591	0.987641052555936
A375	194	BMS-754807	14	-1.1693965804361866	0.6100811257390037
A375	194	Bexarotene	10	1.7746378291953575	0.8645826422931219
A375	194	Entospletinib	205	3.3192386816042267	0.9334163003253686
A375	194	GSK1904529A	43	4.714088002905169	0.9752541556235842
A375	194	JQ1	55	0.9441560065721578	0.894806101218331
A375	194	ML323	182	4.830308980018608	0.9622494660003302
A375	194	Motesanib	69	1.6482722383798187	0.957298389154234
A375	194	Navitoclax	70	2.073223714640481	0.8575285079370268
A375	194	PHA-793887	85	4.440186652876151	0.9879536373926842
A375	194	Pazopanib	80	3.182580623965244	0.9633929643691612
A375	194	Quizartinib	93	2.137900575833366	0.9879577289714968
A375	194	Staurosporine	154	-2.4071813968020583	0.4526969721716028
A375	194	Tanespimycin	108	-1.572397493793504	0.6957070279703496
A375	194	Topotecan	179	-2.0288244656888863	0.5414980370491838
A375	194	UNC1215	116	2.369081110011915	0.9909990312686258
A375	194	Ulixertinib	196	0.4864994479777146	0.7017698669920551
A375	194	VE821	128	3.674157028112077	0.9476697349326488
A375	194	Veliparib	117	3.282106465316096	0.9802274490191664
A375	194	Wee1 Inhibitor	188	1.2040176623914662	0.779381930332465
