cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
786-0	150	Etoposide	37	-0.6420596452803967	0.3942519135485136
786-0	150	Fedratinib	38	0.6366549669284078	0.6759419254371879
786-0	150	GSK343	198	2.6715314509893475	0.9710428494822128
786-0	150	JW-7-24-1	56	-0.6879261788271407	0.4599591133056498
786-0	150	KIN001-270	58	4.2812932262735375	0.9675370294387442
786-0	150	Lapatinib	162	1.6068261947881146	0.8035383055294558
786-0	150	Methotrexate	66	-1.374912181237078	0.9107870627212806
786-0	150	NPK76-II-72-1	73	3.173313549355333	0.9494871363555506
786-0	150	Osimertinib	152	1.7933238184631095	0.9491893629154372
786-0	150	PHA-793887	85	0.92858127927071	0.7203532008379079
786-0	150	RVX-208	172	5.1864799893595865	0.974823795887996
786-0	150	Serdemetan	102	0.632126206023919	0.678920371158862
786-0	150	Talazoparib	106	3.4543494891515247	0.9250536728204743
786-0	150	Trichostatin A	223	-1.861936280988472	0.6451149036993187
786-0	150	UNC1215	116	2.0469090373095686	0.9855999142364072
8-MG-BA	16	Alectinib	2	2.9066087526894417	0.9657753388282606
8-MG-BA	16	BMS-536924	13	1.496773369729198	0.826231822358433
8-MG-BA	16	Bleomycin	12	0.3138340907936	0.326563461861689
8-MG-BA	16	Daporinad	30	-6.259625907853762	0.0591457099829156
8-MG-BA	16	Dinaciclib	153	-3.0400384092932	0.5555315149889648
8-MG-BA	16	Doxorubicin	33	-3.611723035788212	0.3594169446275856
8-MG-BA	16	Etoposide	37	-2.367702249462332	0.1512320370831053
8-MG-BA	16	Fedratinib	38	2.0409300641027333	0.8615483170321385
8-MG-BA	16	GSK343	198	1.7832357463124713	0.9747790889991944
8-MG-BA	16	JW-7-24-1	56	0.305140839565962	0.6228259729398056
8-MG-BA	16	KIN001-270	58	3.777683669064788	0.9445102165153274
8-MG-BA	16	Lapatinib	162	1.9898211130034555	0.8710427447918557
8-MG-BA	16	Methotrexate	66	0.4204259340282839	0.9844821837487544
8-MG-BA	16	NPK76-II-72-1	73	2.512447431163138	0.905066647305196
8-MG-BA	16	Osimertinib	152	2.235868112304975	0.9831703712287708
8-MG-BA	16	PHA-665752	218	2.908581220736888	0.9872933416382698
8-MG-BA	16	PHA-793887	85	0.5476207386283006	0.6612175049348862
8-MG-BA	16	RVX-208	172	3.8183367298701	0.9681543558537276
8-MG-BA	16	S-Trityl-L-cysteine	219	1.9217437031055853	0.9130503253477966
8-MG-BA	16	Serdemetan	102	1.868737041803228	0.8455679102757043
8-MG-BA	16	Talazoparib	106	-0.2285422990316092	0.6229602661660263
8-MG-BA	16	Trichostatin A	223	-1.3239885053441005	0.7265724280346119
8-MG-BA	16	UNC1215	116	2.1182256602068104	0.9858878248488986
8305C	196	Alectinib	2	3.988739384669769	0.969162893415199
8305C	196	BMS-536924	13	1.2894457614013402	0.7585333928040737
8305C	196	Bleomycin	12	-0.5894713830063107	0.2334492346353762
8305C	196	Daporinad	30	-4.058058502870764	0.6867758865322964
8305C	196	Dinaciclib	153	-1.821029734292648	0.6800439094018861
8305C	196	Doxorubicin	33	-2.4964983136580265	0.5366695968299968
8305C	196	Etoposide	37	0.8445432241604912	0.6212042699649825
8305C	196	Fedratinib	38	2.228376609642638	0.8386770044636183
8305C	196	GSK343	198	3.425412461245424	0.9734450852208464
8305C	196	JW-7-24-1	56	2.72726889707932	0.880018366955968
8305C	196	KIN001-270	58	5.983962007338281	0.9809643474245155
8305C	196	Lapatinib	162	3.430959838912204	0.9063973985634528
8305C	196	Methotrexate	66	-1.7244736145829431	0.8371060123607433
8305C	196	NPK76-II-72-1	73	4.418723265584345	0.9624713050752014
8305C	196	Osimertinib	152	2.4135786382770075	0.952754532047075
8305C	196	PHA-793887	85	5.1958905318626645	0.9791425568662177
8305C	196	RVX-208	172	4.306915895725404	0.9408507446170552
8305C	196	Serdemetan	102	3.363365735263769	0.921809327202368
8305C	196	Talazoparib	106	5.601545926595189	0.9714251764591968
8305C	196	Trichostatin A	223	-1.7781304629574075	0.6387062940811935
8305C	196	UNC1215	116	2.913868392943067	0.9798411486780098
8505C	530	Alectinib	2	3.6103289694045553	0.9737386951302212
8505C	530	BMS-536924	13	3.419718995833475	0.9018648486686652
8505C	530	Bleomycin	12	-0.2672665220886797	0.2545511861708081
8505C	530	Daporinad	30	-3.84363143408343	0.3358669763791878
8505C	530	Dinaciclib	153	-2.3130052425657226	0.6260380190328323
8505C	530	Doxorubicin	33	-3.93196821957324	0.3195947112806196
8505C	530	Etoposide	37	-0.1917046872671188	0.4699887150907725
8505C	530	Fedratinib	38	1.8455095010669904	0.8226547987224355
8505C	530	GSK343	198	2.620077042529773	0.9549814249370984
8505C	530	JW-7-24-1	56	1.455689308321303	0.7772018942913616
8505C	530	KIN001-270	58	4.200611117569781	0.9486777986577904
8505C	530	Lapatinib	162	5.372323273747062	0.9648454542455136
8505C	530	Methotrexate	66	1.0471676742757907	0.98583985912914
8505C	530	NPK76-II-72-1	73	3.4108731679540827	0.9432793281850682
8505C	530	Osimertinib	152	2.880363352935391	0.9609621880977184
8505C	530	PHA-793887	85	1.857965249019272	0.8240115087172782
8505C	530	RVX-208	172	3.709505156433624	0.9149676637647266
8505C	530	Serdemetan	102	1.9218130482038296	0.8333740526073805
8505C	530	Talazoparib	106	4.1762831631224335	0.9330042132014904
8505C	530	Trichostatin A	223	-2.0355411996306976	0.6106759798570348
8505C	530	UNC1215	116	1.444651227742123	0.9581163545054928
A101D	508	Alectinib	2	4.6803994645493	0.9779558776175368
A101D	508	BMS-536924	13	3.0226461244968847	0.9137064993619942
A101D	508	Bleomycin	12	-0.3776951523060478	0.2651031221475601
A101D	508	Daporinad	30	-1.1950120271678009	0.7125567206752573
A101D	508	Dinaciclib	153	-3.3101034792089825	0.5179700003255441
A101D	508	Doxorubicin	33	-3.5767641510431587	0.3846071082500744
A101D	508	Etoposide	37	0.3394205203641	0.5478151980420928
A101D	508	Fedratinib	38	5.384739726064502	0.9781338559592564
A101D	508	GSK343	198	2.035066544283891	0.9634995030463434
A101D	508	JW-7-24-1	56	5.384739726064502	0.9781338559592564
A101D	508	KIN001-270	58	5.800254528095141	0.9737403471271786
A101D	508	Lapatinib	162	2.4293743234227274	0.8779155900728699
A101D	508	Methotrexate	66	0.5944515741206357	0.9598295030994868
A101D	508	NPK76-II-72-1	73	3.24927073334048	0.9060556563002544
A101D	508	Osimertinib	152	3.032213910727155	0.9820187783455968
A101D	508	PHA-665752	218	1.966639573629832	0.9248068432954386
A101D	508	PHA-793887	85	5.384739726064502	0.9781338559592564
A101D	508	RVX-208	172	4.932232358803382	0.9759737230302564
A101D	508	S-Trityl-L-cysteine	219	0.5829872440264855	0.7299896017303846
A101D	508	Serdemetan	102	3.1956910673513605	0.904295951394744
A101D	508	Talazoparib	106	2.749445731745076	0.8983762643689464
A101D	508	Trichostatin A	223	-0.0062459801339141	0.8362442144241491
A101D	508	UNC1215	116	2.859870682289912	0.9747639937268308
A172	17	Alectinib	2	4.146758544523297	0.9866431726673588
A172	17	BMS-536924	13	1.8720038508300136	0.8425586180718709
A172	17	Bleomycin	12	2.724772253070588	0.706740393519391
A172	17	Daporinad	30	-5.68216991025373	0.1108449037241912
A172	17	Dinaciclib	153	-2.424318353797561	0.6299744906312787
A172	17	Doxorubicin	33	-2.613087556858813	0.5216989912519605
A172	17	Etoposide	37	1.6693072894917762	0.7526792643272515
A172	17	Fedratinib	38	2.1121235079881937	0.8571119871718093
A172	17	GSK343	198	2.6159107980036675	0.979474088409164
A172	17	JW-7-24-1	56	1.0579120745234332	0.7301446468970901
A172	17	KIN001-270	58	4.81846935076276	0.974055904700496
A172	17	Lapatinib	162	2.2010207228169265	0.8686892848510545
A172	17	Methotrexate	66	-0.5670989446656285	0.9471329921260816
A172	17	NPK76-II-72-1	73	2.502857422883712	0.8924176529613655
A172	17	Osimertinib	152	1.3837860312435395	0.9492581976991384
A172	17	PHA-793887	85	2.126386572440004	0.8585210691575985
A172	17	RVX-208	172	4.730319823597461	0.9763280830358448
A172	17	Serdemetan	102	2.0775660031516785	0.8560349460052894
A172	17	Talazoparib	106	1.49228963702989	0.8086999434757507
A172	17	Trichostatin A	223	-0.2075133837941569	0.8554155614093237
A172	17	UNC1215	116	2.433051952908274	0.9855522117321016
A204	490	Alectinib	2	4.645506317472437	0.9743074613821396
A204	490	BMS-536924	13	2.8015463684392263	0.8686837040289622
A204	490	Bleomycin	12	-1.3441606598866336	0.1710157227047744
A204	490	Daporinad	30	-4.573399003163517	0.2657573080098721
A204	490	Dinaciclib	153	-0.5681660343280912	0.7931651098081219
A204	490	Doxorubicin	33	-4.351348018545067	0.2889532471477507
A204	490	Etoposide	37	-1.2665505990318928	0.3302112103177513
A204	490	Fedratinib	38	1.975788674464384	0.8003067089182381
A204	490	GSK343	198	3.5548662871275267	0.9732703973416748
A204	490	JW-7-24-1	56	0.9206846114511044	0.6823616665522926
A204	490	KIN001-270	58	4.402384230830361	0.925595800045079
A204	490	Lapatinib	162	4.856639494454697	0.9534114139808126
A204	490	Methotrexate	66	-0.1943799450608575	0.925985863625944
A204	490	NPK76-II-72-1	73	2.221650096335951	0.8234024045374403
A204	490	Osimertinib	152	1.4150515687206842	0.9154081204481952
A204	490	PHA-793887	85	0.8984922304323001	0.6795997793341093
A204	490	RVX-208	172	6.2431819134535775	0.9785381307498052
A204	490	Serdemetan	102	1.20739800221319	0.7199183808493195
A204	490	Talazoparib	106	3.201497626250632	0.8910666827748139
A204	490	Trichostatin A	223	0.3608004967146843	0.8602770620994552
A204	490	UNC1215	116	2.7757521551919573	0.9697710714583634
A2058	193	Alectinib	2	4.306208643421086	0.990720681582022
A2058	193	BMS-536924	13	2.353699653260643	0.9196149890404232
A2058	193	Bleomycin	12	0.0808382357223743	0.2941559200619151
A2058	193	Dinaciclib	153	-2.9625495815374925	0.5687027546031618
A2058	193	Doxorubicin	33	-3.877314752848972	0.320572009767154
A2058	193	Etoposide	37	-0.7048353925581262	0.3862817443601933
A2058	193	Fedratinib	38	3.064219987846515	0.93734341225334
A2058	193	GSK343	198	2.1952148141744265	0.9914857624675756
A2058	193	JW-7-24-1	56	2.2008165062170884	0.8722481986318265
A2058	193	KIN001-270	58	5.2562685714799615	0.9857719969702852
A2058	193	Lapatinib	162	2.119688346186115	0.9020202053624102
A2058	193	Methotrexate	66	-0.5021504952574011	0.9553709538855898
A2058	193	NPK76-II-72-1	73	3.1450265959408927	0.9417376816036744
A2058	193	Osimertinib	152	1.2436787125123192	0.975241733412332
A2058	193	PHA-793887	85	3.335883163301105	0.9510993965970028
A2058	193	RVX-208	172	3.2984452092913377	0.9677676962856508
A2058	193	Serdemetan	102	2.845835561207419	0.9256347885454494
A2058	193	Talazoparib	106	-2.814226740606106	0.1588868570664829
A2058	193	Trichostatin A	223	-0.1074631485983067	0.8717025227584823
A253	195	Alectinib	2	4.255960731858193	0.9852840654582642
A253	195	BMS-536924	13	3.03734814050496	0.9400978859636296
A253	195	Bleomycin	12	1.0528953005780717	0.4479220822733288
A253	195	Daporinad	30	-3.0506461827824136	0.4565388995886796
A253	195	Dinaciclib	153	-3.3021734306007606	0.5204110919011838
A253	195	Doxorubicin	33	-3.065207465122364	0.4505771677019952
A253	195	Etoposide	37	-2.640078641952344	0.1420563491596365
A253	195	Fedratinib	38	3.744787726797021	0.9569637108117296
A253	195	GSK343	198	2.5462061364855173	0.9877016985282724
A253	195	JW-7-24-1	56	2.037048069183131	0.8425634182269908
A253	195	KIN001-270	58	5.315008368133069	0.9805815464794354
A253	195	Lapatinib	162	2.2603623258235794	0.8931681001362346
A253	195	Methotrexate	66	0.1028579819588294	0.9666180906807716
A253	195	NPK76-II-72-1	73	4.9747744155101605	0.9856272675641178
A253	195	Osimertinib	152	1.8844153249439408	0.9774979304441735
A253	195	PHA-665752	218	2.9835836176336974	0.9800668789616556
A253	195	PHA-793887	85	2.25081275438098	0.8632840264319854
A253	195	RVX-208	172	4.367227437343554	0.9808720406393436
A253	195	S-Trityl-L-cysteine	219	1.4534244231764784	0.8534179675529558
A253	195	Serdemetan	102	2.470362285419723	0.8845267929648288
A253	195	Talazoparib	106	4.305197416819409	0.9797680021927812
A253	195	Trichostatin A	223	-1.5699294673427036	0.6796585141867529
A253	195	UNC1215	116	2.560171231585324	0.9844131686479236
A2780	201	Alectinib	2	2.9655071628176586	0.9581205696098868
A2780	201	BMS-536924	13	1.3585919357426268	0.785772789839765
A2780	201	Bleomycin	12	-1.4099089584478464	0.1219794532691995
A2780	201	Daporinad	30	-6.5420076057396095	0.4036898795965354
A2780	201	Dinaciclib	153	-3.6278262462432886	0.4784934069672732
A2780	201	Doxorubicin	33	-4.246343583908018	0.2717331340446043
A2780	201	Etoposide	37	0.0914850772275245	0.514564050972572
A2780	201	Fedratinib	38	-0.099939983522833	0.555023335485607
A2780	201	GSK343	198	3.014557699664409	0.9796398674567012
A2780	201	JW-7-24-1	56	-0.3979000602783025	0.5077038762235876
A2780	201	KIN001-270	58	3.5340088505301903	0.917700930903882
A2780	201	Lapatinib	162	1.5836138029775153	0.8065064201135469
A2780	201	Methotrexate	66	-3.058320237799408	0.7037796512743145
A2780	201	NPK76-II-72-1	73	1.418855662601461	0.7771330823212521
A2780	201	Osimertinib	152	0.3484797917498156	0.8878212476367824
A2780	201	PHA-793887	85	-2.016664121384875	0.261708147695517
A2780	201	RVX-208	172	3.997493597953959	0.950376592296954
A2780	201	Serdemetan	102	2.284413686318417	0.8742868578556213
A2780	201	Talazoparib	106	0.1539765970506853	0.657785847446234
A2780	201	Trichostatin A	223	-2.4796883655098787	0.542802246956416
A2780	201	UNC1215	116	1.8121902655840567	0.972967678491099
A3-KAW	517	Alectinib	2	2.20493039663762	0.9592996852639214
A3-KAW	517	BMS-536924	13	0.249047598360655	0.69641670300908
A3-KAW	517	Bleomycin	12	-0.227558118399596	0.2270649192081342
A3-KAW	517	Daporinad	30	-6.019836315716259	0.0461123860918665
A3-KAW	517	Dinaciclib	153	-3.775461993467243	0.454290446715478
A3-KAW	517	Doxorubicin	33	-3.1858386656246727	0.4235457297861348
A3-KAW	517	Etoposide	37	-0.9517331686628396	0.3349066954005388
A3-KAW	517	Fedratinib	38	-1.235402388536566	0.3626281978746435
A3-KAW	517	GSK343	198	0.792889499817557	0.9685742750686724
A3-KAW	517	JW-7-24-1	56	-0.2342317872974626	0.5371623659796488
A3-KAW	517	KIN001-270	58	0.8315991089640267	0.606241254367652
A3-KAW	517	Lapatinib	162	1.5931587270646437	0.8626778415395348
A3-KAW	517	Methotrexate	66	-3.740873449202525	0.6118971316580682
A3-KAW	517	NPK76-II-72-1	73	1.625365489136897	0.8393195537143668
A3-KAW	517	Osimertinib	152	1.0974206191617826	0.9781955338437732
A3-KAW	517	PHA-665752	218	1.907474718573264	0.9831561490093924
A3-KAW	517	PHA-793887	85	-2.353690220233738	0.1834397003361181
A3-KAW	517	RVX-208	172	2.673020223833264	0.9493866760498396
A3-KAW	517	S-Trityl-L-cysteine	219	-0.3306147579055878	0.6407476720339692
A3-KAW	517	Serdemetan	102	3.4245219352325456	0.980784859830908
A3-KAW	517	Talazoparib	106	-0.260652843285022	0.6259298863902808
A3-KAW	517	Trichostatin A	223	-1.6831131528775514	0.6843141179348511
A3-KAW	517	UNC1215	116	1.5125142725988123	0.9890739818526576
A375	194	Alectinib	2	3.747193424848666	0.9879557441659048
A375	194	BMS-536924	13	0.9288546172941776	0.7508190515541164
A375	194	Bleomycin	12	-1.0187522382497336	0.1421593449722775
A375	194	Daporinad	30	-4.898570474890123	0.6082850190735993
A375	194	Dinaciclib	153	-4.117222916979476	0.415910962718685
A375	194	Doxorubicin	33	-3.722053746488716	0.3398825881337724
A375	194	Etoposide	37	-0.3743489285176978	0.4375491072236022
A375	194	Fedratinib	38	4.440407132686678	0.9879566544531112
A375	194	GSK343	198	2.6976965143694858	0.9800296475397418
A375	194	JW-7-24-1	56	2.217416674683732	0.8843298115896279
A375	194	KIN001-270	58	5.06470765901645	0.987323722058636
A375	194	Lapatinib	162	2.466355147679395	0.8861189167755955
A375	194	Methotrexate	66	0.780346148006718	0.991210394697542
