cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
8305C	196	IWP-2	161	3.602554270844797	0.9760492275425584
8305C	196	Ibrutinib	132	6.154755142141091	0.9793104336332958
8305C	196	Olaparib	77	4.562600794981374	0.9485641872426088
8305C	196	PCI-34051	144	4.3706676603222006	0.9428636826359268
8305C	196	Pemetrexed	216	3.345307952692228	0.9702954576189424
8305C	196	Quizartinib	93	2.7573372341622	0.9768505088805108
8305C	196	Talazoparib	106	5.601545926595189	0.9714251764591968
8305C	196	VE821	128	3.4163301074878727	0.9057049277302772
8305C	196	Venetoclax	157	2.169903901040303	0.9459537956214908
8305C	196	Vinblastine	118	-3.8596550740185065	0.7067906113306448
8305C	196	Vismodegib	119	4.077762354676126	0.9526500056868468
8305C	196	ZM447439	126	3.012993789853649	0.947305383170065
8505C	530	AZD5153	203	0.3276021695532107	0.6644962927874579
8505C	530	AZD5363	139	4.583481343888492	0.9459468596898932
8505C	530	CCT007093	20	4.330000895843649	0.9827687829705076
8505C	530	Cisplatin	23	5.405921413409283	0.9754456113385404
8505C	530	Dinaciclib	153	-2.3130052425657226	0.6260380190328323
8505C	530	Doxorubicin	33	-3.93196821957324	0.3195947112806196
8505C	530	Fludarabine	175	6.819488129522788	0.9770078922275468
8505C	530	GSK1070916	42	1.164590019309226	0.8893983907627933
8505C	530	GSK269962A	44	3.6987741206685634	0.9762503950801296
8505C	530	I-BRD9	207	4.403261203499981	0.9405176257252854
8505C	530	IWP-2	161	3.631547600851164	0.9743540762381464
8505C	530	Ibrutinib	132	6.365650859701369	0.9799477326694428
8505C	530	Olaparib	77	3.9743109944360553	0.9256441011709456
8505C	530	PCI-34051	144	3.0838402958973488	0.8847093244460142
8505C	530	Pemetrexed	216	0.527500290710176	0.8300165195206938
8505C	530	Quizartinib	93	2.339579557784323	0.9806508871465982
8505C	530	Talazoparib	106	4.1762831631224335	0.9330042132014904
8505C	530	VE821	128	6.248840042972825	0.9785606804776464
8505C	530	Venetoclax	157	2.12285257489018	0.941210632731938
8505C	530	Vinblastine	118	-0.967388722951104	0.9118662096375166
8505C	530	Vismodegib	119	3.006516383369783	0.922930712558035
8505C	530	ZM447439	126	1.630406882188886	0.8909487241129579
A101D	508	AZD5153	203	0.4280221278909377	0.6895325037307185
A101D	508	AZD5363	139	1.741830718781616	0.8246883834340653
A101D	508	CCT007093	20	4.94550775548552	0.9781338559592564
A101D	508	Cisplatin	23	1.6844141106726027	0.8686312826087604
A101D	508	Dinaciclib	153	-3.3101034792089825	0.5179700003255441
A101D	508	Doxorubicin	33	-3.5767641510431587	0.3846071082500744
A101D	508	Fludarabine	175	4.594366745652065	0.9508727601280212
A101D	508	GSK1070916	42	0.8293463529587566	0.8289978543827576
A101D	508	GSK269962A	44	0.0004846219165806	0.7456909721335924
A101D	508	I-BRD9	207	3.731709318085336	0.9450161237258868
A101D	508	IWP-2	161	2.8227694355379174	0.9790804491567432
A101D	508	Ibrutinib	132	5.886853811030444	0.9879925002148804
A101D	508	Olaparib	77	3.7176424218391504	0.9445040628627936
A101D	508	PCI-34051	144	4.266102815198044	0.9616531467118244
A101D	508	Pemetrexed	216	3.524405033137615	0.969269308687857
A101D	508	Pyrimethamine	214	5.060450391365604	0.9557579218243836
A101D	508	Quizartinib	93	3.08069122064838	0.9781106646712978
A101D	508	Talazoparib	106	2.749445731745076	0.8983762643689464
A101D	508	VE821	128	4.6388073402361245	0.970416965185902
A101D	508	Venetoclax	157	1.3072794243967327	0.9404433993625464
A101D	508	Vinblastine	118	-3.979771254676927	0.7138348204863846
A101D	508	Vismodegib	119	3.1296766850922486	0.9003121920857085
A101D	508	ZM447439	126	1.972511690738327	0.8846546380793019
A172	17	AZD5153	203	1.673903481153112	0.8102957691327759
A172	17	AZD5363	139	3.067816957752361	0.9228049258192726
A172	17	CCT007093	20	2.5497951910149608	0.926905263062962
A172	17	Cisplatin	23	3.9017439490988255	0.9716069740591636
A172	17	Dinaciclib	153	-2.424318353797561	0.6299744906312787
A172	17	Doxorubicin	33	-2.613087556858813	0.5216989912519605
A172	17	Fludarabine	175	5.938136552675744	0.984015872407749
A172	17	GSK1070916	42	2.266832545862461	0.9589635663846156
A172	17	GSK269962A	44	1.837949406463809	0.8965957147639585
A172	17	I-BRD9	207	2.928819229600596	0.9155348518136304
A172	17	IWP-2	161	3.0512444981067963	0.9853040685247468
A172	17	Ibrutinib	132	5.686058394674005	0.9886480137791852
A172	17	Olaparib	77	2.7594696444570608	0.905968394311348
A172	17	PCI-34051	144	4.434392887401829	0.9704575064150046
A172	17	Pemetrexed	216	3.576785826819392	0.9881594629742652
A172	17	Quizartinib	93	2.545100353296408	0.9867442380935612
A172	17	Talazoparib	106	1.49228963702989	0.8086999434757507
A172	17	VE821	128	4.775742488574744	0.9771264355160426
A172	17	Venetoclax	157	2.056302781900513	0.9687581610032674
A172	17	Vinblastine	118	-5.163714455435634	0.5754629223209932
A172	17	Vismodegib	119	4.50351527565693	0.981910414465294
A172	17	ZM447439	126	0.1116842241890035	0.8177843368657872
A204	490	AZD5153	203	2.9761746825126103	0.8814644125628633
A204	490	AZD5363	139	2.6748211013708896	0.8609230630248169
A204	490	CCT007093	20	4.918395988812212	0.9746419383749368
A204	490	Cisplatin	23	4.971433182535599	0.968706808331492
A204	490	Dinaciclib	153	-0.5681660343280912	0.7931651098081219
A204	490	Doxorubicin	33	-4.351348018545067	0.2889532471477507
A204	490	Fludarabine	175	4.641605504427133	0.9247451491706964
A204	490	GSK1070916	42	1.4340045394693792	0.8719376270923372
A204	490	GSK269962A	44	0.4012226384576358	0.7064864330395809
A204	490	I-BRD9	207	4.366157298477862	0.9394257359324724
A204	490	IWP-2	161	2.973227903109066	0.962978738158078
A204	490	Ibrutinib	132	5.8164641095509095	0.97264372516562
A204	490	Olaparib	77	4.448967402474754	0.9420201989970048
A204	490	PCI-34051	144	4.855382447938175	0.9533796199093532
A204	490	Pemetrexed	216	5.243626960254688	0.9725686174186388
A204	490	Quizartinib	93	-0.2875617750635076	0.8041133689756995
A204	490	Talazoparib	106	3.201497626250632	0.8910666827748139
A204	490	VE821	128	4.346812881015706	0.9388052186994637
A204	490	Venetoclax	157	1.8482982250068456	0.9322019757023704
A204	490	Vinblastine	118	-2.356681667782432	0.8324150663407659
A204	490	Vismodegib	119	4.059018988931067	0.9404112668076684
A204	490	ZM447439	126	0.9222192496127304	0.8518135322220948
A2058	193	AZD5153	203	2.074776727333556	0.877592176243382
A2058	193	AZD5363	139	1.6927632142408644	0.8640005714664744
A2058	193	CCT007093	20	3.5536847118922323	0.974044719141697
A2058	193	Cisplatin	23	2.857685523774144	0.9717171359416568
A2058	193	Dinaciclib	153	-2.9625495815374925	0.5687027546031618
A2058	193	Doxorubicin	33	-3.877314752848972	0.320572009767154
A2058	193	Fludarabine	175	4.438692204173536	0.9800781316020754
A2058	193	GSK269962A	44	1.4611242603657628	0.8700513833014308
A2058	193	I-BRD9	207	3.5705684030871003	0.9758838427645304
A2058	193	IWP-2	161	1.8931895187126355	0.9879677971751376
A2058	193	Ibrutinib	132	4.549698142365863	0.991980728516073
A2058	193	Olaparib	77	2.300463001114881	0.91581960119723
A2058	193	PCI-34051	144	3.50673206841385	0.9741643795321696
A2058	193	Pemetrexed	216	3.649181707106237	0.9910640030759712
A2058	193	Quizartinib	93	2.603369158584284	0.9897723867599184
A2058	193	Talazoparib	106	-2.814226740606106	0.1588868570664829
A2058	193	VE821	128	4.293781915952748	0.9892391944107556
A2058	193	Venetoclax	157	1.157947530581548	0.9728521606402536
A2058	193	Vinblastine	118	-5.549112995405322	0.5290161433137888
A2058	193	Vismodegib	119	4.195788696663301	0.9793131465224428
A2058	193	ZM447439	126	1.2922117733877545	0.929158458491936
A253	195	AZD5153	203	4.114080051677424	0.9705810320813608
A253	195	AZD5363	139	3.2703868293878955	0.9503874891823972
A253	195	CCT007093	20	4.228087582631324	0.9809611854651896
A253	195	Cisplatin	23	1.9567643685821448	0.9127576013321128
A253	195	Dinaciclib	153	-3.3021734306007606	0.5204110919011838
A253	195	Doxorubicin	33	-3.065207465122364	0.4505771677019952
A253	195	Fludarabine	175	5.030980996620651	0.9803561022258824
A253	195	GSK1070916	42	1.8429879755358385	0.9339745727849592
A253	195	GSK269962A	44	3.587419068570592	0.9859237995063086
A253	195	I-BRD9	207	4.143819402929954	0.9766112387738808
A253	195	IWP-2	161	2.5251907632464112	0.9874599086309233
A253	195	Ibrutinib	132	3.604863988842845	0.9625179504132898
A253	195	Olaparib	77	4.638555261055579	0.9850681807666768
A253	195	PCI-34051	144	4.79975247722307	0.9871303911927554
A253	195	Pemetrexed	216	3.986814214950048	0.9900591987715694
A253	195	Pyrimethamine	214	3.33833604146232	0.8982559043871376
A253	195	Quizartinib	93	2.672941859097082	0.9856372131016764
A253	195	Talazoparib	106	4.305197416819409	0.9797680021927812
A253	195	VE821	128	4.037784835432012	0.9742953774847444
A253	195	Venetoclax	157	2.628277392896861	0.9886037828679468
A253	195	Vinblastine	118	-2.8671603700319697	0.8500157136955897
A253	195	Vismodegib	119	3.852411229447816	0.9615532410262866
A253	195	ZM447439	126	2.155901894517274	0.92656645844531
A2780	201	AZD5153	203	-1.2390048022083089	0.4892910543695268
A2780	201	AZD5363	139	1.0039752344726036	0.7508391062919587
A2780	201	CCT007093	20	3.061132897142137	0.9518190705094104
A2780	201	Cisplatin	23	1.720991235067716	0.866840894469652
A2780	201	Dinaciclib	153	-3.6278262462432886	0.4784934069672732
A2780	201	Doxorubicin	33	-4.246343583908018	0.2717331340446043
A2780	201	Fludarabine	175	3.129412693601862	0.8738066601927839
A2780	201	GSK1070916	42	-2.110080196132746	0.4558793339679329
A2780	201	GSK269962A	44	0.9190011401698264	0.8037972942656125
A2780	201	I-BRD9	207	3.254223437330035	0.9209590214521906
A2780	201	IWP-2	161	2.869928501741962	0.9774873616826144
A2780	201	Ibrutinib	132	3.715102867993168	0.9405459090419752
A2780	201	Olaparib	77	2.648763144156277	0.8876773652295917
A2780	201	PCI-34051	144	2.5990479634793915	0.8845364867437769
A2780	201	Pemetrexed	216	0.4226810261830613	0.8237665934470993
A2780	201	Quizartinib	93	1.4741911136489354	0.9623357275649572
A2780	201	Talazoparib	106	0.1539765970506853	0.657785847446234
A2780	201	VE821	128	3.8232307874888622	0.9444925733811704
A2780	201	Venetoclax	157	2.464210805282721	0.9702513221148424
A2780	201	Vinblastine	118	-6.0792650312313645	0.4601534344786933
A2780	201	Vismodegib	119	4.690881512391074	0.984321014156556
A2780	201	ZM447439	126	3.648261293779834	0.9823073101705416
A3-KAW	517	AZD5153	203	-3.5438733967680864	0.17897204725543
A3-KAW	517	AZD5363	139	2.2524606731703574	0.922214097250862
A3-KAW	517	CCT007093	20	3.4843682682530464	0.9903562786675206
A3-KAW	517	Cisplatin	23	-0.3184149621671985	0.705887416680981
A3-KAW	517	Dinaciclib	153	-3.775461993467243	0.454290446715478
A3-KAW	517	Doxorubicin	33	-3.1858386656246727	0.4235457297861348
A3-KAW	517	Fludarabine	175	4.939640523588255	0.9925765876514606
A3-KAW	517	GSK1070916	42	0.3453825426085957	0.8533088417134084
A3-KAW	517	GSK269962A	44	1.0890984939446604	0.933287676700514
A3-KAW	517	I-BRD9	207	2.0843466994041657	0.9089458110382904
A3-KAW	517	IWP-2	161	1.9363283509890208	0.9925026231011468
A3-KAW	517	Ibrutinib	132	4.2453628118285165	0.9925656008219172
A3-KAW	517	Olaparib	77	2.044405433768065	0.9055929451611352
A3-KAW	517	PCI-34051	144	2.8620290403593054	0.9589022877828844
A3-KAW	517	Pemetrexed	216	-2.009442300940923	0.4690007999892202
A3-KAW	517	Pyrimethamine	214	2.0675045572958783	0.8074878182343139
A3-KAW	517	Quizartinib	93	0.9677514546342436	0.9753364401700256
A3-KAW	517	Talazoparib	106	-0.260652843285022	0.6259298863902808
A3-KAW	517	Venetoclax	157	0.8666642387588704	0.971194769193371
A3-KAW	517	Vinblastine	118	-5.71663314660982	0.5056225081090248
A3-KAW	517	Vismodegib	119	3.8103300104236495	0.9889972073959884
A3-KAW	517	ZM447439	126	2.0349396616189166	0.963197634178158
A375	194	AZD5153	203	1.422461991518068	0.7955937115198246
A375	194	AZD5363	139	3.602777182284539	0.9450328734487528
A375	194	CCT007093	20	3.911602582706148	0.9866693367934688
A375	194	Cisplatin	23	2.45144931530056	0.9205342628508356
A375	194	Dinaciclib	153	-4.117222916979476	0.415910962718685
A375	194	Doxorubicin	33	-3.722053746488716	0.3398825881337724
A375	194	Fludarabine	175	4.0922374072697325	0.9368784210320028
A375	194	GSK1070916	42	-2.5359343326950565	0.3833606936849141
