cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
769-P	509	Crizotinib	202	4.082144759738504	0.990710324557322
769-P	509	Doxorubicin	33	-3.816740014669152	0.3392723807057354
769-P	509	EHT-1864	34	2.798455831433911	0.9037874965222712
769-P	509	Entospletinib	205	4.240714501300064	0.9583802699674012
769-P	509	Erlotinib	181	1.5582546835123827	0.9176700266201469
769-P	509	GSK690693	47	3.851442398446733	0.9566379942102708
769-P	509	JW-7-24-1	56	-0.8881101257731171	0.4322715103273417
769-P	509	ML323	182	5.422232527001583	0.9700745845352504
769-P	509	NG-25	71	2.1759970130025907	0.8507136493777216
769-P	509	NSC-207895	74	2.924996434102481	0.8581515240523123
769-P	509	Nelarabine	131	6.25229775436385	0.9832278235568666
769-P	509	Nilotinib	72	1.4627787598027122	0.9128311129759926
769-P	509	Obatoclax Mesylate	76	1.3718963216105964	0.787876772794147
769-P	509	P22077	143	5.652497823024131	0.9843021562373304
769-P	509	PD173074	81	3.563960242096308	0.9779972398256505
769-P	509	PLX-4720	88	4.192383746016692	0.9570230257614248
769-P	509	Pemetrexed	216	0.25231560383176	0.7940234082258604
769-P	509	SN-38	105	-3.072276812954938	0.8576171168038138
769-P	509	Sepantronium bromide	101	-5.626608126975717	0.0748500219746409
769-P	509	Talazoparib	106	2.287907146167343	0.8643992906564981
769-P	509	Venetoclax	157	3.2746769748110385	0.983441630108792
786-0	150	Bicalutamide	11	2.180750809973209	0.9872386636424426
786-0	150	CCT-018159	21	1.2285464501794108	0.7668679774302714
786-0	150	Crizotinib	202	4.020699660699881	0.988300375916538
786-0	150	Doxorubicin	33	-4.48086120888265	0.2285212248720383
786-0	150	EHT-1864	34	1.814982907477536	0.8412999543437101
786-0	150	Entospletinib	205	2.811578510278588	0.8920992574909258
786-0	150	Erlotinib	181	1.6051012382340757	0.9138614410891712
786-0	150	GSK690693	47	0.1988557653693017	0.6062485461200388
786-0	150	JW-7-24-1	56	-0.6879261788271407	0.4599591133056498
786-0	150	ML323	182	3.827104666219892	0.9098121737894934
786-0	150	NG-25	71	2.035969126291892	0.862883921478097
786-0	150	NSC-207895	74	2.518288110763018	0.8424571545559014
786-0	150	Nelarabine	131	6.279818983948868	0.9807201406836458
786-0	150	Nilotinib	72	3.8724338291233913	0.9793172223287422
786-0	150	Obatoclax Mesylate	76	-0.1835523556665946	0.6160668900562486
786-0	150	P22077	143	2.6193786478975927	0.8803533220613377
786-0	150	PD173074	81	4.606340763995291	0.9874087604661296
786-0	150	PLX-4720	88	4.70615280508294	0.9655189925078782
786-0	150	Pemetrexed	216	0.965780565338724	0.8934193385227536
786-0	150	SN-38	105	-5.090290055849521	0.6115800367316335
786-0	150	Sepantronium bromide	101	-4.751429150170424	0.1307910115461371
786-0	150	Talazoparib	106	3.4543494891515247	0.9250536728204743
786-0	150	Venetoclax	157	2.0835398631146087	0.9576648502567474
8-MG-BA	16	Bicalutamide	11	2.2397975482594994	0.987302230061583
8-MG-BA	16	CCT-018159	21	2.35677576619845	0.8940117741540936
8-MG-BA	16	Crizotinib	202	2.854539553212003	0.9904568802816588
8-MG-BA	16	Doxorubicin	33	-3.611723035788212	0.3594169446275856
8-MG-BA	16	EHT-1864	34	3.020151634556743	0.9410274522186975
8-MG-BA	16	Entospletinib	205	2.2181445715217096	0.8890803529371383
8-MG-BA	16	Erlotinib	181	2.474887558253327	0.9747458455407788
8-MG-BA	16	GSK690693	47	2.356247002448277	0.8918854655383404
8-MG-BA	16	JW-7-24-1	56	0.305140839565962	0.6228259729398056
8-MG-BA	16	ML323	182	3.736925204056832	0.93953127995605
8-MG-BA	16	NG-25	71	2.228055270852096	0.8801514858773674
8-MG-BA	16	NSC-207895	74	4.658785623273411	0.9771002987754271
8-MG-BA	16	Nelarabine	131	6.008510270814212	0.9917615172664483
8-MG-BA	16	Nilotinib	72	2.685289403541539	0.9790458872259294
8-MG-BA	16	Obatoclax Mesylate	76	-0.3094203289914491	0.6123551780142489
8-MG-BA	16	P22077	143	2.8307023813793	0.9286696245287792
8-MG-BA	16	PD173074	81	3.414979527180843	0.9892103186763692
8-MG-BA	16	PLX-4720	88	2.9475039446792977	0.934800628374032
8-MG-BA	16	Pemetrexed	216	3.4295941268319465	0.9905686894808508
8-MG-BA	16	SN-38	105	-5.646076212867601	0.52017486916103
8-MG-BA	16	Sepantronium bromide	101	-5.721677244060327	0.0446200945134522
8-MG-BA	16	Talazoparib	106	-0.2285422990316092	0.6229602661660263
8-MG-BA	16	Venetoclax	157	1.836041336128812	0.9759275185061764
8305C	196	Bicalutamide	11	2.5195031431885897	0.9722577296562716
8305C	196	CCT-018159	21	2.483067762071052	0.862812349272239
8305C	196	Crizotinib	202	4.504026011758112	0.9859427793204136
8305C	196	Doxorubicin	33	-2.4964983136580265	0.5366695968299968
8305C	196	EHT-1864	34	3.641329356849345	0.9354090749672314
8305C	196	Entospletinib	205	2.386351553802452	0.846101679298808
8305C	196	Erlotinib	181	3.3984224984011657	0.9598766243842176
8305C	196	GSK690693	47	5.402372840726772	0.9822140444798898
8305C	196	JW-7-24-1	56	2.72726889707932	0.880018366955968
8305C	196	ML323	182	4.927908075047448	0.9384978901724884
8305C	196	NG-25	71	4.279879901021101	0.958426366096084
8305C	196	NSC-207895	74	2.8051330906119127	0.8300477377305239
8305C	196	Nelarabine	131	6.558056300919059	0.9754799352137132
8305C	196	Nilotinib	72	3.8024279439849007	0.968123451070974
8305C	196	Obatoclax Mesylate	76	1.3061958713698054	0.760046835671331
8305C	196	P22077	143	6.20058707204352	0.9798612534405736
8305C	196	PD173074	81	2.717209639122631	0.9414803037756636
8305C	196	PLX-4720	88	2.917360679344858	0.8795565476614918
8305C	196	Pemetrexed	216	3.345307952692228	0.9702954576189424
8305C	196	SN-38	105	-2.8624767949452528	0.8589078913803769
8305C	196	Sepantronium bromide	101	-3.9240291421550633	0.2123955965469492
8305C	196	Talazoparib	106	5.601545926595189	0.9714251764591968
8305C	196	Venetoclax	157	2.169903901040303	0.9459537956214908
8505C	530	Bicalutamide	11	2.9135297381765453	0.9885894709955328
8505C	530	CCT-018159	21	2.796819085877744	0.9094040390428336
8505C	530	Crizotinib	202	4.636208966472019	0.985594372528239
8505C	530	Doxorubicin	33	-3.93196821957324	0.3195947112806196
8505C	530	EHT-1864	34	3.4736020791326334	0.9472051762887832
8505C	530	Entospletinib	205	3.3053452562011314	0.8962658389230016
8505C	530	Erlotinib	181	3.60896963465947	0.9617180940117384
8505C	530	GSK690693	47	3.88400379964624	0.9620055735555096
8505C	530	JW-7-24-1	56	1.455689308321303	0.7772018942913616
8505C	530	ML323	182	4.106563974930737	0.901562747992476
8505C	530	NG-25	71	1.9802489476923484	0.8370005345557493
8505C	530	NSC-207895	74	1.4984400078375693	0.6935917891733302
8505C	530	Nelarabine	131	7.0675711619676544	0.9800483660617626
8505C	530	Nilotinib	72	5.0822485914709326	0.9833786441496664
8505C	530	Obatoclax Mesylate	76	-0.011168091564998	0.6259579423083397
8505C	530	P22077	143	5.120075089835733	0.9595880988798796
8505C	530	PD173074	81	5.300713231297098	0.985352989056662
8505C	530	PLX-4720	88	4.651425503878011	0.947876817141166
8505C	530	Pemetrexed	216	0.527500290710176	0.8300165195206938
8505C	530	SN-38	105	-4.598410330059876	0.6785041238615981
8505C	530	Sepantronium bromide	101	-5.236135779621649	0.1236489960110824
8505C	530	Talazoparib	106	4.1762831631224335	0.9330042132014904
8505C	530	Venetoclax	157	2.12285257489018	0.941210632731938
A101D	508	Bicalutamide	11	3.159646890955264	0.9793289728717292
A101D	508	CCT-018159	21	4.318647960787869	0.9542483531176692
A101D	508	Crizotinib	202	2.405516747760206	0.9718276051898842
A101D	508	Doxorubicin	33	-3.5767641510431587	0.3846071082500744
A101D	508	EHT-1864	34	4.970861027523621	0.9710512184499815
A101D	508	Entospletinib	205	2.9045794638164573	0.9073177613242556
A101D	508	Erlotinib	181	1.7663804678057806	0.9307534858013004
A101D	508	GSK690693	47	5.384739726064502	0.9781338559592564
A101D	508	JW-7-24-1	56	5.384739726064502	0.9781338559592564
A101D	508	ML323	182	4.795137508438976	0.9570970145841704
A101D	508	NG-25	71	3.523709728305582	0.9210265271875072
A101D	508	NSC-207895	74	4.308423579004175	0.9266942079158648
A101D	508	Nelarabine	131	6.187498142526282	0.9839887785291546
A101D	508	Nilotinib	72	2.781480228702036	0.964821379128547
A101D	508	Obatoclax Mesylate	76	-0.041249748396543	0.6369056422644859
A101D	508	P22077	143	3.1856084407896623	0.9219487634041312
A101D	508	PD173074	81	3.941214041118756	0.9846332688492504
A101D	508	PLX-4720	88	1.3072817158439771	0.7847982134298499
A101D	508	Pemetrexed	216	3.524405033137615	0.969269308687857
A101D	508	SN-38	105	-4.401529674700168	0.6863224455537135
A101D	508	Sepantronium bromide	101	-6.08191084020843	0.0532620491268338
A101D	508	Talazoparib	106	2.749445731745076	0.8983762643689464
A101D	508	Venetoclax	157	1.3072794243967327	0.9404433993625464
A172	17	Bicalutamide	11	2.5600428068055003	0.986936291994384
A172	17	CCT-018159	21	2.45177391600504	0.8901683439041593
A172	17	Crizotinib	202	3.667979407374375	0.990915312810668
A172	17	Doxorubicin	33	-2.613087556858813	0.5216989912519605
A172	17	EHT-1864	34	2.6830351981204186	0.9081266517521196
A172	17	Entospletinib	205	3.6859912080650696	0.9492446817102888
A172	17	Erlotinib	181	2.675218437253132	0.967000750750678
A172	17	GSK690693	47	4.862420050985153	0.9869336390100996
A172	17	JW-7-24-1	56	1.0579120745234332	0.7301446468970901
A172	17	ML323	182	4.665858000453027	0.9585951465408664
A172	17	NG-25	71	2.719519486527027	0.9090494377131204
A172	17	NSC-207895	74	5.137259440627863	0.980846632913928
A172	17	Nelarabine	131	5.954151547689272	0.9842119795411148
A172	17	Nilotinib	72	3.819806331743528	0.9861376078661984
A172	17	Obatoclax Mesylate	76	-0.0495832201479235	0.6388222059045346
A172	17	P22077	143	2.8071152190461404	0.9087398264775092
A172	17	PD173074	81	1.7028463243002054	0.934369237757714
A172	17	PLX-4720	88	5.229973363369056	0.9838298847765377
A172	17	Pemetrexed	216	3.576785826819392	0.9881594629742652
A172	17	SN-38	105	-4.261128321917404	0.7305604424195885
A172	17	Sepantronium bromide	101	-3.287887272521228	0.2420705763357149
A172	17	Talazoparib	106	1.49228963702989	0.8086999434757507
A172	17	Venetoclax	157	2.056302781900513	0.9687581610032674
A204	490	Bicalutamide	11	2.6917680687545307	0.9674659356698924
A204	490	CCT-018159	21	3.350544882133429	0.9072640458360552
A204	490	Crizotinib	202	4.662604073071529	0.9858487606795115
A204	490	Doxorubicin	33	-4.351348018545067	0.2889532471477507
A204	490	EHT-1864	34	3.8188660809814174	0.930547620317084
A204	490	Entospletinib	205	5.496682396699536	0.9672585806054692
A204	490	Erlotinib	181	2.8290566183683783	0.9416975662440848
A204	490	GSK690693	47	2.910556724886153	0.8783072448244995
A204	490	JW-7-24-1	56	0.9206846114511044	0.6823616665522926
A204	490	ML323	182	4.73816209048052	0.9283848609849522
A204	490	NG-25	71	0.1434083468364956	0.5808972774140413
A204	490	NSC-207895	74	1.829080871867622	0.7114594351164857
A204	490	Nelarabine	131	6.951609484165624	0.978724964446254
A204	490	Nilotinib	72	1.740920380353574	0.8985980207789738
A204	490	Obatoclax Mesylate	76	2.7034982040343687	0.8627077499762493
A204	490	P22077	143	4.391712207566619	0.940237026222184
A204	490	PD173074	81	2.9290345315569346	0.944713971910466
A204	490	PLX-4720	88	5.293297833012206	0.963335544978122
A204	490	Pemetrexed	216	5.243626960254688	0.9725686174186388
A204	490	SN-38	105	-4.8811849384211685	0.6207251069977032
A204	490	Sepantronium bromide	101	-4.771231031316017	0.1523657180308671
A204	490	Talazoparib	106	3.201497626250632	0.8910666827748139
A204	490	Venetoclax	157	1.8482982250068456	0.9322019757023704
A2058	193	Bicalutamide	11	2.68801227906983	0.9906355193873404
A2058	193	CCT-018159	21	1.6915519591040995	0.8203208621358076
A2058	193	Crizotinib	202	2.9427079650743253	0.9964392546964737
A2058	193	Doxorubicin	33	-3.877314752848972	0.320572009767154
A2058	193	EHT-1864	34	3.44105036204266	0.9566638555563
A2058	193	Entospletinib	205	3.2335215819417216	0.9655080236565629
A2058	193	Erlotinib	181	1.788462473240338	0.9709783926859183
A2058	193	GSK690693	47	4.20038019246063	0.9789104193660492
A2058	193	JW-7-24-1	56	2.2008165062170884	0.8722481986318265
A2058	193	ML323	182	4.257205933068414	0.975713353704668
A2058	193	NG-25	71	2.583539802555783	0.9053746256243702
A2058	193	NSC-207895	74	3.872628120589236	0.9447392201729145
A2058	193	Nelarabine	131	5.3302461253986175	0.9927520275132068
A2058	193	Nilotinib	72	3.4868734313674685	0.9957581363437352
A2058	193	Obatoclax Mesylate	76	-0.1178389877477721	0.6435897773650328
A2058	193	P22077	143	2.0948106438537524	0.9000115276213783
A2058	193	PD173074	81	3.4840127242042187	0.9957438767022084
A2058	193	PLX-4720	88	3.149030798436948	0.9623633807206484
A2058	193	Pemetrexed	216	3.649181707106237	0.9910640030759712
A2058	193	SN-38	105	-6.2788669669624815	0.3731789466930081
A2058	193	Sepantronium bromide	101	-5.385831087505372	0.0402299831307787
A2058	193	Talazoparib	106	-2.814226740606106	0.1588868570664829
A2058	193	Venetoclax	157	1.157947530581548	0.9728521606402536
A253	195	Bicalutamide	11	2.580396681936675	0.9843632002089022
A253	195	CCT-018159	21	3.011225930855847	0.9229607540582356
A253	195	Crizotinib	202	3.754573026214228	0.996060534332478
A253	195	Doxorubicin	33	-3.065207465122364	0.4505771677019952
A253	195	EHT-1864	34	4.114776519049696	0.9694222030988116
A253	195	Entospletinib	205	4.372500839981536	0.9809632492421648
A253	195	Erlotinib	181	2.407524517514659	0.9738165780660992
A253	195	GSK690693	47	1.7275592022178587	0.8092584955442974
A253	195	JW-7-24-1	56	2.037048069183131	0.8425634182269908
A253	195	ML323	182	4.265839793563198	0.9614757174471528
A253	195	NG-25	71	4.143716791026855	0.9695627059092068
A253	195	NSC-207895	74	5.450521070411684	0.9828353606377744
A253	195	Nelarabine	131	5.823105555318182	0.9905350389024864
A253	195	Nilotinib	72	3.408501494528265	0.9894911654501332
A253	195	Obatoclax Mesylate	76	1.1277488526371438	0.7886809437259156
A253	195	P22077	143	5.032489788731149	0.9896327927982564
A253	195	PD173074	81	4.076445838533463	0.9943937123823432
A253	195	PLX-4720	88	4.696626969361049	0.985844990745388
A253	195	Pemetrexed	216	3.986814214950048	0.9900591987715694
A253	195	SN-38	105	-4.97436520417423	0.6227972500506102
A253	195	Sepantronium bromide	101	-3.4204711808049786	0.2123374963376205
A253	195	Talazoparib	106	4.305197416819409	0.9797680021927812
A253	195	Venetoclax	157	2.628277392896861	0.9886037828679468
A2780	201	Bicalutamide	11	2.71724478275908	0.9883199791583444
A2780	201	CCT-018159	21	1.2814922603378849	0.7624955287191062
A2780	201	Crizotinib	202	1.4565157115179468	0.9421799611605411
A2780	201	Doxorubicin	33	-4.246343583908018	0.2717331340446043
A2780	201	EHT-1864	34	1.7100027516686926	0.8152328380075161
A2780	201	Entospletinib	205	1.9924537072791355	0.8410730344341892
A2780	201	Erlotinib	181	2.223003023837135	0.9448180635769342
A2780	201	GSK690693	47	1.9106474386415464	0.8349252741944663
A2780	201	JW-7-24-1	56	-0.3979000602783025	0.5077038762235876
A2780	201	ML323	182	3.163670108760196	0.8761216322626328
A2780	201	NG-25	71	1.827267448660413	0.8258058726057386
A2780	201	NSC-207895	74	3.561113889512416	0.91947524479494
A2780	201	Nelarabine	131	5.171345720583043	0.963851199700298
A2780	201	Nilotinib	72	1.171683755104013	0.8957314826254361
A2780	201	Obatoclax Mesylate	76	0.6844628459457316	0.7172394412649203
A2780	201	P22077	143	3.6930691832808775	0.939712866148814
A2780	201	PD173074	81	-0.4623526451941516	0.7652541126182283
A2780	201	PLX-4720	88	3.698806739965609	0.9399307429991028
A2780	201	Pemetrexed	216	0.4226810261830613	0.8237665934470993
A2780	201	SN-38	105	-5.477523777892286	0.5462285771674114
A2780	201	Sepantronium bromide	101	-4.632680763509296	0.1335236675320593
A2780	201	Talazoparib	106	0.1539765970506853	0.657785847446234
A2780	201	Venetoclax	157	2.464210805282721	0.9702513221148424
A3-KAW	517	Bicalutamide	11	1.7364166709554951	0.9918715007788677
A3-KAW	517	CCT-018159	21	2.5541744371385	0.9392406834957558
A3-KAW	517	Crizotinib	202	0.4585693730602044	0.9540214434587678
A3-KAW	517	Doxorubicin	33	-3.1858386656246727	0.4235457297861348
A3-KAW	517	EHT-1864	34	2.5899173416366112	0.9418043707406328
A3-KAW	517	Entospletinib	205	1.728224510786715	0.876449105120916
A3-KAW	517	Erlotinib	181	0.5447571151717999	0.914625109450659
A3-KAW	517	GSK690693	47	3.19886453188256	0.9727803865170962
A3-KAW	517	JW-7-24-1	56	-0.2342317872974626	0.5371623659796488
A3-KAW	517	ML323	182	2.80968637493357	0.9115925848891456
A3-KAW	517	NG-25	71	0.7574142091000559	0.7072719661846111
A3-KAW	517	NSC-207895	74	2.478341656147672	0.8630741168172785
A3-KAW	517	Nelarabine	131	4.939640523588255	0.9925765876514606
