cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
5637	8	Tretinoin	113	4.29940354073053	0.986109144462205
5637	8	Tubastatin A	114	3.4997828334707624	0.9328169696165398
5637	8	Ulixertinib	196	2.493626504711864	0.8636418671720587
5637	8	VE-822	180	4.730638727926284	0.9741273757446488
5637	8	WIKI4	169	3.536451173717817	0.9208392351413563
639-V	198	AZD4547	183	1.5372076827718668	0.961453800801044
639-V	198	AZD7762	7	0.5244820951325172	0.7124747861258236
639-V	198	Afuresertib	191	3.0723683916445537	0.9316005022386455
639-V	198	Axitinib	6	0.8816173757057209	0.9146276441618616
639-V	198	BAY-61-3606	8	0.580591620600896	0.7092311097339049
639-V	198	CAY10603	19	1.6570410799190372	0.7336443925836696
639-V	198	Doxorubicin	33	-3.970284362833021	0.2988873178067198
639-V	198	GSK650394	46	1.160488373790003	0.6915801109994335
639-V	198	GSK690693	47	4.478825948998771	0.9900203309411496
639-V	198	Lestaurtinib	61	0.1903332649740874	0.846539221448883
639-V	198	MG-132	147	-1.9778713393294127	0.4113968861417622
639-V	198	Motesanib	69	1.6025844141983447	0.958695373812666
639-V	198	PCI-34051	144	4.580236887836076	0.9786668960662784
639-V	198	Pelitinib	82	2.6150778490615028	0.9829729077402836
639-V	198	SL0101	104	3.2330964922847643	0.9596199616805374
639-V	198	Sabutoclax	130	-1.3278345020971478	0.4768167716394466
639-V	198	Staurosporine	154	-2.146264132016644	0.4899253099034333
639-V	198	Trametinib	112	1.2701181129548973	0.9526811961728296
639-V	198	Tretinoin	113	4.515100024536152	0.990708890273329
639-V	198	Tubastatin A	114	4.952804268389548	0.9874186247197124
639-V	198	Ulixertinib	196	3.0779006845129127	0.931870046184478
639-V	198	VE-822	180	4.043897318200784	0.981243095856408
639-V	198	WIKI4	169	3.719777596572972	0.9577062645388484
647-V	197	AZD4547	183	2.5859114739093343	0.9781684685362164
647-V	197	AZD7762	7	-0.0922362030572747	0.632970552693519
647-V	197	Afuresertib	191	4.052789030148557	0.9597435590796932
647-V	197	Axitinib	6	3.5333714352366923	0.9880418428679144
647-V	197	BAY-61-3606	8	1.522666021368598	0.8142192805799299
647-V	197	CAY10603	19	1.9753240488740105	0.7582711051880507
647-V	197	Doxorubicin	33	-3.449675600635193	0.391240402349345
647-V	197	GSK650394	46	3.540177761107415	0.926673243239596
647-V	197	GSK690693	47	4.763844157660508	0.9826707204988416
647-V	197	Lestaurtinib	61	-0.8189596960024937	0.6914690877895889
647-V	197	MG-132	147	-2.176735692455686	0.3871235267838201
647-V	197	Motesanib	69	3.561240874160036	0.988347098899361
647-V	197	PCI-34051	144	4.718909559432699	0.9752244916909252
647-V	197	Pelitinib	82	0.4507930086406258	0.8242924660231683
647-V	197	SL0101	104	5.024250278476262	0.9866545624804044
647-V	197	Sabutoclax	130	-0.7421704121455661	0.5519475240732437
647-V	197	Staurosporine	154	-3.156008901199528	0.3478219881252425
647-V	197	Trametinib	112	1.2966560865713996	0.9447219125280586
647-V	197	Tretinoin	113	4.047690462848213	0.9677209341343006
647-V	197	Tubastatin A	114	5.562792527271737	0.9846108740349128
647-V	197	Ulixertinib	196	3.616233725183557	0.945361888130112
647-V	197	VE-822	180	5.088937659851505	0.9889415969575628
647-V	197	WIKI4	169	3.9177036112333976	0.955698486061776
697	199	AZD4547	183	0.5334642317434417	0.9552259702367109
697	199	AZD7762	7	-2.154885639906431	0.3587613389375087
697	199	Afuresertib	191	1.073272772328552	0.8018326021681011
697	199	Axitinib	6	0.4450410765933376	0.8845603478926268
697	199	BAY-61-3606	8	-0.514946279971389	0.5307129034252597
697	199	CAY10603	19	-1.7125361943386377	0.1870589415468738
697	199	Doxorubicin	33	-3.908976514940087	0.3039156460321667
697	199	GSK650394	46	2.5232444253821105	0.8844300258027433
697	199	GSK690693	47	-0.9905121344426095	0.4065433804734463
697	199	Lestaurtinib	61	-3.686191608893583	0.2342054159734932
697	199	MG-132	147	-2.2972099122179266	0.3462279850582788
697	199	Motesanib	69	2.574046299701281	0.9903503824743402
697	199	PCI-34051	144	1.4912895430533586	0.8496251297846668
697	199	Pelitinib	82	-2.615652766922577	0.3701227857689676
697	199	SL0101	104	3.2217686468743363	0.9671055989920492
697	199	Sabutoclax	130	-2.7403877538889283	0.2790424233132192
697	199	Staurosporine	154	-6.149845159097695	0.0232283048069888
697	199	Trametinib	112	0.5766168663479708	0.9572638285137608
697	199	Tretinoin	113	2.180298353324335	0.8973207801485295
697	199	Tubastatin A	114	1.880139220723084	0.7732633799352638
697	199	Ulixertinib	196	1.1723157076666366	0.8136345883149116
697	199	VE-822	180	1.2950320252229337	0.8981400954753891
697	199	WIKI4	169	2.584376730926228	0.9417407798659624
769-P	509	AZD4547	183	4.168353220529998	0.9912712026815476
769-P	509	AZD7762	7	-1.2092481657311436	0.4927886678201698
769-P	509	Afuresertib	191	3.3408921676091303	0.9258963830692346
769-P	509	Axitinib	6	3.024322974094883	0.9780442462443903
769-P	509	BAY-61-3606	8	-0.1270692740941076	0.5865683311135431
769-P	509	CAY10603	19	-0.1412243549812635	0.44407831887658
769-P	509	Doxorubicin	33	-3.816740014669152	0.3392723807057354
769-P	509	GSK650394	46	1.4761430277859229	0.7176350312132945
769-P	509	GSK690693	47	3.851442398446733	0.9566379942102708
769-P	509	Lestaurtinib	61	0.2469025429082749	0.8208551244777349
769-P	509	MG-132	147	-1.1113403734122027	0.5382195415387449
769-P	509	Motesanib	69	3.1447611348512816	0.9802217729613548
769-P	509	PCI-34051	144	4.166188664353492	0.9562710068627316
769-P	509	Pelitinib	82	-2.194288724986519	0.4481082767892416
769-P	509	SL0101	104	2.765177446169868	0.901458244442006
769-P	509	Sabutoclax	130	-0.1323023450979688	0.624583880052123
769-P	509	Staurosporine	154	-4.7493776067560765	0.1741776537367415
769-P	509	Trametinib	112	-0.2988588900028678	0.8429166478618504
769-P	509	Tretinoin	113	3.6838910930011215	0.9512496717934444
769-P	509	Tubastatin A	114	3.600612223281236	0.9111200995188946
769-P	509	Ulixertinib	196	3.3660641196845056	0.92703412450801
769-P	509	VE-822	180	1.918859129768364	0.8863307986403706
769-P	509	WIKI4	169	4.485731621762431	0.9646856557016849
786-0	150	AZD4547	183	1.7015022701488436	0.9462122362237492
786-0	150	AZD7762	7	-0.9585348157778952	0.5233515880278827
786-0	150	Afuresertib	191	0.2409208132378667	0.6649036979273892
786-0	150	BAY-61-3606	8	0.3502810106972233	0.6697849210557006
786-0	150	CAY10603	19	0.017785430995982	0.4659617306378585
786-0	150	Doxorubicin	33	-4.48086120888265	0.2285212248720383
786-0	150	GSK650394	46	0.6217534178472132	0.6024493921217646
786-0	150	GSK690693	47	0.1988557653693017	0.6062485461200388
786-0	150	Lestaurtinib	61	0.1029728206665642	0.8293450825122398
786-0	150	MG-132	147	-2.3071233128160737	0.3771421130176675
786-0	150	Motesanib	69	2.193975432365181	0.9740782952521756
786-0	150	PCI-34051	144	3.9107054624782047	0.9430295843466978
786-0	150	Pelitinib	82	0.2527962902395412	0.8205054569880994
786-0	150	SL0101	104	3.8475610655858072	0.9752606711507644
786-0	150	Sabutoclax	130	-0.5847874429304527	0.5684517091245005
786-0	150	Staurosporine	154	-4.499542482456628	0.2047995872870081
786-0	150	Trametinib	112	0.6861854727209638	0.9021384234186114
786-0	150	Tretinoin	113	3.507286467879945	0.9647175305130916
786-0	150	Tubastatin A	114	4.038341097163099	0.9584019824729868
786-0	150	Ulixertinib	196	2.3888462092153486	0.8650693114793127
786-0	150	VE-822	180	3.1274732585424445	0.9398061978390484
786-0	150	WIKI4	169	2.7435588046979897	0.8880451449372758
8-MG-BA	16	AZD4547	183	3.2831310943193897	0.99359973830205
8-MG-BA	16	AZD7762	7	-1.5748740546961857	0.443094793396104
8-MG-BA	16	Afuresertib	191	0.9351016852056576	0.7665621121297741
8-MG-BA	16	Axitinib	6	1.2101712499911237	0.9290133578323978
8-MG-BA	16	BAY-61-3606	8	2.2218252046526072	0.9014970699148231
8-MG-BA	16	CAY10603	19	0.8265113351812703	0.5989760856108305
8-MG-BA	16	Doxorubicin	33	-3.611723035788212	0.3594169446275856
8-MG-BA	16	GSK650394	46	2.624466568202137	0.8753632320579875
8-MG-BA	16	GSK690693	47	2.356247002448277	0.8918854655383404
8-MG-BA	16	Lestaurtinib	61	-2.1142364023545155	0.4942562234665399
8-MG-BA	16	MG-132	147	-2.0701788105817256	0.3938581773932468
8-MG-BA	16	Motesanib	69	2.730665540531684	0.9846090454070136
8-MG-BA	16	PCI-34051	144	3.360200995347145	0.9531376155451124
8-MG-BA	16	Pelitinib	82	0.4644764684640796	0.8435628592404738
8-MG-BA	16	SL0101	104	3.944461896396711	0.976586724948094
8-MG-BA	16	Sabutoclax	130	-2.0799438179166465	0.3761991501082145
8-MG-BA	16	Staurosporine	154	-4.83026974998364	0.1316910211471478
8-MG-BA	16	Trametinib	112	0.4320374521378309	0.9232957132817492
8-MG-BA	16	Tretinoin	113	4.340884856757159	0.9846219402487956
8-MG-BA	16	Tubastatin A	114	3.469845273909491	0.9262043563611608
8-MG-BA	16	Ulixertinib	196	2.3455324500293515	0.8983677855675658
8-MG-BA	16	VE-822	180	2.736596330758527	0.9557526534814144
8-MG-BA	16	WIKI4	169	2.425199922639767	0.903892185907256
8305C	196	AZD4547	183	4.416013284841336	0.985185154067064
8305C	196	AZD7762	7	0.142887858212719	0.6444255983697622
8305C	196	Afuresertib	191	2.6962647141842697	0.8663457979364257
8305C	196	Axitinib	6	2.7373606628903966	0.961109466532718
8305C	196	BAY-61-3606	8	0.9240595526457088	0.7237284392849641
8305C	196	CAY10603	19	6.071803494669402	0.9822140444798898
8305C	196	Doxorubicin	33	-2.4964983136580265	0.5366695968299968
8305C	196	GSK650394	46	3.990416081257288	0.9297619228577696
8305C	196	GSK690693	47	5.402372840726772	0.9822140444798898
8305C	196	Lestaurtinib	61	-0.6042419249724328	0.705830583789332
8305C	196	MG-132	147	-1.9662494522811	0.4279451797061875
8305C	196	Motesanib	69	3.369485280441161	0.9758150210342642
8305C	196	PCI-34051	144	4.3706676603222006	0.9428636826359268
8305C	196	Pelitinib	82	3.590946891701332	0.9757839644586088
8305C	196	SL0101	104	5.0301992199537215	0.9767439323670476
8305C	196	Sabutoclax	130	1.5306229715273747	0.7798264097997231
8305C	196	Staurosporine	154	-2.671613535380015	0.4264445918364076
8305C	196	Trametinib	112	0.1559025437420888	0.8509945791107406
8305C	196	Tretinoin	113	5.122259667178434	0.9783274152774236
8305C	196	Tubastatin A	114	6.071803494669402	0.9822140444798898
8305C	196	Ulixertinib	196	3.6074284514671913	0.914430476230234
8305C	196	VE-822	180	4.471217293308763	0.9632803223782324
8305C	196	WIKI4	169	5.286738018984212	0.9657542538711116
8505C	530	AZD4547	183	2.775515447691896	0.9586462426448196
8505C	530	AZD7762	7	1.2802688009699008	0.7541878530441034
8505C	530	Afuresertib	191	3.632767578493516	0.9116459696152034
8505C	530	Axitinib	6	1.532310623794354	0.930757405531514
8505C	530	BAY-61-3606	8	0.9490347018453597	0.7439473811897503
8505C	530	CAY10603	19	0.1988401418772595	0.4961927284700719
8505C	530	Doxorubicin	33	-3.93196821957324	0.3195947112806196
8505C	530	GSK650394	46	1.950346999621528	0.7831445273282118
8505C	530	GSK690693	47	3.88400379964624	0.9620055735555096
8505C	530	Lestaurtinib	61	-1.1098084769217376	0.6491943400617946
8505C	530	MG-132	147	-2.2337865745499363	0.3972297189799864
8505C	530	Motesanib	69	1.8924314327007936	0.9484369790021492
8505C	530	PCI-34051	144	3.0838402958973488	0.8847093244460142
8505C	530	Pelitinib	82	1.8451258436382016	0.935577156014712
8505C	530	SL0101	104	5.122358523989824	0.9878231109392684
8505C	530	Sabutoclax	130	-0.5710984153740783	0.56482558199653
8505C	530	Staurosporine	154	-3.5015533430606336	0.3310850987067902
8505C	530	Trametinib	112	-0.8757861381668931	0.7671437888194869
8505C	530	Tretinoin	113	2.485247768263697	0.8860165123898369
8505C	530	Tubastatin A	114	4.333985067937743	0.9541357406904476
8505C	530	Ulixertinib	196	3.0356469322820288	0.882068107877655
8505C	530	VE-822	180	2.979962891072226	0.9134053112722008
8505C	530	WIKI4	169	3.7019681049949	0.9146460412811585
A101D	508	AZD4547	183	2.996029949628441	0.9815408846535988
A101D	508	AZD7762	7	0.2619292219253005	0.6726346806372803
A101D	508	Afuresertib	191	2.224938757743883	0.8634064246516207
A101D	508	Axitinib	6	2.0114613818288123	0.926961624507124
A101D	508	BAY-61-3606	8	1.025233556668279	0.7295102439819388
A101D	508	CAY10603	19	0.6917326025520405	0.5658833256792232
A101D	508	Doxorubicin	33	-3.5767641510431587	0.3846071082500744
A101D	508	GSK650394	46	1.5619985116220605	0.7106519458147462
A101D	508	GSK690693	47	5.384739726064502	0.9781338559592564
A101D	508	Lestaurtinib	61	-1.8675331098809127	0.5298912784535876
A101D	508	MG-132	147	-3.328349468986336	0.2443924924669684
A101D	508	Motesanib	69	3.216949770313549	0.967918792051096
A101D	508	PCI-34051	144	4.266102815198044	0.9616531467118244
A101D	508	Pelitinib	82	4.503318652983863	0.9851355812424456
A101D	508	SL0101	104	3.617647119188357	0.926807056874806
A101D	508	Sabutoclax	130	-1.1368602366363676	0.5017746260709386
A101D	508	Staurosporine	154	-3.1752801604250784	0.3486043097853741
A101D	508	Trametinib	112	-2.5657889878958127	0.6101301821620515
A101D	508	Tretinoin	113	2.9531697728527484	0.8890137110076604
A101D	508	Tubastatin A	114	5.626214735353603	0.9702606589343976
A101D	508	Ulixertinib	196	1.3121442196037931	0.7852693769171859
A101D	508	VE-822	180	4.610135954474716	0.9816032102861632
A101D	508	WIKI4	169	3.6036830905547226	0.940203025378461
A172	17	AZD4547	183	0.1239032476261947	0.8848134543728043
A172	17	AZD7762	7	-0.1688003463514797	0.6241752289306969
A172	17	Afuresertib	191	2.4998183048004323	0.8897432011623427
A172	17	Axitinib	6	0.6976932353002145	0.8777209181557619
A172	17	BAY-61-3606	8	0.8377321899440396	0.7338413896423811
A172	17	CAY10603	19	0.3849710666433643	0.5258570791817485
A172	17	Doxorubicin	33	-2.613087556858813	0.5216989912519605
A172	17	GSK650394	46	2.635284081557599	0.8645993929570005
A172	17	GSK690693	47	4.862420050985153	0.9869336390100996
A172	17	Lestaurtinib	61	-0.3578270401868027	0.7596408796816587
A172	17	MG-132	147	-2.559075630160507	0.3338505379704291
A172	17	Motesanib	69	2.641715469861809	0.9769688004183784
A172	17	PCI-34051	144	4.434392887401829	0.9704575064150046
A172	17	Pelitinib	82	2.423156084081314	0.9651788691948276
A172	17	SL0101	104	4.667803001883877	0.9845676341068756
A172	17	Sabutoclax	130	-0.9372274209231014	0.5273308201999052
A172	17	Staurosporine	154	-4.700076455428635	0.1663838808144608
A172	17	Trametinib	112	0.4027760632907933	0.9027442405630736
A172	17	Tretinoin	113	2.863291139051628	0.9205052892193216
A172	17	Tubastatin A	114	5.480698261274676	0.986264710527986
A172	17	Ulixertinib	196	2.845283935138327	0.9109146390411688
A172	17	VE-822	180	4.405465067374198	0.9821124345044088
A172	17	WIKI4	169	1.982598933869832	0.851682787758054
A204	490	AZD4547	183	0.3530185103076403	0.859717732208018
A204	490	AZD7762	7	-0.2543948137919685	0.5997054018320511
A204	490	Afuresertib	191	1.8108725994799424	0.7993322474432456
A204	490	Axitinib	6	-4.234619437538013	0.2267740530867525
A204	490	BAY-61-3606	8	1.811859276486061	0.8082991844004681
A204	490	CAY10603	19	0.3716840530707794	0.520499375526335
A204	490	Doxorubicin	33	-4.351348018545067	0.2889532471477507
A204	490	GSK650394	46	2.58162517447191	0.8155011271701956
A204	490	GSK690693	47	2.910556724886153	0.8783072448244995
A204	490	Lestaurtinib	61	-2.578858753693275	0.431364012324669
A204	490	MG-132	147	-1.9091424369701389	0.4361164232408417
A204	490	Motesanib	69	-0.780665409822294	0.6738443139823863
A204	490	PCI-34051	144	4.855382447938175	0.9533796199093532
A204	490	Pelitinib	82	1.614699739551829	0.8860146958159696
A204	490	SL0101	104	3.640098028818656	0.9223208716759668
A204	490	Sabutoclax	130	-0.6695109947684219	0.553911556703837
A204	490	Staurosporine	154	-3.570056212663048	0.3234301971910147
A204	490	Trametinib	112	1.0800845920268018	0.9001769645222509
A204	490	Tretinoin	113	2.2615371154927777	0.829080163280796
A204	490	Tubastatin A	114	3.737791476384916	0.8888601486239727
A204	490	Ulixertinib	196	2.8838664314671467	0.8735511173771645
A204	490	VE-822	180	4.789333149047172	0.9669978397832136
A204	490	WIKI4	169	3.427972233097722	0.90235764273408
A2058	193	AZD4547	183	2.8063663343771914	0.9958205828475742
A2058	193	AZD7762	7	-0.3344164740343152	0.613866595419579
A2058	193	Afuresertib	191	1.5211533325794262	0.8467158414011414
A2058	193	Axitinib	6	2.9968771866152744	0.9863905381423416
A2058	193	BAY-61-3606	8	2.5866736842756444	0.9232879453608108
A2058	193	CAY10603	19	2.209850771530415	0.7990891009269617
A2058	193	Doxorubicin	33	-3.877314752848972	0.320572009767154
A2058	193	GSK650394	46	2.638209129404118	0.871395217278464
A2058	193	GSK690693	47	4.20038019246063	0.9789104193660492
A2058	193	Lestaurtinib	61	-0.160594311086184	0.7905181602914446
A2058	193	MG-132	147	-1.826800549871881	0.4263911235024495
A2058	193	Motesanib	69	2.115907340893208	0.9670091871214844
A2058	193	PCI-34051	144	3.50673206841385	0.9741643795321696
A2058	193	Pelitinib	82	2.3921588511553766	0.9686749739717304
A2058	193	SL0101	104	3.947228833679416	0.9734725109253484
A2058	193	Sabutoclax	130	-0.6391754154982104	0.5715997948821425
A2058	193	Staurosporine	154	-2.755018773021792	0.3876032715370218
A2058	193	Trametinib	112	-0.7980575656038773	0.8449852130932725
A2058	193	Tretinoin	113	2.839552516476091	0.925229549494412
A2058	193	Tubastatin A	114	5.655552813814771	0.9905917121112362
A2058	193	Ulixertinib	196	1.7645894768824275	0.8709088835381675
A2058	193	VE-822	180	3.289932525058364	0.9847011550249412
A2058	193	WIKI4	169	3.457485108604065	0.97276354318914
A253	195	AZD4547	183	3.485959038857176	0.9949138315221224
A253	195	AZD7762	7	1.7796575255310791	0.8537912018300408
A253	195	Afuresertib	191	2.9343024421978887	0.935022672503948
A253	195	Axitinib	6	2.365825645604956	0.9654423334931734
A253	195	BAY-61-3606	8	3.8928329795527743	0.9694545324646776
A253	195	CAY10603	19	1.9596045697198408	0.7560567898276785
A253	195	Doxorubicin	33	-3.065207465122364	0.4505771677019952
A253	195	GSK650394	46	3.31383467825274	0.9123256865486232
A253	195	GSK690693	47	1.7275592022178587	0.8092584955442974
A253	195	Lestaurtinib	61	0.6353628131012303	0.864914322516589
A253	195	MG-132	147	-2.0721880661871315	0.3931830318307904
A253	195	Motesanib	69	3.400931103547359	0.9863911373574225
A253	195	PCI-34051	144	4.79975247722307	0.9871303911927554
A253	195	Pelitinib	82	0.6339671003819233	0.8432649348191419
A253	195	SL0101	104	4.94470426635387	0.9855430334809812
A253	195	Sabutoclax	130	-0.3250882972385304	0.6105471909307951
A253	195	Staurosporine	154	-1.4951846117476235	0.5912125604080123
A253	195	Trametinib	112	1.199702788500571	0.9591059438014043
A253	195	Tretinoin	113	4.521504546357431	0.9787343007243124
A253	195	Tubastatin A	114	5.507321767876887	0.983703854909562
A253	195	Ulixertinib	196	4.63468748948526	0.9850150268954968
A253	195	VE-822	180	1.4273060215350133	0.8825213412520555
A253	195	WIKI4	169	3.5691079045632703	0.96135802637137
A2780	201	AZD4547	183	-0.7900420553563864	0.8000843445999989
A2780	201	AZD7762	7	-0.4274606155368943	0.588785017180155
A2780	201	Afuresertib	191	0.3358401238072896	0.6786195775999214
A2780	201	Axitinib	6	0.1679720613634442	0.8228873439802118
A2780	201	BAY-61-3606	8	-0.4304338633011492	0.5417760478114834
A2780	201	CAY10603	19	-0.0296072855196564	0.4598043429210577
A2780	201	Doxorubicin	33	-4.246343583908018	0.2717331340446043
A2780	201	GSK650394	46	1.7159625206663218	0.7578295261298252
A2780	201	GSK690693	47	1.9106474386415464	0.8349252741944663
A2780	201	Lestaurtinib	61	-1.9425384317926755	0.521790245218206
A2780	201	MG-132	147	-2.547630055253906	0.342948705157716
A2780	201	Motesanib	69	2.445825799320108	0.9714332884209148
A2780	201	PCI-34051	144	2.5990479634793915	0.8845364867437769
A2780	201	Pelitinib	82	-0.942241227785084	0.6432648740429254
A2780	201	SL0101	104	3.751435308428904	0.9622804372004236
A2780	201	Sabutoclax	130	-3.160140888494541	0.2642703532648865
A2780	201	Staurosporine	154	-3.148408137197755	0.3548894511994378
A2780	201	Trametinib	112	-2.7752118581463368	0.5833080597367442
A2780	201	Tretinoin	113	2.3980351237846933	0.8842577237927449
A2780	201	Tubastatin A	114	3.128851092233925	0.8874366915853069
A2780	201	Ulixertinib	196	0.1960654196703148	0.6626448658295361
A2780	201	VE-822	180	1.123983139932406	0.826755286734337
A2780	201	WIKI4	169	3.5117079677244747	0.9324721081097728
A3-KAW	517	AZD4547	183	1.3385981512248566	0.9838374902104504
A3-KAW	517	AZD7762	7	-1.8926620957640088	0.3949486142046556
A3-KAW	517	Afuresertib	191	3.060293833012277	0.9672539469704864
A3-KAW	517	Axitinib	6	1.1225374643749937	0.9511707645894631
A3-KAW	517	BAY-61-3606	8	-0.3858263901476143	0.5538283446456407
A3-KAW	517	CAY10603	19	-0.6968108107679268	0.3402975633905178
A3-KAW	517	Doxorubicin	33	-3.1858386656246727	0.4235457297861348
A3-KAW	517	GSK650394	46	2.342248156467381	0.8736558176321096
A3-KAW	517	GSK690693	47	3.19886453188256	0.9727803865170962
A3-KAW	517	Lestaurtinib	61	-2.469117907774095	0.4317901061827474
A3-KAW	517	MG-132	147	-2.745127922809045	0.272771758639951
A3-KAW	517	Motesanib	69	2.318768391253858	0.9907515271975648
A3-KAW	517	PCI-34051	144	2.8620290403593054	0.9589022877828844
